,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,4__Chastellux_Voyages T2,5__Chastellux_Voyages T2,6__Chastellux_Voyages T2,7__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
763,0.1947270536724762,0.1415753134308595,0.31773093808919367,0.20738962287010057,0.2524597480845686,0.16915614297455092,0.0767728878355859,0.1253487444748779,0.22451752717163984,0.24544926393289832,0.22380986117137017,0.17245061973697925,0.2500917569899743,0.2085737527970025,0.14453545925231046,0.23005542098198387,0.17349381129642347,0.22465864411255332,0.1965673662122179,0.2351457698004364,0.11195101535531106,0.10718249636614514,0.10510885949035942,0.10618421663699601,0.14704964734637335,0.08746813811300441,0.16304582879198273,0.1248435955748443,0.1737679908920268,0.20646224453742465,0.07752583007738456,0.19596690909542092,0.12356758218407554,0.16674437097051295,0.1836698035465077,0.18525653785727172,0.3135564904897499
764,0.2297493066726769,0.18411332103850167,0.11441215815728163,0.2412111339787394,0.20580593813088735,0.1996687922459469,0.1221321084013023,0.08347946299759762,0.15568362401899338,0.2404066365037767,0.2940986094854981,0.13763940714667974,0.25610019901363335,0.2947951198120744,0.15162635254927775,0.24173338794588575,0.27721505980325584,0.2534447851766137,0.23547065120379582,0.14862257335973006,0.16239294436561796,0.1415992021734305,0.11223999793513477,0.25490832792252316,0.10008045198545458,0.06247371311065718,0.1132399007161748,0.10285825425118418,0.21263885522970347,0.13149153846350511,0.041533876544367965,0.1743942177691263,0.14718168991094516,0.23834230506312484,0.1925554153505835,0.2962590890672524,0.30366870297365506
765,0.19629669576881542,0.17448862720809308,0.18126605904306328,0.026042069375254016,0.2448494898462669,0.19264536351271336,0.04306061137716107,0.14377309184491752,0.24086399548294296,0.25894100626278954,0.17169677856545454,0.34927425461344225,0.19248630180650758,0.2578428729675315,0.12844551117771344,0.24039798976428103,0.2740310962938787,0.250984747195622,0.19207351019595129,0.2641374940787293,0.15884829129452785,0.13446352368042422,0.04348001744720381,0.22880969405100435,0.15007265795351193,0.1496247502964971,0.11611972335961394,0.06807385061487266,0.14202225744570315,0.11089194649087525,0.07679022194350495,0.17733406113115618,0.17197114661108423,0.20879008928329656,0.23727268425763656,0.31294295488587476,0.1882601034900141
766,0.29739357241233993,0.1500106282010361,0.18106167952450594,0.12878516176444196,0.2888055218777493,0.1345678193109342,0.12475246322275434,0.1378058360961725,0.23368416124767552,0.25436634733946,0.21843750687178665,0.2960678865677778,0.16829777671713256,0.1550436771577464,0.21561499852033053,0.17948138187983773,0.23234685324657867,0.3129745803239302,0.2394413116106042,0.21438065850923996,0.11375525187623718,0.09748707052957949,0.06709234642663851,0.15523879847862412,0.15664080008683992,0.12170041285732719,0.17173728164368376,0.18277064877982532,0.14087556172659024,0.3361536067845373,0.23011358730276962,0.11228051962200385,0.13288238327278387,0.22583873141060082,0.17073529107696686,0.2989266177179783,0.26991220088685636
767,0.17446541494684273,0.13113637806528386,0.1767268563213019,0.15627827008449888,0.22602248453169313,0.18223974338201826,0.0762884627069857,0.03821085496608356,0.3136238419444327,0.29249783045600986,0.24955154165427487,0.2231671239477812,0.25713664172176937,0.25589445783421044,0.18798134691510657,0.10388164082009954,0.21241894578731615,0.2846321207836944,0.21569135751638607,0.18869493601147916,0.1924266945095984,0.14650521320174376,0.15973458400497245,0.19182163816067618,0.1226159568540871,0.05585642494419718,0.0755831354779896,0.2299981947415338,0.09490476348582132,0.13021231990915813,0.12002619224656788,0.11718499944608689,0.17431357773380687,0.17473916514018786,0.15412301367131753,0.21914579228741385,0.19420935279575144
768,0.22503087736446525,0.13855883343511913,0.23461692222338484,0.16128962292176965,0.2612224225621115,0.21615563216745534,0.18445994650825764,0.1158922027547778,0.2416571547538415,0.2254338389242567,0.30627779208765166,0.29239301899610504,0.1993917560597136,0.21256023207732133,0.14118220112198007,0.3369301542087065,0.23524752723272258,0.26967957475782267,0.18198683173916247,0.22282809953703417,0.18017657955282976,0.13189994335515165,0.041209589365259834,0.19751485263994428,0.042308871818084404,0.11203570069068193,0.15591367076226006,0.14347651310741708,0.1923269523190646,0.20164606140554267,0.07107084271149067,0.17441987450844856,0.25755970240365283,0.2099866368262886,0.17462801457257085,0.24806871317261234,0.2839304603702738
769,0.15603280179327353,0.19024081724271827,0.2749213072603,0.12118430411501131,0.2354627369099618,0.2500515119310347,0.09549554472778245,0.13576978597818554,0.21198944558773372,0.22180379993540292,0.20786497241538912,0.22938781166579275,0.18902936057148498,0.2128676252396499,0.19135607910256422,0.2132231462135408,0.2565661077385593,0.31487438267329176,0.19587758722618548,0.20265142040764014,0.1674160259730841,0.07702679440978265,0.09877886713759033,0.2227851416900918,0.11047439967411489,0.20095736516107118,0.1529059061679731,0.2395514502868132,0.1950591157551569,0.05027542562408357,0.021015786341999666,0.14351908092488933,0.13874597112787254,0.30448197754642264,0.1848853700760393,0.2975204290523378,0.22531709362446375
770,0.25503023503923233,0.22731932787483283,0.15356074780116355,0.14179947319920003,0.1575096071055318,0.15029246324074438,0.15782345819850022,0.17334098593668992,0.19377479006886772,0.06816393408486271,0.24823189504596951,0.214524495322743,0.16902403988484974,0.30514755356792306,0.23471584751209426,0.13679363118435495,0.18848699808343972,0.22378794560874982,0.14040280692598414,0.1267500698531047,0.1516534534290937,0.146125272781258,0.10666707672702617,0.216847833208711,0.11171661984935355,0.14056044475764787,0.14555351015749804,0.17404801186716437,0.13790753308539963,0.26641186560348923,0.03265706003712665,0.19918195064934738,0.23700635329331746,0.16173435142494572,0.16913484555912864,0.1989265562701489,0.2438068455838212
771,0.2604063994872591,0.12921652129862762,0.11431928290681015,0.07207457801573718,0.2858492167096714,0.2412767588694694,0.144268652454425,0.07819756463956719,0.291044445642519,0.19060048784230013,0.17143347935753325,0.20887866029195387,0.30032035194843276,0.12235988880323678,0.20213952496017074,0.16651897225524054,0.21609503269852667,0.323128343155977,0.19488177701248605,0.201407940923383,0.15417981583594925,0.1393621890574308,0.07533645187707765,0.2319719026377117,0.1350320916162556,0.06238097397033919,0.08413733708374314,0.09778744522731499,0.1758276550519873,0.21987604816850667,0.10187606711440839,0.10692088023089556,0.12077833565116879,0.1811406034112405,0.2485447412540368,0.27294021509477184,0.30545291659398055
772,0.21975938544592502,0.24863109361419444,0.05703131393149188,0.10012271104267205,0.2187391802725199,0.14893242439074197,0.13623501750604874,0.15656234013431294,0.21603258340004444,0.20018309576268825,0.2675188453932232,0.1432233021835009,0.14176074867047614,0.2360757363134839,0.10631359377168818,0.07708338678376554,0.25138195030685384,0.2585393908386046,0.222728348982106,0.31461505645769783,0.1324174208308295,0.09816260098271079,0.06626664804146543,0.1938145416942075,0.09751985501598587,0.07775292052522477,0.0718815384354314,0.09481986285268786,0.14761171460862724,0.2503140256507886,0.22045874756840314,0.1734014441806709,0.29099841051151387,0.2268026454603874,0.13858031669184476,0.3268919511305417,0.26412481672314286
773,0.22973464491457454,0.12212024591177839,0.1845923930388747,0.09919763229217093,0.17724277027615737,0.1453157774278782,0.12768092510561943,0.10385646923679692,0.20335006697310162,0.2970549662568377,0.16491682831563678,0.22714121944868576,0.1424611316215767,0.2027926095112088,0.16844615941771082,0.09046427832705985,0.25366535574012483,0.2454085953059188,0.18986728673800035,0.2523895573589094,0.1721525727792179,0.04782740345978791,0.04290241129640299,0.1732739134709412,0.1064938370064425,0.11276703391869843,-0.03732525740473739,0.17603036413105394,0.16052069025292742,0.16448939252034764,0.10839605483734631,0.09288312315526143,0.07654044276127447,0.29578193691467897,0.1555452257537986,0.15893103630488095,0.23536918308170457
774,0.2853467659607981,0.18091395983087386,0.1303211388311194,0.08834461770808465,0.27557679288059755,0.2003468707229055,0.15310585716042838,0.17384093851194768,0.23852648016835235,0.18944455815491743,0.29814650446957913,0.23668186396674182,0.1774120091602974,0.17858199606778088,0.21593720193493052,0.15574420035147996,0.26433031312536126,0.22930236586426103,0.19225896497144332,0.11202888316249787,0.06669080802279093,0.03951271087554631,0.02655274643738424,0.1701921354296745,0.11816152713512766,0.09134351253795638,0.025565000307426956,0.2175136012170559,0.2114857203731283,0.22592018002910366,0.08934093930933913,0.17423619928928855,0.20219572431875396,0.2332639946554038,0.21333854723365944,0.3169688033240341,0.25530378583982494
775,0.24252111823925665,0.2316528565779404,0.21962906560566928,0.2422441997175676,0.24160676387863045,0.2494384734344201,0.07891791288915877,0.10271928816309998,0.27674538220264594,0.2585895900608739,0.24953572228414153,0.22963738543680945,0.21472359394786167,0.21006213194596488,0.2392102959946466,0.11528798759281372,0.2201842518417095,0.24786705734979156,0.13802230808672497,0.21679094626176076,0.08873917881424948,0.06936814257573938,0.02932070375456634,0.18572956728634143,0.1016666937362888,0.08428508264174715,0.1425088672340901,0.11709842444518627,0.1468378428662833,0.18462790565029977,0.07149349448599042,0.13791017084493998,0.2077453057264581,0.1670157312535688,0.22041850134385416,0.2656799587878896,0.28257432474475713
776,0.2363955986146192,0.19801752830847866,0.17615325796568276,0.13226191705138116,0.26827260746513276,0.18534624399108088,0.12861237577320292,0.11660896428255851,0.20413279154319952,0.1987987908658654,0.1666037812562436,0.15098964529653666,0.2526292781085413,0.19317410216140884,0.27168576057303295,0.20482642751175303,0.2832686460824227,0.28105754603597627,0.25558756278144207,0.2023063689707852,0.043763100099877494,0.05940164288554595,0.046236987068513966,0.16003584641367594,0.08498000701761886,0.053630427515833204,0.1363632135514537,0.1389848561329701,0.2515658936663458,0.18008812274262168,0.2125960537009877,0.20206468115224752,0.22486489050978356,0.2774272006972086,0.173586337020435,0.3482408063444956,0.21775298978545926
777,0.20001099720121876,0.2761622409233713,0.16283036701712794,0.10433066913722366,0.2588302303155189,0.28781860830104244,0.11404347255650406,0.146805808363836,0.23447201427201944,0.11352801019713932,0.23523408578228566,0.19836784659604514,0.196333097592491,0.27168795547818897,0.2262134390010334,0.19000597738283512,0.13728267438594005,0.30612593616464956,0.2345260516420317,0.21542714434615182,0.14499059809136428,0.13278624014947768,0.05502013892126005,0.24828713439521002,0.10791915219001046,0.10051401749446809,0.054876524387086435,0.18514468772605816,0.11077974388703965,0.2132010041894106,0.08383272906039398,0.18136833846718206,0.17297140615823137,0.16492052322905176,0.19380562896091436,0.29151294261213373,0.18274433643768503
778,0.27361567475237275,0.16595481022389422,0.24596852257595844,0.0880354417754486,0.21221311839341847,0.26898818346644005,0.10404219999302987,0.14984010051123156,0.24779412064728656,0.23513418801628408,0.255483376276367,0.25206224596918675,0.20162809371636456,0.20714167817245827,0.20840325999138268,0.05242459865372486,0.15954774630048252,0.19882637413927715,0.2411015104835523,0.28344366784932157,0.10019857463613108,0.18606433713159806,0.15942283298035972,0.18966030924918081,0.14085894725348222,0.13910011944978018,0.07783645454035958,0.20010879583031213,0.17197051988789658,0.20206783495466932,0.23994220032052718,0.22942208711223552,0.20771806617239363,0.23010224608061428,0.15713988459526393,0.17889249499449442,0.23157442886083085
779,0.08089165083778753,0.19682251155100336,0.16538331531429556,0.23033662545635478,0.2345312366001127,0.18296320484650044,0.12568797300171175,0.06465184548567182,0.19406562225311116,0.29185986526652924,0.19566184693317362,0.24421142077063748,0.19056321383663385,0.20727284486799105,0.2833317556334435,0.2369713944825909,0.17253649820573905,0.24618062032271068,0.16591487426867885,0.29848584925255717,0.06821349933406085,0.10304215178479507,0.1577793988555918,0.17717008436115161,0.06958881235058179,0.15453861162044102,0.17431546378762566,0.09480118962687319,0.14459788589177333,0.19334715499419255,0.0904855112431548,0.25223470423680033,0.1523469145573299,0.23313389945096194,0.18031609404857554,0.21932417688693376,0.23128078562679263
780,0.21419436753436252,0.2205178431578043,0.2147580068347517,0.23640009295313158,0.2833106284649274,0.24597172095166414,0.14388517304150336,0.06699838297640422,0.17717475664149215,0.20618177305157928,0.23805228581382892,0.14134776887919573,0.1797064248161387,0.17949960785842514,0.15850866105424263,0.2278807986357236,0.2906259980133675,0.26242708258773695,0.20214833835137605,0.14877807947607416,0.08442924886891096,0.09806508584356517,0.06284796407947642,0.12677514407282217,0.034131852449215336,0.15888683694040098,0.14268579292721364,0.15243656861541313,0.16989917116453568,0.1333582322145379,0.15510643032916305,0.18996769447355225,0.23033273605437124,0.2379404751937915,0.14849771215444682,0.20650642889642895,0.20677093825577894
781,0.16327987872908367,0.19916346393909137,0.22213089237060565,0.17400610716202006,0.1853149138395452,0.22580598976727867,0.04608102964822401,0.12774500507128828,0.21182204949556319,0.20623081301751628,0.26478055567631686,0.2522762813919651,0.17131411737975868,0.257457286181904,0.1567850866270121,0.23296691801472028,0.2444048172600841,0.27338125846084677,0.16268613050616637,0.18902133292473744,0.06540171274635292,0.1415548975728713,0.047414485062763266,0.14871521693167264,0.0763067497949282,0.07594703923279282,0.16529401355052217,0.19456229901235403,0.24563483264508953,0.11461424439969954,0.12445629705436823,0.210873143566322,0.19312073284900716,0.26904728449087106,0.1577657447049031,0.17079389178204832,0.27135039161735436
782,0.16063588532718492,0.1975132434129451,0.1624112010100315,0.11620676561970537,0.3126723996953304,0.15540541752270004,0.22723905980199166,0.07559738849427562,0.18315822089655096,0.10603758321177974,0.2021052103554047,0.2602432079204991,0.2516888875965375,0.21613146419422594,0.11076863468726476,0.14708794933019417,0.2972430247000022,0.25691428757965884,0.2840663879692933,0.15800682923958773,0.1406451092978376,0.020704759285796494,0.06528484228851987,0.2526758618619157,0.13690672782075983,0.1568362406284541,0.09637099416812206,0.14565288907683013,0.14362564462171734,0.20757316771331305,0.1362582719841731,0.15611683406039237,0.1898386549524698,0.3059596666566832,0.17757981705558964,0.13907569155688831,0.2745484645669098
783,0.21110572671184633,0.12393733732680273,0.17101662734582074,0.19169625387274067,0.20044230638776486,0.15725498312506803,0.06507841701070337,0.17964195336580074,0.13811169627340553,0.2762021891059955,0.21544424725743108,0.21493428577815635,0.2029429666270377,0.23714720578668583,0.17733516260136878,0.2458097574306573,0.2681048334717525,0.22924838819536217,0.22261952254690695,0.20534352163499286,0.10037573043332633,0.1738560873702723,0.061499677995033475,0.16664920505312622,0.11610596823314845,0.15514637552646485,0.048448316685902826,0.22243822503034935,0.21277943419997983,0.0625918944962781,0.09416153692601305,0.149620680388756,0.26393712557914156,0.31057913243935564,0.16957391845318856,0.18604894311708514,0.2353936305297483
784,0.2172624255837938,0.1537051853200844,0.1928312321856142,0.13681599534423275,0.24938743115083853,0.20058069427417755,0.13313255652443623,0.06339549837534204,0.17972437270061578,0.21479406637500578,0.20943565957501883,0.23933707882398716,0.14485585222596234,0.19333312547080742,0.18052563942092306,0.21244792323841336,0.2682124062223855,0.35635374856943564,0.2639044174408798,0.1906709903239972,0.10813244505115861,0.1887375195727907,0.08376948672713647,0.23025202388622082,0.0928239490789255,0.06060312495015422,0.03239641745578137,0.12555057088061142,0.19910226250476648,0.10391954401184679,0.19830345351364498,0.132145369466688,0.1569825407505812,0.20676487695111243,0.17572631600313543,0.211870769220685,0.258597375986003
785,0.18690400335480803,0.25620341204070585,0.22977253719396132,0.1979995915853889,0.18890621773678798,0.20834949026863883,0.1258067725697863,0.24304911990882486,0.3259900366181686,0.26030279792207656,0.2599680664746782,0.19197780643399373,0.20193471550680703,0.16800548961963965,0.1673746022949847,0.2693402430878211,0.26058990892792455,0.3780479100721495,0.15495844417562635,0.18261539641510224,0.10381441393858405,0.11082890955845885,0.10520006105456105,0.2914019291739049,0.1351268094676205,0.08930834252057739,0.055280967425349437,0.18836721735056636,0.19950457148351755,0.1686258784667555,0.14770793033610655,0.24716729835943743,0.14940960622521512,0.14896803712984155,0.21402541915167902,0.2550210358858709,0.19778262472213967
786,0.21808081688870964,0.20379720962784809,0.2213856620198065,0.13913281033988967,0.24155947113870485,0.15328244231588337,0.03385481715158151,0.10704900130169152,0.24109632417319887,0.28279389383445624,0.33367985561748736,0.22002726481248966,0.24209745553034298,0.1902481535108902,0.24183898000080764,0.13130080443019712,0.24635649023511433,0.3395745919061846,0.2792923204200834,0.16635106956313792,0.08892049871130636,0.10397636840119025,0.1284127854650247,0.1671715667568422,0.12019288511952757,0.18477762662432273,0.17577936008719144,0.1800707803597909,0.1340655424138241,0.14139007264142667,0.10889826628812549,0.17308699741743902,0.17163015880954505,0.2773322484730786,0.13259638295281467,0.1506451445894716,0.184581027879029
787,0.30648878853118733,0.1226009528347823,0.1526772108504813,0.10330495804814398,0.3215553093443414,0.19762116407357577,0.12206699322520026,0.11139586536829575,0.23358170078498858,0.264235104322736,0.14733854722498588,0.20282657948791846,0.30678398569316645,0.25677889730913417,0.13503281447091145,0.14409430327137943,0.2600929132837357,0.31406022718593446,0.20094427847430632,0.1297093273356635,0.13323874592943208,0.1172433971772401,0.08696736021390788,0.17547017312800675,0.10381242109407866,0.09800561110626521,0.14426454946963596,0.11559312804860016,0.22264527281109026,0.12134122399625634,0.1648719263480626,0.22528008921796663,0.11789177785603516,0.25629529864925754,0.21751369864575523,0.21531187721086564,0.2191950507466195
788,0.23813330287876464,0.16975446108731615,0.20739250671559797,0.08027242162144681,0.19931204822829127,0.18061729999961626,0.07516215701826033,0.06769511971327606,0.2068669213881271,0.21624748973027474,0.3007428299895697,0.15245913195291308,0.17980446343128506,0.21045218310999356,0.1520114699949591,0.22136534532885893,0.3002850819335328,0.2765513918881581,0.2667732691373153,0.22983212514163795,0.14563560066722134,0.07927411842774913,0.1553344783765037,0.21734043010374823,0.09645732710323446,0.14540109552666372,0.05068726161101378,0.11843439127997189,0.15242862368606505,0.16765215343898496,0.09528490021734437,0.16501176706183307,0.1790238120800708,0.2920976305094677,0.17168173815417084,0.19805977319674675,0.2148758207226641
789,0.25899048960056054,0.1628201463073988,0.050318218431939454,0.273610772068984,0.23796668959607412,0.11711846770416405,0.11483189318918831,0.16023344867089026,0.27677293251666135,0.24032279022192474,0.2760852647422364,0.2510924332073427,0.23984943050821403,0.1931179903183657,0.09123291175038029,0.20237126977497505,0.25206442208163193,0.25456730015391826,0.20295166951250077,0.16106926699668464,0.11636846128604383,0.11464154065854576,0.0395036283931541,0.2194939177221724,0.04708084677762033,0.21589394120588992,0.16117867206220898,0.12250391502680337,0.2099174043243554,0.1994194461576747,0.15824834154336478,0.1688520131051077,0.15890769203604788,0.28958015640819534,0.19253804450384449,0.17126402624971385,0.17470182679295634
790,0.17205495252311778,0.23389179683443534,0.2508303382865295,0.14164344503194956,0.23499814116506207,0.16610754809828474,0.15392621487313868,0.15244905276029755,0.25205402139317334,0.22222675643499304,0.22611671332639105,0.24246519275833178,0.19810783510625712,0.2604217762400981,0.16987944539347638,0.1886676231904618,0.21427629501882048,0.23481534146240662,0.25906134938179254,0.12138290084839488,0.12677249349197106,0.11005351063738324,0.07901035791787349,0.2063931278861433,0.12999895657046803,0.15285729731752365,0.10931897796829458,0.15337944291238217,0.1912059110248897,0.18150328057869536,0.2273580380010192,0.16611428185335442,0.13560802360124646,0.2894445299648796,0.18883947339156434,0.18269402148777342,0.32464097340822196
791,0.17341980614765531,0.23499862918455036,0.21759489476572852,0.19388139469938495,0.3066008472652351,0.1562026325598616,0.1507798919750066,0.13558507093189723,0.2807740338748527,0.32763853471817667,0.29621090120467514,0.23629571817135395,0.22662298490933203,0.1778455879209524,0.09990077406484567,0.22860743391232852,0.25635274903936983,0.2701677272446414,0.17805489067037403,0.18443501624553213,0.08376390994726618,0.055296690928207735,0.026702161294840026,0.100010842213775,0.04723300911952172,0.15747131507231438,0.1371100431621143,0.14698934059431817,0.21266495191693843,0.2554520880342674,0.14857112035927195,0.21874874953723536,0.14672779797220334,0.1950763783947798,0.24531074415107515,0.23056994766756797,0.17297012705798145
792,0.1472026788020253,0.18303182474593208,0.23505471100814324,0.23714574074905764,0.18979554080882222,0.32102143724733295,0.12198786323163473,0.10110424370949382,0.09764869808055847,0.22599310169228767,0.19962043104441105,0.2039905985237498,0.21909339812338613,0.23708944908597523,0.19884778263868438,0.2099719342429027,0.17498223015058653,0.2955300636611168,0.17919992325858022,0.1741054114904059,0.10371887594243107,0.13364655045520094,0.06037373206439774,0.2136904158214089,0.07212939033606337,0.2024297996412762,0.19910523527494933,0.06884064617656675,0.16544589539118149,0.2231790116074252,0.07792347209767143,0.12795008703678842,0.2079066630128545,0.14844472720064525,0.21052897545825186,0.14343204215083036,0.22688340132499435
793,0.18366423159219783,0.22009517845002077,0.14867460826819928,0.13234841028227615,0.2467015244429043,0.2343103266770409,0.0562997275816155,0.0872485532452793,0.22847965034073764,0.22145239419558901,0.29027795455835603,0.26926850280051223,0.2598618157792065,0.2476047429583295,0.11876499767441964,0.20763778059369797,0.15239136706297027,0.2337493438089063,0.3613193763546856,0.19525318616243423,0.1481194121640063,0.11976710814299994,0.07542600575695464,0.13721178510403262,0.14918678937471944,0.12871359542781532,0.0929848586885852,0.12293561479772441,0.1612841497764505,0.24695778086967465,0.25199525968371506,0.1708843342942345,0.18257602453925595,0.19558600985068844,0.143406413997089,0.20157988911650646,0.13466990755366462
794,0.22731950972566967,0.17991402602295192,0.20336736862224522,0.21083165407733465,0.2014443945666934,0.2139000275427597,0.09775027515125988,0.16158340211324992,0.2517411839070124,0.2174667919342093,0.17755343952194433,0.2408708927225394,0.26587427971569516,0.2696616266506009,0.10326868195906176,0.22299165204469748,0.2936459506064287,0.2958271602962533,0.15404750812994428,0.11087501668077299,0.10925051290285537,0.1462299242793166,0.1790880951724946,0.1902453033003034,0.04038473609601186,0.14892142091755933,0.11013361465875039,0.033723354970593866,0.12643402268678813,0.19004247536378543,0.08496128555071047,0.13612785172958938,0.192821864652087,0.20655764915728733,0.21488321521471504,0.297943828556438,0.299606198662036
795,0.19491492988660117,0.11342110939906024,0.14597913975222707,0.16392264680453428,0.22692355964987096,0.21887032028946687,0.1230789075676057,0.15954468361900956,0.1747720030109461,0.23445472839084186,0.2509430432554638,0.17537991740953288,0.14460859367334342,0.18546221066169005,0.17779112668846633,0.282963788355628,0.22819431466951606,0.24916068084243595,0.18659344619411025,0.12976003325896304,0.1181539096892641,0.16699637266376283,0.08221767115535111,0.10056259438596286,0.14000939869972348,0.0721092532858401,0.13206570585062186,0.09818613344475662,0.11750701244260643,0.14119901542101262,0.19639861585360463,0.12301925507171059,0.17419951093341376,0.2305585563602393,0.283117021151139,0.24986011737910885,0.2152545448542245
796,0.2098591817136537,0.21418309355576018,0.1332661770595351,0.16949564814569948,0.2101839630641167,0.1773102751298251,0.1265297744466832,0.07922091558869403,0.2527085255261629,0.2596059417844067,0.2140343655167393,0.22104991406584032,0.2363436704585682,0.19850340771705696,0.13228742835990845,0.2952911820780328,0.30476856007544223,0.2292043848145778,0.2529116946330966,0.17113022875751213,0.21570251193253456,0.08579972750832808,0.09554242624447883,0.13077412159967491,0.13403997921109675,0.11521673050078281,0.12481750022496572,0.1836498653771411,0.20559787131702015,0.18075947914439539,0.15551388145063924,0.20831989431591832,0.18647532381926243,0.1458551996003136,0.21270897630987898,0.1645097091486902,0.26920168090102903
797,0.23289340210742263,0.1250272163595093,0.1184670264552648,0.0912848371895608,0.2177829840127479,0.18145175689663068,0.08223774711519709,0.1380480608368559,0.14258242336918106,0.20572191830041772,0.1717526480404666,0.15295625426116224,0.23952130325861107,0.3279614003142867,0.230637296564107,0.15750824170370556,0.19452996005452514,0.17501904874821594,0.17496639149325746,0.18083469790750753,0.1551043176645513,0.19057169804358673,0.0966888610882789,0.10984930365777151,0.11153209625319516,0.10580092697061437,0.1017013581379549,0.14451836170400048,0.17337219380232885,0.17988901954194686,0.22484486285002828,0.18423781386689528,0.25230383422306357,0.2088094112648025,0.0918036646478783,0.1068606680961642,0.18354339088250995
798,0.21119165346332266,0.18709687694732388,0.1116752030763179,0.1659794358246566,0.15761284571746395,0.2622278822611521,0.1622083648365075,0.10124985015959836,0.23250022899823183,0.14166348406712717,0.15203417599807623,0.28115048578253193,0.2884580885628612,0.27823549772702183,0.14628846826095349,0.13934535616699686,0.2210794168844553,0.3446402214837724,0.21794537250902582,0.15308107584762734,0.11117258389189079,0.07713615319194563,0.04958825647241283,0.19059178429168766,0.16599256525545733,0.17611788778417156,0.08017278093541193,0.1540982940219636,0.15359511079986274,0.12262121664167666,0.0730469917559229,0.16427853595525052,0.18460157538778485,0.23294962558214327,0.15821390682320408,0.14937110118235014,0.17922426964282281
799,0.2486362290632418,0.2182654085502518,0.1460043662483924,0.1375406211057994,0.14905396417941277,0.20076707918348516,0.07287269648634366,0.11897053890900328,0.2335561826506702,0.2067311876265492,0.20482746762904208,0.24747430332353212,0.151822479830224,0.18787517598489542,0.12625619909617125,0.17835859005056565,0.2683558883652832,0.24112837096223075,0.15172938139197573,0.2018649925249438,0.11348272250728027,0.1449818690655637,0.09130590346032715,0.23299688389141313,0.06998571925932985,0.07817254388774807,0.12713641477768378,0.20625878186033647,0.19297058956590432,0.13103787092734917,0.07012224187551942,0.18742500281418772,0.171210737746023,0.15190840145118242,0.16404013490279487,0.22787445791039085,0.14103739312501626
800,0.2962769879219304,0.19170354944576565,0.2394882216825783,0.10981203711318266,0.2680134727627333,0.2250768305888526,0.07244339527441536,0.10687155440911318,0.23260953396709763,0.3257046769507259,0.2919518604769228,0.192163382886502,0.30222512013047736,0.18821616641678485,0.15540578465383947,0.17004209687873076,0.13370680606563212,0.2723903208219182,0.14401010763294528,0.19444814221370843,0.12222368947044325,0.17760737755907835,0.07295531036661117,0.23753563994365412,0.004646249606910994,0.09492968032743719,0.10275368589868557,0.15247024761920266,0.20520663076151174,0.23741451561587062,0.027751697942109375,0.1476801009323559,0.16802931353228512,0.19441643135403494,0.2121697639070315,0.2298750562055675,0.2656306143356466
801,0.19740557803366637,0.15173910317937403,0.13506593523572172,0.08193392298258814,0.27443124124342444,0.15709908300938077,0.11129986040610805,0.07765361749159234,0.2508390721968489,0.18387128861903598,0.26164669174606103,0.25612568478606795,0.3064521193492296,0.22765726882375373,0.2532593148371853,0.21629451127878288,0.307034874161886,0.24128386353094028,0.23499002906269004,0.22982020629159328,0.13592932672123023,0.12830800958061492,0.0664685211796776,0.16766891489053787,0.06269631014244668,0.11430404186387795,0.13219996301036252,0.12543703408549475,0.12358944315169525,0.2166636369343181,-0.0030737094776091545,0.19138421768816635,0.14612761031494145,0.04881928116992138,0.22766702613210343,0.15769294494724959,0.20839362567411976
802,0.22369993389499215,0.16540211120140738,0.06854717982429887,0.0929907373393258,0.30365959308455814,0.17533186772783055,0.07070999108836445,0.1250301585712943,0.14423624436490826,0.17010819899476068,0.1814624406013058,0.17422380359411255,0.16455194182821656,0.18071899374837727,0.1875562110341497,0.210716881599613,0.2605475299102525,0.16360862680015933,0.18078886106812989,0.15993187814946722,0.1333276177057309,0.10683174019521784,0.15776098040552253,0.16745916402671607,0.14850949638815772,0.09106894520541504,0.16376785062633362,0.22261327948713475,0.20383300677022906,0.14209344027387605,0.12185503929267594,0.1265337538145209,0.24698950513770476,0.2508079162885397,0.24854257777426622,0.20005417993481803,0.16170510619569822
