,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,3__Marmontel_Contes T3,4__Marmontel_Contes T3,5__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
788,0.09780404655694445,0.25313187878502874,0.34638400974434275,0.31930632215767113,0.27706733111297605,0.1751016122038179,0.016814451714026218,0.20937289757188549,0.2846480438870267,0.3075462989169774,0.2727534917708151,0.3331120019186642,0.28989443831798967,0.3439173774385783,0.251659247887444,0.22087502053003796,0.177764690748854,0.11687611389742078,0.16347509182182218,0.26282170006602723,0.21680068389228685,0.1640603847443227,0.16036074276915216,0.23269107031677896,0.3014724293612511,0.40959496596184525,0.22845274324517825
789,0.0852718183144841,0.13929252927945038,0.29762398135791834,0.22619676996271018,0.29012756491514624,0.14826128114050743,0.11816299924311714,0.21820758729553183,0.2160279778331381,0.20036366534412145,0.2510448481287869,0.21183543624712228,0.4090071882781384,0.3805542128664259,0.17173513584477368,0.1689116238535653,0.1731760320237171,0.13665333929092527,0.2515709816519598,0.28851281439594845,0.4103863063391821,0.18279657559180748,0.2958719595982174,0.1921512899915168,0.24332959064927942,0.30295081504629545,0.18484927114182634
790,0.18165078993021444,0.29470245442059534,0.25050014000656884,0.2860950446996381,0.2605250304985901,0.24391366434905445,0.12531465470427477,0.26139155389197044,0.2916412059813881,0.27206532909653414,0.29601904558064546,0.33446329316593676,0.3324970464512861,0.36987633190589425,0.30167098035664286,0.13490625562199562,0.10727742987644791,0.28595395831226916,0.21545682163280322,0.3851993305801756,0.31924929348912356,0.21595520808938504,0.1539530899366387,0.263907245675577,0.22005913966014176,0.28684248420720715,0.34814386057818614
791,0.13177706826566343,0.16673783269299944,0.23619060338428952,0.23623754048473417,0.2714127255682092,0.2095572968485568,0.10733884376997294,0.28002931716068913,0.3537646298089081,0.29779780467918804,0.22840372642002754,0.2949502396626331,0.3618367256163928,0.28215113602467384,0.28414703956413345,0.15879235064097263,0.21347088293790828,0.1664835404379042,0.3033178029059898,0.36610684941958377,0.33611374038931835,0.11092481624392615,0.16404948073647235,0.30764659859878074,0.15870715414871034,0.12010163568027149,0.2820364701381644
792,0.1442923814959112,0.19252562715636903,0.3243033316439605,0.24991652435832074,0.20192139440157855,0.19466318527481025,0.18056678413442473,0.24580983576572393,0.2803766088993801,0.34057153938907925,0.31275698039662486,0.3158717554969593,0.2345037328345028,0.3370537131693547,0.32537655962087136,0.10562151843493585,0.10741614323046339,0.1939084388932879,0.2868571602860496,0.2434064012130371,0.3210201715975901,0.19377426179444374,0.25728368378110206,0.2962035758484916,0.19115891356817125,0.3203807510991888,0.22860014062504097
793,0.07521044555448937,0.1840427017289894,0.21397710827730135,0.13990560845556047,0.26276943557706506,0.166298048721425,0.209323642469937,0.2833674054371205,0.2918366008045809,0.33279151700600484,0.27561098151631513,0.4374652252885365,0.2598075338210278,0.2498163522250747,0.21860995406214942,0.12310361491206771,0.17109506022363477,0.31214923668325534,0.32544025225101614,0.2969850440771978,0.2964259585527006,0.10726711108723942,0.1955722813440955,0.2238656428747939,0.291522112043012,0.2390525639021298,0.3238208142325257
794,0.06126420653978348,0.17928376553133485,0.24800259841240885,0.2807856031459804,0.303391529553475,0.1603766818737212,0.18970331654410286,0.21642371721191422,0.28066892744785055,0.3080317431998137,0.28229235729776775,0.23160608958025916,0.20727306781060492,0.28372410183688385,0.27749204045743264,0.15610748731456378,0.17471895395596612,0.3029245632601201,0.20801557544483126,0.2596554991974018,0.44185721444987197,0.25719434491986143,0.28103121511551227,0.18744602545274144,0.3546962766250849,0.3184496065692701,0.3805447311470931
795,0.09118106689591858,0.08837281602250044,0.27217666133656243,0.3144496070781551,0.34307789578740305,0.13394968154501022,0.14490720100498614,0.1136402065605905,0.265069803106208,0.3323697084299625,0.36019548621006475,0.396782268422139,0.2927826647105984,0.20226266659578565,0.18685293791152863,0.10754195024633119,0.15754559682125938,0.17950562314448845,0.17775840211386085,0.31398475838990486,0.29022605317387506,0.20470270708203106,0.2986274972479434,0.11888394965420354,0.16194625906515117,0.28027700001392564,0.2844093542942447
796,0.0626091056249503,0.21114842706899223,0.23299596179185547,0.14305342595116435,0.3154343418757255,0.15733339839923574,0.13633157695476159,0.30413812659812084,0.2510246726426933,0.3506937931531114,0.24141202780327128,0.36619373302410185,0.3167642315725629,0.3173519437043459,0.30348071680791966,0.24444001354690506,0.05986106808578012,0.15663774482556467,0.24703941359779125,0.3043997512734128,0.31181978780829983,0.2528807559757021,0.18292749811199724,0.3211329315415661,0.28449916458986474,0.3366465504872344,0.3173367667125357
797,0.1402528583252981,0.1443906388314096,0.2827738247146476,0.22739894295901636,0.33878023878307745,0.13844740058252558,0.08617099077556012,0.3453584685620109,0.2041998417696944,0.41449383287877845,0.37794327027810837,0.21458192190661401,0.29937114461661074,0.3596517789457113,0.22890809325719996,0.14727857448485032,0.12670954623752947,0.11581459153340251,0.20950201979738198,0.19034095193019954,0.34469120385845814,0.14140315030675996,0.30088888784154505,0.30531760555598125,0.2632459306968759,0.33242994523378655,0.2606800535010315
798,-0.005323423411082476,0.20483263150512834,0.2566806479320053,0.27034286595282964,0.18885066632585773,0.254968132091125,0.12642219393569967,0.2680036018146051,0.2333179062899755,0.3235938686702515,0.30582208397181326,0.3722919742667164,0.27558902772870975,0.3680575969862671,0.33530661938411843,0.2590342309556247,0.1062400412192102,0.17317212930511097,0.2287956019805983,0.26977515700607074,0.20606173166447514,0.20820615617183563,0.22514505404550403,0.33108793852601714,0.2252089233518925,0.3148062648207296,0.34608407426552906
799,0.06836049529683896,0.18069671319348035,0.1936914498345276,0.32597538233962475,0.2618332020525492,0.125205851709227,0.04639015248396359,0.2035412988568677,0.2540401651651923,0.33171581708022674,0.3533198125155976,0.41529783568800094,0.4292160091445881,0.2727028877929239,0.3325253293429959,0.21355739152443834,0.1558366447583944,0.22313413409672878,0.22876068468907215,0.352111077097197,0.2992912483068111,0.12143919580589109,0.19291744446650663,0.1967959295643209,0.25703025336172003,0.37980018884729727,0.2757395397197988
800,0.11080516756072423,0.272858091943631,0.2918020750548507,0.16421477089185596,0.2733194069239817,0.17321467303473023,0.175473543602382,0.17708659327041873,0.2824900067842693,0.28850676178367785,0.398982954745562,0.35882126360801236,0.28520993391212984,0.3002518891906056,0.19732970679634712,0.14867691447218792,0.13139470845282888,0.25272784516255753,0.2471629262376636,0.3049177047795408,0.3062143800911715,0.16802719094490876,0.30288326426632645,0.3506979662144241,0.20514458306851235,0.3761336197271742,0.24291830354528168
801,0.05928359880321159,0.22036768648803887,0.2736200778687593,0.28283111276354633,0.2291613844378924,0.19030473678283888,0.1264249020025164,0.2948981832825599,0.16731090790215344,0.3313223105300889,0.3568340330517351,0.347887498361522,0.29542956539165605,0.25212736888196097,0.24299987140268342,0.16868532092566066,0.18505532193723442,0.18824486501686427,0.3349975140837633,0.3217588951695904,0.28854329865802136,0.217129574591308,0.3015044397950309,0.15367868987124175,0.2326046016643762,0.39565351787375097,0.2267183483390012
802,0.024551680490618216,0.229630294982527,0.29616409470242194,0.2978949264588589,0.28854246936596156,0.1987697904856686,0.17272530811028602,0.31453807181370996,0.30226168708047635,0.333465506703293,0.27108760990644987,0.3691521208601738,0.3630734544832316,0.3621067462740986,0.24840996809206714,0.1824484117383854,0.13210606467458624,0.28773723475810176,0.20679089462203123,0.2808381818376898,0.32328519080223866,0.18003937736334688,0.2713829681507272,0.18167462306346538,0.2070051112702125,0.24010350084953075,0.2569729089777317
803,0.10074986183414143,0.27964707000878986,0.12481999786462679,0.2041970391755412,0.22515772173907947,0.15190480935871217,0.08934565500276215,0.182129117876645,0.20093926581971633,0.28479458623508724,0.25313832031320027,0.2826598345768259,0.42914555332723875,0.3667243971621457,0.34758762577260965,0.17491907622313832,0.13812799573408524,0.23712204462921463,0.27776802051611954,0.3237606070455699,0.3009328805680001,0.2257675734427079,0.33219123303381687,0.3248200671652615,0.29425685227989723,0.1609314810054086,0.2762308995760773
804,0.0896813825573635,0.3280045830168188,0.3038126940691429,0.18803700360316306,0.2616195615171974,0.17680794597475497,0.12532711765710627,0.3214205805603624,0.3198397514702751,0.21403039529784598,0.2904177364468624,0.3931048754479261,0.18060732585665148,0.2778724570878037,0.2439463463372557,0.16154986450528247,0.05004204575183718,0.19842385431946982,0.2396585194382554,0.35218348808587596,0.2910859522288966,0.2268880292945527,0.30115559581227763,0.2448883869834243,0.2856049676165164,0.12912498779565648,0.2713776340510731
805,0.14317503898780082,0.2325956143705635,0.3439240390340698,0.23547399408089656,0.23083626569112006,0.28571665243059535,0.15878890787696168,0.15628567997582923,0.2649890351985263,0.26569216421057623,0.31385163807836325,0.3038023438577864,0.23711177829957264,0.32534727128793456,0.2995707395218089,0.17723328473658578,0.14260160708343203,0.1382386209785976,0.2666843482599781,0.3534247057488861,0.2912247554155876,0.27290619870823,0.32725115046013514,0.2536230176632787,0.17891247304731628,0.17414374720398715,0.30171122382972093
806,0.1040959336374014,0.19649951286525788,0.18551296408716333,0.24693320652538678,0.35752824063331634,0.19058007233542576,0.17373336435061276,0.18813674639044595,0.22893296582308212,0.29545404771103634,0.22878108957649637,0.4129568022658353,0.31063365482858624,0.41043772308966836,0.2985882621559667,0.19829287359597617,0.123617738577104,0.1579165789409088,0.15065610727640585,0.27062457224027664,0.3669693108258357,0.11519618214152204,0.24462659457010577,0.22046020165060226,0.21880610862599348,0.29750754592022965,0.27231383187393615
807,0.08169217958571738,0.2075161077822761,0.28048418663817476,0.2982262614775437,0.31877982029213764,0.20288646935009183,0.1625085565104218,0.1940222817711778,0.1354841372162994,0.33098772721247066,0.37423136772611987,0.4179001026993023,0.3952465659756882,0.3133187551048426,0.27779987511706233,0.20691879565505858,0.1569005889857621,0.1544769108493013,0.21096757349711664,0.2645052779959517,0.3589946581017316,0.13783879795009676,0.3992140726304879,0.16601860954718536,0.22418891243875716,0.24645172466897974,0.31858564306074033
808,0.16584210124187024,0.20224820003074942,0.2620832481659832,0.20689642366921582,0.2902746243277008,0.14917589388841163,0.0898800922191137,0.22051647222521426,0.3147340933757616,0.41535335789791417,0.32141123330834814,0.2193069929944639,0.2665213183793301,0.34872499726988426,0.28844199320230635,0.15249357277007655,0.18414466650383235,0.16695460415630334,0.2603451837534743,0.31328999464209295,0.3901199652160703,0.14354118801948834,0.30638198916939297,0.420976801987101,0.2389403232815269,0.28283861059659576,0.3593526341882331
809,0.11533092189842437,0.3328276799669265,0.2656152520994978,0.24279058952354565,0.22779394657602348,0.1922360249837678,0.1739452365101535,0.28290111458701844,0.23110244822446271,0.3761355599061181,0.3335743781604802,0.4562506125531626,0.30422029864613354,0.28107531742031383,0.353213107676921,0.11320256580133335,0.15734994277251022,0.18353608588260864,0.22031734112528392,0.17345107678722627,0.4013245193658963,0.2153753189452106,0.30885024109694637,0.24376349093051536,0.21659074780101942,0.2364060422504018,0.2955176696540185
810,0.0927754987172687,0.1834256619360121,0.2382669588443052,0.4036146616442579,0.2379768231632785,0.23006456132655037,0.13519605274211607,0.17744615254144383,0.37952535244416014,0.3112402499528505,0.3427585022873674,0.3776155657065561,0.40044918874179997,0.3168236008696946,0.31312904593635515,0.10111210759110101,0.15276965694678826,0.08615103985708646,0.2638228530422765,0.40490052298239737,0.3323320486057828,0.2254130758915463,0.23743281989392437,0.29084359507253843,0.24390200053933747,0.25066235563178474,0.25374270555373496
811,0.08943680223456375,0.23227542972946852,0.322679626320228,0.23195311295231466,0.25957667898157705,0.1772225276854821,0.11141875561648697,0.22011132298760105,0.2116759529181111,0.3625443660087763,0.32889701149845374,0.23050844187804923,0.32180850842555186,0.3074165940666865,0.28206917907057527,0.14122660211551138,0.17535292526100638,0.12328911160102222,0.23762456835130746,0.32538033762238655,0.3417141826776793,0.14539762877325205,0.2546424832289624,0.19424459711727307,0.21407831830490207,0.23670601571251998,0.32617835328376515
812,0.1393820088587657,0.2284219938175188,0.31858413686852705,0.22241255200914603,0.20543317979390513,0.21487668071151342,0.08019534014797143,0.19995806162826735,0.19974344708009825,0.2588974929913041,0.3487620996034994,0.400923437068555,0.2563468366478538,0.3204880824582569,0.20085555968318178,0.20193716584529006,0.10018703042830858,0.12697891598246044,0.2422359325402257,0.3639707252921585,0.2522535208815818,0.2082899489761579,0.2748901659805352,0.21294075093950532,0.16200170809992376,0.35862639554122644,0.2474082991405477
813,0.11078475692335188,0.23698350101117358,0.20635443495634806,0.1361875201973374,0.30504500302628423,0.13845215706889813,0.197510326782732,0.3302146234560094,0.3186373350049392,0.2043208551684891,0.335216442128286,0.26494606658211484,0.2734075976866058,0.3900689216300284,0.2621848678659456,0.11762729771430155,0.12870214167546518,0.26565078753475296,0.1971193475805106,0.34092733899109434,0.35440863331470024,0.24710151818342654,0.09426711592041279,0.15007284585400305,0.3328064600560547,0.31220675839164697,0.32280930209831765
814,0.16146845358596953,0.31608696315631546,0.21758777372370505,0.26745414938424994,0.25795572978433523,0.11868759239386069,0.12616221231443128,0.21807504949966217,0.2857496246464375,0.45691109557001097,0.3733621001312978,0.31357940898676995,0.32528023710178255,0.26227124790919304,0.3233495468907005,0.1440386012677081,0.05491828377722494,0.09243555673651528,0.16363416928367414,0.37683621015824564,0.26593589953397007,0.07721749702931079,0.1836535028635033,0.22105068906638925,0.21914832454922553,0.31099226855289014,0.27374313612709644
815,0.1132868015136103,0.17429037626351643,0.13337588136801662,0.20047735401594177,0.39981025009859666,0.18579203929569071,0.1533847693702146,0.23892789507565187,0.289922160370023,0.4696622538080934,0.28669010875374124,0.3883523758984571,0.3123216285824925,0.1804543648313242,0.3081002744206557,0.16166257447129498,0.0860567636504074,0.3044654910766855,0.36909916630271206,0.3516665256354601,0.3019388295145127,0.20943373377083596,0.18134513573092745,0.2529745131195739,0.32198640023370595,0.2282068734452072,0.29722909333502495
816,0.03190642969534696,0.19165313120920793,0.262395986113158,0.2504231244710189,0.14903650323273115,0.12305445613292168,0.1688009278799922,0.2692122877480629,0.22754638940589328,0.3811102923857265,0.257269844995894,0.45189333297684275,0.15191103617210172,0.33948895790054023,0.2631574657655078,0.2195246848617425,0.20127622759261343,0.3303870295421615,0.31682836699402506,0.31958221991870006,0.3483671137187804,0.18202450874141396,0.22015040698694208,0.35047291893759436,0.22272864719135474,0.23268695525216673,0.30249576722753574
817,0.1485154725873524,0.1716219166050392,0.24848777227283844,0.25678260469677056,0.35234912699860926,0.12920910351477854,0.16080303545400107,0.20190652603744094,0.2961711628517599,0.270038685019555,0.2910399159820239,0.3297805692792525,0.25308034793721795,0.31269662501145973,0.27938900310300857,0.20084662807033918,0.11289705791828486,0.14859492832598806,0.2026908378774149,0.3242561529746699,0.33690364813998724,0.13835184609479736,0.291197295890023,0.22755268411723004,0.3482566747086729,0.33610729775807224,0.27812989576351715
818,0.11636520160766946,0.21258197021132044,0.26355257559251527,0.20470516869984126,0.2997704837869796,0.20388432279546678,0.17912380624837657,0.272507789262537,0.2464352364381964,0.22105520889606714,0.42691408658296776,0.41856664086648276,0.2585769425077064,0.3160429814016095,0.3480743436736417,0.1759939892057894,0.13270184349525796,0.2872869979346633,0.26906683196479897,0.3342503594670882,0.2581765388346443,0.14763405145030722,0.27270983183542735,0.32165202965697104,0.268943537538564,0.2988828702470234,0.282425967197861
819,0.12831016202806758,0.13128725829164,0.3882661821612332,0.25762458253531023,0.2754902224336345,0.22229588761105734,0.05655989873507339,0.21145201290375876,0.2715415844005088,0.2668036484085163,0.27904191618420193,0.36239302616972097,0.37274923551299693,0.2039304934357609,0.20964393796949074,0.13678364927188366,0.23471995886440425,0.17097244471284617,0.2290830752592293,0.35687588545162363,0.3059195766208348,0.15168065320080928,0.21233168757304488,0.28498937571940053,0.25486010136303067,0.2979320501789807,0.2900414220018181
820,0.10334644079902851,0.23427658909402058,0.2147358895407389,0.22497912487666966,0.2854996093445189,0.17517269148673978,0.12124420963548292,0.24072871019088973,0.22096596533648147,0.3783187151201943,0.4281214015627815,0.39175054485873817,0.22684270772505286,0.2752559171181841,0.2994851370386156,0.15748770591859096,0.15127343989376923,0.16488625790135875,0.2435973071093616,0.2854178194415451,0.23940799942306049,0.25439197635277283,0.2932518710273899,0.4471941111886655,0.19366247759094765,0.28395511053397604,0.266018613216517
821,0.05202266540297058,0.17428336903893624,0.3223174986815723,0.30357560052985666,0.30651496981160276,0.17030224082514606,0.19082099395770155,0.2778330883041695,0.2950149774651999,0.2580547514593172,0.2903297620410318,0.39828116883953096,0.279176579186231,0.27333461596492414,0.23913161824037923,0.16538070611745728,0.19918675962786608,0.24806129000384544,0.25337852936306177,0.38711826536701543,0.21258939671953478,0.14722853654465134,0.36830606337334604,0.2365302372623395,0.27616308787696836,0.28479866298450923,0.24335356568351962
822,0.11535610697771032,0.14642103380709162,0.1692836985850593,0.22345995967740287,0.15379875343344343,0.2768242735295642,0.12875230093160447,0.21934624751102566,0.19670075534616954,0.31182616847368,0.28523770310874885,0.20923829688952225,0.2421535449896565,0.2644217084535808,0.2831615584821314,0.09875145804426112,0.11483185964328153,0.2030215338753424,0.23021786115650236,0.2926461955647768,0.2824672707288015,0.2641361089789122,0.1589668354244152,0.3357796786675485,0.2806059365773092,0.2233519237585795,0.2979588631144419
823,0.13663802550608237,0.3159059168320426,0.2480996530024138,0.2809733951106477,0.2545104912431787,0.13949963655611664,0.15530463191519853,0.38745144854854424,0.34047651831885045,0.40788397767703666,0.37892934589132,0.4494716971660412,0.28648545373676576,0.2652630301404222,0.3183989340762714,0.10423623825255213,0.19594811976489906,0.2826354809749929,0.25336525219489703,0.20625563324105148,0.289737544718218,0.19590900255798036,0.2774087474171873,0.3172344237430997,0.18393742551462616,0.25339885123177913,0.36027346092750084
824,0.07611484698374486,0.19997326911634425,0.3636583342461306,0.22430473521694483,0.3278448703273732,0.14842450869532095,0.1521785622454298,0.27605065967332304,0.23904240678930488,0.40451478025563165,0.3197493046620283,0.29983078152250286,0.37305547956228197,0.24837608170395822,0.2690107167601485,0.13739242825300227,0.13166894969150666,0.16309890215460768,0.27772628909056857,0.4221685970371621,0.4039538743108344,0.2724458014278113,0.25010971558479445,0.21208024860922706,0.18940331977654346,0.313169750136473,0.24215438484949123
825,0.18199798588365662,0.16698785706872296,0.19754443604651928,0.36154348966808697,0.33013745031873076,0.19435062716050958,0.13907074912750572,0.2537843040299705,0.28366092310226215,0.33958665352328354,0.33064573956648063,0.40718502010055224,0.31801543154179385,0.2820593473060403,0.18766793767256051,0.13871467945103877,0.14480746047894102,0.13760630036279994,0.2204123269286503,0.23722982991895017,0.4219285317466455,0.204159237106734,0.2723167338969485,0.2667625556491418,0.216285075496663,0.20686349726263822,0.2758738944359145
826,0.09538546660200974,0.2051260811508022,0.2904116151071417,0.2354584305877917,0.23986519284359678,0.2140237697046576,0.05230436736735298,0.24098618091017365,0.3416002768567539,0.33548304720804534,0.3153083654007675,0.41863291746537207,0.26146242329271574,0.41049695332397834,0.3107002305819094,0.20421092639154478,0.18489623952460207,0.24249936996765922,0.29518423844182845,0.30969220206899123,0.35610963288823055,0.1722671233473384,0.2766539803329397,0.177501835728763,0.24792170004791644,0.2088891403929117,0.25538152001626996
827,0.10183765106222607,0.19064158283822258,0.35563246843141333,0.30589176125675527,0.2926982290155023,0.20798359967138147,0.16647348614544927,0.28117641655801145,0.18874993102904006,0.3389604532083359,0.22485064039596692,0.2968782682984231,0.3584006940905382,0.1988662583205682,0.3196084966760618,0.08902404408382612,0.1770405682953088,0.12049373828767512,0.24007212450282492,0.3645071772285336,0.2825903551777384,0.11806286424838687,0.21557118993424326,0.3728051181208227,0.21887987658427438,0.22947448538024753,0.2546277569123296
828,0.1105084152787421,0.273044865735989,0.18114651030775625,0.20966769179673012,0.35467226961882653,0.2528709102251016,0.10430286530309492,0.2959526557007781,0.1848106435982689,0.34984525014510187,0.21001931354586115,0.25069417426690094,0.378845500212528,0.27850257251500193,0.28373995100159305,0.13208463154396774,0.12610423240926377,0.15965029272710277,0.21369353475496952,0.29411600067314697,0.2570121739242921,0.11982025389614567,0.36364369791531914,0.29819758478093594,0.23647463459054488,0.209532383953702,0.3903698492869776
829,0.025932829984681677,0.15217838923290883,0.23769192423647514,0.3035899954892649,0.2889776777309419,0.09764014738206951,0.12257946747335015,0.22552359268701228,0.20365560315694856,0.36692936550327493,0.27242863416928625,0.4144333405369953,0.22469863074063878,0.2775888747039311,0.35718430413279284,0.16221950678894545,0.12266129520130818,0.23591561296897862,0.232571628999614,0.26260947171117915,0.31418437240345753,0.1739372604658595,0.15421665208142818,0.3839707871223178,0.23403236015234916,0.23815934399325872,0.27718008627325774
830,0.16116403196751253,0.27673011492885446,0.3876060230008466,0.4067928068223014,0.15443598899815061,0.18227465251078936,0.18812566015918872,0.23306504548118515,0.23500739869739523,0.31690323765267886,0.2668636323404514,0.3120360545656075,0.23415424400753795,0.34243543092628437,0.3290296386899559,0.15854412041880997,0.15187873123590528,0.1348803767757226,0.2836498907322756,0.33155966535582043,0.20533113660132624,0.09397428779720589,0.14715090249076748,0.1665241881256399,0.2727980166298639,0.26866373853893605,0.31412668121696996
831,0.08492343032819095,0.14258765893586967,0.22720587198293993,0.18787540937845712,0.2546239744119241,0.20040238492407556,0.10128334640967074,0.24959014898780535,0.26904251538102897,0.3162032024996805,0.2228138050792097,0.353126882599205,0.41424676713566333,0.2589042369822225,0.22577404287943698,0.17906515515679453,0.246342622809151,0.16874793460645257,0.28351098028621624,0.36912472665503904,0.3487945571401236,0.260091609139449,0.30176185413500195,0.2937194777843635,0.2728630765107522,0.22127807659581022,0.33953062413504814
832,0.08056609262394197,0.2312953789613692,0.2999292838316656,0.23205569827012582,0.3687668310724384,0.20094799601630417,0.22599476429585555,0.28885468134746767,0.30373789147532587,0.26506327360565735,0.27494460142778276,0.4020300553016048,0.40992335145379755,0.4348706518568571,0.43031222927141594,0.14441121566785373,0.1026488595041148,0.15255525448681004,0.3077169386322801,0.31687706549291367,0.18012752547724734,0.2047738064915752,0.24285311825100467,0.29233771716931506,0.263292611264431,0.23888009511468708,0.3129192845988838
833,0.11904654184005618,0.13157632026145252,0.2951184912196495,0.2977549153214209,0.384797158731216,0.2665684356110685,0.1301432788570516,0.28769964239778356,0.24651007343052017,0.3801250298129668,0.3124742889001519,0.341277042037505,0.382715103257819,0.36132979917991787,0.13783117724940327,0.1904591432410152,0.17833359345463265,0.25677991242890824,0.3218485326344817,0.3930837237698064,0.21292201688691811,0.09417741816971041,0.27137676989553977,0.15838247598343255,0.21399956397719858,0.2909544283605425,0.4884311679101598
834,0.11262064960540578,0.19788277890508318,0.2481999600845821,0.23961559160878274,0.3728445345737856,0.1387089171073532,0.12170142574261048,0.2978904178536987,0.2794941212432573,0.4773183253624374,0.3103304191952312,0.3830174634985891,0.3589689670288855,0.2965341541153937,0.3090812345522695,0.1649129082060897,0.19045808717690899,0.2348295699201455,0.14683116395389298,0.33144535382146995,0.29345509579654366,0.20660179167987033,0.2792905705882282,0.183107277021108,0.23570445477372906,0.2935411213459168,0.3129047964044859
835,0.22164322416165613,0.1596780267474158,0.20942245409314547,0.3097880447623687,0.3942883840259957,0.13887358793433854,0.15084693652442407,0.26530202411714165,0.29151638011394054,0.2472316787214024,0.44255777708163263,0.19000650280358664,0.3486559378997181,0.4297540912965867,0.2466716626291521,0.1820114302258137,0.2205862601113905,0.2507314567174726,0.3649667717743595,0.37091642714440376,0.2944621903367074,0.13839204869380625,0.21670599937042884,0.34650286104677297,0.2825998053992161,0.3546682745431778,0.33129821820851985
836,0.15365400552679553,0.19190351878843442,0.23622145968197564,0.20383699178462814,0.20955963628030047,0.11261714632769666,0.09831171731159304,0.21547428868618235,0.2465677804227136,0.3651006416733317,0.33727183320994875,0.39891402165284884,0.2646662081200849,0.4099386413653786,0.1648255263313889,0.11577296042505927,0.11339866753524003,0.27273067346035196,0.26325304060085036,0.29229273333423794,0.3167365287662858,0.20235672897314502,0.35064014594739584,0.3866504579769463,0.2833309982449781,0.27590148500791795,0.26554637718819796
837,0.14589348309738948,0.2732058121523096,0.22210947944021522,0.2238162207527418,0.3661015347347319,0.19522254892503624,0.1715969596000394,0.370286760492229,0.18330583305823275,0.23452122349004295,0.24725499831025813,0.3810148615257181,0.3466822216044275,0.3838246252632357,0.18242229074194632,0.16752833041485704,0.16541774113337993,0.24439178559935368,0.3237170444739402,0.32513357546435506,0.31074029591876096,0.10829493604635632,0.23823588934590287,0.22903876780296942,0.4144767310057899,0.24081631690940344,0.27579917278710914
838,0.11543430636304935,0.10691844596830341,0.2617280508881648,0.39212180771328414,0.3478392312054893,0.19444747034494272,0.06767058236902962,0.21503144985497216,0.2288242042020094,0.2911683238061652,0.1902388894512499,0.3722298013273057,0.26613292472803146,0.25403191530108626,0.25383207779768147,0.09419132778640225,0.1378005226379436,0.2406441232927466,0.3245172878115286,0.25907259159355833,0.3503293931052622,0.17175440096198483,0.3234497433324555,0.15283901209441772,0.2327236831822093,0.2854300560838533,0.2850229743096769
839,0.10435326407590279,0.21354578674121635,0.22999522946508164,0.1499762698124458,0.27172023185063165,0.18956183992747624,0.0687332241095183,0.3508529754317887,0.17730368036436778,0.4069146054140667,0.2731918491025219,0.3731570504474097,0.33151973197492124,0.33946832316964687,0.16072625467372273,0.1351553555899277,0.19931736245856937,0.21628073524057695,0.23136865709398016,0.3551189143143511,0.3075854748750996,0.13591326992768163,0.24913837661572785,0.2366158432910426,0.14834466752899758,0.22257528557462355,0.300964808474615
840,0.11774012511152247,0.18328878957651068,0.2942009341503768,0.3105162525051468,0.24294319520198981,0.21247555126885365,0.16003058544335402,0.27860315132293917,0.19774523382863324,0.4018536864927912,0.19459849627869477,0.28119758326123434,0.3290145322870463,0.23220702916738906,0.22057273680218817,0.2055256930742801,0.12332947360888649,0.1968941499489664,0.2410249713508923,0.33223646464705936,0.23151022677185348,0.30747948101775063,0.2287232464587867,0.23992760015598905,0.29977150838473515,0.24948798721775461,0.27898333184563434
841,0.10789004943911362,0.167228012374526,0.2943177719529008,0.37278377461222867,0.16115025758679985,0.13345639473901075,0.15595661283403223,0.17057173136502013,0.23729707358730323,0.3286244943079728,0.35957662978325255,0.33959766706293154,0.29353137495218334,0.366431984361082,0.3434114331606597,0.09159634748221752,0.19346674802688893,0.21773851266426533,0.18153699577880347,0.3566996467817458,0.3363552775500708,0.2090607279383795,0.2652849038838335,0.31948009687613427,0.26631955086086595,0.3142747704324855,0.28243997208648525
842,0.08880687942489461,0.20706402936730658,0.18222153640753738,0.3168834442851653,0.2104252113397541,0.2747993667655313,0.1503567857504198,0.27918565806907325,0.24508562927001737,0.3349686116475515,0.21602941741756224,0.26515717537760175,0.194332914268911,0.36551628634842565,0.2803845473802158,0.16400972946962547,0.16263784678991472,0.24065185555240565,0.25449158122012305,0.2487682862790946,0.30423044405474486,0.21133939469258606,0.249024660959145,0.272788820420013,0.38152383611479995,0.2365120123073098,0.3713313863326895
