,0__Diderot_Essai sur la Peinture,1__Diderot_Essai sur la Peinture,10__Diderot_Essai sur la Peinture,2__Diderot_Essai sur la Peinture,3__Diderot_Essai sur la Peinture,4__Diderot_Essai sur la Peinture,5__Diderot_Essai sur la Peinture,6__Diderot_Essai sur la Peinture,7__Diderot_Essai sur la Peinture,8__Diderot_Essai sur la Peinture,9__Diderot_Essai sur la Peinture
751,0.14300240396408612,0.07959783016175802,0.009217905107842298,0.1148288269633692,0.1126294578102519,0.06964066355080574,0.16050106332829767,0.018161904057758194,0.12554732961864182,0.12222283297508417,0.12598110616344216
752,0.12235609569031153,0.12779355654442978,0.09715235689932182,0.052988919388496834,0.10095415308932558,0.06054037928218512,0.05771715883887517,0.11355006726174156,0.083036399892092,0.13744615760998632,0.17290108817784863
753,-0.020318910602307765,0.07183840132516461,0.1453428801288784,0.012044428556668967,0.12983747007461227,0.07152168129169524,0.047743000481409295,0.12558114186222738,0.0544186021104025,0.08099823981991788,0.1044708966015218
754,0.05499890139527913,0.08198606667671526,0.12842672964328075,0.11878556253043791,0.09656451858332697,0.11436964228237713,0.09851840059498408,0.05654402767138339,0.1028652622307244,0.20329102117712486,0.05329302917372053
755,0.06222275948250222,0.060397153277577734,0.15344696108874792,0.16241312126627214,0.06071137842022012,0.11118222343596816,0.0976600912311877,0.0615140422921398,0.06900783547237355,0.18980730857439404,0.10319758012058289
756,0.030369855529545096,0.1253531544309718,0.09916645000369119,0.09196186906076442,0.06812850194404337,0.07783505241245238,0.07373770496172553,0.10585250228943105,0.10455418756255978,0.15820300493450662,0.0503055918779341
757,0.16913388594411297,0.1212743069416633,0.13869222713773463,0.15986277400602208,0.1471812142202604,0.103836119419924,0.08818981097397753,0.057496586984221144,-0.009991461403305313,0.13174932399132466,0.07912496859742459
758,0.13796430120333325,0.05493772216665854,0.09306502396884771,0.11037980520823819,0.06964716331644032,0.16353125026199852,0.12357037516098114,0.11582050049001963,0.06139180995835608,0.14443557913300706,0.10405590519604957
759,0.059125748170458715,0.19289386167699166,0.15622875427240143,0.11952509528786161,0.07611117855723798,0.11104379899348082,0.09536864606195682,0.12092532579351144,0.12041726154357311,0.15689578164040077,0.136607300757322
760,0.08209006922865349,0.07263607205216326,0.09941310068995891,0.1374033473677651,0.10777932633420965,0.03428252108415873,0.132647710151674,0.0598757634226873,0.06374490997430975,0.11121547766356689,0.11123194934739832
761,0.05888084340734654,0.1355661062648493,0.15588733582997072,0.09820758918336381,0.13118927936457633,0.05885286931025148,0.1317000761337164,0.06506193528274072,0.13627412589053992,0.19140207580143695,0.06188597006960115
762,0.1065911102777068,0.038255737597311934,0.10342540852062741,0.08503970502306733,0.10034860695782578,0.08585569515421837,0.10869224809334187,0.06334487319816316,0.0836406886727109,0.13079830384671973,0.025569862136748167
763,0.07012006687282868,0.11248534783964943,0.05952565654067536,0.026828308837243093,0.12376551776231848,0.157530239138539,-0.03154423481252122,0.013565701060752297,0.12639596289620128,0.1655045924248664,0.03698820659641061
764,0.09530132469237075,0.09186921260684976,0.07803232675715027,0.08330484432042094,0.0789995242361962,0.09604142496301708,0.1711234210434047,0.06684745800278837,0.14934786679575876,0.22751869875594802,0.09096882059698595
765,0.019918915585219334,0.10711568949727233,0.16435698721533787,0.09212883230105247,0.14041598394310037,0.1151335713806587,0.09847086252757954,0.025281866799534036,0.095099751361028,0.16099130339026552,0.14928330416075244
766,0.14914556390970812,0.15242915276645572,0.06816973092982387,0.1609604427642891,0.029708770024071313,0.11110943236684939,0.24814725644697413,0.04365052105584305,0.1327128923384093,0.17915880654906177,0.07154276707340129
767,0.17915367710233168,0.06204132526043943,0.09123908310671064,0.029621477848455386,0.10973239613219996,0.12847555280913345,0.08720146302046634,0.06864545116290555,0.09214251584186833,0.1834077975126479,0.12106105461995703
768,0.05481118089577306,0.12724182125163788,0.0746732867183915,0.08817973254733458,0.04744185632954275,0.1075006986989422,0.01696919087855423,0.14953371255286016,0.11169867951287599,0.15584765405165388,0.1512665890973468
769,0.09672580034347555,0.10673395037913004,0.09780237425895844,0.14256701408003494,0.15476237689913944,0.13828783526929164,0.061657716868918314,0.004620146676312664,0.04795445638092488,0.18339730169001844,0.06821125308215369
770,0.13440326796553834,0.08500926271859129,0.13509744397112308,0.12646609165670802,0.09052849293560744,0.13719959142029559,0.06299103226527347,0.010654996297541297,0.15604788780584136,0.19011439885648648,0.13356263456019335
771,0.04864964106034464,0.10483928153057752,0.13075237565633965,0.17643870306481996,0.07087100567234789,0.12319899908119164,0.10545325614187478,0.07339130272946627,0.16463053248889395,0.11686052775319976,0.11193202346783523
772,0.00541856125418209,0.1020233077340978,0.13301693400272044,0.10800326878505427,0.10190542385837009,0.08755376523743912,0.10780961286665186,0.037441045716476995,0.12648264841030255,0.13077508502764704,0.16366556537018082
773,0.026948824828152286,0.0657124148526831,0.10441328678119077,0.05246795438691387,0.1360874038444578,0.07785563448445033,0.11760705351676615,-0.012924693117389807,0.09259040884169889,0.12235897631455432,0.09567435738363039
774,0.07792122503728473,0.07777161307539827,0.07898902197009532,0.07202788031118577,0.19447461041833355,0.11202051288899721,0.1547585796789618,0.0188896151615352,0.1301488323797803,0.1345955292432295,0.16023601414284172
775,0.07114067634942635,0.12261349671117366,0.14046408544472674,0.07806094321929863,0.1346538635808737,0.11312628250065894,0.04402340834621554,0.0020416478810700114,0.10718404243405964,0.194389722328296,0.1008763938002492
776,0.07327321239946467,0.10089589850780428,0.10666243539443764,0.1503839862717525,0.18378578991931302,0.08206477095446525,0.14858289170921507,0.08465240257159966,0.1331566169165868,0.11998399113152557,0.0788356882750293
777,0.05538833886869288,0.12813763198316772,0.03699471499054615,0.11733022545871885,0.11459262916077374,-0.04431487354758995,0.11319307870943913,0.08135463492516803,0.16517581061606257,0.13155615011677887,0.2022653375651968
778,0.10811273151579219,0.052418559605401094,0.12480923310032323,0.03750111056861688,0.1073158212019249,0.13417045476669098,0.04523514223882038,0.038201467913649124,0.11604926173588688,0.1818258110432516,0.05244690484160579
779,0.1365251564632762,0.1255993970886305,0.09358410347227429,0.1346817967838446,0.13097857994067566,0.10532474774620655,0.08414558772100832,0.11160324392301206,0.13925991575104466,0.11734855490696722,0.12152156236635865
780,0.09528225845174425,0.024991498016435614,0.09464953405737696,0.1242965001155527,0.16216016400627917,0.1011595847354722,0.13599401369220604,0.05510301563558131,0.13351529427153114,0.20120386826672607,0.07401305429765442
781,0.07368540965214405,0.057896406817238386,0.09413907928613947,0.14016597840114473,0.026396517942796665,0.09692056170168108,0.11261381800131905,0.0825829292760315,0.13335245122484635,0.1406966854902995,0.09882858374589089
782,0.06816243238013824,0.1391033945118667,0.050085429146734285,0.10372023612621946,0.21050082059450917,0.1683895572460987,0.10141961018721689,0.17379365323141535,0.023810007902646056,0.12824694912027823,0.05852461954491668
783,0.13136111407749593,0.1525708001157455,0.14533719749579177,0.10913414795734679,0.12119202334388691,0.11384621671167529,0.08796169460403708,0.056797334824906884,0.1458564466794414,0.15501326666443638,0.1680367105888235
784,0.08866506409747733,0.08892890640958782,0.11804042060878256,0.12023557582489132,0.0969434826217681,0.09482330137588774,0.19309448476112878,0.07034856560734075,0.09381254780563325,0.16951657915771795,0.1269610354381787
785,0.09030196129431221,0.0988841459072629,0.07935623682564492,0.16536506980227497,0.08084884048517282,0.09883512069783985,0.08400673273202948,0.07464032136840981,0.05781114344307259,0.11580602434421411,0.15280241303222392
786,0.09186839174404178,-0.010112164989600677,0.07845355104962258,0.15742342043805055,0.11803785557849461,0.14501098255861258,0.09338472389750196,-0.0018573890425949147,0.17001726928100078,0.1263457869415455,0.14676788701500712
787,0.20458407085772526,0.12935955151708795,0.06453246088903662,0.10453332658864524,0.1410961686869445,0.08412467431917237,0.08807759183969009,0.1580617693285197,0.07791473381021424,0.08018868469051461,0.03674329189922496
788,0.12778783275814518,0.0833115601022996,0.14561452672866368,0.1048903154025579,0.10589777582652682,0.1214861585856007,0.05691089290877588,0.1278904365486687,0.0584749265420592,0.22188876956973563,0.13656249715435984
789,0.05017168410170675,0.049662671223678824,0.051947708702590356,0.10503233342890722,0.12545166279427636,0.07271451030509152,0.14290611347533663,0.09711215871218866,0.06835284153190684,0.1532085006905618,0.13224727544927956
790,0.10195496255296797,0.05837509463505075,0.11728811820829753,0.20741811951132946,0.09570780006702412,0.06281976380716144,0.14415765315146542,0.053017572041600444,0.18619965103205266,0.1494713178625541,0.068775266817455
791,0.05082002077024685,0.07769661179733345,0.10705137989966713,0.07301095387080736,0.16261594418471803,0.1094664201515168,0.07614328637902466,0.03151392375776394,0.13421825521743638,0.08473710555734298,0.03239465305113346
792,0.062465508756738876,0.06354447342984042,0.18892443540205306,0.13957195331405406,0.112711919839608,0.07998603529576565,0.05280353123004481,0.12983446804151497,0.14369243268054818,0.17055303528015486,0.14379394025476397
793,0.03232540000204631,0.11194633002998866,0.17966706447170563,0.0666091520186672,0.02493425528529908,0.07169568662289778,0.14107478310212038,0.1091378144671506,0.07792549204347012,0.08413701998375071,0.13617462381995774
794,0.08837521563581663,0.11230021772283327,0.13854494312598417,0.164845983068217,0.17430273887216302,0.12325185066939308,0.21594404454796684,0.11948716617661286,0.1223093497708767,0.2456461232242525,0.16604203720496238
795,0.033230737951321296,0.188732513267629,0.10732854819071665,0.22421192212908087,0.1469802586035921,0.06840420315355412,0.06840169118450545,0.13316104239613027,0.15301527453553368,0.14624079352287964,0.08384109626155063
796,0.08769647595301859,0.09591022349759626,0.14718448279098217,0.10818994704362407,0.08541951526529468,0.07540039445112678,0.11325869211705665,0.08694459785642115,0.13119252364202816,0.19249991254753826,0.104196093334733
797,0.016143554715471707,0.09341039043074029,0.09051178736818812,0.10518818171384682,0.048183967358948296,0.15212914974508499,0.0783826190766831,0.08103439101520911,0.15041434770405945,0.12467988505293658,0.07740223146086629
798,0.07554087256689891,0.08713345903747534,0.10233922391399941,0.08371119204914727,0.04965959763947884,0.15037451656744327,0.13777696775330892,0.05881577250615607,0.04680437720400889,0.17680951316127533,0.09317073941386671
799,0.058609092183779445,0.05345499717366845,0.11513792956053502,0.15399447479768322,0.014638315901363644,0.1284864976271544,0.15818351391968904,0.07980566052009196,0.12411534397651157,0.14643888052420373,0.09646081665746271
800,0.12945902044566934,0.13020177043223932,0.12866466299180765,0.0930544048911004,0.07903364723723182,0.07782582016878355,0.12121523140301828,0.07227552270944167,0.08521553227182677,0.19368357754412463,0.04661964268285255
801,0.08598919762696688,0.13627378378618352,0.048144285136436184,0.15263236610437605,0.03960465945902358,0.15123669354847052,0.1070785274455886,0.06374013223228141,0.11307794708043052,0.21380405584453208,0.056424853120799756
802,0.08911364320026423,0.07344320173248074,-0.006993201208351858,0.049246868908483156,0.14392383726993305,0.0532183583755366,0.10079419595215582,0.15492427588566146,0.09784674261171401,0.16509296535566587,0.10323790102421637
803,0.08667095956470233,0.1019393629049496,0.06513560426684391,0.08865686751329614,0.10179525347852054,0.023474009063175445,0.11436745352493166,0.04606943963503992,0.17057514833462847,0.1985243785361411,0.05959863624264481
804,0.05721988777745607,0.19273542223267348,0.09633866036149208,0.09967638514927762,0.06985026150330485,0.09887430844330235,0.1202671572643292,0.07548658956014748,0.11065245699519712,0.05629107673235002,0.09941092170742018
805,0.17104456683103092,0.1036687197589593,0.0833523526283401,0.062604490320005,0.1250510637626637,0.019326735914907724,0.11303499763243316,0.08966025191942865,0.11207538714024506,0.1259120635536768,0.061032426857962264
806,0.08079221859020724,0.13956412327913276,0.1178070703864938,0.11009474139339305,0.077456376250222,0.15552866814702374,0.056218662257776573,0.04182452453149521,0.14003723045682961,0.07992737166822401,0.1327804959246567
807,0.084313608363049,0.17594891071150676,0.13661398480174308,0.1204020158524467,0.08328713574694187,0.07237932658773266,0.1346413605225328,0.03564608512505322,0.13512260979156634,0.18018381990933158,0.04830362177761004
808,0.0202227677132528,0.11854767163132722,0.17009880365183064,0.13487483453812718,0.1618634565015753,0.0834639286167171,0.14713237748284788,0.06617711504076475,0.16155162547147736,0.11566396656297218,0.12827709035627144
809,0.08661070050647994,0.12318809799321581,0.09466426230497105,0.13459532801904953,0.12396028891010408,0.14857070148842183,0.03588101842088243,0.08528833475522773,0.14663362569595623,0.17139761790253025,0.06979390216040399
810,0.10162387341142935,0.17558401762041292,0.10972752650639013,0.1428045430992161,0.1282795313639674,0.11882939015543988,0.1987528941653934,0.1173127827088608,0.17111192592831082,0.11402903130491418,0.1446824212110295
811,0.09873602314220353,0.11085105207038999,0.06787418514754989,0.10045424456867348,0.11948373164710772,0.1298937170830909,0.07600977032056377,0.05945053820749158,0.13483174079089819,0.157773781842006,0.10218258046987509
812,0.06905711867454183,0.1810432335105003,0.21993104362905017,0.10206261117794992,0.10239266611692104,0.15762823196168016,0.2018919245715798,0.08726034194332133,0.15148424893822915,0.17329102065181698,0.06647921094097757
813,0.15847408712651026,0.06300841071591286,0.03880834193304751,0.03201644528526983,0.12123587156665179,0.11363853239409516,0.18771032005812435,0.05054200207511513,0.14800448644878625,0.13649048036198272,0.024272329245789575
814,0.07677111596465397,0.04648172399361703,0.11974310101407659,0.09503568334136729,0.1565668846188925,0.15076903491794444,0.08823016292571458,0.10725530362969897,0.07537523421856446,0.07682778582844602,0.11618536108821896
815,0.06074058371852451,0.11880907812243896,0.10155876929606727,0.14663062012662095,0.15444756184130917,0.08773211403680452,0.14425570101500929,0.08427129671412935,0.11308205605353865,0.14257081114666822,0.12792312999475605
816,0.15898916713428762,0.16602070496647156,0.08604003528505767,0.10810784416887571,0.09550697298173864,0.11770540943749859,0.16050858476604202,0.12042051089620776,0.0585019563747161,0.1461807329513464,0.18590538786136798
817,0.0705450440353757,0.14181668964418698,0.17083571222790267,0.08729398118608282,0.03203247489938077,0.07136928711800165,0.12525170676850786,0.09754232230241917,0.09806137936829706,0.17744291636456025,0.10188503515049374
818,0.08185845090820876,0.1520750401314773,0.11689559377165899,0.09894005874076638,0.08586952094960366,0.08392868414494059,0.11379517119811255,0.0675319698884236,0.10863527896314591,0.2720568258420659,0.1202448949230515
819,0.08767300919833088,0.04396474661063032,0.1263890289117616,0.09356690290570881,0.024785814413873862,0.08849819877197934,0.13984727592056773,0.11174051363451831,0.10847215298187153,0.10827132058963453,0.08774227252158494
820,0.03389768518641101,0.02756205519978764,0.07417196447535047,0.08799265537543126,0.1280584742168506,0.0324822517739766,0.07730014743151926,0.07386601196079916,0.17831893352264147,0.12756269362906783,0.07023630019897993
821,0.028212119333006734,0.0868507598478525,0.13122393596884566,0.08114884026352942,0.121367219926776,0.11052842355632453,0.08443524858114211,0.06136555712847556,0.1243880866030369,0.2606668330360975,0.03956026050616843
822,0.08652751485906629,0.035099001854874266,0.026745621704847698,0.13448252215920223,0.01426136774444651,0.09252535498851079,0.1404570222051561,0.032015018351460166,0.1236948035842156,0.06044096052430579,0.128409097218054
823,0.08200563765531627,0.12663518133932714,0.05860400704736094,0.1260777315427277,0.10891669647666148,0.09469749764954312,0.03590979768279223,0.09423294166836671,0.11412268816253048,0.07746180691639572,0.06898613911212281
824,0.15983498030831592,0.10648176642506037,0.06254041558618473,0.10149292271985837,0.07076161330678354,0.10545904245794198,0.1956882935549859,0.010618182085616509,0.1258341564688865,0.14415917773423795,0.1411828166950178
825,-0.010661089616945322,0.08506497625635877,0.05618421525131284,0.16782912718552503,0.09299015760566298,0.035354662849741626,0.10085334572192683,0.08431403838241068,0.13118950219624548,0.16648828779163874,0.09098492718629249
826,0.1548193797896386,0.13205060906368413,0.16204636336066225,0.06319254176583712,0.03902552711991368,0.13606558206786673,0.14589430721056842,0.09583969074864095,0.052260204937242205,0.07771435959192376,0.020799615828795782
827,0.19592248609083832,0.16443437412819148,0.10362602903858158,0.06125564324372477,0.12762839605379978,0.1256508586910529,0.023778395886836334,0.02031421437195513,0.07185270469407286,0.09987718720320082,0.17694398107840822
828,0.06397099977487238,0.04092437428156812,0.09331332385948575,0.054160423838056235,0.1132092167988339,0.14748557618216737,0.008273550457512546,0.044308561331675524,0.06121738641652476,0.18632946843413112,0.03993198795391567
829,0.06969470907647611,0.13626117950032549,0.08600243690334197,0.07812272714237829,0.09431042702663825,0.19823621596821764,0.18278230093986364,0.03396381431500063,0.13423121433538457,0.17965052811078905,0.1833269877689607
830,0.20249295961056604,0.18458237473568748,0.08683736200217453,0.10808877618830685,0.17101949407932202,0.08355875013870089,0.12204377205171778,0.07997473222427626,0.12807705686495016,0.0801380281443716,0.12335634427060604
831,0.13871947455615236,0.15489552489233177,0.06074565165532614,0.05484044332203375,0.054868831782831994,0.07982648273178311,0.18532897576261845,0.08544827030094986,0.21416782171437684,0.11324482024264078,0.11516417900002572
832,0.027695256281838575,0.13807833887772034,0.1513655511925682,0.0954282703852553,0.11019025999184041,0.1402999966877425,0.12429055199308874,0.029061858507855066,0.08966367855483422,0.2078295808322859,0.12312095213568149
833,0.06645725597362286,0.11787827125234769,0.14939525211679242,0.03775323219691849,0.06495613615335723,0.12688157550519386,0.08109824618442736,0.10696134842483039,0.12978568318135095,0.08551967629977231,0.05816945076638402
834,0.08637148695405157,0.11894145110521609,0.08706921941440887,0.030387734179828353,0.08738427371029041,0.011603398767849937,0.1855977432911737,0.12734949248252644,0.10552952129579968,0.09619291134006464,0.12060061404451376
835,0.1136342793018843,0.1403536193424303,0.11036210038880928,0.14074194463803907,0.041702882158475174,0.1260771038531114,0.1195357702602457,0.11998728829182626,0.15673524510484174,0.23446630869264576,0.06142099477035157
836,0.07131483667438793,0.04816161558047993,0.18059962520312914,0.08583547367038419,0.12314738510302348,0.10808884782369388,0.1344658403019586,0.11786707327205725,0.18432473407502592,0.05725900922800285,0.12748471416749027
837,0.07782011704946017,0.03881148782295757,0.1730450071177486,0.15742983619914988,0.12080834876971808,0.1519746052385693,0.14729110119388367,0.058238714774854095,0.11010849903640735,0.16945601985269232,0.23166697133269004
838,0.12936638943190062,0.1797181235615016,0.15600029696368986,0.020930359695099876,0.1207664374328552,0.08723004000868843,-0.003914035140003028,0.01789927878100591,0.15680082827247038,0.12424054628925406,0.06324397327827352
839,0.07068965933952064,0.1744251367929159,0.021617599512015827,0.11867134495022054,0.12727685203612452,0.13979712689823057,0.19268146798603206,0.1456020833699565,0.1096916722923908,0.2415478885906792,0.04072946404465768
840,0.10489906514621188,0.07459778035919944,0.09183438375076058,0.07310423125998951,0.12374022074100248,0.12678358057569405,0.14310009709787228,0.08466693201257623,-0.010317600586702077,0.1711895359611603,0.04020442606552684
841,0.11639457262170975,0.18321842142411424,0.08352292642442714,0.09314340457647179,0.05088299397987667,0.08588192419636927,0.17710931031587515,0.08131241532333681,0.10477604217381788,0.22696804006680035,0.05818190668782177
842,0.07280607537739502,0.09633330092054775,0.10688451973971809,0.1379778727269198,0.07974576144757244,0.10521945653079412,0.04300265790434545,0.13837803579660166,0.1410952202301383,0.1855649516147296,0.07532584321934967
843,0.18054089516875718,0.1634046665464486,0.10303585095842825,0.07479176818981514,0.07709512824835167,0.17296692268897776,0.1228325765112578,0.09634175307488091,0.14776224548547454,0.11769460977820911,0.10415926248206024
844,0.13928188260200294,0.0961083148712581,0.14017067387721008,0.07585255454083671,0.042572688153577766,0.06976356357356882,0.09528611351847499,0.08987108670657566,0.09636081277040397,0.1761945664694566,0.1382287645633373
845,0.17008889964428486,0.13863415340590288,0.07977380490232959,0.11116423182277761,0.11061210628615364,0.15233970915410008,0.11892164960780387,0.09371403746339081,0.1650214314959523,0.1560280169062015,0.054759139992236194
846,0.07367317157480113,0.06494475738222404,0.0897968792984533,0.13527211118360347,0.11098723629306385,0.07508822450349174,0.13031494805125884,0.10296338338722905,0.08263900896507,0.13417231460197665,0.10121621689301825
847,0.11853887858108064,0.04610921408648022,0.1487815850142312,0.08873740663458146,0.0810883894960075,0.12982332063295407,0.08746191038527784,0.12682014873712952,0.1158432592458466,0.11293985631241799,0.09665540925506931
848,0.07840817286689046,0.11821351415841787,0.12480445296585423,0.10426575979240417,0.0761462998234856,0.13393925070880475,0.16474623464518884,0.13799297340726055,0.1209316320080453,0.12940611702100613,0.14371043617146112
849,0.1084614815600035,0.13133826031044077,0.2002427303652429,0.1606082563002612,0.12358119476857342,0.08345284292324652,0.00849107866797788,0.08904287422749406,0.10815414446894839,0.11789564438108419,0.1397948144864051
850,0.08963416146339792,0.13771992783683182,0.03171470597890269,0.02530818908563698,0.1898378405244729,-0.0006024782002671536,0.10076333015790208,0.057374675479238614,0.08038210226084118,0.1332277438327286,0.139056131856912
851,-0.02080783567724953,0.014055249192891639,0.18447574185013058,0.13482407588130227,0.15429591466340134,0.1258807417889776,0.08942858428706592,0.0714978338739395,0.17926412038161318,0.2137786429567685,0.078363971014149
852,0.07189132922354541,0.1644484621542683,0.1356814531448993,0.16452575961197638,0.16650396541394255,0.15914783030729499,0.1009813895274419,0.08728040150299017,0.16105967527634363,0.16047761326853363,0.1254271650762333
853,0.08710382485126524,0.12407755454423786,0.10296467426763861,0.07907125219410881,0.10234589728230346,0.07043091085712272,0.07110500517762457,0.11650760998536398,0.1404510678964912,0.1891466510917868,0.16129961614140495
854,0.07899451838792941,0.08005082343723112,0.20025343767171366,0.1602201930433336,0.07184999649506241,0.09166623806218575,0.07508662656398761,0.05295932558885299,0.09098028326541358,0.1219779733224484,0.11342562707163624
855,0.06602264222082023,0.014803905473912249,0.05939481134894625,-0.015077231337660202,0.17909359872988986,0.10733993508511562,0.07138330720384294,0.07537786895423489,0.017217405053922406,0.0719717497507953,0.19056409284842526
856,0.14758536268820685,0.18299259823066014,0.04835032946503487,0.10005452522958125,0.14780842008889963,-0.012410997087974662,0.1828692463659251,0.05936765409941064,0.08523375117491862,0.1790606947004547,0.07839741624434349
857,0.15444186096391507,0.12906145314352932,0.11061228287283459,0.09004329280446177,0.15416619608710633,0.16245172298396432,0.09188672955233496,0.08969983441750949,0.10364863598441225,0.15723434314172466,0.07888583025235481
858,0.138543104804454,0.10374157537460126,0.1663244082703472,0.027635348179190666,0.10347963520664237,0.1474386457991577,0.15696157127884489,0.13017785977688184,0.13672352369793725,0.1946258738193545,0.1552676282877293
859,0.0680054627947244,0.11090578940501178,0.07175063657191004,0.07053250880819618,0.11726760431512435,0.11712264189291026,0.03510473911686599,0.1466445352975676,0.10309578113300005,0.0926960534370843,0.15458006828997242
860,0.10840814949444078,0.07238206911912953,0.1327395844164491,0.07622719615813199,0.053876832664336974,0.009608537491397895,0.06779689491604718,0.08768554018179044,0.15948918732360998,0.03962017415765297,0.22735702911460745
861,0.14863786333189896,0.06347739747436278,0.13997401707525228,0.13172357620040068,0.06570771586075348,0.13890979590367747,0.18732188250229478,0.15179957941144376,0.10966974308425294,0.11389975057116403,0.11805334718949938
862,0.07196098372620759,0.06660627445224936,0.11956993575102792,0.13327233825783028,0.04795941208009358,0.15447623137763414,0.19037373372606806,0.1291067266646129,0.1470766116617209,0.14532256419649117,0.14471772233858504
863,0.1227083850989953,0.11980955635377556,0.13430064823802848,0.11030240191253023,0.0402446410232985,0.04974401485880078,0.050764468579925226,0.04897075548103084,0.1791710491573745,0.19051544527314454,0.04917343080390122
864,0.14807670049446475,0.05815406696379616,0.05446627915854365,0.13033493374642635,0.12284391789133003,0.1519253904277872,0.031571130257528925,0.033783579046451094,0.0892805107510566,0.2107566476118353,0.11963181049811306
865,0.09813888465360575,-0.015158927533733397,0.12160758186880409,0.10083017325415465,0.07832612953277772,0.15046147260495565,0.06547631931576492,0.09603194116970831,0.13547728955596877,0.17199401987730056,0.06707332205146882
866,0.036508245074344026,0.1538526492088733,0.14605914218243524,0.15756196114241852,0.03459632094965742,0.003982164033990432,0.1421177071811183,0.13132970227835467,0.14906014379527313,0.10817817611744839,0.1916217896120053
867,0.18679102048729693,0.09620580167112401,0.12886576269356795,0.18345804946487385,0.10826656612415048,0.04031709307328474,0.0737768154604826,0.053611957469943614,0.1058102230458759,0.08410331408491646,0.15701752522975188
868,0.0924719428295877,0.13636908307849138,0.12952756468389326,0.09631387810212672,0.1167908487425005,0.10722159964213435,0.16655794247800002,0.0826239533895815,0.1272506535713838,0.117870497908483,0.11887875839044106
869,0.12818362361889785,0.0408235775054495,0.09533432154669692,0.10358827705328638,0.0809464943170183,0.06841371968998229,0.05581550151888927,0.060403760358096824,0.11485304094394727,0.06770479817839493,0.10911583015556542
870,0.005022447710008075,0.08536299766986598,0.05447281034493934,0.12128930396766023,0.04059463760885061,0.060083973024710115,0.11121722851062978,0.0747733528687571,0.1343367075368266,0.11763028919408872,0.04182170337259028
871,0.09985613589339903,0.08914777224653804,0.18851228025127936,0.03302278561671788,0.031079725485253118,0.1112028584452272,0.09848424626239866,0.10384771056223878,0.1734844267463867,0.20837957017249042,0.16207114517426388
872,0.13283825032763977,0.17511208649898963,0.14147596993170164,0.081275836677287,0.16282832744179287,0.14213029592386964,0.08998647788174363,0.06389064390589698,0.10790547172326531,0.0873564768391845,0.11466304188448971
873,0.16428133968717937,0.14628635804782633,0.09525352930151104,0.16345630701399078,0.1082318995600281,0.09815831646808132,0.11742267553321052,0.0777246244133274,0.06714332756244257,0.15448056180208528,0.0844515536176994
874,0.010089953686017375,0.1171207543911762,0.1173194168774949,0.12952044811431226,0.15955916402838918,0.12800175802713712,0.1374136821803109,0.12453550350312675,0.2645246233268872,0.0936589193850138,0.13456556867154656
875,0.09361149264427053,0.17757615669247126,0.09134564545551134,0.10748006222035579,0.11829830678051957,0.055513890385872955,0.05292567556065571,0.034565527747725665,0.07876992190815472,0.10560588365721497,0.05116163213250742
876,0.14828173288446642,0.07003536234137263,0.04208336414859071,0.09295548070663369,0.12783772737713087,0.15552343558028278,0.10092808964800297,0.0878328867329824,0.15552432918202494,0.08320839350566911,0.15591022274558755
877,0.12552199552651436,0.17274674444879448,0.12924096023454548,0.07218224334104034,0.10946073433249952,0.0978878921625297,0.11876309760103866,0.07828142237131248,0.16329675736042115,0.12627157289053367,0.04606463944612192
878,0.04384460160965331,0.04720212696548757,0.11517041452415,0.09760273201565539,0.03465598196974823,0.12234819855676826,0.10679975875755565,0.09733624333771541,0.11622136368347062,0.09953005130109012,0.0757199972943095
879,0.12397636704466704,0.08702777404981032,0.08406197017109697,0.14530452991651116,0.09636219520224548,0.11032105283525619,0.16969296196373987,0.0858715084518419,0.1395067173318665,0.16631557804141936,0.1143241789254008
880,0.07776476440123059,0.1364969788713902,0.11537365326597372,0.07979874059660003,0.13857927517540578,0.11791244680974944,0.12759125474206376,0.12853737967910425,0.16642048172405097,0.12863135268382875,0.053103076264810346
881,0.05259842795684098,0.1559962863199028,0.07505322008555848,0.11593889047949912,0.1278367689156272,0.12836932091042838,0.18849773600956635,0.0807594582107179,0.0940666423318272,0.17212763055231042,0.06951774768083256
882,0.06971827824761957,0.11718480704573797,0.06717986738588881,0.17677175557225355,0.14384196677929945,0.10503627935501518,0.1920033531133097,0.09420504145828286,0.17583018864813843,0.11929326613355681,0.08677950120705487
883,0.1106571726264562,0.13403902309431467,0.12851312201783668,0.13780267646171038,0.09575495786157684,0.05219822541348011,0.14257241739679988,0.10894982884044041,0.11278017694317001,0.15527766952694114,0.10463422291341684
884,0.1384866516757429,0.18590881609073642,0.1318302207433774,0.10274326325023429,0.02553470822852346,0.05260765305975764,0.10909912854322469,0.03807168225635318,0.033182841848682906,0.2030394236171698,0.03626423253837211
885,0.14275390343053043,0.16341659247549664,0.07276361118664161,0.12914911217673544,0.10761187981128252,0.011969350157688166,0.11394057538730938,0.09879456195031243,0.13746807424204793,0.13909108108621038,0.07885598390978989
886,0.053486204611071717,0.023096049284569358,0.06772026205622167,0.11702986477743006,0.042424784612594,0.0551273087903104,0.13761663440458213,0.0632661928074955,0.08759999904919567,0.07686112263605055,0.195159130625946
