,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,4__Condorcet_20,5__Condorcet_20,6__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
913,0.17347238043637578,0.23076368523784,0.15085757869442604,0.13764657418805357,0.243574358488819,0.1601203228730941,0.14785843879615612,0.09088587534225279,0.00805360806883983,0.13206898838406803,0.14691212528963984,0.12276645400616086,0.16035854970232058,0.2121574729031763,0.19786074445659807,0.14161196014520971,0.11429215853691826,0.10222449712304237,0.05750503313804245,0.05230574781677351,0.26023199447439305,0.15823790118323314,0.24140665592632377,0.3147160735669809,0.2289577103981766,0.12964821211655944,0.2231053136646363,0.120948897655004,0.05685826339311961,0.15870558755608197,0.10565120259821842,0.24457279842429896,0.20162151606975645,0.20072643896990577,0.13379445067470688
914,0.11927919686081391,0.2277610390841385,0.1742410057529283,0.1815559447987942,0.13559114283782883,0.12894691855780305,0.1115502021681649,0.12501616425029285,0.2035819923458164,0.132178224830483,0.16887356531594416,0.13345798004922518,0.2231129061258148,0.1287739799884188,0.17734813424805107,0.2143570398356058,0.0420469244848547,0.1145717943888891,0.1872504710355762,0.1157433224864377,0.16677442705522336,0.13497519475454092,0.2707053452168822,0.1985429201283941,0.18272810932342662,0.07510330870339287,0.21968875087247766,0.2349494209797435,0.062079712828212896,0.18102874331690685,0.12706960123364555,0.24769781357814866,0.20241358225856712,0.1844286894999626,0.14815043057721367
915,0.2505347675340727,0.24202452966544774,0.21814164967708463,0.13813872634174998,0.1748744313217728,0.16476479018047388,0.12093197148129471,0.19591253785460871,0.19182417002935984,0.049639420660088404,0.12239681117169308,0.08911589651898355,0.12088783126755669,0.1587322725306724,0.14747250419451505,0.1292889228322369,0.16620177995606103,0.17180326911073998,0.12200913653146521,0.171861726628091,0.09350879472589153,0.15032843690835795,0.17852450287085328,0.25461282582709416,0.16565850878546923,0.059303218860151864,0.20540797273609826,0.1717451457583564,0.08903629929290924,0.21841814537688597,0.14917589479317495,0.24571258118084233,0.21478197885671343,0.1683481978642917,0.1483472235999499
916,0.1398619119314167,0.23395467949426743,0.0734354687660174,0.09828458210147274,0.15783082126064849,0.16082139511769342,0.17836859710214426,0.11486715792974823,0.14734015381040463,0.12687417763430353,0.2490440911398796,0.09559970527213091,0.17252928553033314,0.12245434788934823,0.12002932556393647,0.15521874316759085,0.13053839579365917,0.19034595527762618,0.10889416261482264,0.11419896919824035,0.14924913850080412,0.1369996783455574,0.1770312960573772,0.28097918863403437,0.09133842234464386,0.1712446071660871,0.11252852973082451,0.16752248340648326,0.059007756962033864,0.25545410182831413,0.13092396627918523,0.2553741728608872,0.2479698623901222,0.11895823626038012,0.021157499493824415
917,0.1539639600682247,0.183474317274321,0.14656855780865433,0.13947805757338796,0.16481291841538315,0.06657298342845708,0.1811684865252345,0.09439125598796035,0.18764624343802602,0.18194958720353968,0.15780828548923279,0.11932935887296431,0.15165667056358398,0.08498439048437145,0.0840206678503902,0.13943198070379245,0.1367846568258461,0.14215919436020577,0.115795838270309,0.1490982410349767,0.27051100214672813,0.18582733246327268,0.19663180190799592,0.09654041700326303,0.22262566195991046,0.11973763098499857,0.07749729630853432,0.2510199414614783,0.10437517065298722,0.22907004078209778,0.18438660769588966,0.28364188550630987,0.2681177595706072,0.11566815464424714,0.14598770482081086
918,0.13670560971021464,0.19273011017152583,0.12264202554669786,0.1016430554176778,0.09252371878849376,0.15017216434067604,0.1441537853871633,0.17258575687484878,0.14036153248046615,0.118874918229257,0.1607880182108157,0.13134488334348812,0.17538283591822376,0.16530851162809165,0.1349310029463934,0.17149481472387565,0.09870466872466906,0.2202901337868123,0.14776439738323358,0.1656679189928368,0.20105167099914825,0.10874593243891877,0.2606814936655917,0.22284681421861927,0.11597604104935592,0.044953616268243346,0.16692370322710307,0.08364230935853963,0.06983730487732166,0.23472984576839895,0.14088807407449894,0.22964532821521916,0.21284725827163348,0.14720069114478926,0.15065337605203974
919,0.11874251816365655,0.18727552175164977,0.14043725493970485,0.16392821848253955,0.181571878019997,0.1813912824537202,0.21957156223486438,0.1933637888225014,0.12546097816375598,0.13728321446939515,0.11288656099247969,0.10552288283875165,0.16546151519023164,0.17250275109892377,0.16798027043209976,0.11405875584569798,0.11971846032350551,0.1901683751967229,0.10601496419599006,0.11574255926460085,0.2174577355859911,0.21096956248808102,0.10343091278539658,0.19393110686305448,0.17598492701392363,0.04495425634926266,0.1475495424311821,0.11347586108893622,0.08525226635679563,0.21691412401098192,0.2407913879909099,0.2701533630287116,0.19505390046395663,0.11446035209476596,0.1928299648517006
920,0.1312281281915215,0.14456549592848028,0.19404356544942256,0.16781825882133886,0.14699800509810948,0.05872052999999937,0.19580041635689074,0.20184892697140994,0.11653071607444114,0.16123945233260079,0.13311518658614196,0.12135572945232459,0.1544219012271742,0.19467467422801576,0.21436396265059773,0.13627558775448237,0.21132215928257084,0.2185446442744646,0.06691422563967676,0.151886529608001,0.20686652997955676,0.10582021061315494,0.17054540838485596,0.23226788529324557,0.07086258667007156,0.08688995477882828,0.1762114128566342,0.15196696951664787,-0.007371977575210538,0.22131997057180872,0.11724359834062631,0.25219102437062946,0.15649080542244204,0.15798800145772254,0.11283460132617051
921,0.1965918743758546,0.15473829103263873,0.08593062908490111,0.24326231579922944,0.07397489557953507,0.12423093888074453,0.1558923152894975,0.1469387494102694,0.14104797855725593,0.0715306178179234,0.1379347398242706,0.13950473910284056,0.28785568946926293,0.13514710140291195,0.17837292494420576,0.10611536298137743,0.15310138955257652,0.10968769156021754,0.17755575776073854,0.14365551812841218,0.2433239730153092,0.15289172164351006,0.18075413523626652,0.24820186070567177,0.2150453136574419,0.04643758651412154,0.11476584032801632,0.17677134710983952,0.0027512865138767575,0.10480207104211324,0.13031947020395035,0.13902152770846146,0.2748582365768306,0.1239150379471344,0.041004849796399255
922,0.1713865082108608,0.12027540973168062,0.23166439214334675,0.10625540540849349,0.14559687424628262,0.08325789527112572,0.29874706478078816,0.0906904794937945,0.19006768816894942,0.17886501411334735,0.16260678534814568,0.11449701116463636,0.1468513266365471,0.1169064939700254,0.18408277827566952,0.15579729381346502,0.1040606912226711,0.1493924300980457,0.1882882319594123,0.16021945930474618,0.20189548992053138,0.16034081219144083,0.20138014940380092,0.25259765723352207,0.14577580499364204,0.18708536610563897,0.12527843970303795,0.10497781845583666,0.07554384004989627,0.21022267421179444,0.18851194856315742,0.20708950124475808,0.2961997972795472,0.16637025586690288,0.12967383020811818
923,0.05692984664368209,0.12470814450354288,0.12919273300745004,0.2284909794954852,0.15259985799386092,0.1359116222642339,0.15715709815017956,0.16741730706471267,0.1566336343808696,0.13331127605632295,0.2057065245130422,0.08357990088136229,0.16441658006233445,0.20871594410909952,0.13715950740117183,0.13833486433283926,0.05594297653823919,0.17421091098934494,0.11108622806441552,0.14659440281666863,0.14713034766027586,0.17590751584127431,0.16672337186257488,0.27537833925493954,0.22762918771567905,0.18352647852986922,0.09811210072050347,0.15785900986820264,0.08835151606055146,0.1517203750676811,0.16966707764121186,0.25863428089009405,0.15534033910664216,0.2103710080646862,0.12556565949015583
924,0.1332309952052478,0.17357326990622757,0.2267553127348136,0.25780443796642816,0.08011420125977446,0.10415650880349593,0.1585311036736314,0.12204228778813399,0.19322097098150395,0.04813580092309937,0.14838760218978822,0.11372615110608246,0.17329697613655345,0.13532743003447922,0.19666597502123218,0.13787449515830938,0.15094648168017982,0.14602398159960386,0.10352856502387552,0.14881277863804063,0.15298227498567332,0.1364060253975707,0.20408688967788366,0.2741845420933342,0.14700919445712793,0.05488817806932048,0.11364327405248703,0.19394688770561644,0.047550199874117204,0.17760869556606138,0.19098940123976219,0.27084363907359893,0.16435866365931892,0.18610681164934886,0.11170054529743546
925,0.09638839774926856,0.17442485922359618,0.1347721575365877,0.1315765675400992,0.23133910056338208,0.12680904161673728,0.21130028112928254,0.19170251867812046,0.2070424358459463,0.12239206598582979,0.09263639600954791,0.1454850664678912,0.29517057363345406,0.16038059355221518,0.16419798002164437,0.15438356901682146,0.1666142451911375,0.11459829525948294,0.1421451011474523,0.21068646976298724,0.10730146487008534,0.15090170193889976,0.20160814097618673,0.1952972934954183,0.1303007696513648,0.18407152339899505,0.26666688644142,0.1468487296523436,0.06323263665530489,0.16867904681593351,0.12780625554168432,0.23823111252975654,0.3483607942419669,0.1835348136209631,0.1480921429605337
926,0.12578021661605665,0.22910543739648725,0.1578636274846856,0.16658039501107624,0.1862619264065441,0.12891909047327735,0.10168912001376022,0.2077142728974276,0.1096331581013924,0.04530708783629709,0.20768714993293072,0.11349304573028689,0.1365206334604706,0.1632658211842855,0.11820022714112739,0.19005939372052436,0.14180650863003122,0.213142120805653,0.20267281016928845,0.17348662026236386,0.2556687380652171,0.1060815186482178,0.17492944794944687,0.20892342271522396,0.22712203413967247,0.07962409187179481,0.22586555546769546,0.15860324473683815,0.08823662115808534,0.19511996931169318,0.1929035270667828,0.21322975891336457,0.1427077980339148,0.1491362865168477,0.09236513350725177
927,0.15102105234334978,0.25913552057335454,0.17114580129110507,0.13675115429165305,0.16349576396349227,0.060449517350931584,0.13238100527443797,0.2031790369446679,0.09216954593940285,0.12178481411957655,0.16766800039904714,0.12249234195066883,0.171379491855266,0.20927842773155567,0.19861319497359206,0.12303440144609235,0.14326732927738148,0.1912367641832619,0.13913959296583725,0.15700998346648412,0.09586892102991158,0.14978973713529486,0.20374949340531806,0.20043608204322388,0.16331121210205043,0.14012185682379863,0.16023084267565396,0.14376201512805162,0.0875735018191367,0.17709492615491168,0.24492556706354682,0.3309379030015687,0.3062340394369472,0.08157207524469905,0.22375341181558675
928,0.08076397444785655,0.23169414829552287,0.1756451812171865,0.13792685202276034,0.20567608535307927,0.11519828846280405,0.1590058685293496,0.1841633030259938,0.17341088120252243,0.11871052433858818,0.10346051361440617,0.08671512220253447,0.23231211031872376,0.1656610549902888,0.10006082819875634,0.1692143493503513,0.13546696110429599,0.18133692651771663,0.15383822343649278,0.1676084610108733,0.19796815254969088,0.17506424895577208,0.19078043911150736,0.22900458186779674,0.20375876817323893,0.10904455617878489,0.2038193166673419,0.12790531249112352,0.21517282578761662,0.21028237933377344,0.21132799681254644,0.20870816363520417,0.16203098997359136,0.14362872278737046,0.18619503643120147
929,0.07032037018042551,0.1622522276377498,0.12832511124493828,0.1419690482079092,0.09109097470092405,0.20756723511830913,0.2214108170798613,0.11761970716684324,0.14009071804919546,0.13746038501359306,0.1830491900897895,0.2198751458678981,0.13525087368529423,0.1082437751586171,0.1599107911389294,0.14272980209829228,0.1469628983587159,0.0843058349872421,0.08443406124897036,0.17043853738842565,0.16176629826951225,0.13845646701986247,0.13233047769325343,0.24991319005155008,0.22715040062502428,0.10076852175598444,0.20436714472674192,0.17445265391885245,0.15806022971386616,0.20904634363834704,0.14430324664312366,0.21061868817052926,0.1528949201318237,0.18874334370258342,0.00801499819139941
930,0.1494412888766131,0.2219330991036145,0.13726995675570733,0.1239432738325858,0.1920734995676484,0.17671614764547192,0.20813843332969284,0.20850574389975035,0.13086458353107192,0.15280093688442495,0.14928289430510425,0.1510331321475771,0.10354523044920017,0.14003595096978755,0.1680372371310568,0.24771603421156482,0.1390303007046066,0.12115379124420868,0.10926215939855773,0.1433257020057194,0.21277046845429373,0.1635175742482319,0.2335584772935011,0.2160291578557782,0.17999085644350285,0.04513097929437515,0.19405095368682657,0.08065081840671062,0.022349346114482117,0.2487113709924647,0.1457153968653566,0.18367343347177847,0.2189793177169593,0.20318329016759762,0.15421279245889186
931,0.15918347669570113,0.2319009033637521,0.12423075533947849,0.1475493348337357,0.14784147634604775,0.24911304476843205,0.12929824183932512,0.1727594591031149,0.10701877785526082,0.15817911773888166,0.2173095140797556,0.10482747616490047,0.17225438524870815,0.13056657340816996,0.12611190206900713,0.1289719309210951,0.15617254125686572,0.15372527648479453,0.08689132288045796,0.07835790481365429,0.15362513798474828,0.14960940051658525,0.23225048369953918,0.211666024347438,0.21897661190840303,0.05280867103286426,0.19850416604582635,0.1563766046625874,0.08116602288377912,0.15693955477131138,0.22778592460199285,0.2922028491487162,0.2748149666541889,0.18420261273292726,0.15919272184655706
932,0.21512669894903733,0.18407296598019499,0.1961082333907459,0.12821201754653985,0.12989570766703745,0.09424174807792864,0.2544978737224642,0.11171989800020475,0.15001886808894277,0.12228188168997724,0.11441432480685412,0.20547102171139361,0.22453312999913633,0.19357966198652535,0.14464771636649434,0.06363048224242646,0.15178175093341387,0.18112382243256755,0.19386275657421423,0.11229000363182128,0.25670496827395767,0.11229088010540295,0.18370880593447114,0.23688656304979705,0.10197455300171865,0.09738189901782957,0.2035224396375717,0.06866149423886998,0.031506621564487115,0.2119488190204361,0.2083392629080092,0.29994388690577056,0.2335370598602731,0.21939873491993872,0.12853916414048136
933,0.2688009534357757,0.19274275657296608,0.2761516872592482,0.19773976652079792,0.1571589870437952,0.22093520977169967,0.26634731688342533,0.11586197130830245,0.19156436565058424,0.18666110195528557,0.14167160129223996,0.16744492613280432,0.16167682945798825,0.20905126725351672,0.18642032528897282,0.13183166945658023,0.13742505077436232,0.06641287076333947,0.2199940683540364,0.16013576533848772,0.10332780896813477,0.06875277467622493,0.1550940499076655,0.2209701469100579,0.09104250442375188,0.10624571491244994,0.19215070535650877,0.11426805571631572,0.15498644725857816,0.15979069244866742,0.10918181807571899,0.31108466206893903,0.22054022887718153,0.12323541423617908,0.2409576634484455
934,0.12290891648862318,0.20681798284864272,0.24615553885631955,0.15413964351210088,0.24071394634586293,0.107482992222529,0.13057907146400627,0.1186848432034237,0.16663085619977958,0.12003681438457502,0.15194432970922309,0.16783336722926823,0.17072324718728352,0.1891978692033646,0.19770290156925663,0.16359665096733397,0.15647463103713097,0.009413719602809604,0.16186887135132824,0.1199376714314437,0.1907557244894413,0.21480621405278702,0.20461539663947567,0.2472172595461273,0.2205451740392876,0.03452446647189581,0.22041273265131406,0.12453939292895562,0.1044307268695563,0.32329707820528414,0.2305751524284713,0.2585629001877898,0.2595141392153606,0.2105130799310517,0.14538477121277096
935,0.1674563142651543,0.2356656977134988,0.1961905608637918,0.12463573212838432,0.15894796217406934,0.12195685659477423,0.22125633355860144,0.11013386874392044,0.06301432078377027,0.12310102149908707,0.19112177385105836,0.09175656238316665,0.21230656504520848,0.16851759398176114,0.1590422190114498,0.10074223807491739,0.10459474692587238,0.1361403219956738,0.09008840382762547,0.10834526740112971,0.1520237388053612,0.08464914511579624,0.20974541737126598,0.22514376592978289,0.18968866618559008,0.12570636861421555,0.18290717028214828,0.1588308162882421,0.0567659154676423,0.27782792787992444,0.16440425612442136,0.22595876069113288,0.21727633359679968,0.2500125134933299,0.10205958000911701
936,0.0656574791900591,0.18233685557353327,0.18384098877721683,0.11502760355019359,0.15695590942835594,0.08449500972182941,0.11782400974977843,0.1552664050088475,0.06930110039638476,0.16514397590643787,0.20737913261627922,0.1652723359742601,0.17358839353426153,0.20300703860296807,0.12223780369317544,0.09436559187506754,0.1865565597538978,0.2517904781624102,0.16709474320786807,0.12280828483500629,0.2400959074218599,0.12285818870496112,0.15884644797797923,0.24379240157338553,0.1629695908946288,0.09972403248674751,0.10349633911016011,0.101330972593096,0.020720039175002963,0.1643188229311762,0.20478267340484588,0.20232181633058563,0.21671342118072348,0.24016400203937036,0.1587920500380275
937,0.19257225859213017,0.11860331694559888,0.12709749319188912,0.16797839899200898,0.21814106141856507,0.1260894055894425,0.18899775928251875,0.18907361768949768,0.14778846874076743,0.06018316648875105,0.2581593380827955,0.12228189332124155,0.25097090825020135,0.14584734048977535,0.22684972347507407,0.08938238105649265,0.1180499098673586,0.19942093432166974,0.17925615007729295,0.19133239472885025,0.14394152729446874,0.05442491560114175,0.17452057654919229,0.20568865408117487,0.20953090250713285,0.10553227152573268,0.15111611979516273,0.17489257226483673,0.03461665636199066,0.34794560284791276,0.17332440184201464,0.40745549356042476,0.15313872522467614,0.18581868407107668,0.14791764329671278
938,0.13450266267676372,0.25968546614502186,0.13611299666419338,0.14560424278218378,0.22098451911590647,0.16842059812451915,0.13086103183529166,0.17902938345218938,0.1774107869195079,0.1487786016318794,0.1863401372470985,0.1843036541658136,0.2035639894733076,0.1881428269588086,0.2187095064328338,0.14071384026948888,0.2033243465830915,0.11203375427221758,0.08360361607922341,0.19631592330352537,0.1163909081032629,0.13892033522410288,0.16726867213790275,0.12896768465336764,0.14215671833081905,0.07326003661653385,0.17241801469718007,0.20974294731143706,0.1649659850179873,0.18887154244531584,0.1336127861418059,0.274478272030871,0.19085147530492122,0.15232195003559124,0.07631355527687252
939,0.15556688727383525,0.17853936814324817,0.17271208794750517,0.16547160687574766,0.16340304734804886,0.17274700030087206,0.18656300428444714,0.17960990749170266,0.14481485450294207,0.14273089529436706,0.20159889856665905,0.1770945427035255,0.20547175401381293,0.20123687856773953,0.23871996249957983,0.14149090321539912,0.09839197406368054,0.2315270499331277,0.15369897675043367,0.09009630128164534,0.24454113695232696,0.10811054382689352,0.18668240703269742,0.18854678169645583,0.16035476195068804,0.0791415960949073,0.17638665250533,0.18167119224169612,0.08938618113588914,0.21770006459963206,0.1339057512619622,0.33146991290929234,0.2202252724020459,0.13406386393755457,0.2672517963360239
940,0.21971718231945359,0.25390086301070464,0.1810078807785526,0.15064469496646266,0.20746738592312752,0.11506870270322948,0.14947009312916643,0.16247296962689636,0.2152318475416798,0.0779287222247209,0.12908617917871096,0.14277711222332173,0.10741480367952976,0.14517199954738377,0.13766435788486775,0.2040228830445873,0.18239498528175999,0.19814634032630768,0.1700073263362514,0.1519953456709318,0.16186003907525245,0.18823470644783802,0.16786261800504299,0.21256267145320862,0.2186256318703515,0.0427756958046542,0.1410921670355336,0.1960705418633654,0.08079731259849905,0.19827725308573813,0.2181813003392558,0.22857480393614116,0.28700804140814024,0.18462317794014563,0.12892479372858215
941,0.1408906356549895,0.1763290162489337,0.17468412888732568,0.1896729202247076,0.1458321629132144,0.06998191083463702,0.17431592209293487,0.1371107388225848,0.13685872502675547,0.17665984367597326,0.18263469581461209,0.16763717155978455,0.16031116079819063,0.1854542311192984,0.13623370252800923,0.15356255748462014,0.1429032176117476,0.18420048363584007,0.2189146618009987,0.13308744420370144,0.17757531428930637,0.05099364274856255,0.21465180636981582,0.18872371684413553,0.2213095788451121,0.05019192672404803,0.19814415725901094,0.15596705403255898,0.08052093064511558,0.08822660259506737,0.22995519711319815,0.21504580460734982,0.1866668774149176,0.16567923913194868,0.2380674603608581
942,0.17211921520354032,0.10850230167391345,0.22792619539380385,0.16049446205162218,0.15611965060001926,0.1423277596522938,0.15263499540123052,0.1597574711355617,0.14045831608876544,0.19771863193090608,0.09589722599843946,0.1788112406150185,0.2842815147901045,0.11798710997074992,0.1420488049217926,0.14284518790922945,0.1657580395893002,0.14459730146249353,0.1583407079437599,0.11910298585211655,0.14617605132303907,0.1628245077942868,0.1820962054345869,0.1893304873912114,0.207323135604548,0.1617809030070493,0.18293878226149493,0.1830385548956253,0.1414247956562685,0.1832341000319826,0.1223248502019492,0.2466927439321858,0.22680082437288746,0.18798114888420522,0.13775824732848344
943,0.13115094527799975,0.18287745944202757,0.16025508815489142,0.08654550974812357,0.16201544703439907,0.20420591148455028,0.1820827602962319,0.12279327028004561,0.25040026101230445,0.19978104159180857,0.1623803290979898,0.17863166102201247,0.22468834593450257,0.13040594914214668,0.16566093320459283,0.12482641607725274,0.09756758632858643,0.16754370305990804,0.21714843656957064,0.15360768340955142,0.154490208396626,0.12595593613473896,0.12243337050411097,0.1527630812941207,0.17764715296677872,0.0907380466471552,0.2617372492211975,0.14312920354838063,0.12587641748006967,0.10702062546385331,0.12661479996161998,0.2897519299639102,0.19259602075733448,0.2014704127774967,0.17491700802702162
944,0.16070437276355842,0.19703323183113186,0.17639123188848319,0.11971330467460997,0.16588707270465647,0.15300468458463595,0.18608728110972414,0.19257507968768325,0.1757864484042498,0.12068951765226921,0.16871343973254754,0.10918817822601451,0.17858008082312182,0.1299182280676524,0.1225804643386345,0.18640637776792532,0.18997715321169206,0.12481809193901433,0.15253850804451966,0.18986941243398164,0.13575672327936777,0.1612789033450038,0.15799654993281204,0.18743655962350295,0.15007562694167853,0.019436168550326444,0.12492849451881916,0.14985795576822794,0.036317830486967,0.18083111857040454,0.1585484154537025,0.27834334628997015,0.22146873888930937,0.15112969261118714,0.13825402598811828
945,0.15967446797298393,0.1480647962310436,0.17000078957433537,0.12841604003686852,0.13795514816205315,0.161605205747406,0.16276261842181552,0.14523370226874016,0.07605789012386498,0.11407832616226847,0.07768136818552938,0.17715992492099478,0.10342844003447528,0.1508308323004712,0.1879798930835069,0.1303620449365995,0.10163076144090172,0.20668466389497267,0.1021066772615703,0.19120803382081633,0.20811942923399143,0.13462363881841352,0.17479292980641178,0.2022757409712316,0.16227269788545107,0.17480722783184321,0.16429003117293375,0.16206828559320102,0.1909229472067304,0.3105726641567391,0.14850170695557555,0.15590624408756934,0.1867326444535839,0.13407222739023003,0.11997537931932388
946,0.17589130056770877,0.2485954113665247,0.14160985892172823,0.20171582418516376,0.17784581805064031,0.1932380720301399,0.1496071127632745,0.22539428973348688,0.14663461070087172,0.09704963124544236,0.14600799233031508,0.18517175330599953,0.10805054637297194,0.19215947359196703,0.22700291239448533,0.12928659768258638,0.16619003083790726,0.23937196265202604,0.1939265284957797,0.12181333566311577,0.2242656473466811,0.15750981869623149,0.20059357628941923,0.28708647430434653,0.1866315830449459,0.16204333597643586,0.17824709760029314,0.116533428248708,0.131537296129174,0.24116765795540893,0.2355714215601534,0.30551969244794,0.26103542605249846,0.25346732768794744,0.1436853046991787
947,0.16379793657312544,0.1897216674509729,0.12634378032420654,0.20145417761132187,0.08128500156308917,0.1471263617793386,0.156031769949886,0.16968221869161212,0.21074874696030502,0.14523867621826833,0.20629236716154511,0.17642379629889401,0.14022988318140475,0.13139803341888598,0.14419215932456028,0.15485654819840888,0.15610558445296951,0.15645438336887296,0.12860367538840953,0.14300963257949054,0.174455617248056,0.12490007641195777,0.15769259981442327,0.14509954830856073,0.19964347999230955,0.14754215132010015,0.11772702801802641,0.1836036795592158,0.07836517662233156,0.24983433800291835,0.14895083739654427,0.2485481445363583,0.189847728989222,0.14330726952413866,0.14009546572693413
948,0.19478222444724916,0.25097620400719584,0.1311486104044121,0.15314141170630205,0.07216785748472852,0.14325334086667332,0.19078872483079776,0.1254662610421082,0.16475107975537664,0.09079872389306036,0.07236187837496107,0.16466145070139435,0.21449085568203122,0.12274870152091834,0.179731989476677,0.1732515166473802,0.10513931493681433,0.19097499335723234,0.20129977098863097,0.24635585006678049,0.19843879425014344,0.06783963479057627,0.23010127398695018,0.19920417606586244,0.05634632568498939,0.12026384014481517,0.15653863240337879,0.16055750788440915,0.17389910382444582,0.19985093138035775,0.16807238708494346,0.2815546104300886,0.18301390113976732,0.1298090234328915,0.10285165037054499
949,0.2920277385619296,0.1599830095071339,0.15565013723759058,0.20683309609152514,0.09584894726628432,0.18177933224217083,0.1968275745208726,0.1173356158844841,0.11162386581983881,0.13489420381006467,0.1456430374921327,0.15800393679656066,0.15536695223739086,0.13699008460959097,0.16773335826602523,0.2057368270415654,0.10076331538586275,0.07419420457507213,0.0805626771733588,0.20373895351603552,0.24471949196064754,0.1379894355872013,0.16394820772137822,0.20991879748326142,0.1022276476918522,0.11097053598011929,0.2249765123949005,0.17029202838045468,0.10878255243219942,0.1734202440142574,0.19945769723025825,0.25096531230834757,0.1991940881974738,0.20541957807264483,0.10481361954448935
950,0.16781194298275434,0.2240977314206201,0.08139575743365939,0.18473979876769453,0.13914679409370767,0.0905746540670137,0.31483238622839366,0.14769434818952396,0.13696419186970435,0.10345147761874839,0.18571510801046215,0.14494145992551605,0.20673356054930278,0.1622571569841171,0.11461841734297344,0.221441640611236,0.10614107046878579,0.16156335614035408,0.05058575600176479,0.12127364516307976,0.13148011432721454,0.14232431478091825,0.1243910087991283,0.14138059905839528,0.24313018519963558,0.11444573235341872,0.15817953346291405,0.06747616136491229,0.0816346939122522,0.20513616584371466,0.2247696717533021,0.2302357777806909,0.23805777722561802,0.12255749044909055,0.25715387132311
951,0.1304500137471065,0.21471680093516368,0.14674542000069526,0.12638006896257684,0.21246390959126638,0.1789472610053423,0.16201439878811533,0.16592191580211774,0.16316329620920075,0.05302525903202473,0.1446308979128923,0.18905090635779231,0.17656206015179368,0.17618124717680975,0.1256375522078679,0.154313784428071,0.1264143567312334,0.18992783745230948,0.09447420761814283,0.13908111281234425,0.1800430512977282,0.15233273763213537,0.19614391607201948,0.22886371232643557,0.1504248576534801,0.1599547130059281,0.15517666975440483,0.14755754726120474,0.018240663982340387,0.16685025755875302,0.13690643861283044,0.22462342863138332,0.2685029266285462,0.1364946558273412,0.1185610833203511
952,0.17966158810534513,0.16405822424669705,0.12606271813046885,0.11532630314535432,0.04284721387203477,0.15679436172238048,0.17489806362375482,0.1229945135088575,0.1292334889201149,0.18448560393525304,0.193382630726814,0.1334345911226042,0.14300120355667312,0.14465458599075895,0.19189988458574075,0.1862525200357871,0.15399920000426673,0.15817157286059014,0.126353859177053,0.14496867741988065,0.22616850696141041,0.17340922795737135,0.23196356245016012,0.14368669153111302,0.10649625611057909,0.1883948102805361,0.17228368778909287,0.12219018332551253,0.03166013872839809,0.19122420771900064,0.12137867500857365,0.20620596350924622,0.23920916223288197,0.06851038905596198,0.09900456641504035
953,0.10449993871572723,0.17756250698707476,0.11999057908107257,0.10815526334163177,0.17522739290699477,0.16252685546847048,0.1705176412029149,0.07925338334773936,0.12420440317392403,0.11776178479119358,0.17312287474347818,0.14315901228486697,0.11570308585895032,0.16630545265219804,0.21943511089772785,0.14498885611212062,0.2080006334184993,0.16860538743704967,0.08454354353403792,0.14897929073256774,0.12172388703411752,0.07117788083946856,0.09287169450265685,0.2591684066253732,0.16447677308595451,0.1077303628158877,0.11320934503994487,0.11414860605603418,0.04561582286130483,0.22716784042124058,0.1544773617787906,0.23295628147479272,0.2975961117402478,0.19474002220982095,0.16546395715165454
954,0.11772273598155446,0.26341165038318376,0.1675720636870273,0.19852620352666925,0.20039450219316288,0.17920584902521713,0.13131257023146453,0.15707647099474098,0.15486148614289055,0.06475987956651573,0.20142917308262867,0.11125020631978778,0.02784812832450515,0.19659484292267945,0.12924917400461863,0.2141516628493589,0.17221502428263555,0.18126316691578964,0.1217685136186158,0.050619118935604945,0.15511490277517295,0.11262790436692516,0.13705431860003933,0.21782546024389302,0.18235744508544433,0.0520085087049714,0.08286703640612413,0.16506846471369288,0.15383181812510616,0.2784718308859822,0.0315839049722072,0.1902418420514105,0.2796467489842661,0.18572899105130683,0.14119835680822584
955,0.08835407274718692,0.21062456184458223,0.13882120751610502,0.21096753625577616,0.18903464630991312,0.08267326203185293,0.20563277610385275,0.10616107866878764,0.17300654590162376,0.029049681071963113,0.18917810678974908,0.12962395219772108,0.2738099460748409,0.15116160951166907,0.13734470225486958,0.16230556447311786,0.12650403784797257,0.1957157278651908,0.15382200511633917,0.2129325493288318,0.141448085003376,0.18679965814422106,0.1694749764912877,0.24718779047695152,0.19048199631921423,0.1427675749015303,0.18941456763561854,0.1956976151551668,0.0327529521120701,0.1836730301277757,0.13246109563912153,0.3237355401519221,0.21914757875999707,0.23481146329211056,0.15399194633160376
