,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
826,0.131127870223213,0.03244614463027853,0.10226595142443778,0.13504732979498094,0.10383145116126803,0.08686886422326062,0.09521653477580956,-0.04284675580691644,0.07974885044625983,0.08746135592503514,0.09423867476390863,0.04781747120199568,0.0510533029225701,0.1462933743985355,0.04035599651756153,0.05229007092799452,0.06359748129160042,0.06425639230469311
827,0.0693516267703513,-0.009216430137699905,0.015329911884996586,0.043938126334565154,0.09260137035508142,0.05037148698914712,0.01579940444636376,0.08797831249171069,0.04287212481749468,0.07942793532184535,0.08943207718934272,0.0408092874630519,0.041919346836491345,0.07685029866034167,-0.016869536610312284,0.06803268713146488,0.0507367195762047,0.026157428363030533
828,0.15170330832594228,0.0382017521659058,0.07940707549139576,0.02991203418910628,0.0847631324553469,0.07302913203700055,0.13518847541181922,0.09168517854034942,0.12948093354843604,0.08376258356694165,0.13716713972982625,0.14215041158019034,0.07364737771582881,-0.030406759917725474,0.10032442170572879,0.033822492886835774,0.07883424931490485,0.07723984898129005
829,0.1449821435290895,0.08325035096055812,0.020940769855784892,-3.115536312377643e-05,0.09031604211877514,0.09549152018476559,0.0938892285215474,0.12052350755393615,0.04748433784366424,0.09902822863403586,0.07389959045961708,0.09797833629612833,0.0875717112820652,0.11119076437366353,0.0031038925212204527,0.08805241611648916,0.022676926363495532,0.03737883286375846
830,0.08234262516489826,0.10848314633173768,0.18281269097446604,0.14286385624433431,0.1626634502024071,0.10873903800866225,0.06741802314099789,0.06913300059130162,0.11803339077711805,0.12414642126512777,0.06701846799609344,0.06925795433675719,0.07878235241278882,0.11820763570218384,-0.012260952791673016,-0.013624598416805559,0.11631110082110213,0.07599294913651328
831,0.1218766466859477,0.04989205909961536,0.007303320155611507,0.13287747552901916,0.03648247643165668,0.06958510859147443,0.045087717274580066,0.029857421130617533,0.13057679821513296,0.048544863557450836,0.11475333913064172,0.10146668089720057,0.06488811050427117,0.05826378076530869,0.03202300607906361,-0.01862273625485768,0.03514878572042227,0.12971677263180068
832,0.12932041366011823,0.062091097325575106,0.0777060427707388,0.12161417811555235,0.026327170837612674,0.08383181794646594,0.0984350393166365,0.05002463030418038,0.15161804454361574,0.1302722949113607,0.17240554278051182,0.10005539435963429,0.030769813080257113,0.08799450233901872,0.06526512972479011,0.07876010102676027,0.12190053956027214,0.026507409038578882
833,0.1450026013353489,-0.01786829323428792,0.08505234090100144,0.026792140081496846,0.06085604449600399,0.042250058831769355,0.04913227436504423,0.04913461947759932,0.11931888989151258,0.016222580202991797,0.08856630060540018,0.07504923696606368,0.11913293354526704,0.01856798006521221,0.04999079503196748,0.10414602349916978,0.052728508343996595,0.14517416908350123
834,0.04332257537148504,0.09802798107875516,0.07940407855036268,0.017605228570045445,0.15214042168458294,0.027023605561468007,0.04303685296163725,0.0633747535044824,0.09520553832919759,0.10756505753011902,0.08081372904531235,-0.024061270236701165,0.05890527229804562,-0.00946074615484412,0.08090387684132651,0.07553405954848615,0.12186471376233954,0.1530181297470337
835,0.10872682473965761,0.0717200768315462,0.048227089718199556,0.013418398792164074,0.07742702130558404,0.11969934221328427,0.09812557697837136,0.05615790694038275,0.058736728414635696,0.08776411859920442,0.15977878064570009,0.09656284565255567,0.09381221589823112,0.053900010787348816,0.039013811904761685,0.012472730840507096,0.10841564585428755,0.0041785216977034785
836,0.08199986208093325,0.07583832763330552,0.08343023086397276,0.0948775842407842,0.09836687045818902,0.06856127647494147,0.11929551941015783,0.04297651348752766,0.04774721453279571,0.09487106074116901,0.09768270998913182,0.10532095812402348,0.07133495639308936,0.02773998143156481,0.03514667521841223,0.09769467941061082,0.05789340542951752,0.052108765185407635
837,0.07399066790201832,0.014846646368923355,0.02719030160554927,0.1201422055056545,0.17754509892420092,0.07561135986077161,0.08955627580916727,0.046809176109120464,0.04256893171878673,0.06964411491924315,0.04740199312710819,0.053841471834122356,0.1408874473420389,0.0429451330447177,0.07841442665287372,0.06529863794503128,0.10756611516689368,0.08126396670663893
838,0.10836190919125915,0.02058417087880613,0.08887386168873974,0.0737066186457098,0.07013791631740125,0.08618243517463757,0.08462731940619612,0.06871057146422128,0.15758784049172292,0.11307014760043001,0.049995557152589076,0.03958323157487844,0.06374168094340286,0.12835516380087902,0.12450924075485607,0.09866434927827689,0.09161702865425846,0.040697562124464993
839,0.11176388598278313,0.06161111207600647,0.05399923176202316,0.024657830258116242,0.07814287822186576,0.036839116475291776,-0.00020738527360264492,-0.004780812102894513,0.14537763449962207,0.1382235412837836,0.12390913993614605,0.05863845790319292,0.016715203153788848,-8.40565026185569e-05,0.13373152119218237,0.11148259256054845,0.03575080400902052,0.05195390313052718
840,0.06370627425329008,0.05853587699912989,0.037748227529468215,0.10248438196103409,0.03305252087890004,0.06504788426341523,0.056311787216775655,0.07773898633956788,0.09583788367075817,0.1396883563110146,0.11669466736015509,0.02533255752947472,0.06145667703363741,0.1036295360693409,0.049078547571712615,0.052268928775244805,0.09668752383751285,0.052314605493190613
841,0.09913167057745424,0.16799227857027452,0.10319647754796939,0.07835792091980615,0.13931526739783165,0.021538368001331205,0.08017394693577533,-0.00039490052471763404,0.10341187307504225,0.04131926353592127,0.035726111364924706,0.038183305591846274,0.07525126093654279,0.10428160089495243,0.053842977080290025,0.0981875294838313,0.086536995440345,0.14379832794974676
842,0.07485947194964086,0.07159077259542729,0.06669190196121459,0.11556530427532379,0.10438242603331098,0.1389894670532624,0.034319379016232034,0.05183527216597792,-0.007637717098156119,0.1714820511210168,0.07290896920749812,0.005170941330086498,0.0523490696806679,0.03214431197593931,0.04724603557852906,0.11808711500855378,0.009215363099147705,0.06906214794487499
843,0.09872788418965885,0.026662668933032298,0.12023102577967743,0.031162727376386996,0.1076923490775944,0.06210813568056556,0.07009770761720817,0.039980970381706636,0.03828544216430071,0.10918211250773285,0.08400121671872668,0.06585607101589651,0.06481860042357017,0.056064771539043066,0.019419963816303655,0.0844948584277212,0.023555554340865405,-0.010816562267654983
844,0.11647891019869011,0.04421873757223245,0.023356321321519692,0.020298256731796027,0.04899344456806397,0.0987560068832861,0.07211584729650862,0.09392618329293478,0.03619456270917425,0.054374259506131804,0.10517063872865205,0.0785261844487561,0.13984573925289423,0.08918264724087525,0.02109701075650594,0.07535163191412442,0.11424260277198901,-0.03210099586271146
845,0.08917304973837786,-0.02249866341586069,0.08491162423077829,0.013247557802465948,0.07972231422316839,0.10338651784100246,0.07792749056935029,0.10093009910215246,0.07823309849939573,0.12731474021632183,0.06455968780685611,0.17609251648359953,0.051322795009362064,0.01884987603235,-0.0006307736595438374,0.034036688884566124,0.14164968228207234,0.026439303611890418
846,0.11807533397144658,0.08116589456749414,0.08046591101116964,0.01874816824208947,0.12173449959213735,0.044495801077887365,0.04885753197601219,0.0982111829871798,0.060145106221717225,0.06996916744171705,0.050105103120051654,0.07703822708427803,0.045211888105797106,0.0518541803891186,0.08310505364549657,0.03914096345760674,0.09392701608923178,0.04705629264977148
847,0.04130176380224256,0.08909805817244802,0.12271528230148938,0.04170148508376709,0.1141633916741075,0.13728730694148217,0.12953600857199196,0.07602913857173098,0.08598629713080709,0.16013661518281966,0.023073663939671564,0.10168621045545469,0.147888009145367,0.03638899265994977,0.05021386550583055,-0.03545571520287714,0.08492200125970562,0.047150401023860825
848,0.13511206470375173,0.007769438549741159,0.09421938141900828,-0.029045605536683356,0.09046292955945671,0.05687287576231311,0.05876596762473345,0.09838227419367311,0.10496137304819309,0.12285736362409033,0.10302069191065504,0.02830254533987018,0.12161235024806778,0.08880664968741746,0.1001561834360955,0.05726095155332067,0.03704181532440032,0.07826530177267003
849,0.0602331726976129,0.08693449251723295,0.0685009767447806,0.02670524312547773,0.13673394942358108,0.06685728700413068,0.040539596151857725,0.05356776893288804,0.031759616927634925,0.13530997089167118,0.1233966895967013,0.006441169502046281,0.06717594121726345,0.06488673436541835,0.06230453692972645,0.03983923740530365,0.11011054772068506,0.13874158467918485
850,0.03422313120340481,0.11072084626754963,0.07467582228649704,0.07791688919461141,0.08492228391004486,0.14881201878090308,0.0734167648111162,0.07985758805371411,0.08672580419637593,0.04496244521482908,0.12472820773826698,0.08403914594918327,0.08384012329577778,-0.09136661749873581,0.07243582205351391,0.12273129385808902,0.04953281823897191,0.09604766031016511
851,0.04676139867095206,-0.0060556392621767445,0.0450336593135412,-0.006844396092359465,0.004397432652519092,0.059478876800109215,0.08412427454494231,0.0685968481518014,0.18953449970190886,0.11036328125064478,0.08453659055699743,0.05197497239438339,0.01805534067175585,0.035105303562812516,0.1414449033219036,0.048056819892877745,0.04089056860191612,0.044911903455788715
852,0.04519717848111806,0.08269666106555791,0.12527251535684455,0.042177617234640266,0.04414570530255724,0.05303986250504161,0.08428702278621285,0.06184181173644012,0.12872259598775834,0.17610182200591043,0.12130520774668381,0.10157419206865188,0.07221543744466252,-0.020869731669792075,-0.04151766110742231,0.06471243413263773,-0.020550125335518515,0.022398996790437404
853,0.07343801911013285,0.08613566748416918,0.03534392237499079,-0.006433918877800889,0.06511780602191684,0.14208527717792888,0.04605836048165599,0.0060632313650249015,0.03905706738374487,0.12227377844700575,0.04308130648132454,0.05923913381256788,0.103233870330584,0.018758419106950586,0.03507483037788267,0.0591241486845678,0.05019758830946878,0.0751616728198068
854,0.1061265965339885,0.08809928313417108,0.16615004221765187,-0.01025984878516491,0.09430583485209836,0.10177564932930246,0.08143456090386837,0.08647852079690398,0.07135042352862554,0.09247323589093788,0.11723750037756427,0.042476059544887076,0.07860280785638492,0.07393162178012387,-0.07900794546652377,0.07869774396289458,0.035976434404363045,0.027309436130126485
855,0.03822422563013352,0.07727717019582137,0.047416602926693495,0.05447541533898842,0.09891423462220898,0.07858855907615199,0.09995879832108841,0.08290001550084987,0.09329233675391459,0.11683718460654959,0.08856790757130867,0.033071271847580096,0.059117545021334296,0.04530607103581833,0.054800611148051494,0.04280171167527539,0.07514837636630889,0.08109288507939945
856,0.05594068762385044,-0.005017039775794893,0.061497174847660915,0.011960136274875483,0.04453659106648041,0.09962938518792992,0.1560361726927699,0.02309217116072469,0.021703777543161162,0.07697929557929788,-0.0102851750233298,0.08405086461167421,0.09177572166740157,0.10750107005276294,0.05031523747059865,0.05119011074340905,0.057669035075216334,0.052497589388134334
857,0.05048795345876446,0.09007237403766627,0.13505628965330166,0.10166171933958497,0.12527375614750183,0.08758256067306054,0.13684898256840314,0.10225715096048826,0.10992868153158604,0.13827054011822829,0.10182129435586612,0.039722244166968644,0.03801306929760432,0.0644530127724912,-0.03403974262226084,0.06610037770643874,0.07825879073074123,0.09704292278179055
858,0.12567607752559287,0.053083932974660165,0.12223897827903392,0.10318170316630924,0.10604223324558666,0.023008650381242446,0.0803973025913149,0.08445661035817913,0.09307847296695314,0.07975474938486081,0.1383374747527548,0.04189643847402156,0.06001054118273423,0.0770315544356071,0.019506259133344712,0.05808231712643824,0.08999011538711806,0.06220409365205465
859,-0.03039870165226342,0.008539486812978206,0.039247173853546403,0.06113009820782441,0.11638981747038392,0.0953441408779897,0.06782903429885621,-0.009727761857615775,0.14879022159278318,0.1349160845547971,0.08543663477053791,0.008046748279505262,0.12366803559467483,0.04138156725468134,0.09757256112382083,0.037930653586940144,0.0646021901309316,0.02649896943225105
860,0.1417124031170149,0.054372360447999334,0.07488635774485386,0.05410710806814476,0.08669853857372663,0.16228716335450724,-0.022192479001654237,0.034128252978605646,0.16802464026453243,0.10631458156414199,0.05795459855811974,0.0012398429806907054,0.011136593720588636,0.03615230471448252,-0.04320218454090158,0.08424859469278236,0.06430117386310391,0.12840674243896108
861,0.0919316648003894,-0.031706272578113336,0.0865263517649894,0.09796547066107404,0.07697981426708671,0.15072216176682743,0.07403570551781445,0.07511224778737459,0.12993378561801153,0.11014441316308764,0.17101189654139654,0.0884389617055298,0.06731818897409662,-0.015309518039474907,0.07039342368913053,0.0869747396294388,0.06150286153472534,0.10039877495532917
862,0.06531681691995896,0.0880611775512531,0.05848302740852222,0.0364993483004686,0.1590662935607007,0.13546519743525084,0.061716383907179095,0.07272419331753126,0.14136275236380458,0.1136640834260665,0.07062868361941134,0.09014163252482714,0.05769227526161549,-0.005605725372305637,0.02484782084465357,0.08382371257599552,0.09560334547150696,0.03975304296031762
863,0.0759906903694267,0.11677762255105312,0.12021392277770006,0.03353489932582945,0.0649962354127424,0.09499385916542567,0.10503884186380803,0.10094260141567489,0.09068419589255704,0.11601667406733086,0.05653754867213116,0.035672806090179254,0.09602047618402555,0.020126949496397095,0.05290383039138361,0.03257445417530519,0.03390582481069363,0.10118809807585812
864,0.03298918463957978,0.06173724831153852,0.05011876527318728,0.055251800314940445,0.061561213452022714,0.06416503999482293,0.07503895210020062,-0.0071130086160097195,0.08729274537361564,0.12918145758954447,0.07137613114914569,0.018473098145915818,0.14378762427297598,0.054330718972316526,0.030510975039716597,0.11447760536249656,0.06597359789001789,0.06462031615467463
865,0.13886049457052782,0.01631294293205715,0.12395820018067798,0.004879480456730201,0.129117519864794,0.11790339516903114,0.08057663722527315,0.07764461769749031,0.08927911010834283,0.11809866822658689,0.024742865412512416,0.01835898522061752,0.057500164586524016,0.01910942680277002,0.02050098352202114,0.09224634766542966,0.07109680598127673,0.08870496612947758
866,0.14026048309877567,0.016806420896385954,0.09498624741237172,0.07095088868800559,0.06452594025599395,0.08649993782508054,0.04715499530086853,0.12700857177310163,0.18848414941697303,0.06373444445090591,0.06437302698562784,0.05302126891941045,0.11932708314654489,0.03949842681428477,-0.0020869588284928944,0.03290922783933736,0.06222000680414993,0.09848095251715361
867,0.09726083123297725,0.07165922214648601,0.1251787081102006,0.096690275438772,0.03755562876202808,0.05562308183286685,0.04089550669680029,0.09133022687155924,0.06317944983140679,0.08811725011929628,0.13234926790204096,0.02380606714973769,0.0942700802582741,0.06665718959291507,0.04069336192117292,0.10917800105045138,0.05404608446932331,0.026546266631769084
868,0.08464692914564931,0.03914587118397798,0.030000853455528664,0.073384309404481,0.10734394909357081,0.10688286612430499,0.03479493856527921,0.06421104269680132,0.19693837753615376,0.12011577404269709,0.07294238322161019,0.05905657440295262,0.04511032540001185,0.012031801601365244,-0.029636012519296078,0.08763256453878332,0.05697088180939418,0.05501154288397033
869,0.12334883888190751,0.0065012370906381385,0.09304727605395856,0.054388710954897744,0.090229023490194,0.12556356983067293,0.035364689144374385,0.06336076313562232,0.13562260272536128,0.09226011497794845,0.1469656932719424,0.07145061893969722,-0.010425477823919005,0.04906440194342907,0.06493335009041855,0.08491582165262418,0.0700151086936849,0.018038187571810436
870,0.11841420272530241,0.08345999201190911,0.07467234073549389,0.07426057090589035,0.09555100126626521,0.06640393508110604,0.10678084586058119,0.008642823688914761,0.10803701441042234,0.07987309998514665,0.04990771199615163,0.12553286379088105,0.08566065255460864,0.03883919720776641,0.015729085564375817,0.03821266661022619,0.016875685745095386,0.0946821118268229
871,0.09409126704153616,0.039164386472773725,0.0416806636358971,0.09080671777288081,0.15667706586007504,0.044430896264394726,0.07983915610470453,0.049722643702410294,0.09826739899497189,0.10329860432901643,0.10764287417149428,0.013196103356814001,0.034479633436699596,0.02982405721390078,0.0063574446139839464,0.0915735741632986,-0.006929225455041377,0.08872285718544003
872,0.05896114381848444,0.11722701138261242,0.09385962030045951,0.07582136718107209,0.048617741807199834,0.043016876171149784,-0.03288317917384911,0.04756041473728432,0.07370260209779099,0.07589218466264815,0.0877177371484701,0.021090850876223144,0.07550271735101304,0.08600470041592471,0.03303403018948695,0.07404418507888877,0.07829186832086071,0.05841024048685545
873,0.08118453744895603,0.04719786565725224,0.10847600759714147,-0.008484802908581224,-0.03537677437207084,0.07229015586867464,0.13332821924891317,0.04691227870122703,0.13747635295128258,0.10227452203385666,0.03917945847367025,0.053048377810648785,0.10545564726441777,0.044120428100300035,0.15924332269317654,0.07172919796503134,0.048320728091843256,0.054348220009303096
874,0.05241938200587901,0.06030707239297556,0.10709192395326822,0.0930869532768499,0.03173447016137756,0.01836985438064979,0.05284184227928881,0.013711729938038708,0.18045188347683433,0.050215005697903346,-0.01570223979843066,0.052299665365201774,0.1335880966680968,0.02700417558005654,0.09469902428479303,0.15191922652678666,0.04803186554138402,0.10307148247645938
875,0.08870853928712746,0.09154119146319557,0.1394242705085131,0.0030921653157178763,0.13684366278871146,0.05251700806433637,0.07615684870757704,0.07210395466839041,0.08214023401500291,0.138671717357718,4.766816122074146e-05,0.03645708666017979,0.09984140109441374,-0.023796557798039186,0.0003150218003119911,0.1259426137036558,0.10822173955726455,0.06968324191881425
876,0.07350786211612549,0.04239131681791455,0.11516981787402263,0.0031586828367059505,0.01936550359156073,0.029430648209343012,0.060533931672775154,0.10696384383590353,0.010683518325865912,0.09707088506969015,0.08775180043249788,0.025828065720285454,0.13073277402306635,-0.0030941524077582883,0.09625363389558174,0.12583541587001335,0.04845387855523159,0.07739700552009132
877,0.05877535218519976,0.010918510801143108,0.06205825463051612,0.09878530040095658,0.11728251078067099,0.13367698560735664,0.07556699637055464,0.03597160342848053,0.12154426669228001,0.04828775629628592,0.07633704965917965,0.03698829844099799,0.11025074177694855,0.10266247102814839,0.03057992493509746,0.07867509335536521,0.0366965377884203,0.16578891535547471
878,0.020261439978552953,0.05354323292710911,0.08606526531479546,-0.0020844406522842287,0.09638446873770672,0.07816927383937271,0.10545004737207092,0.10567760075374087,0.028256739597565066,0.12712086143784843,0.07221031747137334,0.07603338728779196,0.0976486210762149,0.0200944319420829,0.09427863249918157,0.04350065405150204,0.032763488003535304,0.02985653938815014
879,0.053009837636489934,0.023050347563142465,0.12060891331141545,0.05465282212574252,0.10684169033630837,0.09020897180955943,0.031788923297532655,-0.011347974726116612,0.10181108627336899,0.15361143367551078,0.11345587889659779,0.027846952349054176,0.12009097624862762,0.0746258267812857,0.0469775813695131,0.1709249367234033,0.0505807478465272,0.04951881784804946
880,0.06552066511621525,0.046662528035285644,0.07738918514539866,0.03084230459541885,0.14022028820063465,0.07378961251952638,0.05156375578424936,0.03548257464454,0.08962472848459507,0.09518692490011166,0.12330092150732296,0.07201829309119205,0.10525365153732284,0.01605317665710293,0.02850245762223345,0.003489814342209167,0.04334531610864421,0.1265188335689191
881,0.003180362553237559,0.004841812864461763,0.0860001246198479,0.03827957099862297,0.02417291434145099,0.11220364734281645,0.025224108772448073,0.09704293260348752,0.09411806271873778,0.09074599989656705,0.006511289579229048,0.03237417066449725,0.059449277173692285,0.07873216056183963,0.04049356699868273,0.060778053022057944,0.040473725066431356,0.12837450561718522
882,0.030093989465267666,0.027380909431151235,0.028987347403368925,0.11900590818317325,0.12640544756331434,0.10755342716037197,0.04307997013319894,0.01607565663226379,0.05365261212584425,0.13266871554668272,0.042247668337712894,0.05869976375620484,0.08086840014545589,0.06159427995888948,-0.0033144683052391635,0.034777798770703194,0.06165778065511953,0.08012093972439187
883,0.07027730846737835,0.056270231110394676,0.08072575580525161,0.10599252742048382,0.16502121602873637,0.1398369775558808,0.019621923389860758,0.09625386813704251,0.20489626154220889,0.10063637328948509,0.11390179252178896,-0.004988005914892975,0.09004257714052072,0.12214282497695554,0.06528841250636837,0.05008865536726557,0.06610347997198485,0.07092693703504636
884,0.10312339866675407,0.09778727368438257,0.0027094670417101563,0.026230884154980944,0.12882473740166547,-0.01222154049564067,0.059059069795453126,0.09719439934538569,0.12316058317489899,0.10442572506245734,0.06591457277139441,0.12457689554316202,0.026132971012704637,-0.009995363628633014,0.04456340686436635,0.08629808663929985,0.11059249355905397,0.12970158174607097
885,0.049168688705107155,0.03832041557677751,0.05617769086225264,0.045999582538274984,-0.013274001991305259,0.11208707611928258,0.0636790034863075,0.04953659228155144,0.1794508179765277,0.04691758956210538,0.037896691380854386,0.0307736459160737,0.09315355036436446,0.10812873529813487,0.0485801152077332,0.044282493805209135,0.03541977864938831,0.040647009358061925
886,0.042032412596975634,0.046624167248261815,0.10415424191476319,0.022907753878349906,0.04498631319955654,-0.06655199694085406,0.17826098403992505,0.08984409750186802,0.0852315577140314,0.07765415725414763,0.04660576191874405,0.07232495765999848,0.058129898618671814,0.04848293334408421,0.007266903093617308,0.12236959216903205,0.13648041157248744,0.10414798705479801
887,0.05125311052191304,0.003081103481469283,0.016160489018950064,-0.07814400011306499,0.06692466490927144,0.05002388179044217,0.02400474339806104,0.08035761334832041,0.09648409962087479,0.11753484428727078,0.10775660964313855,0.13256833605627144,0.05706224379165259,0.047166330077383425,-0.00484844534801776,0.07357648308136709,0.025906079750461643,-0.02773409796788286
888,0.0846281972411491,-0.04595942804629841,0.07733584696807483,0.07868412554817576,0.058873605547322204,0.14044272343493291,0.027116857395795647,0.09276005406960107,0.14859767771992988,0.0703175575144025,0.06655626437314999,0.06381159808065123,0.033241317129836655,0.015451446473582653,0.1013694624618431,-0.015506549648149386,0.07581453925738096,0.10154016096788944
889,0.168274266321252,-0.07541737273372012,0.16565824919809619,0.04800820289856922,0.13869265419711932,0.09826200981002287,0.03910257311634602,0.10226986811000709,0.0688321945890788,0.14856254497491997,0.10005398238533066,0.12506830668154964,0.0768203945981154,0.07413777081866739,0.03769999664904058,0.0320270222051788,0.0017136996444778903,0.07486773241588307
890,0.06494445928900348,0.0652234102186172,0.08551958707609648,0.05220831807397656,0.06325339400841318,0.07887193092322621,0.058994758941661084,0.025404456930473163,0.08205390714227566,0.07499311556229003,0.057113062419228366,0.11870497231145684,0.10647382049118437,0.03474526205259332,0.06564483639854157,0.025699192424614343,0.11049013362221166,0.050739442042277205
891,0.05519919107842103,-0.011131344272298485,0.10472927360637398,0.08084323717228138,0.015779756945337047,0.11972553030065392,0.03571465135533758,0.10751263026813017,0.12399712658683136,0.07383052767752045,0.04946893807211213,0.08766819981235711,0.11557339670746415,0.015470988278594186,0.026816952804937233,0.0369551527468025,0.058240059843638094,0.03605730584185868
892,0.05785703108724901,0.058168452893050414,0.11616734805347556,-0.0012229728371453419,0.12356716427878822,0.11619212905732475,-0.005044922345224985,0.0713211243599408,0.08416018849824453,0.1378626899183773,0.10081485077399534,0.032804171787950046,0.0802587733539174,0.04274133434417443,0.11141927985203764,0.08346598345106604,0.09142176587966788,-0.01710552956441691
893,0.11356812524605618,0.02495970082402197,0.12493744442351612,0.03845635966706303,0.11943201391628294,-0.01830532819619189,0.03395035287411715,0.14452238248393912,0.1247630776273619,0.14105515652385062,-0.01016752516366981,0.12336092052783587,0.1178894967819648,-0.015170320979547163,0.03895173839333628,0.07400364809118078,0.030145022198868922,0.10706902589758253
894,0.05346101267401361,0.00712917724298349,0.1350709505624502,0.018249713418728258,0.07165135243229219,0.07415568671833263,0.06899169836722087,0.10872371817644289,0.06219488680428825,0.10547212796140924,0.13481216918659664,0.017521693053282106,-0.0012592646281165965,0.035304140836792564,0.07748019656155936,0.05130853668829077,0.09276495705318565,0.11249687780262445
895,0.12887674520455247,0.020119091436511215,0.11410213307714619,0.009093924110373594,-4.919630558304286e-07,-0.024328710924285235,0.043457364001479905,0.09345500288223087,0.10943495805574908,0.11523739936463144,0.09573254741505867,0.0790664252369357,0.050217325170480255,0.07865826854860136,0.06817023849881913,0.05092117935169227,0.06878694781316604,0.058182178105737156
896,0.08341901946219772,0.05241134242365579,0.10214576142514532,0.0010474680955624245,0.046648663584399064,0.12642972159219987,0.104948316367174,0.07901630476959144,0.12468665276852568,0.026917841023954094,0.07458621619428209,0.030463382456141185,0.007125003647599215,0.08455630802603799,0.028910368398407677,0.05028132391813448,0.009501660035076982,0.02809916475975203
897,0.13554737069314957,-0.02258985497104976,0.11216538380540157,0.030858604881362516,0.09914602529498762,0.10422068385537124,0.049220463776478894,0.02523577281515003,0.12218883086205336,0.073456512909385,0.20826315779476742,0.07482358479695872,0.11210657256434164,0.14690414667170076,0.05635679639974476,0.038350972549363684,0.11734099588463864,0.0313025786878434
898,0.05773424558338329,0.10750126589189714,0.0783354076519666,0.1113073392200275,0.1000979849786668,0.08166794210800664,0.12015184694259974,0.07004222427435279,0.13762235498134792,0.12709874694777618,0.05297356787047085,0.09305929100716831,0.018924137984935828,0.05246962642900782,0.06413178061093588,0.03281776206453848,0.046552855781244996,0.07529855909401219
899,0.12318783825725362,0.111427461816322,0.059897140128947014,0.05214059113416277,0.13347625629010532,0.11836645328249633,0.09294616621789038,0.045093177023797525,0.041261021243688766,0.1313504185963346,0.0796126419845169,0.11727106129312141,0.08102988469851873,0.08171840645755131,-0.07073785894041829,0.06573601267331562,0.019564945512296796,0.10604715945122145
900,0.1402885149050807,0.0850696816265548,0.10643720570849646,0.11643105727891406,0.05035649908073301,0.07528179347626864,0.023819890376412873,0.0904507337077745,0.16308407403807865,0.06390289778733944,0.05390487171901098,0.008016674921411485,0.0957918193715127,0.05227793217873957,0.03992235353526145,0.04278518001267408,0.07856370749318509,0.02399599583591009
901,0.10111626102501083,0.023742781195741545,0.08750767712012301,0.11464281887167532,0.10292981642522238,0.2384626601097018,0.11852079204224648,0.023453928883716797,0.04275130124499956,0.08749198250690916,0.16205864259744507,0.09505127602326603,0.11079857930982696,0.03554259793849501,-0.013340835914838997,0.09602011616919047,0.05194601750019886,0.06933193437586022
902,0.04901762596432382,0.026342468917834205,0.11010173792902907,-0.011517548459820448,0.06783788460989378,-0.010131916816820852,0.145803311405484,0.08027686233840992,0.11974897663168416,0.1131909027869129,0.06757077199235591,0.07933203323902464,0.06352067844176769,-0.048266613807819235,0.026360069319472917,0.05550071978084914,0.10058084168075454,0.016545872961973518
903,0.09607642345625317,0.08924773349626891,0.09297065328824487,0.011794230018904322,0.1268106038616819,0.11840699341957171,0.13961379746572802,0.06428657573758156,0.09641848967735256,0.06469442301540618,0.09065637299642644,0.07188592707218461,0.023308691035822338,-0.027084673930251733,0.06254284656597879,0.09481025554946322,0.07281816535098486,0.04967233862134772
904,0.05948207533888857,0.04355845399149405,0.059144804214315526,0.03046820409954302,0.11493524157999187,0.05397958341504622,0.05456247588241112,0.06512914253442094,0.055125916219231706,0.09099131033689545,0.13620651361276728,0.11528366749222908,0.16136625147180667,0.021436177831518338,-0.007363897296330949,0.08415997071984482,0.17816374073398528,0.09984531051291264
905,0.0709430377559646,0.05096297111746776,0.14521401036858517,0.10345749386972476,0.002399115072698743,0.07194216442285835,0.08061028300010854,0.04522622619147574,0.12206600331955025,0.1500881772378215,0.12002327264849834,0.032107446610985614,0.12591833934383587,0.1188465295231705,-0.012910232422595497,0.04172094443292299,0.03660072037321157,0.04277762857082266
906,0.1035173274059139,0.12065412138675125,0.07107197969227387,0.04887765676920314,0.07689318405373498,0.13671348424451749,0.08712309455220187,0.05638618776765878,0.17350436438405262,0.12467153704581481,0.08476077329761385,0.10577546090242491,0.06273260187565795,0.02503161225086601,0.045991397240108776,0.06342634667164544,0.12364071461477501,0.026839708656285433
907,0.022773983305651856,0.08687935505933668,0.06859583095184026,0.05886319516923696,0.02691401722638951,0.03969425823136813,0.10650661041452059,0.06807656988843554,0.035471471002627375,0.06692126318592685,0.04952685022233109,-0.05886264484247402,0.10947790060950953,-0.011215140654586583,0.07728644862308952,0.02012265995365875,0.0959165977897015,0.026464026304220567
908,0.021290205852972532,0.005087719267852638,0.06014281083307441,0.04349022923380654,0.11549945096567961,0.11878888196342824,0.10652969992530205,0.029310745461854637,0.11538919411668573,0.06996804645008321,0.12126295686070189,0.03680320392525364,0.14677294871526067,-0.022555642410735488,-0.024168492519131096,-0.015448635246350964,0.0037201647233586575,0.09948178345251552
