,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1
954,0.03510297231351064,0.23286576219684532,0.2883705476205817,0.4619453555356255,0.36685552909733554,0.49886464399176517,0.38011265699211516,0.37662857072152967,0.20771523677708953,0.3168974197925162,0.2919438346042567,0.321731973149936,0.3036408718741854,0.47212382446871637,0.4845006918834067,0.49902486437953963,0.3711368693803312,0.4404838511120284,0.4602266059981219,0.3193416907737304,0.400442156978213,0.40603521021072514,0.3167932740553313,0.3463356680818805,0.4481886875872011,0.3856205648037331,0.435509323453591,0.38340095201504787,0.4479882300392409,0.4482742989633699,0.36817662757186315,0.3223524170360239,0.36951827441403,0.2660536228500661,0.18825370722202783,0.2945033754757023,0.4449940897251095,0.31402120756957647,0.3990800496816084,0.35719008240192296,0.2967887459043566,0.36391523646865814,0.33454546201088214,0.3927489518375834,0.4153858703047323,0.34677009800595643,0.3420885154742908,0.2305616733760257,0.3250901474090647,0.316419836071398,0.3241119574706587,0.36179331999698816,0.41529892594269563
955,0.10182605240356686,0.15530452986256815,0.3515024168143101,0.3607533698594959,0.44057827434468505,0.38580499910995986,0.3533078045535434,0.34932132549087286,0.14097515806755026,0.3319641603801802,0.4018184774039821,0.35893209581629065,0.3119445660869631,0.4322318903063546,0.6217451827921304,0.5026593310374438,0.5242318678580903,0.4680337237039924,0.4462709531773831,0.3210297049477827,0.3865562409184543,0.27975962608827654,0.4929952420162195,0.25196212777808535,0.3543277199721617,0.43388730499778894,0.5238835183351459,0.45916628641562507,0.5084786557235209,0.3605697386624035,0.3362727719572284,0.3561316733848205,0.3268188206453319,0.26646057685166546,0.3231966435779108,0.3374750750365763,0.34303739346072953,0.2706712087478521,0.26235489299761716,0.4112539474311628,0.3544044576626304,0.30613625337948225,0.4195605187416127,0.27380995534350694,0.396225178784422,0.38801491650402714,0.3443167933916671,0.40480079255924284,0.3452515629242283,0.34197471320329936,0.2927763490158394,0.37062621219864234,0.31558828780203435
956,0.028031362668278253,0.15393047823221148,0.3414616217917526,0.4299922686874015,0.465726909129906,0.3774911740907293,0.33914676993177734,0.3281271796679508,0.2231769049303668,0.3217169189754616,0.4384138176125236,0.3335697738913272,0.2746743534591465,0.5120073930578128,0.4755264348954368,0.40631312890127763,0.4132932731165691,0.48104274575706046,0.38787393490264077,0.3424970571554261,0.41689870783145033,0.3416362854814775,0.4612824389968494,0.28463207971795595,0.3971295801420074,0.5051704443715833,0.4651822348634801,0.403032581578998,0.39236866850738494,0.5210156275243455,0.3410956291133489,0.33219246789679846,0.3547422560543169,0.31156017662737223,0.34492281113065154,0.2979657713492807,0.3167383853055981,0.4335733364176941,0.3049760290656396,0.4177338883868585,0.290136536955512,0.4239486520083784,0.3813101648536264,0.29990636284007666,0.4026254687697513,0.28114249128565844,0.33527276639138887,0.2567212162786285,0.2895381946796446,0.3347873489233116,0.3389778382792854,0.32057871248754094,0.32135770010131137
957,0.12803976726119612,0.13369109911344595,0.3641887356762319,0.414588198397574,0.3995113450270904,0.3544903490199696,0.4316784866401101,0.4158463840911967,0.2154044492402645,0.3530242899492888,0.3849918223626078,0.403924500640169,0.3376750881795283,0.4063010390339373,0.5044686276364236,0.4586008787761306,0.44369502777214775,0.3981919625860961,0.5051202144944897,0.43210437331312196,0.5011178383471824,0.3620946155086641,0.37335975801592797,0.20032825048449707,0.4336318834573467,0.5320794491020077,0.4210830663915934,0.4705927818230851,0.48388504263602744,0.4951648931477786,0.2553465340726205,0.32339741984445625,0.2467290626796453,0.3666836365737328,0.26171984517783514,0.292334738808321,0.439647849072962,0.2667336089065715,0.34390710694727716,0.3698460281195806,0.37234707009355517,0.407444970681504,0.26901263543079457,0.2841856005774357,0.24227645265056116,0.30700776665687723,0.36514248388222464,0.2992814763513455,0.3136985076442915,0.382161193626076,0.3155702124245508,0.3406125465463431,0.36177749648701624
958,0.0736558371088016,0.26611030404624225,0.3344883790760983,0.5018293365785991,0.3659470414123128,0.4351576965020888,0.41372135887708655,0.37550735564835364,0.17183072191287166,0.2369660554688805,0.29996303859345763,0.3969244716929137,0.3186035178239149,0.3411141773486517,0.46639190287131976,0.4330916473102726,0.456871716158665,0.5199766061761828,0.5162275428242578,0.3829086691996023,0.34675253537152595,0.34164773357198536,0.3380796485382278,0.3104402579616167,0.3488502989434109,0.4313378498358361,0.46899866941766977,0.39561811158080007,0.49622137446709613,0.428710735006547,0.26935107181768747,0.3451854422661129,0.2684729234545702,0.3750132122836425,0.34371322321337583,0.41260204646897375,0.40641922495143346,0.3357549820721025,0.3539234729986866,0.37042468190861033,0.3158279132860823,0.36321980578559887,0.3547951821109518,0.320198031438243,0.2551592298595467,0.39320983163156953,0.31755775619153176,0.44787488941584774,0.32456062248027134,0.3428677235117894,0.285145832750186,0.3246222918090511,0.39368630243367697
959,0.05178727412563422,0.10831769428306247,0.3797073684519491,0.3436073974589091,0.4337207593569005,0.44168086396673495,0.41067077957818243,0.35896021774257514,0.27679453290777767,0.35446325615098256,0.46662445327578495,0.3213390873960943,0.2389234155974497,0.5303520870162907,0.46596741352745236,0.4845905158000531,0.3879595837446937,0.40600293842357804,0.46617302871303223,0.33614711211890097,0.3196151329572155,0.32081827035055305,0.46159938417649804,0.3062038712390998,0.3473509714925209,0.4571123495654311,0.32676604028232836,0.46237272150600106,0.41374119428532996,0.4011522502788165,0.2924115196230124,0.3117365489797543,0.22139848606484383,0.32918676914528633,0.3327998506014472,0.31353735566002033,0.3698476640672773,0.2953478345994301,0.31453934494189495,0.3847431428526368,0.30231744819641904,0.22207867194219247,0.35001010654657244,0.3420289598488748,0.36448148843875994,0.298307380033388,0.3852669340033443,0.4433953796055843,0.2997656866547479,0.2733668237297416,0.2531658370411339,0.38015256814417,0.32896285476318027
960,0.04009441401007815,0.11514760844025539,0.39207871426358204,0.291427130543525,0.5246697835474091,0.5041476577468702,0.39840833635624295,0.3800877226834683,0.15682931955174362,0.2854540987236468,0.43193960006553195,0.2364961318748029,0.23936728183522685,0.5408059394276679,0.5006655738376022,0.4568839166578092,0.38148192237007034,0.423303564550174,0.3842373317087859,0.31071440967448116,0.35601816922255425,0.3493111094574433,0.4930072712635169,0.2084913928858322,0.40843295624460324,0.4621781338285429,0.405215693257961,0.5587364812811495,0.5295201304530768,0.45551792888501913,0.4744995461964694,0.32593327929638116,0.40926027967775924,0.344304829176619,0.29458965591910125,0.32381561624429855,0.3602583513232255,0.33535553092869064,0.3974979076565507,0.4384856839265631,0.2820057873790298,0.26828395610349826,0.28894174280725926,0.24657301470294118,0.37974963730591443,0.30791623475353114,0.2911104321614378,0.3740794203894948,0.3548818178749859,0.40074593513443496,0.321983972859078,0.41187958779652045,0.34198557508147714
961,0.1125718175981012,0.14195858834114264,0.3041718367663332,0.29583710220613224,0.44305813416367373,0.5109908751391283,0.2203201020140664,0.32516727574997767,0.24104392990685894,0.3432046759389545,0.48899542630931697,0.3993877185131002,0.2904491704829185,0.44721853924720084,0.4931355743982016,0.39809253256220434,0.44821555212724773,0.3994344905157282,0.44102814055809136,0.3379086549724631,0.43982681257362666,0.40595913029026726,0.5019724513425383,0.3498068621056382,0.46000733633961016,0.3439653696525352,0.515338683282612,0.575985095675167,0.4737696665200098,0.3798425460544575,0.3921480257384584,0.32982319211661704,0.38115969691571605,0.47110007139274057,0.32437399781863796,0.2986673914464845,0.3642037690273456,0.2919220157162066,0.34115934185409763,0.3668952542892331,0.32265758551867785,0.2969110855739491,0.3903678040541236,0.2798850097799924,0.42077598974578084,0.3598240879701162,0.2434345096604433,0.44636297294149885,0.2816612600208412,0.35767110567650556,0.3787695034656087,0.3391988038361575,0.4358441687702644
962,0.06534097626176028,0.21945591934056582,0.3347911570035068,0.30605448414066383,0.46095173750180035,0.32003053042403173,0.4151397505138319,0.35264836716545367,0.19558684836127965,0.29872311792224493,0.4020121930126866,0.38515520929087604,0.35684151776751843,0.46475141475588033,0.4327467994034919,0.40715632113635164,0.430630083430877,0.34983153999495314,0.5398905655327941,0.3649754169745029,0.437821279643525,0.28564520819316797,0.3051274205368557,0.330336679540766,0.3394281824803422,0.4999815548041979,0.44841305900724204,0.5180618310501741,0.46961181883472136,0.4136098569066363,0.3253654120586386,0.3353886757814367,0.26829128700159377,0.345076286855515,0.37819848501857306,0.28135677621201505,0.3965665052460687,0.31091723942418353,0.39519201008933474,0.4357552691954654,0.32636512649535065,0.24825767591665235,0.44450657600471966,0.3251821786246033,0.3474625244607973,0.29373922533505553,0.3036922433190284,0.34671025384441734,0.3580220908541427,0.4203843621564558,0.3534895010273794,0.38309063648626923,0.31983760943422673
963,0.10092562998557852,0.17182765048453016,0.4234968426980581,0.3989287454273181,0.3971636462770563,0.4675121656532591,0.34599523871925464,0.3324828070564686,0.17403250207063387,0.3083922006934116,0.33529764039311244,0.3675395813009535,0.23526752917183127,0.4425822207145598,0.47243498185407656,0.4945310318342891,0.45374380515342855,0.4657115684818511,0.34786752524844095,0.41922712978323556,0.41945720759583277,0.3711677531053608,0.39773962180982847,0.2611736488741305,0.4023703873804201,0.501302709968251,0.3968017240210503,0.5151161732280594,0.4427762018108166,0.5055726454940204,0.2594851869355539,0.39388907171698484,0.2866959903535137,0.27751824284745247,0.2720795076622737,0.34039214278919994,0.35136362762245227,0.2669189742308188,0.3552898146296716,0.4375398445480641,0.3648275280679879,0.3872182981113855,0.33866918436485716,0.3462864537866308,0.3460115156499398,0.22474236239348744,0.33685240890487594,0.3064907886397257,0.2996830003833444,0.32953294220722784,0.3963585879531681,0.29299206050033083,0.32907191398440966
964,0.0948319436368056,0.08474689071919302,0.37297314806371856,0.41501963297213884,0.38717463743903174,0.40117567635445184,0.39428993909568233,0.4193513509981861,0.19603145154787824,0.3177336346265135,0.3315521845065757,0.39029612634005606,0.33129877652378187,0.4428427015339745,0.4303193321705287,0.42534655865053994,0.30956191803308397,0.48598983337375495,0.5068937160140825,0.44096515573748735,0.3972497772134031,0.30860264341821,0.38610673263487366,0.28369203426623496,0.510576956628963,0.4863479468361821,0.4336947426270351,0.5088867647416694,0.41268079487678155,0.4574096682442349,0.326060537994306,0.3811138819061194,0.36943942187654405,0.35064427044620006,0.2649650797400286,0.2725600932937083,0.32552627615295193,0.3063014033494584,0.3572611176021067,0.3833895960404882,0.2494815410224002,0.34947002799049054,0.31651699786022064,0.16998820602453166,0.3895273111620483,0.309494093598008,0.34097784629497574,0.39177346712625194,0.30923205977371415,0.3567286786536507,0.3179220992052127,0.45189516189203743,0.34742865304089143
965,0.10847376956642031,0.07369436524930151,0.33789182760535375,0.41743516563156424,0.429508220915274,0.4568059817373492,0.3483072793100746,0.3272993315637202,0.20478536944897077,0.2881253996461994,0.3711872757908746,0.3485721618760398,0.271318418873138,0.4919195822506774,0.5110771529158827,0.533907177907183,0.45553394547586007,0.44901737846523504,0.5158202539002101,0.37557008366054034,0.44248758663143806,0.36568872712674283,0.4162111175224498,0.3245972443871158,0.36114308600601247,0.4419655523475766,0.5689956317631056,0.5106940761761651,0.37664111210554424,0.4462930933286267,0.35396370799125065,0.36323151720622465,0.3157911177116401,0.26962527015172655,0.2726451952625825,0.22129909541220594,0.28555804889925823,0.3127947805769836,0.31508336053007313,0.3672019689337804,0.3726357246394229,0.33131062834763747,0.36609793437046767,0.41434131758441933,0.3170794924227733,0.37754613283324273,0.3262980468295736,0.41137122858481245,0.307805818716554,0.35338452606591,0.399813919896085,0.4281640866411874,0.3469069045037418
966,0.057115124751389544,0.15147283183534196,0.3518896953638407,0.2773772526158464,0.4756288250555069,0.4584521343962575,0.3113649336023735,0.2323260958740479,0.23375265585300006,0.38207557550181953,0.360086630466957,0.3985229603470854,0.2727854068319729,0.41305103353055717,0.3336822291604153,0.4854324434665638,0.3829918771273317,0.3781938324698637,0.4146617044939819,0.4212069189285824,0.3996225150224542,0.2982327720382221,0.39506029181660396,0.32912503287824035,0.29647734883461146,0.4914805891956253,0.36771272208851263,0.42919446307620196,0.3503966094827206,0.42349629247724824,0.4218465982836895,0.32642221193083676,0.3725452881081836,0.34555152459864374,0.19402140156642667,0.2846672327702336,0.39892380020277823,0.3996457310378302,0.28242161096470497,0.33940375723119676,0.33149475358898123,0.3514613227187337,0.37051588924220963,0.2903249152450105,0.2868826216044545,0.35863717833829784,0.2725378115715898,0.296183597952124,0.295956813128841,0.3672271805609576,0.3622656431799234,0.346097481526834,0.3234560582154381
967,0.12454621422018465,0.24837667341049527,0.30648399642771185,0.45357640235073476,0.38934773879281426,0.3657881577127047,0.24376860529564445,0.35830154113892043,0.2685935229546794,0.2878867410296068,0.22188617960464616,0.3619327390348044,0.30451663485403696,0.5500505041367495,0.4847276454880315,0.3712739319469193,0.34733935547721956,0.4699504216144193,0.4369236206043168,0.36361055733494113,0.4420323708130915,0.33057015800116957,0.40638210378661616,0.3340736134734635,0.36847560426013104,0.3587617778716684,0.38002154799062426,0.4668447011113581,0.44886199630873086,0.4801936220857679,0.38791632573351925,0.41570895593468915,0.3573232040447435,0.33132271119218,0.1812819501227843,0.2937420882732852,0.30572649407430036,0.39316707542484647,0.3812323152145393,0.4599162677003903,0.355045070929338,0.3846390515913357,0.3272277962194721,0.20544209359451782,0.3416759524915253,0.3462808978568239,0.3175325912591955,0.2649604241326888,0.3331902130093583,0.2943125582752475,0.38561211229879844,0.3494874398754275,0.29285873899679127
968,0.06989488957535657,0.11940724179582525,0.28502403452120384,0.4292139459016938,0.44879614420445924,0.38607796766315017,0.3816234114879687,0.3650511778334429,0.1670619715219541,0.3109740509300311,0.3498912468463273,0.43822038072105957,0.3415248257645859,0.5103379024081344,0.4630345313199193,0.49261823413960726,0.4149930282157036,0.4740114863994895,0.3758872173863492,0.4571237250428036,0.32614295441491015,0.33541251378975045,0.4035809438779329,0.23990227209931556,0.42057289957505534,0.36473780284165114,0.5003006392198285,0.5309350864242741,0.45293902670427527,0.477523284837619,0.31164180157745447,0.39753320379872503,0.29467671912825455,0.32257263785127666,0.3243143172182599,0.4324087482211511,0.33668373456072764,0.2861082404359806,0.3029672055672451,0.4340497824571203,0.3782005302857813,0.2657932276400531,0.371703256090936,0.24373532484050797,0.36456838127252494,0.3772523712932896,0.3349776873046128,0.4197431743762751,0.26212423807576574,0.38878270506295615,0.32233068256407205,0.3637168797289011,0.32819214273128555
969,0.02213333961183913,0.2701904817830106,0.40077122075276783,0.31705676319607623,0.4513096973446649,0.4291263746455086,0.36126358468611114,0.3869242972455075,0.327612672125661,0.2947153963314505,0.40461954310131726,0.41033879141226887,0.2790311934493512,0.49029805731502635,0.42584437087779264,0.398144814360466,0.4899184907527418,0.42567879431504096,0.4327881939310815,0.408500951354964,0.4153961835456828,0.38225087669008506,0.5149571733110667,0.22632369896963164,0.41102119318960095,0.506451974037559,0.38154679666729047,0.5061904486530205,0.48180438272523357,0.41868707692523843,0.3389144836065078,0.30295079873370484,0.285962272289036,0.3454695960343144,0.41677440443296593,0.2532656224773104,0.2871089272339561,0.3702904935397954,0.389225710631757,0.4327777339352257,0.27460294293069676,0.35369147520263383,0.3666719465834168,0.225930286308255,0.3632827102248257,0.45499962249211257,0.42777181183115937,0.4193552415417977,0.27714370402138877,0.4047669563471179,0.4252464135867444,0.34370319041787295,0.3893801813259495
970,0.1663852313195754,0.2330390193111265,0.3154801243589694,0.43546587577773266,0.3883361059524387,0.4020786929512918,0.40363833738547045,0.3308462715053869,0.3176573748926799,0.34000512609093814,0.3426442196663936,0.41737626136629663,0.22929142926060883,0.49248201457630897,0.5028016903894535,0.4984787819137067,0.43558803303583216,0.429384940717382,0.46038918491662323,0.40526793013473006,0.3863028974259124,0.30914132735971045,0.33043639870140307,0.22485583487886096,0.44972906283440617,0.4644652475401678,0.388760923857382,0.5204942807109016,0.46817334915311665,0.540400014709427,0.3478802274881032,0.4689738544092428,0.4557682542357364,0.426408383061203,0.33270384106098344,0.2820697642346988,0.2622931668824721,0.3287664421769506,0.4151115512469493,0.3687773618074568,0.3236124327925219,0.3514253156729275,0.43142646919316485,0.31687874751382494,0.3972925004154702,0.34321154637905027,0.2354850980371214,0.34938761509021915,0.3060702754076006,0.2531804561498044,0.3546332520462042,0.3562831608803598,0.390647625982687
971,0.07674923238458053,0.19124815294420952,0.25190911023850554,0.3221522575395961,0.48817203109164986,0.41011203281968395,0.283116049570778,0.2710151436412778,0.24536520581180826,0.33142738252792614,0.38651702014478523,0.31276220590419807,0.3938778005959496,0.45144012650601606,0.5768133746591475,0.45368876253976625,0.5046903776544114,0.4103697232894367,0.3803053305998172,0.3962995690954369,0.40466278939184586,0.4098611330030268,0.35154102859066205,0.32647153197896933,0.4028927736189617,0.46970592587328347,0.39284777174115937,0.44625345730902455,0.5347057074077874,0.3595068634713147,0.3419411702628785,0.36002307192071,0.3273712138372054,0.3337407175039487,0.33402983765845273,0.26105010915348753,0.3071277977814695,0.3954205967514995,0.37233299673501197,0.39944268226472524,0.3198417342277675,0.29305096425410176,0.3441694285001281,0.3400638164994253,0.2958583022241851,0.447376614170718,0.24420609895642673,0.36689892737682567,0.3775382421582032,0.4011292360056294,0.4006386973926091,0.3346541251087038,0.3583027053635334
972,0.04585213184316271,0.15378502736151714,0.38170991776994867,0.3856126211967155,0.38424098994103,0.4068712649516784,0.3405093732766513,0.3219637190499753,0.2507410657162955,0.40591731242522355,0.3682241917790069,0.34953481348846144,0.2820624274261073,0.46842325698998294,0.48587453189820434,0.4293876563473929,0.4562284475393307,0.38465586835084914,0.3909943946862194,0.39472542855211357,0.3876088020458689,0.44672595982644614,0.44286938311118795,0.3332762533773331,0.4079172953218275,0.4562628699666677,0.4533943081176703,0.3218348631724499,0.5161580878006092,0.45712275477111186,0.4017982260651871,0.4267623643656094,0.3050372452224881,0.3444109882299264,0.29235170187264964,0.27098759175130743,0.4222705075666166,0.39976034424724505,0.4076308344577868,0.3848698054938011,0.3666622682957998,0.3003286694927438,0.2917489968632739,0.37075601763555116,0.3873274063889306,0.25549695912685394,0.3206066353222898,0.33291121560978343,0.27258778799007294,0.34010822535037544,0.29353526593197843,0.42714036774885084,0.4231605505585158
973,0.07658667081167198,0.213434258669917,0.324890052281826,0.3922834075830619,0.47252778086749836,0.3807270935540874,0.18745566217457163,0.35190584692646887,0.21754561594874833,0.23737841602453566,0.35130303660721085,0.4420409897923459,0.20180043353154947,0.4822455795259067,0.4607245127738373,0.4899167157431282,0.428837394773317,0.4440503831019168,0.43523521030886403,0.3637366037359652,0.30955676735622134,0.37326555129902905,0.3906234888069763,0.2904837711162568,0.4543683813064267,0.4600143973643807,0.34273124030397323,0.5052038501060171,0.39747652852530124,0.43807346111773965,0.37528074827626595,0.38733344036437645,0.23793113664578086,0.3771039186755075,0.39067605615388673,0.23788836180609102,0.3378130093489619,0.3240253495600557,0.3839975307385522,0.44006789071349195,0.36932428722801036,0.28066366668372766,0.32203583030045607,0.2743288524778683,0.33910555480140836,0.3424798564864287,0.2797094505893845,0.31472087244331876,0.2839528250392601,0.37110063232705426,0.2813994983350455,0.41554897466846713,0.3094076958460234
974,0.09617421725630805,0.15965012793275615,0.35608961041205217,0.40616763266392447,0.3692625160110241,0.31925115759109035,0.3871793940942229,0.43867573970011636,0.23499193950908978,0.28879718621458994,0.31453992906569783,0.33312527212338394,0.3253158100946776,0.5111070165144136,0.4888762762944166,0.4809003918266837,0.5094944481833606,0.4561154171712288,0.385037258957334,0.3774154732588483,0.44482623730598314,0.37872109003027266,0.3866525781014935,0.22227544820957465,0.4118709046816649,0.45124103119786696,0.5669975062602138,0.42810626674467445,0.3860874838627834,0.4038849094103924,0.46430064535345106,0.231831921563149,0.2851901696106932,0.3027360299703179,0.30153837121057975,0.2691292929575626,0.3859027220254168,0.3958871372456337,0.3780842622518945,0.3933011390304076,0.36399259635055414,0.21843108445770032,0.29744358697691564,0.24007635884904568,0.377585084772692,0.3782886733652105,0.26698157983200593,0.3639802891825032,0.35434963160724453,0.398951016038717,0.29107523511192185,0.3585463507465503,0.37314729344334574
975,0.03318062641246081,0.18262961621302645,0.312447768957475,0.3354175437913132,0.349428579780302,0.34822468040760457,0.3708230687252853,0.34600016314102783,0.21384896916521198,0.31585818220872847,0.42517288560339056,0.410583490720693,0.27034331720475785,0.45070502761416686,0.45888258512672025,0.41171584553723845,0.4860003908041286,0.45230274553445715,0.3631795877518545,0.2864590205102309,0.31510471801773154,0.3710402359986947,0.4016071974149606,0.24612642838686974,0.4017479453763724,0.4965863160491206,0.4526303080913479,0.36118401247897536,0.4571380125013129,0.5687171320090669,0.47007992622662054,0.32913714000273936,0.2906667574456588,0.31378648521532915,0.26295356260096864,0.2501933398615428,0.34937587861389907,0.29774176198603763,0.28300921150271857,0.3367976971555535,0.38131396492147057,0.3349674380701579,0.3074693553264683,0.2971474678616829,0.3625421156902949,0.3199540233038932,0.3608492771090245,0.3297564031975939,0.37577560593046866,0.3621744038345544,0.4056158542190379,0.36793248771969056,0.4070573320482014
976,0.07704803465490033,0.1970261615889842,0.33933037339274763,0.45070568955689044,0.41851104989111265,0.4166908443563416,0.3344492732289408,0.4319139149325334,0.23783386927976044,0.24064044256641481,0.3075684514450792,0.31875679423737124,0.33460428497020017,0.5134932113687787,0.5253476603231031,0.5238958038416051,0.4184800763340157,0.3937742036485045,0.40439867084876824,0.3022471747717623,0.45073123085498623,0.3335039109387187,0.38106798407800635,0.2771660792338262,0.3998272163727464,0.4692333922722338,0.3654908043453724,0.5533062263382997,0.504158856697518,0.5150625843297517,0.36894174070588925,0.3790754623030463,0.3772317443016688,0.34812527708724816,0.24054087780712738,0.26002423017260723,0.3693486707465869,0.29726618492686724,0.3112765096190169,0.379076328092258,0.40218682151520047,0.264542917289982,0.3126357057196747,0.37223076521003157,0.3569612835330523,0.4402442778769007,0.29967636215339577,0.32313895395629394,0.3158889019192952,0.3487291557019697,0.31092362565703635,0.41600923014868546,0.3951655928398989
977,-0.004030101164030816,0.13186842189296738,0.3543252307381859,0.3304857453524661,0.37585680376130604,0.36019105878185215,0.3761713598438504,0.3667316465336206,0.2309396667639868,0.35664101551265065,0.24858940015129594,0.4031543145528437,0.30678173373136264,0.4749366411565827,0.5166221323808063,0.4384214254833183,0.40621103032512024,0.39261256080819057,0.34981193787082415,0.35904540072888474,0.4425215492416387,0.3841161952087552,0.4605117076192057,0.314798687957643,0.39897698243213103,0.4382773065409915,0.4129921442439323,0.4825539389505854,0.4551014422172624,0.5270988979563399,0.3751877655417885,0.33538648494263645,0.2600734982903894,0.3201337410220086,0.3351303652949941,0.2857964007830681,0.3029292937079305,0.411167745799581,0.32902801407176313,0.3352834443478436,0.31865640870989215,0.378674131554019,0.41103384115176805,0.21153521069392553,0.3903898565274763,0.2835640787192738,0.3286630196971536,0.29070381127479916,0.25973658802381105,0.2353612333111055,0.28189169009529735,0.36886531830059227,0.44182260272040197
978,0.09891191308311935,0.14672605518570606,0.3107370547277043,0.32724548526344416,0.3905985730408557,0.31219107557986914,0.3151529179275283,0.3789001837934407,0.23251176261748607,0.4127308170595411,0.33715198241285377,0.3685056615675635,0.29273792271441224,0.47145234746840775,0.5935501041393092,0.40347525536186774,0.46610365326678355,0.39392248149880943,0.42279299073856924,0.4264494577232115,0.41553512616743177,0.3621067525519643,0.36419462180344386,0.3212242632678754,0.45046222870619573,0.4496332502522323,0.38378805294610074,0.4423914574678785,0.4250373327134263,0.427746130506242,0.38950648096511686,0.3889803325596765,0.32917855173126737,0.34806751256942686,0.23799288260694057,0.34116196525864506,0.5039477398987875,0.4149375948245544,0.4088655118761936,0.4121650177012508,0.34352978707972,0.32204472205226914,0.3934006512902742,0.4307689154904778,0.27190995614612634,0.25328373146401695,0.4354791871859468,0.35454367044515384,0.25159342369575516,0.30645922629619843,0.2943657709273058,0.36586472612191184,0.3994585927804302
979,0.10382159459068657,0.1743840314416072,0.3285177851806115,0.3899005806331173,0.4324246077352575,0.5065672234683756,0.33923485315664786,0.3689729151414253,0.193947038485118,0.45564719152236466,0.306466846563211,0.3600426164979949,0.2564428694681195,0.41576636490036883,0.584481606298874,0.42698866436074834,0.28975417651394964,0.43379767148751586,0.4863120941662162,0.436187344622272,0.4703805695535367,0.33364134207972673,0.4860479903721198,0.2085378933097829,0.41089468577563765,0.42230460523049196,0.3838051697388869,0.5473430908351633,0.4427359492146115,0.44318862399393283,0.3685840618688801,0.38081538661709274,0.27535791478039895,0.31367753467581955,0.31095070686485604,0.3273847221074278,0.29632956474182176,0.3014421656654322,0.29787117369834637,0.391429036461508,0.4014358244178564,0.31071829845166643,0.27056972088845066,0.29209213505429493,0.32433381279952345,0.3153206477633126,0.29503258123802667,0.3226238337783265,0.20886310993224527,0.31688295529222105,0.3298532813284793,0.3125254783242419,0.32212786592267134
980,0.13891374816038302,0.1949627870043623,0.3493072971397785,0.3539178317949279,0.4055391255693541,0.42716995539182995,0.3615701501174926,0.4023931028103023,0.1657640432540177,0.3663907989163508,0.3758243838926007,0.44029871983253355,0.30125672100428125,0.49246796285129885,0.4557315650734505,0.5011026136460363,0.39865929441179077,0.37114726862522,0.36503076198576756,0.34245964757652964,0.40652803599198467,0.29113633538948397,0.44713382766078535,0.28956370043997887,0.3667658251503277,0.4650353934898527,0.42510837187281314,0.5022948867819154,0.5277959303449089,0.5474692416279602,0.41282401578123945,0.337745227113762,0.29664224980800774,0.32395489093935603,0.34759202531768624,0.2514164582851602,0.34808297747367545,0.38724423114565215,0.3292382471386588,0.4092127733935986,0.34543041579499534,0.35938847693374487,0.3483568480996815,0.3054955311675474,0.3697976710949204,0.37861402093066615,0.3591191580263735,0.35450883737779937,0.3691576164517631,0.3823815722229814,0.188430285213224,0.4291288954365979,0.36300906024011026
