,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
927,0.10102081748166837,0.12106621976258208,0.09995328041716929,0.17067538283221748,0.12341293832502402,0.13880211334104312,0.09260262313572803,0.15324168118043982,0.13527792577808326,0.07372698972191584,0.1293052829149189,0.14940941879910843,0.10061177881537264,0.15465889062263208,0.07445437862804437,0.10443293258406816,0.1589556393288363,0.05957499760164442,0.10111012327161506,0.028301800450681293,0.07531955432430598,0.1248713891109714,0.07528462717004349,0.06619579564323819,0.06105956090624104,0.1622056214625164,0.18296488584994466,0.06783561243767468,0.09541313846413578,0.10152461174957457,0.14950372970501355,0.21933269667517835,0.11773492220438071,0.12330497716155142,0.13467240842633332,0.03527120214162961,0.12462604609987214,0.18320661705428176,0.13087306623599898
928,0.09490866267546937,0.15737872030924785,0.22338514812363808,0.17802454143018506,0.18754932528919274,0.13117739546835372,0.1359354748175014,0.18654921758564577,0.17841253050087913,0.08660420540653098,0.12859099824404788,0.1348401232104858,0.06826648224086318,0.14686221211398587,0.020612253029865267,0.0486613730655582,0.16625011032006545,0.055681459931660904,0.07637684555218897,0.05011374041863442,0.1475958376008061,0.14242976926364848,0.10250793781388406,0.16221161722187397,0.1766558413704082,0.13990161626217013,0.10879140964720398,0.047271825971103985,0.08352955380154409,0.21594768451406363,0.11875919072109054,0.16121499005536233,0.04702854728238953,0.13059670290318523,0.084967857590092,0.0965620628624359,0.09753647631795172,0.13484270833430614,0.15081653162053196
929,0.0984785936224647,0.13676386303857277,0.16784852800380423,0.047144247606175194,0.13451916808830186,0.14361627226639626,0.10435321359316208,0.1534911247970889,0.13625090500688036,0.10423070420401814,0.03751482237419377,0.13062409333801547,0.10589182799425927,0.07730820560398544,0.05348631203191856,0.17238433674271228,0.15153640410791008,0.1037330781034948,0.06416951049155241,0.1938250511201813,0.15326802979809342,0.08523239300619366,0.0485476941095667,0.09876567395764452,0.1383390768106357,0.17335592111540785,0.1401094239491353,0.10925997946853774,0.09417668421328337,0.08445535032970815,0.03904084426218568,0.09304307756514495,0.1500557164371187,0.18753332898333827,0.1738111720169628,0.0952532119496588,0.09010140491801592,0.1206758286542136,0.09809441732908424
930,0.1935676777686759,0.15505817398646715,0.08022168678070131,0.0857823818059128,0.1480959408624122,0.14256576430102402,0.18846651416628304,0.08762011285128361,0.11983411790300251,0.11668483469136866,0.13243760043071565,0.09298744993952741,0.07613836593528106,0.10086548913790733,0.06872069230944126,-0.010268787721023059,0.16612598476400106,0.1333836524795655,0.1262486326410305,0.060561937097055575,0.22978438716119132,0.12398776711454665,0.011788689872513507,0.12330720083049278,0.1836447319080943,0.052703470331874794,0.02253193752429755,0.12862931582644374,0.057558832334068125,0.20543159141496367,0.07238897398676918,0.1497603001452092,0.13455506401652115,0.04510180031904948,0.12425417566384585,-0.035767007837983755,0.17545058227121585,0.18293886768737141,0.08674233561753694
931,0.16672751019807666,0.1084226314703467,0.11898662509599389,0.16411356021327836,0.20585096075640158,0.2456299548575342,0.13444058088098662,0.18616055518957703,0.13172539773535047,0.09999389213072447,0.10724930543166544,0.07902705057759328,0.06646110509090558,0.08118194862539908,0.11233211708869646,0.09415720687273665,0.14157253073403683,0.16487475783430908,0.059116744376326934,0.0198464916412532,0.06420454422509499,0.09838097123115964,0.13570967523074892,0.1096258411549018,0.048262015478461616,0.09702491379278554,0.14780430378826012,0.07533530161015534,0.1288801981037462,0.09896601186902675,0.16527839979519773,0.1467099148304399,0.11353700200761953,0.14076338999037344,0.057940731742007055,0.08503882990149697,0.11783631396099058,0.1446245260064676,0.073853700542877
932,0.045327612033460085,0.0657140563430887,0.1661955109093629,0.17992988184849704,0.15468109704307773,0.12815494025488433,0.08026015024962253,0.2038190402171561,0.13981992507769994,0.10294150753338198,0.2545660513837068,0.11660338269438976,0.054040080950331415,0.0738940431667122,0.08423063668127499,0.06314147314317771,0.14206891158644874,0.08651237943207009,0.06132942284653081,0.04942801367126648,0.11251155287131158,0.21864055291436715,0.08924406748910407,0.12176879870930447,0.08723108881039986,0.1788744065707533,0.1284018448634454,0.14843273768665885,0.004836782701364709,0.050637376710261785,0.056746328853063,0.07626550119383084,0.15946148970910684,0.10903930264380919,0.2225539082785192,0.040575789911618546,0.25263765710348995,0.07870126305842327,0.14933844608490685
933,0.12338447242374646,0.1315933488725605,0.1350010501607302,0.10742695859110818,0.11405957201749885,0.10535489335215636,0.12047350386911977,0.05152848783797308,0.06841051095582211,0.06041816478238836,0.07221105754400432,0.06531476263156229,0.01459583655443806,0.09602931334045484,0.10523990982136706,-0.031239332039923906,0.20687144176725228,0.10401935008721343,0.14781379810683895,0.16341105049522148,0.14776643390149818,0.18079998729233746,0.043596047016086326,0.18552368479039355,0.10194814414722288,0.09099719117805853,0.15704886801179194,0.12308186771312431,0.10467163864228113,0.16000533909172357,0.10223350288725337,0.08497118476996102,0.1631740510737373,0.1520274285404221,0.07425320507459865,0.10370112174483341,0.13324211876753664,0.0537411988216863,0.04423966638487951
934,0.10437999984367387,0.11828488526569259,0.14542933356335583,0.06640803836678437,0.15148946676122818,0.13311508426402072,0.18211863938600356,0.18770024291810436,0.10946681590159113,0.14338183972844765,0.13957651841365368,0.10317960996824699,0.07926432569458829,0.11989078770267249,0.11578662084997393,0.12113661780435685,0.13653965644237961,0.09669486908242238,0.124471277097752,0.08469784790281858,0.17974610351717016,0.09513732936601665,0.034469426160180026,0.0875003324835592,0.20651951579117417,0.1238122792677674,0.05655286977276671,0.09952699096928323,0.0629664982178789,0.20362727950161222,0.09328722001955476,0.1719086884922814,0.14694622676813043,0.11832767992303606,0.1422901640375329,0.1798443592770477,0.13130698966735274,0.15080773114317703,0.18049495843756275
935,0.07717392703434751,0.12413807502945738,0.14126140777625248,0.03894790385026321,0.1348457593605396,0.13764606556382528,0.20476678934496895,0.0632604991617939,0.0898659838043366,0.13661458003152163,0.08354770900920834,0.19753529796639224,0.07432787306534379,0.07466951167847603,0.1156176936274294,0.10473481938889341,0.10662454096310736,0.1603232024980732,0.07324949797391744,0.1299737724443495,0.19224397978161895,0.2016507159183403,0.13521455189478884,0.10834245111210551,0.09138943311686197,0.08569205190115264,0.11677649409800339,0.14210103886112926,0.10983244972408862,0.08268364027664216,0.11742267556840354,0.021215336813279452,0.21179362572609162,0.03018764395514569,0.048345663122045635,0.07802402199393384,0.18751095511876284,0.10180216530566834,0.023545674668738713
936,0.10962455460403821,0.08987378185715887,0.13244368160052536,0.14407513162477434,0.10992953739978834,0.04398173608028909,0.1026497414560616,0.10349986225961834,0.1592477038530816,0.10745845865694252,0.16257430541188286,0.07872453282798926,0.017325421667135837,0.12122351781794316,0.06861176111547634,0.08289962425282754,0.05951586348473899,0.033427472311099715,0.04424603265605868,0.05504517173870643,0.02383221026863745,0.14541448361805973,0.07236504328819611,0.12950725129593607,0.050943677132104646,0.1346256897244351,0.1158920363096385,0.08479787104428382,0.2070204537081725,0.13669814008220157,0.18131887069315347,0.1482990772205275,0.17270095056317222,0.09764167222915648,0.08914865448909802,0.1044184588122841,0.10759002875498684,0.1601629470461077,0.12305033078642134
937,0.17047577977556047,0.027748241923102324,0.1664980152880987,0.05639141618127323,0.1560182022726042,0.16297132794481156,0.11928091162881482,0.05611970369030954,0.07130038001026173,0.14239088221324825,0.08196807747640318,0.10539567669526105,0.1335924847162279,0.0669127279746326,0.1449283897367459,0.1425457825019853,0.11323613783505675,0.09978847825653515,0.1022711403991015,-0.0002624000738694251,0.0968452217710459,0.05498819638967815,0.09516398273453214,0.13993015557061594,0.08323303318550361,0.07650851959124481,0.13707311909155148,0.11510638388235096,0.06949711812871508,0.10850795808333251,0.16686475302252274,0.13046900824088797,0.12894238226499968,0.11922755652035101,0.09519057441341401,0.10677683557448903,0.0538520911210161,0.1542709736718324,0.13628065683487953
938,0.17558474286430792,0.19460921566029077,0.0780193421320835,0.10047148819651468,0.10816884133510796,0.2837654951780943,0.23936226008329065,0.11789325574802599,0.1730204633481155,0.08979825053205266,0.07254995138696148,0.10052818373215576,0.061027781271426274,0.10603251010201932,0.12019682476926481,0.06721118472725697,0.1071431744324119,0.0782495138698489,0.08594971139569611,0.0167018019862204,0.14733496640111468,0.04728761965020439,0.16937076348051774,0.1284911233928784,0.08131129837134797,0.17151862878110904,0.13937882847973182,0.03034423217741435,0.08524365178948833,0.06335705379095673,0.12219990489127801,0.1122794829419676,0.15060882967646735,0.035797563684401366,0.16075526737164536,0.018948629946828444,0.06982806508659817,0.09874996083333537,0.13158958049881736
939,0.06208066113041264,0.10742218170794288,0.17735250941541617,0.14039662414045978,0.11323883318574242,0.20637503777290148,0.18330570122384995,0.04896048884875912,0.11252813105186965,0.16291666209044905,0.022204336188107465,0.17291796612307359,0.05262948481124744,0.2045438659223207,0.09198520880534679,0.10058702333211288,0.21067532356981541,0.09940335001512186,0.14710464136449594,0.0154507384928953,0.1771321931423099,0.09701174820163305,0.0926740479908952,0.09905913505888277,0.03526135202922135,0.132448894297826,0.0003107083147462033,0.11353758708305789,0.1635781510521187,0.14495083047514992,0.1509489430409062,0.15614447471953866,0.1797322241198753,0.0864798377174439,0.12434832549988438,0.04084877529049147,0.09046632889777599,0.08297314007422707,0.158965578226485
940,0.10632001157342084,0.11446678969271139,0.07189208737335473,0.09853017031201539,0.09537373753187041,0.21624293286559548,0.23413311172592613,0.19025887387725568,0.07403740517289242,0.12370155139902324,0.11006199333673444,0.1568295401551311,0.050889355697074014,0.10037868578027204,0.13128548396975534,0.13655192075588424,0.13655063729268166,0.06745697925077536,0.0859174736707916,0.10574129612732892,0.049831206443305506,0.117846951074683,0.10077496239946203,0.09745505857153987,0.11885818377852238,0.15162767381789258,0.19362585669053298,0.18353371568055182,0.14397260633051975,0.11810474084750404,0.1034849960108043,0.1712826315868829,0.0830539801796662,0.0900208280064791,0.14456122705737467,0.10988131636274494,0.0938212118231991,0.11002495685425756,0.09014845411820378
941,0.1086740232677224,0.11952191979171678,0.13678117961111694,0.1385824602338381,0.13268690369932631,0.15700657821075167,0.12270320649248152,0.09912046916341816,0.14738975271003324,0.20643045290164505,0.15863440559871061,0.14371493313865513,0.03665733097007384,0.12183624210828418,0.1196466172991653,-0.031777208402226864,0.10173092447416428,0.05571775213311068,0.10005106002134594,0.14244710648548733,0.028018574268581693,0.15896706008069533,0.08212484387978797,0.12087883881285573,-0.06433130830259132,0.17893683864393714,0.12605874971608236,0.09596373372677941,0.13906513594737258,0.1082093592275647,0.14452224446795145,0.0415457743681689,0.03985346390033991,0.13067764415736674,0.16589084080635996,0.12392187092521179,0.1154817698057151,0.10293579041251172,0.08019088185087436
942,0.14021945252158896,-0.009659367367067165,0.12818372366377045,0.12516953562070865,0.20403159891003692,0.1051625672272092,0.028161047858996868,0.04172486894716572,0.03944490535517392,0.14511726947861248,0.1149632975877772,0.07767718734800316,0.11491304156369438,0.12309769409481795,0.07210191744683819,0.06527594993196086,0.19324294206667272,0.07764300772778533,0.02670500188426426,0.07061910546587913,0.1287617304899076,0.0917733178502362,0.17180267868196164,0.11686973014044728,0.12440807483007449,0.14603780977565986,0.07589278310087771,0.1197706171954507,0.09173937488002458,0.07183240595307933,0.1336502170667126,0.12436909125160424,0.0971154475972806,0.12575635633262483,0.030498137574034447,0.08840829249518815,0.1485533606212462,0.06388455813257843,0.10508415812198547
943,0.0791552102717767,0.029054974841765314,0.04596296017670089,0.1554075196183958,0.08374529688717473,0.20486951577522564,0.16941647962232498,0.09919173590422324,0.15204625242762249,0.14144962927539065,0.0647924800830133,0.1364496036374948,0.026607976064128774,0.16457764998703994,0.07930812073361788,0.0939014755262932,0.032366636360740664,0.13557998749231873,0.10194411304224198,0.13571164264381316,0.07968834672156405,0.1359457893277821,0.11726814037494683,0.19322371103652244,0.14347575048479116,0.11769267348591915,0.023166104813039025,0.10616697553075892,0.10189186838369584,0.1182820004078733,-0.0023677994862533382,0.17116882638576056,0.16819410227678164,0.15433678744129234,0.13503089274187108,0.10304678636719707,0.10674309672385258,0.18888015359788238,0.09599953998078364
944,0.04589743296863139,0.10828292635401036,0.17276716692718116,0.09492148184191745,0.10916128626060297,0.13976955009388256,0.041050170603233835,0.11573669544781541,0.09451834771290635,0.1959873112561916,0.1508566126967459,0.22244226394815017,0.058157751785440935,0.05413534944488864,0.15692729800985103,0.1002987694108012,0.1617092020581322,0.07077723589053357,0.026491392183459007,0.06018725591972122,0.1459289921679444,0.08899688498823038,0.13387542570565322,0.043979854531515004,0.20639594465444025,0.2208486380645105,0.11851029315393007,0.08750784264883528,0.14462525845276228,0.06567955861109598,0.06365758859903319,0.013616345535960528,0.07962873205893316,0.07546180903145759,0.1258283629989087,0.08159901783376995,0.15343858399482294,0.15881269492667374,0.0844570650673898
945,0.15438544459540132,-0.004262200113172928,0.15804631317737197,0.046769562389834526,0.12958693557464393,0.12683765915693948,0.1375020384058188,0.09859977170866359,0.12247066061248028,0.08537958036262382,0.18336151697608302,0.16403082892492968,0.0788999984041453,0.13024088695194957,0.16676760883626626,0.1069424250061512,0.0955890363588502,0.20296396670785863,0.09363385748372409,-0.04548067593437666,0.0944041874922794,0.16457984184803237,0.16268724821828695,0.10125832104850564,0.10474768892752796,0.0191147523834563,0.04660816393099972,0.059327568246067997,0.05481588512157713,0.13901709778216792,0.08157215395409989,0.10960920764046343,0.18339644354585036,0.07109984312224578,0.11659413262547628,0.14634517830940322,0.08639192189787948,0.12112117532570284,0.07287880604079044
946,0.11307804571365787,0.1472195828204054,0.1644510029246097,0.11043476633569621,0.1685749834992067,0.10734556336625574,0.16902919489404275,0.07051459862199462,0.09185621950025295,0.23197896400192788,0.1043222313973733,0.19573246071104816,0.07469723129906251,0.1443149458391481,0.07889363498811049,0.022734910915283513,0.13699519848144856,0.0887434434155453,0.07478344300374255,0.08473639757295269,0.12115887637667666,0.12162154598536197,0.06608693432055791,0.1863652093072217,0.1522799011165584,0.12170131133337858,0.12021113512523345,0.04358717113875493,0.07494199814509102,0.08869335904521232,0.09864112704292206,0.06459574627297417,0.06566152242997514,0.1765606461785419,0.09523750440635038,0.14387940661628884,0.14594224761075045,0.16893107785506103,0.22941671154419188
947,0.10255338416399688,0.04920238031889699,0.06179890753906986,0.15042945150018053,0.1193120453778076,0.20732290953762275,0.08478113613777323,0.10547284297272687,0.13841877919192372,0.06135216252123201,0.08570284044922545,0.08461370843110427,0.04587657661751258,0.05633021821335774,0.08839213799947708,0.133179307664299,0.15655773476265525,0.1374699925148437,0.10362252845726051,0.0908655103604649,0.18738926314990406,0.21958245250870262,0.1203463189917154,0.15136223113850808,0.10619538443391473,0.1555110574742842,0.12308168702895322,0.11679602238328045,0.08499595771838385,0.058670479362071926,0.1395375307470283,0.1271216735422534,0.16183483085125966,0.10550828050081806,0.03105213596208904,0.08465219341539676,0.13620586688470573,0.12466711406359426,0.1308459910186952
948,0.04983049591012604,0.09824416650891726,0.11579485250994648,0.0592833687629018,0.01761718923907433,0.10794905218061286,0.061850182903147866,0.15784452403045274,0.1439205769001255,0.15870341968660118,0.12945246915808353,0.1496933561164462,0.041523107174249375,0.10051558314695645,0.149584968558835,0.14028447002754343,0.10460134170301083,0.05245959925605189,0.13447427827441924,0.13924548864450847,0.16571087376577956,0.15053444689430726,0.10374841695523813,0.10282329244386366,0.09965644285635367,0.14468472768740717,0.1097177214559318,0.1444463341814084,0.022139395469008078,0.13841704842829325,0.1443126393998712,0.11549433960908895,0.09883610642699524,0.1783793270477964,0.22073213232100738,0.15090297382437537,0.16382528673157828,0.12405105541281265,0.15294709150842245
949,0.12274179427435479,0.09912698972396673,0.1374834810590529,0.15752355876075227,0.15045373247207008,0.1041132870813784,0.16202771059012375,0.1473433165331197,0.1670750123722989,0.11866493880714567,0.04859882175509722,0.15215238728356362,0.06400841703323522,0.12307558564611804,0.07594077555339575,0.09588803812239365,0.12811341798383244,0.07822857521329557,0.060291530980696006,0.08793568185421739,0.15569259394671928,0.18644273662285252,0.13819777246246476,0.10291063960520336,-0.009147377722907985,0.1066800755783525,0.10447487531972904,0.10429720013243282,0.09360528091172828,0.07674479627930891,0.09823155207190198,0.10388669963787334,0.15711698392684798,0.1247669240654422,0.04265958406354449,0.09330590994478193,0.18804076750920415,0.1058019678828801,0.1568374499947207
950,0.14096644598859218,0.05108019682553059,0.12823531403959998,0.07256293136580566,0.05872899188241944,0.17932916703147417,0.17473171594801337,0.12247039213356205,0.08338046195129184,0.04837417495668167,0.18576575896920353,0.11328402859648018,-0.018795274031554454,0.09409703670907794,0.07738963067878224,0.18708938619339968,0.23505535775345812,0.16095366605007308,0.067065867404565,-0.003450797878738976,0.11127679466831049,0.1755700303059741,0.11714069470570421,0.11186475889911186,0.15926834103908066,0.043610521573001736,0.07125315482147566,0.08708574370378012,0.10534080094328163,0.1074165021909703,0.17172655306287551,0.08907948118295723,0.12518371577638177,0.15879583088099375,0.07521787798156569,0.18000719349280744,0.12715978347881385,0.11717592898646141,0.2029741883272739
951,0.16940577317935593,0.10683148456821932,0.10072285131585262,0.13372350081469447,0.17024519693081436,0.15234259883233983,0.14095265382358657,0.09862045500038234,0.136063683098124,0.09013062133670759,0.09187819982283536,0.1747858099726277,0.04082073036031272,0.11218748575927899,0.11026822346462138,0.09033893027097249,0.19414145572513533,0.06740385177759528,0.11150028010293606,0.05467945555895991,0.1627985778957353,0.2072865088042044,0.088905083883852,0.1646209943675145,0.049290262241328944,0.13540751829511793,0.08151772567258486,0.12221339558433664,0.10273689965559864,0.13814187598160993,0.10643853455130314,0.05462917715873955,0.09069575923927042,0.12307201610159581,0.08516100906559997,0.12279615823615327,0.13287126764340343,0.10036416295345717,0.10472903713163163
952,0.07572850089322504,0.08850486773265316,0.17460822482129518,0.07733883722359584,0.15687587403368206,0.120384209817423,0.10865662296115663,0.12968238267837898,0.1325448787454868,0.16270221188652245,0.2098685989394912,0.1709360885087887,0.051171381610544776,0.017694064008140036,0.17222637278306438,0.0645496945590071,0.08855913683763976,0.11870619117108366,0.11047910299175745,0.016534981843998965,0.17770701942466824,0.0747532326005459,0.053384479115167284,0.04883969388511241,0.09637862875767916,0.12219944793942743,0.04875707497399867,0.08794619536605926,0.1610778583757894,0.11738415211425977,0.10502771886174726,0.09020115222281279,0.15781228332297947,0.11671650898337967,0.12292031569167644,0.15102765027969775,0.08729243320295944,0.1655140053986406,0.08898431272615777
953,0.14507530092570206,0.11364789871765389,0.06408633540413672,0.12646272784157833,0.14211541466404684,0.14128127197267695,0.18379518804908454,0.10607784614198758,0.0728502199507845,0.16027162833384898,0.10429552669105858,0.11581533579337748,0.09381024988700452,0.0702481984202299,0.16117277128320517,0.14283440330294048,0.11674992575624464,0.11505740615295718,0.0784586634461759,0.06973283760999179,0.06438037203529479,0.11760289048449753,0.09597830869655594,0.11929019204883334,0.007067910951694919,0.152859871985237,0.10826823933052394,0.14272437368650864,0.09506593747820609,0.007016692250807273,0.14854376535045502,0.18943321646386355,0.08928299700136645,0.09016769708429494,0.07421730055557563,0.024324717232585242,0.05165984539211902,0.1382214718387786,0.08263173561839043
954,0.11514319789828265,0.1366224456687081,0.14659907419052765,0.1747826681184213,0.09058647164590083,0.1621198064009465,0.12926665640505372,0.13970965980367225,0.12216272218925024,0.10052860311529727,0.13279137179405448,0.09361187353293941,0.08090720326717045,0.038317487089803925,0.09105631551597676,0.16757273397093628,0.07017888741903681,0.09470650675773858,0.05028940333319798,0.09901154282609297,0.1107837143930403,0.15884946941536152,0.11652908378290423,0.09046956235033633,0.0913784718020907,0.1127431398150394,0.11946405626434614,0.13842814705047088,0.11791245525540152,0.11938762405088599,0.08627842313363582,0.10940907101963408,0.056761808993888,0.09547768588077264,0.09334883883065632,0.07248297940209493,0.1518099525019622,0.13484225482853895,0.07015683640877747
955,0.05671158719054413,0.17609555272665942,0.10512622403896558,0.18038933007538369,0.15154019447026032,0.06305120682748855,0.0803376993910484,0.07913526334773195,0.1402599568002035,0.16292652086413406,0.05493817181757608,0.06442696636473105,0.06659046952756664,0.0922808053887615,0.11890508020402409,0.07701955429295294,0.10486848069302496,0.11513244037353855,0.12275529453676581,0.05136385696670143,0.1546252769464288,0.1587558159126986,0.013957561295386445,0.08676525555785607,0.10583005468111384,0.16786195267742476,0.14507933326295633,0.11207034385252401,0.10093307054608337,0.11849005090107034,0.10823102645096828,0.1329339535082418,0.04105712120855397,0.08102962265648463,0.07102188272741768,0.12877511092549845,0.07825829945101109,0.10679356960648793,0.09248337387889503
956,0.07900124289780279,0.13072054823778356,0.14238369419595012,0.15419967056075393,0.06057753992485754,0.19362426027282548,0.13478500413561983,0.09692589197969521,0.07131953152513969,0.16168351161384606,0.01769237711345012,0.0780417298982224,0.10593822889080647,0.07048694275341194,0.11077217076517142,0.1433344334129569,0.15313315376805495,0.057366141937816195,0.09622697588650218,0.17153714336828355,0.09401898243980146,0.06935434298809412,0.14353650652596778,0.04473117130612353,0.07780826229912202,0.1499029173660001,0.06007910743470847,0.10739670455110585,0.1404880354095061,0.14123467061820597,0.08387323232985622,0.11991881888820836,0.14710344697677005,0.021536709789627795,0.1495738356554204,0.13219087570910829,0.067388335244297,0.0928801903644193,0.018985185067851518
957,0.07315864125478277,0.11638587567375902,0.12664727119511138,0.12143657635430394,0.1524498741855921,0.1608416310069286,0.04453712040486999,0.11189564388080153,0.12471857619681986,0.12902351460491238,0.09194589716539879,0.1390685284065072,0.16495195130853865,0.08433857838304298,0.1148264885437894,0.11979039487125008,0.0731712532695975,0.14725865191964876,0.013235492175858473,0.10106783849847974,0.16932349969154867,0.20840989929188078,0.013038131212294782,0.07509929264801629,0.08097455476653465,0.11941591907169165,0.0672096286353101,0.12751471146547583,0.12526309458493748,0.18447037717165257,0.08662079877651892,0.11192727822971678,0.0418831691857206,0.12592917280572427,0.06610072625110472,0.14226996189039384,0.09442632389729799,0.16759126143475647,0.07855482709853706
958,0.10221694843432393,0.14898919277490083,0.13521162476014248,0.07391685616567507,0.08623149845845213,0.0900726328486713,0.15653975204550186,0.13884157056950078,0.13809321956314968,0.040920114606782555,0.13914986508317176,0.0906647989678357,0.12362246457526582,0.13122293269253296,0.15138440079658655,0.1386614436026952,0.17369535103843076,0.09021523052204677,0.04569977776630987,0.042759654765130085,0.09712079995482942,0.12302834261523583,0.1416436812720859,0.18667245470808844,0.08243555861482406,0.11167126335597989,-0.022955825248609545,0.146241651996841,0.20024593414189265,0.120210206618017,0.09973849033865123,0.15075129990453748,0.06016216189402397,0.1083802577908361,0.09339056854407422,0.1329520462969703,0.17100936720662038,0.08833904395883689,0.11574431575963307
959,0.06471876566910524,0.13908970096417897,0.11781298007003682,0.1860526944113178,0.1540742683222229,0.10152361728462253,0.21028379288408655,0.07500126668641749,0.16237801888881617,0.1744596718370859,0.04135940250846441,0.031311132755325655,0.1381968600729906,0.09392615709124513,0.010405844066413891,0.12399121584002698,0.12892710111224628,0.06734695924171813,0.06863613140824469,0.15568258685191322,0.23454819886388545,0.07138250530029679,0.09580666312600188,0.19073124942521033,0.062273663349248144,0.08587822832722762,0.15033634322140818,0.06681481343826366,0.11811809042827949,0.08894549652718363,0.04841359786923255,0.20759196770491956,0.041477740383359975,0.14766548766805257,0.08477520840928647,0.04672491035278514,0.1493733871472951,0.10081446368103424,0.15353914152736045
960,0.09612277248986607,0.08352842425108332,0.13626156072999518,0.1664893024745544,0.12234695750596106,0.15932454597607057,0.05655938016330464,0.13575929800396613,0.12654227211406213,0.1987930377160085,0.13054521088262694,0.2007874063777085,0.05528913632062323,0.08341166091499132,0.02711188595888564,0.02296303203389527,0.15010881449481897,0.11543582814277314,0.11737520418396123,0.12618116308838154,0.18456770268231582,0.0029763622618212415,0.08211791256527001,0.1961931174001636,0.1437144834754039,0.1327507618677185,0.023647776040536084,0.19149384516441945,0.05447144603767422,0.118629573455876,0.13938022603261335,0.08825949689378933,0.026451599757458123,0.12973416724592213,0.1356882948895104,0.1816346750469978,0.1756874457801729,0.032077226275931126,0.18683060058021764
961,0.16216406878155434,0.07203384104584948,0.1662306451240207,0.009452259531388969,0.1996268009655576,0.12967352717274352,0.030864445702202516,0.16669362409763097,0.1469219669067572,0.09504351194709025,0.1283410455185022,0.09321785641409563,0.10152552234218899,0.08603169944150031,0.06211908832383486,0.08301138042437649,0.13507026292754995,0.07543523946023918,0.05828043007392719,0.0915327528797219,0.20701708341236022,0.07828060323181608,0.13054130061506306,0.04812868463305782,0.10489089010748458,0.07906036231321228,0.08573582016693969,0.11197082218200811,0.10815546753977727,0.04575462291018302,0.16312035459751603,0.09602568600662643,0.13889467615997694,0.10266939466287728,0.08760758984193595,0.20180488880548045,0.08375498134560555,0.1674646345912191,0.17299566246508943
962,0.11676018914057539,0.10338375524354025,0.08509993370403911,0.10967252639050945,0.09381472357900539,0.15187845121221163,0.07600836455701493,0.13552310827131064,0.08813379395071681,0.0926151007244001,0.1279935098735487,0.1319993344589979,0.0405135310653732,0.02606381640020868,0.09487372336585376,0.022321597475568444,0.07262784909242291,0.10141058732254467,0.09430894674607611,0.16002520681485025,0.08153952444129603,0.14770603351537012,0.12563972705344625,0.13116530133250157,0.181452588797089,0.181100418077391,0.02328248961520494,0.12298841559964152,0.12060067975507037,0.1099675374206432,0.06331629740023237,0.11899866365385099,0.09899738358143467,0.14909649216253226,0.10453112707732182,0.11462397898146547,0.11461243083074929,0.11569928808339168,0.15054201202145848
963,0.16426965529164236,0.16233441308913787,0.12036208795982851,0.07236085107556567,0.13995519653595792,0.08032330460271352,0.1424991517186001,0.15651275692495287,0.16015243277726673,0.09698103990939251,0.11246829593455905,0.16165590711748787,0.1488515001201519,0.08911262116876523,0.041315960259447594,0.1172055046709742,0.15866284192845165,0.03915635400421008,0.15326403550752477,0.03908706668739761,0.12070716605290432,0.12064448958613132,0.11915325459468458,0.0637978479806534,0.14916786119153214,0.11374096007978753,0.11378266346788539,0.11578317234843345,0.12167066046447735,0.14686900809874803,0.0943936043991404,0.14369137808324628,0.08761138205807978,0.10063582222887013,0.22985351324406494,0.059887328261160645,0.1120717835829953,0.09435596597954683,0.14686875115954
