,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux
733,0.01808740760986775,0.10093916840776279,0.10692205569713985,0.05797713875266073,0.06914572683062865,0.0006423883339104117
734,-0.012175097857373437,0.09527054637208959,0.02803524088180631,0.035975490444751346,0.14924071395485247,-0.08296445748300929
735,0.1374008825537408,0.059057640045816484,0.032942714965026966,-0.0313145255040266,0.07365681084509906,-0.03733514645499577
736,0.10987593641242709,0.1660448247729667,0.027569892018497723,0.05282238741013079,0.06789634813688683,0.050753889118239116
737,0.035329311124269826,0.07111940909103942,0.09747551596342942,0.03822960207468068,0.02895519860946884,0.016929921572551094
738,0.1092964048483247,0.054662031987851155,-0.01722602779473348,0.03909173959941368,0.08748034135046977,0.033577006277326515
739,0.07227662725349605,0.08340176801003905,0.06576234994117192,0.11207199240525238,0.050382221996112364,0.01302288988539694
740,0.06704965857882178,0.06953305276832995,-0.019845951642717092,0.04626927400402361,0.0825811304077072,0.02473298817860146
741,0.010875731830329638,0.02586769365175919,0.05255986295794449,0.018158895041692692,0.07081475637312411,0.03037087704290886
742,0.04199940874326911,0.018442505012192172,0.09747899339322147,0.10573890669619779,0.032335530530178916,-0.0008547653398643016
743,0.16657738063449948,0.13969435302846403,0.050592194276976234,-0.017204218728060904,0.08204449926403624,0.05181997817612114
744,0.07004291106006273,0.112842005491031,0.032419025809071265,0.128309219271243,0.04489364585169766,0.04235009913227641
745,0.11242210594959183,0.09235433808665529,0.04085245329200893,0.06554368977751351,0.06021538655277311,0.034315539777809954
746,0.052078845001739794,0.11396683640106786,0.05256890719402416,0.08061444806273761,0.07093068681724483,0.024487723580933835
747,0.05461738534300067,0.11172750549790979,0.1205807257503918,0.05293536635502033,0.0963033916564986,0.012425425969748122
748,0.03285679506123842,0.04956382912079368,0.02114436783351873,0.11275630710849073,0.03650951509301107,-0.02721814497286597
749,0.12029481629880152,0.08504171312087024,0.053338010311094385,0.11765050675639642,0.09966044597466121,0.02418698008610028
750,0.03931776077767096,0.03542210240150524,0.14788797263821604,0.08019014764029936,0.0015523324438603088,0.025000442570423626
751,0.06254705983927245,0.023948227675843113,0.026408728446258318,0.02920352227841026,0.0824681520108063,-0.03738163476000781
752,0.04642545844177844,0.04668874341095145,0.09503697157733935,0.12890673455386456,0.10541042269428558,-0.015068705408941268
753,0.07458206246842407,0.14869999567626552,-0.01318082781432911,0.06268079366728967,0.07075675172643069,0.011624049790106578
754,0.007583310110992966,0.13075489849150843,0.019805116582055304,-0.01917898738089998,0.019149669303054322,0.02227087553838588
755,0.14130885340180188,0.0777329775032873,-0.007984017111228925,0.07391705330374282,0.13289157118433795,0.009277957918740937
756,0.06763262208448018,0.06690884046605367,0.11582745356691682,0.1141105678233477,0.038269348998687634,-0.01054074709466594
757,0.0954634602854234,0.1690985804002785,0.05870256874151606,0.14551232599184227,0.09437918939910366,0.011882325251180176
758,0.07388016997718165,0.10317255691309028,0.005721798396147319,0.09169343939408879,0.06537903488816488,-0.0712757813159839
759,0.1358844244770083,0.030324934955098675,0.027094410901943106,0.07233672189483992,0.04998194173636541,0.0426041427234401
760,0.03884746376370063,0.05844554483793063,0.013646708927902595,0.06980917006654852,0.059993273085133414,0.046970524707832174
761,0.11661559933785064,0.08437688708337436,0.035958714669690126,0.13123225782624348,0.14432396408974527,-0.017193068145860413
762,0.03584703380132672,0.08220992284213519,0.08515566304355333,0.014407276398232933,0.11874445497864024,-0.0839856384824217
763,-0.0009296199101926916,0.06450381857036454,0.061964001807406834,-0.002495918729591059,0.04541428026861714,-0.008388356746975651
764,0.09923864254238203,0.05269439047289572,-0.034959172877520726,0.06439348276986344,0.10312369431780215,-0.017873723824569643
765,0.09723523612806002,0.08061719790548716,0.07677947909509214,0.10073247299690972,0.16392777498034886,0.014511886503317473
766,0.13531747917310893,0.0901098925184451,0.021685755830537612,0.089467107738599,0.11378824849716442,0.03467482459698956
767,0.17028550788373767,0.12446542434386115,0.09910102926750249,0.1045111597648362,0.11088434804700666,0.05739920658845119
768,0.052626291578844665,0.04643470252981149,0.05100888441575977,0.08058700940168594,0.08173864351427179,-0.015465814948423768
769,0.12836796940394132,0.12504760596180006,0.06964523264924542,0.06039491338649552,0.1147719344950276,0.004755741394685949
770,0.056051433941738574,0.07788815851745572,0.06924708188032318,0.06373933191302095,0.09025553527348323,0.03360662043348902
771,0.13185363093060176,0.038193719822696405,0.05198110945550943,0.09649685733366593,0.021907751959715692,0.019856971741061137
772,0.144660999907786,0.07031769747220402,-0.014720268247144655,0.083060571781855,0.02350994983284175,-0.06767214405886479
773,0.1409500516094982,0.15324826346913464,0.04350514957705326,-0.03977796115348035,0.06752801653980411,0.029683181698322535
774,0.1034642758153269,0.1634674719478938,0.1242673659135618,0.06499578224688511,0.0678870786412497,0.07401418820714402
775,-0.003080343264646142,0.04577195422039504,0.07535148537031276,0.04933461742373979,0.10304604679733188,0.04946450775027722
776,0.04019480076503059,0.0951242190378455,0.054735774801201786,0.052382971715536554,0.04854378589943836,0.012343944547888045
777,0.11827244356398718,0.09814365127508146,0.056238951923732426,0.02455997879644175,0.03591584251137102,-0.04220300666839808
778,0.10326066411734731,0.10739859114374452,0.05789005297166409,0.13039634178885043,0.1108761581631309,-0.02945094653807238
779,0.0668457810732667,0.12251283547210362,0.12127405757134314,0.08746285237024991,0.09122444782553807,0.1189377542774336
780,0.0826088578129367,0.1180305620933843,0.11970362947217843,0.11148789319674006,0.1268102532490288,0.016311343409420975
781,0.17986864698427424,0.09712883640159704,0.04914774584267371,0.020392437902096827,0.09330407953871828,-0.007073608249582789
782,0.1005548025472172,0.052001356053422654,0.06818058055836591,0.019146894356343352,0.061815805545278324,0.00786355654891365
783,0.1079324366264114,0.03082822192836702,0.030344705423847297,0.08883056196272694,0.07173831191093694,0.002505685728035019
784,0.12825092419974818,0.039304652924374864,0.09445322979657379,0.02998327254145322,0.05368156310897506,0.011364688497546774
785,0.03571545410045546,0.03827254497821886,0.08625349908625808,0.07234889012204065,0.11971771250607066,0.04614626475930592
786,0.08224876154016751,0.05397217005438136,-0.017276647598928052,-0.003977383278204646,0.07916531353307128,-0.010734938249524689
787,0.15273826047297434,0.12382972562784716,0.0629909444068089,0.10860306543394478,0.03724680419801942,0.07109955809936153
788,0.10625269641371943,0.12753335508692357,0.021372425828751485,0.1317433304553303,0.08058835582187572,0.018320204293413207
789,0.07554596048141803,0.07607885896288157,0.04424825056994155,0.09411213161144107,0.07632950090007895,-0.020764428937438073
790,0.14388039256818005,0.01948735653289061,0.1466226957334077,-0.032107397379320314,0.09901456255639235,0.036043729790996716
791,0.1024385190472528,0.023316066776117507,0.09287888251768561,-0.02068030959914315,0.073758651213912,0.006897483352192127
792,0.0865932600881358,0.06315906125280023,0.03537392364083428,0.025066779903462122,0.044589203665772036,0.04754259759703
793,0.015779095921152952,0.1302850725422674,0.07243210206834559,0.05130795982679379,0.1304798590468226,-0.028216840879349447
794,0.11337751371794891,0.06615538655897413,0.08364369554518296,0.029283353130481894,0.07146147008932341,-0.004599718199975733
795,0.08577940519134049,0.09266546828688503,0.018864761137484105,-0.02110297468606557,0.09805986564244969,-0.02541065995523965
796,0.10977838208264672,0.07697856485975663,0.053743260076839404,0.08062675894115277,0.11153925627965644,0.026691683631067536
797,0.1237498885883917,0.11000035571170132,-0.05741251689178106,0.07776054816394702,0.02938595227811238,0.06808239421913263
798,0.09902412935853754,0.12493827034148046,0.014623607665982807,0.028591022720762322,0.11409184500759384,-0.035584015476202636
799,0.07389176025123224,0.1923338498640369,0.032303789651376945,0.03292163824714658,0.0381914977096921,-0.01993581498519757
800,-0.02209162254383253,0.0980595798521422,0.04696300899333714,0.03323418099661881,0.05159537203276933,0.0729938943608036
801,0.1300457700401954,0.0918281953903659,0.1028304687843047,0.12413670731015686,0.06116496097892852,0.08140237533513188
802,0.05271455205150608,0.11353708734143332,-0.016256603595656356,0.053094686031392134,0.09983286932730358,-0.06123779784052976
803,0.06348332831807006,0.01808324336492939,-0.013336372001473602,0.0782121017535714,0.1392688821527208,-0.019701193078653128
804,0.05999750521787547,0.15320162239794408,0.08478286036272309,0.05191202927127928,0.0749159071351806,0.07810197414421195
805,0.09695982102842544,0.03480165514896183,0.0684448203732546,0.030512707923311882,0.10992151877160196,0.09579236303093942
806,0.13801503715221866,0.10876275697688585,0.0568694148112678,0.0698818410125449,0.09560088335102301,-0.02369023320448364
807,0.0992057472957417,0.037142859177818045,0.05221408361610763,0.04929678996532605,0.06954952312281752,-0.008505121839517238
808,0.08138039890309877,0.08872177233256323,0.060684320735512866,-0.00892404354456866,0.110465705192982,0.044094246588484654
809,0.07551665794451932,0.08906561573486693,0.0868754010031102,0.07739246974301979,0.15164876297010446,0.0017148491855571435
810,0.022154387907301804,-0.025293175533947276,0.10657964319205278,0.06783156282221059,0.0559834863809084,0.014320101906674876
811,0.06634912120672752,0.05664988427125127,0.07864010941045764,0.0574108885263267,0.07332458276588842,-0.033201196882312545
812,0.02377732217481534,0.05067456490017108,0.05902000482186446,0.033627103721919405,0.0967266994399344,-0.018099966130975514
813,0.048040662722958316,0.05098096469468805,0.09250321121051823,0.0529780964585965,0.1565876179047945,-0.010892566658887954
814,0.05327981418975978,0.06333625754785316,0.1253524212772071,0.021469911679437275,0.08066289677503595,0.009037820901278859
815,0.09787694788680812,0.058741070030195075,0.10744826252879065,-0.004291849038962811,0.08682094260536129,-0.018736277909389625
816,0.02174059198319241,0.09743667146378766,0.09522305291645516,0.06925410055259189,0.081694579517138,0.020653979376083154
817,-0.006024492872058121,0.13717925655723606,-0.033332028569416285,0.0763594251173945,0.12145389150216453,0.025423819018214167
818,0.16304779547002876,0.039412274297614215,0.003992550954205995,0.07030773142088981,0.0731118507426956,-0.019127365568644267
819,0.05900768256736568,0.14422261183489682,0.054911888848710434,0.01950357757055987,0.020361426356413637,0.054181035987374004
820,0.0684055004707012,0.14562689522509006,-0.024485724796141695,0.026302973187357914,0.16925731287786547,-0.0012455034414841082
821,0.09825116473475319,0.09319385396133911,0.036871754460840823,-0.02825260758813647,0.010040507368889265,-0.046559183699855254
822,0.04283695482828981,0.11561407816117501,0.04242691274348539,0.08633207426034478,0.09278196975016656,0.027845075390252216
823,0.09062392351528271,0.1428614606159665,0.013882762701887338,0.13003551977191855,0.12666837049472932,-0.029379125525395084
824,0.11564518097585037,0.11392086086478043,0.05054326233630788,0.017059331987571702,0.12173485922212178,0.05596968257323933
825,0.12307682393498744,0.07189961142939984,0.031691715828042845,0.050988623922018105,0.09177357191957497,-0.03494053060746044
826,0.09275539875086593,0.10180640388205425,0.0053530675135794095,-0.010468071488537383,0.02711403232000823,-0.06590289382536722
827,-0.024459167151642185,0.14728249958355663,0.05608779601030447,0.05033930696284646,0.03293743012505849,0.0009877562673226148
828,0.07311434558120129,0.12672258025114955,0.0761345449472766,0.09597682291786547,0.02349085681365476,0.10522752123575725
829,0.06084874298013402,0.07800442932682268,0.023119420846100025,0.013111570206655081,0.1272366111265839,0.03369346581527766
830,0.12743447793954538,0.15923027530647593,0.030782459752064634,0.08050038581539731,0.1490436583703787,0.07273819898918081
831,0.11021687563229478,0.08421676032978298,-0.0003432613568717935,0.049234093696005565,0.06390562589133507,0.020125169179775287
832,0.10044926528510262,0.09272368825960019,0.12672097830141213,0.034091129301353516,0.13315758289449478,-0.00574439690612033
833,0.07180836716082017,0.01035514349981533,0.07326577432993242,0.1302007689300909,0.17523164789616555,0.004739211848871883
834,0.07448196980725103,0.052672769883749616,-0.04060681216672644,0.08332495564481096,0.171401170926823,0.1174540783393093
835,-0.012395341517503877,0.015456742492367448,-0.02728768667786341,0.0015546080576315608,0.1320322695968201,0.03269408527622797
836,0.10616779854318198,0.13910272069854193,0.052195633954118935,0.028140199508172814,0.10058901366254171,0.02036325389104123
837,0.08606108092274393,0.04416556750499717,0.14259809350673622,0.05227101418653587,0.039036099439463734,-0.04321639371238023
838,-0.026679159902081123,0.16770236031604138,-0.0016092032664360616,-0.0005817126802714623,0.05797459758603117,0.07011947706358428
839,0.04909490559080132,0.05224912668247524,-0.029211606612151164,0.02880464458062193,0.08507912227397707,0.08373803452066096
840,0.09766070680655058,0.06662449406991261,0.09053425196611159,0.02198816025667107,0.15616080871752028,-0.027972736835079875
841,0.0744214137127428,0.016480731365645374,0.06327691665072353,-0.005471847406826565,0.16301240126112634,0.0350255952230642
842,0.050506273110623244,0.1280735258581914,0.05423435464548119,0.02158684428752964,0.20410472149670347,0.012126572201442106
843,0.11265835329185869,0.13831505031076216,0.05423082474509022,0.10002905669666906,0.06973143793745006,0.003498986036959065
844,0.11995633005631447,0.0751876635870144,0.01717450336440407,0.048338635900756134,0.03690037025806494,0.029363854855559108
845,0.1399291146898081,0.13570503903857767,0.045874693216443184,-0.0022026496806231513,0.032609972304059244,0.045639435043544584
846,0.11339601264412154,0.12066991420572885,0.048649542959842494,0.057717839360648594,0.021082582017695917,-0.0055076407508146685
847,0.07895112257747554,0.07348961624463286,0.07582052485564217,0.03806628746825488,0.1441709336104631,-0.09551320776357315
848,0.07567219532439538,0.06456869605807654,0.01668859886748845,0.029451323213518697,0.09111244852067595,0.0575297498870754
849,0.07974685018713633,0.09624792285024693,-0.0333283206579138,0.042215642544589094,0.1243482560211951,0.008149992453574562
850,0.06011531418699978,0.15209213818681575,0.08311500500917657,0.06336605550248836,0.05175114606036287,0.014777772485554527
851,0.09315608368929358,0.04387433569123311,0.002922967449107805,0.02775266823956224,0.11948014805197525,-0.08361798152754257
852,0.09552753049340369,0.074025667542991,0.06995696698409869,-0.010137498268584788,0.08130229019901364,0.06842029408000401
853,0.11619790176019547,0.12425727283006231,0.06727535975783228,0.03920599068768571,0.12718998879634977,-0.029485831121805656
854,0.1784632419029068,0.07400471425376703,-0.016003831278346852,0.02349095790162381,0.0682338055387086,0.009451213868444237
855,0.08322663189742247,0.05150757336626547,0.06581404135924063,0.05692708494159019,0.05620384702721167,-0.00011534496141653782
856,0.05415301809672236,0.06187917573177065,0.07001365816375428,0.0578535880759918,0.12112064732521564,0.036268410180433565
857,0.011496596108062992,0.10107158881612943,0.2068057338851408,-0.01719213683164063,0.08599043941128832,0.06917286829020913
858,0.017253080597971444,0.05228853293854433,-0.024838837786516372,0.016139795500945648,0.10205083779042774,-0.004269387563608266
859,0.09701380540281414,0.06998709316692382,0.0717751735756988,0.014318388767317817,0.05784247703667199,-0.009646158861173038
860,0.11731724732545885,0.06418891242844321,0.0190933962924457,0.09571772070045013,0.12403793937732488,0.10150891310259745
861,0.04765787492345127,0.0830649993262955,0.06065973267579714,-0.018917424890295464,0.12959735162642594,-0.0916118578674114
862,0.11693085393275726,0.004754227139946554,-0.007614115014682751,-2.5438259070680296e-06,0.021329710046570027,0.02863228532757167
863,0.12847989021088482,0.060073701950905944,0.10156573090608904,0.07739910311859459,0.05235519578586896,0.02702975396890391
864,0.031893393289829174,0.06994092484990526,-0.01791383091061109,-0.03225416909329489,0.10942555361106131,0.039243493393989394
865,0.09322633100379278,0.12869266463761556,0.06766301701373535,0.054240837944317256,0.10628508469384841,-0.010163937115870436
866,0.01926596116655164,-0.020846327487463272,0.026019137284955973,0.017833475427619483,0.13089083850027564,0.03415706057269859
867,0.03294173031685967,0.03554266878072102,0.09276094892324199,0.057938834826395356,0.10303896970117066,0.02423582295424546
868,0.1579089137631584,0.04985458625586353,0.05159083764761104,-0.03648765300227621,0.08794369171367793,-0.0616240385717415
869,0.08182898937221822,0.13506983808271925,0.10503828704712909,0.09934176674504393,0.13334577275106604,0.01761050583946609
870,0.12702467864183112,0.08033582885445716,0.04313074509767384,0.040262974050071565,0.08864751955559864,0.09286739749327015
871,0.09869815860047897,-0.010691513907190753,0.07226482065327904,0.13510227222016677,0.08686675918298957,-0.007185109399423646
872,0.08742087858477432,0.10683589912119336,0.042274005522214296,-0.07341049041657817,0.1055683146056416,0.02753155125252449
873,0.04290911015125152,0.09814451499101003,-0.0002119728807429091,0.09651416400964309,0.12511112780017994,-0.026647077089551125
874,0.17073491564359153,0.06694783910564257,0.0135504828311368,0.04477173603332766,0.08515777373880545,-0.0010988716661736362
875,0.04251842535244441,0.10521649128282808,0.05071740574207684,-0.042638323212573624,0.09140061406549717,-0.053327284038258704
876,0.0890929104491174,0.06806891018511879,-0.03448250065046127,0.06363937941505486,0.1493112203677028,0.03971096351422935
877,0.10542297706240454,0.1455108298595078,0.07540467449448969,0.06819897380910495,0.13540820361167707,0.07170667761116127
878,0.09102619861640181,0.06601477251748193,0.012959354127977663,0.07002249026494056,0.089399772348471,-0.029590556405395485
879,0.1476065215066765,0.1111733619225055,0.037690666013491414,0.06414417806543395,0.19705461332258042,0.02609369056473367
880,0.041335367865085126,0.08943073811126384,0.01625526417948081,0.0453348646938793,0.09482694803839532,-0.0011623035664281578
881,0.09957459093145267,0.10827503033833602,0.09380037728934994,0.019640726199814863,0.10416264896424914,-0.07124300831303111
882,0.08825911646404966,0.10579614950137678,0.06093705245259692,-0.015941541101936813,0.015282920272007356,0.08245019145760234
883,0.10096679389719737,0.09234947513188856,0.05975235303222137,0.053042496966201724,0.012946985882802261,-0.009912651570182118
884,0.042542789836905015,0.08018789380788967,-0.01384954481755818,0.06504909551595549,0.08486304531040795,0.06127291316915808
885,0.06930764219028056,0.053201336737797734,0.027366817658545095,0.05945020938668705,0.12986036491624298,0.04380578327367124
886,0.12155635479015779,0.0687059877701992,0.09439857369218903,0.05886219564009219,0.07498893420077218,-0.05002483792232115
887,0.053304287120641745,0.10313094193586993,0.07839063045014127,0.05855840010020528,0.11080481005117078,1.7431607475137945e-05
888,0.17362654644865852,0.059971077667207606,0.11195953844643214,0.0839795310342676,0.12453099219091424,0.019420023699571687
889,0.17121400859558264,0.0293799224370969,-0.001063362426009388,0.037793744304862265,0.0956593373919966,0.02179143093063566
890,0.05668685087033618,0.03987679443827585,0.048486487233194354,0.13214986215548372,0.1437938423871595,-0.03308879805842313
891,0.1234152468515864,0.036508039305118166,0.06233032457353347,0.12672201606969802,0.1272158287157377,0.04517943674553584
892,0.05776758163931108,0.04393795631449382,0.013349543109168305,0.07896125537657493,0.09381664607992561,0.030969630457483723
893,0.05450992499536894,-0.04816406216755605,0.08928753771800434,0.03201282455876209,0.07974745777098159,0.05999867341280333
894,0.04531505168159722,0.12495910126418013,0.04301001768949318,0.09144150060399346,0.07257383170661841,-0.001464789615411873
895,0.07809480876015273,0.02843112293616549,-0.0374869428548071,0.09047358404087379,0.07854910861505528,0.051159835855119774
896,0.014308586272977727,0.08568383586616417,0.05781254588726651,0.09803061091481975,0.11367575161606325,0.04210277189661904
897,0.09823341233375042,0.16091872012974157,0.11969628948894466,0.08893527695049475,0.075655719493598,0.05395151034897572
898,0.07804153431573824,0.0423708263893384,0.10584584203623591,0.028268612663052917,0.1021661634149797,0.04153978761787883
899,0.06392189153497112,0.14285651953302456,0.02445363027286971,-0.030083659704411847,0.1152196250986497,0.031674179832627825
900,0.09650853184742479,0.021830178026332657,0.0016907460566058887,0.042989443376644364,0.07275954446191867,-0.014708024167591168
901,0.056329436340060136,0.01710717089171047,0.06938683603260888,0.028538082011764627,0.042586825424010114,-0.007184190239309256
902,0.1365251855384599,0.039031778937225224,0.09419288704108796,0.028793661679319,0.04948695148684453,-0.0007698710268664683
903,0.09996701620933583,0.045525046683814796,0.12525416899366046,0.05459104033017281,0.0899676977715228,-0.02573726845231668
904,0.13722858005868854,0.09719974009942246,0.07148159207176964,0.038279142180382586,0.09876503083002967,0.058583695290210534
905,0.08438749351287095,0.10366433348613513,0.05306160652909564,0.05116090678817834,0.006059968138048451,0.0054963234083947685
906,0.11464918617695469,0.13744800438676053,0.08974861952784086,0.08900874294766063,0.11263428850567274,0.025547700840746552
907,0.09484055226593081,0.10881433127670342,-0.023855644606855575,0.013498507686898364,0.049556472349549165,0.09468526958294599
908,0.055968526888642345,0.1279482889370048,0.02556136764304512,0.052314402908628044,0.07060448247724577,0.007363721616823341
909,0.014890750139777975,0.12375933572933957,0.005951408283158377,0.1062672169783513,0.13505935376142583,0.024270440016182393
910,0.09893954027947736,0.09584214142753779,0.02430796804817455,0.10584936801495927,0.01897761103282556,-0.03331623915249804
911,0.10050493769325695,0.07959985610816626,0.04823150270638551,-0.038156058445875364,0.08689799088614229,0.02018564433575326
912,0.05669664158114721,0.11073320057338083,0.04677263569765198,0.06114535422501307,0.21075548056420193,-0.006994971211645459
913,0.09879767173698877,0.07508418232480736,0.017141393840951223,0.08342075559292474,0.08453272024052609,0.07781399395647963
914,0.006755142218790293,0.05764570741517405,0.08502116361698363,0.05551012404851992,0.1550614767343308,0.1264887801847759
915,0.14508353425627754,0.16808122881472382,0.06351802330782715,0.07780535152401884,0.09404507344403899,-0.010340411496103319
916,0.084484915226202,0.08888357857346794,0.03923062880733006,0.08815555016398734,0.07610513183135838,-0.004964136731960944
917,-0.007380686386217176,0.12237738805557295,0.03333821781960509,0.007574880831205074,0.04463307071026118,0.014469390491011
918,0.0026468003019084656,0.2145202524387034,0.014187628314703549,0.016114825715786762,0.1065798390738552,0.043866132880134114
919,0.17810308506554787,0.13276097332876846,0.09795526611355103,0.11123649273164843,0.10222221373324879,0.027521830979577645
920,0.09217469810332903,0.09773251144910723,0.05661708742121856,0.08746140612009055,0.04884419791444158,0.008402452411260789
921,0.08432953389990744,0.10343567086472842,0.07294894052510935,0.08635040919642793,0.09483492720522822,0.0006496835577595537
922,0.049350002593188,0.03454606083565703,0.01719463354574794,-0.02026088205043876,0.09454965516868619,-0.01314019999522196
923,-0.021559650969964872,0.02522961506397899,0.10291617152035436,-0.0020953389528437136,0.07748311327098924,0.023451568614080227
924,0.0955796927827134,0.09013069372423137,0.045606676428905514,0.1176739528136117,0.1124678254487606,-0.050090390879845646
925,0.10298136660953859,0.11226187619920143,0.06889344922801227,0.010840827934980053,-0.028225216420978527,-0.012724522044967823
926,0.0992366488370691,0.016285435138430282,0.041593074627582514,0.05275726247772402,0.10567342568759264,-0.0007124058126942723
927,-0.010262624525579911,0.05117943477336,0.13856146856593024,0.08905678153438605,0.06312257973334291,0.03395007109973123
928,0.12469609629864468,0.05556267192701868,-0.017703865397231344,0.016871684392896456,0.07329369696769746,0.002527310325566708
929,0.0522041866638554,0.1682495863385316,0.0940588147238983,0.0690068982970935,0.10905411631373924,-0.015167700655382532
930,0.02368026384704547,0.0660994905820043,0.08132119269163578,0.053611943910146065,0.06378211260733731,-0.021183361355609148
931,0.10410867585153179,0.09564401743245395,0.046493716453750854,-0.03239895462120301,0.208953048310505,0.041641986418773536
932,0.07157578323097467,0.13515695038180836,0.09778169932798014,0.06665378732260102,0.044555851588498306,-0.02072416186934019
933,0.050636843592192504,0.03757499877022523,0.09924843597656234,0.04706000063675414,0.022604178668188573,0.03906634111119878
934,0.02798688708960521,0.14955110993421922,0.015134589118844521,0.024696818409684906,0.16283152495882286,0.048705242081281096
935,0.09493969067459679,0.13308098481489994,0.0884684229185933,0.06430088750927737,0.05352333226807884,0.03301720444931803
936,0.0724569050115942,0.09877057741496785,0.004369181524356539,0.05914446833965444,0.07248507886350049,0.013127138672926161
937,0.10253926917026712,0.08637873664828483,0.034473018793526856,0.01003056583647686,0.059286617712037325,0.13274017135892738
938,0.03381042590377934,0.10681092594380276,0.06707291159823071,0.09708777135350127,0.11122224461975971,0.03601178009542624
939,0.04730854662317389,0.08673589826804153,0.0842941536560375,0.06773607031002911,0.14377109507182342,-0.023442218070185077
940,0.11098269978460557,0.053342431767499164,0.03795460244970476,0.029223364735512163,0.0676272519488718,0.03619211301746109
941,0.01100685438837882,0.055663563888620815,0.01012445409489543,-0.006223629653392959,0.04149152994202404,0.02551161449154271
942,0.10596396111500848,0.07780390116696766,0.06735903390550883,-0.05336899872058024,0.10448700278909506,-0.04051007921756224
943,0.10029466649836871,0.0510725071127047,0.13542740871752876,0.03650280951774796,0.0436187860456132,0.05453734793776736
944,0.09021416083679847,0.12512071144905798,0.04069517419783623,0.009136298486986863,0.09933084162139734,0.09088595206796711
945,0.11798039623791472,0.13251202329509434,0.06601545430480821,0.06906663009323925,0.05785821654126155,0.04976538646328974
946,0.024810938233459756,0.07315326831487552,0.1383377804589581,0.04977573165505944,0.047146165439856044,0.03761012386567394
947,0.10633282850312469,0.1358308307293977,0.07409924788255562,0.03225481834951407,0.0228322621376972,0.07080581675145668
948,-0.019493975646761696,0.12328050464102819,0.08079094539186989,-0.0236144013510734,0.06019911442694087,-0.06236595773539949
949,0.06397983737373882,0.034315524140876276,0.0916862530464964,0.012308277913004187,0.08410415221949276,0.027146488152789843
950,0.03822521537444812,0.08273446394543989,-0.015591375976823474,0.08924762455624992,0.08625845640552983,-0.025487380792463377
951,0.0984107826456782,0.07769931347573905,0.11286515108568657,0.06329442822609266,0.09882563090062589,0.02167803778309711
952,0.08384281303203743,0.08737760635302216,0.16342057473329277,0.07222929085218711,0.03809730419726065,0.01159101333194451
953,0.09621559372279535,0.034235620383717504,0.03168929752692349,0.036303163688528116,0.14532186746284123,-0.024162493496061976
954,0.07185410426650797,0.0647045428129439,0.11355204512427564,0.07716619849799607,0.07417583044974685,0.009545993809823036
955,-0.02156302055060183,0.10123911096170712,0.09407248707333062,0.012315771473707549,0.10151636265827717,-0.028407484652037667
956,0.043881771215416955,0.13724912690830424,0.13719225617637656,0.09157441606637823,-0.025500175199740367,-0.03029805972090684
957,0.1400819269422365,0.09471547391517882,0.008911718268450738,0.0029600026377452626,0.16768920430259787,0.002224096385866292
958,0.0860833246740451,0.04512507078973932,-0.06706189613853995,0.05981410187480398,0.07064289321818086,0.07375314313900055
959,0.028144526571630357,0.11389676121697066,0.07447576178768373,0.0443341683806718,0.09344206702028039,0.03771953110575258
960,0.11516062214693461,0.032243931688874274,-0.004976567049870614,0.07173713022788702,0.1488969635446292,0.02882319744900149
961,0.11012267486885646,0.07333709939931139,-0.04258044293680132,0.05238819585912706,0.11290418716191307,0.05767991306526021
962,0.11265682062188552,0.08915717479492807,0.11509860350870033,0.09652032150417787,0.015439912320721467,0.011631225481268142
963,0.1517617991344274,0.10076835457286715,0.10725337170573225,0.05090613608604455,0.06849575060920389,-0.08474386213857943
964,0.029842064785681355,0.06479558332410919,-0.006475485624984086,0.06740991774764495,0.05916083623785662,0.038463740341272666
965,0.15940270793959527,0.1247653976130228,0.10077385114866604,-0.016745756439179194,0.06814211186493231,-0.00803708061931683
966,0.04646847690741542,0.04023869941254945,-0.005988837510504145,0.04058147990966077,0.08339795613796613,0.00754601910994875
967,0.09380006041865065,0.09036137498027173,0.0656171462575813,-0.006109976575832177,-0.015575307305730646,-0.006049143813684285
968,0.06741714469803901,0.06570471407391511,0.027551000409934596,0.04959483557033908,0.062634481566954,-0.058939203462793556
969,0.008383946693730512,0.06592616816969299,-0.018158605754219015,0.077958830449396,0.013524617552913898,0.0399197062956659
970,0.0025478585607167092,0.09043293725080033,0.07535661206706834,0.0467375963295548,0.1116667513713364,0.06832523440696368
971,0.11123501696526232,0.10678546378797284,0.06696373298422399,0.04923448262670501,0.030451991051402394,-0.0019139804214467109
972,0.05392591671251225,0.08226329157836886,0.03269162244582909,0.006701375706938535,0.1072158777913839,-0.03186807180347673
973,0.037558059993558726,0.0904953282389493,0.060707336047377845,0.10407091111761681,0.11820935632781217,0.003935303415467051
974,0.07249451448965265,0.05515263587782523,-0.017827919327964292,0.1100719811127716,0.09120550955015459,-0.0337288140484743
975,0.014238593512975961,0.09168465715142421,0.04167123817920374,0.08204026784468914,0.12528109750039174,0.09224320909418866
976,0.10833010965179495,0.06172457942892275,-0.027738739691000658,0.030671173001049823,0.12895448537640128,-0.031853761891980914
