,0__Marmontel_elements T1,1__Marmontel_elements T1,10__Marmontel_elements T1,11__Marmontel_elements T1,12__Marmontel_elements T1,13__Marmontel_elements T1,14__Marmontel_elements T1,15__Marmontel_elements T1,16__Marmontel_elements T1,17__Marmontel_elements T1,18__Marmontel_elements T1,19__Marmontel_elements T1,2__Marmontel_elements T1,20__Marmontel_elements T1,21__Marmontel_elements T1,22__Marmontel_elements T1,23__Marmontel_elements T1,24__Marmontel_elements T1,25__Marmontel_elements T1,26__Marmontel_elements T1,27__Marmontel_elements T1,28__Marmontel_elements T1,29__Marmontel_elements T1,3__Marmontel_elements T1,30__Marmontel_elements T1,31__Marmontel_elements T1,32__Marmontel_elements T1,33__Marmontel_elements T1,34__Marmontel_elements T1,35__Marmontel_elements T1,36__Marmontel_elements T1,37__Marmontel_elements T1,38__Marmontel_elements T1,39__Marmontel_elements T1,4__Marmontel_elements T1,40__Marmontel_elements T1,41__Marmontel_elements T1,42__Marmontel_elements T1,43__Marmontel_elements T1,44__Marmontel_elements T1,45__Marmontel_elements T1,46__Marmontel_elements T1,47__Marmontel_elements T1,48__Marmontel_elements T1,49__Marmontel_elements T1,5__Marmontel_elements T1,50__Marmontel_elements T1,51__Marmontel_elements T1,52__Marmontel_elements T1,53__Marmontel_elements T1,54__Marmontel_elements T1,55__Marmontel_elements T1,56__Marmontel_elements T1,57__Marmontel_elements T1,58__Marmontel_elements T1,59__Marmontel_elements T1,6__Marmontel_elements T1,60__Marmontel_elements T1,61__Marmontel_elements T1,62__Marmontel_elements T1,63__Marmontel_elements T1,64__Marmontel_elements T1,65__Marmontel_elements T1,66__Marmontel_elements T1,67__Marmontel_elements T1,68__Marmontel_elements T1,69__Marmontel_elements T1,7__Marmontel_elements T1,70__Marmontel_elements T1,71__Marmontel_elements T1,72__Marmontel_elements T1,73__Marmontel_elements T1,74__Marmontel_elements T1,75__Marmontel_elements T1,76__Marmontel_elements T1,77__Marmontel_elements T1,78__Marmontel_elements T1,79__Marmontel_elements T1,8__Marmontel_elements T1,80__Marmontel_elements T1,81__Marmontel_elements T1,82__Marmontel_elements T1,83__Marmontel_elements T1,84__Marmontel_elements T1,85__Marmontel_elements T1,86__Marmontel_elements T1,87__Marmontel_elements T1,88__Marmontel_elements T1,89__Marmontel_elements T1,9__Marmontel_elements T1,90__Marmontel_elements T1,91__Marmontel_elements T1,92__Marmontel_elements T1,93__Marmontel_elements T1,94__Marmontel_elements T1,95__Marmontel_elements T1
10,0.14643179630118133,0.12523597594163197,0.1542097663981386,0.1363694837372524,0.12223927836177856,0.10382384148648925,0.19192769556869335,0.1774885864048728,0.20410615041457633,0.17578415819488838,0.1647358375167677,0.12712040605349392,0.13576656710583093,0.21793484145467515,0.17922344712340949,0.17704932600491405,0.26108423112466234,0.049068141079743846,0.09007155949392777,0.1435813732014998,0.18962898988366209,0.20175181404848158,0.13992095978542143,0.15636434764833423,0.20052330058201295,0.20381493591204677,0.14975977745913785,0.1144713607428361,0.18281379512272672,0.13437486705219814,0.17938107403332018,0.12495741467196464,0.11776630208726634,0.17521387222529453,0.1321561316364199,0.21621619783718823,0.1972698105872382,0.20311531647955694,0.2378837270981576,0.05488389106611073,0.19617705264613497,0.13978945483337335,0.17512782668040497,0.2611718467317643,0.14072580588051356,0.18116895277401562,0.14932292382125464,0.13934302785445415,0.16286204058327738,0.2080903719940676,0.15882992970367169,0.16248653264229226,0.12442365328489817,0.08778467555582457,0.1620034189173443,0.16187344208447832,0.15360308762194297,0.18716450284758604,0.23175314129439453,0.1741746779723957,0.14711369533978846,0.21241779528414909,0.21219330381336013,0.1235822450338707,0.04512951478586913,0.14066688588478055,0.1393845104738001,0.16116172708071919,0.09386460791122851,0.07720628797717367,0.1345854997650619,0.1389169748364732,0.1640241546329985,0.16251689402199948,0.1706017212989225,0.17285081362907764,0.16679190655100098,0.18617910557785552,0.2002118806888509,0.20054167794219463,0.11850506459189702,0.1549591869344394,0.11504292593736692,0.17218159244446757,0.04567897705537157,0.20001048745452552,0.2593120675833304,0.20866958797728416,0.07046300631897918,0.18144372831071737,0.18025219813524673,0.2462507314919188,0.12598489910496577,0.07768397068097987,0.16589181504340061,0.19196959400494423
11,0.1690501213448008,0.2163529468771355,0.10929406372756338,0.19926711943502953,0.17768153099682704,0.09350935536606841,0.16964508353518287,0.10654117746621172,0.16241153785322984,0.16348188237175634,0.15088475782699282,0.19027350237796445,0.08650494134679823,0.19870947396432848,0.11478786944226654,0.14401936244851388,0.26040134181593355,0.10398971884961826,0.16756100953818628,0.14341200893742673,0.11732186776728315,0.2602091445469735,0.16071519181385843,0.1881967593394775,0.14401372950184768,0.15671992430608514,0.10310733886149576,0.16860137426650876,0.06895252449832066,0.18584020433801118,0.19932856843075303,0.1575310100298156,0.16040024746506468,0.09854209040136526,0.1929574538629443,0.12260597007007229,0.19498341217337647,0.12380447120565698,0.06678188153335861,0.14950210196942462,0.27863035992477725,0.205568098416616,0.04898645184785422,0.24980726442040854,0.17882688985365527,0.12667597641216025,0.11303539143527264,0.10162239782555882,0.21214846916201227,0.10965919805721035,0.20120150396398861,0.16431279381668606,0.0716431144673101,0.18055487392836853,0.1291279816146995,0.09362728544936005,0.26610923244510953,0.10033850867939535,0.08807990951028438,0.08218830806259092,0.19284295447299268,0.13569363866602083,0.15313446259461896,0.12696995697633653,0.12303585668003693,0.1262675890055259,0.17175032248955777,0.21489105203044112,0.19406871876526985,0.087034250519881,0.148845493549611,0.07246287413577396,0.12276577299867514,0.18499501920062872,0.14788784208033534,0.14903747499831502,0.056473199990046255,0.22955703368523,0.20400562945464212,0.15523629010280274,0.21403825937823912,0.22086710488757735,0.13079373445518636,0.13306186512763968,0.2203701140390011,0.2515309828798655,0.2452428108493155,0.05292640449768349,0.23524684577694643,0.11074972330088172,0.14962126811624943,0.1576890795237371,0.23782606599645134,0.2368410791447292,0.15243550324337665,0.16813678196330592
12,0.16094818976184003,0.16459665446227875,0.15650329786905426,0.21465850262723646,0.2073460572766472,0.10716235129476241,0.14333428856039995,0.12325115075044946,0.20906086056436676,0.1475206686242769,0.2054084156181219,0.17470754666873317,0.1535490492225906,0.21744538273602568,0.08667784324107425,0.2059067460594955,0.16985431629922557,0.09680915442474149,0.21094569625530263,0.14197976446537178,0.22439167859128745,0.2699182147996316,0.21694370984203282,0.22264009256559805,0.1842392008832763,0.10104000780574068,0.14463523486297664,0.12625248754569487,0.17618498479752462,0.10783326761127286,0.14768938884526214,0.14358678748168122,0.04414031966113733,0.20075078867414006,0.13756024102347933,0.21575330953175662,0.2266826920293408,0.15172849987377937,0.1571157149269786,0.16378840254613936,0.08150316960249254,0.12354253182279919,0.17891667338414732,0.17134935331284806,0.17120490385150383,0.10831221566703508,0.19272002345173378,0.09406075483983077,0.133654961156079,0.20468368085533997,0.11911209743616731,0.07707510301338338,0.11652877360919561,0.14745410711049825,0.22317457190999354,0.1787153185975031,0.17206713641271384,0.1392312703088983,0.1934077133826619,0.13345143623636216,0.21842668898282158,0.17737171658614984,0.1684195926127282,0.17012694883592516,0.1065441303223912,0.13101377968600608,0.11278368341479039,0.2031182336652631,0.21834217029957997,0.09525300051885355,0.1904352140894571,0.0949312255616594,0.18214159245360556,0.22853224431657745,0.16276561235101386,0.13067092880291983,0.12831261205099645,0.14644713392566067,0.1857619441798983,0.19002769546694873,0.12186092959720156,0.13347754145686566,0.10890801582752806,0.12143131149508142,0.18911205669841932,0.1341464858079858,0.16704512342431777,0.14328005090862975,0.16980106067511633,0.19930792675739498,0.1856484798060073,0.22445871538069403,0.06336322190108591,0.148597081262186,0.14689315602324168,0.14294429393524088
13,0.09930883883170898,0.18750167574023455,0.15147715584039081,0.1753753121148963,0.1669123168637214,0.13746504008820107,0.2149320394176444,0.20492324698063033,0.1481614422822291,0.1899071772863047,0.1037977083358635,0.1849749110608461,0.12684230368988111,0.11162692257490354,0.12220012257784751,0.15961260141899955,0.21289024514875773,0.08092257817200067,0.08826189225883019,0.16656746152188115,0.11041513704281025,0.20694575705437385,0.18962434890703697,0.15162698175832656,0.09447724144565034,0.13366130134094947,0.16100396589797905,0.16837830290176217,0.15356435796713766,0.16320817031680432,0.22906276442285453,0.10280530070903217,0.16740705557129368,0.16198727582398012,0.1381618067749363,0.1401537308809275,0.20563194232936802,0.19728897516415875,0.17092568963697397,0.23072506373130505,0.21046139033781178,0.18902773562810862,0.14887566955179274,0.20532451549178274,0.180016231389795,0.1988082889532753,0.08944189897977373,0.2076989269882221,0.17696894575992453,0.10448349008742873,0.14339088166722463,0.14056208198118736,0.12526801975646992,0.24861869289542352,0.16918195129366037,0.20738690594213718,0.23418800574362772,0.03836529349425849,0.06622804520590714,0.08509252116127781,0.18623269076054205,0.26759892864905105,0.15420620684624434,0.09698357499602746,0.07817046719590388,0.19487923864699153,0.17333165565824107,0.18450497010207567,0.17380378907723484,0.021241538510754866,0.14123783655189193,0.19095763476192848,0.17942511637865297,0.20550685889260237,0.1537421701700319,0.11118801080456335,0.19916891217446792,0.1510674743428265,0.17800520832522285,0.15966697313008818,0.12228669697847344,0.1627522912457949,0.0744464001634395,0.16183786912361814,0.215280930052663,0.2284320900977931,0.10966685242296542,0.15942509636282223,0.12179711848339499,0.14217858596643,0.17246122732605704,0.17518709789591244,0.1562222465519192,0.12587432184439665,0.2132657441766471,0.18863791215409303
14,0.1978107827818845,0.17585411078727653,0.1690865535219593,0.1527560579191537,0.2737779620156789,0.14366299569286356,0.22987011002682015,0.19144094091807767,0.2084629839195151,0.07442820246809982,0.1750305957050482,0.13942824902862608,0.1550024754695558,0.17672623098867848,0.15813516001585567,0.1895082911342305,0.15589906685408314,0.08802207171081544,0.18056713681923295,0.14865750637334763,0.15344269422155973,0.1431689264954569,0.12867094492926684,0.15667252985042898,0.16490432169710684,0.13785791874922734,0.15895490457455816,0.1947046663543472,0.12508247323266167,0.10650476874247909,0.17665057562671274,0.21331266379267638,0.11700725154013644,0.17990875365569767,0.15942406575902215,0.13920612348823697,0.12639588360226667,0.15005412182968192,0.21566240654051747,0.183077788601719,0.1253282321082913,0.1655055733715582,0.09702001748472794,0.14366002534672206,0.23837877282446004,0.06320931611397361,0.19416978702733187,0.08747320144221737,0.25993969690297297,0.11111013621176481,0.15110636707449152,0.14504814383202372,0.12284827048352505,0.20101536555603686,0.09826185544521329,0.16005748099464856,0.18009611887083082,0.1299631949993911,0.08713432096806,0.15821842316244591,0.1856655284401071,0.14634689047293,0.1054880446393201,0.2085306859808637,0.14324222567598419,0.15885542376738046,0.06649391775288106,0.2088374199762545,0.15629806789567274,0.12348044183395186,0.15612708876165096,0.15181811705289552,0.17656611957650856,0.15109964204155382,0.11061861723776356,0.14263921298050344,0.11914979891783606,0.08153826730765418,0.14826810309319746,0.2111283710926742,0.09562468092883716,0.17508850664635392,0.12378375338869957,0.21586453658122534,0.1654421589529266,0.19342176827655128,0.19007037992798817,0.15808594038262302,0.1899695643965044,0.21289373339731169,0.18359334183418738,0.23990633276689738,0.12410012653464998,0.18299682751757904,0.18338834404449814,0.2531900847533195
15,0.15828933791747637,0.17019183880573444,0.13835756104584188,0.13381054257081523,0.15548965019249283,0.1284470510095261,0.11084244085253447,0.17054248583619833,0.18295424831106238,0.1991994254097041,0.17532084651847593,0.1491177078390166,0.1558549394902011,0.1487207478858162,0.12639575242041665,0.2625697927196501,0.19819374469739942,0.12623901884193253,0.13968096742939332,0.11976235214522368,0.13961152929350645,0.23358390057014486,0.1049304867917837,0.16735218965841508,0.20459553254221377,0.11252634217294932,0.18175878920245997,0.1684250801755244,0.10175566350347824,0.19329961740765522,0.09850829369272163,0.13172743710600557,0.04355436542708624,0.11941011661039484,0.22155139025511963,0.24526729964357177,0.24159001265179705,0.1197204377392123,0.15412988660050095,0.14728299283722154,0.11437115601402802,0.12493046593886617,0.14727335094706998,0.1690464989904116,0.1878073802966628,0.13059942287426787,0.16870974399214225,0.11120323698127116,0.18250012110419886,0.13069834445609332,0.26950729118336947,0.11253264862652172,0.12117617720643852,0.2244902833741681,0.17342542224859656,0.1557418624503036,0.14996206327798325,0.15608486116215106,0.15707982415234437,0.14578328757209533,0.23320789161270086,0.15500929644291644,0.13310839712150394,0.21088874902588803,0.13730072994943446,0.14148308342397017,0.17145381614085173,0.2531457932860819,0.12969795825548022,0.15808829411280828,0.21034274412035783,0.11755374944813528,0.14533623261479892,0.2234168575039139,0.2795263393088796,0.14289861667769718,0.14200522317325684,0.1645762153688231,0.1273061839085359,0.14510318767166275,0.20518655089296925,0.18555586399083437,0.08293886332111149,0.14912025108643107,0.1323307482756235,0.17931153836316896,0.1739678315288361,0.16594025120088304,0.2075393302841038,0.09747501436361473,0.15908879353199865,0.15402636396048514,0.09099322916071957,0.13402993648567296,0.15028746684379504,0.12097675065332092
16,0.09835894674793567,0.1486534532283292,0.18055636155091928,0.15208615369013925,0.2065702147987418,0.08804315745387926,0.18498044274414283,0.12237620993211895,0.15986675872980485,0.18748664161370945,0.21145506602104167,0.22537271726504443,0.18446494032627603,0.18351453436849957,0.126238508385573,0.25428750729949084,0.19360200949647363,0.07941345135176031,0.1562467522523342,0.18319736874146944,0.2122031768635109,0.17804829531945676,0.13360551870428725,0.16079643961298143,0.16141492430116997,0.1266373311849255,0.07394005047805337,0.1697224778927096,0.12657872766208136,0.09590131720508188,0.22750017009103407,0.06062924798600107,0.13779970763904667,0.19759533140594257,0.0972559477690615,0.14242770354894027,0.17584800398896075,0.17195656228002032,0.1960176225097466,0.19692960605439033,0.20933125551314055,0.24334189430230024,0.12791378903723996,0.09815983346839087,0.11020147361379569,0.21455225844177556,0.04739191789645965,0.1640770100999067,0.13349718794150894,0.04132920165094832,0.20524120074703997,0.09380292657114263,0.06709082458192357,0.1267919616264461,0.1950982125655704,0.10818064888477852,0.2139383503971313,0.07611781739035918,0.1433102143665743,0.09185538773050632,0.16738355377396397,0.1778625033287182,0.1463454884895891,0.11351301876086088,0.13893643588943236,0.20062644463753943,0.16044012689146833,0.21146444596165026,0.15797859864326833,0.1672671252915397,0.1831242751179,0.14676359085968685,0.15064711300295824,0.20973021297223507,0.16993353228653826,0.08844511250052868,0.09090277553553054,0.1354509661524457,0.10310719153181636,0.15944371694596468,0.22905498740480665,0.16915045352261757,0.11785466000665588,0.06348430888602136,0.20585246661231546,0.2073288795721809,0.14991147845821032,0.09778778520522065,0.08002049632608634,0.11810384256822926,0.1568971457505914,0.2390301183293474,0.14222540645858125,0.19723344091961512,0.11801480117226683,0.16273826038089098
17,0.10954844063149588,0.2336616417191484,0.14918500946531055,0.2136401932115152,0.18561359656324058,0.08678516400347554,0.15501985285335493,0.12352771027964132,0.23162026530579458,0.24053584641909648,0.23190894471011078,0.19138181882395594,0.08801059314378762,0.16176300105885535,0.1653219533316095,0.20644516195553733,0.17081137808895522,0.092771105871623,0.20304409588747502,0.11292667364363573,0.20365664563192173,0.18115636247431693,0.18012512379435167,0.2732912425598764,0.23104050376918442,0.20433172921395884,0.10958872434191692,0.1493682381556958,0.1225942692761355,0.1553968528162233,0.21276290937194323,0.08151622504290906,0.0906609758955515,0.14641855881551896,0.2215301298453574,0.17060500273512685,0.11108085687818114,0.1978881149889367,0.11722365606453879,0.19902376058711002,0.13881569947123093,0.11302176120902953,0.07071640693803778,0.09656450068649118,0.07819733153881236,0.16559732273402153,0.21177465856870642,0.14175492599193024,0.16398802012725058,0.11454741192384982,0.1254203381864376,0.10744279056611918,0.12499435424580907,0.20618021986925553,0.11396035937713747,0.19305704394129247,0.108556952609688,0.12509201476664134,0.16799624459405335,0.09071293516571155,0.19599229815733457,0.15655974862368174,0.1683508845997613,0.103698686497806,0.11347466079292229,0.08071866900029201,0.11409520473950578,0.16420936033219144,0.14725408879864252,0.09057998747558528,0.2171216251697101,0.12629895023970097,0.04222417440790913,0.16487083887202722,0.16569582484164777,0.20774816749167402,0.17296004026967418,0.2146727629154155,0.1325074932183355,0.14660358886825955,0.16482521893469904,0.14213832707102653,0.11931746263671766,0.26530344468846623,0.11532887082258582,0.20364361864084388,0.22396568445035922,0.11089390153044792,0.13334884379659379,0.17091223534248332,0.14677467562419663,0.20854274376965595,0.16841177905297533,0.1244715007672453,0.22318768955756998,0.2485913713808431
18,0.21766646202699744,0.1922134009721881,0.26031657458458446,0.19554883031690762,0.1650351541012308,0.08007593659124645,0.12675728237819722,0.1604928970445528,0.17723044608133667,0.16164115300216356,0.28161713472745326,0.07515544547009273,0.08226027520199354,0.2367283055626775,0.19034601234281787,0.23511416154325282,0.1746430053138042,0.10901200761382253,0.10198593024467856,0.10359080599577146,0.13187113161650063,0.13774036800233078,0.13524138497384047,0.1316236759025455,0.20091401240499038,0.18369646152258942,0.19642104125530377,0.142918132905664,0.17880106656668346,0.03723014060023862,0.16394924529965854,0.20107967487461836,0.10110013349096024,0.17470606967067345,0.14695884670048467,0.1617947006239632,0.12775149512588965,0.23242397190756026,0.1368090923706979,0.14262344987334835,0.1553156699963516,0.15450565134952773,0.13353296543453191,0.17029866761145473,0.15472799595077977,0.14672246104081776,0.11225940704146542,0.1401878040276868,0.2170208913791071,0.09221197907951062,0.09162332251761499,0.15305519074086854,0.15075829925495482,0.13417811226814547,0.1609535289244581,0.20568383280526312,0.07053760788772477,0.08047800226193408,0.11330004430634277,0.07199883756642383,0.23381641447292514,0.1293441638839623,0.19765491798637316,0.12802943311705148,0.0585641665711911,0.09552307412243373,0.09061347603849979,0.16254902441836847,0.11151267276529077,0.0772588107458494,0.19003142835002435,0.1481009252597403,0.16837896030695912,0.19609892468830215,0.11383928481072524,0.16138131032759362,0.17837252578530197,0.09083521249125047,0.19093702985351088,0.11628406222224225,0.1653618230066816,0.17647802562106865,0.1035040879134808,0.14540587594376936,0.14883191723848432,0.21452369600155166,0.12034387279864811,0.049600885129566466,0.1859947436967156,0.17145402609255364,0.14235005482727797,0.2070209523132926,0.11477259558099771,0.21065098015831785,0.14489734458460726,0.20251499977998438
19,0.2129273512466716,0.19499332251828203,0.08523261145311357,0.20309281762029224,0.17874572631461033,0.0785589570432016,0.12254192036622086,0.17240038113944633,0.19960403023452944,0.17912395926470778,0.1671074930804722,0.13747614236402927,0.10256350221108188,0.21530788360894354,0.08181672473795597,0.16142569830983408,0.20094382680127487,0.1566051969434688,0.16811561949483142,0.22103246933056706,0.2314175856106834,0.19738255314987949,0.16001157523513979,0.21038946742867976,0.21031716207234405,0.21087185144659595,0.15195100891885613,0.1451601126415832,0.1363256762249113,0.10814686736976885,0.10415646710082203,0.13194012995649862,0.18310645624692604,0.1583890915707849,0.15559130937251003,0.19926127627924264,0.21007390310256896,0.228638422694052,0.24251725803744398,0.13045616376192581,0.14064315667068997,0.21070685114984952,0.1274392611255768,0.20276729027380944,0.2281256940852879,0.18614038356567666,0.14862315169392087,0.11560266444191886,0.14725268336759303,0.1869197762808594,0.1707435534043649,0.14851948080884034,0.12972747068560997,0.24479749567227252,0.20154099221216468,0.15025194239093467,0.12162494098695736,0.13391555784789427,0.12380159955997593,0.11141268612326972,0.13975708121898797,0.2617612717825639,0.20200853055222204,0.1776549150468127,0.11296349328930516,0.15505822242031803,0.14084418669031565,0.14324577900233945,0.10891544332408097,0.09582921994234665,0.2779447022847483,0.1862243111914814,0.17840015389595892,0.10911550044180118,0.16425182685250628,0.15997189128985664,0.15967805668575472,0.15435988760682923,0.1456227118171795,0.177007671572913,0.1997711508515476,0.11931060030202315,0.15903054262914315,0.16538702308531897,0.22984497633888393,0.10860229122426462,0.17224501478800072,0.1469661287006057,0.07788484175631816,0.1663377717099002,0.19214905423205922,0.15773144567192596,0.11451876253952131,0.16953385512935717,0.1307893209361142,0.13874413568988178
20,0.08287672895659763,0.15075419576532895,0.16588977589609402,0.14778337744751827,0.24123271504349986,0.13945999363806197,0.17127488840803706,0.12633743813063467,0.15648598394742444,0.15751568929919352,0.20720432221254617,0.17090000205688877,0.22318755446983315,0.20774486441758333,0.1330240651620148,0.1587655569717629,0.17521554621068267,0.1346091637509103,0.15255096469882135,0.11717040323907774,0.1486027178553266,0.16524509431720516,0.1909249986544642,0.11712498465706488,0.15700361027273116,0.17334386150681694,0.09911600554512466,0.1320768930736139,0.09311589197184586,0.2175246699706501,0.27070635393575176,0.1887943519340131,0.1646325781451794,0.1264329822657548,0.17659500666827366,0.2608365994463242,0.16317670943901355,0.16205973330835408,0.15361567449477248,0.170784371186002,0.12113913684895994,0.20594666071931647,0.14487407194809798,0.1693873494838092,0.1526000673712003,0.19442891393989623,0.08305551255703476,0.21557648379489633,0.21028917759875507,0.20500591053896897,0.14199228209255113,0.2159961510446182,0.1615881564004471,0.12096619288796097,0.12718458757291012,0.12875070080212322,0.16807610327730946,0.09532012124408179,0.21802718515109218,0.11337906111160102,0.23529167457811936,0.13082839003874794,0.15329239761933833,0.1504357930935955,0.1554479821428232,0.15230612115709777,0.15334641353996178,0.18992628685184176,0.15998412354819905,0.08984398431825809,0.22101105661392723,0.12839249675858586,0.053900497179067086,0.2454445183915437,0.14711704174999582,0.025374552003004053,0.06554598927439013,0.1803720496608366,0.22757981045565492,0.22114821703548473,0.1802429802081245,0.14922605135196512,0.16080978635588475,0.13736609320532614,0.17179905200544437,0.1380651170727573,0.20939878096854678,0.16541438241566905,0.12962962431058447,0.12172802501598075,0.16879216923953952,0.2391232278925953,0.13828852566330638,0.2286449336877059,0.1945343584343637,0.16158426213801855
21,0.13813311726225855,0.08371224402783771,0.160068051475646,0.20383317550034238,0.17712786857480095,0.016596865775067603,0.22333568908711968,0.16331105866729675,0.15949121855946963,0.2311948394224517,0.25549731434838396,0.17573440960806322,0.10614640069251756,0.25310556639108434,0.1275299776446175,0.17953449112149159,0.15103619606964375,0.1422219693449245,0.2238264604108162,0.10545546345631379,0.15122683176677662,0.18581568445747498,0.0678726554044477,0.18768819112093962,0.1309556114428543,0.21561688677790056,0.1264694196135896,0.1505768874349125,0.16799431149955313,0.1659125798401824,0.1417704840984075,0.10515914125579151,0.07588445408669836,0.11145817024771526,0.14452738461503253,0.19347259567858588,0.17595767088815847,0.19884836831010216,0.1600899687763069,0.24551593749020878,0.13513746565528503,0.17899610310220027,0.19676083632114427,0.24193630995991908,0.10472544298112911,0.12497468085861856,0.15784139603750164,0.06919463414406092,0.15009941259784745,0.16767491060379328,0.1292180198394036,0.15936091577666767,0.2028470115069459,0.15030265993712041,0.14790729654454554,0.23629632663353636,0.20905388129405572,0.1445070314859118,0.16258156060776643,0.12856228829862112,0.1901067265380881,0.15368163738275367,0.12753525488595172,0.16062720130998062,0.06548914372705554,0.11306626765396093,0.1493668494389089,0.19348272634359084,0.17176254367375457,0.061373408726006884,0.07716885298407909,0.19733634017090607,0.14273153200631578,0.22173937775623612,0.2250400428726377,0.11045788475281827,0.10950908128757068,0.1730448324568383,0.032676134873860174,0.21094762347438453,0.19119009832523892,0.12198785464212583,0.10069995299807416,-0.012117574040530802,0.23952904261483668,0.2848457887124071,0.17855200528777918,0.11484674870265987,0.14663914110486526,0.19144695850504917,0.15281278160262743,0.17155447347515385,0.19022471180733921,0.1492091792370769,0.106231487037882,0.2565950556336609
22,0.19623336367419583,0.18022527126900198,0.1277560123668493,0.2048842925610292,0.19036713605166625,0.07926166650339384,0.14059120243834708,0.23345761141665441,0.19048252436268628,0.12805251702498915,0.18121592925040952,0.15638799330227784,0.1926270689427191,0.2627009301769863,0.12999001832427173,0.2158839728557104,0.2342907880014016,0.08480524597688897,0.1558819156223591,0.12925882256540475,0.19999503983276873,0.2518940475737453,0.2019618421517692,0.20532469266839068,0.18296976842052212,0.1014697740996675,0.10944111928992749,0.10563027482114312,0.07748869919878178,0.17151068561758537,0.16976027079986306,0.07772515166542344,0.13447311978787146,0.19754732340393868,0.1422535580610302,0.1845489589646439,0.18051392559266946,0.07575219654780092,0.17293652872962864,0.20946015465677909,0.13158197802120944,0.1781737996262497,0.06110626596508515,0.15365990781523498,0.11342718528217836,0.15529362280129333,0.1850683631931017,0.1103543572032061,0.19242729499839245,0.18302507399230203,0.1701815912832949,0.1690604587250026,0.18755558206118358,0.12200115928865932,0.13243989806508175,0.13992330055222238,0.15785998623638955,0.07718617469816368,0.15410259512129013,0.11837759836019833,0.19015682159236919,0.1590979614813974,0.16174129823605765,0.1718186118804606,0.0893475038049082,0.0947812598750191,0.1416726476718876,0.19922868930697388,0.08564645026309127,0.09954740361589472,0.15168017902265313,0.15525884751240127,0.14695990733586825,0.1869117564617162,0.23188975396466918,0.14340449894445764,0.15986353925582802,0.138188190441644,0.23658152583899944,0.17046551672293755,0.11542133564949685,0.1660288131493056,0.15863417301638036,0.22321974581767387,0.1874149950644773,0.21662366948287975,0.19447863274161487,0.12853397638245154,0.17472343483963174,0.11513481580522862,0.17645071687219213,0.10961004856449438,0.07793490459514096,0.07528718620624163,0.22349474268827152,0.19815588824483815
