,0__dHolbach_Theologie portative,1__dHolbach_Theologie portative,10__dHolbach_Theologie portative,11__dHolbach_Theologie portative,12__dHolbach_Theologie portative,13__dHolbach_Theologie portative,14__dHolbach_Theologie portative,15__dHolbach_Theologie portative,16__dHolbach_Theologie portative,17__dHolbach_Theologie portative,18__dHolbach_Theologie portative,19__dHolbach_Theologie portative,2__dHolbach_Theologie portative,20__dHolbach_Theologie portative,3__dHolbach_Theologie portative,4__dHolbach_Theologie portative,5__dHolbach_Theologie portative,6__dHolbach_Theologie portative,7__dHolbach_Theologie portative,8__dHolbach_Theologie portative,9__dHolbach_Theologie portative
772,0.2308182957116889,0.21467803366983426,0.11506855679217924,-0.07395698510424437,0.10083974048637057,0.13522984347339057,0.13711065327742505,0.06776901708369361,0.14769498914544954,0.1421388081173806,0.03474009877774918,0.05455580203607222,0.1386703314366336,-0.04094074283392546,0.06471351541466275,0.10465086725060907,0.10264771215699138,0.13222711557513364,-0.005142249594828582,0.17739156345045484,0.07667418460049569
773,0.22755253317096488,0.19822707545085283,0.1623109987523533,0.04052960723888166,0.10349329656219015,0.14939058717537954,0.07803970719991513,0.14176655173371658,0.14994613528379858,0.05027821029646381,0.13645917241248223,0.0011931362517667203,0.1782053041833303,0.08819196298679395,0.14604942247347383,0.12254362684205666,0.2063474648563908,0.025139920056888164,0.09357038182358507,0.07171293792182719,0.08388809822389343
774,0.18074774376624853,0.17841069436261367,0.09606509055155489,0.04955070937979313,0.12935433349607214,0.2160280987060784,0.059605338240758955,0.21927878667786274,0.20069453353899722,0.08571703824732015,0.15935340075395585,0.08297560355659415,0.16381200991858516,0.12195791339231427,0.1794844874008214,0.02872914874068796,0.2034481002604531,0.11335116147803986,0.14649021560912356,0.12188874162215711,0.11395963740823245
775,0.22606992866011422,0.12856867776575312,0.09464014194732556,0.13306876418936525,0.14588625909160796,0.04804572481400275,0.1342730033502699,0.19683910226227672,0.17633462823917126,0.1883798299559329,0.11547248098333344,0.07821196444149614,0.16342927271326327,0.0871602914654307,0.07888179022823733,0.13617598534092343,0.21860560434711554,0.02032561550090336,0.08642327190457484,0.1721984580349105,0.11514491811836462
776,0.190474783718286,0.15631730215013678,0.015983517977327204,0.08884905212911491,0.08524092787516997,0.05401293572190241,0.06199100116657025,0.18153204240232892,0.10261044587565668,0.09849301714399704,0.13835614541288907,0.08812208891744587,0.15662599595457036,0.11567263967501235,0.10058303367365588,0.19769122733580696,0.1520586745391972,0.1613978002691385,0.1403887669664098,0.17098284803916255,0.13505510222284886
777,0.14106034470722265,0.24799167600704738,0.08434085350423665,0.09721720225361337,0.08080317245376095,0.20925809517655483,0.04790692657131492,0.10093920346199316,0.1296132063890865,0.064395402830126,0.08976284924000877,0.05158824207661413,0.1012928798836407,0.11466400099649905,0.10793574421768404,0.1461041262999319,0.1875098719189812,0.11622400139099519,0.10458061437497979,0.15677653523325571,0.16161089868759973
778,0.2256440824265746,0.20064614236985656,0.03464056231321744,0.07431612803968644,0.19796123802236584,0.07815348664786491,0.12385063398392793,0.08668804197280917,0.13216479968778835,0.0694140877583979,0.20585444746295953,0.04494974032374073,0.16176265148498084,0.13767702473526947,0.07870044150170404,0.16021270356441195,0.12840758809748923,-0.00760503028422895,0.14283335655689663,0.09944497411593449,0.12058360989268013
779,0.13866434685625326,0.23388353843038392,0.117188220782807,-0.01767808016588261,0.06352530048257053,0.06041089410338087,0.1386527121986687,0.1497039457494585,0.22131672091696267,0.18744741096932357,0.08587116031259288,0.08835377655823938,0.19113585652861378,0.10992727354761561,0.13822214503546146,0.13185526410144446,0.15609517241346274,0.03790079542694617,-0.011152787571418521,0.1925081804150879,0.24663605402815375
780,0.1340695539575421,0.18355557212626314,0.12957512150173142,-0.00878598696055168,0.09066178184137359,0.09558769510328728,0.05908157475722013,0.01936653912269389,0.02862627888726508,0.10148869970104041,0.018519156442520484,0.045198987755627584,0.16612336385411983,0.13397185680157922,0.12054574519774851,0.09338435685154577,0.21072765517123002,0.05859562797186305,0.17280561476201264,0.09830046661224101,0.09006335454574081
781,0.24154319517595974,0.1110673928732915,0.02049566589395298,0.03607144557780854,0.11830559436982492,0.10514067825274111,0.1463960396818361,0.12398901535787388,0.11010383904408595,0.1953444180312859,0.06827378608341851,-0.006482416349455436,0.183965767562611,0.12358001091160863,0.12753901703903842,0.12944743188285815,0.17193734581196937,0.10906844694700403,0.19539267610264385,0.21272029881103233,0.13616517022191701
782,0.23487435389645925,0.23912590440246903,0.1348916989236636,0.10742132196449268,0.12475162442236659,0.2162641453217696,0.1123265153922242,0.027579239015400974,0.18081029038638058,0.03759810578288066,0.07526138900263253,0.03773347358720954,0.18370926601556362,0.11497864593748569,0.11544364693026078,0.1522138512614225,0.17019004181786432,0.136266712988163,0.18697391425734924,0.047305482904794784,0.07505292013428562
783,0.11342518013306672,0.19975211912073307,0.1348676224869919,0.20293047573121065,0.13981970282710762,0.13940396395881582,0.15940638990891268,0.11566960569523808,0.15865594306354638,0.07041065848777907,0.11011990883725398,0.04524309429607842,0.19484031396872836,0.053208592436181604,0.09192962721376967,0.10772452283718127,0.14596856776872405,0.12311518097479356,0.1735547926165775,0.12321811515133596,0.08716108772071769
784,0.15010834477025045,0.14393269134033032,0.036351506866889836,0.0446923642406172,0.19991672548235742,0.13989599605017958,0.09174932853829504,0.07011388206506469,0.1754205624258309,0.12455681347853914,0.07241435027302523,0.10782879476513313,0.16459615340317826,0.0793593985440746,0.17675333328053788,0.087760807863145,0.17344831270753705,0.08902835398826979,0.18799157256916701,0.1892262997361802,0.17771027803655542
785,0.22014707927979582,0.2092253802566798,0.10317046824012675,0.01498050765409322,0.09445728168833095,0.12013515653147765,0.1562193692017711,0.08922705066285103,0.19380490559730867,0.12676435426312818,0.09332110378063992,0.08351266852945453,0.21920989403087268,0.044291138333326575,0.08392461297532268,0.1482760573705574,0.10029948531826467,0.11626736315667223,0.23170813258473558,0.2166666979053183,0.15435322474646068
786,0.14042833056977616,0.21530223545520313,0.044839462950214404,0.09165713666419538,0.17063636651889874,0.05109931405966399,0.14400900157123106,0.0810090658023908,0.10037359668755873,0.16476113231389974,0.023372823348749905,0.09547983896692673,0.1621199176955684,0.13709752684807644,0.1495483083559098,0.09863507755897559,0.11383921416120768,0.1818160521024434,0.18711778332541987,0.23727842597234813,0.1254908714860352
787,0.14341521596417764,0.2847956085335366,0.138278437354007,0.051741878157044285,0.08105902801157878,0.13170905658624815,0.18621428145137925,0.0885209203961993,0.11207894753894121,0.05723033977650629,0.05131454480358094,0.08902784548129977,0.1833329570574519,0.13769604793702306,0.11904868273232184,0.10722689357722652,0.07353837350436342,0.02769825178161726,0.10633662709639548,0.1569299563730602,0.12469749762425471
788,0.26577516620029706,0.16027634223534223,0.023822231170469832,0.0920774336789542,0.13296887684227657,0.06738949111470748,0.08040821215524568,0.07452548588265605,0.13700760799658868,0.11953979447458836,0.10396456057103808,0.05094098441921957,0.16016676351326625,0.09528623624375,0.182780628278148,0.07252984469032352,0.07656641537868529,0.09602620113501471,0.22651542877874672,0.16100365305495226,0.105226815594744
789,0.14790225518226108,0.12603814709217678,0.158599787467921,0.17181975403928926,0.09658152920050948,0.12165171177023355,-0.04253628828691575,0.15173611933572584,0.10074291045742888,0.0831931774150265,0.1220232569777277,0.13239178419345407,0.17253028224142056,0.09546083461182421,0.008874764158674516,0.09584694494322298,0.07749385177485689,0.0956565759716005,0.11691954132415462,0.14083173225382015,0.11160622878223171
790,0.19424093331510808,0.23954048568110545,0.17751940993769236,0.07836267301911416,0.12102882352854795,0.19432769862696603,0.15025117150369513,0.2179104771852131,0.027266022957576148,0.07708548378323533,0.1026702703189597,0.05426111410059298,0.16792037881459865,0.11711051396791838,0.1428937113199303,0.11769128413894431,0.10525312732967805,0.11077713243539644,0.2580116150396686,0.19098563963105597,0.07826451372708078
791,0.21498512534185607,0.2381314248599055,0.08819719955983403,0.11513699227818462,0.1201076629635371,0.16411313478904552,0.04848968521480279,0.07762011995818817,0.12205252037692768,0.14634962005550026,0.15594177331464293,0.09380436736865612,0.12224047952220328,0.00901131212819432,0.06540709144198907,0.16677031066545453,0.1067444303494645,0.11796398232489091,0.07021427307947242,0.11554202265456702,0.12640353944346888
792,0.2462937512467666,0.14214909269224826,-0.013485998564358911,0.01625198623788539,0.1389750972237703,0.148225358637693,0.1797524078468066,0.17034374066448543,0.03773732421615843,0.04482480182957358,0.12224493135850767,0.11475422827417862,0.2073723977278557,0.01966180238758678,0.11022061324634902,0.139312105019561,0.1280690747813775,0.08531297296337575,0.1931067643105532,0.11380065121888566,0.09532519067742672
793,0.15181898879690084,0.26495950812845304,0.0467520056721604,0.10460065200109471,0.13140892369600135,0.12651294815520542,0.1799320494939325,0.1258170000077167,0.1021109748470952,0.1335412381638686,0.09987426148656954,0.06525550874883329,0.1454334431887443,0.09086423133685247,0.057489916279111805,0.13590812596259425,0.20575840396265593,0.037933091880005654,0.0631422318304115,0.1973739689166316,0.16236117869476716
794,0.2419501419032454,0.14238884877151084,0.16311809563770852,0.12596327299127932,0.12339300997778829,0.0890008932083244,0.11859490473192102,0.11547489711756986,0.08830714995586658,0.07358604066227643,0.13701680256247892,0.09412355309389576,0.1752599005750478,0.09885970335696105,0.10834793826446387,0.1547243770744868,0.13144620374796112,0.00916244450452334,0.21897985577712045,0.12580261886577618,0.15288784707032912
795,0.1502156427530957,0.16283437856228197,0.14903486627319926,-0.030990414443364256,0.18162530542072705,0.2586423415306534,0.07046376650125302,0.13732641624411562,0.11474985015740262,0.042572183331728373,0.17393235444191443,0.1341784368477062,0.1018852878806447,0.07149299162300264,0.13429381724924494,0.15616603327106696,0.06973105346984805,0.11636743345750848,0.17351312472447192,0.14106062793492322,0.09687487046814473
796,0.26212145276992316,0.14066566181677673,0.15514663068926676,0.12042309885841956,0.13310301192160948,0.11589304461833305,0.08138543388866303,0.11329654339445033,0.08891216653378871,0.10813841383382174,0.08718895336841224,-0.06878755135111127,0.1789992368878854,0.08831662057262579,0.13444583241259772,0.12435031853404717,0.1256874778849005,0.018900455378272212,0.10912131485223879,0.1822949722648643,0.14200224393033764
797,0.27396443323495756,0.1792623586371628,0.08485746591224215,0.04655232174937386,0.15426120486234382,0.2065368502968569,0.13957478464022682,0.07391055136926074,0.11372812181457505,0.13323362453840118,0.2302285584911443,-0.00898967001861676,0.2546028642063755,0.1370560674250391,0.11602196404908356,0.1488712434647502,0.10247499311306511,0.15052747859863896,0.17545596297693775,0.19786140577816622,0.18033428306221796
798,0.2112155955367542,0.23370503142573434,0.16227365305462324,-0.013083170375227474,0.09961745144279688,0.12302905669137665,0.10497899386113728,0.2064868803616712,0.18457898105852602,0.1197476908285452,0.06635562809695221,0.020378071014214755,0.21297094083639415,0.1618397896345962,0.04981729263001942,0.03925369291254014,0.20487454260046795,0.15918076766325168,0.15188661003474024,0.12175049352043531,0.1497983726460065
799,0.1942080589006834,0.16903033318618682,0.12255804128947305,0.022263596995377576,0.1304072217953003,0.204933332699544,0.17746095127395423,0.13425696163544565,0.1117327211892652,0.10809676857617379,0.06910540084394547,0.02503012866929742,0.20340484745055887,0.12307813439488413,0.10183794765661536,0.16421185089312684,0.17017564055498544,0.12767377691170761,0.09214076730583541,0.13772871720101984,0.07785054474930764
800,0.1277244221585325,0.1742413517495674,0.018127110647404743,0.09288036765501123,0.10504462110290298,0.07354085305100438,0.10062548333949163,0.21532918325762682,0.17734237931601957,0.13003494024074838,0.16678957887513615,0.10248764278918343,0.188815074426566,0.15663797037621355,0.08783587450635634,0.13626981085172699,0.1486986405637255,0.11990130208767352,0.19790948087249335,0.09352581700365822,0.18486769621863935
801,0.14470282154277134,0.20963244989923177,0.11378663244754583,-0.011922510491771862,0.1361095392391467,0.16956869123343243,-0.029016307627303617,0.12073957181432883,0.16667197517135798,0.10743035485316212,0.08413624173481048,0.08843484617449865,0.2335503642268765,0.09855320805367211,0.19235548107058112,0.07743682956476639,0.08910132136990451,0.0628623918427643,0.14847125933617425,0.2141621100119898,0.08193239533751588
802,0.24915166669538347,0.11366387602119782,0.17960510306476563,0.07177776662783208,0.12609669804484272,0.1903965905058668,0.1536187697701639,0.07367974292446694,0.09195561103235511,0.10993171296419108,0.10493992186029744,0.07320839312737638,0.0946870244221444,0.1368006816899615,0.1045330248145356,0.05147501555990787,0.14301676466283778,0.045027198253902445,0.13843026755545448,0.1738781602564484,0.11023412740608052
803,0.11051828538734927,0.2176877805440035,0.16274424427614004,0.03587846366104138,0.06874557707868838,0.1643392813577054,0.19542604170079925,9.468039927980516e-06,0.0911158276112108,0.007261130007847821,0.0354344448674356,0.07097254728290932,0.24279861329057886,0.1043023197615902,0.05899555000155253,0.1602153525881336,0.06326865434690616,0.08465548990409198,0.13358024751816164,0.12573087148612783,0.11057531715025203
804,0.18523850921201343,0.13093003044077786,0.09983721147379004,0.014694024032850677,0.08731498290958235,0.10930460901303636,0.14449427004148782,0.06364847018444865,0.11681204063880961,0.17592154059834084,0.23480969991331083,0.07385331178847322,0.17989995259204639,0.04214931042627795,0.06159069204778569,0.11473831257500498,0.1129104283198095,0.06277618692698361,0.20980009982881026,0.13581978390678212,0.13890344297929794
805,0.1397147337907271,0.1461420006829729,0.18652177113258164,-0.008435658483375963,0.15142784594790779,0.13265695610056819,0.19094238804497268,0.08006680322987907,0.14839783979178076,0.11753824633527403,0.1293921937876679,0.11783595693015271,0.11102734490476161,0.024886426263875272,0.10861362132742591,0.14170049536456658,0.1208550548242367,0.04613175376158486,0.11499952239239741,0.23142008825722374,0.1080607777807121
806,0.08297862399919154,0.13741759089922237,0.08919585983907431,0.0846895940508955,0.19501515105039682,0.12726007615343013,0.15609334119023707,0.07821711289482787,0.13675793339446315,0.10757657877230631,0.08860496199380703,0.12561123594583198,0.16043158326838733,0.15252306915974015,0.08621445073539176,0.2014028885171225,0.14192805759778276,0.13628876263476122,0.11115758045427747,0.0955663172187941,0.12331147145617101
807,0.23855465680539045,0.16003207466894914,0.1162836616064354,0.013593555050103215,0.13355318782624287,0.1513709079808384,0.09477718169604109,0.06554551922976885,0.09848816340195889,0.10702075503236003,0.16607076090239678,0.059871279957096644,0.20861319374450168,0.05611396273106881,0.07167207030085639,0.17076579462788197,0.13051413575063617,0.18682822139456925,0.20500206464181558,0.06486752693027724,0.05537133130211421
808,0.223998146947538,0.21098138935109098,0.11492682839663698,0.07564703752933542,0.19138410573303077,0.10340362768316984,0.04568908338906501,0.05758292358769439,0.06761812724782766,0.09574522582800882,0.07883455632947296,0.04833787257986799,0.11569555742407926,0.10881580244086418,0.11382167427746481,0.16884454021422265,0.17766991304783106,0.12823733108835647,0.1565472767330716,0.23884079147802492,0.13323544098638287
809,0.15219072437132078,0.16213175144908357,0.0136342970569992,0.06008876241709445,0.07248767601178589,0.15610476491703112,-0.02273921283725137,0.17197997827982628,0.13448170206955615,0.08033025968208456,0.045737793851935125,0.06870345749342605,0.12678006449867132,0.08692298821817283,0.12136109507405374,0.08816370250495392,0.17437922213360094,0.09949868604176915,0.12713807406024927,0.1945780565631737,0.20788533725803787
810,0.07885505313750121,0.19861051626253462,0.09963901953856318,0.01896133961059171,0.09934638080001425,0.17431737581314544,0.1253617942295733,0.13269468823170125,0.02968461077910367,0.14002077542591324,0.15752901123197063,0.16013253978340578,0.13715340680903404,0.11456754125935949,0.14780634822110658,0.05533652552857858,0.10482451904377273,0.10104679703488494,0.1681934833265613,0.03626085671872006,0.1997825546037897
811,0.19197041717554533,0.22025601433865877,0.1503377200342585,0.07348135278318053,0.13722752342256989,0.10389722579156464,0.13968053180674897,0.12876814804254136,0.15338390654187498,0.09950553846505931,0.13135808321908818,0.1510534180735692,0.19662967366000694,0.18056745445946906,0.07485033665180484,0.142125930167764,0.24767557378695063,0.19992155694311428,0.14427601234765866,0.09842070193455173,0.18423273255966638
812,0.14696919134256406,0.15282011881965651,0.14734431687008134,0.028314787447400198,0.1364196439809797,0.1217300625930527,0.13094093951130173,0.15110813762535255,0.19389992875728448,0.09577246520254441,0.17909717049491217,-0.017509396089752976,0.1645809295265931,0.06536487894014033,0.13396201767782598,0.07868983898594571,0.16119584953172947,0.008677719551018186,0.1574252781604166,0.1647144349207604,0.06108667942210568
813,0.2505962866846505,0.24666469383551784,0.0174709958943808,0.17069454376618287,0.20091221743216411,0.1622898895157183,0.13160251907939716,0.10592854416616908,0.13866226686787075,0.093737880428535,0.13332969211537865,0.11697555195680975,0.15828484236708665,0.11025169059462268,0.17422711474294908,0.14069139271522102,0.1446059194329746,0.08100695642702432,0.1598172198304203,0.09045549115325015,0.1327856847434571
814,0.20112650051231526,0.21170772766185006,0.048750080627472034,0.04408278639861635,0.15829958591767113,0.11903665558797989,0.034483457042898014,0.101503631421517,0.09838444825538428,0.16043733437933158,0.17680476312900892,0.08656803441205062,0.2216308933373847,0.12374893564885477,0.09608979459150734,0.14764121262277918,0.2047084625618606,0.12467558741792417,0.12952354741202163,0.17249311193189634,0.17556831827058014
815,0.18079612112857196,0.2009412869882876,0.027530045127602952,0.05003416601961121,0.11669482247283135,0.09517499761707175,0.030255830416918095,0.13776682090530706,0.16836197538208,0.013639654120890169,0.12098103225269967,0.06773171117059058,0.13478164399701695,0.18974561245052665,0.12487504780230102,0.08129112475795162,0.1673820919599819,0.07873653072554045,0.1906182771046265,0.2249329571458769,0.0970412572818627
816,0.18795365402721811,0.2233408344805051,0.08794830631521715,0.07732643088022378,0.09424712958191322,0.15467523584165144,0.1996563986020226,0.1749888338766861,0.11240039049794602,0.04323919337960621,0.018933217252814473,0.07069992193113077,0.2444636540625254,0.12231493237107706,0.10669530000136508,0.12102745949362838,0.14875929753522557,0.13963335589985373,0.07218082320239809,0.11716832969482904,0.11252710902877272
817,0.2283921869861095,0.18724973645152906,0.06386574481756546,0.060714461080744485,0.09749165427968765,0.134623924202734,0.0427111749696383,0.08746054539440928,0.1480063713164243,0.026673640841766565,0.12702324191653777,0.09484613622044258,0.16617540566791064,0.12482785296208514,0.15631029293169155,0.14509601989965906,0.14651537823354976,0.12722335321693454,0.17629712993490967,0.24963312992813913,0.06507692753618453
818,0.1428850211597801,0.291304107649453,0.08999742694690095,0.010905899611030187,0.15127389308109887,0.18130255215448846,0.13285668995829583,0.14180647528500348,0.09390404361498846,0.14066436142403657,0.14733325122429689,-0.015412594174732008,0.2185515943963285,0.15134395262053002,0.12261054010522433,0.20743320189044515,0.03141996066936874,0.1651466691282519,0.12593275768887158,0.26013147901434563,0.10124708069514587
819,0.27626523844841205,0.10105780011950528,0.07726880585152984,-0.0111473124216388,0.18059295225471997,0.20923480131782288,0.09288018844829071,0.21806409939737373,0.17403898082810557,0.11885882746244396,0.09133830914531445,0.06953264002596571,0.15861445639118632,0.17403250014099717,0.04706741628475101,0.11534965743333075,0.12868854771669996,0.1461230701662989,0.14727796972477195,0.15152897653391775,0.075545135003331
820,0.2996403587977322,0.16540828631410961,0.10124319832293942,0.07339978640173012,0.16495126069285945,0.1550272363975663,0.15795271669058034,0.07886254586900691,0.137712367755922,0.12629723916913183,0.23558082656426454,0.03797228849734524,0.26208486851258034,0.07697348756275631,0.06146141221739626,0.08135069131209371,0.15189248544636608,-0.011922351796119723,0.21570250450817544,0.16252958360332181,0.15647101931393834
821,0.20490346697397344,0.16043227971275767,0.07971676389727596,0.025524964931650684,0.1933726837842201,0.1261504136212029,0.14685828920136798,0.14039537533758198,0.13659411449013284,0.1067975310148563,0.15877055287610264,0.07585153819091132,0.10157805658363993,0.09210583175771869,0.16529927275793574,0.1709363590438652,0.1613733028171904,0.11039121714057153,0.12353894079265171,0.16469945569575517,0.14129207824841394
822,0.20956738887995238,0.15787170869740888,0.13750842368663163,-0.06205819166732043,0.06390770286900116,0.21667350094447047,0.05113826275337795,0.09436561189211007,0.1332986941504081,0.12327643294426882,0.17065956487927375,0.04557257218077452,0.21396189226364382,0.10691146129765232,0.09212781332194037,0.18843868951713427,0.22119773601495138,0.14258475023603243,0.18644859804100047,0.15167495813920773,0.06830368403123223
823,0.10876079453304636,0.2709228842809253,0.17683940905345483,-0.020669333162260533,0.12952435715801688,0.2654210180041609,0.15203618573174385,0.058329232649975915,0.14644397817409527,0.07716927802536154,0.12687122751605479,0.08785230298259378,0.14622333564150358,0.14408433197601286,0.1631117727384073,0.10844909811334773,0.21707031020558362,0.1142311825089141,0.11404437584641962,0.15673981147849927,0.17674937460320278
824,0.18373738848747004,0.2210715803504409,0.09818980674252924,0.09952005049904299,0.1670670334461227,0.13083508541484426,0.11577790682383403,0.036181486354114,0.14281655921830458,0.09309069453655837,0.1546367452836022,0.08956000761724588,0.1601700641861172,0.1705130925133679,0.06593225862185081,0.17667330075504684,0.04763347799598494,0.07269406436102954,0.09190836001172399,0.1640229939395187,0.08478279349095048
825,0.2885396196502643,0.2008223761779563,0.09412344200876867,-0.03708391137323077,0.13512549469523968,0.1317473653545099,0.0591237242404878,0.09277167308198848,0.11426239200667172,0.1066438189124088,0.24487563461396838,0.07276876380161794,0.20367000395608367,0.21462898225956442,0.09070894833933675,0.11448297097944542,0.18754596239973295,0.11912068813094297,0.087156847859736,0.12012856049546784,0.14581819726928896
826,0.15151538040513787,0.1595140041810972,0.08755085856458383,0.11962468562116157,0.1561141495981701,0.1254039346281707,0.09120795209523301,0.13294571835803348,0.15119372222035818,0.12038695589693864,0.15964808114185655,-0.06918509261238255,0.11367937191860317,0.10166207315621252,0.061324941436189016,0.0856968090871001,0.11680414148708952,0.17636008052256352,0.23266841619941095,0.12523001782276566,0.1609493457158545
827,0.22275895243549923,0.16433184203946083,0.11163556398904566,0.003353328711774702,0.17803237616876572,0.22354650487598876,0.10106442477686543,0.06716687548268917,0.11681724158909568,0.09552912499814792,0.11635535139170822,0.08665079392381252,0.16540637165922303,0.14069861193944197,0.02631677451911037,0.07314408380603798,0.1878901044709758,0.16300724590674912,0.09767543584971639,0.29001503713549026,0.13123874401616992
828,0.19399920542489826,0.29852900841299573,0.14259441652210017,0.08168317660114498,0.09826653991321875,0.1657140827169003,0.10222265416213273,0.07049483365640934,0.15298553248539848,0.11921062597622073,0.013177387919699413,0.07297241873393966,0.1574308023931542,0.1701555764529993,0.16437232336706217,0.14143638152526786,0.18385216655747968,0.17397164180093538,0.08347551883455429,0.21391334346275917,0.17442511267979416
829,0.17978159256117818,0.13690631862871197,0.13474555065426666,-0.02255467540296402,0.08486595265205747,0.12125896691549337,0.13145510753120992,0.16788050683019687,0.10358470433454268,0.0738337765729265,0.15801370732394404,0.07827876873292001,0.09991403270729858,0.12762956794742122,0.14954170796273333,0.1296331139450592,0.142131135316278,0.16655075811982636,0.12627955896301143,0.0731544814620834,0.12394136386434106
830,0.30353590563142874,0.2525892985544685,0.12725566665866833,0.042966694320976995,0.09046570790640635,0.0664867573028034,0.12295860962062137,0.1157456611286562,0.07712612433306072,0.0002832334644323753,0.20438251836912388,0.047031636849121504,0.17289341771130062,0.0749183251870346,0.10276299806826511,0.10968872241828796,0.2120353030448988,0.08598921698659694,0.17099344940905348,0.15205222990294606,0.15555195960517884
831,0.23997775484600395,0.2145196682337657,0.08906673760386247,0.08740652507247298,0.17830421637525304,0.17145298395755248,0.08080329255326875,0.10661878479953668,0.17257907595307131,0.04117176390561694,0.15612746977776648,0.09666164617882918,0.17421697311589004,0.02338079135683842,0.18870535463624802,0.1454041908779429,0.12939166419641582,0.12922857334265062,0.25205389519839455,0.1508763150530361,0.10923546943773192
832,0.17385732370304016,0.2971357826650167,0.0029866546064431874,0.08019904845728225,0.21750026843102072,0.19191656047335168,0.07185447966308883,0.16190326709700542,0.0632935669256834,0.052772635283794944,0.16284477874342637,0.16020304998713877,0.0816041766343595,0.07310041833825602,0.09868417451426968,0.13621263519896304,0.19726131476449746,0.056659070753872255,0.14430536174069816,0.20773951256787299,0.12256035177358054
833,0.15469298361613412,0.18260685638599242,0.1698800190991929,0.13369028651735917,0.15344859466066516,0.09128900918756096,0.1584992009872178,0.17171937082423067,0.05896298761813007,0.10719195480633364,0.11853695035650215,0.048102944634672275,0.1431396315651838,0.14238090473689005,0.06601065132343349,0.14345683338917156,0.0740448889533568,0.07262028072254094,0.08892837036967079,0.19327275804953473,0.11122908527054261
834,0.17508968529727373,0.20090483988348656,0.12962295697451193,-0.01324762927039221,0.19703258284035347,0.19396756162470644,0.05708092973747727,0.17723657628313375,0.16601626669034,0.05754238133558141,0.09432794022456482,0.09843547965776345,0.10116395660218973,0.17253673661984575,0.06905960120995268,0.14399658922852146,0.11565325928701901,0.13761065442303516,0.17044338699049985,0.09786562721912306,0.18441175152051706
835,0.24121478791401213,0.21791598130737935,0.12468500428710143,0.05029144263101728,0.12137114727063811,0.16578082910672196,0.13467219388933013,0.08594881824242773,0.06036661322024578,0.07869353430627647,0.1303305590210496,0.03184701959206696,0.10418199182873315,0.13805150679926712,0.1532780617020735,0.07917247681094554,0.08787961432873354,0.02136673929769874,0.10996237451301621,0.21659748034642304,0.13106120760954212
836,0.19941269709348944,0.23950105416086612,0.1260289969739835,0.010863071231628257,0.09330438559213439,0.17526075673904437,0.12095314048614157,0.14396879085592607,0.15377661953489086,0.10623496872292644,0.1953897695222073,0.08385297516145966,0.18771128616288316,0.16235167619741628,0.21040013719961584,0.16086287484550937,0.11299721117682367,0.10794664451020429,0.19581792285042124,0.2122503869737126,0.19172187272963667
837,0.11643443765620676,0.25562627270202,0.1495749690850542,0.09146974079315796,0.1436707085987936,0.13438433534725044,0.143316417991431,0.1045964104084063,0.11087176430810218,0.09167322299325047,0.10665471991891536,0.15474736278700468,0.13191249032000543,0.14346524269514196,0.13610402801116203,0.04329761871445113,0.09085668299463111,0.06734266598050415,0.19130681087859935,0.11763095527682282,0.08215089764088467
838,0.20919152625563212,0.21506505905288636,0.14746073002692914,0.014848538979597944,0.17426738134416211,0.16508961950589227,0.155510949506669,0.008910310699669355,0.20458921917420214,0.10976975054775458,0.1095689283333075,0.06524218109236647,0.18111252798841693,0.15826990821976744,0.15567496354114488,0.12790081453289084,0.13251173698871516,0.1576259953516323,0.10037172282731782,0.08862444641781102,0.08453205989975295
839,0.2420047162178889,0.14357736169988097,0.10294839665297016,0.10061381443377972,0.13111386676785555,0.18344108162487713,0.0813734595357405,0.14428669132071617,0.1424219881394229,0.12577805393781014,0.07079197235347157,0.1474134456431883,0.2424293549992938,0.1944483739941754,0.09090204676344356,0.08697643297629676,0.2386303205393054,0.07744215759588004,0.11059760306935117,0.12548764993731779,0.1882873071145383
840,0.16813952559260045,0.110626504818703,0.10514104266271002,-0.034050627624037266,0.12910187667884188,0.14923265024680962,0.14320648856642457,0.10953504638970546,0.09821917200599355,0.022930411332444372,0.10260476382016927,0.18409564762545627,0.15616428930948725,0.030289793133034502,0.0474054965521458,0.093740110472594,0.13810313380114372,0.1314884280776665,0.14919102308087281,0.11256118416559029,0.15409964638033455
841,0.16728328436222273,0.15729028132443992,0.07077805402883153,0.05436713796093654,0.14566187308441864,0.19773879805457803,0.009192427530796984,0.08148600681398858,0.10591364446777647,0.09264002300033454,0.16947558846972,0.009928728686505054,0.1305749255226302,0.16293819423028907,0.05626645895750473,0.15469496624670864,0.17275534652233565,0.14829764037110557,0.18398874149423905,0.12855657699233852,0.10274053753088935
842,0.15676998163819983,0.1909007520377798,0.11592468292536118,-0.013919495793126938,0.11688997536521445,0.15546106460457995,0.08293089800445436,0.060181414336687576,0.07041133372382685,0.0531071716815833,0.15563234722793162,0.07423596633341933,0.25221232625336876,0.11860912537484454,0.09817355791135636,0.12111453373258742,0.1595875706886619,0.1253628603522253,0.1901648138211798,0.1480608423418458,0.14937667030857363
