,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,3__Baudeau_Avis ,4__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
769,0.045097181067786665,0.06312542553029638,0.0781590432158561,0.1392749478764783,0.030837375356160785,0.16891070336950645,0.09038998962513341,0.13416002044778427,0.24790751559557278,0.1406856703077862,0.05403983741536408,0.059413681147705885,0.07332600180826077,0.1104088273937659,0.12095295455463341,0.16666189977368226,0.138640469624997,0.1651006005944181,0.03986055972983397,0.14517351062285186,0.11837957625918226,0.07157345646734481,0.08652033217081127,0.07926861718107565,0.08475049509255839
770,0.12395404861338948,0.1850539916972372,0.07574042847126766,0.053927326553642095,0.04950067527596212,0.13182951294393808,0.1556458116462199,0.14399947612112354,0.1229716995539953,0.04703821324964952,0.06240497074597168,0.01672604148222645,0.13152010758061214,0.09787985577650081,0.092875778677174,0.14814619415799835,0.07383164577256614,0.14754268659266004,0.04565987704145845,0.09814810891618447,0.10485845373851915,0.095790704196275,0.10377974764097526,0.06949340106076918,0.07368469944884863
771,0.23974522350964897,0.0912916156496713,0.06862161068844247,0.0888867465210471,0.06911606930902557,0.05635876044129433,0.06796051293560763,0.015950361211434415,0.09519867841109424,0.126363565815803,0.01930171257234984,0.0964545260553047,0.1731266146401509,0.14891617671691745,0.05716730352746804,0.14383556145205714,0.10737915631948404,0.12487431963397277,0.10949348116602524,0.11679764730218116,0.10206666702865236,0.16791874293541484,0.19306335152302465,0.0663917440915716,0.09047972829765523
772,0.15186481485589942,0.1284969106353034,0.11936194351038308,0.07865751082130179,0.016236386748016435,0.07632414263511457,0.0329148115280888,0.15842198943310767,0.11697286302254802,0.1223116015490084,0.034298739728273644,0.04005199259079939,0.2341493330835074,0.08942943481591463,0.10422521084930599,0.09603560996332472,0.12812204040978406,0.06395320571282213,0.1704501836144248,0.13342281397848574,0.07320865113314538,0.07740910886276152,0.14948905536133347,0.06406762865813108,0.055412608996505554
773,0.12602676955900852,0.22001525625562532,0.04744360387021331,-0.07262107414997254,0.023102072256161788,0.09649087743790608,0.11187865796028379,0.15450979926848105,0.09116183698015425,0.08616681727957899,0.015208397229322324,0.05072462010477893,0.12787724526722485,0.02954647837308681,0.1713004611729292,0.2428964905758024,0.12976702673275825,0.06418997641969115,0.12765362680408088,0.059857030932817044,0.19332698768047724,0.13671285431996857,0.15021608833307085,0.10767966752843366,0.10549094846684699
774,0.18641989271912554,0.1567299740539391,0.1663404010892069,0.05941859659196199,0.10539920615305713,0.13370736655660231,0.12733604596837803,0.11542577286861881,-0.008994915091633934,0.04964385638655241,0.024049306394663295,0.05087290666167046,0.1754624658079981,0.059839422076180114,0.06767128589113879,0.09029375320499856,0.07373382422736058,0.09568047895522384,0.22576285852865127,0.10234535969218818,0.09309713089588113,0.07823966054069219,0.1429560157804929,-0.009181458027463063,0.08472543127088607
775,0.17410142064995918,0.17708369492456685,0.14631521670455103,0.055266633399589,0.12766111905485297,0.13676125586195895,0.12027285563829432,0.14925913151657214,0.11072694056076371,0.10931456266000772,0.04863540832311423,0.14359330759542335,0.09120843864965468,0.06757208860371554,0.12820649822392974,0.07681285684517887,0.06250535292368097,0.10364284649597517,0.11640613855183311,0.07056007722728885,0.060141377923980645,0.2048460517683744,0.11968859938232544,0.14447440245326548,0.13453253577296095
776,0.06737019938269533,0.11428202133825732,0.18472876581647193,0.07029392762973284,0.07955199884287743,0.06267505554688718,0.15460919290215894,0.1589463793216465,0.19692205695733037,0.07568256824942632,0.09545668237293015,0.043974005872056764,0.09392969158106977,0.03501035637241834,0.09247650212901905,0.20534940041095845,0.1573495916802209,0.1029323876890033,0.03976452386978495,0.06606720337324712,0.0427318777187005,0.13446266720286493,0.1455675507185866,0.09148586050339112,0.05595804054489939
777,0.11201931633045407,0.13718784964397787,0.11151676473680812,0.04645599963567143,0.11851494469113898,0.20619004052982962,0.13934525733803724,0.15220790561303682,0.1316609362791795,0.10530107081419765,0.045281124070221314,0.1080979630439811,0.19673364064694512,0.12547755060870389,0.12156261116717908,0.09644058752740908,0.11790670850417535,0.07018374869897691,0.11544793679982347,0.15618586335524326,0.11149817999198038,0.11603853828944409,0.0074637850958161524,0.07870995140158739,0.11916257190951529
778,0.12563542296856903,0.16813430235843888,0.08751831501074776,0.019455758053252243,0.07897828986673112,0.1494655985524103,0.10662294338951768,0.10465217106122437,0.15123077644795452,0.12008623730745621,0.09600264476410114,0.014955050233361872,0.10395547890400438,0.06742446805680775,0.10388674299807153,-0.008132308578784681,0.05422685441225319,0.07322215807181653,0.24301717423311142,0.08734342400719218,0.18957538953890066,0.08636918515876096,0.08341252887242935,0.03759058488321656,0.1053866553951356
779,0.08890460530282764,0.16287738380032232,0.1640051970701589,0.0841379282619555,-0.03157171312373012,0.18630305505134,0.15074777077416351,0.046100329653476414,0.06288188624394753,0.10169059961920164,0.12611686787446016,0.06099902089570806,0.16803651767539218,0.11115529574876797,0.06555228242869983,0.18549894713488893,0.08652920236936269,0.08364119283760087,0.18473246691080497,0.08228570566048271,0.13277924568662505,0.11936683213461534,0.12406516451405213,0.05646925732063637,0.074156672128802
780,0.07122539376168308,0.11526667449071235,0.2018614813933914,0.1147014578058823,-0.03623911532252302,0.15805445233109464,0.15095524884666248,0.07674338338434816,0.10851400179242739,0.1411228159646429,0.08726036749731088,0.06647167579126999,0.1760734743880427,0.16041126235429595,0.10210192513140694,0.10822782761010757,0.16616647765261608,0.09769357712309451,0.07522080297908729,0.10203838645875918,0.2075367203277261,0.16059717422891834,0.05500094976456066,0.10225824661870359,0.1136853096385685
781,0.119130722595986,0.12181000938541282,0.09703941860801278,0.12459516369801256,0.09259825678416778,0.17160310281793367,0.04549355917361131,0.11499550202031424,0.04368626176533632,0.03326396113389848,0.04050908602989158,0.04790252479010404,0.16205727508529297,0.08534687325827338,0.08949347366455056,0.17973504804895132,0.06969239789749554,0.13789901065136786,0.05435255146779944,0.08566942612613115,0.19432899509735285,0.12102127776207512,0.05568176370926046,0.05646466251999096,0.08450117114643056
782,0.14605618365773929,0.15489169439123573,0.15731563864922843,0.09275205491722026,0.04103861075478308,0.14322636024824079,0.06456019216859608,0.1139142415699399,0.15703508084706566,0.04335616792683894,0.13846268140808826,-0.03210945372630789,0.1411597719047268,0.0160636329196858,0.014641421939995753,0.1363160791325648,0.13039290170229229,0.12783722142228718,0.15587590533443285,0.04699556884188014,0.09615823042091115,0.12476299451090554,0.12957697908107565,0.06101966946904769,0.07406664295728788
783,0.12328543511371819,0.14072620512413736,0.08984050161206149,0.027421089790475618,0.14504648386753907,0.16636271933162697,0.14600718978224697,0.1347551706952455,0.07170236923349993,0.01659856057861468,0.05990581354361898,0.05499995997744237,0.20758222636534393,0.12389777788298274,0.07911556943749816,0.10878755504579611,0.08027654052093046,0.1488866096753038,0.10287556896613503,0.15343115070218527,0.21794268345727028,0.12449166026397156,0.11811478065451513,0.04796528392152155,0.15168572820931667
784,0.14183970659273148,0.10717526226830315,0.13455883069798352,-0.01400750535742512,0.037741411915963564,0.13390924546240224,0.09697868203884365,0.06813320021615403,0.06143202440554937,0.10653042478991308,0.05170221676857741,0.07203432992220449,0.13842175841856671,0.17761750632412723,0.11075691823346233,0.11366325738572197,0.12012828845366001,0.14116813521533908,0.15279723865314448,0.042544860164226095,0.12432321317518501,0.06485869542447248,0.08102015770336606,0.09738681897230944,0.06639200169933417
785,0.12275569167706311,0.13975559917659444,0.03243122085055953,0.11022527110587414,0.17181885159483554,0.08625445500848962,0.15251538334475304,0.0941380112232134,0.04092677557238422,0.021812842938743436,0.022092888161412895,-0.008744899085300628,0.1312300157107231,0.12684359840064666,0.1256556608900048,0.12518865174052127,0.11959497408372215,0.05103939249616213,0.09722126065231539,0.07665889737445643,0.06547284775716102,0.12255602965583667,0.11067149963343315,0.0569392645309995,0.13378773723576115
786,0.11095562304751394,0.11973400998768376,0.16645383738292047,0.0820294394472421,0.12667077474544705,0.10238964115307038,0.13995119193438513,0.12777049739381857,0.1283643117406245,0.004677839775828696,0.01372607718942237,0.06772132085014644,0.1773117322667156,0.09891427581966977,0.1577623693111594,0.15377223406234655,0.09872180191449093,0.1422747943770347,-0.0010761143565777287,0.11117253630001132,0.07600679591076831,0.1017407546224738,0.06645887830303766,0.11417227000722237,0.10685511006567033
787,0.09227194762041846,0.1836462280948528,0.11905818067328532,0.10036307361011342,0.020144428562198946,0.13280084938123374,0.16653597180134494,0.14427054613610604,0.14134874581774742,0.1282239252076129,0.05587973649533614,0.12060547028814793,0.029100001269423338,0.11974609393566416,0.10940315743254668,0.1263941653663749,0.11357466215793878,0.16598692145652713,0.1120359561050532,0.15323812377295112,0.08031210645344239,0.1599933863986221,-0.005423608599886849,0.07628379543373802,0.07030207084754558
788,0.15069705706936612,0.08648108640517292,0.18042654965986982,0.13175722304182982,0.11558449642263095,0.1037068159598259,0.12132104585003461,0.14034330123757788,0.013716449319947255,0.15791701731473595,0.006248514830013763,0.07909453782710718,0.15334263680369495,0.045037919075877585,0.17026947409482332,0.11211488919194319,0.11113853971730697,0.13689442245198516,0.13900005702472715,0.042636255650303066,0.12140466825630124,0.14380762285443813,0.15101382964181428,0.16528152207151867,0.08586712179573064
789,0.10901803448770171,0.1299581301407158,0.06613729294797134,0.06148748752977832,0.08592286357127359,0.17975510401414935,0.0479761197795733,0.1371541545383705,0.18127439481782168,0.005923379134362361,-0.0053508920213004765,0.1329353599703569,0.1401671920491939,0.13065946984885798,0.20735537491554767,0.09384917724068041,0.1419485299987184,0.1575668510590547,0.1223839974612005,0.12101603615070099,0.15844379702979586,0.15264312897052054,0.21750243321642015,0.11656278203003179,0.08963881385672097
790,0.15347125991082397,0.10037084865831204,0.06735596526868158,0.04881061216113205,0.0382449997929414,0.0546716019189748,0.12906064269025347,0.08114558116119529,0.031410819836341586,0.10638064038854726,0.05407815202805383,0.07735194818475184,0.08795860494790307,0.1054570121111592,0.13205844434555716,0.1282340886988151,0.13502032131185104,0.10183941103654971,0.14989461002017607,0.12509271256921004,0.1295331046475044,0.15609464584128213,0.10804447749252184,0.04933310841083335,0.08292314603117533
791,0.14972839900055862,0.09700059261275955,0.08577774083344064,-0.003819167675402949,0.03554421700474828,0.18785907825347412,0.1438906062011587,0.1058595578023425,0.17720642004287204,0.11141578647473653,-0.06441933199300141,0.06839042841503266,0.07987508280242638,0.0541679957196029,0.16568662354496205,0.1489191709097648,-0.003855745601358207,0.048641414312137275,0.12114450726383301,0.09512891232207929,0.10641960675618246,0.1351352881878652,0.16112999432481215,0.09371464237361439,0.10612888845067914
792,0.17731556166616042,0.10854855511765686,0.12022394324124508,0.07144007251887191,0.14098745850033867,0.03724873069394412,0.12969713493679824,0.1564245791356955,0.12101720364521308,0.16945049178746854,0.03041660686068829,0.08128541615010097,0.15743440041009862,0.044316127527932236,0.10869501400124791,0.14333130603154215,0.0955898896774709,0.15756341519271286,0.09640114379440805,0.11816284017343864,0.0711595013327278,0.11894217975200601,0.1633012623817037,0.037618886191542154,0.04889838479032462
793,0.1690955708944534,0.13938864959110983,0.14205945080454327,0.12438733683709763,0.027592083506381686,0.1406446384803075,0.10059891304478012,0.13081665424819036,0.024223845888913152,0.06988338408374994,0.0191236392797558,0.016332197327329302,0.14350161160475078,0.06955023818233519,0.07725953107229762,0.1227106756646104,0.08745088460119416,0.16212738321651746,0.08955041416580402,0.08316443188709112,0.1356251785794847,0.1072771771329105,0.08642284914088903,0.03361394062499188,0.11832794837830295
794,0.15195808924769058,0.1693305987633836,0.07847383148321944,0.07145128569852986,0.16705218498505897,0.2164211689925764,0.10675327378238593,0.021327877540587438,0.19491153230122332,0.09467288012143127,0.0734201412627551,0.11974266474920821,0.1854486827472545,0.06374053655371725,0.12607825765849995,0.12045574701880322,0.13791342695400216,0.159047710219334,0.07497306345673617,0.0808097105932113,0.15793167668789979,0.10613058786172745,0.13529045546273918,0.06543558457135774,0.0473932952468239
795,0.05672757487486326,0.15896897801577228,0.09122447612468702,0.02737604771738509,0.00033641326888104485,0.1351789376505887,0.09364595094313487,0.20094181246588808,0.022867835328571527,0.052082901027829066,0.07509287979746417,0.015652154006754883,0.12387350052843787,0.11719635770077398,0.07590849669298451,0.11872647991389547,0.1214816581790378,0.1619551051484567,0.11520552607364747,0.07913862895913278,0.19989973467092273,0.11109221904653376,0.1072770691014681,0.16733596637196327,0.0909080366290313
796,0.18879917473509197,0.028492550411434135,0.12551870734053158,0.01625774811869603,0.006128443704945345,0.2064282345574174,0.10314176555719572,0.12484844161423952,0.13908396199758005,0.11258802954988639,0.0561084830418217,0.07189942014547157,0.27324829750356805,0.01629725920540076,0.12748910899184385,0.08157703426247431,0.09731065170912119,0.15636969636299083,0.15765910876325176,0.11147067775793985,0.05435407550859862,0.13477519941939095,0.035888490122986075,0.10010385212459594,0.04893211549443307
797,0.0974917593365406,0.07572937515122603,0.08062844045332336,0.03279643029718347,0.04432145656551887,0.020201258009424496,0.11206950365999985,0.14085298877086536,0.1081193087536103,0.09491108653210274,0.06901954492877083,0.13429945372794858,0.19145510084190312,0.15068982244712364,0.07050294701467313,0.22686808298541958,0.12424013332731186,0.16782094880280227,0.13706085467427354,0.1338452093706212,0.10775618407494336,0.12138004791023399,0.08792447977490798,0.12854124930147143,0.08597474787826014
798,0.15305912777892047,0.14018913099329994,0.14634559708481815,0.12773369453206343,0.0805130473370612,0.1318977875918596,0.16394460165436348,0.20616962283298917,0.06033165871386008,0.059925688327433835,0.00967557875356088,0.02300949655974031,0.20654187130909918,0.13448531216048495,0.20382387625790607,0.1492894787818169,0.03747687532364696,0.11043474895930314,0.10040625154957379,0.033854704116647615,0.12041696220468046,0.1801410326067552,0.10463888789917897,0.1162641886129598,0.07672510954999452
799,0.10458639110740486,0.19868233322243264,0.10265392150274753,0.13911236425599946,0.10576450999840563,0.13631961614947005,0.05663609969001117,0.06924201401684503,0.01158342382982532,0.11574364472607022,-0.004889136557433967,0.07564739503611269,0.1843886819900599,0.13222723578778842,0.11518441531734652,0.1495275912814717,0.11352011126684898,0.06463546348936157,0.12160517797616917,0.04086276627356642,0.08999687452691861,0.07937978407135608,0.14734452096797915,0.01312222952012937,0.10159523606230603
800,0.12701650630135256,0.15601904731647165,0.08139666103473354,0.06909761285551373,0.04468129025210347,0.0961895508927254,0.0530176997430738,0.11606788881487816,0.08057160211738658,0.059873666730042775,-0.053341363892151085,0.0672952805006357,0.18784586620149477,0.16574197919640998,0.15846139490476666,0.18354679865741935,0.09216797831194724,0.15733172420877184,0.13755074972856357,0.1474566504409558,0.08232629077041731,0.13249197043611183,0.12847901885473395,0.09597583911266165,0.12309009708702344
801,0.10234507011718268,0.10722533813002853,0.09749737975381902,0.0962797714477991,0.07148387527306006,0.13055558436381043,0.07891368021058613,0.1896824809106888,0.11518810147878782,0.1305966615700014,0.052728119994315016,0.07589210093644068,0.17066273622978398,0.10269396353123579,0.08670555898334144,0.06801012161048664,0.07012582761457921,0.10877715042949698,0.15204164961207653,0.12713554072129926,0.11373273583461878,0.19915506238877398,0.1409561089280773,0.03339129765147336,0.16532863002268708
802,0.13959610555652782,0.08902089732586466,0.06375195405775098,0.024863394143954776,0.09488868142261042,0.1690898998802829,0.15131820367632723,0.12733545940266394,0.07448605551000165,0.07806089168916842,0.06965817469594497,0.008694954456685333,0.09721483993432233,0.009360160363030426,0.07671768506697789,0.2002168389714565,0.07681877594124137,0.11548257393267893,0.14964809523630257,0.03378061698473574,0.13971153428130414,0.11083809252454434,0.10676468884653338,0.10100939533482206,0.0728388582377626
803,0.1257626432660137,0.09577130214169945,0.07746301220791467,0.044557367794776724,0.15459572751749265,0.0907411338036675,0.16062734962848801,0.18966414051705013,0.17242864935562777,0.05632011765811521,0.08934018457475634,0.10665096578169116,0.13927288893277057,0.10652164740785978,0.1288604146149645,0.1522901845193494,0.08207021352919695,0.19568741126030095,0.17414840288891967,0.16810692913877226,0.14863344596020256,0.06476280735846625,0.07863660473922796,0.09464090229960483,0.09663275830703617
804,0.20457944831709482,0.1590519472795633,0.2097922225459262,0.026981892034537103,0.07808435890581288,0.16105353277440415,0.10191758962606041,0.14508701584031095,0.03898758994899656,0.15750795337475643,0.025278771777435094,0.08734581071194947,0.11731691835539677,0.13013607709753053,0.10140194563216377,0.07460036368212651,0.10731382736212129,0.08685638322295491,0.20488883137501623,0.11777461222155798,0.19335598405041893,0.03050564628436033,0.19528910284844822,0.14834310239694706,0.09238635616022996
805,0.14283381951246557,0.06086977438377804,0.13199265678533884,0.034568738905673004,0.062371175978275184,0.10607773125824395,0.1511375120346078,0.1426587368845761,0.10397894187165008,0.08917372828996135,0.06939805215112611,0.033994184198509456,0.09343461218168986,0.15257993858149263,0.10884483462023313,0.07473750422781932,0.11934273892793412,0.0689333287158836,0.14787284209927595,0.10419625432441353,0.12814135589955675,0.15856203375462063,0.091306812535919,0.043409316898473216,0.15300169819927642
806,0.19790593004225257,0.12428258593814046,0.2026467927056768,0.15410230909154357,0.04552100472971186,0.13918543286802335,0.09690915499535173,0.04910727151737604,0.17237421469745234,0.13550851832828817,0.05196648815684143,0.0192531135880182,0.095235030427897,0.03367997700531463,0.10548032106228089,0.11981544098853758,0.14270571394432094,0.09515505990352445,0.10520992563062352,0.16277996555131102,0.07929882656693656,0.07996615722871707,0.11926025215020053,0.11175232592926483,0.034981043349140394
807,0.1287627376752434,0.14448876122508797,0.13700477450368595,0.08756140314290145,0.047103375887803264,0.14122861929693806,0.09772552947848862,0.1327806347045934,0.12285709428494028,0.0913776645164603,0.11056151712552663,0.012072319957384042,0.18149635592437216,0.06445002278632368,0.1527060444302135,0.2305899459587259,0.09520814323538686,0.1495695495985089,0.11265927491942802,0.07125173538746682,0.13552945445315845,0.12056663171513032,0.06946692094020707,0.08661300832344841,0.07452080490531114
808,0.12835974885790646,0.1773396429674123,0.11636644653076789,0.020984389505076213,0.07809478260783831,0.11325325563848966,0.07526574611360341,0.17649754418879812,0.13454866720805522,0.0873071245936931,0.03239954832851309,0.04442960659687556,0.12206982959035727,0.09639635814225284,0.07674670825728526,0.13414122517033628,0.10325415033297873,0.07820140525355129,0.046510314388118666,0.07334153473347144,0.19156450064608033,0.1401189110350192,0.15647955208354153,0.024131422978436606,0.06935069265750832
809,0.2217253789067458,0.14147361355792823,0.14641654989639458,0.15969659914866677,0.10303412115762368,0.05859314584222429,0.0689704323949646,0.10600190205657482,0.14060858053979403,0.047283996443749,0.06082235966201244,0.042582316666148236,0.1352459470826683,0.1344670289415976,0.09864016282379633,0.13228865462005515,0.004708717070390722,0.12021247552894819,0.0016630764783828007,0.09342612938066225,0.06888870775981815,0.0922334597188318,0.16054925960964003,0.11689490891400038,0.16408955191771546
810,0.15210688546900786,0.05649558902305407,0.17136686356785144,0.05672005740644855,0.05828483451002725,0.1896098504750568,0.13372132982620916,0.059989499162034166,0.1794100444830021,0.04114683610887402,0.04826471285601858,0.03275675385610055,0.16397871535670133,0.099152804273831,0.08793281579707013,0.143428418089067,0.06752943663500323,0.1365234298346568,0.035827589423183315,0.11712246008444455,0.06526483771537685,0.1098073840017698,0.09685273613722663,0.07038344883229565,0.10430706857138988
811,0.09839766735488538,0.17322439418755645,0.06102861574348958,0.0627492724796823,0.10179363282606525,0.14337561620419706,0.17451996012249701,0.09162493730572502,0.055821880919329235,0.058670356722039484,0.07049412964725187,0.08132174728235432,0.08189161406275412,0.15451097313726556,0.13702814277103154,0.13396817319487261,0.17142648957704862,0.11539807137681361,0.12062489557633593,0.12886917305608672,0.19115732249742542,0.03856799106376683,0.04427742679408233,0.0308277155318241,0.1341895067290481
812,0.14238272207927982,0.14029253073160172,0.09218836998709383,0.07782079625463384,0.061746651812399564,0.10409744209551518,0.07268440328134462,0.08838071451168893,0.03968264517606953,0.03650654774385531,0.06820247773332316,0.05847861341425072,0.14203733342252386,0.07029875705271504,0.17603186517192404,0.035049022080073065,0.08333994526428289,0.16784992050527978,0.09203673093665377,0.159632044030186,0.013264890305910179,0.09997932765595596,0.12011034525289026,0.07579774715108885,0.10466910783206151
813,0.06771322300871131,0.13296309561584127,0.15699630637013243,0.05024388467880381,0.049174631274807444,0.08896169624544241,0.12587878691671914,0.13252018402363797,0.2044793272226386,0.11414681409548706,0.06310557801833655,0.08075951201007016,0.16057893577754367,0.08662044124330322,0.054813091514162415,0.17229514731391402,0.17502246112201153,0.196253507934845,0.11500302188648508,0.06969849843605481,0.08119123718043403,0.10048449031049149,0.03133679870921663,0.057788943634667786,0.057709369749010433
814,0.1345479644504757,0.15026880564768832,0.09454815752737476,0.16346882404098462,-0.029379746838804306,0.16791684163158285,0.07166351975305559,0.207064389557827,0.19922772419014623,0.10718570903299003,0.11210033846503238,0.03736458567652048,0.10788240533171456,0.15568751423485352,0.1154279906974603,0.014755056390096648,0.11634777478558443,0.1076053733291842,0.048688109060300855,0.10820003960693114,0.1457097671092917,0.08518275476642424,0.14042263716775621,0.07218511537534905,0.10914985043107694
815,0.10577967816624696,0.1668718953425047,0.12244980379430552,0.10433099298081254,0.10301392022398731,0.196133632498184,0.07803069298855307,0.13627782200420183,0.1422388589406046,0.05108634493545191,0.082870852820086,0.12341336709255152,0.18767311453446026,0.09098563530523023,0.1055595109659289,0.12560684618815468,0.13047740021754753,0.19910849100276065,0.15400699073401164,0.12807834035630106,0.14018131480423798,0.08496050824379749,0.0866398752844687,0.019083550647844984,0.054464497257609115
816,0.0777409675888297,0.08366619916965283,0.21461196165338078,0.09725560469249522,0.17158357260273852,0.19186926082173822,0.1079133062337958,0.11446126536329071,0.08507203845905757,0.05716616038420862,0.03502284066450284,0.07071054134911631,0.10471557988378631,0.019346369161244013,0.12007178890947756,0.09200541318780557,0.1220204109646068,0.09151409851383112,0.11383260906616732,0.1709221330276021,0.09849725893708877,0.1395278773854071,0.04557328814274445,0.10879962743083889,0.02404324094082657
817,0.06699207901662103,0.14052213379285264,0.06780907975054433,0.0032849645279423214,0.13050964129108283,0.2711719682459748,0.08584853002854943,0.10697262557061549,0.12434130877942653,-0.027584760877349068,0.019205379758931496,0.08653188002465655,0.19191146764234854,0.023272991323861052,0.13573902983922154,0.20786850650453773,0.01634550884626455,0.12900816422693315,0.04876716121222152,0.11425882103658459,0.19232406473102037,0.0880708301659099,0.06861910438614956,0.1414852487145725,0.07954085788320713
818,0.19344731045636535,0.1436823091377786,0.12968948661536187,0.028585091562117547,0.07245645013138784,0.11848890852700428,0.16337369163414636,0.12363868096671088,0.09921099540694354,0.04771775712596297,-0.0005497314416912,0.06672323812535119,0.13875632077561328,0.06118922278557498,0.11480792813734027,0.10215240990661541,0.08497013948290348,0.10096868018580718,0.16219157837321424,0.047907585858987654,0.13185009600622052,0.09028977299287998,0.06387063459487596,0.09999751565391198,0.07352285338038711
819,0.11212895103978697,0.07329245086593271,0.13250809076320377,0.04196367573634261,0.05661372933856643,0.18415148161689796,0.04693665857324214,0.13390004752549348,0.1177648898748057,0.09608928412712812,0.04817221884413895,0.07301179861743985,0.13857754552151283,0.14092197094720438,0.14698266411816327,0.07214622352448057,0.032848181281842546,0.12957840934976422,0.086332489623972,0.12851360412038673,0.057232633707514434,0.1477005662791093,0.06919148895783556,0.1060995699360664,0.028967784688125685
820,0.09846886778314995,0.1404056467456833,0.05947545074559957,0.08219307004083189,0.016439417446565057,0.1206234425154676,0.20611187623582058,0.13251191458522646,0.0710881543710545,0.04758122179773688,0.0650485451444261,0.05764952180122886,0.21521867859791968,0.09297721782815503,0.12272091479414753,0.09987462476426101,0.170623004903638,0.1850775369363308,0.1540102646996885,0.12352247823323835,0.04458657834222427,0.13700984916383507,0.07643826486465033,0.05485875107719883,0.14071534796143026
821,0.10687025201424964,0.11289879086895248,0.11184496334676934,0.10726928901966983,0.08224844650218048,0.1396028521555238,0.15664349344583237,0.11027850484171943,0.10092333102119044,0.1455127855517376,0.04727759759952003,0.02777021523862916,0.1309727656253882,0.12442172822041435,0.06341843782312755,0.11892667525787633,0.08465253367099666,0.12621863158335078,0.190066843556009,0.1427023135764711,0.17064233440366508,0.06816802695998274,0.12386494255235754,0.1234720776984735,0.11621898700699783
822,0.19503592959237456,0.13490462626933533,0.14478895034410164,0.039888065125299466,0.06530076154079668,0.1427940516776351,0.048441315235285165,0.08461949054103009,0.06126693360362865,0.0984951497842277,0.12920132299017975,0.021018678886238446,0.15461666774387847,0.028396038000882508,0.1744016533671169,0.19652703479162908,0.09775099220926083,0.06446254836282424,0.1386267481042056,0.04627152231737378,0.21574468121326987,0.13476945470320328,0.09432746348099813,0.06664135047888357,0.19260686555777456
823,0.12413841918513108,0.13057658678922612,0.06097872375317076,0.11892682529867606,0.15107267208786793,0.11892710037526631,0.06418675378124587,0.04280623447208476,0.12110734913215938,0.0857939757709965,-0.004012832855910549,0.119139110513459,0.18570289658983383,0.023089220787340548,0.09330687238300002,0.1941773680725585,0.11911686342942829,0.07958030441802133,-0.01802460773668524,0.025813051864855958,0.12967512305435683,0.16003940078846823,0.11954937978156967,0.06581561442457938,0.04117673096789618
824,0.09352826666291521,0.04307258410682557,0.07936802193334543,0.043798006813594026,0.06175385384603836,0.11800760238534452,0.20032209797662315,0.10177714712166924,0.13458877815782977,0.15756597143495923,-0.015545096130700172,0.02323870650278977,0.1923646985211416,0.14798292391594123,0.09543223888571883,0.0729855525498646,0.09764299740646847,0.08027795325444957,0.09744875259262992,0.15297524035488874,0.13131244684399085,0.16509448860062673,0.14964885149908783,-0.007191026265759218,0.09773231214115852
825,0.1381896407821576,0.16822947712056932,0.10057567176764486,0.19961196104750548,0.06015763951054863,0.15154140458944396,0.10400998575856567,0.07287019625845607,0.13575211126651315,0.059612039013385965,0.07949226018781057,0.07176325506274066,0.1681287653385258,0.023436121045776786,0.14232379111523133,0.13377103679405092,0.11400891191317275,0.07684399836228868,0.09595909373392132,0.14019769745988067,0.09584405028057974,0.16880793344011033,0.01784517180643408,0.05301681191464876,0.07134495880264015
826,0.14951223372363773,0.0766169745152455,0.05515877479865117,0.05904280932117245,0.03324670256728244,0.1773968791853706,0.1846601983103385,0.07798826544833172,0.1265378762181406,0.08214725904358251,0.022002409663547478,0.10354543084682742,0.09268665535449888,0.06690532194298365,0.15559106844497617,0.10640089347348719,0.005778546155327949,0.09602871278655502,0.12004096954946213,0.06819831002782485,0.1426534111338032,0.04126317200608961,0.21850016776819378,0.00817173158310112,0.08841931439405797
827,0.18987062461962426,0.14948571304167094,0.12514376474655559,0.07011571363930297,0.07671338141915159,0.11269510864786164,0.051291249587267516,0.17193817992777324,-0.06832533476918136,0.04430417614967989,0.06796256467550454,-0.043392333741102684,0.15338338618993871,0.10363770310682309,0.0030387806412723317,0.07874122477089453,0.14882492703939917,0.14823635624389211,0.16249264383683568,0.13317662945199704,0.10132669308621058,0.1106983984439175,0.12934163250113073,0.04859284096982036,0.05516742211369474
828,0.1527699477164188,0.09842297034182623,0.12536476219064013,0.04654942009345331,0.06926437084923352,0.18290314403177102,0.17113111065638903,0.1646598732345878,0.11799333122500504,0.13037487518232865,0.09173319758598995,0.09856510913435478,0.18380814278460345,0.06578990161155514,0.03914311907104305,0.07837846787055593,0.11886308606136858,0.11711175649467008,0.17123325592555297,0.2423068980339111,0.10095958662549799,0.12184559017298173,0.13519949901158387,0.10939668625516823,0.1386044675264752
