,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
848,0.20051854666846466,0.34488430182777097,0.4591257281711768,0.39883521687983126,0.24614663371932072,0.38309752851396034,0.35951169366771374,0.24277056496178215,0.24940019183508996,0.32148178806979244,0.2903294129451498,0.3157071573922333,0.33183941875257766,0.2887683927847789,0.3444786498434704,0.31137648701940085,0.25600405535623205,0.4680760417966207,0.30507291138346937,0.5046119838197322,0.37018771826515867,0.43443729052450814,0.3056775765489003,0.26476980201860817,0.2712107036936794,0.33794929811828595,0.23673280402489152,0.35769850805777714,0.3320081775580533,0.34465969875942276,0.30848304791848874,0.3678701723474848,0.35437609489370553,0.45912244620113224,0.4028278108308621,0.31313448036228975,0.412137664745644,0.49099589166891816
849,0.18844163324878233,0.29410495195057007,0.40795106422145117,0.3195920424681445,0.36466135135227656,0.3570918859667576,0.22854121027102603,0.34445998413549794,0.23972172851440468,0.26196928471639275,0.3603811597262261,0.4060298790287026,0.282196307521018,0.3309529317319836,0.35581476352490066,0.3455086271094105,0.2893121607702383,0.4116810774476111,0.370655621873127,0.42698120862621197,0.38743547460478245,0.38427547356385394,0.44128465736073175,0.1603533781585069,0.37405154681388875,0.37401333847505247,0.3102084971072285,0.39308616632770904,0.33219897558715844,0.32371276005608896,0.32366535725094053,0.2540675989313729,0.2930770051350496,0.5198716052307617,0.36862233041870124,0.44149810568534514,0.5230055587485386,0.5304537897638749
850,0.2826292756165715,0.29769705671130875,0.4520000076615378,0.29020342457046944,0.34149229828126454,0.3079700479291019,0.38277534441336625,0.2677533983885338,0.2383934936587597,0.3630874078440246,0.35368397711565375,0.3467081466548096,0.20798312320531548,0.30029427027692973,0.31430584651454185,0.2682917080210154,0.3468623601856787,0.2834392985866116,0.3225332674339958,0.39125091023275255,0.426077815762003,0.39080576468556394,0.43091298402909767,0.19342453595497675,0.37861233285828766,0.28088714462730435,0.3412176087038064,0.2746462775560547,0.34826619587186797,0.2000924341735848,0.22373492320836752,0.2994960757877718,0.26952802760427635,0.40708175764022647,0.535772925300186,0.49050842018414825,0.5306045309801881,0.42229734775913497
851,0.10950463465212873,0.2316500926371887,0.45605793812725265,0.39246797206170325,0.3517460482595349,0.28596667802956516,0.354619612884254,0.26827935639237704,0.2428840041016121,0.3802307505940197,0.4299702624825071,0.2936167766782872,0.407240269948754,0.3722927396657416,0.3242445525237759,0.24635364766827597,0.3106181497664265,0.30703838504537817,0.3347038386965354,0.35285607625338317,0.37655851255551986,0.426489314674125,0.48964673205656717,0.17904424650432482,0.2898492775941223,0.2820838042884951,0.22953249647063742,0.3676418092035091,0.2994310705825888,0.22120429708511155,0.42512262286258923,0.34040149253566176,0.325059295783773,0.3593757958228538,0.4215820718086363,0.4373116309657282,0.450003146899819,0.5400600495104744
852,0.15185861976675827,0.21267043702792013,0.449230423438811,0.37994888959475537,0.2878049449915995,0.3242778191767797,0.4058333161670993,0.36599758345134015,0.2562761602141828,0.23613583872308044,0.3215658538936792,0.34745065768131317,0.28629344189330624,0.3720224738859353,0.3308741344022062,0.2968456299315821,0.32283565165402484,0.3996009271534904,0.3707792822683837,0.4155863080869397,0.4922949388356855,0.49656445984774483,0.4727519368800525,0.21633059305250166,0.32338743916088386,0.36317902222466103,0.34609956368836436,0.3175310088917105,0.2921956607729939,0.2195252921360575,0.22047850581697723,0.3342149901945941,0.27256781184630685,0.5042378407859143,0.5039839727085937,0.4180071314961029,0.474437969566532,0.48483268541676827
853,0.1410604421777142,0.2844119252791781,0.4779127258411188,0.32641964470514545,0.3133860803088666,0.3475179199979652,0.4092695591610925,0.34014174508808864,0.18415412686578433,0.3154770350995076,0.26383606524232595,0.30441599477364745,0.3063666805259522,0.42013712475008086,0.33597410582961384,0.3648207445091398,0.2453308327295752,0.38393077183320234,0.34608767872709867,0.4733154382409053,0.5343425696246465,0.44851469742382133,0.4841679111343486,0.23247613853394597,0.3891823484192762,0.36055880766019205,0.33451797521639437,0.33837791042872767,0.26548373533846537,0.22494341828915143,0.32061307279745416,0.3865567011894271,0.33917264280533305,0.44140133756119776,0.3447414030320106,0.4194407952921567,0.4962363276829148,0.43648001316540946
854,0.15637064852481725,0.19714318020588498,0.38062189632107035,0.4172991368079735,0.37698944665103945,0.45193977285304043,0.29744100171676613,0.21878387316531536,0.2310391420712161,0.39468218328396637,0.3660712318247588,0.3346380402878288,0.25369795833439523,0.30092147624416443,0.36353377936344355,0.24459723672087627,0.34928801672216103,0.38901605497797126,0.3596580513110283,0.32202547782920354,0.38983964813710853,0.43560106723991254,0.37795115737352825,0.2866198480824484,0.41823987134681995,0.34791070360524073,0.38567101044103164,0.351329982605946,0.3006275906807496,0.22664110581064909,0.28684358650779895,0.3316074941612054,0.31008851744864047,0.4181547938029306,0.4647407732455093,0.4927173174986566,0.3956578537589853,0.3593070583789757
855,0.13560696763868152,0.19122935322606097,0.5032554679659478,0.354651712800973,0.30491154886529487,0.3811184944615897,0.36062154343576747,0.2542978333453616,0.28431239222764737,0.3819744702567623,0.32325460034479947,0.3161070140534659,0.3174681078235321,0.3152500726875905,0.3871929115708401,0.30920579296804784,0.35294859543652995,0.36833779367675534,0.44877498283321104,0.3897634277357112,0.5391539117166596,0.5167645102560274,0.403196901011672,0.2340935677129132,0.4182937155056619,0.3360025175895903,0.3105226343524782,0.2829385264640365,0.32267272601995667,0.3776483200707584,0.2332669767747089,0.3098204266730131,0.3727358324649142,0.49122826123901037,0.4885702674066137,0.4706107797596585,0.440043544041195,0.46536846658665304
856,0.19774472480380118,0.345414390524635,0.39225658663312113,0.2451553916286235,0.33967756544892613,0.4093693320442157,0.3452027399542667,0.24867704946210634,0.2653752820687507,0.28279623715083785,0.20353428729776674,0.2982509360723933,0.3298965482575364,0.3196985530501497,0.32064007149560586,0.2815434363776816,0.33398728675254075,0.36800649846889727,0.3251208484547088,0.4585129697464604,0.4951746385262467,0.4785478201985422,0.364796670400787,0.18963395291047255,0.42755615312923745,0.29618389283371743,0.23027225141839028,0.30941720224061775,0.3780233030237874,0.28809050052802493,0.3867164677935711,0.25258846849660127,0.3315893021753541,0.4111748611293377,0.38435204162681863,0.43531701982142973,0.38199823165296665,0.519538440228863
857,0.21056946996324374,0.18099405764844137,0.46335056569589134,0.33024507034803535,0.33517230526065067,0.2816822435446006,0.25208557484792626,0.2931797343294935,0.2698713272828597,0.36095565606050556,0.444608726525875,0.3489440405983241,0.24381471895770387,0.36771600066316945,0.36592855260728485,0.29619965305044554,0.38579237236263114,0.3886235149464119,0.28139964895404784,0.2834829512323831,0.47275844895141256,0.4059674552247777,0.37134037865206204,0.25477076069423565,0.3189964099824566,0.33753729262440824,0.3126132482912891,0.4131939761634546,0.34609707122750205,0.28185162682683046,0.2843115837589635,0.3553104654216296,0.2253217211675107,0.4085529312355202,0.4605055230008595,0.40632490928202536,0.40045218780464137,0.5596818623744045
858,0.13926826818990115,0.20882809930597554,0.4922838855272107,0.23564673049611776,0.39094330587750714,0.3442565983221612,0.3186443196969119,0.20727534838598535,0.2033037426102807,0.3061591260358481,0.3039849077710066,0.31323177795355245,0.37470776297501107,0.3464105740691627,0.2858200357194164,0.27030358309513713,0.3399611150262177,0.37440361926868315,0.432550126238139,0.3403131675973905,0.4704213521415829,0.43606998680375536,0.2858643497964833,0.23326515817602392,0.34985217353929404,0.3639962807984881,0.3590671084033104,0.3399991192454051,0.3199297785893895,0.32677193793455145,0.340981407651065,0.22067915496224358,0.35244309626573456,0.4838267093836846,0.3908802653423578,0.4467931611018455,0.46712468698290627,0.46120065150554534
859,0.1946059178882538,0.25974431268268094,0.4648269684015508,0.25213143243528696,0.2482970847920083,0.30982105028848156,0.28331311058845216,0.3273799866939832,0.09556329656590497,0.2878826996153627,0.30450747231201825,0.31102848299097197,0.305869674861249,0.3813783952056244,0.3440559430348478,0.33412682189549925,0.29413219026045484,0.3627196687845142,0.3066398291678103,0.3600921959937293,0.4341281806995374,0.49933137722041976,0.41228277978181355,0.22896725208317556,0.37472329538098226,0.30464494793844654,0.27006138067116103,0.29095934330031775,0.30171104899760665,0.20770436672034717,0.2993641782619984,0.34516010617011494,0.3584361437135589,0.5634020188455547,0.4016789289026529,0.4137555445870361,0.4756871920458457,0.4160029096083892
860,0.34317564916873716,0.27471429089196703,0.575002078469223,0.3378674992829759,0.27755946457656977,0.36426218196396565,0.32765453811619444,0.2538215765536148,0.20800095809941674,0.27950347999725833,0.34027290753281403,0.4253003938851935,0.28126042363064707,0.3269970568459728,0.2630472756648216,0.23284546129252115,0.2865172474813984,0.38725561960272165,0.29269852153300113,0.32210482046668815,0.4357604231922868,0.4506831813685912,0.35150601533164155,0.17563847820299766,0.3492868963671698,0.32430772293623933,0.3814769681689966,0.2343195002955824,0.35431513239895307,0.1669377041335882,0.32079660288703404,0.3313410999116631,0.3366256992528258,0.41264408223393156,0.39735098148862086,0.44166001153609263,0.5082199228029266,0.44995315802892527
861,0.1323079281006372,0.2753856765568987,0.43125243939067764,0.3927073291291159,0.341197574568474,0.27968039251222226,0.418743557278251,0.26743526246516963,0.29161108040477657,0.33096474742590365,0.3485575661448041,0.29383421385316316,0.17084045277494025,0.4023475087714565,0.23017072181389311,0.2807991194132637,0.2999170402584519,0.23861314294574196,0.3255614864938431,0.4023070301753426,0.4191845783386806,0.4761356977418787,0.4603172212373098,0.20448003493727912,0.3599646747971984,0.38483283431280546,0.2836963941222264,0.3146113761980701,0.3073370985700339,0.284812850927153,0.39167877542206697,0.40920414318079645,0.2704964343683458,0.44462323274974985,0.4350806973351209,0.37114650272144384,0.44884395825194007,0.44766027206495784
862,0.11823061998983131,0.22546699774349785,0.4738952933689367,0.3986166814670156,0.3663572192400487,0.4195321155848937,0.27614495082221463,0.22654116835102758,0.23577450133200326,0.22112621020861783,0.35434516672184946,0.3836899357214571,0.337880999893063,0.3510226376306144,0.3762865007918023,0.23746000048857635,0.32350574022702205,0.4032109628845897,0.42930284176436023,0.39230439251272764,0.5608169218947182,0.39674268939154833,0.32730910398111235,0.17044076530811733,0.3890593679314294,0.3514945241084747,0.34064787477575176,0.3312483238002016,0.3519438677401421,0.2846878289502344,0.4371581039276302,0.3698452026277171,0.2718444318195777,0.36909380069286996,0.45423623644191896,0.48827551479891623,0.385951497637658,0.5327860621723743
863,0.11691363354409276,0.31121396740816515,0.4531774743877557,0.2737435739531269,0.3490561881390057,0.2829837290759499,0.32549184597952907,0.3430605030635672,0.2658394725859229,0.19611242586114583,0.37281887618258874,0.3018037589220247,0.2876214022226279,0.3257612268461568,0.36430574664120524,0.2956557661606341,0.24597007885086528,0.46125315901439806,0.3556109969295716,0.40806786908237014,0.4169237814788576,0.45664263196011057,0.38147312505752934,0.26948529111692493,0.33037391295338303,0.3135335380730051,0.3645103039837757,0.3072596155046196,0.3682445144687164,0.3462156606975622,0.3232888552269703,0.28318425544150244,0.24957374807080726,0.46303945901232035,0.3718843194114632,0.5167459961074323,0.4278106359046234,0.47176411625789105
864,0.14886439695565742,0.21500751404621396,0.5029254090408265,0.3420383697582791,0.3515527546219412,0.35354487522270833,0.3655233670151002,0.2066205463792047,0.23967820572608692,0.27919427676058906,0.2837460753982499,0.2793417178283919,0.25402890258079064,0.36383488441205397,0.4480952501719936,0.34015273028524984,0.34694497199196084,0.22583687340942216,0.36751405393060904,0.3510428944070295,0.4827170616891974,0.525650974179079,0.46145358177162565,0.1635395530855315,0.34320135973638866,0.3220867377375947,0.307222649148129,0.33031801183040566,0.3922878815293367,0.24146775974088416,0.324075827903063,0.1718331270244727,0.38468165309071467,0.4386674297724976,0.43713349370964477,0.4111586754131761,0.4789179377356848,0.40795868257510465
865,0.25772129435038815,0.2515268445256429,0.4375655390652378,0.39147918252953395,0.37556000762716263,0.3338622465390466,0.26778576063971754,0.27844946066604304,0.2748759534459423,0.25468728563864046,0.3310920761250665,0.3712939618356819,0.26358637127358736,0.34302741126843356,0.3611226969586013,0.25535326584830553,0.2411953276516208,0.3516049988645463,0.35558066149401807,0.3697879630049306,0.37966232301233077,0.38804153582347767,0.3969943732161207,0.34250324972622465,0.39368996221440933,0.307625327754763,0.310731392389061,0.3097915877892912,0.33995907132324404,0.14997746893562577,0.27703591989504167,0.29192614445014037,0.3149375444138906,0.4373623000923208,0.4620763841629883,0.4817679201605237,0.4341453297124974,0.360990057070768
866,0.2505591667461847,0.23634609717371793,0.5065537168483196,0.32992871810966695,0.33348017679190756,0.3019942950922914,0.2730801362190379,0.3939047424503812,0.2179000194906226,0.2791694790775174,0.2995783225371311,0.3472503644445809,0.2952034390305836,0.29914283700050853,0.3072150434156321,0.31497752770876014,0.3316290992204183,0.3911552709853664,0.35912403781874863,0.3765303500462987,0.43986836201626156,0.37187666025833654,0.3224942336355848,0.24729159384785218,0.35825393526588917,0.2748265873468182,0.3762696722771587,0.3528059045040836,0.33040703551922124,0.27902100133421026,0.4198283878834546,0.22672291682323464,0.2865691274702717,0.3337464131322616,0.39834134432155655,0.41492720707591435,0.4666565848051544,0.4326611710354279
867,0.2284745266381947,0.3260175114406116,0.4342961896168274,0.3089756421207835,0.37795197391835694,0.2670857912334663,0.27832544850912555,0.28545567264257315,0.2512351002063214,0.36473867377811225,0.35739766808148854,0.42189135669416583,0.2703160404837347,0.31007522585329106,0.3178338434353246,0.2626502575725721,0.32919672108050424,0.3572651299111112,0.3415788340170039,0.44541712616014284,0.4466861585302798,0.36984068119584235,0.37032997572353976,0.24414631186290328,0.34700125516281355,0.3065994823985792,0.32957655734031377,0.39076248813751585,0.25099310909756317,0.27194072747677167,0.378287275711549,0.3109971356353044,0.27303668585267327,0.43739995778845875,0.3367839017956375,0.5193797577647108,0.4287835837713086,0.4776891521537416
868,0.2070781888668576,0.2769924615619791,0.49149363266231044,0.3576350445741145,0.39323610900929257,0.35219605528350906,0.24655193346589166,0.35271950961496107,0.20685273773645194,0.26546704797258247,0.4251213799706458,0.27723103290933787,0.30522700572384703,0.39071001182988363,0.3695907323731978,0.27999912927744397,0.329751834127304,0.3634264947943052,0.44169443505754274,0.4064590054975683,0.38932434493069407,0.43002829904181267,0.4101074243005752,0.21141456820185436,0.3818639742285998,0.33237781082377243,0.2544854841653726,0.30753919825999376,0.35128089768417464,0.2146017776373512,0.38101148956611874,0.34923600230714963,0.21248828425821584,0.4301453230526298,0.3522523563485329,0.4370520539172778,0.45957526102749247,0.4493507445018915
869,0.29626920663753176,0.24122783836589032,0.44052268776037545,0.2833151599734974,0.4134430649339069,0.28418851641796705,0.32459742959043225,0.28040942075400066,0.18368063411365682,0.3005078332866796,0.3269727985973305,0.440254851501412,0.28453289636930673,0.334345109955213,0.32062088263675503,0.23253909384266533,0.3667067214015887,0.4125325048465549,0.35098929050078365,0.42425716500471605,0.48031610002698866,0.4973414059725969,0.4030116381525283,0.25063476886423247,0.362540648289004,0.2757762096968283,0.391155044946855,0.30482090124223904,0.22730335857880052,0.2524211234988552,0.24159040077534058,0.3195616209510558,0.2735925863436176,0.39377119691567786,0.43621284448174114,0.352803176532219,0.39972640460988423,0.4580978047408648
870,0.28894369678820997,0.2253766368113501,0.3715328112374102,0.320455383369392,0.3567059396368974,0.3404880214972631,0.29487782631624704,0.3505438403320005,0.1270792451752832,0.3768749022870354,0.31973460711307633,0.38590959825665894,0.22606352741023547,0.41022556875956917,0.3624216118882983,0.25378268342533067,0.3339684588778627,0.42622242270599675,0.3164587290400334,0.3237232180225201,0.517100243250118,0.3764859499565511,0.38331885027870627,0.1784691612130929,0.23185911608696008,0.28477144035527935,0.30598864320933283,0.3204077685260604,0.31473512117920566,0.18324687414992072,0.2724885769269022,0.46450870442963654,0.40775272514400124,0.5254343509958405,0.4445207633602568,0.40162266666546087,0.4735862704227474,0.4097210021225282
871,0.262367463667316,0.2835841363554425,0.45147946933845534,0.2106225269928332,0.3300567712142031,0.40300895140286436,0.4026224183993115,0.28177461117383346,0.20710851223870966,0.2882787978105911,0.2852806395415208,0.332201601646881,0.3976566597949685,0.46246239333632116,0.279956911446366,0.28029635926548263,0.1888901451730425,0.29613339821732787,0.29770064344469227,0.3652916197429599,0.3951810323757398,0.39165192861160597,0.35942189369411,0.2589434808664681,0.47574897742142097,0.20779505143327695,0.40169785213464426,0.3670842115781472,0.2614527238345751,0.2797605328922188,0.38882112718924017,0.2927561132377033,0.22287603193654085,0.3731298496055957,0.4122466792396479,0.3918431046600714,0.5045171074468956,0.3381770504490093
872,0.21384459496130695,0.30191326936999574,0.46792435880729066,0.26675897009847843,0.3724041126963277,0.405932502251192,0.38038470507947175,0.27021043401816613,0.27917480941495276,0.2772487605858674,0.3138360550482115,0.30251797265527797,0.2916385924684635,0.4219208484272249,0.2738483575175075,0.26016792476496986,0.23022680415161703,0.41680336158096437,0.30750965445477835,0.4243464893289067,0.5365079885526306,0.4997416335891221,0.40927962629818765,0.29816490439173415,0.3904769858984998,0.30594591596573906,0.3120849767866958,0.22581433071198495,0.38289641271087715,0.17796482109481768,0.32446468628475267,0.308238853727529,0.32065811228138663,0.4489329263641221,0.3638040101089053,0.4337101508478509,0.5374976254236872,0.5200790568431617
873,0.10510781078053431,0.19892948717969283,0.3602560317867771,0.33385932643872984,0.4254144122815707,0.36521452624947354,0.39436151203301956,0.38443168952431966,0.2883645678315736,0.24466083159719795,0.34068805770336114,0.3148795365354756,0.3360760526425151,0.39661926702081063,0.33093322489764676,0.3207016923644237,0.24132640260908975,0.2985861579388242,0.4335392154735729,0.3536899398134861,0.3728027125188118,0.40157144009469553,0.43058667853240307,0.2549974705269619,0.3794428375989037,0.3660835371420982,0.2144022641145665,0.3787157336341524,0.3468940727565087,0.23179789553617652,0.3503608965896401,0.3705339596928277,0.24560551041822007,0.3881688080928417,0.36951613361537966,0.4670174761246879,0.4499405645869555,0.46898045292578505
874,0.1918435985239649,0.17703771598779533,0.5276945890282119,0.4272675939896135,0.37818860772848567,0.36693849204338075,0.30863588008317505,0.37098895121875475,0.1961336470608763,0.3103414874982203,0.2115126797020179,0.295739564163916,0.3701092680611183,0.3413278019664123,0.4621426793338006,0.21522090544923778,0.32339131627155454,0.3838962687529706,0.3613862491571216,0.39667756433467566,0.5263556323180177,0.44096675548391295,0.31600394578127583,0.2362859338543666,0.409733404337539,0.32189293918262785,0.2695473262473842,0.2415833251870705,0.24502117202698392,0.18647451913153493,0.33165869470171233,0.41046202042556534,0.3227222699865475,0.44150035655906794,0.3487241879756721,0.5586012778965825,0.46850538233606165,0.5171715861283744
875,0.29214566886262766,0.36271519810404723,0.39593349565903885,0.43792035170800214,0.37140753370707724,0.3996321900329762,0.33269816712172595,0.2862568791150337,0.17575538604485932,0.24818758414307024,0.32950884714251655,0.38735395764602576,0.29371814197518464,0.3575212754286173,0.4203378223091114,0.248477469027808,0.2781961582701389,0.35682093535012904,0.4330408618670314,0.43778496717167054,0.47018113670502104,0.45506585212057993,0.3792718781601293,0.2391537879608819,0.29483607921280663,0.3349635390630462,0.3666662286146957,0.35189753644846783,0.33198224297713813,0.21149675807557916,0.3420654046112141,0.3361566897783967,0.34975954532083076,0.45749185711473617,0.3809591322181463,0.466346600480422,0.4393910393084965,0.4340782818484496
876,0.25602800781898044,0.35095665156274114,0.4368587196976957,0.3093289415530194,0.3729461974915003,0.39240197553471506,0.35515332578130915,0.26802908097021594,0.25190653589215184,0.24251787501641967,0.36072913459483624,0.40259941615837735,0.28220243722920824,0.3482916933076122,0.42391581028626274,0.3270652250168231,0.20336100215977782,0.407966625571348,0.4007464594317965,0.4266095640456315,0.5029489255179526,0.44832728664592775,0.49121940115479845,0.25756739948149415,0.3610527811590097,0.3535033064406444,0.1908953842156351,0.31188395622321785,0.314650319460023,0.2450348802397797,0.48869102330389835,0.2803699451148682,0.32439855709310467,0.4124962308350127,0.37579244000159107,0.43822414974693197,0.5189782822650014,0.5413321531485668
877,0.321759181435663,0.3027210984815564,0.41825401205574037,0.37956747330562773,0.3677264111744286,0.42585680210648075,0.4256145580385962,0.3347978571810783,0.19994972327319163,0.32614653359925266,0.35911332644283045,0.29533253017159256,0.27935475742075006,0.49895607111416396,0.4781730948501382,0.30040091019097087,0.29256970966100043,0.3652444863250177,0.31458395461598787,0.4352392553786882,0.4158816246474685,0.5461231641506759,0.3564497252463558,0.30663299975274205,0.4301710483351831,0.28780783357128337,0.29616629788333704,0.29126081504808926,0.3082954296824955,0.25226628343637153,0.2252941918724262,0.35832943076654233,0.19424910723636532,0.45451962491820186,0.3922200054103892,0.41517928127355713,0.5290881597975993,0.4138051176909081
878,0.21467031319813917,0.20319627217704117,0.5167071872565787,0.2802582235412364,0.39242987388547673,0.3315241239361767,0.36785594758606255,0.22509342845896285,0.21440086279572873,0.3814139115479061,0.29766080123235983,0.36810115831203427,0.29540505688237073,0.38996008615392164,0.4861655969565365,0.25626739331275944,0.3183356806337882,0.22182165576554133,0.4440937240620996,0.4233846569963951,0.4548822679157121,0.44554968582561255,0.3882994905242036,0.28755947733849174,0.31423014422915063,0.3746345590643674,0.29724138270936584,0.24718173781494715,0.2720922733878119,0.2538773696092857,0.3958241045449046,0.26650315688315024,0.3173603232527718,0.42145378205274436,0.4577107061281234,0.30851114753227754,0.4157281855371702,0.4225380462361616
879,0.17049904380558986,0.23273083307627832,0.42588121619476776,0.3361495863551619,0.41702483548694225,0.318654844274585,0.3796815552448466,0.2963255414916369,0.19810718487046944,0.34077968749280846,0.3046527223522823,0.40711153455703014,0.2573383944872863,0.35221110535941247,0.3768954442432325,0.24709017425839505,0.4165265530217265,0.36549467718368633,0.3825153835621603,0.3080547394773377,0.4544942567653,0.4663812055063935,0.4261979774860876,0.23170751518528068,0.3548623887332975,0.3087646120105758,0.22936281330171546,0.2678777560752396,0.3712262030266515,0.23132697057894794,0.24505736663910985,0.30115933487343455,0.2836565956779115,0.4760031208811136,0.32662408400055515,0.4811051452130452,0.46733260669905324,0.39820885641473214
880,0.27549281721897473,0.22904690916770212,0.5935555703113878,0.38693365751593517,0.3659969422285611,0.36334237565884264,0.3326198122582834,0.21848997035757933,0.24864546814019664,0.37506287944470146,0.36360158718832064,0.37768558211743125,0.29416311992153155,0.3688645191130018,0.35753438138791704,0.31027777823388325,0.26647938436157126,0.33432476862305816,0.4093736568944875,0.4688626948353904,0.43827897326679455,0.3452316727991407,0.4181550376791474,0.29201427212158615,0.472771856573484,0.3781535159787474,0.24882169733518278,0.3724731204974329,0.2988466602274573,0.3216082137756816,0.4440316797374082,0.28876466544061463,0.3145529822625876,0.3534618369195063,0.43444458687769527,0.47216057332337186,0.43567658492893446,0.3501068110922022
881,0.32421301085134685,0.2180901396255772,0.46080747722628485,0.29208715550102604,0.4002754127491586,0.344852381585502,0.28686679552009453,0.28488203164158266,0.23539320729821364,0.38899954474935167,0.3044677658878108,0.3690724773494946,0.2359515579547476,0.49717467869913046,0.3203649585535497,0.3052198124329424,0.3078913342989184,0.4388726365499606,0.36150182508755874,0.34118562180850254,0.4208617846192943,0.3935999775545856,0.3488132750231571,0.2753002787955262,0.394935364867646,0.3673949078900734,0.35254359273799835,0.3836569072284817,0.2699885362432077,0.28835590721898874,0.42769326900260224,0.33906903003970057,0.2732005366238299,0.455892135193026,0.3662894907221385,0.45776394815554655,0.43513205321900666,0.43911641362706466
882,0.18470269222280267,0.21127976709782811,0.4345902017783497,0.33013536343411337,0.39263242307349955,0.32970121178062245,0.33573321207586126,0.18087379724365724,0.2505705741859498,0.268889221555353,0.34656668727825407,0.3317950848371248,0.2770196600574196,0.3515001683988761,0.28013898589274644,0.320321837112477,0.3189911075146845,0.32638003330114385,0.41610072746790144,0.3475595025751309,0.4047313936134501,0.4997992503063901,0.37182271593000576,0.31633217288568066,0.34176961378315357,0.29119566044727524,0.23791972064753147,0.30726392218492554,0.2861388777339382,0.288506399597362,0.28815150665690364,0.3546650131707364,0.25372498336038346,0.43966455186691267,0.38517792660163663,0.46169556194189104,0.3323246013255838,0.43185458455645354
883,0.26124246279854385,0.26434226224879187,0.44167740867487376,0.34824301560709253,0.4010855417033328,0.4035652187447134,0.2851680390425748,0.29534802903507784,0.18859496625392574,0.37052843850467687,0.36647205163832064,0.38103748207518473,0.29607118629952667,0.4240535442660917,0.40624419882039137,0.21362236453203895,0.2922076474591838,0.4370240064100193,0.41001016560195047,0.36009406285526113,0.44472210728197464,0.5119706478891382,0.35301555451310523,0.24661599613980947,0.38019267407219715,0.32945572300086073,0.3323729433752824,0.35015160943623785,0.36626113510535047,0.3037660044318057,0.24160251814622463,0.27566678760308544,0.28769019700374276,0.5037316209176952,0.3321220646519313,0.36504916068826654,0.4203145845028275,0.43835444703457344
884,0.22984829431922546,0.2932875685454763,0.5106700911366726,0.24329519475597336,0.36810482729757554,0.38469497567785377,0.41666308499747173,0.3835589219895509,0.18338459827718198,0.3442637595247765,0.20880289778807307,0.3667196883930001,0.27969412940649124,0.3432346880623619,0.2592756581554465,0.26580507063316544,0.3719009061248163,0.4098434860647002,0.3681182291741476,0.39182111445795115,0.4402124469918514,0.41422987921842125,0.4261433778872012,0.26723950372533917,0.4370244988028522,0.3574833391895576,0.3151424691177226,0.19536109760242024,0.3285138472093277,0.2469614640661347,0.3934930383855252,0.35719269545566734,0.30747687681708313,0.43462245648120873,0.35248604320477395,0.5258859906026593,0.4103365203819875,0.40629869037335686
885,0.13173948182444067,0.2703091538418186,0.5051843409514698,0.2829409943953929,0.4102726769756539,0.27952939190022363,0.30756868395595605,0.3515828049875609,0.265877121549593,0.4345232798163236,0.27681785084523863,0.366150312846609,0.2372914691343099,0.3555104979417079,0.26746269749954,0.298156197518419,0.31951748158056065,0.2835667073975183,0.26596006797090765,0.38060642458951255,0.4777537818009974,0.42332368225612266,0.4584909574697245,0.2496037128748547,0.33459623396809607,0.2644102485572525,0.35434396959270736,0.39766698768810976,0.28060661045944424,0.31432886225943363,0.33426446616359723,0.2950962749816064,0.31127959333672517,0.4152788556375943,0.43923952731254234,0.4951393484018032,0.45370067535339653,0.4429517286215202
886,0.2215778621749245,0.2631651271599438,0.46632402226124786,0.22255589774097664,0.41544187394453297,0.23703776549950664,0.3048463672351388,0.26107849856622667,0.1935222599579515,0.2700418215458015,0.3745922610167359,0.3553017444834858,0.3584754664805909,0.42194665794607195,0.3313497720767221,0.2890727019164356,0.27526471340434033,0.4190075585077069,0.34508499961004974,0.5181893588720587,0.3877825566370849,0.42113182691228135,0.4237830059708837,0.25991537005737675,0.37681998505593234,0.4330039192859609,0.2833751455659566,0.3942821907769716,0.3385246694945555,0.13425428942477483,0.31256626371987917,0.3592609832697415,0.2911094622332011,0.36924897228421677,0.38199709817505323,0.38505876050976556,0.45149773628518447,0.4433945624968759
