,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
745,0.08127787875449445,0.010241699528708922,0.15476897364024664,0.23558929252973007,0.23124342236107662,0.214949975178531,0.12889136196236464,0.20721939509432305,0.22639732359743173,0.09240152962221794
746,0.030917734080974757,0.10475607916657302,0.22856491371042592,0.1519630901148261,0.08422175129244985,0.1890083030337348,0.21771734367167098,0.26376252909532255,0.17674962561834523,0.05317715662751168
747,0.05987449841746514,0.08362286969871234,0.14990988429464536,0.04466722341090666,0.11088792246381977,0.11707962065865823,0.22830685457208014,0.25501954369320273,0.10608226942521772,0.11308621594751674
748,0.05212001151747556,0.13803348732311008,0.19977399809454952,0.182701163932041,0.170009868169005,0.08320482239573686,0.08381570414751334,0.19828184707401808,0.11658105839768006,0.16485352835586517
749,0.07725771751597149,0.08758130826369542,0.21171255451311377,0.14962083349941027,0.052471784832277046,0.1088133850412888,0.12819232622822724,0.19618483797952233,0.1743778297256254,0.14214735490561434
750,0.07068128875837033,0.04545687656907541,0.15786362477357596,0.21127144870946288,0.09142688371102142,0.15956011973006942,0.17672601997267795,0.1642069816810192,0.1304281628723103,0.04022214828824883
751,-0.006679138823913504,0.1631827376237515,0.14466358976088048,0.2689237083129746,0.12025702426101455,0.05882421649829837,0.09439439060305256,0.26688444403094086,0.24984744666217143,0.05990380995328359
752,0.07538280264819851,0.046249913188099644,0.14819164937831417,0.2913026118016645,0.06448856264776198,0.20639749821312706,0.2154129877861202,0.1559420931862107,0.19132998356118472,0.05689412245277462
753,0.10286793773524965,0.11770503240676217,0.15432715963823154,0.30017323425035514,0.12181094904117466,0.03712045106696309,0.15076609744782546,0.23266200619831093,0.07171770324794453,0.05863737788484226
754,0.0944693401104601,0.12344068011495213,0.14584179438713693,0.22856039916773666,0.17505273049099138,0.10600037560442684,0.13578272055179977,0.20255483310873781,0.13904342539175774,-0.00024285383388291358
755,0.036784847775201523,0.1484006984074779,0.137086301091037,0.09450012508630755,0.11313401832690291,0.24597609911228138,0.2977840161454586,0.20723006058982732,0.10885909264909394,0.14214247837902869
756,0.1623214780696506,0.08472334303507623,0.1547634040212913,0.24999264686902764,0.12939202973970634,0.10147528060442657,0.11845497780292692,0.24652033181929647,0.2046167922586902,0.026497483742030314
757,0.04251363247020037,0.0722374376704332,0.21297542794536536,0.247313308267462,0.10405426567160107,0.1413188337354495,0.09202452863687521,0.2783981322802952,0.09954050046400624,0.12687145182752116
758,0.0282274981896819,0.07499296949220609,0.10631243481562606,0.24906957898436383,0.10452874236536726,0.14725519418584523,0.1922202771233613,0.2143049538800008,0.16862395402124,0.06332284535873102
759,0.0026029339174982917,0.11240607690127657,0.28959314847471007,0.24268882786313248,0.12107759409103874,0.0914032744513012,0.24917734826831678,0.30936282502441187,0.06300833758925722,0.06746557894516697
760,0.07255956345617677,0.032092283749103244,0.08357020575352934,0.20435733850299523,0.12213452152673353,0.168741116450402,0.06372478538677988,0.3499854990930465,0.08886233598802924,0.048836659557422744
761,0.09599065149044667,0.058459582152012524,0.1691274748518817,0.2569511448827517,0.23883326892746798,0.08221158825372332,0.18463645807690549,0.22004764968840781,0.18978177792395748,0.07561927603715218
762,0.09378219455153815,0.1310809156302575,0.14870474227398991,0.2389341496782815,0.09706323162989032,0.12138292400036337,0.15152263385519357,0.3631863223610604,0.1586033170737761,0.054479865763290815
763,0.17492191848888472,0.1365275287022828,0.18929802880012153,0.21477066292337463,0.14814203141387763,0.11250389505948478,0.21158522514309341,0.1940084608006307,0.13140703282552885,0.1040040634008753
764,0.05425729642137361,0.08919245416130463,0.15042387769831603,0.2908841497962396,0.1127096504430647,0.11914763851109862,0.13546699963992329,0.2257155200674767,0.19783570525495392,0.11114726347587217
765,0.11162147810524699,0.112950903704947,0.33250220799402674,0.17501631998219752,0.08055796308967822,0.03553402303862787,0.10825978928856626,0.09938005696524833,0.10628461653677516,0.11742087355672852
766,0.06046997113460569,0.16600188206669722,0.1934895255025542,0.23805610962591803,0.10812125961693504,0.176609880696397,0.20889856688201305,0.22798407266970103,0.09700745045144671,0.0421290082086449
767,0.12811153248248727,0.08150270643389136,0.22857028895950274,0.20027454860374747,0.13450666666867242,0.217460875224881,0.0938563013363773,0.18237116744218118,0.20977761288574195,0.06833285697476181
768,0.03914188396373268,-0.003568337206330245,0.23090691033481234,0.2597177767850028,0.010048126204801628,0.15906029255483214,0.13021441648070112,0.22726598230724476,0.04518607722751293,0.060520216999335553
769,0.06609230708283308,0.0845500472315836,0.1806953666009675,0.2516676877439058,0.11042288108666666,0.07895748180589379,0.17654901338006726,0.2788302986772979,0.20168907934312605,0.04586153264145769
770,0.02644424339463745,0.11080590853789622,0.1235859647709792,0.18109131622406016,0.18378077622514166,0.09111559070746111,0.1577655553876122,0.19907546874437157,0.15348286979475556,0.05162300069856105
771,-0.0012859633856266428,0.06405402275215855,0.20452993472272377,0.252167998362158,0.12512173326607556,0.11460215855382645,0.22149675859196363,0.2364206998304352,0.1759660986782797,0.03518925447513923
772,0.026751235079157554,0.1925950984038699,0.2161626157628841,0.225696842929358,0.011388675136201048,0.20531687380530983,0.11103526316616824,0.18951214475323466,0.15303603092472115,0.03777165546683364
773,0.141870866745089,0.1603438430060787,0.1497494401458001,0.2708961420843164,0.10462982471208046,0.16146062626999916,0.1740818320862548,0.18026753963947387,0.11014933141887479,0.06909461915139198
774,0.07416726452343753,0.018553524647203133,0.21198190280530732,0.12370157608643173,0.1318414711648045,0.14952845655038438,0.2244157335701455,0.2490492758134828,0.1308465861315595,0.11503527623151356
775,0.08604873568836358,0.06399841561100222,0.17337931300523982,0.1602098923638393,0.04440719778040967,0.13795732408740333,0.23641502876975204,0.2185621364060978,0.13403259793743855,0.06606049239622842
776,0.06821593941236725,0.09599638992966734,0.18583438887699663,0.2753693692258765,0.0655537065881628,0.055661989210333905,0.21146344545021659,0.25102794087505775,0.17298964566464778,0.15276429175038864
777,0.0750192423368599,0.06525054410261066,0.15364124407740962,0.19404892092517928,0.09920359398387628,0.1912953377703356,0.2065382717499751,0.2196990807443519,0.12703266649242687,0.06468887344758646
778,0.11298138873044966,0.09634501525342454,0.169007675338895,0.12337313787142151,0.0712594512426295,0.07286131703752881,0.20267024688838364,0.2223676001368041,0.11868144909962815,0.07039114539313508
779,0.06657296385562246,0.013040398957642401,0.20145330553378135,0.28370688248815906,0.1273923583094898,0.10999860685335577,0.22892499722428256,0.28363185364706395,0.10725806535724157,0.04375050290769302
780,0.0873472532590666,0.12051766075739978,0.2006229744863031,0.25433689828507244,0.046927236687006636,0.2080113728751183,0.17596547670306087,0.17878251989561175,0.1015773664407103,0.04867745631363646
781,0.0685588421110291,0.10339258131240149,0.12797722850346446,0.24381891940162964,0.14734159464483812,0.21844224144290872,0.1755300835478649,0.17760029386469642,0.1798896824094298,0.07011327711499789
782,0.03985845725596523,0.14715846648542372,0.19651880231668362,0.09284766149297706,0.11956899836929118,0.21441391037138385,0.1979870339265016,0.19151841972660433,0.17154085781307613,-0.01713419074035266
783,-0.010965541824290714,0.015770190737369183,0.16604192489047506,0.30657700847959546,0.07388481949229797,0.24443554965690625,0.17864191330665105,0.24545773809090157,0.17111672598381486,0.1266469082960693
784,0.01086970096923262,0.1301281017817538,0.17614754225887438,0.19457250954179253,0.07336272111917531,0.06431662045734911,0.22975731590564377,0.22666623064126,0.18551223975152117,0.07324665389298331
785,0.057669658946705116,0.06302647084494067,0.16540957297904388,0.20007372903812629,0.14383087183453425,0.14234947208853457,0.16898187812234824,0.13390955755189993,0.07668478376746156,0.13117673054332804
786,0.0917216352088892,0.1265919479539041,0.14713171815548598,0.16501901920665363,0.16694519418601492,0.12198518017147876,0.12869201991787418,0.2906582655598947,0.11825266389101621,0.04389570596625525
787,0.011823044922983972,0.1964004364682055,0.16688985698792916,0.21231557201816617,0.11387054822693365,0.19923616245378162,0.18356158233454103,0.2124334093569162,0.17930831026935878,0.0692223986802533
788,0.06321238359435744,0.08962806183980598,0.19222469534143646,0.2147894330766644,0.15927089502377026,0.24249176588829,0.16802290179871573,0.14992027138395816,0.11489845926684532,0.08481575255377426
789,0.011486682302815205,0.12708109763970224,0.205040277483949,0.23516183917978858,0.035104805237563944,0.16217519663533783,0.13317173214564454,0.2926888813972454,0.1326428335645749,0.06214526854805874
790,0.022477564505481107,0.0443468571915661,0.130463813063867,0.19774810077667207,0.13227658625094238,0.1269127182571206,0.14739273608734924,0.18344733851392778,0.15426664103261684,0.11860141866169265
791,0.1271501930359297,0.06154921335517192,0.19417969725471704,0.19278594455823295,0.1296092904830155,0.20390363532144748,0.20665224639263532,0.22048788579886877,0.0882249138003761,0.14007810558236125
792,0.04199403300035879,0.13017482979864395,0.1700732652122691,0.2924757855915988,0.14509508367490018,0.12051764786305469,0.13427663011869007,0.2336458314994557,0.10391387750863403,0.027980675099304148
793,0.07111704608527768,0.0465398351516476,0.19090278215421375,0.24955108039185359,0.19876905271633674,0.1444857805822389,0.19196857955549773,0.23051170014650604,0.16983847459771725,0.08141292752755842
794,0.06317980160034324,0.14882153865096706,0.14959558335263673,0.20586324460634423,0.12245239764245465,0.16519116173274834,0.1123546998767796,0.10136454145190119,0.021045210500578615,0.00486149261686547
795,0.030978920024160972,0.10022704234213342,0.2722320802495255,0.21759965237919873,0.05405914484980053,0.05642560386733608,0.1853622933639252,0.16990304940782702,0.06139449149099907,0.06099531713174009
796,0.07573376010252715,0.002672193305492658,0.09857873186976551,0.17052829656245702,0.21610896312285705,0.15402259327574044,0.10260035075910913,0.17056287022535635,0.17342163273885672,0.1018009115108493
797,0.1284112940507939,0.10126614844274429,0.13811432827487144,0.14753945965001183,0.13058687835419985,0.18693086674409204,0.10380536571873596,0.29755472292487056,0.14847476654162686,0.11829038938581193
798,0.05624439713224919,0.042496612035668235,0.14755530567115874,0.17119218492813063,0.09237830552672698,0.08602052089618907,0.13660998356142104,0.18244682879926885,0.09950639765845605,0.034083274153510666
799,0.08726196494592013,0.09934311781461397,0.1514805037737715,0.12424559663783913,0.0897910582067001,0.10640543025175468,0.21348643138460136,0.1864992790412161,0.17801733206904571,0.0443634659137199
800,0.033993331240615175,-0.0026050270983985855,0.19527313793756182,0.08945882175485066,0.1325039766444977,0.19081857603770416,0.1176012419376064,0.24099713038191375,0.12631267992648665,0.028609007150649384
801,0.062483204166197945,0.09300584092696723,0.20399926215945205,0.22310064656803208,0.10760029321676302,0.18795580897341707,0.08076964621340393,0.2621766044377263,0.08677523271858234,0.03476502261222534
802,0.08238149032167247,0.046328420890989874,0.10386449225513698,0.13644948010331107,0.14809378555625943,0.1458001558086577,0.19705106343100406,0.26267395270179117,0.09922173301178565,0.042188007399028726
803,0.09764304422787311,0.08216306340352005,0.19604710914904458,0.28427828932058125,0.17632442755206287,0.11153264949410573,0.1457597293988279,0.20356457506960565,0.17476744183921758,0.027201321201382467
804,0.1197385860310427,0.09891799765569532,0.14488729635443856,0.12436739849096891,0.1031500777178499,0.11112198561626248,0.16276302688579028,0.27541861713418614,0.08215187678476821,0.007989480736181795
805,0.032138406127208606,0.11599798813197877,0.0783894460808753,0.1552595488071051,0.10884303629002164,0.2227468102278314,0.07357783788477595,0.2031182091501267,0.12842016123157587,0.050875069129628005
806,-0.02457813328041284,0.1538864214418726,0.12286390793354592,0.2103777371874009,0.1294292028442909,0.13785299956022246,0.12695022786256088,0.24470948478999707,0.12715379948707795,0.044881051085417845
807,0.02942273280728469,0.10130002991223618,0.12125853408519609,0.15160567000954572,0.1402205544574893,0.1458785469295103,0.09507334572859816,0.2574006173181032,0.08680883335303836,0.09954278210658363
808,0.11160957089994339,0.10109281633412999,0.1643475249212254,0.24079931466761192,0.21568581051775293,0.1460875250886329,0.2128527901665199,0.26659066574126816,0.1387107238377883,0.037406559753556966
809,0.06775070642938612,0.04592752959573012,0.14300349067733006,0.2371159684608162,0.06921553889913899,0.028696186601593697,0.16350825135733402,0.22239875633992565,0.15591855614343755,0.09427501283131097
810,0.028576997345690153,0.043167998846570244,0.14132419274142166,0.2868150010545343,0.09531065305012963,0.1771420377584004,0.1257054433724528,0.25524221137858494,0.10951660589182477,0.0742327473960697
811,0.15968889437833395,0.028255594061940746,0.15409004057425107,0.2730809167487598,0.12699631365558636,0.22369047972052078,0.17681615417774682,0.32400281924975044,0.14324011712890672,0.04135478823627177
812,0.04687961215569825,0.07242642214791796,0.18092128870628957,0.24534780111593735,0.10640198419721547,0.15093182078008463,0.12138010150398061,0.21063225981136977,0.16264985840566443,0.02513150754785335
813,0.15320809239048983,0.14114815900292568,0.1529064402580934,0.25703504427070845,0.10392646064935267,0.12898595312917713,0.20788513573927198,0.17928076604854845,0.20197744602231452,0.018950578275914544
814,0.1028339949084466,0.030669000691841863,0.1257740224102833,0.23676883866485768,0.13120723370105739,0.216165167042715,0.18784865142038412,0.22869362380994981,0.17490656527363063,0.08242621434241165
815,-0.0008400985259340112,-0.03339656606147997,0.1627337393449282,0.42064901490890155,0.14427246472321278,0.3015617061436939,0.09698295868771685,0.16410962314274777,0.28910139221011927,0.08677826812524427
816,0.09415433019819047,0.15325617243895326,0.1759479160389343,0.17331671636060889,0.13060925323363415,0.15271287920223398,0.20269734678995308,0.2650455829584704,0.14767318958642925,-0.019072211871161166
817,0.01552019291672944,0.07953612865602581,0.15345452051691708,0.20733059185297723,0.10862008446074684,0.24684228138068284,0.10401170853419661,0.2912423428091004,0.12861876397272493,0.06040905743877371
818,0.04194098091968488,0.08231228084642833,0.22706552772627234,0.13771774220557026,0.16504042189112364,0.15817385279983917,0.18699673090619698,0.18803738195746847,0.08015434283376617,0.07898742984060474
819,0.05757678567184058,0.1653274363827824,0.21243332614810312,0.20758983952482604,0.18944969665750563,0.19138710370958947,0.16467964815123862,0.1630847731099002,0.07013886476389276,0.042666696883685594
820,0.0952379492234814,0.06823481011739174,0.13186381298390384,0.2481609817045319,0.07646728574088851,0.12511321530227515,0.14518421079284166,0.25396912434261987,0.18152227919117797,0.142938534707906
821,-0.0028555880056767013,0.07728253650318288,0.1580840904626968,0.19048751617955062,0.13386539417758705,0.08747856016100382,0.08981758413472896,0.19660314211515334,0.16813620018807848,0.0283768062936951
822,0.09669162004205879,0.06842293559927705,0.19975830198704783,0.21266988247618443,0.14525062114864717,0.1305375279805769,0.22803004590714754,0.2447188746034015,0.1368511023131346,0.06408274478683251
823,0.0335944092298169,0.09019747644886232,0.1763342744278951,0.23572231860651457,0.08690496946420603,0.17011248439808901,0.1222827824777874,0.20814131329100918,0.2673549604975593,0.04835221485293517
824,0.04393716685143371,0.11578707261117849,0.16405217909356304,0.18768367813994422,0.11161209933210918,0.15844486663981974,0.18798006525067437,0.17524657802146038,0.10737878735745432,0.04804041802659451
825,0.019787077046585312,0.13549039638271393,0.1957311546939548,0.1675576299425708,0.16832025856613755,0.2958311809500295,0.16928567329936925,0.30837854340953647,0.18623099760791018,0.10092784531503017
826,0.08329194302646735,0.08276452268605743,0.2136392020654683,0.18524041280050657,0.11671274600042393,0.1043188940596143,0.20347226559479162,0.22026366089695462,0.17499672485511727,0.07653232917839757
827,0.0348183030535365,0.07506257599409895,0.16774182813517258,0.2979151251691387,0.13610227416431642,0.17193945411388636,0.1718076223344742,0.26386344631197683,0.10655376627427865,0.05910308796662259
828,-0.12626952813115047,0.14536123235256052,0.09611509346879134,0.22859744977572485,0.060607679063817275,0.07520637385768791,0.09288248706067515,0.20024572016000478,0.1976964130127555,0.11257756587473387
829,0.011231823099753938,0.1270296310968917,0.10577295857700336,0.2424928465896867,0.11445062136515287,0.1635620992084536,0.2032919065653507,0.2766874004165386,0.1556560471023302,0.006618197173635598
830,0.1039506559252965,0.10582387291364788,0.16781073117068537,0.26159684947891043,0.19254125194847624,0.09070368345940898,0.14929925032188993,0.22834025384425824,0.11186961539161876,0.06394913591667757
831,0.08004065693664618,0.04061088834997467,0.11788926731273147,0.18468555105762183,0.08796506337388084,0.043922987978442574,0.10843446763978515,0.16416020123969532,0.10726371297599002,0.18360376846274382
832,-0.0205666386851908,0.13722729491634986,0.1755513123134305,0.17250933874003094,0.1371381145459646,0.15301057850020122,0.22674808897446858,0.1283477556526331,0.1993428601505141,0.10085436993188474
833,-0.018116906103214,0.14466904387823634,0.14215652405203097,0.3007194966061817,0.09465582744082922,0.13988544535332917,0.12470199890564047,0.2787566351673679,0.21277643684665323,0.07684906387773659
834,0.029836818112016862,0.14018695487542804,0.23550238853654407,0.2564167533172642,0.1533459655163005,0.17461045793534227,0.2014574098519986,0.23695406457807086,0.08950882168861672,0.052384587681386464
835,0.053381302300722154,0.051170969718856395,0.17214669080267983,0.2218115664096824,0.1169798874293851,0.1463309953219543,0.08358330559672363,0.2071898280478868,0.09346589359312314,0.04191329803917837
836,0.015683087521025468,0.06856697462937572,0.1603932612469021,0.18149483327934293,0.1771815157488646,0.1661349045466949,0.11356217384639672,0.14124973804399885,0.07987727218405503,-0.005206967984110374
837,0.08531939732104808,0.16836219280209824,0.1793818184196246,0.20152551845005465,0.24841656608027024,0.15562806461671957,0.24998766904570316,0.19251058459327935,0.1463764270386642,0.036423721268389
838,0.0026840239088943476,0.1573552867422708,0.240935896389288,0.2968427160875492,0.1469599660150089,0.11257298593274119,0.11856372265402403,0.1828369564881783,0.12941614186514427,0.05073852353892035
839,0.07658831079872709,0.05098832788598243,0.24124211011869856,0.16385322188490722,0.08395790405571608,0.1581952266444656,0.18834439822396118,0.2564395030831445,0.1329022502489271,0.17582657941671528
840,0.02077641046533431,0.11199791556614401,0.10642683096153382,0.2409091510740935,0.0913227571876749,0.03453807180017965,0.1166874919550025,0.2104659732341766,0.23107126310708812,0.029030111029809923
841,0.0825765167176762,-0.09367098603442868,0.1739395280118111,0.2290145125486778,0.0727491328971034,0.18950955617738138,0.1883268680046636,0.2755893533095474,0.16551567403330278,0.03164886686625955
842,0.08013660358750065,0.027417487953473485,0.296403359668955,0.18489093579355295,0.1404209910640161,0.07927480841423375,0.0979508618097057,0.31473007860375807,0.08497831509792647,-0.053731820165132595
843,0.12890132954295266,0.16843585749564263,0.14464574611552752,0.1091867490597395,0.07337334248356064,0.1352496892602894,0.1120455819478644,0.22416265677147312,0.11537199604493607,0.0993344880412762
844,0.11248754230197121,0.040955513754718655,0.22450041887750916,0.15591656590653336,0.12811215298657588,0.2396347572595722,0.12820041701921994,0.25423911835727286,0.15555002075416233,0.03181680119756212
845,0.06510546095953736,0.10244405948299456,0.2033692682455468,0.28463242616996653,0.10534074268248655,0.0867331492082218,0.11084110238552902,0.23889899908997173,0.13537440841458503,-0.006435912478866435
846,0.10936322041662135,0.10415675845137701,0.2079400225542457,0.11364278815875352,0.09561791985371404,0.148825416702689,0.17831537391976118,0.2459515420524113,0.1655362898544712,0.10853233605681493
847,0.07325161784176216,0.09949749641131898,0.15714276761216103,0.1982549578687497,0.12708949928256671,0.07308619671095551,0.17878972126011414,0.2494330623762998,0.14530586184362307,0.058162757422859555
848,0.04773503971276113,0.12840488140411915,0.1388821098285849,0.2618634064402642,0.09966929110850431,0.1454981835232148,0.15554648733902418,0.1825230607452497,0.12515375533336762,0.1457878130670434
849,0.021847467033021113,0.10085451432091329,0.13911561832460262,0.3079688399908073,0.10530042721977086,0.1193206155355147,0.16861207283022847,0.2937403967462317,0.20822129225579236,0.06932986337696655
850,-0.013488180234653499,0.07985872564587652,0.16109161223743484,0.18396177723083576,0.17559336318614238,0.15340784409951821,0.1768592646288823,0.08316287991934385,0.20042800343938258,0.06825822074601891
851,0.06235208962262486,0.17292972591726435,0.14527046839380187,0.16393805702798678,0.0761548647261689,0.20141426413312,0.0735594910271941,0.20458475786602898,0.10384288178054886,0.0758972779757144
852,0.1167476197018729,0.09338297958071491,0.20744756359826255,0.17645168244060142,0.06364472411009868,0.2082708383291394,0.14555696772490936,0.2574730149833772,0.18446017913808535,0.11390286096018748
853,0.03811162927069078,0.09700289802787476,0.12327007924623495,0.2052356930119721,0.16620261361415686,0.16122487767139895,0.2101752287163645,0.17730209685064774,0.11464407934499755,0.012185881867414114
854,0.05920308967677479,0.08583551671287563,0.17751853249581423,0.13167145159522164,0.1339136535895645,0.10311733210854429,0.14235034635681562,0.10862904140510565,0.14873069684580384,0.09073774190543225
855,0.12082862317911781,0.12333848526257953,0.1365865736279495,0.19194693649038685,0.08179297632545617,0.08693604660739153,0.16333240789373157,0.31028005652254764,0.13785435779107094,0.10018942828658521
856,0.042475791197912026,0.07919111579519215,0.19260240936445963,0.199069530476612,0.11871907137659254,0.198917708966402,0.1196251421204868,0.26158977410656775,0.11557716448321916,0.07308013200787299
857,0.052262715667126224,0.06278052388542062,0.07836777904594595,0.24776373974139002,0.06381878746477787,0.1765405924210984,0.13665356954934452,0.24620526054745778,0.2430364810141514,0.066770428914344
858,0.08770084979676934,0.07400871875528527,0.226809301694306,0.18761562531708909,0.06516144683510418,0.19594265946982323,0.11736582247594884,0.18135354654049976,0.13477830452156367,0.09998057719543808
859,0.07906506199887924,0.1451359036780265,0.14583827061507543,0.049373786544522937,0.13169628136377365,0.19752125671571247,0.09951760000884978,0.16124483846023915,0.1274297670112714,0.053094816513902854
860,0.06554527295928282,0.03801321516778611,0.16435455881385683,0.2898007674709759,0.08244100154400164,0.019995201694726645,0.11488356124304255,0.18045363022034816,0.1526471991101032,0.0744438240326241
861,0.003605361827580348,0.06532243377460124,0.19728968932740984,0.19493696538589686,0.1283046801396722,0.09089671024216066,0.25689480581209134,0.11880096024934929,0.10745520848213436,0.09223185250176702
862,0.04687665295405493,-0.004494577543944334,0.12027242088539765,0.24012353762263286,0.16732259184707846,0.1671482082510942,0.1610729663331543,0.23574395863920436,0.11654201199452151,0.05688829129413063
863,0.05894266839821194,0.06825770478866482,0.16936427603521517,0.2774079240357606,0.12420465451471974,0.059133393223524365,0.136307548770293,0.2089980201970526,0.1720030297703943,0.019926804135874554
864,-0.02908094286876034,0.12086376009420086,0.20816350391705382,0.2053304411118488,0.17139991375326566,0.13120239585893875,0.1981473848678258,0.1909695835888536,0.1792000872193372,0.019777235798422388
865,0.06799132196899994,0.1009955494490561,0.14873794864397463,0.2564523557550753,0.10419877318003679,0.15607810446127082,0.0608810412052051,0.19075947872421145,0.12122277521049164,0.11126380789411705
866,0.04583036210678056,0.0664286298664214,0.19337594720196666,0.306724194912046,0.1160937629371837,0.12722058527537508,0.1896386809447775,0.3320748868637509,0.1430485894861236,0.04078687888923136
867,0.12256456510163373,0.1053115995314982,0.22762722194486049,0.12192247848399394,0.10368734341797387,0.08229822310173178,0.14074430614055225,0.24224372510330494,0.14908618013801886,0.04851664533308736
868,0.12856407721343485,0.09941406141914555,0.1503720942905146,0.18868447578743977,0.039343774457347123,0.11613566802043233,0.11238291184338839,0.21048622327173733,0.10226973131544258,-0.026077650527759472
869,0.14579746827344217,-0.014158228005984225,0.24752299880665835,0.1475363432358401,0.06537251917297278,0.16201477890005062,0.1574661632149619,0.20737071874204213,0.055094847191618404,0.08883707342540238
870,0.11643484300323977,0.15007028869068903,0.09490896171212027,0.12521400691958223,0.12108862393353724,0.09958156823392537,0.11489983390726588,0.23225749076441268,0.22197846826155726,0.0962654365181248
871,0.09275058060134299,-0.03207942049430266,0.11181824102744871,0.20361265201736284,0.16746356810513005,0.09839404425896871,0.18583095084570075,0.1464731401910835,0.17297765168347753,0.017069115266404533
872,0.04501671803949051,0.10035542395035811,0.12225951246241486,0.16612492276340227,0.13973877503174104,0.17234783461861816,0.13836187969738892,0.2030816054945855,0.11378578673684898,0.13118350463321157
873,-0.03134132391933906,0.09156190075568342,0.21111471417481056,0.25439219216049086,0.08911112454622784,0.10261784089693,0.1683051300238866,0.22567560006128157,0.18555816455742744,0.048459696675240395
874,0.05844732447700405,0.04829817499173852,0.1239290291267884,0.19709054742168428,0.15658267420342092,0.0367840529144462,0.2024525987525098,0.22229688285326762,0.1728101273115355,0.08049661213986586
875,0.013555144990572903,0.09910109053466554,0.1828004422447254,0.25479478339811723,0.16657756310173696,0.10511869227392673,0.14720818290642307,0.2957101603584604,0.10909655616250537,0.11571355635205068
876,0.05977833213255155,0.07866680680458919,0.2021647941404262,0.20525377973353212,0.12943662175546464,0.09648037770605518,0.047058480421870455,0.2527164093641306,0.10134397853556393,-0.028982325649432168
877,0.0830709671654939,0.13059787250728713,0.12715521775640573,0.1694113604599988,0.099210573208747,0.22967496822463263,0.22462748245198524,0.2073480725919691,0.13739100688707154,0.06886006161767126
878,0.017952742998186298,0.11795418833515443,0.17426949572898345,0.21803103775686877,0.1012922485101266,0.1373596119980155,0.08991971349101346,0.25528537262135226,0.26276994340006227,0.10225054171668731
879,-0.001310039230636828,0.13306091671373751,0.11984739051969973,0.2864899929551483,0.09787593414720945,0.11176807591609207,0.09563250681140673,0.3198512226095807,0.151236614819058,0.16247121087482153
880,0.07091464358192005,-0.012384382075410798,0.11788537802563574,0.25432955453272593,0.10046233640091702,0.15941362570659331,0.17297773860899932,0.11276520528677945,0.118384573504139,0.03617489224393113
881,0.06062649594049396,0.03171247244830969,0.1619940472938351,0.2239843048287778,0.08213885802650911,0.20977665780655752,0.2719470745229495,0.12670275407853862,0.20185164812084383,0.09794337621855374
882,0.036748082738678876,0.15217468150322958,0.1374771621128183,0.23764299794658444,0.13566480322747207,0.1444990441300336,0.17626840894287246,0.2554373533328649,0.17233513426889122,0.1241892876114666
883,0.032093606408386544,0.02270285932995092,0.13508470142365184,0.255565809925209,0.05961395851485531,0.07334586023811938,0.21120302427725687,0.13758445200405026,0.20297224105243591,0.02996843413371745
884,-0.00630091841462993,0.046249345770531504,0.13291616744926968,0.20616699634561075,0.06475549817477094,0.1841887342325504,0.12469124902687055,0.2730630835086417,0.2347331942580005,0.19511082338464836
885,0.08272792275131437,0.05489053587339254,0.266998915917432,0.22050861767832627,0.13970475798357432,0.1304911257101983,0.1851935206955761,0.24537107093597912,0.13003503492179386,0.020916227342410575
886,0.10153178438006848,0.037693523404825145,0.08454672516764737,0.09842733692473275,0.08887570364623865,0.08257497769555792,0.14150456918026214,0.234666649882561,0.1572933276122781,0.09088231588558086
887,0.06730429925011616,0.10770707728880785,0.13185614783103336,0.2504803772829887,0.12941173287983704,0.09724930836419837,0.18989679579515778,0.17410632258404105,0.031704758149556,0.06357928886607818
888,0.05678656490144559,0.03289868268518394,0.09276696401188504,0.2311524334000967,0.13636787681117182,0.17196557239723556,0.0924056065050106,0.22789263234818838,0.20399215093385503,0.04747833704814636
889,0.08500067577508486,0.16745151296909952,0.1862620075574356,0.22315043319141853,0.035975304238287584,0.12118391118159384,0.18187129753034917,0.23857673545578126,0.11710006678261649,0.04962249966770419
890,0.07127570130953059,0.10012362869821945,0.05737245880109872,0.29836522731136916,0.04210039329267947,0.18860684666400318,0.1662807051809975,0.23535272967378834,0.19892158825282177,0.10506359417081941
891,0.02629121477425574,0.17296358095814815,0.0982265330688921,0.20535442618110727,0.1884517743344892,0.1342988160271525,0.13257028563577286,0.14828383877589382,0.12686532269333123,0.10839554161523259
892,0.0760568942604571,0.027163420849644904,0.11937451186642263,0.1812972178815947,0.08824902796808898,0.10477470861178124,0.15936722240220313,0.15388677086535646,0.22941649259638608,0.08936426056553376
893,-0.020439618548215892,0.12944811448122331,0.0870358652937943,0.21209837983942337,0.1941335031164472,0.07496857856472099,0.1650641973144348,0.16770191148248786,0.01569041711570355,0.08893831361001527
894,0.02856674629275417,0.04974806147045344,0.15406046895863273,0.34639867500608024,0.02987155441881273,0.11940768280049868,0.1619728637457283,0.19213472270887266,0.19246149883406996,0.14178385892462023
