,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
823,0.10690702186967438,0.28064377607347396,0.35154374633596824,0.3150751329457407,0.27908231773282355,0.3816611806033569,0.17938064006259805,0.22418255562051928,0.14652077424535515,0.3413085211496892,0.27293022309092435,0.3640739085351547,0.25024852529802144,0.2583677013238644,0.4439296652195274,0.5056353704061729,0.22970322958879352
824,0.18245233961067747,0.24286871333758528,0.34344104793961494,0.3738651842291472,0.27297378402933226,0.18183436880120304,0.2919516070381939,0.11306937663785299,0.09686112954861308,0.27177445433833936,0.3100092786865241,0.37801116593391854,0.17672088145509843,0.3166280511894982,0.37096341140168826,0.394841542241376,0.24717269183075402
825,0.24983824450216546,0.21191513437705442,0.28197011938084826,0.28061591525676877,0.3285921019906945,0.216479397207648,0.27576686574914444,0.18838022207246077,0.12167050507164902,0.3409548077517697,0.2554872948653925,0.3512541141285262,0.22452191606861327,0.3361378600359264,0.46541888980911705,0.40943661346431115,0.3703750500483606
826,0.3016885508411463,0.28450219526344467,0.45342419785558896,0.20317471941151233,0.28412825018844245,0.35284216676257407,0.23345868793240443,0.16397907108544377,0.07324554831065605,0.2817997300104332,0.268553025978708,0.4737156495093816,0.2772013285006861,0.3291805708282764,0.40075370794818677,0.46550284740596437,0.37138311296863785
827,0.20781710028852207,0.23708568625667334,0.4308343229071302,0.30017896447000514,0.20438131151847416,0.23027144372242855,0.20576810961527062,0.07676735063093813,0.25824676700522936,0.2279787845588698,0.35735959221532504,0.4461038911541589,0.27327030298588695,0.23616838744023502,0.5013151839977495,0.5163903292283817,0.2815979618296275
828,0.22440576804744444,0.36343546266039894,0.3904169747108499,0.3439895890604296,0.3275506924760072,0.26366659188372593,0.21665074571196213,0.16511829357373306,0.157112945422263,0.40821487415671065,0.2879774308632311,0.36872170868288323,0.15311983504573887,0.18815519828836572,0.43977763671036224,0.46357383816747844,0.2171008504638622
829,0.21246851211501364,0.27253571632425866,0.4334881846627896,0.3181179003947402,0.3843282329208659,0.28023149649630597,0.3158910600639395,0.10373242454000632,0.19310707590617035,0.3331325205632364,0.20343296434250394,0.4855442860297251,0.3369975494971293,0.223020613368727,0.49199837577253763,0.46091439371965703,0.30552332188769427
830,0.22707129525353287,0.29073286360355993,0.395939428758522,0.20832404329893286,0.24521834094623832,0.2977243142050956,0.23729268623296107,0.2380499928482058,0.22629157385539764,0.3985684776188734,0.24387681102631065,0.44085430788237245,0.16759596272361849,0.24648469461370667,0.3866234828762305,0.4961186469319457,0.19074499722373917
831,0.1513062303823179,0.2697618999237965,0.427796432719522,0.31425353980552784,0.22857592181725772,0.26429656525261125,0.2654971726120704,0.2029436050843188,0.11396812805892281,0.3223470243358515,0.2400739581968896,0.37592535043508835,0.22112420737570704,0.2404362256720651,0.4091257192690987,0.5089121189538239,0.32178862134934905
832,0.1521072665316556,0.16551286947379884,0.413480393946225,0.26955173501710494,0.32886905749825285,0.2840007759618398,0.19997762253307022,0.2498373089819362,0.019902517644519356,0.3538056145035516,0.17400554233067936,0.4419985628871132,0.25645240717276924,0.278537913389021,0.40505232932699986,0.4383011033016629,0.22112724105945172
833,0.23965161826293901,0.19412104121538754,0.3390472448886453,0.17627158246030536,0.38133469423115934,0.3908515948184723,0.21183463078456546,0.190623643613855,0.17277449889071797,0.20667803893100406,0.21866374513661593,0.41887718048922024,0.23642362821314386,0.2813004084560642,0.4825406822809377,0.5432546876620538,0.256814983200737
834,0.3187500594388699,0.2244737540972223,0.36893568946952005,0.27615007514169093,0.3637983541735795,0.3314147051802504,0.123539368928191,0.26200410835831295,0.13685247937824987,0.28160974486468837,0.37329014666505356,0.3536994885940738,0.19177513025626589,0.21252295003432284,0.4393459844245104,0.5087402346769446,0.2749237415781705
835,0.306431235884338,0.24057486311498508,0.39527190342141716,0.2128485605201297,0.30206684823393404,0.25016127282898754,0.18093476261261945,0.1425385056276037,0.133440965839116,0.3414403021883408,0.27260220351012027,0.36743020858630254,0.27253044234416346,0.2545394998545353,0.5060159598337196,0.5318920167176071,0.2710884259377195
836,0.1790453334044265,0.28052751770579254,0.3423433676439892,0.22656324264445102,0.2518351941616356,0.3482355041667585,0.18839215534428175,0.13880281294283361,0.10914975917158826,0.30082504990235814,0.324225747832915,0.33998265512265363,0.15623494008975589,0.28858616070961457,0.3796745720956627,0.4802127584361197,0.22324050714133084
837,0.26192845173716545,0.32745119610010015,0.29906568619634594,0.2300760146925896,0.3193438910265739,0.2964876146286736,0.14615655259589108,0.16606612811720098,0.19636718987907126,0.324200946220195,0.26925233083097183,0.4453222732064082,0.19002832447561113,0.27724588147993706,0.4147507854153924,0.44825457854457584,0.31895105295286696
838,0.11249531559564917,0.3090599311474676,0.3791292220934481,0.2708586987385688,0.29038580503619654,0.22883776706433187,0.14711650700860382,0.2515404914264093,0.13581977494709355,0.2979874764367328,0.4132059149540578,0.3455481663340435,0.2420429732307813,0.20123585141643283,0.5150887035211782,0.490509659132013,0.20330274337920048
839,0.19337895563283197,0.1868702590766386,0.35693389339388576,0.23343098052659095,0.2510002488257267,0.25524640408894195,0.32055437824962424,0.23287231586198168,0.2035455159142737,0.2954491584928065,0.3017927470946748,0.35376193321687555,0.24288831831420896,0.25092962737475116,0.3746220718344036,0.4069798082287454,0.18959988229250832
840,0.29247819423448784,0.31472256754295247,0.3851944292341196,0.30035508853104176,0.312935760663557,0.34521820855797125,0.2145397533946695,0.12152647463390533,0.12954128233451728,0.3374191121386207,0.20871010685168537,0.33198104178090493,0.18929783805348968,0.2848745555253532,0.38286189281088556,0.4897036075905794,0.2940038657106441
841,0.16665269053763546,0.3204170809342209,0.3425986923350303,0.25274102079411503,0.25385798387550085,0.17458446743063794,0.20721111754722835,0.11315708662062475,0.21909635390215346,0.3481452182467849,0.23928114558284774,0.44516744898375915,0.21334582374803157,0.3516575501253401,0.406382371649737,0.3937121729899608,0.24884153222667674
842,0.19237382310538328,0.22545097376746334,0.42243866447759526,0.3256197080154502,0.28320515651138883,0.2948912891777977,0.18657283870903327,0.1767507540841455,0.17938245290574495,0.3345632175545985,0.34086879831959344,0.35373333250060146,0.1588807342003832,0.21429319801021787,0.4207535929485327,0.4753556152782683,0.23568567956618716
843,0.28515518458405553,0.16265403457409403,0.3224192375601617,0.22003258598131661,0.3473609589054782,0.3103767229524655,0.1621616231645551,0.12949677183059125,0.1398052620576523,0.2741610517803162,0.18868535711007256,0.4412017856410864,0.2934897175502711,0.37179897916835813,0.476503492641386,0.4952547193148558,0.2886386408379693
844,0.23794549130760068,0.24593838924286648,0.4760663979062163,0.2011349795100348,0.33068092157557155,0.2766848263240952,0.22735463250666385,0.22893400661597574,0.168319725169546,0.3018426754376946,0.2006898010764483,0.3536973042582666,0.15953504608955213,0.3115284203438748,0.3938381694115591,0.4490877723843651,0.3043489801347864
845,0.16683736978651656,0.2513511756435302,0.3297578117408765,0.204858247612645,0.30681875315441803,0.2228232997026304,0.2570753968833323,0.19097742909916474,0.11058624131088474,0.24638920347730237,0.24860498505667003,0.3485056028667153,0.17508434285475988,0.1921569724869446,0.4874510309631547,0.4410931602318231,0.20560125554021536
846,0.22560811547295695,0.3191793760162016,0.433661236823955,0.2792972712181159,0.24377705115481144,0.2487442859265801,0.15701984382413106,0.13111290618357743,0.09372855524602791,0.2627530893734012,0.25478277749700523,0.4078267362324992,0.13165085736614093,0.27376002432102425,0.4584304247403975,0.5456277602621058,0.3285704075359665
847,0.20589969255083632,0.23883826061566585,0.36605559777249236,0.26823582633827814,0.26249541969839973,0.26233223764838065,0.2713043589026227,0.14835000867799145,0.19273354833943065,0.3146331402998595,0.21427569761201629,0.4113702616881435,0.17994274294266985,0.26688042818373053,0.44815259358285975,0.5307740070368299,0.29154050957303235
848,0.19091646049375746,0.23083805571308388,0.3800703200361162,0.13094053694923025,0.25359698528335356,0.29849095650559127,0.2141150565282471,0.1362220439511517,0.13345621461046175,0.24856991324017794,0.4018157460110941,0.42622153504156657,0.13519298396106602,0.25565600883914447,0.4240310889699137,0.5068298448899121,0.21614373646393378
849,0.25717584138029315,0.2649622604121806,0.35057451122254407,0.29817921055645213,0.23588395623776523,0.26830234583906726,0.2819431040415688,0.21719542091146735,0.16792973157895344,0.2021389045101866,0.322571296685122,0.3827405524174586,0.13535204574297574,0.32194431966018777,0.38752726801912085,0.5097829027838207,0.24277271713298762
850,0.18609119577625072,0.2682437380275426,0.48432780167497697,0.2899720759488336,0.3178892837346508,0.3751165587887188,0.32671133593820995,0.21734454195132705,0.11724610818375307,0.3869462546643189,0.30413053636130033,0.5268225224010454,0.21373665724861327,0.28269147034551345,0.46422390017563103,0.5048642779454158,0.33999178989655837
851,0.10500887036686317,0.26248364050060397,0.33869994704515727,0.22497002107692018,0.3141105358770232,0.26287676275664085,0.24582003117440213,0.24456029524217412,0.11710139505377205,0.3188320069470795,0.32817122285087164,0.39333903382517776,0.24572823472294728,0.24193881536274445,0.4222937211118297,0.5356009200532548,0.2527579586403328
852,0.28567190213355553,0.3181789367258625,0.3595675841084702,0.22565748230620886,0.276299654734268,0.22247106329901215,0.26727444878642637,0.2228669064292875,0.14929740897940438,0.3574515769022379,0.3000679140507499,0.3711825631603968,0.2911827510732324,0.34957644833283275,0.3993253919873568,0.4800649120318585,0.2715975347789793
853,0.16745734708396684,0.23649066205919442,0.4253812468000398,0.30815809304314357,0.36074432475323165,0.38057521978417463,0.14671220304786467,0.19898640508610102,0.1731280588799692,0.22567975547707955,0.2780465037749521,0.4323323811386806,0.1530463286079731,0.21374042395766396,0.48340995181597374,0.4901553911623344,0.3008244411194256
854,0.2745641554110383,0.3317552442956676,0.37631880253373445,0.28484221166037893,0.2946692675480663,0.24440123967083063,0.27424432769442386,0.21863502256088488,0.14169064611031326,0.2550101332837089,0.3054518757208226,0.3388405298731972,0.23883862009794912,0.23455814799888194,0.39832314489698994,0.49407353284520444,0.32767911192936616
855,0.21797194410072201,0.27612163695914277,0.3370394018595224,0.30322011131696885,0.20226391477662484,0.4238447366509101,0.33813113907984804,0.21456767008600106,0.08290206319923943,0.342078248584959,0.2910395626187579,0.37518183932217064,0.22535828683651593,0.2958169419068331,0.46548586260431485,0.5129345887693518,0.28005605117911386
856,0.14621633727306496,0.19286470125367045,0.4423450901758402,0.20295960187169715,0.2664236763311292,0.25986989677458455,0.27529398513027536,0.25929203302427023,0.1096498246868467,0.19787140532279154,0.3148124417572502,0.3825213011968892,0.23353651169749307,0.2864130447487676,0.3935946011553711,0.48445072279045787,0.2680782291416291
857,0.19688925449108016,0.26756215463721716,0.36407233329544153,0.29358446787423265,0.33025791249875186,0.28527705141342174,0.23681314296483266,0.12846170642028376,0.1563470133658195,0.3756222395618674,0.351854273265232,0.44543864861331545,0.1988827635600928,0.16084246297035446,0.483964749273925,0.5410274583745531,0.2230156839830534
858,0.17936238497247406,0.21937722003698445,0.3204547710196297,0.3322956906952644,0.3170118785597482,0.39765290155487487,0.1986841901419982,0.22853178261712764,0.17359769348979753,0.37963529519275113,0.19271329867050171,0.48102904731546914,0.08914385375166921,0.2952196453898654,0.42680412864491407,0.5345041513992755,0.2815447452291398
859,0.14745035590704256,0.22856919002083806,0.5037820987384705,0.19867309744378475,0.2593204192898214,0.21679209213253026,0.21729069970097134,0.10961549140324066,0.20374142223719494,0.3357114913851079,0.2630017555123107,0.3596002950110653,0.17266659621409275,0.28801519512840107,0.42954662335365934,0.5615323531077316,0.2519819337965809
860,0.2300549522891608,0.21927947175813764,0.3884849506753862,0.2608383115961635,0.21458327208730935,0.32124675264838537,0.23886214910001377,0.20734856612946156,0.11883432717888283,0.39416975452086656,0.18270133365654392,0.46022614120197686,0.1787485080365818,0.2218776574891944,0.44539177593744417,0.4806952626380462,0.25622781836609787
861,0.19602863461378658,0.28327368163862954,0.24928937103566087,0.23254255966624135,0.2501182723541771,0.31460183013425147,0.24178423535600815,0.2320593053505133,0.27078909420593117,0.26979324092335655,0.248035105462747,0.3265012186031837,0.22669473439212978,0.358433661283681,0.42515583712299215,0.4517525376672347,0.341073947624589
862,0.1419672826734884,0.2982242883536167,0.3898418190823395,0.29072549615760357,0.33156691004140754,0.24243747666971696,0.2248772634031061,0.18269709685748325,0.1773715904766461,0.2923424513519717,0.33365471421443066,0.41573742929373275,0.22353116790309388,0.3184323948556908,0.4487772091565413,0.489104446673803,0.2534784191836602
863,0.15669154333994204,0.181030695819017,0.3341427700815244,0.3147113000760386,0.22962694663247876,0.19545641170981373,0.24831762773541383,0.1291232439419084,0.21213139665030661,0.2724760180327801,0.2579660164419377,0.3815595181256516,0.23905132342197108,0.24344181536154022,0.4708187526380791,0.47927646668378376,0.1454372841745187
864,0.23644979924992002,0.320960400870596,0.3396972090999761,0.24226231283782082,0.2640621583768459,0.18690579930534965,0.16905382578143474,0.2794152004560788,0.11184149965006111,0.33663422232628115,0.3460284315622906,0.2678561723117491,0.17605688539861059,0.18469355723149142,0.34038824132582896,0.5346097444981233,0.2529292018311622
865,0.2331345246531986,0.21640332075891527,0.4749012252209922,0.31300822009257256,0.2609204309208183,0.26329777769073776,0.26832864362843173,0.14643504573769087,0.1255997062322307,0.1787481701636079,0.39333271632034833,0.4648638431683314,0.13652952914330563,0.23411123747696153,0.45037174337409314,0.5869369079354675,0.3289000866007785
866,0.2835741855727614,0.3571072900482611,0.3449760990109453,0.27762880126354866,0.3211080579243572,0.22265803521259256,0.2606857616254752,0.14713857323857632,0.1069102936811634,0.2307519540294283,0.28358088232404227,0.4705972430340426,0.20525865203194335,0.34671070990052083,0.3962886615328808,0.4962783566895037,0.26137463908463104
867,0.23114756024661073,0.17471295156182676,0.30165723476224393,0.42746709145774525,0.2569721518077344,0.28982818293225576,0.22176339704504858,0.12283886985958391,0.24973653627424744,0.3158746430795315,0.2971188307535942,0.24400516476408757,0.24260860681754634,0.24448016331737152,0.41236771571740327,0.48917452056334004,0.30808003912241627
868,0.1935714126971522,0.261367861802719,0.3681604184123847,0.28667661951429657,0.33326517521677723,0.3418368743706792,0.2808239836014222,0.15722162891139604,0.1797209708325819,0.2688321353699118,0.24707284925095205,0.3935140021719316,0.23976171297485913,0.28843044368871223,0.4428313156108826,0.48262907841780384,0.21270227361708618
869,0.24238472168240957,0.26125618998762645,0.4236668605600969,0.35099438930282256,0.30231471279759514,0.2734569423500798,0.26712138148695036,0.128451982096541,0.11210501174087237,0.30617895864577166,0.2209364198095952,0.3872858942472336,0.23057935569881557,0.2566603931472374,0.27402944149073705,0.5134875595076056,0.23739253735609336
870,0.2550274493593565,0.14490075058797705,0.43305037829487814,0.32631776883467173,0.29056748704043384,0.3719827091821503,0.15629193185670567,0.23318079727746382,0.023405974923582335,0.37579556739634645,0.27959202696084284,0.47344464966314037,0.23404666837898716,0.2286027498633284,0.3895441506441187,0.5548772912356087,0.17880600047502285
871,0.14974837150724443,0.3516071991854331,0.34370306968850695,0.32546462107275564,0.2992005460525108,0.23337332976556457,0.2408314348938582,0.14024485764050942,0.11742392334257763,0.17655285670660262,0.27283279069233496,0.2841879929378324,0.191353797214235,0.19269374276064713,0.3372386572529317,0.5500620120654827,0.25971994596640074
872,0.1279738229714905,0.3136361472733404,0.4221387056144224,0.34719036691681304,0.23864174040054567,0.26135623574556943,0.20831593017827374,0.11879869526801197,0.19375735794880225,0.3402893985426049,0.31283407748058706,0.2505580598649025,0.21034851731939794,0.27659503614469855,0.43884508431497643,0.45322882158097205,0.2653642663145942
873,0.18692797819034498,0.2732984848105776,0.3456477983042052,0.3059875133242143,0.3235859371185094,0.27499046729611526,0.24364833057870766,0.12755264700632765,0.22543049136599477,0.34449583024338315,0.2846916605025424,0.4096872003560746,0.15260420213351347,0.22593316358456084,0.49971278436919236,0.417810266690852,0.27415501146855187
874,0.3264167888124515,0.2269262164848314,0.277334380075562,0.291808874505595,0.29257238009982245,0.30683722984984985,0.17823164269442837,0.2369465819320845,0.20950496234806462,0.2628044485328589,0.27145003058888184,0.3757495002756768,0.2079541033810534,0.2859895512531664,0.4348137641511167,0.4259519537927173,0.2664029500583101
875,0.28742204598551424,0.2374005819710051,0.3143903494465454,0.307011515213835,0.29421028456125986,0.33987034023206286,0.27582077537257144,0.14477888654925933,0.2813376127264569,0.2927981556261865,0.3729218323539283,0.44818669709426656,0.2093145051038753,0.14515037945753453,0.334977957169314,0.5666495551471695,0.3147816062538705
876,0.25967031880011165,0.12026141154798425,0.3082894230369046,0.18813397438326143,0.2964663447741048,0.23868275286865295,0.18377659911118543,0.12730270386895876,0.1456875405624831,0.32376279260854496,0.3447520493512952,0.3856742966714999,0.20234346860330005,0.32875193733958014,0.3576775881604576,0.6221928784250758,0.35542924918819097
877,0.23016598735053487,0.21513061205086687,0.46915400870445434,0.3187262051219998,0.368106539278149,0.20595681690279374,0.2526632822846003,0.2599863541688645,0.1413345673054911,0.20892893564043172,0.24146063423438677,0.4866043456735643,0.18396139936815661,0.29813041642209914,0.402523111323537,0.4895977651862083,0.27791610108673526
878,0.185137054303451,0.26084190650768235,0.32324939109127065,0.3337488003888712,0.307028152365265,0.2529963530345625,0.25512738938058876,0.22263496434754673,0.060967391633593535,0.2712604816894286,0.3201381313375779,0.3773701246206774,0.2466700222758118,0.217927313587075,0.4688607101707793,0.5283266947453973,0.2781093614738278
879,0.2511170879780669,0.23024507351872203,0.466726283307383,0.2681822424539939,0.2924302643000743,0.31931426500106014,0.19218218545749635,0.18235501960255232,0.18425597495839455,0.19838121884342796,0.3489474922776867,0.393256415210081,0.18763868656076502,0.2961185688154532,0.374202718154356,0.5030793860086394,0.24390204594824072
880,0.17611508333759088,0.29007229230376885,0.3633973340143183,0.24598217369273664,0.24624747134875355,0.27451489732406453,0.19958796769491088,0.13312058213968322,0.21947691123035154,0.2436159576445928,0.24256523267761518,0.3511637000848123,0.25929243369004,0.3332005599213677,0.35398681239816765,0.47196935752976266,0.14713858524177678
881,0.21399370698274509,0.28433325957457656,0.35961022056710046,0.255356891306683,0.3684138805468827,0.2930579424950632,0.24016923130604492,0.18738335065310738,0.2258041351480527,0.24361825335494605,0.2839776289503157,0.49106289850814383,0.17789256759068525,0.20894899611460796,0.45192961742974386,0.4974430478499292,0.44051029661274876
882,0.2579227288227243,0.17185677974028285,0.4155937670778619,0.26808794387621354,0.2875458083057826,0.267806546878846,0.18256074775074252,0.16488428960591314,0.0784605919202956,0.2475805916973664,0.3295688612339485,0.4030158797205251,0.22749050783756974,0.22596255266811616,0.36482691012316393,0.4531884065966834,0.3069604255933239
883,0.16538803066214022,0.23634520632942477,0.47009963860012643,0.2147022170114876,0.38644970619292773,0.14872632224785354,0.19297078129815806,0.17990353801896147,0.16685603406126268,0.30683685065865135,0.19948904832661604,0.35170916410586106,0.20959163072203185,0.224412468626532,0.47040757118950477,0.4982515513565651,0.297045520275453
884,0.14948747362901424,0.23992543980667866,0.45358173527034035,0.33377542374961006,0.28452586398048074,0.30724822498993837,0.22921089148169463,0.16962598066176046,0.1528772240821691,0.21412630443518116,0.24535093831237095,0.34176802376554366,0.2061462156103146,0.27028941689149055,0.5077532248377659,0.5678142081806199,0.3450998538298553
885,0.2646913009324853,0.3199889342384136,0.36026638488682355,0.2831229631795764,0.3227855447423632,0.23512367788833513,0.2806123159556741,0.15779583709618683,0.14472342598478458,0.32869863906277047,0.20982354401324285,0.3882332935079857,0.20529494641472226,0.20517443907090516,0.4674525912649419,0.5757724843762525,0.21770213457924295
886,0.13357445113495267,0.25766579643093035,0.3865328710029227,0.39793849064796105,0.35663179742377277,0.26545021533436636,0.18395139164466548,0.20081968669061398,0.13469009797317721,0.2983910256800287,0.2521663266687679,0.4717283763473974,0.26616424957026935,0.21838349352454314,0.4285572314004593,0.4916962615525051,0.2564092260596762
887,0.20007402971601795,0.2691588107540982,0.27438684864882096,0.32388383933480125,0.3205060704168511,0.2309478406387047,0.22952352903840928,0.08172017024719418,0.2594425967192157,0.3416059790550804,0.2765103043591633,0.4110620409142001,0.1243712683603863,0.23010477175461758,0.3632245555403485,0.574577513882885,0.35580531808381444
888,0.3524395586182317,0.1479231024015521,0.4027597591390413,0.24257743898863582,0.2862931384930566,0.25683787154709703,0.27110893090914023,0.09567653870011165,0.2783047505828222,0.398088288336814,0.30037522613194,0.48646156573864957,0.17823367793742254,0.3034053257728292,0.39510942977008917,0.5114576717331076,0.2727952476233954
889,0.16329612699882298,0.21181816264693534,0.34899969199507497,0.3273046759100181,0.2585186760506685,0.21496343261011225,0.23084174302169486,0.22655423858658394,0.1574142843334048,0.29577199372751334,0.138875556469758,0.4165777557372244,0.2081766061179348,0.19907720411066768,0.35540850018928605,0.4807578839046752,0.24594538836067556
890,0.2540291927963861,0.1940180585723907,0.327579369246915,0.21659191515444312,0.2952953282532493,0.19848221833334703,0.24513437082604753,0.2036593683222338,0.2365885805852386,0.2004641606594539,0.3507708187741397,0.36522348606854244,0.2316367169167123,0.2649782885194064,0.4129502175915539,0.49386196644099817,0.2835569554519974
891,0.2080453765483323,0.3463802826994902,0.40350168779353135,0.3270315029368614,0.3470476944625564,0.2426376911486071,0.21890062240810118,0.20492013090771058,0.22842667698590902,0.42186645120261523,0.17727931541880898,0.39008107437321216,0.14230979776050431,0.24158840195968911,0.43306280219176363,0.4532905236821056,0.1950418486244702
892,0.28675545227687843,0.2580088028856774,0.3622631203396594,0.2648165783385159,0.261454116570578,0.24536793155596703,0.2353767775741529,0.18947622164526953,0.10934076670129204,0.34796380863147136,0.3619356665971789,0.4830207438779899,0.218074188367195,0.21730380687559983,0.3846714774531845,0.5228092650122865,0.23653417783588598
893,0.2394207131924381,0.22192669170012821,0.44010763856288554,0.33514069524505335,0.2796698149367972,0.2818526136712249,0.2763763195249196,0.24917420707903407,0.0640489007444968,0.25957298677550233,0.34986111964746464,0.3749294712614535,0.2598059058849424,0.2513089312461047,0.41109871968403555,0.5471362169306634,0.24385264393418854
894,0.14403998578260055,0.2273773624044022,0.4322534982569157,0.2930921296126404,0.3422162939501517,0.2610246640823909,0.26266325118320827,0.1384016138150927,0.11092946148160603,0.26925347301323477,0.18550031357469318,0.3705140891745227,0.14316157604645158,0.29306613620317323,0.33566952660027277,0.40683986208576917,0.3446390124054911
895,0.21895976931392006,0.2844394571699634,0.4097114418529089,0.2768617782236781,0.2674217395733356,0.24535025248364506,0.2196352546748818,0.20288834255121527,0.09119927033784285,0.2951467738264848,0.3335564413576195,0.32923097439940474,0.19276744327455658,0.34438111805396776,0.4701183070623924,0.582723331433579,0.2455372843394892
896,0.1691611243745912,0.2377122638939018,0.4546374710178884,0.4348755791164735,0.3319596797504115,0.20989227774713187,0.15470919032995625,0.18166896200177488,0.11586161178249817,0.22461135452600858,0.3920243260661951,0.41141906401266587,0.17264867580418142,0.3028471210686532,0.3842940111328698,0.39876736296641163,0.21100155272949708
897,0.1511007214777377,0.3960993730437681,0.3032845282401059,0.3146706916763125,0.3582152857679134,0.2092157101391103,0.2647655634977538,0.17914189295173186,0.09185191436061337,0.4043624311922651,0.36458394237211283,0.41202526237152626,0.23921546463667126,0.20863262559052345,0.45093024470617,0.4801312467742506,0.19335259873834676
898,0.09345670047639393,0.2477693546743445,0.4568116000570908,0.2240510074558555,0.29656490862921514,0.35215233396594214,0.21687749199687648,0.08861029503798484,0.174389389777467,0.25873052878359687,0.319878816470462,0.3074143105137202,0.18400737905794648,0.26134604945189155,0.5598275689204009,0.5940619060139489,0.2622180346827983
899,0.272956146177786,0.2450708016517217,0.4016405710253106,0.3291856341855652,0.24428459804629107,0.2821898946202001,0.16716171974459243,0.25761350153847623,0.24102213547119625,0.22819188144138455,0.2817355810056569,0.30916809621160635,0.21359625782427538,0.19914464059336062,0.36638153450913497,0.47636222278863843,0.27286793722874253
900,0.16025615614271643,0.295018750718351,0.39713034654615437,0.23846737564889928,0.33252026306688715,0.1370440576108274,0.20647468673382294,0.20908436158169333,0.15985533282961256,0.2563865017834947,0.2288231355293318,0.4365650957483826,0.22451785449270686,0.28787163741395305,0.32816574745780397,0.4785712055352271,0.23040787446307548
901,0.23599172794420195,0.24560522598220938,0.32263506837465405,0.311356430363615,0.3255748911909818,0.16858067867407722,0.25624275207501235,0.1516007315387792,0.13755334722430432,0.2487450797706702,0.23683230360280247,0.4759418656344826,0.17893232191098515,0.3111833057738,0.4292674908917195,0.48836812445898836,0.23651135240168494
902,0.2604620073962532,0.23081164256002384,0.3915751048739377,0.2491703616621371,0.304154304298913,0.2656815339007583,0.21472658287681226,0.27184232753787607,0.14729643489115116,0.27645702913727244,0.2844777679127291,0.4866666039154158,0.21571694420930343,0.27837975402152115,0.45557717932062985,0.5652483921632504,0.29174812940302725
903,0.13080879859646305,0.17502416008884264,0.3464418879224198,0.3028958117900085,0.4006617240507764,0.2996427328882867,0.1918915402763983,0.16116734092557744,0.22402668427088823,0.3428147618946093,0.28764980406672946,0.4028694695911895,0.19435397797479975,0.29403850858438246,0.3690373578080267,0.4314239678051076,0.26350363195944315
904,0.171587362084241,0.3074139583794131,0.479415147840551,0.2737414401119021,0.28850265718664175,0.2131232849961464,0.1842085736743053,0.16460513005673266,0.12833842965684525,0.2036915770546124,0.3247382230592449,0.4618007293960272,0.2312698630282984,0.27223761891227066,0.4175901229642946,0.4814915265239495,0.3088299909630067
905,0.16092134378322423,0.252690050365933,0.34299143573329155,0.32827514203844105,0.40995933490368924,0.3193170581741805,0.23957728586726995,0.19750531976212057,0.14268849378019893,0.2281739048716143,0.24354465797659094,0.3107192517048325,0.14073380041813932,0.32014560566098993,0.43817409109578137,0.4849066643648598,0.28096733030508064
906,0.17410877623345383,0.33732755914769247,0.479572186472101,0.31118210948305347,0.23648315227557395,0.22892919765827033,0.16458925536261804,0.07279310136048239,0.211022758865642,0.33056658480779466,0.23638794732171625,0.477573505965085,0.19404445099434062,0.2445939988136391,0.36395015978958506,0.5006317396792495,0.1592640227807551
907,0.19150606110968768,0.23074073433099976,0.31074066410222456,0.25428516589949435,0.2845073417271585,0.250135577981239,0.30047017570189627,0.3070185963435606,0.23545850606915794,0.2304592966923133,0.2037069762778097,0.42603882544145916,0.2277033455292614,0.27303641543336504,0.3974513964263425,0.42376737875599263,0.24113938338236504
908,0.22519255380422906,0.29096585780203416,0.3346878709003737,0.3382594571570037,0.2775803215035893,0.2773790579853209,0.1413995787903912,0.2492129883486639,0.13865042556244814,0.25672625199285554,0.28646388485180097,0.4099816330789964,0.26355577829799054,0.24091694424208313,0.36278283783920584,0.4880205119878388,0.2749826360551339
909,0.21550969978918497,0.28606049828598223,0.4402935238631672,0.32404685856345045,0.2837590487881893,0.3927880646979443,0.23891716405540503,0.21046795053655168,0.05761319602265737,0.24915102610624584,0.2061932582130766,0.4006331502192132,0.12602520752136318,0.24028254823812437,0.46924607337930024,0.6038233660910566,0.3524611786019335
910,0.18742552404723242,0.31964552258868345,0.371816647638381,0.2879654473316424,0.2738521974313905,0.3397102482218684,0.252373884291928,0.20704848303618764,0.21491845664646717,0.3400066736603018,0.19943713706715407,0.2925345652780298,0.2069188711635586,0.2727407672285466,0.44548290099607585,0.576052085732482,0.2432627129707634
