,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,5__La Grange_Lucrece T2,6__La Grange_Lucrece T2,7__La Grange_Lucrece T2,8__La Grange_Lucrece T2,9__La Grange_Lucrece T2
906,0.15525218217507222,0.10568892565002168,0.13015737622224013,0.11578065099712916,0.20242843406663885,0.38838955911681566,0.18389407002634264,0.13248934958018738,0.26743265902355484,0.1820015426656794,0.08231421438418467,0.044126113599918027,0.1907096136891164,0.08757530799574438,0.1323508232036498,0.11991632928675033,0.05212411552473787,0.09798968139625476,0.11395462081250729,0.25270133297105174,0.18088340180148813,0.18028008875916543,0.19833777150707027,0.22360506213094128,0.15986555468925615,0.2689579000953197,0.11773597495788157,0.05132441777120942,0.10905874005038425,0.08358064915389263,0.1195216281029215,0.06196841961973185,0.10670017673017008,0.09802096658519799,0.15200733716533368,0.06948714636633652,0.10376314427815873,0.11949962898800343,0.028509834899200375,0.03999181928826123,0.07162544561415524,0.23992322548871833,0.16673196592957715,0.07814510109815237,0.18245064041241613,0.24160676685004848
907,0.13302979652214575,0.1998668601298182,0.03730664644053855,0.07279375171010578,0.11698583162764652,0.33295317835351623,0.33112750622121284,0.09668333806665126,0.14464612514754988,0.10215024421631869,0.2273232966127839,0.1384408215918653,0.16326067466346125,0.09719415653677972,0.1972520648069418,0.09632278420049138,0.17243892441985462,0.15087664193646058,0.07244756787671651,0.1745857371584133,0.16709934849517974,0.11393984268291875,0.10354403186514426,0.15333956357973813,0.2683823870436958,0.20138833323423552,0.2305202242912022,0.2558161718688615,0.09425344604138675,0.1800783769705122,0.09572497191516444,0.07952744497186572,0.10861156516591852,0.1467560581887036,0.17459815042417828,0.13666927953686026,0.08526573525450958,0.11890588114727794,0.015950661329522164,0.07755845013851896,0.08831006010916391,0.24184471759394924,0.21923597239142387,0.26356026571694186,0.18264166542487445,0.17375883996947708
908,0.1309269966123347,0.12830061108355187,0.2704000646853157,0.09967195563870711,0.27057927094628065,0.1990522567732341,0.2540710563254399,0.1213700090787358,0.18606229266448304,0.20031848859288623,0.12037923020065076,0.22484680091216255,0.20567468505459205,0.21488534479613666,0.2260892490747266,0.005618763652984379,0.19304476640065718,0.19597948720156314,0.11444049816449398,0.19388524548767447,0.08739725395261855,0.1098424180422123,0.09321570659636753,0.20136936692862176,0.21392487456110817,0.0669472493752914,0.33925402099297747,0.08038913065057433,0.08802574950999868,0.10954257647304594,0.07679930134656017,0.15176323588450188,0.15775553313657714,0.08667150018528619,0.13544543641394863,0.07845967242344017,0.11706918028888887,0.023193287758789448,-0.03860312808759675,0.07498911417840136,0.009330090765287364,0.2421683060103026,0.16297572900375673,0.08966494072375893,0.21904915448408266,0.3151757796425194
909,0.21639656062511764,0.2979669981515686,0.277704030349603,0.08146198559357874,0.18080384228584342,0.20737520831327735,0.20969720692168428,0.20942549589006632,0.0923126374586195,0.17770670032065342,0.14686971066775276,0.18962098285445236,0.21827378541113426,0.17777604560413962,0.1299896596823714,0.03607275091880666,0.10753670628100905,0.16731477471647035,-0.003046480022317666,0.18395482090945428,0.20554398630140244,0.20394556785643822,0.11756530343688316,0.28127583543254053,0.20132495413262344,0.17873913259179433,0.1255173458502182,0.16227448641303063,0.14162922069711445,0.015566317206131183,0.0728138932161655,0.0043612205183568755,0.22901314293594477,0.08947471545997891,0.10621584154633672,0.1298727429091929,0.17650156324220828,0.04700195362588113,0.06166691895579744,0.06979401292067017,0.15985058494638357,0.23646022831935162,0.14163880678407811,0.12669866846521566,0.1435547157119755,0.10786686832662577
910,0.04627151998425124,0.18430595472618208,0.17793290481043617,0.13604957295957537,0.23189106803239104,0.19601964517932166,0.33794730325070804,0.1875976674349139,0.17768910794303047,0.05743720866897776,0.2550773037584392,0.13777973877015895,0.17241610427565077,0.17961575403711688,0.13943646397766504,0.08675409121323667,0.19631485820562425,0.17730621345769168,0.17588577765187566,0.11629502300336418,0.24521047354256437,0.1742304403786065,0.1612536029567189,0.24012859910363268,0.24926261387601986,0.07911469922803156,0.19429677823140343,0.17047242712520258,0.11586843379673062,0.14475144003811433,0.10698968516665093,0.09907054112888514,0.15700004513253069,0.10165094458534961,0.14227412850760235,0.18013187896464714,0.23721911015076744,0.05482232698553874,0.10841405235648459,0.10272826201549544,0.0007503191071598544,0.18229669045980287,0.1486230693422301,0.08176207217496688,0.12379683781959018,0.16566189446410576
911,0.24774079902859578,0.22022340744971694,0.15971038295912834,0.2159949125194241,0.24334273726468655,0.10818255310041254,0.14317992383535133,0.20533570590862632,0.16356407609302503,0.11826752621802615,0.2120844571477387,0.1930944074777625,0.15988861550852715,0.15016573115371284,0.1599235114064903,0.2097186750759639,0.1812361158708883,0.25205607906654315,0.07656412883864033,0.19766421014590718,0.1869651491945125,0.13153025808594904,0.18558451686751765,0.2864202275046446,0.23803769036252226,0.19513039397368914,0.2544075753819368,0.15472486261961263,0.10741141365630894,0.1464919643355727,0.04367968200397467,0.09915080046145996,0.16851720714227703,0.07552049063002904,0.24747049337262098,0.05867426722942611,0.19329293795964017,0.13421886896272253,0.0668264104339511,0.00921958395028094,0.07553942867570435,0.28685295188559184,0.12694274601775787,0.21206734095595978,0.12373725162650456,0.15091979408340653
912,0.08220448412663643,0.1548429144398451,0.1496313696190029,0.1538344557357689,0.008625833797848925,0.3136752374534187,0.23372173600802923,0.17793593242457112,0.27914472519834815,0.0201901599222028,0.15828622803879294,0.1856101451343991,0.21676621210569785,0.16752041746231705,0.07162248564528446,0.20313628505897693,0.1135712939800226,0.11590221191597323,0.157748128944454,0.12346258235351797,0.22722651054593326,0.1746480079495857,0.17491152914796396,0.26285903332045113,0.16788353764253247,0.23662762267634235,0.08999898258396083,0.09401286002471204,0.08068593597440428,0.08789744167079482,0.18012891374158208,0.15276216096137765,0.08737323209278601,0.16571007593585999,0.19853072416838455,0.12287054816071659,0.12652962096402298,0.009940405809638675,0.047630826572883346,0.08426553915649054,-0.005555209222593634,0.1950051489949939,0.038141042188954574,0.14657741266045,0.10158237955120529,0.13309556731818403
913,0.11310878165601039,0.19424592707624375,0.08731352682407482,0.07313579006120914,0.186384093066889,0.19494873411520083,0.23599255404200623,0.22913911724204272,0.20933190250933909,0.11329878898799729,0.19759351815462728,0.18989879160908132,0.2748550988762079,0.2580160778492108,0.2003876604718792,0.201636239390835,0.345746050074858,0.1411368280211282,0.13640337470806776,0.27471928536105755,0.12309331989119811,0.14795878992195746,0.11034334209535944,0.24709930757551743,0.14413022953203566,0.19250619115833878,0.23338933726234176,0.0942204378599318,0.1102737814322024,0.0029478685109077616,-0.011793013810752689,0.05946220510340381,0.061623897146687354,0.09381033210113504,0.22596010489255744,0.11786806802453076,0.1970198649769889,0.05987119758904286,0.07110469740129344,0.0810754801962121,0.035466960417796435,0.17321690534758596,0.17318656376704453,0.13460432649199577,0.22296865760475285,0.17377935040354608
914,0.1360613474807193,0.1761512750529722,0.08132439212727628,0.29965051373241663,0.17909463720267635,0.15252418292097072,0.2468700395551545,0.13099767296325546,0.22597968997038648,0.12373965815213929,0.16903734628348038,0.18521952938629244,0.1916982037767956,0.15910544793322628,0.18634521829694442,0.14480206885568755,0.1566974111137489,0.19066792783561473,0.11569469400011105,0.2088803694147863,0.13230221151540697,0.09947085765626372,0.09551496778532008,0.32498371614038,0.3352585414873707,0.12555857085101196,0.16013151624374672,0.22054787137048268,0.1720104372739663,0.14688108113840723,0.08094706724975613,0.03712807366888504,0.1918867883475849,0.11757261233573219,0.13278294314814443,0.14569690984264913,0.114994741810399,0.13920922475273004,0.0006071085211736462,0.0379528506713215,0.10742572987723292,0.15380201592766063,0.17222375583869495,0.17729848391607197,0.1749761088036955,0.20248991848414408
915,0.21715963774439961,0.26969140456585455,0.16652595768558545,0.09984963149582297,0.21444386249858532,0.2961588178933223,0.2001413701950082,0.12994556036750585,0.22961291516099255,0.12244387457972612,0.18483573982105292,0.16372159511502563,0.15229529772799652,0.10520223574808107,0.16402055228443072,0.10314941164804743,0.12312890088120744,0.17990755390453014,0.02986435099455146,0.2425700303330171,0.08809575281277156,0.08373697780403683,0.15187034336055863,0.3150799580262673,0.24475190461346427,0.15923281335270242,0.20853465229574675,0.1391819549320271,0.1606166365409433,0.10185270033669891,0.07583363837687492,0.07049027835684019,0.21496294954504677,0.15398408723590526,0.19646901413837395,0.07829128021476534,0.14773368637741416,0.14189088838660965,0.08934401450008776,0.05022964450165154,0.07323789672527643,0.14654254968244995,0.18146307158630318,0.026715557890288105,0.16745918882286398,0.2737561074954953
916,0.1666850311406011,0.27216490026820006,0.15181362810107826,0.18937374025095516,0.11974689719628391,0.21273961839325756,0.22976666509171947,0.09064564269996755,0.18323042225982214,0.17947336493654115,0.19516054215527232,0.1941920876133465,0.13654443166348443,0.21948693225975438,0.10007226374404272,0.0715128457131562,0.13670953400193123,0.20684358552227922,0.06064125632658647,0.1550386173806894,0.23657612491836225,0.08298693273573121,0.12230843628190662,0.3309228219241747,0.2891254957202492,0.12096180234064573,0.24589518351773818,0.21267473091642994,0.15704362672289154,0.08615044674049072,0.11746477814879723,0.029095859830003973,0.15476615957154097,0.12659627774125112,0.159120263296148,0.07536066669412773,0.168617304277813,0.1410062064185625,0.02162397961074523,0.07870014925842837,0.08243939761824888,0.20377849083431412,0.07098646803059172,0.1382117050745453,0.20322656431382888,0.23353240532131783
917,0.11232422044004335,0.17987277078647182,0.1906522895455878,0.07648516299708398,0.18490113918467208,0.29706791033833424,0.306349302793346,0.1961436359858021,0.17608940192904451,0.1402292647696045,0.19640491472571897,0.11684911130901231,0.15700144695526408,0.1359651994814998,0.049338753970752214,0.16105796958108667,0.23198444338928834,0.13590734718245367,0.12804145375698878,0.2050753431099712,0.0616936526387246,0.15238155111723314,0.19462518093482953,0.30265537795548314,0.21137470344701484,0.2342622054959337,0.28871568582433005,0.17891780645618735,0.12576126321893424,0.14544286687268487,-0.018948882750754903,0.1564897413888455,0.1629931490033382,0.11625277274302522,0.2230993420458445,0.11476961165118722,0.0977081228452998,-0.0021654210418904176,0.02710249630130751,0.12754658074336417,-0.02458428497237018,0.24516314760436483,0.2423088069661188,0.16120645092002564,0.15094040198496958,0.15697794168771292
918,0.13457570819147713,0.2345642360796505,0.12923333955490807,0.09745574738816447,0.155135035389254,0.29430011409278184,0.14983621551899312,0.2605711178820472,0.24276845369629743,0.15100630593315287,0.23785080365201214,0.2148406940067845,0.15534945405860143,0.09158446284896,0.14714329637648965,0.07677747748303326,0.25106494255695627,0.22818750038700245,0.13188552292972014,0.16349734787118586,0.21745836120717651,0.1234446380997716,0.16797444666427022,0.16391459049445647,0.22355873113531888,0.2330571575079973,0.13809662969384776,0.2365413700173891,0.10860939758267014,0.0973448732459357,0.03502639745156786,0.12048472720672548,0.08860576963248425,0.05239351386168806,0.17269260799464714,0.06975705292539648,0.22859891768124893,0.10482294252654058,0.0913314703978411,0.09608234144998247,-0.03655114778855303,0.33257481960785196,0.18643044211158363,0.21393347669779259,0.11151166871185053,0.23394321189338282
919,0.12855465265604632,0.21387100901783582,0.17432436062298975,0.09606241240335463,0.26848997518459183,0.19758279099542875,0.16106319151904006,0.23297072048282896,0.06991369339633463,0.1205894099640442,0.09946427726138056,0.10553137289115172,0.16415192458526806,0.08166065295882126,0.2222618771147142,0.07132045297568029,0.1730078542587141,0.2078001426003791,0.08679649025528498,0.22254770941474739,0.14536061271366427,0.05417345112726846,0.1184488185361553,0.2249521038630276,0.202498015890077,0.18981843026497366,0.12976804775300654,0.2066178607661555,0.14191335440883146,0.12120641788301528,0.09041359657556079,0.03790829904683629,0.09187894673052605,0.12696261549223647,0.2313533436780195,0.15593415514607836,0.09072269530440445,0.0568737108681584,-0.03504386202823869,0.09857475486645079,-0.07495986944948685,0.22192488516940953,0.22814147422622844,0.21023003021534056,0.19852351861766712,0.17075985678533853
920,0.17451898773759925,0.16728023714285414,0.2166951214961863,-0.024105125753972407,0.20345716975152847,0.320584118614382,0.2300493393751232,0.1549684436286868,0.1957869197186529,0.21527050045854249,0.1110619778058437,0.15923738368473275,0.1533088667129664,0.06815602580386627,0.12399232851929855,0.09797410062333345,0.21034103326333303,0.2086086841548408,0.07238042179459427,0.3021392664667421,0.1571182493993932,0.19417655353919105,0.17184682343372157,0.16720577627304847,0.28380340441380236,0.16664155481072337,0.11176994990969298,0.19970770303686058,0.11054325076204992,0.08636408882776796,0.07513375223432432,0.0919024651926475,0.12936204346982577,0.09979642848115927,0.10294547764395841,0.09956185163965368,0.22074829369136842,0.10931279274174766,0.009640453746690406,0.07250984762350098,0.04978101272172717,0.24692714386084288,0.21425741553248764,0.14280877532878308,0.2935632167680702,0.3132610337054014
921,0.1279813296114426,0.28915237248444503,0.002506138012922876,0.15152575707335722,0.2416768062894963,0.18993861147388882,0.2133895603684422,0.21840759358907894,0.16707880319421453,-0.007019043560760922,0.084264124086395,0.15232854700867235,0.3432708413651689,0.20314826582220435,0.14786940861838713,0.09561458261980656,0.1034272938961489,0.13129768632852257,0.17014184108774186,0.23058106320992444,0.1976402094533761,0.1378262943344593,0.14834713691919188,0.2153307663547358,0.06505481329003837,0.08934045190691685,0.08006839713355934,0.24277120813625597,0.19012389692106413,0.030562664166409088,0.12007892161459148,0.15056546824414202,0.23028310530731436,0.018262682933661956,0.22442696380129035,0.07067674486429693,0.1252777412610365,0.07797694299789715,-0.0006349938998256683,0.05451620393958595,-0.026306230999750418,0.21287127201087697,0.041601750573557916,0.1643378060563648,0.24511366375288704,0.24017359810757147
922,0.10546260577023094,0.22415813421499275,0.140569725616514,0.10270654343131523,0.17096762199912482,0.2385954183701953,0.20093437545404252,0.16368234370263685,0.2246219543052416,0.16219648651813215,0.2451610238456557,0.09665255799227711,0.2009385226410534,0.0709568829726893,0.05853849659810143,0.1030740586122877,0.14906851758973125,0.08541660106809769,0.0625271605357859,0.19812445083388946,0.1932144824618404,0.24215737472509388,0.16954835520267367,0.1842035918599221,0.24576424511991082,0.2191452146078907,0.1965149818408541,0.20901824832999646,0.10648151675581019,0.12497304396150555,-0.034865839796689634,0.0998521305645989,0.18721363594261478,0.09978882750891527,0.1275303643211333,0.029472592805900664,0.23989411349873171,0.18060121318347336,0.05414856555830172,0.10775533055020607,0.017939571490331725,0.15612693900569458,0.18948795555369083,0.10636415154799911,0.14805925963862004,0.21495359272388423
923,0.20709155516082312,0.14596627768319495,0.0768224766594266,0.09700715147470625,0.24717020868221892,0.13677179498666303,0.14938801436104282,0.1689288941466578,0.24115545498210508,0.15749469783524042,0.15437273405598192,0.14884215375210588,0.19589098167067673,0.15646226395971213,0.14015876420803355,0.09033054773161862,0.11819018913588301,0.19166635383980676,0.06351719125503268,0.25833220708269683,0.19982591493830157,0.14704010382649524,0.21690412123542024,0.1673542730069648,0.23377855707428916,0.0827448602247191,0.23387071141577814,0.11397301538434401,0.1575949619631807,0.011890313941908351,0.06195413554839,0.016754076521560635,0.14988539075760723,0.14807834904797762,0.24169734170856175,0.11069378408664178,0.18126194611352775,0.07373562113798106,0.042672789231667896,0.09316304501204913,0.10473953491399868,0.18300173967326513,0.26764546683553075,0.20881818564818258,0.13024222582533437,0.186587444970006
924,0.1391640180155673,0.20645657111002175,0.06533368667428817,0.16482276143514452,0.13366464381033585,0.25543389071165457,0.23542746841543166,0.12827589116469,0.17326055537172905,0.044008429107844284,0.16914007832113173,0.2560252826233992,0.18818505272779246,0.14926484474653048,0.17155825983134618,0.09134307956150972,0.3003581081200948,0.13444312007930712,0.12910618713757793,0.2261642581318933,0.0992002106359734,0.12004977177504866,0.19608601061092726,0.0982696496512681,0.18581998931129784,0.09521550315108733,0.0671634800136885,0.15764056587163908,0.10100410062768121,0.11555784498973183,0.1297516153842283,0.11256986741264853,0.13631328482800156,0.09251514113102903,0.1345419325318442,0.1600105986214761,0.1041750601996556,0.04002158896466588,0.11256587986281046,0.050535459418245,0.0468823232197908,0.1452252707976164,0.08408281339003286,0.11077066428125755,0.265642710682164,0.14398667606540438
925,0.14012398734502376,0.18305164987830438,0.07299817494314192,0.19807850612713288,0.19960716101905743,0.28222669133288447,0.3011734783727641,0.2912836681593623,0.14592512491024803,0.12916880512529358,0.23618518024998683,0.1866979718037994,0.23607815716401667,0.12282852606363319,0.12157484715952593,0.18700978767228615,0.23353162515055237,0.2792091615675169,0.1847813451360952,0.2031284889648994,0.2397821174532461,0.01386269008398111,0.13278530324444873,0.28297223474001304,0.08131596240753475,0.2538049039222861,0.07878889089165657,0.21787065571200376,0.09843238833848672,0.12578029845457422,0.05696709718615681,0.06972323323705877,0.1020255533301558,0.14264960825097248,0.0504660971584982,0.07869547038486964,0.21134877364286084,0.08462207074142876,-0.020455519737572352,0.0477714822821678,0.08645391013448568,0.16156358438830415,0.18179285383258761,0.14721656371790698,0.15618317799382445,0.0778900444285528
926,0.19441574171468703,0.3061111041973697,0.2046467888227301,0.08328794631158636,0.31510543933500923,0.257946536789894,0.35247639385941415,0.21977320558274882,0.24553154607754848,0.11665543557244419,0.1769510075630427,0.13326229101605142,0.10136824021237782,0.1810347571518188,0.027001634024454307,0.20722133252828548,0.22413450900985088,0.1791727360313307,0.03679036060874421,0.2989739210780907,0.27519791403799143,0.09419761177509474,0.23292731616519088,0.20319063723835618,0.1450689553345414,0.24357485307083646,0.15347628206835515,0.03588038278413741,0.04097805651606704,0.06834104527255151,0.007218179900035833,0.11203944468658472,0.07398007239213289,0.18004698658259585,0.13647847867751461,0.12069126959221003,0.1350597233318955,0.07981617475432119,-0.04784318584185565,0.09062465791243655,0.06186960488319615,0.26630002274965897,0.10699919385996935,0.14857605844884061,0.21096365531459502,0.2162407373635928
927,0.1794329427377174,0.15424511098210425,0.1198736112388137,0.06830647032779125,0.10237583224413564,0.2962999003336022,0.24321056092769947,0.12064941977439121,0.20084237098920757,0.21475495311099965,0.2782356537471453,0.18717402537289496,0.22611740307419778,0.16041628209055617,0.19657532784378082,0.1978982870181986,0.25125382130552404,0.22965977290415737,0.13275635629843202,0.19081065196662975,0.1378821642982023,0.058384413467564025,0.14504980845584234,0.2689739691331633,0.291379224607729,0.10337579736752679,0.0862587467080384,0.1764656782195901,0.11578553740569791,0.08092082006639005,0.15318819273349035,-0.017683713604018696,0.08845700200339968,0.12711495155072336,0.21297947625494204,0.1871446113444816,0.04875802899841073,0.07067672998490598,0.05081058634960767,-0.0147266893817109,0.12266246416908906,0.15401055709120387,0.20856089441519374,0.11772715282029829,0.22006028679734732,0.16365026244612288
928,0.20368573082833477,0.12953440883241998,0.12109204497380648,0.11652059341764599,0.18582215793467907,0.2329178746769828,0.27829083330848087,0.15256910376663185,0.11995722387644192,0.1382882555289602,0.22712925312843232,0.19532773973778644,0.23453356179023266,0.0858001067666292,0.1401290269776465,0.17949753484088843,0.2036083052317816,0.29905988828990365,0.12645643214843189,0.15318598899476796,0.12256410121340676,0.16233190172807752,0.04846467175940221,0.2608314939878612,0.18236134863585027,0.1500371580789106,0.2725351163384082,0.14139066251728358,0.08313290585890569,0.07600184828918348,0.13143656824711897,0.029351982236593372,0.11742638502273185,0.13195565214174354,0.16307615180676988,0.03594086860120527,0.2098807281012828,0.16511207105810158,0.013065989721502672,0.0031872342842838393,0.00879016824015677,0.2494620868759256,0.0640170101018479,0.05143790824989961,0.17164640484286559,0.10923951973798589
929,0.20652322137946602,0.2318890204199667,0.15927157909197012,0.05792552884212623,0.18313074732043672,0.24526969788234657,0.16691522649598872,0.21449919344544807,0.19934598027512726,0.22304336877540995,0.12100248481560545,0.20139140713654116,0.22816894934639087,0.2068196106473472,0.13531015467828467,0.0335881919807746,0.04672142540566665,0.20728114057796365,0.12874519350890076,0.1683306488106226,0.15259806012789232,0.12407048162544436,0.2161412771766062,0.21124466124717467,0.17032155554046985,0.18495914730195434,0.18123602837111696,0.11859044575090157,0.1127600060957183,0.06383921415239542,0.13508105747871438,0.007620941933859279,0.2241729375828094,0.10610815330642509,0.14633873623882993,0.09723137861187621,0.25493222516630615,0.12743882102021697,0.12529254414785354,0.17278822428091176,0.034145880603147404,0.256988445644623,0.20028153819398894,0.04364242787474718,0.18740675233488227,0.2450352015289913
930,0.14200646614223325,0.1788542029376963,0.03651099019257028,0.15315368899417156,0.228280577770661,0.2428596013513202,0.08923265725422617,0.2169233863268211,0.24070607826462684,0.1477435438872912,0.24151487641497685,0.14144449708100312,0.1889140347971487,0.09890747324965221,0.22701189874804426,0.06543396632337412,0.19844586972243092,0.15072529550569777,0.04490698205671865,0.15668968729438498,0.16163927389372967,0.1634672648685524,0.07949803059522216,0.3157515937344394,0.25242956774195185,0.1733850595460451,0.1420627507242951,0.16327017189979096,0.09116646555296952,0.04205499039548891,0.022934521546712272,0.039766337096482994,0.12297118882713155,0.13534707578976538,0.2532194887036505,0.10634365691217058,0.14861595198965058,0.03552695402152761,-0.00507470841807319,0.040781771375791254,0.03524839491264785,0.21315003904129348,0.14819465289314976,0.2414918062509778,0.060182695909296625,0.18897771935757926
931,0.17617310853540927,0.18261877885060812,0.09282466636181508,0.08473449623170759,0.172022985095342,0.22138397588455222,0.18954961910094792,0.21665818068566453,0.1973420333354139,0.15696099031388305,0.11495599583840814,0.22029548352909742,0.15844501394259822,0.21128513986794967,0.22300014508426372,0.1180145521724079,0.15614533441983433,0.1793796442519468,0.011512262926029582,0.14309507554375997,0.19186613858098875,0.20962980494966008,0.10264847031264242,0.22518785076309714,0.2663432389979409,0.2303324854585362,0.16925203326250646,0.15131599496415252,0.18101471197648217,0.06543033713784574,0.029048525157803023,0.028603883986852634,0.08764250475134673,0.12250114322308835,0.15065978506360844,0.10352944428524032,0.13493184381050066,0.02186933978036944,0.052208527442544214,0.08711558673075538,0.045374293490045015,0.29383789272782707,0.12210036081743088,0.19656656614485654,0.1696154451873532,0.1551919881577713
932,0.14767174533489721,0.13241949570549658,0.13401931004403758,0.17882579304630677,0.10525741219957947,0.29332172594773387,0.19418454048514286,0.2035602427440858,0.24294391733566598,0.11122886664734231,0.1719214609257508,0.13017454806706555,0.2500394969817455,0.12653717845862966,0.19632887844253746,0.09676466831356824,0.12923021229775336,0.1592981735316822,0.15923371455510946,0.15709565424335775,0.19053468681577915,0.1914707487087938,0.06236494863850892,0.2585124969487598,0.29050520754430076,0.1271400017420444,0.2782581341607799,0.16115429276309487,0.12350021360536374,0.10833990148178986,-0.004857850085297821,-0.038132644187468555,0.19887313547069227,0.03961093361285817,0.22788938409785434,0.12770511373200003,0.1427526382074678,0.024928362629946355,0.01426949907514959,0.10803824932937002,0.12420649933233634,0.22752994943212515,0.19078556111000686,0.1860807630507814,0.21975354638399255,0.14656240926660333
933,0.2039626945733982,0.1858831196747326,0.1226128375326393,0.1035537637774036,0.1810220345300879,0.27630619142667306,0.2922239450721429,0.21328683970851467,0.13121088357654523,0.17246833439661094,0.14528899345431215,0.12774906540993608,0.14810212865113695,0.18284710995093886,0.18006523754130963,-0.011480383972497843,0.19090916015129133,0.15115786610520818,0.14674601413754282,0.12481100705612728,0.22649193840878676,0.09520591886672647,0.18454589431379698,0.1496494291339693,0.20790285617953025,0.291077986577928,0.2186596243163422,0.20562581040145023,0.1499323598565047,0.08986886766685115,0.05290127716489349,0.13636156447917794,0.0891981238895156,0.03807710387095151,0.28655019243778085,0.10044418056944045,0.13583085874540068,0.02209588332063898,0.012681150883811868,-0.03828723505869105,0.08877305415230935,0.17272790838878094,0.2060134280481045,0.1748429899693036,0.07361528878371852,0.20239864485775533
934,0.11388451469816922,0.16530197434485194,0.19024460040627458,0.09612918938940244,0.19466359256267562,0.2750757253464549,0.2188239569692021,0.17194537337613156,0.10431899415615646,0.05437474204669065,0.18399483971318165,0.16586107482401613,0.1710071444886089,0.1895395753125582,0.09965461839528472,0.1891622960916636,0.13344408820494105,0.25420054870742964,0.09266150313960862,0.12813030866729305,0.09399946909693561,0.07445540182276285,0.17671485837965153,0.30132955710477416,0.18740660266056744,0.2051432831154559,0.1354150557971895,0.09323177433680697,0.23746657934198678,0.10690629016704518,0.06766457179444323,0.06837577575637134,0.16684328357732736,0.14887276905842795,0.1731624542803142,0.1501215875647576,0.12094341628945439,0.10878582839146313,0.04334796809539232,0.1305273494304877,0.09187318097518182,0.18722436876823198,0.21018637685049402,0.14635604322003262,0.18971552300228856,0.16965678617839805
935,0.1324668475026962,0.15306052702606163,0.08340483837661666,0.07869989145730612,0.17655911671771432,0.31669276330172746,0.2532288004562266,0.09264015008290556,0.23857689134939408,0.15256199339813148,0.15157844176674534,0.14637652835504636,0.3545916818318795,0.21793336468010593,0.11895870071860282,0.11977247315934858,0.13104965221665796,0.1890616922562357,0.09246949700356254,0.18617764355548305,0.15690198295779714,0.03890993668929371,0.12085134165272192,0.23212021416176537,0.09740812724441471,0.009259831111973538,0.2395727303863033,0.1781367709713546,0.1327588328668706,0.010646881216777499,0.09884036365905496,0.045633964788557004,0.035117067421588266,0.14231705079639106,0.11785635290498524,0.14830777690060098,0.115155020267538,0.0387319903093285,0.03896698355505487,0.07132148442959335,0.13065123748357751,0.14233617801033668,0.15984292588920126,0.20897208657676045,0.2350355958308126,0.08001013844774651
936,0.08243418947531299,0.2796526277996363,0.230031466066499,0.012677381265527699,0.25659283306021635,0.2757958615669653,0.3530147430983919,0.11591099120885963,0.18986296041648779,0.10183836983263621,0.16971766951564374,0.19460527100942762,0.1930643609595584,0.08074899999362384,0.1118598574682002,0.11415968019315781,0.17935744302352513,0.21468729698117064,0.10906875443386793,0.21204951065463432,0.16099585400683533,0.09735934523605604,0.18040292303908317,0.21203999776849905,0.31351848398209503,0.14145112829765719,0.1284687934506359,0.20530764381284664,0.07562086813906772,0.15120194698822856,0.09886217991639484,0.024421368715832503,0.23161841608773162,0.15440479191778642,0.1758008375023712,0.15486045565925946,0.23182257510640278,0.06960532912919097,0.12159155009043254,0.09979908807453895,0.049472929955292656,0.24400504257611091,0.1431966612149864,0.09600539085083111,0.19119979208155505,0.11538516785773416
