,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,3__Condorcet_13,4__Condorcet_13,5__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
775,0.14245378506196812,0.10330580947366123,0.13593162569375408,0.23549122368943368,0.2236340433582582,0.22338764413183324,0.2058106181784699,0.1564382968080531,0.17137978050409644,0.18365936943754868,0.15414391236481698,0.13111444848591594,0.15422085562538096,0.20932640545286113,0.07260134566442877,0.12545545985267775,0.13695861115962926,0.23700359528798595,0.09393426342668557,0.2300526832428641,0.2563168047445861,0.21026591570387196,0.25094680410273246,0.19195784804039603,0.14921482258803484,0.15314544535827704,0.22934450544780693,0.16518011797913762
776,0.18143969232638912,0.23094491805361375,0.1908762622347362,0.18657125984113354,0.20263668384143912,0.1916334438827602,0.245100043814035,0.24098913600056737,0.1695859676324873,0.15673711375622038,0.21433042326480908,0.03985810712570252,0.2271124707963616,0.2008825358080842,0.10743409826064375,0.17466787385850335,0.22262270887910607,0.15389023867789017,0.1497913296377238,0.25946872572202573,0.18737990962244908,0.23743208571508334,0.15675672679559538,0.1624912259195622,0.21023356342204766,0.1298467753488671,0.13989904582977833,0.1924832825501038
777,0.03806487379715068,0.20819965927546777,0.14745991941042597,0.13096763685992655,0.2434637495434913,0.17283937330170887,0.2093086838487512,0.11028378745973359,0.20465590352069385,0.1546445245065187,0.17329639234095526,0.11684252129017653,0.218281450558734,0.23673442201511044,0.1593958809102193,0.0815306112830964,0.1385203516365516,0.2236857264649904,0.08691788301908633,0.11358187059618136,0.21697940040626298,0.26194027746000215,0.21125082054407815,0.12757180335267396,0.13657906688799035,0.13896081735180682,0.1890551551924561,0.1947795557312432
778,0.16520135892387364,0.2168310902249683,0.14571542875930377,0.26532619128862356,0.21325692080040845,0.23442887362609424,0.15709076140325326,0.21813360694062933,0.25191811862889196,0.19058728997898053,0.2228383878511438,0.09682628929289454,0.24170213344548117,0.18359129760039086,0.21799132130464488,0.14165072780002713,0.23786604294211297,0.17055749055646646,0.12888756928514558,0.23972133842315985,0.2077627788518954,0.17164022798689468,0.224826606419516,0.18421755284740915,0.16285113555590855,0.14201693973849316,0.19291857959114186,0.26479140148268315
779,0.15648757947184053,0.22117130350810058,0.15841505942885553,0.21443992406899898,0.22981434555137112,0.18698644481882928,0.14932078419462572,0.14144766000165357,0.15292072016427238,0.16166127862785323,0.2045019861497496,0.1496181027479125,0.16112835248745794,0.2169840040068423,0.1797015490516348,0.07226902465779927,0.2301720380650745,0.21804482243619563,0.14691613384771401,0.17727789928828339,0.2851319262742892,0.18618958172074226,0.2343392945544094,0.16803994333573166,0.1280085463267926,0.1351118445837102,0.06206880965163776,0.08371599601394562
780,0.17033646448132483,0.17411392043758567,0.2137360094407316,0.16488488178952546,0.19705246287109343,0.14292762451601765,0.18144223806167165,0.1863704437340404,0.23711296956194053,0.17123184130958888,0.1279352160583712,0.16738849960478655,0.25350472033268007,0.22606039118648494,0.14817330488405353,0.13823001587726516,0.16623391943878837,0.17072892611849336,0.10994428533203437,0.1688190059664629,0.1756852808475516,0.15790705198810276,0.23898878633404452,0.13662512077309205,0.16751333784351674,0.22149556489410535,0.15703888280966818,-0.0011561872521648024
781,0.1140840660389334,0.1329242983415909,0.19816398515666458,0.2338425730289245,0.15552880505417466,0.18105077005951156,0.24868430006464096,0.15363358859516674,0.1899506352175819,0.24825091285079046,0.18530965850380338,0.11173437746734409,0.21655641113870489,0.19103742841232843,0.1720317768766643,0.015493029673513773,0.14009910461701022,0.11642806966018349,0.09799421528929668,0.13242383441378258,0.2882265758255008,0.19966851786536513,0.25062924245097096,0.0846457513284531,0.1910166617461254,0.20708381363751574,0.13719380843754256,0.1628244603965469
782,0.09980392835701012,0.21647328991987733,0.16036683738606977,0.14964067956915558,0.25928578825265947,0.219864295608562,0.23634850165879157,0.17584702520496132,0.2139307717544191,0.26626345350287917,0.19199976037454786,0.1672615158224885,0.24303378164968795,0.19384898198123493,0.17467926525900343,0.12982942583019783,0.15090572604327426,0.21267520272868357,0.18793792543774082,0.2410214975428957,0.2608385414053906,0.19889760614279692,0.23545390806618052,0.22366604328190806,0.12960595653944984,0.2216966723772196,0.11098105764740825,0.13545327754642908
783,0.1055768016296783,0.13103344056438884,0.13587488917506713,0.17553135959833205,0.12346043083951232,0.22864039659670002,0.21081406323480706,0.24134644174178913,0.24161491520295045,0.2474328758343814,0.18956365426285393,0.11867264750165417,0.16272111535006603,0.23571672870681665,0.11948011215410842,0.06259803673794022,0.12346254089410964,0.17266540301940794,0.17712140086230202,0.11010386952753914,0.2985539389070927,0.19953280446353974,0.20251946748554775,0.11774917551577095,0.15446949810809588,0.1793533501910435,0.20067345323407468,0.09727615829339618
784,0.1269733347071371,0.15620456199008814,0.1494735000550723,0.23117903016007182,0.1874789010175145,0.22817919529751343,0.10562901467323793,0.2098152729176136,0.1751926332519209,0.25390258691454204,0.22170532763233977,0.10814768587468702,0.15491682884852465,0.259145098177262,0.15071686513162355,0.10993747602052518,0.1102622326842666,0.18920911270842178,0.18603784082298055,0.20408515605185346,0.22207963113076679,0.23794765761250466,0.16493178643360276,0.14631393268769427,0.1408562587655369,0.1561574613855647,0.18939904316212905,0.15440074813900925
785,0.1363132480974816,0.13744941573398803,0.1636619782462116,0.17159058622127416,0.18671747770725716,0.21393019436317376,0.16494368451584776,0.21186301423627132,0.2426802268939382,0.16383754794204822,0.1462505256934896,0.14645695235204878,0.1519937373258687,0.15455729122115683,0.18922539929283752,0.028565610943719084,0.16049630261724837,0.16831315508050584,0.22731893497699926,0.17016617694665706,0.24620359166131303,0.19477087898030346,0.29690007762403176,0.186695821525776,0.17816372660223986,0.1930202651089321,0.15882023871718237,0.12484367405416429
786,0.1184147099885234,0.2349977512771759,0.06695167046772726,0.20934060797121617,0.12417450959198026,0.14708628387345127,0.1728285592733135,0.2152017253702134,0.2240353181853471,0.17953751702684764,0.1912740408946819,0.1572734134090338,0.16155950203162248,0.1633640953614832,0.18899225919044407,0.10654843261018027,0.10369057812577749,0.18737864032508858,0.2063773274570093,0.18186369668287675,0.2130462381627763,0.1450928262674175,0.24997764642935916,0.18735005006174577,0.2192020551452912,0.15131438771352707,0.17073890456012134,0.1355735910513048
787,0.12392819466199607,0.15716766647525038,0.1244548651461198,0.1471525048811039,0.17883633013492498,0.22193962776697157,0.19130959147263463,0.24885374193050305,0.21119330355597513,0.20510558212009278,0.18679414544564998,0.09594172954914719,0.20159857654326488,0.22890815532958458,0.2013151840279624,0.10583872419113992,0.13953530528244107,0.17577346549917203,0.17198371876112992,0.21290589987596176,0.21573714434602972,0.2063676917363468,0.256655115919133,0.15096329138469186,0.21870866936575953,0.1689447645562337,0.19467440990814353,0.10367186602476132
788,0.16700933132965376,0.16753596345662924,0.1118921068629461,0.2538724368302557,0.11062878682745035,0.24035391540631978,0.1587266022771318,0.17500898150778482,0.17541569972625687,0.17140917752748722,0.2112543524940325,0.24639174495933344,0.11847645140655341,0.2032746528987186,0.17784374728805652,0.03902046111799877,0.11689450570950027,0.23774887182776736,0.10375846079789613,0.2606815644593478,0.2641302315106555,0.14566261931471305,0.28666995290562725,0.1459740439176829,0.15178531983324864,0.1657240907215134,0.19139609412751915,0.1234727489787799
789,0.07786820400688353,0.07203453646509511,0.12419748976241786,0.15487991774561452,0.25428489098374096,0.26372773411336925,0.18090911606194357,0.19052777854172248,0.24480246574583658,0.2185427498976118,0.17180809793640175,0.1534217184440003,0.2367927482657106,0.07755763841355234,0.17552880433220258,0.10930584503420622,0.15735349808911908,0.16679361474354765,0.1399992411875047,0.3178085453514443,0.23444161240996528,0.2096607023382712,0.24562332162450176,0.1267251888213966,0.06355388619671737,0.23407869738073236,0.24065304601960683,0.13242705237567712
790,0.1438215822416963,0.21897606531877833,0.1818274795099261,0.19692323208184273,0.24672653017024385,0.16939594974972835,0.16949999628269574,0.1554324373548466,0.18558797352823675,0.14925415446839765,0.0949182765547027,0.1829481614624604,0.2347984785313304,0.1234083729091306,0.11951056803326404,0.048118985962554574,0.049742464081147054,0.15886613517520287,0.18178602947020636,0.13099855942050195,0.18046616876524155,0.13822898929000219,0.24562769446751606,0.1720171171566757,0.11720801187787112,0.14899940525646554,0.19188175064371002,0.12332048421808134
791,0.07215297061740204,0.278457688380045,0.09560856931755764,0.2324918164250858,0.17411923618913133,0.1994889787158842,0.16568830764245673,0.14445495928840232,0.19563406614496162,0.1954443370330407,0.1720100032576898,0.13004020002272182,0.20284308982320173,0.1427086988478745,0.16911352427131596,0.10231506243777612,0.0965691191402009,0.19272422764033198,0.16995426378395176,0.20137047090095797,0.17404926336983262,0.1961576507514507,0.32406498112957816,0.15071965485587993,0.04919573059686806,0.2165829984449711,0.14353770767695323,0.1407656193576742
792,0.1425465171678383,0.22739440015630694,0.12449208026501224,0.17814770638765764,0.14267056603685765,0.1628402150965428,0.18540278633269475,0.24349356627346766,0.15237386862855332,0.21342134811096455,0.19688412128501712,0.10311119587811851,0.1437795712992018,0.20017326721613649,0.11917657073635672,0.08053923210872375,0.057662429777558755,0.17110184478182433,0.10559488004796676,0.27310504458721746,0.144440095696159,0.1811807851756488,0.2612518583090576,0.19260049278294103,0.21277921997482244,0.1809280016257881,0.24154372825791995,0.08212465174352644
793,0.1408730996204636,0.19046079973569388,0.1266995139514974,0.23618521787148633,0.1511983473359136,0.2755802221486512,0.18756495850145746,0.11584204740535002,0.15515331775628288,0.24893787904822814,0.1814284958102307,0.1741507006437653,0.203893881111521,0.2228306850383693,0.13127399566781647,0.039853557389646334,0.04707700674692873,0.23278778332032493,0.18607787486125935,0.28994377191889503,0.1649898368789169,0.16598046803802857,0.19865210509045753,0.2516566898424698,0.12792932992070968,0.1880254869152074,0.14609002340259358,0.19364230903999086
794,0.09646320104917723,0.16747674663772963,0.11703786757699157,0.16983472704101174,0.1342508946460049,0.21986405473770146,0.15569831658101208,0.18270742644126295,0.227753045993329,0.17803782016058303,0.2531233984609466,0.12629331220631465,0.23764955499357782,0.22908229808163946,0.07853507267376264,0.18663289936648048,0.2376498906433801,0.11452662458319683,0.19591337788739502,0.21212642271917173,0.1810122090559402,0.17964592445903607,0.24019882518841348,0.21530838115915188,0.1921997964436156,0.20495566064538015,0.12192490637300996,0.1906644626882329
795,0.13118137104169106,0.07197756183177845,0.09758407573618115,0.15242163406500472,0.25447342522661476,0.20995333384785758,0.27899865620764663,0.1702017965443788,0.23833544249554764,0.2484261203846768,0.19386752937668572,0.1249610712706045,0.1904255586038113,0.25032645934180453,0.12990295063725502,0.08131097826103066,0.17295193758176927,0.21757317886217697,0.128556089366635,0.13611763783756517,0.15445414019966022,0.185305404593044,0.24226606861892924,0.22502273756174176,0.12169387273644505,0.2077050436420739,0.24546939462926978,0.20922699878547882
796,0.12964221019310582,0.24656544423504603,0.15295772352770357,0.2185632681870548,0.19311127682441628,0.3037592516685943,0.13372906812639465,0.1651350952515023,0.2814965931434609,0.1766007859339499,0.20731036812983064,0.17841592371057993,0.22303689293286424,0.21848183154194267,0.2264059083027657,0.10419798148902433,0.046781978502067015,0.2624601353884231,0.1846164228680289,0.18489496672569558,0.15490263208333407,0.25084161000762906,0.21105612535431387,0.1841989096115784,0.19628136819771208,0.1866517594651054,0.16400676495485114,0.1435832013345594
797,0.07678206890718008,0.1657048714505166,0.21349704232176928,0.15680548810604675,0.21992991267286446,0.09653819655088024,0.13186195489241354,0.11517038044685395,0.2077707597372627,0.20917912571521685,0.15378580062030206,0.17618225523525663,0.2836063940879722,0.12322356816831245,0.23169051095262536,0.1250503495466487,0.14929373524158163,0.19234849789012423,0.1555523048876029,0.22583290594142516,0.16727273304109072,0.1905857109398322,0.21091027593789044,0.2078070465425191,0.14398644321852594,0.1838586061748417,0.1743994974775533,0.13696021859216836
798,0.1051614823011019,0.22822590833228462,0.159763088977328,0.22000762002607918,0.20955877715178925,0.22571891419462678,0.19371950569754923,0.2518271804703762,0.22800056289011714,0.19087615617904255,0.2253267801325273,0.12331138493597658,0.25420156264383836,0.15227625690890514,0.15008112542343063,0.16317569334837811,0.14112448793775298,0.21790295075964025,0.1603026345522878,0.258622247088111,0.31768737531866786,0.2049303101240561,0.281747715606288,0.15918388241886375,0.1202379857902247,0.15667015982656082,0.20645739830649248,0.14087244435604482
799,0.053164871281354074,0.15076797005342876,0.15978968167352148,0.18204434604416928,0.2390016580589955,0.23480877142998802,0.1832641249137422,0.2514586183405715,0.1931623939149836,0.25934787634371953,0.21339340428398387,0.18842680744190063,0.20892233230637255,0.190368192706753,0.11435326521227418,0.10258469381088771,0.17073239886475505,0.21112820627583867,0.17324399563297974,0.2104142293334374,0.17867289536664027,0.18107552492557868,0.18687202161545835,0.2491859356493487,0.1684947072901485,0.1728401891730013,0.1630905940009152,0.1360440027511681
800,0.11747239582473347,0.18711743474536702,0.1833425017374193,0.22465379459538692,0.09959686750425814,0.28970633251917677,0.1766902707273174,0.23074555633344385,0.16217282423111198,0.14397396089468187,0.09541340981102338,0.13250453478364232,0.1573362959541569,0.1358361417840198,0.17009458257539925,0.08505422758179053,0.19874735551395822,0.1803416283876642,0.11655770703797776,0.2932840460767743,0.2244818157903736,0.1715688568673803,0.15829892426224065,0.14411273813378953,0.19829519920821786,0.0832737476267602,0.25067086994464743,0.1536449259156522
801,0.1904113007654167,0.16725414056312612,0.20374817444631962,0.10756068438959657,0.18470837633685339,0.26332275812786243,0.21142791341410536,0.21693091048822125,0.1717069804656615,0.14364487093332465,0.20252583850752093,0.14520658352123417,0.22878827794499682,0.15998370183396535,0.08141793044704655,0.0891036003202028,0.11669739661909621,0.1959304916524293,0.02997328724513859,0.139225349638857,0.2719420771999554,0.2514684104347874,0.2503415745300827,0.153658559784495,0.13875643081416514,0.18990306010067207,0.206146055193221,0.11335939257528009
802,0.054456299257972796,0.13832872902230772,0.07661247291690988,0.23042721807519315,0.19645693714607443,0.18744461193519704,0.26482324921619593,0.16015838232472437,0.19913707164626562,0.1763090775166273,0.18421982347961566,0.11180522674034,0.22706172417668222,0.22041904621869732,0.1829431148494301,0.12055489429706523,0.10546264566969417,0.23431346297363057,0.19962320711262824,0.26522817669871007,0.2263198919959102,0.15835269500685692,0.19549254396254404,0.16286878138094915,0.10772056598674423,0.27179202098174704,0.14345004579416254,0.12260660767137731
803,0.11103441612911046,0.17814494779299364,0.05882496981115902,0.19830253770850947,0.24216284324463547,0.2673949658295845,0.24957852577608564,0.23488501189177063,0.1907533612152843,0.1912826860618833,0.20231446003605108,0.1772513520161991,0.28330664649998905,0.1767945078002712,0.20952111562624728,0.10180629340881954,0.11302159375221471,0.1879765949541585,0.20473285458958082,0.20651820034829305,0.2054854097850612,0.15322441798395026,0.18144214278578183,0.19343800592820823,0.2181754353692905,0.16896296558393128,0.20795535850311922,0.22434142226489312
804,0.125109308009518,0.23593720652370934,0.12566907556488635,0.18369381078649008,0.1600444524023886,0.2698391547901742,0.15388847020653942,0.20807560645813786,0.1560334410601391,0.2950811259109104,0.24253469867547983,0.1691647372576447,0.17599684762728438,0.13579280037214594,0.1052740625526264,0.12491021501197908,0.2000502594826117,0.12270448800577378,0.08599303399458252,0.11364414994063932,0.12097064395644258,0.21748942574111574,0.20724615298351337,0.12637123631184838,0.1753388555351983,0.16520484437211017,0.14666784159766103,0.16986898139190734
805,0.13996963744160298,0.17763638026822393,0.15059674231998285,0.22592557689149026,0.1052534163799682,0.1403612816282968,0.20634383436390638,0.17171776245444662,0.18613965598865453,0.14581808452055536,0.19849546682094363,0.17236052508157915,0.17948592329810253,0.1020731284602946,0.17048038303358284,0.07244748059272406,0.15523433453105664,0.1810801189401801,0.10026754796336405,0.20930431970629665,0.2537502933099081,0.19752676853579493,0.18157316309721347,0.1920243698599692,0.20084142727117144,0.16114351170305033,0.2436309402508444,0.21842737312507005
806,0.11018865340944871,0.14677701898587883,0.1534081206611454,0.15207116702031237,0.17395026062810295,0.2249652740712963,0.19744986603410172,0.15954332420206038,0.19115391235363394,0.2420494125146951,0.13453780799463008,0.16481098133741592,0.21173195758600302,0.15289494579925214,0.11990860282735477,0.1036271586256254,0.16226332742019017,0.1440715894629151,0.1609300988321868,0.13386105322328254,0.2125938327187814,0.16470330574649814,0.24545195503378378,0.18152225601106456,0.2598255746612097,0.18138266488658564,0.3007476846937515,0.16965080693935491
807,0.14552003268137229,0.19171950709204605,0.1785406655318524,0.14749415404529032,0.192355100053368,0.21203969557397245,0.18183235688115132,0.1618748533476193,0.13580280269431202,0.2025193839320209,0.18979412416925237,0.19417315851447056,0.21242874434547576,0.2078738070800572,0.14978340583098473,0.09308690869562641,0.1619787438750484,0.21397229199068843,0.20459528407619354,0.13372114517746694,0.3068067079364844,0.28625355327547536,0.22717717351211933,0.22100399744117857,0.10551464556584517,0.1668540406412453,0.11368504190704455,0.17327586238406856
808,0.09493452114189377,0.29276406338781014,0.20398898621557013,0.208741225177008,0.16315723232644805,0.2725348957426975,0.20470110975964265,0.11200516533931276,0.2322489504733215,0.11793741827071075,0.15681076491497004,0.10058773004002347,0.19477960302280597,0.17979448264588987,0.2340817506719964,0.10117135161892159,0.11529904022122549,0.2142288845839774,0.07905346890183147,0.1919336364465591,0.13872371549411777,0.28034700947924146,0.21635192351200974,0.17181495584571002,0.07994338324541254,0.1344127155453103,0.1822298268225732,0.11205334058798033
809,0.07886207709712408,0.14171851071666453,0.1747714499819871,0.14131930387046188,0.1751550161515512,0.24189719974456558,0.19944893263725866,0.17148003675303905,0.23615662028790663,0.19370311392938094,0.15861436548126515,0.1976260836104803,0.1627516839491772,0.1335954357446288,0.1906616119710132,0.07298661258972333,0.12180400142405484,0.23489073072648928,0.17620258840996583,0.19719875971472195,0.19053227756933663,0.18235587873406298,0.1979856644775037,0.15226459430547504,0.22494947003916646,0.1431421923941667,0.269887975976435,0.1865214978308303
810,0.18597000836282312,0.20382732505670925,0.1788564457238653,0.1612605577193882,0.23090995546482496,0.16859697632763568,0.20850730256435698,0.21234098566820744,0.23114640159822947,0.21889024867053122,0.2289332885094348,0.17576461201361626,0.1782683757519733,0.1956225636208828,0.17412106039209863,0.13135676219605177,0.09563089504951215,0.21938640284158797,0.14608400213197933,0.20093893859424622,0.20708749222054995,0.18173155746570932,0.199448741407552,0.18810103625395797,0.1820777493240446,0.18313468631391214,0.28454439410095234,0.15881838374289206
811,0.10412749000337707,0.15447161092770512,0.1388346382350837,0.222778934977946,0.21062758183772834,0.12435983111589768,0.17190490377425385,0.25520822979718105,0.21887539369106437,0.23214761248588797,0.17704600744004573,0.11973326694556698,0.22085669533874333,0.1708603697993751,0.10637117709559145,0.09998351277760642,0.16958721808138197,0.2370274650807492,0.14934958465750733,0.12520154770010325,0.2512864248013866,0.0946607085449642,0.13807476432707794,0.16779696903486355,0.12157830096246482,0.1779303281997438,0.15103980540455458,0.20779688851180397
812,0.18175611806293215,0.19489873236243496,0.17157310655783378,0.1923915963146184,0.1703653981736471,0.23925097879556348,0.23844981026925322,0.22775985485761205,0.1736380034084921,0.18825949849586504,0.19925679586670103,0.09140366886749762,0.18203634757178327,0.24614200114925147,0.1458465781506079,0.1527394607119648,0.10429602313852689,0.19259973127872532,0.17253705028047858,0.15219278141198242,0.234964548078946,0.22874352325804068,0.20048136167192407,0.20805649675793278,0.13699876788177054,0.17356004307268955,0.1837051297148513,0.1860253013437987
813,0.0942603078270313,0.20151144989979786,0.10556787853946532,0.18253358893430846,0.2133396979768737,0.26095717599501833,0.22083624715419067,0.12391093399963361,0.13211482555809095,0.12406332508795069,0.2647898717713417,0.15295933975471618,0.1691671577116683,0.13966050238039215,0.13104959054258125,0.11326330553476759,0.14746967982945927,0.16512045990519275,0.1635684910249706,0.16884774882524098,0.2780732852799655,0.19987367083265664,0.2623079547983587,0.14294632825298906,0.12085849699220833,0.18367974669778261,0.1575250423268803,0.16070825893742927
814,0.18467290403763229,0.17747068930994744,0.19076894184318458,0.24988583479891285,0.23501076185430805,0.19286798463071023,0.1663349530766446,0.2084618444130685,0.2325048629335507,0.16114933703819526,0.2069800693342197,0.13911380768178427,0.2793498498453553,0.16671176337654822,0.15814568167296947,0.06536231088879153,0.14968085276853643,0.17768476650767626,0.15794835216849032,0.23921050832845714,0.15119754045931585,0.20743222977367667,0.1697353836416048,0.1735550241403415,0.03708065289219513,0.24365572999553434,0.18714683528368428,0.12214752304142312
815,0.130176922271844,0.2502934553842186,0.13887859865165422,0.2519880144803741,0.18617462688341688,0.2229219389380836,0.20168737996890385,0.2347481305653412,0.2279205765455918,0.2587201442891106,0.1298276224182137,0.2221748814033846,0.17891380310476054,0.1768173841310738,0.16989132180093894,0.11898934478655536,0.0965430248021299,0.09727664940770048,0.20382591440105777,0.1610467279021685,0.16968021820131038,0.2074864340397998,0.3106621885838658,0.22381522281983965,0.1353881853701966,0.2230343398036523,0.15247654587419532,0.2701648088012186
816,0.13708277292051038,0.21995473966127194,0.18995366582922957,0.2633221287797429,0.21173888077956918,0.20643184661451427,0.2237527176043051,0.21495114030951787,0.21685227361284812,0.18064064969138371,0.19852646144902478,0.17250432422285586,0.19955574388045008,0.22882473974913906,0.14291082954281178,0.1421299571693693,0.06536947442937868,0.182478614061768,0.18310347830937246,0.18002346024969948,0.22375872779923325,0.1980787218471212,0.2282558171180962,0.12324656168255793,0.20828566327625106,0.16086782261817542,0.06714140189017549,0.15375187207710514
817,0.11839486282700956,0.3050984555632603,0.1810160572952162,0.2707458770316939,0.179403037062447,0.17821015220992692,0.11829088796853415,0.23306965617381717,0.1550973201776069,0.133028531844764,0.2562601200563617,0.10576205428615386,0.17174626089724532,0.20595471274620733,0.21125726157168795,0.11066875729137805,0.09866873327022259,0.16521844120418627,0.2128634524598678,0.2612478437098705,0.17705707953682376,0.29711373601208446,0.20067637863358803,0.23886056967937377,0.15922458247128435,0.16057641478780268,0.18970453527450512,0.1485162942439644
818,0.17497628117835548,0.17423577960436282,0.10906920128934856,0.13539277175141656,0.18963903520208716,0.2971189481122477,0.17690243004451514,0.1714771392413652,0.2120157827126832,0.25759202234629985,0.23979739684494528,0.09099782957097102,0.22403594794597528,0.19815444573478516,0.17318247125196476,0.10337400713096374,0.155866037365433,0.22512466424722344,0.20862870947053472,0.18815404793190565,0.1657157211337346,0.20366823481407567,0.2301226005201523,0.20654150150420203,0.10391219731744537,0.16468900343683532,0.10946207849376417,0.12316667419312603
819,0.10589260195679757,0.18751864691220557,0.1805333959833293,0.2135932763397755,0.20532246360383455,0.14606360424125567,0.19105054095911503,0.23759237266448702,0.13802033315369272,0.205756651995033,0.28089276057938173,0.1327457476437942,0.1996382400032127,0.2585728005085372,0.16668764288029278,0.1378958251404441,0.14254847752414213,0.11183034508302934,0.2423587937349942,0.25529837130846966,0.24445915459291204,0.1669195091366278,0.2833134241352451,0.17194070343907794,0.20770059004109423,0.1841302849826251,0.17407272778458746,0.18852032720440615
820,0.2246368293605937,0.20705978004766692,0.19869052028383152,0.2195873962117438,0.1574767013355232,0.13385978656719097,0.2247357588410353,0.17902397934393552,0.25911283194690127,0.2147279431722083,0.15454001407863135,0.1694122382487487,0.18467389161822598,0.20587046550970586,0.17445828712698716,0.1324496213474501,0.13159564848224045,0.1314197445635418,0.10831979599217123,0.2835147249154113,0.16700879904953456,0.20166267520148284,0.19650612430291042,0.2154632807033034,0.16538380770983027,0.1576976189346876,0.19246714881445234,0.061855522629893675
821,0.08647182220843878,0.18334387475567465,0.16963301463819186,0.1158551795088918,0.19351066646511325,0.23369655481662097,0.14089063446599534,0.25897717813350185,0.09703256956865135,0.2681558954975685,0.17361245185230859,0.16140009853614598,0.18595022635634295,0.13677539821769472,0.22369718884418452,0.06377167729030198,0.0877454691767765,0.26888605124058035,0.1757207331064409,0.12767149822112192,0.20544791445003208,0.18876931633646785,0.23049008041553073,0.11827900269118366,0.1633824813405392,0.12461515788533074,0.24257260443687903,0.19349453601850616
822,0.10781677600265749,0.19767449951799787,0.2179100564213333,0.21054285420337313,0.22436737305070154,0.2441287838272622,0.1962391299592984,0.1809123966106975,0.19647842405544855,0.17679819555073445,0.1693922357366359,0.17863439787622296,0.29535972208906863,0.08265775406550657,0.09928249551038226,0.1002377534457064,0.07146682574853995,0.12392961702856461,0.09307493117637583,0.20760597348530144,0.2265370289584594,0.266723803214929,0.3009046921015707,0.13310104121319266,0.09309989586812817,0.1290439656490757,0.17722240630671526,0.17771996872468718
823,0.12018027579195743,0.23132888043366334,0.24708544526621992,0.2944520662071855,0.14898672451391443,0.2688324998879661,0.28313960049448095,0.15823352835848378,0.15175823913054856,0.26802998165268394,0.17507902411574733,0.17910415014788478,0.23685026631194983,0.2050024425625823,0.1614502726160226,0.14107629052652623,0.08173479133232098,0.23740150954739983,0.21474497208059048,0.22372406169766326,0.22507262487248184,0.15382155069771491,0.17335200264499262,0.20213405323679368,0.2482469254590132,0.2151341432664681,0.13067952926528145,0.08946267373100802
824,0.16932471781561342,0.23092539360468456,0.17304444277367295,0.20346805362775508,0.15602498604324422,0.10672310690649874,0.23084757511958276,0.2382759043651074,0.284698082920131,0.21708760914774636,0.1459403219633445,0.08910876557203024,0.2686244517629112,0.1690107497011746,0.1786667186220764,0.07635569454291806,0.20176996231118624,0.19587610295888136,0.13525585326786976,0.18471948893005333,0.2108367327410561,0.09560191465853939,0.25958078517619737,0.2068136983158204,0.16003347784886182,0.12406853865936063,0.1894522779460939,0.2573967667941364
825,0.13628625122329682,0.15983080925985452,0.13431575841943366,0.21283117593796688,0.0856932023797893,0.2343833565455676,0.2717938380421157,0.12684547769192528,0.19050923507871192,0.15776577120916616,0.1935983432393679,0.14644229549052423,0.24314574617074014,0.3018981985566762,0.21937030977938718,0.16000102637473707,0.12517427264258196,0.16337874800380872,0.23687003465798737,0.13038041824024846,0.22250507031897832,0.09647455533206242,0.38547064451005014,0.19000814555727055,0.17055379857650318,0.10471951008759206,0.1721786276548777,0.217632928249799
826,0.024778968835155013,0.19873506813253863,0.1266319863439734,0.19938457455519074,0.17082583384411668,0.19305406714596166,0.2190068435032186,0.27068165842416375,0.15682661483130034,0.19770360874498097,0.16374024576114682,0.18930578601385198,0.17864101207116023,0.20500457148332438,0.14114836422247878,0.17405185010253,0.16945726302998743,0.15704028961467362,0.15774919706907445,0.2806027111674486,0.27018539703800903,0.23676740328392043,0.173884174365211,0.13520211143297492,0.12506767919099257,0.14692318782622962,0.17791600584554873,0.1951603605372657
827,0.14704858016013808,0.23935940728856153,0.15500089328913053,0.22405295319954338,0.2658254083493672,0.21372699583734553,0.20636727649636297,0.15300847043202928,0.2869829405948319,0.2746033002191974,0.14274335168387695,0.12315073533894023,0.21670685861579234,0.1491419897802125,0.14614287130260523,0.10813708068397286,0.14248532512645593,0.16503433186066183,0.1443062052767917,0.18486799686181996,0.22305605561785077,0.24436995113699275,0.2680119601890898,0.18875933006012152,0.17419663830444668,0.22255584599151096,0.19386493345482142,0.16009864731846832
828,0.13411484478414407,0.20953944338074545,0.13073641103942815,0.2516655782167985,0.15150121416223414,0.2786892406356967,0.20294753848521116,0.13104799132436418,0.15700733452860044,0.24192625852641256,0.2408421892141446,0.1661157921185422,0.18024374597878942,0.2465367406146563,0.1677456628089249,0.16344053415109977,0.13344262055852926,0.1912585327007443,0.20805688403073583,0.1410933363150654,0.17417374711433248,0.2007818594480606,0.20755344742788318,0.18501552309127495,0.1644414150788519,0.24415186625438576,0.11572724981060767,0.10260695310533036
