,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,2__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
832,0.0007315866998437632,0.06488101140934509,0.011428835755381747,0.040284089253869115,-0.01828371340618216,-0.12049017160240066,0.0698070313190382,-0.004020918285214632,0.01820316441807568,0.061334751875426065,-0.0032821995518648546,-0.08176706381150167,-0.06241960606446371
833,0.020103196843751947,-0.024463298888677692,0.009227790753384701,0.10811089881730584,0.02377809839882916,-0.09968063371840773,0.012111077615893326,-0.0475163131968497,0.04118713426262797,0.0738463600174976,0.053457553089126995,0.048022053362095564,0.03948941474343146
834,0.05425658316663821,-0.03350920885311096,-0.000563498039647429,-0.009643694096062343,-0.030358886232196736,-0.05779593054318825,-0.050803205077306623,-0.0046840101533967005,0.0019439690098691509,0.02625324139622069,0.015152734646208402,-0.053135186522911125,0.07455871569562413
835,0.07052883424559475,0.004223470655848216,0.039091136296296715,0.013973811157965125,-0.01057009143272473,-0.018205283262022993,-0.01535700693012615,0.043279679284586224,0.09053132731515728,0.05684830506268799,-0.03659770520503808,-0.0029593908091115804,0.04387034730375935
836,0.07781801616826732,-0.005323935248430445,-0.03478437807945043,0.06661912318955397,0.007628961928669242,-0.032792765295578265,0.06029644328278605,-0.005326343379456126,-0.030881418318056002,0.00010744371969321565,-5.086640811326681e-05,-0.06210720390178944,0.041624561004547776
837,0.14038239655682425,0.013207609218453393,0.022370628279793674,0.080224461902015,-0.04925607123826912,-0.03781534893325685,0.048845493958446784,0.025177477618859783,0.034046281319989324,-0.005112656145637828,0.039362725366074824,-0.027664739209034783,0.004694026028304969
838,0.04506619016838378,0.0004231923748062769,-0.008883409312023064,0.0033023256439272584,0.023364162273774636,-0.009025257391783836,-0.04201141987625978,0.012356736242276178,0.010746467278521096,-0.04819505939614597,0.029177792330121317,0.01932520198420427,0.023195373914838575
839,0.17107431019959518,0.024380332477588196,0.0021151941501740086,0.07070351697204684,-0.07773327673457593,-0.08863474477910116,-0.015393691559024592,-0.03256429150809709,0.057573128847799436,-0.07177425647329246,-0.036248648429237064,-0.019116767034572806,-0.0190498514347542
840,0.0529440153781327,0.010853042973014315,-0.015717958132622667,0.02637689661240524,-0.07842282765040154,0.01725965178587931,-0.008058783920518639,-0.04949171066223601,0.02284716847215233,0.045953429595281016,0.056241172976156474,-0.0343735711723843,0.04337560776479543
841,0.09987966590835085,-0.029271207068471156,-0.021222372308332828,0.04876698631583496,-0.027147242778240543,-0.07586113807950927,-0.007230725352219913,0.039297215355135084,0.07355276571691143,-0.02522739964192074,0.027233276872980126,-0.010201110064843514,0.004492194131437125
842,0.15541558965706465,-0.058523174447647576,-0.024926211982210233,0.016396187675627154,-0.13122333403564454,-0.05165659967223559,0.11012798762474256,-0.016871565306401305,-0.021162202110353023,0.06830819182068056,0.005780571158037892,0.018289002940478822,0.011356742916829013
843,0.11431979471481633,-0.05226508149599677,-0.026742107937860377,0.009630354247221473,-0.022279196184661582,-0.05571393285654147,0.015346825895584467,0.008840362422197323,0.013933658153677864,0.02582417833439321,0.052468716577450926,-0.008046590589576944,0.07455081622651821
844,0.08733201112612572,0.05314935405451946,0.0955870693589918,0.05691673050424954,-0.008792675613422304,-0.08840331335901497,-0.004589412277695641,0.10663592017150843,-0.020771807088669398,0.049949503959470266,0.01887672936260863,-0.014162257556535829,0.13232845913923172
845,-0.0156598734180798,0.025687805064924112,-0.00767314780156092,0.05793106324352572,0.029200392825426746,-0.017238687580818684,0.033181654606592705,0.02302377197212248,-0.013490025436858585,-0.00023954960722264796,0.044885608281033273,-0.009816310031959966,0.03198359269871237
846,0.01682351259038948,-0.005218512067881339,0.005434797784261517,0.04060151675364556,-0.04488419237003849,0.01591580374282627,-0.043946025977420554,0.0654420058578602,0.06805063498399062,0.03268541536692785,0.028558719267054184,-0.03371822536619953,0.0023836693053710207
847,0.04509529760991032,-0.015513804266498695,0.04537677855985062,0.017556878039168,0.0037167189703043078,-0.13835334079498265,0.025107674725119156,0.021462953763000486,-0.029239653367261864,0.04576933412438304,0.060991846902779014,0.03103119322885171,0.0026249410434385405
848,0.11711185277657703,-0.02304110843503295,0.02727940289423327,0.040582435749800604,-0.09966015989386541,-0.11751540721488418,0.045784413406414405,0.04709167700698872,0.017528764110776085,0.0437402531156714,0.01728333329714051,0.03645069513972471,0.03284285114526484
849,-0.005793860739311355,0.023965006457790945,-0.007359451159008305,-0.05018709273786633,-0.017824418207937842,-0.06524365225913821,0.08345570024646869,0.050754315680754856,-0.04510711674892574,0.004078652363090833,0.04662789087649808,-0.06946071592495828,0.0993863683837672
850,0.006945109462698199,0.03840366333727722,0.037690674525498624,0.03672269962295258,-0.013216090312856291,-0.03925441761407141,-0.01177052700223145,-0.06499999544311082,-0.012998277221841697,-0.015330911318976237,0.06185775184777533,-0.009041302386839867,0.05807946284316875
851,0.02026399779001984,0.008607911368541535,-0.01672333073924165,-0.04994386780066923,-0.025647828851896464,0.017524993384668213,0.03172679238678052,0.033038568166030735,0.13495682607242526,-0.03632327605914787,0.08265046530018022,0.013008258689194177,-0.022499095410177916
852,0.09239947540519881,0.014524943012382144,0.03314852318745511,-0.01656063732959671,-0.08147813928005736,-0.030765441064238657,-0.09995395261046951,0.015427104200810745,-0.005635037896955186,0.08416139198505633,0.08715429755881965,-0.07412720741487595,0.03938474892241184
853,0.021210463546202173,0.002482621563403768,-0.025701634045267374,-0.06124404955838031,-0.0023451197798971908,0.01732768742483709,0.0602055196906649,0.07029652168071687,0.07160220061148488,0.10001717705482499,0.008027720314590925,-0.002734435382547492,-0.038433292105697646
854,0.09420916846176271,0.019723564380155878,-0.0036064324420213203,0.028964773805502737,0.010197802728313035,-0.08593106701047604,0.01052606633178177,0.020801964073128325,0.005664024565055529,0.03880176046702851,0.01611458859052689,-0.037087877929422065,0.014177680309442147
855,0.03588821885940666,0.043290359346589,0.02521003603373841,-0.0010819382474364647,-0.08429830368294622,-0.01451876820916953,-0.02852200600683615,-0.005284547400887944,0.04479943143241125,0.024517691225357314,0.01670204976719823,-0.029784968972196162,0.09269741558813567
856,0.10192706992598403,0.04283953633408655,0.017717425028994555,0.05258818444467326,-0.09866655716449363,-0.05355413725314421,-0.0042742894825168465,-0.06343598825372783,0.06430078127264612,0.046892616887054504,0.03827596185427277,-0.0390507213690355,0.06496438141727097
857,-0.006080318405800719,0.0037580836607798984,-0.006383127246327336,-0.015124388686583761,0.07798872619323516,-0.0934741225726025,-0.011655535780954462,0.047414997088050935,0.03184000180728341,0.017370445601429807,0.11279449280610876,-0.031706477715797564,0.034089062416373474
858,0.03714002591772079,0.055008998249896135,-0.018769636844512178,0.0750993469197155,-0.0577676855466868,-0.0589615035690891,0.058564063239469055,-0.0745503729407565,-0.04086215320392358,0.024486647753362845,0.11197998812203665,0.005604908477471304,0.011607528555926006
859,0.12297946396003134,0.04511216611891725,0.020156994643548014,0.016930782577656827,-0.007195750958802002,0.024442167220165324,0.03695639140199408,-0.007201233571463479,0.05135968291712186,0.0604268580944633,0.015170864230359571,-0.0016337306840047972,0.05212160016332409
860,0.09720417398542748,0.044679120069451274,0.011433276211954243,-0.041147378075344056,-0.04369923861590913,-0.10412747504104346,-0.03621832848597654,0.0028640296828118155,0.13337877629399794,0.040006785724952365,0.035965801494274974,0.06699683477067803,0.06524008430728855
861,0.049794391962896534,0.02138587087472893,-0.018392836413903973,0.026689088927217535,-0.0272138950377591,-0.003409229456400542,0.020636869158478583,-0.002828265255197193,0.03467669408534747,0.0768399180018935,0.041892997682263955,0.033782903104251326,0.04643983630591534
862,0.05403092922961339,0.020530614500974043,-0.00427404344614494,-9.109350728153665e-05,-0.012463535589829803,-0.00907515418777218,0.0270013611686807,0.010042310495231372,0.034895874821919005,0.001836093950355648,-0.07826498680697981,-0.02301938845538139,0.036890976532500654
863,0.01622875571241935,-0.05107500858649139,0.011272453856226217,0.06416765742475779,-0.09618605709510215,-0.15492428210791667,-0.014356425419852381,-0.025949328285117607,-0.03958448385944726,-0.010497632762090389,0.016013011710166596,-0.007959792307936642,0.03936039715829905
864,0.08626138864047483,-0.040836308399358236,0.01872918239433617,-0.01054522454979201,-0.06819872182487667,-0.058511386321562754,0.04887170335770782,0.007499974779145694,0.004240580758942106,0.03245531266866727,0.08330744066675773,-0.1750603516767997,-0.02443288446427309
865,-0.0023489025553437943,-0.013081529091986177,0.06351449252522266,-0.09464778061627878,-0.0715664548565204,-0.05501735356561519,0.039697538603084004,0.04062496623910067,0.16574931040831054,-0.0005033451253440013,-0.008977032940796215,-0.13394858500998555,0.012385766704033813
866,0.07374013633158043,-0.0005694831677462431,-0.023250912372682415,0.0567712726443547,-0.05039500388819451,-0.10757268994359837,-0.10028829463032907,-0.03841390869903827,0.045945465839468715,0.004913935012394436,0.06221523536889911,-0.03038500055258007,-0.05776124170448482
867,0.1349118962583357,0.013169126217772165,-0.0829130210636152,0.12140020263591261,-0.037246948419200565,-0.08230361599693642,-0.09609129600731105,0.03657577870057257,-0.06171554126360237,0.06941669087002374,-0.019073411829359548,0.024279093906561817,-0.010029562678366855
868,0.01680196684378186,0.047778126435826816,-0.060171087471575145,0.06415741392204001,-0.05893835295042952,-0.07463445493786776,-0.01639269027564144,-0.06957487580509214,0.0722042037499226,0.07884707669792572,-0.06150391581380075,0.0026052404692458544,-0.002669079828989951
869,0.15409945433842873,-0.010581220860754506,-0.059613875173839224,0.054206141359827945,-0.09526234423656839,-0.048428470288831904,0.016326314871563014,-0.021617854340507503,0.05754745457512228,0.02516851438841411,0.024773366812488262,0.009982624624938282,0.022166386268254124
870,0.02394696978352625,0.02827496172922604,0.0310827501688698,0.017698948845474998,-0.026678621046344518,-0.04506060824769472,0.05443691166917589,0.026576962471694627,0.03561985185664699,-0.00012274853766328954,-0.0445380838955922,0.02738371514076841,0.011694568288711071
871,0.05972131507126797,0.06219968557333799,0.027329447700667697,0.03779812785947514,-0.03572031291520361,-0.18012278873552287,0.048756308733356124,0.03561971883154356,0.019718375800505894,0.04621890273644058,-0.03393827204247398,0.006341172839320786,0.026559003698134815
872,0.04847612894857445,0.08089703531110837,0.005961599700976168,0.00573901893772579,-0.04791432907516655,-0.08151285245084688,0.04034808178419047,0.031696316008470136,-0.018886281567117746,-0.04420797946095428,0.05139829516517843,-0.04657606205024134,-0.025866488593948633
873,0.10692758135965601,0.1098827571711437,0.06948270483016966,0.03042188647903436,-0.003858546887963129,-0.00908047669688028,-0.05664383797309132,0.02841511121854064,0.03077359486241449,0.06781852678973459,-0.04529516001843633,0.07307685658844167,0.012373358517007122
874,0.0582568350762979,0.004022011793808233,0.045463476819657844,0.058527179611621426,0.10969722553385959,-0.05216267519528217,0.018110121547482576,0.005079322413105436,0.11328196621923836,0.018585605130656917,0.027581785801881552,0.004964536699365973,0.08733139397614194
875,0.11115313358022598,-0.019077620988983447,0.08434572690389099,0.08729205242316468,-0.016895722196719403,-0.019705360772839797,0.019458266085218206,0.027518534885045298,0.04251785618525585,0.03654947439504266,0.014770667629267875,-0.017522895149675866,-0.04757051093977053
876,0.03361696561413796,0.01826464378545863,-0.015536178242398058,0.025810411876228827,-0.013493867151306311,-0.09686999617049961,-0.05140893678655208,-0.007872436148079717,0.10782483641662151,0.03992800340852772,0.01822974156930542,0.09452263997073028,0.0052889918785350805
877,0.049849725682435286,0.016330609572564547,0.07890657867250835,-0.11608064748299347,-0.01992264301943873,-0.10011911302247434,0.02110141222158877,0.03371296766651044,0.02433246957787975,0.12872520400213117,-0.03957293789011775,0.09033531422074932,-0.006172628088696119
878,-0.01910215451657079,0.03282819829701733,-0.04363425299488457,0.06689461527540909,0.007318086415173139,-0.03047728995327187,0.08667669273364931,-0.018918491029401296,-0.015393803854127511,0.071376641287324,-0.00013817626274731376,0.011633516516207107,0.03827088464506221
879,0.03652157545783469,0.035665800332219944,0.03404810736264322,6.094616424923149e-06,-0.036827332167838046,-0.023295570550957434,0.02247401220011506,-0.0805082218057546,0.10217171049323452,0.011126146947229854,0.05919128486428512,0.04585203342668237,0.06836739210920074
880,0.08707056952923393,0.11101234093052277,0.04939978097849488,-0.004993682147017638,-0.06919760521617575,-0.0731080680118165,0.03340175407503885,-0.0016478583353795595,0.03529479826939116,0.03126568503997971,0.06866093343623207,0.0459248571440698,-0.0756488204731876
881,0.03844067195001327,0.08594481243935242,0.06049254741963428,0.1072883347710879,-0.0033380454106942863,-0.00842916926883939,-0.01954016618263506,-0.04089732089513626,-0.0129032486192369,-0.03709291688543661,-0.06541837033374072,-0.13726293684826493,-0.016453840986610107
882,-0.029026742478854506,0.04352557052480018,0.03146455992210878,0.037010685707144,-0.033480965481227955,0.028993323217557838,0.04760236497458039,0.085961530538896,-0.03729319617512187,0.021386017682627156,0.012287740851569787,-0.040795082599296296,0.01964160379568473
883,0.16111324066616853,0.049244696104487284,0.021009870808799996,0.14600493092528097,0.02978931466615446,-0.0363584395925334,-0.03295675247949934,0.02579178693750428,0.0345633893300226,-0.01565608430323273,-0.007451180723957432,0.04738228279101845,0.05257638752915755
884,-0.015175923469944027,0.07448683840860028,-0.030460149389017217,0.04620881341446,-0.045408218808996946,0.0006701983978113871,-0.01089829193001581,-0.034597072714284416,0.08732769415215645,0.0027914389639651094,-0.04828376695119657,-0.08863199689583627,-0.009732696963110483
885,0.0552020519472079,0.054936483566616845,0.013395661627871314,0.034571190820366325,-0.03511860799333155,-0.05666017678097276,0.013471553628913316,-0.0022066635224291904,0.05636243386813231,0.04891479329770868,0.11503543330263517,0.01944939102224545,0.0888050100740359
886,0.04096439326819271,0.10215342384303755,0.07431738652071547,-0.009679815897499408,-0.1021256652200276,-0.09893651622146109,0.05870795906151575,-0.05593455785533017,0.03341948993454789,0.01263602237724302,0.018713729903355625,-0.03438215836610773,0.025331627379213833
887,0.09128340510165768,0.05665038252135757,0.008374989866917093,0.03828812575710359,0.0041893354956862305,-0.06522316594691323,0.018741457019245383,-0.003316206493899502,0.004998170453639687,0.031126462248897573,-0.016680877497805335,-0.05562116505595077,0.01474102142343812
888,0.06647644962744907,-0.005857135028896214,0.009025775519121204,-0.01852874584897346,-0.049872214980989184,0.007209153328187537,-0.010369312661472488,-0.07901927052605451,0.05031476989814201,0.03938591266305769,0.07215448523200962,0.10076963525672418,0.05866172262411148
889,0.10310069698099879,-0.006705739344393169,-0.08159487903486355,0.05865223752764165,-0.022876235324048255,-0.13090634147823074,-0.008160208657361001,0.033186602939018615,-0.030946792835232884,-0.01222776550385879,0.03888329219967335,0.05941620618246257,0.048575612558264446
890,-0.00988319718184405,0.04455564162619807,0.010538078614122037,0.00927150790047282,0.022120287031933472,-0.013904142351035136,0.0068225421204485825,0.07700345377822913,0.03788595938715626,-0.01274706546500474,-0.0006914411698002074,-0.05902485254530251,0.05221441270903319
891,0.0450004574429706,-0.0036961556510370546,0.00036893501290635733,0.01033652882310119,-0.11808898939142194,0.0018034920427113892,0.004497996864386844,-0.03643133805352753,0.08463223346645228,0.0073303183332726896,0.008860970611352159,0.0011159468384077664,0.0483042028946735
892,0.09520513951349596,-0.02779660505330926,0.03376791570367608,-0.006671185077385215,0.002391796849068854,-0.033207865890557485,0.03297815485964769,-0.11817690508797413,0.032488467906506335,0.06417502849725505,0.03479643004453873,-0.06316265277529676,0.01660324156001277
893,0.062521154139372,0.0009815253237332637,0.016026278267807486,0.01390127615562316,-0.18294877478777546,-0.1394817746422129,-0.012213026869718443,-0.07074404576925153,0.04050398655584756,0.04136584177595215,0.04160791376678356,0.008450792847597994,-0.03768764456766719
894,0.08386230735426746,0.045337824690277286,0.04948772597387693,0.05119196869557644,-0.05538282849426077,-0.16877957498188323,0.036957645941056806,-0.007734974771760586,-0.021119900945671104,0.0008961174041661377,0.020650970459633322,-0.017592002715420867,0.027240823491649486
895,0.11924440915761353,0.01366682728645783,0.01947442501711566,-0.03294031013364133,-0.07863420312135462,-0.046782091435003594,0.019936930221623666,-0.010833727594518745,0.058271822193964616,-0.0068967112205387164,0.0008029333795889024,-0.07459909824986044,0.004186484015343772
896,0.06463255677449427,0.011434112174484349,-0.058787100458218576,0.05106920401071228,-0.004334070206435355,-0.050800543767788496,-0.061056714792776655,0.03511757709604187,0.004910403187049273,0.04750825339212059,0.0024100541816046706,-0.03531722202603118,0.14655070016938207
897,0.006206967826920781,0.03456927609800623,0.03940433528516555,0.029489500492611082,0.0372804798402247,-0.04616280157655006,-0.04045917196817802,-0.0016183010874706305,-0.00880838919864411,0.029944576103713944,0.08931159013187966,-0.029378872457574534,0.07661003677382079
898,0.003649530620765636,-0.04647774734727674,0.08476382031877605,-0.037741922035716226,-0.0635937246079784,-0.01492062773342473,-0.009231209516481948,-0.010337482842986875,0.022932659305114567,0.060143907226647496,0.028609267854965446,0.046170324267906425,0.1368342703756659
899,0.012277750823662486,-0.011119975585439645,-0.06564434466656205,0.0639995022410793,-0.09044868371869724,0.028704658543951916,-0.010868588221038367,-0.030308058272060234,0.06714607734631328,0.07825581360550733,0.09700513999697295,-0.02341603084329802,0.03187405075999219
900,0.09469285288389057,-0.0023882570198758097,-0.035469432936406,0.07332877038946084,-0.04831528333056623,-0.04799439256616774,0.0147733540193844,0.013250562328856833,-0.021637926668004865,-0.016146952856266588,0.04931572100833276,-0.052415612050454176,0.012923104713909913
901,-0.005087689713045518,0.03223864146044229,0.009520318527539762,0.007528923182227124,-0.06345849743346636,-0.05361562558576196,-0.04681387131801168,0.02105778663823495,-0.03287808626102325,0.09608232726873,-0.07573266416828267,-0.001792136203208302,0.006393159737505594
902,0.09837027414789629,0.1035215457033896,0.08102040478726345,0.00816672097965987,0.01123447443207391,0.00835930982730343,-0.031367264491314294,0.044323265657789955,0.02372836548033445,-0.02198807843621155,0.0022808620221594724,0.10932247381054704,-0.03358973555846564
903,0.0887986805704938,0.04539851395958163,-0.017619553922406495,0.04321292206072471,0.04172387982949142,-0.04025828663121519,-0.07995621604622782,-0.0050323416188088705,-0.012896205608824856,0.10885896524491238,-0.00012665821788630316,0.025301573349604516,0.005289132094267661
904,0.05131951226387481,0.07814368128025218,0.021945100865444857,0.020493963812771243,-0.006221747443848513,-0.10250305981054748,0.04307562413683443,0.016585937578622405,0.003350871830969382,0.07822395351229584,0.00705010233072125,-0.0009516020978856954,0.016377116486694782
905,0.017678682952163648,0.0424046164177929,0.05961875449690929,-0.00984305058975062,-0.0019305728332357774,-0.07794218268348284,-0.05376592439043396,0.04835688859968553,-0.06547652247422155,0.014707689666990986,0.04476588802754398,-0.06416031653535557,0.0414379349532249
906,0.05226550165346662,-0.007710107003387497,-0.015407225694577198,-0.0657993594666687,-0.10794451382585157,-0.16348612460594042,0.06104699891905344,0.07450754793553604,-0.046318519504680244,0.03876982273817971,0.020800272351259363,-0.024841238520841913,0.006702432487368792
907,0.007118966231566623,0.028748825040624554,0.04425221409074157,-0.012514492774936306,-0.042180951341776,-0.04346629855387074,0.04136595904967159,0.02432712964481794,-0.031655895864914685,0.06652897075796715,0.044373553685308896,0.07148874797121092,0.03287656577023906
908,0.016180238855205142,0.02836981373337988,0.054335619195855556,0.05202154276161458,-0.02450368269108481,-0.03782458340804703,0.07771161903341224,-0.010301062499432781,0.07910371807031936,-0.04748925675193888,-0.018205728356473532,0.03754895184953668,-0.002583622857656065
909,-0.023057545143880365,0.045661269182550056,0.017287180599818302,-0.009441685306454914,-0.090703596918543,-0.014871137707036741,0.09088785940442001,0.017200907208409038,-0.006040902121546195,-0.02148075149309825,-0.03977898979015204,-0.03507196525632946,0.09962575746742602
910,0.08504015077138866,-0.05093073611609563,-0.02511457379142057,0.058545174945652555,-0.042062165802657925,-0.009118852163712849,0.013066227943731024,0.039786810900035274,0.09439491462212557,0.000117540959868212,0.052781029057325346,-0.05223653845520234,-0.021770513582047235
911,0.07443086661464526,0.009104346153697299,0.054483266100276206,0.0366614770610836,-0.11484122813869169,-0.029110446989450166,0.009008910855478539,-0.010669223850768794,-0.005840645304741506,-0.08033011284713336,-0.003934609468737212,-0.010446657429768063,0.02702545943904912
912,-0.009812959282323008,-0.007993366583472253,0.008291965828347958,0.05586953619904583,-0.014062364831209095,-0.03312446377773559,-0.027303402269313565,0.02314770921507388,0.012596886288449904,0.03650422264435863,-0.004209825806796075,0.017681779478600095,-0.00839749650666118
913,0.03793289977544075,-0.039979284994828834,0.017593007449013525,0.005367922476340621,-0.07479142036650217,0.0017754819721175947,0.06999691837867494,0.1033259413135524,0.05425176880645638,0.013357493488112715,0.003923569540558354,-0.11205563540981212,-0.015526609016932888
914,0.05516224950782082,0.001379564036403121,0.045450858077972035,0.06875404678846643,0.0697064148386254,-0.06268854719024675,0.043973887230192577,-0.0863412057737088,0.014250934535642634,0.059689777723086444,0.004761596718708368,0.011571731229173063,0.0832517223354352
915,0.07682855201991151,-0.028853961694433772,-0.004747296580978314,0.03187165732549265,-0.020722541301344228,-0.2180397361599746,-0.016804437324309734,0.007066229948453666,0.0683020652523066,0.08004368545376411,0.10955848460137602,0.016026515922541007,-0.005131028273725727
916,0.1631120436520688,0.12964793924154674,0.08862113655427152,0.04818218942901803,-0.056075376222134064,-0.02088017257351782,-0.006500506211959504,0.03306259612236906,0.11921434418612444,0.04286088411220027,-0.0031000059729867635,-0.09560598795870963,0.041312585620978504
917,0.001650070214673116,0.0705087963233111,0.03424520715409699,0.06847001496104112,0.0024707167197953184,0.041999742952310924,-0.0029047594532832788,0.007701024031592674,0.019096025884294134,0.01964613427627345,0.04783823187771985,0.016048673137136427,-0.03797067184308608
918,0.07736216968871579,0.00893844264712775,0.08416380351282664,0.05411666915936342,-0.04492782703859127,-0.03701782745888512,-0.019457718502778963,-0.012426947188183915,0.044226953531565194,0.08194812341409975,0.031081420408748266,0.007887825716381396,-0.029997768505165334
919,0.07811456205117691,0.03744391720607373,-0.04458420993193515,-0.011936623068744101,-0.11248436502738952,-0.07645970625627556,0.05748767335248519,-0.0465045157799446,0.016728906890254486,0.004746249777780561,-0.021162198625873912,0.014851591933635685,0.028051626350838316
920,-0.009925070608444737,0.035765529196362555,-0.004163963699677475,-0.06726885286126298,-0.05496008557176816,-0.004054705362873778,-0.0013641530984936368,0.009824122202500415,0.015397432767255045,0.03124698501549707,-0.001419535690485548,0.031006671250625156,0.10645082525091205
921,0.04756210744871101,0.07472225980425766,-0.04777296345490859,0.05189326545334746,0.029498387031520634,-0.10742556131227175,-0.013804329652362335,0.03878376753401349,-0.04054765384243153,0.07335291370700762,0.030600554166741605,-0.010889972571293613,0.039114549712846634
922,0.009329241413802722,0.0402494346788936,0.045895389205729366,0.014215523011326597,0.10953849615552613,-0.04733367980062645,0.040489649667296845,0.03834993301264748,0.08764106639324859,0.04466407147379211,0.07113120179764025,0.048247235772102694,0.03472939516743512
923,-0.007210064440236178,0.12194206301481691,0.029495901326673197,0.019935834911249856,-0.04223065112830058,-0.00827295004358534,0.07118393773500915,-0.00781469264988403,-0.022120928429619713,-0.004851761832390481,0.05397913643080895,-0.005941055701625971,0.08521035693706634
924,0.11859803885643534,0.07438070197264247,-0.026362067063768795,0.07260841530823885,-0.14609653151886604,0.0005641304692624953,0.044326555907544585,0.002190087606789533,0.10490316001381046,0.026969772844603484,0.10231941233227036,-0.0239398803540829,0.013955223665268395
925,0.0089201370628198,0.016637475765909848,0.014103526911227368,0.07974572625949826,-0.018260152482103775,-0.0963471967217161,-0.09178680664557463,-0.04017845330489439,0.015137444685592322,0.09012318215110111,-0.009907677482398755,-0.038964758652565545,0.08377792782134107
926,0.12953522706707396,0.08722663956372462,0.03769364151980533,-0.02841114762284604,0.004736780862467556,0.001982342100843156,-0.023177795564890007,-0.022137786522629172,-0.030863084686535203,0.018419578127673957,0.01634502088041732,0.07418758848706748,0.048680210859460504
927,0.052733560253625154,-0.0030837427307166916,0.06636941008070668,-0.036435882773243965,-0.0046457904970674075,-0.12092043051794399,0.012365702877138693,0.01986687831379691,-0.0027658772683534227,0.05180136019417769,0.02078542642407181,0.06002796502766269,0.1011281439591807
928,-0.06749127211451224,-0.026477719705409814,0.019401536145869702,0.0019156144221630922,-0.058337063396070477,-0.04882726741118726,0.03252735519524563,0.04277672391692566,-0.0067832499270139195,-0.014697105961971694,0.015554838962432316,0.03953479055465148,0.08230071032161958
929,0.018186561816585716,0.025366677237791697,0.04359833856062865,0.03983374725484786,-0.042366544484307045,0.03956090792560418,0.04942985845543616,0.021740123996102367,-0.011760926538516403,0.010854083423382455,-0.06616525803110469,-0.08351721032867908,-0.0690259973982304
930,0.04577304406400826,0.025644925156704246,0.019381867293338295,0.06994246338813474,-0.047528241024785,-0.10603724999794288,0.011496482054710785,-0.009846372047572716,0.018012240535841495,-0.0036145166601764993,0.05982781298343132,0.095033507105164,-0.008908656432240314
931,0.004384493154962662,0.009278157894591726,0.013233866570241726,-0.01245437080302079,-0.03293190273433647,0.013196718560699114,-0.017436954854948856,0.03207177617663707,0.09215216344210973,0.01227527988278158,0.03328289468126731,0.04069436827989074,0.021825673072442802
932,0.007975146120241175,-0.0032274115465540008,0.058199304214398374,0.045695868676289976,-0.02563472060726298,-0.052615986658204696,0.01955026974784439,-0.006991635233232504,0.04487735120774635,0.0486307732403146,0.00745930916359594,0.03699643882818401,-0.020431037860494845
933,-0.0007819876434873585,0.014114942871885767,-0.0388794302795788,-0.015850286078615477,-0.007306112493626393,-0.03274723287503356,0.0018572151705346465,-0.010262796851579548,4.5354959422890364e-05,0.006029800443289712,-0.017712886792131215,-0.0037908503243387903,0.07677721153011609
934,0.07948010191108583,0.10179882351278052,-0.029526528458458674,0.03605531939186363,0.004718623579611096,-0.007388266197406475,0.031643508864417434,0.01962984264747532,0.05775936198166907,0.02211276194375274,0.03808977393353661,0.05359761521592601,-0.009515105614189667
935,-0.0007592282434953912,0.09271522928603355,0.006734823220718222,0.03475570679580823,0.008817392451862102,-0.06742754686819478,0.07108264255621462,0.02856147859006895,0.048113601144826455,0.024028078011082955,-0.004351986876081959,-0.03579975310124247,0.022133802270332053
936,0.08966480670462978,-0.00822065921092413,0.01769183557779745,-0.0004906165713248385,-0.031347627326689,-0.12039339047802344,0.09935527087094208,-0.005562658595277677,0.0021929996983212265,0.07119036873017265,0.0004052787533419533,-0.057653253691379726,0.017597311253501908
937,0.059278807332381646,-0.02283657907626191,0.03624838464220709,0.039261074180570746,0.00902778903808199,-0.13046024834749118,0.04348855243404028,0.050704601873913534,0.13612521799147054,0.069386831039273,0.03448707961822822,-0.005728006780345703,0.0310476804609795
938,0.09091246613338255,0.031250565814092766,0.04309483273444331,0.003425091813982928,-0.02265405678228834,-0.034292982127206696,0.005723734275908369,-0.011584270439810307,0.073865477675313,0.06849983658368808,-0.03597822484260482,0.023671339192064468,-0.01739958851155911
939,0.07838945179757845,0.014824829397855899,0.01527839192852202,0.07180715482540789,-0.06967529403864603,-0.06461627523907122,-0.011229758711793547,-0.03992376107217346,-0.012140728345776858,-0.019051157086962606,0.04376562615048981,0.009673989535732322,-0.09758401724750475
940,0.05552344689573111,0.08160415688205529,-0.07201492403808274,0.002692920281748853,-0.11682141500199711,-0.15320884582477384,0.050622656495536135,-0.03959345888381995,0.0441406164399649,-0.01162367236983323,0.1074581276547562,-0.020256766137600375,0.040115785659939694
941,0.025330554648986797,0.0396691428388129,0.061888666631710665,0.051294385621887796,-0.029802998838513634,-0.04230535007911743,-0.005032339651554196,-0.001898294184077979,0.11043218938028289,0.014665122113813414,-0.05345844833651503,0.03309050111309808,0.0035104003026405857
