,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
731,0.09143280368374174,0.1290456815812455,0.11388035479957943,0.19719631825478454,0.11573438255463482,0.23818582661309906,0.21114071360459383,0.20991425009776085,0.09670421091051419,0.211115713761536,0.09518112789210202,0.05587874401634659,0.1607588188068787,0.24508976171940275,0.22537854403272112,0.09744790355399759,0.20712995425064284,0.1275702326244477,0.11905067385957142,0.22673064755797476,0.10068832295475667,0.07339776695715938,0.14339999179473104,0.18105939923993805,0.17364069746006033,0.07180955104371657,0.013840029117630362,0.17128610145788026,0.054678450181714966,0.14216721912178937
732,0.046493885375644875,-0.011172556832546513,0.13253966862681948,0.09881031834831562,0.22149497897727818,0.20090700543768172,0.1501138307784759,0.11790449117087907,0.13367042337301646,0.19002031597169153,0.06427052840535989,0.1747952812803189,0.15787840175522563,0.15663491219871,0.15008920334127812,0.16453553836144755,0.1287162590744461,0.14307721405230303,0.08382198396768818,0.10986050524742821,0.08187266484495721,0.12589433358068322,0.13431286179117233,0.04542168040823476,0.14813569224381762,0.15290262895421947,0.16736073724837697,0.18656412754442017,0.11288565319186065,0.04141257055561124
733,0.10461391395945807,0.07400773587282515,0.14803867807283858,0.19244820793155917,0.09333737916123898,0.18842674122862021,0.09245671008739381,0.20461797875181176,0.15719942325913164,0.15979027861727438,0.1321867940084722,0.21974057846311904,0.12541495122133406,0.07451019088025429,0.27441508581983015,0.1747347896265095,0.13437176139307372,0.1325500720775742,0.15999343858813753,0.11716498338982752,0.16961425657389126,0.1403097452703222,0.16289171987840093,0.1487502348941572,0.06133132736307294,0.157951476228787,0.09009584795711063,0.0874111263075768,0.04552764758503978,0.0672145652750789
734,0.07224377515150106,0.08474526950280349,0.1641903389630738,0.28295728208222226,0.18636517721150284,0.1645067132405946,0.12429170008255087,0.10450330344884189,0.184566560281287,0.1479359109972532,0.14001651151136893,0.17378230235825667,0.11997886491931829,0.055304392299617366,0.09341142723367331,0.210439423016936,0.17696090168997777,0.1270642357615414,0.12819098445402474,0.16361469605168952,0.19066703235812546,0.17807421930746314,0.14641431567279015,0.041695323925762584,0.08652504047745031,0.1527592202310296,-0.004297989562089359,0.15673115931138173,0.1478723967637444,0.06508636930461488
735,0.16992155848753707,0.02699591014877245,0.09468716808381611,0.21210059722361263,0.15648161498388893,0.0961566766315901,0.11368384404747865,0.1413531617153183,0.16496968634623316,0.16440528572816263,0.1352403079031313,0.07169816935879832,0.14973026104642825,0.15543832057365717,0.16267247250319883,0.11669600040356981,0.15242130516589156,0.15183880612806952,0.16367702489697522,0.18786287912677727,0.1401985705931407,0.15341439139524402,0.18610065947276588,0.15564790044895774,0.0027993240897955336,0.08944462916507534,0.09533419633642697,0.18364193610064306,0.11576942130896341,0.10771826169917358
736,0.03163961498639761,0.0015522057598205312,0.1859300539278429,0.16147236733544545,0.12271375312443455,0.13658166188417153,0.14219560781178917,0.09791327867407412,0.08206474315586726,0.2440858277516513,0.12102486933602015,0.12981872350648554,0.07806369835692727,0.09123184440549124,0.2132311901772465,0.2405391568779323,0.18404874240468147,0.13353397977146683,0.1800839884980102,0.13218649326955081,0.13824891398897174,0.14038941605510383,0.15706890507430968,0.12661135884866548,0.11334669098968497,0.07445901068395046,0.11375906932737022,0.12006012838091464,0.1069978623884228,0.1395808352629507
737,0.0923542231368092,0.07925251224631889,0.05613631081368618,0.18790223439559536,0.18856545909080694,0.19897670729810302,0.16971118169790436,0.07535572237200279,0.12258894844986154,0.10579486426698449,0.1175500524118807,0.22027334188089995,0.09623052795606933,0.046408015618752074,0.09793818614634958,0.199505539961959,0.15899956346004704,0.18657418185172905,0.12276027702612326,0.13439201275134838,0.2078969992537277,0.22092728709429232,0.20930246162334795,0.057832923744231476,0.21498249569956013,0.12224640262238079,0.10219885567099014,0.1572201229718692,0.11468757703961541,0.13438941369769222
738,0.12522802417018883,0.030603967781832754,0.19656869435459182,0.14215237352083854,0.2034916371444415,0.11322042322958978,0.186729259611783,0.1849707059915726,0.10140822490502445,0.2124508143801308,0.06638406663284564,0.21814813778993017,0.07638328633446993,0.16800130959963602,0.22418336829323343,0.25988253551014856,0.24817838377011162,0.16424433918915107,0.1203367304124563,0.225327876523361,0.17606353540013117,0.19620072366733912,0.12063079193363539,0.1044456558633715,0.024070052078705127,0.08555471506642359,0.08455283999956442,0.15409503932167407,0.10485936848681986,0.1578155512755031
739,0.09067023981663747,0.04211129200044743,0.17688382926446944,0.11488478678507723,0.17150718603258938,0.09313662432630015,0.10127517022064535,0.15208672322817457,0.16089235273441874,0.15608906735119318,0.11837932540699092,0.14986919005645133,0.11913023975278958,0.17135640645883687,0.17229164653036447,0.16982969724525807,0.16813991341050225,0.14422933842537272,0.22697480620339114,0.1932362907072627,0.25411169540929884,0.17294910545893644,0.20917663383866442,0.21120760760601914,0.06765016106530208,0.16410641886028307,0.09978651646367269,0.08629341296343672,0.10417342181028773,0.21018796811481513
740,0.1050642754431464,0.08771082560104516,0.13629312752444894,0.16474420811537174,0.14723403622179873,0.3147343188276239,0.10390138310011394,0.14640243222829366,0.19550298115928405,0.1576353725684996,0.08645683941175081,0.09704117975218997,0.20557831029956572,0.062342216641940916,0.08692253977918063,0.20959197296239002,0.18211750922801648,0.14733545686773394,0.16286340557567233,0.1869924344756675,0.17732653761256925,0.11826944760467528,0.1980539728757441,0.10656795130874404,0.1506598613006517,0.10997267126082261,0.1678037930867706,0.19846942268115111,0.07637443835227996,0.1108383497744707
741,0.11650341029705137,0.05785545494290197,0.12709144098291097,0.14104350098216245,0.19250337553545516,0.19654701773957386,0.11785981651338934,0.1255931822429216,0.19257463129288518,0.19915358138289777,0.0776995789734315,0.1088840377256239,0.14791398766003652,0.09285016007444687,0.12815754105938645,0.22565458445470535,0.19208084402662565,0.105470204092644,0.1486444161704344,0.13838893948961586,0.20633785142399785,0.13240864360235347,0.1505809144370515,0.09859115021468152,0.08389383195627863,0.09359774514985723,0.11636341143381745,0.1485180905692585,0.13732868102163906,0.014818412502961878
742,0.10462601982226993,0.07826581050772984,0.1793958640655273,0.2976101733958797,0.11596570645240585,0.09177226688858066,0.11868605363855493,0.18511718139652297,0.19483556802922303,0.17167467176723825,0.17505531858063736,0.07519427654333681,0.052834465057057765,0.11836747043577439,0.13149326425045085,0.10942251800044529,0.10244718403302057,0.17313911958923,0.10266415740998035,0.18250693275192967,0.1296934462342692,0.15083918538733126,0.11573230940554757,0.08360501783215198,0.11516230838549643,0.10728027594327022,0.09799269939040182,0.09548863097046807,0.07637187455316564,0.0701474242597242
743,0.18871918722539133,0.04242888253118865,0.05784798932342139,0.24652486239970078,0.212685996277235,0.23212881916688724,0.1344764607698852,0.15507134607812303,0.21225510561297792,0.16646075130610444,0.16344071579284722,0.09079629987144633,0.06348646934147933,0.09716646115627069,0.17219805140822084,0.15885444888938252,0.20618322418205148,0.18476278062312784,0.09539063240398578,0.15047644888092193,0.1369568304040169,0.1885349855605593,0.2864864903636033,0.0854298712091597,0.05182552780778804,0.19906590186138665,0.10394173257863959,0.20866260832721778,0.09086280638377675,0.13495987368671694
744,0.0875948002396526,0.019008927427963934,0.24766330704765824,0.20445549908193364,0.1495363888024903,0.12313074075788784,0.12598799946652228,0.23073090717720707,0.130182197725341,0.17102010667547718,0.0820337679094232,0.21360080416256488,0.14815404107967425,0.11035875192299054,0.10006088658953695,0.1353535151046639,0.15028266451527103,0.09323733882907424,0.2248828204299669,0.1785034978306506,0.18182045576098066,0.10968192105674951,0.17536550311589275,0.12312746345407345,0.07137968028649289,0.11822841893039938,0.10024747739276103,0.17736161896026806,0.13665025206798506,0.18197638867723728
745,0.12244075170160677,0.12460778456919519,0.27720745180316403,0.2414261654337961,0.15995506602239104,0.22968677288822023,0.0479426308961583,0.11524287330255191,0.12310723163256157,0.18570419569819324,0.09527698429045887,0.14139712237782243,0.08853353335802712,0.10329230651135757,0.13994442882713945,0.056173346118466694,0.16591114856038836,0.15488985662098084,0.17877129728333283,0.16742997561782672,0.08676176922562494,0.1519082449487449,0.1342908837985456,0.08603545184490609,0.08691453353182325,0.12057944486276168,0.0695594305569713,0.13788848511892488,0.19058818559477658,0.17183651077453374
746,0.09287170863561704,0.09034567044563917,0.09154519035907065,0.2076332772855621,0.12665908047829957,0.1714730240048566,0.07730486562179106,0.13638513725474363,0.11965221242438827,0.19423645617220095,0.08490887741566479,0.17453257499463187,0.08726661558476573,0.1850902525124025,0.21050499417159682,0.20843016026217762,0.18972757352245104,0.0650595452748351,0.08929627938402164,0.1755363282962919,0.19676138094815657,0.2754704591787214,0.1093328766505186,0.09679396596283248,0.09094196996941535,0.2423437675289293,0.12510602733065843,0.144996186159493,0.07198189672072676,0.12202719564577934
747,0.10458523058546039,0.09562163660748942,0.1333450196883543,0.17878510620092034,0.18635678568735461,0.17184424000449222,0.060679689943751856,0.09082849460000307,0.17645810656493444,0.16437650703434573,0.1902341540722917,0.16300164119038982,0.15962942379092296,0.19750215497269283,0.23272215414556055,0.1861422899398825,0.1658878516021416,0.05946541518825561,0.10313415242302786,0.1549821843408771,0.10533420215123052,0.14414366571446663,0.22742133825109154,0.1403402062898633,0.12177127787001656,0.06512518334679106,0.07105167481165557,0.14542862534989048,0.08455673573877227,0.08712166383424345
748,0.08010737220419108,0.08719472800562585,0.14829295845418836,0.1971321831424451,0.1870075229358783,0.2026882199305972,0.1035291206674443,0.17097849778697968,0.25567949512475874,0.14088974539338084,0.202184274249097,0.05552638536630757,0.12501113341363648,0.14380861344663867,0.19767521683471118,0.1648360345198265,0.2025246698927455,0.13222261549925735,0.06762015835117331,0.18733361542149324,0.17124098220629433,0.11954118398613411,0.1368923945508222,0.037930559498619974,0.07949370654307669,0.09127224307396858,0.08779922706900874,0.10847685713409388,0.11443334645458147,0.15049263156174467
749,0.1573061606212632,0.058636846910763964,0.1756568777244596,0.1978190063322332,0.16788608200998967,0.13699098082009867,0.1615185223457508,0.0963443061859033,0.052191377289185804,0.10874829540177287,0.14565845078264494,0.1618201784071654,0.09870118901181835,0.10388819078217082,0.1681062550833228,0.234640966335428,0.05970110492806421,0.17904281792651638,0.028506712995293303,0.18968367096276487,0.11664463611644314,0.22511110779650292,0.12240068865386002,0.16512172005106543,0.018401700018695327,0.12584609839774552,0.12185641464391338,0.0936359247930112,0.09709685772243555,0.1137296742361495
750,0.07875432016079166,0.057126285599553926,0.1807834108531046,0.22234146146630693,0.12785986029123295,0.18694794717065916,0.1211536113775123,0.18244522437760827,0.18310192219310675,0.1937458840993941,0.11958564321162908,0.1736764893024318,0.1543597090734731,0.0894913962103765,0.22648219225939864,0.20709850212656836,0.166296064736933,0.1223674210883886,0.10825531541593432,0.21125537905182698,0.1376754870611058,0.15009080664001626,0.16109339215827742,0.08848105205161577,0.1794230720129783,0.1197368783337862,0.12881742604799082,0.15696889152864069,0.07512426750273256,0.06571814848085657
751,0.07946484248946012,0.1172503315644569,0.19161095006864984,0.09985590271941998,0.22410182066287046,0.13083854580309287,0.15056230838388013,0.13004892500651716,0.123272148421065,0.20404018931126702,0.18321465455876387,0.11387960360370768,0.20005864761955286,0.12187763204303396,0.26677996085657407,0.18174430293168156,0.10927417913704603,0.06189309959845328,0.07169827455230914,0.11903626257920939,0.1176478561978595,0.15311144120738826,0.17888775244207952,0.11134263251372752,0.1805531858876486,0.11665594781102166,0.09336485405059346,0.2518424600303904,0.13452284817659305,0.15315745410302142
752,0.058987320522888874,0.027482761407475815,0.23074238296397326,0.1587354169314887,0.14285317531933872,0.22876987405980642,0.13767409668798844,0.12987253048503886,0.1784693930531326,0.23487283950834018,0.13934232927430187,0.16267431864255064,0.12926171218329818,0.16737064767751716,0.1448329990689768,0.08945152367491975,0.15593730593022845,0.20084680963303223,0.1669711447681446,0.13809839908458857,0.11821184388333388,0.1542849123258577,0.17751256361043222,0.07237033590640433,0.08906290048243128,0.08934374408513777,0.09351905778678195,0.12713452647579468,0.03181443050569956,0.13260100267185668
753,0.019005524604510847,0.10431502116965709,0.14141203357633403,0.0833748571916801,0.07162197320674853,0.10712463311595431,0.16874802007820697,0.21068533360410333,0.1739897930623465,0.1557930889822093,0.07895326634302265,0.0971391756720512,0.26180858786762823,0.12815739756969002,0.10494467717584993,0.10691310304463848,0.08041271692649839,0.23373470545090916,0.1599739316115953,0.23304552027533312,0.16740536212574073,0.11996298546310562,0.1577201242905773,0.09297680995185059,0.1341773811507857,0.0698336883930276,0.05798995351762176,0.20077510525299655,0.12806417179383764,0.12459375569596925
754,0.081041011421689,-0.01742061212233979,0.09390227015350139,0.09563792089190119,0.2343282924416427,0.19294324427948056,0.04362163948867039,0.09998366837074137,0.2232006366067297,0.1842753729367842,0.19870159908316135,0.1452945973663253,0.11636279350328639,0.17095179366740346,0.13860143343206258,0.14315409623881573,0.21943363767110466,0.14248066747674587,0.1235709426363098,0.1276148145091873,0.2107365364234187,0.05149619404273994,0.14925752768379097,0.16510643370707836,0.11825129147709075,0.10697294698397171,0.05373679261206158,0.10005154381922667,0.0635733579087623,0.09700023842762784
755,0.08918585642023387,0.06362553217478116,0.23534249037600447,0.14941907544506125,0.09432891394946179,0.1589537996247045,0.15303843329749758,0.10898404159339081,0.1499129564033931,0.08731275099333191,0.17348325473241374,0.061776114502072,0.11505625151364392,0.10716708639139155,0.1391195891862618,0.11876578717463449,0.1841211326753755,0.08453758119151104,0.11741936888045972,0.1106488900682341,0.13357943049982968,0.05870916423027509,0.1382927343113243,0.15000322672307215,0.1279159774239287,0.09718912711516288,0.08708094189967447,0.10156982985853115,0.1231054710783198,0.14543526538644025
756,0.12141392459617113,0.15556550997168803,0.14574516401254461,0.2079274497942683,0.20480796294045306,0.16856406903381496,0.13660227241064232,0.16599220194231815,0.12342761245470114,0.1764829653016773,0.09074206372446135,0.1566604010748745,0.09053038667963752,0.18596910841250483,0.11888892845276376,0.13889196539182166,0.1390058518380648,0.15123511449897872,0.1383575159065369,0.202357425603739,0.10462112099826866,0.17883026647533914,0.12381845028262903,0.11630903199171233,0.10453948117825702,0.11841842263204648,-0.04200556570809164,0.17351144950915773,0.11304814295091158,0.06792451201315886
757,0.09773763299416378,0.09054113441367044,0.19068593510659368,0.1550478115060762,0.162459924087753,0.1778325013401935,0.10132948849817734,0.19790508411456217,0.08931150410363982,0.1919085949203557,0.0906480498692267,0.1049032659719842,0.2457862041090705,0.17502860176062277,0.22653866658344887,0.24825950224479693,0.13456241075530642,0.14922904726433753,0.17533339960810398,0.14297725595393967,0.12479784643860738,0.13105856751738096,0.15025126111982207,0.042381555457197496,0.14873861023017804,0.08382477979866536,0.12973853628870252,0.08227592177035525,0.01519977454517594,0.12780910506878126
758,0.02394004057148032,0.09328163257361492,0.1035769256348802,0.16599917118086452,0.20528021205331884,0.1131322588495809,0.17432648055387,0.09778081012488359,0.15151294778157087,0.1791930264823082,0.12659159968298128,0.08763994705683024,0.2758224503782985,0.1324854404324475,0.19889883796257854,0.1525693698092397,0.14333554956462438,0.05642137861441632,0.16932086160900747,0.18812144361720132,0.11621321962137914,0.14033538149031669,0.25081598155826146,0.06867900902352177,0.1500353249900565,0.11884704087983351,0.0973867518196545,0.19112879488538176,0.09310287780803551,0.1172744694112342
759,0.09796810998043542,0.08448756337786179,0.16135890569292555,0.23926588677483107,0.16285538371101735,0.142926408678041,0.12588015656532686,0.12119230158854388,0.12393016117727336,0.15178964454818028,0.10819983509280984,0.06571241088893996,0.17737516731215242,0.08938110959764568,0.20801546552173802,0.0820882636434373,0.16780418396159053,0.22421810723611046,0.10946615551453093,0.13022783319374578,0.1376328426035775,0.1933550119637653,0.18551890441742863,0.10472113344723662,0.10206966353510753,0.10955155301834386,0.032179736705929586,0.1677247543340832,0.11010999439146112,0.17216352674764207
760,0.1478047516298565,0.02713873334699518,0.19825441183725062,0.1953184716112359,0.14933353139952663,0.11540142228860345,0.13057318377953445,0.14296956828736507,0.111398737915946,0.14913204051713208,0.14264092066322678,0.03196105862450525,0.09547553130928198,0.11357650923709643,0.119606431214616,0.14866999511899268,0.18795465091632424,0.04639979400670473,0.07981176612849704,0.2197119612645597,0.13525729954954716,0.2285344350965234,0.18295459517956222,0.10980685884962814,0.09284939078263744,0.10040676576226291,0.12491244861132823,0.16805095709492682,0.09414559988010072,0.14727978037139036
761,0.15181305190913388,0.043592965916059656,0.08596420424977913,0.20649455908906625,0.1555818311076834,0.1684207385017382,0.11286957242628909,0.1982476048208916,0.20127804836697302,0.20264137240959348,0.1253138463539837,0.09430114779102446,-0.02156461196692853,0.12291738172850131,0.14799991029019932,0.14611925646459442,0.13981123652275373,0.07797277682203495,0.0765479751612612,0.19847717770489803,0.16759009909702596,0.15144635482590418,0.23495910871699707,0.07149575970561767,0.08749870301691152,0.09321602254590712,0.1289071836709433,0.20210903375451603,0.16996396239997383,0.15805348182052642
762,0.11599205481965397,0.10744327791603092,0.0767339273192087,0.13307838244150652,0.13287975559633305,0.18225387144903765,0.1601759858401934,0.18666571551906827,0.18200908402629346,0.14297190272982133,0.05420525947474503,0.07597220363582052,0.11151322236955379,0.18518635415630327,0.12744152347620422,0.14279597926949048,0.16495008652946674,0.20883000328702442,0.1335898720583145,0.1790837041966756,0.22944167965875323,0.17404598701514498,0.1496230335885623,0.19433714108904743,0.1031932973545364,0.140530536698078,0.035004942052438,0.19802377386086834,0.14811458887749598,0.12349887861463843
763,0.17670413688114206,0.10673405453804742,0.21709442882879357,0.14484138452523523,0.15964772529654864,0.2065117079819984,0.13587571332265655,0.14384394138632398,0.11050881787772998,0.24654354837094983,0.03993597955410646,0.15438533463083365,0.07113003210439811,0.12433222888914748,0.1901950970293229,0.10861426916767424,0.21511050178573246,0.08785130004194786,0.15815560891796512,0.1516464800850653,0.11239104740951111,0.1926532351994287,0.09783144402756493,0.18185368183327313,0.09601509334478098,0.13472068251365965,0.10485300473901406,0.16674598106369684,0.10161975741407626,0.0723625414436375
764,0.1084461132321088,0.029226337422269565,0.2797316017165537,0.06867055524980072,0.1745236197219178,0.19445860217997707,0.09368303101893956,0.2732612215114568,0.26567072446017104,0.17725850274299051,0.14961755195279633,0.13248985278231762,0.10068940557178645,0.1016332926438583,0.12805027588670945,0.127231934960676,0.15926918416952532,0.21255293054959806,0.11802667252966638,0.11310438513121929,0.16508375906646897,0.19151886168407053,0.1563257552768845,0.14718418571885913,0.14103468711536762,0.16187924294814893,0.10349667662243751,0.07847588154030949,0.14681440375361543,0.12131092163431528
765,0.11109733146365582,0.10100760462360885,0.1320315239381292,0.10511302307561508,0.11974621886685849,0.13466932851759203,0.11711581749043833,0.18729856582854634,0.13910603114376144,0.2094836416436605,0.1593059073279218,0.16327377589005238,0.14131475840812088,0.042031714497520224,0.13907547657075695,0.1491561887841755,0.22112088457793128,0.10221523992878805,0.0790444495101315,0.18574285883091834,0.1783677029685284,0.1193371232341122,0.15172491499346794,0.1516139028242576,0.11292729002726148,0.04366637461551447,0.08574828883260177,0.19417129643263822,0.1490349947400624,0.11953369348272978
766,0.10704867888730153,0.09709274628676791,0.2039415031865097,0.1653995620397784,0.2334833115727307,0.09679594427663331,0.2031123476088334,0.12324292285874174,0.099609455096492,0.15772310124054364,0.1413122784399224,0.14203335733249273,0.09450276887425524,0.16983679641217683,0.28604206245742164,0.08530236313698765,0.18454259442136026,0.15386021395418184,0.09899962784695264,0.22845773690124935,0.1670140955170739,0.162906932195322,0.15908271644620317,0.1473209662659873,0.10656559486756743,0.12424849292540145,0.06912652219294656,0.1453578372932505,0.13478401056947853,0.13508841066697744
767,0.04871554915244799,0.01953573138827771,0.10109512331954272,0.22923139569997156,0.20070482568654718,0.13139617593711575,0.1952176741894445,0.21016116341327476,0.14185978592579782,0.11656326401824238,0.06919729384017859,0.1252140479584663,0.22513853072416565,0.2088917525965948,0.12868006292646808,0.13557080706274655,0.23411160590656308,0.11995534314868768,0.1313900868484227,0.11207254606234329,0.1282327043147579,0.12946634904476653,0.1413782109784569,0.14219604328988297,0.04056606755253535,0.08161710870359196,0.05675569502609199,0.1756245162337124,0.1437439685566015,0.15947125300804063
768,0.051855746143131765,0.06186397431206778,0.22523505273681058,0.19381999128540892,0.1828847560748402,0.14690978896491547,0.12051870612570531,0.2179335121223419,0.145883955785251,0.09091970313737018,0.05663281042540552,0.07235427663684442,0.17542436773843414,0.14945917046149243,0.12718241352888845,0.1729531813346422,0.14367221261787091,0.15042341937080259,0.1021558881601644,0.22098644644888174,0.1663094615748629,0.10257017451150675,0.15783139815482652,0.11665823746798688,0.11388240997130984,0.1047231535734952,0.10386806814951603,0.11547859207209234,0.11652643771161601,0.1451242683712744
769,0.08999495713096578,0.03505111002004905,0.16368807578912492,0.1961130043598403,0.17012209383448976,0.11503624942126628,0.13414408425783364,0.12675279475120935,0.11973361043225944,0.19993232038604036,0.08498863549710224,0.176537171198245,0.13452131687785612,0.18655366722064096,0.0897947976765278,0.2148723783034477,0.19477327713957143,0.19171587569399628,0.13183864112178448,0.18629912450486855,0.22400054486664914,0.23736955116438435,0.15840512352930994,0.1600294498837634,0.08415437385826396,0.09886944692580024,0.08780396769023198,0.1232500702912287,0.14736235965513925,0.13495211084790407
770,0.10982327993670858,0.07977418361211419,0.11973971583032247,0.07594835503205936,0.22100538973597597,0.10609609212398814,0.044748851052930326,0.1123549967108279,0.22792520609830483,0.1764122282198173,0.1978657885081737,0.15321236493373633,0.18476866728177732,0.11363808520318706,0.15733349146399608,0.13892518922383623,0.15397696014896742,0.13656595538087188,0.08224481201800583,0.13778692104674806,0.15114941303696786,0.13778769002436866,0.13532631130441206,0.10102676781155186,-0.037456832787891026,0.12315192537594562,0.05747341770105546,0.060073132756167255,0.12023315168489769,0.12770215643534685
771,0.13343669693303048,0.15498567763625445,0.14820058368092717,0.1406137555523511,0.15546207417505656,0.10625200157875524,0.04388746564694912,0.11200092431870237,0.1410414112422224,0.16528081488383936,0.14174344044109038,0.08410667662910741,0.12760705354416232,0.1597126373329494,0.07170700413346909,0.10985090320302694,0.2045066295994735,0.12060905804288535,0.10199066672708011,0.16751568462397848,0.1252492921678466,0.11024014120630375,0.20622586078723465,0.11457702621100387,0.12175526194423868,0.19094837967727954,0.1041511472558171,0.18218416233922086,0.12416536248182541,0.0978280097706896
772,0.09781139631602968,0.03543953398951292,0.19137612193228015,0.1672454312629989,0.12348805383419531,0.10555985661771035,0.1679340808032058,0.21141682574117066,0.1336905643288443,0.15527958425369798,0.05385072798048675,0.172845441562751,0.036702046551505295,0.030525402890779724,0.13878475532038315,0.2109331114296357,0.18404005905135942,0.09484197605654188,0.1416368039889115,0.12550282227894297,0.11414446844228593,0.13444074181319862,0.22925484367085053,0.08706525942696015,0.03935775891264531,0.10618528291856226,0.1348567621426371,0.14063321069937298,0.10521137904179605,0.10519667937596328
773,0.15441711833412214,0.07523743406701555,0.11516661503615665,0.14708363230102886,0.10122969992162073,0.1245961535492594,0.10821255806300288,0.1657158016387151,0.1475781398919571,0.18979562932627533,0.029964875442551053,0.0760106634944,0.15975046996800474,0.07655991773232589,0.22543409416525392,0.0942844767574405,0.13240093411036044,0.08317778855815784,0.1053769741001354,0.17375043096702583,0.17906974119577113,0.2191573021020356,0.14658317616493363,0.13666731342186586,0.06121588533340612,0.11799594504652022,0.09925532501132989,0.19732868657127664,0.10266103244489715,0.10024081917221472
774,0.06528483034702505,0.005757534729720996,0.09153028716084405,0.22646701138537018,0.17580852685353102,0.12998956283753346,0.14369456758081695,0.20141263929904893,0.18818038451761096,0.09563600700885046,0.10745658675720238,0.11380602792839271,0.15486102540805818,0.11600395485551505,0.09215960007650487,0.1885382376554353,0.16711795107880886,0.1234925399199282,0.10955503344989642,0.17670736711504623,0.1936936623382787,0.14266456838390199,0.1502594751380241,0.11148015313674876,0.04810414325991771,0.10255049707770969,0.04556713862827749,0.15898598034353925,0.1784616438983966,0.1638275862260945
775,0.1708630916158951,0.07236725050038195,0.1978901943662916,0.11954013784957729,0.09208121956999687,0.18901597223581018,0.16949413931200946,0.1949349120990056,0.22053721666818601,0.11567949019175672,0.13571162337203543,0.20165365496559137,0.08283784447243919,0.06956912821194892,0.21754066238871275,0.2129163582009049,0.19971827943779677,0.077539553644749,0.17717324029747497,0.12158445057317809,0.10189755906212833,0.2322797675952347,0.1429885188898481,0.12464929998637996,0.14370269063360053,0.09427117900659644,0.041553332798686914,0.09159398010685334,0.18430421811383324,0.15484507994724578
776,0.10533602984641854,0.14308419098664488,0.211422783511161,0.18714730863887205,0.12371132181851445,0.1745186417797692,0.2870485804233989,0.12377907681734508,0.19334017154260122,0.09434346937293393,0.1231190972623784,0.05528245631870036,0.17153916961211485,0.13066874547358703,0.181532104596371,0.17595049146011854,0.19248816829826368,0.1632759611619599,0.23042499696141433,0.0763944567982935,0.20144885479754235,0.06827219366131422,0.17685672408847156,0.1839155699266125,0.06250076746553253,0.14398739548310613,0.15300414971106505,0.16384463191090956,0.09107250354676044,0.15599354939850782
777,0.13046426412493492,0.12159028255182674,0.15554891037676719,0.14150920690517652,0.1559081011032851,0.1813785826467384,0.07529003666440075,0.10896922035613547,0.1266366710950665,0.1558782540640072,0.0640851903994773,0.1636953343520341,0.09042133684510223,0.1554283374760375,0.10951719616932376,0.2103528956619246,0.21268364656969632,0.13409808176602797,0.1613403272673913,0.20698724478435715,0.12734919351015667,0.14816070866556733,0.1025875968585222,0.11488185024613161,0.12508530539017257,0.12832507016685804,0.09917082893131905,0.10892157648212948,0.056615292092770345,0.1298880201949736
778,0.1060522736309773,0.04467090966545859,0.2076034197029117,0.17448721043720342,0.1796965990201399,0.18500962611836255,0.11187966152484013,0.16000612943565737,0.07802088469477618,0.13378118390597307,0.06702451717096682,0.08387177948681686,0.232490727436063,0.181489528605764,0.058883297432986925,0.21009393481771457,0.2137297187180566,0.04605588411255328,0.12839168453491354,0.10896003525722579,0.09129078439179848,0.13631762842439907,0.17305884859566703,0.09463183680663688,0.14517562612574228,0.06387677329282936,0.11222740790903762,0.1139200702213413,0.12687163674822194,0.11300687001921307
779,0.12334286049596406,0.05646896979862979,0.2166061041068966,0.10041349035171931,0.17610087855082587,0.08466166423292255,0.17842621002463954,0.14880230711329087,0.16562100980813027,0.17487026490566496,0.12377046251900542,0.13919255974143174,0.15762149129949596,0.12201232514222704,0.14028374692017853,0.14177841275405006,0.11969406938878292,0.17698459816582254,0.07500042209059561,0.12209236848121535,0.06232207752765252,0.12665496701892195,0.1388520990061989,0.1254160619963918,0.1475172715852106,0.0906552521744972,0.19368553859502755,0.10484088196083169,0.10498350976485078,0.05907736025478808
