,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2
962,0.18333028237281038,0.17928176242318655,0.22025459898849162,0.15388023439469148,0.23181286481932778,0.129011275257443,0.19022030486636557,0.20485977579393236,0.17140028277279892,0.12200849397080676,0.11597817958695013,0.2516679326396271,0.267238781336458,0.13461505707774657,0.24404384783957556,0.11037706074905723,0.147470633028447,0.1902714396553149,0.07898606138877458,0.22652262969311562,0.18567088334381487,0.11663832022207576,0.08474122874355162,0.1517285101623184,0.07159728376129966,0.0889219345408826,0.2641411589897864,0.27825556999439827,0.15839755899948463,0.23414365122930278,0.15307248040944568,0.05468063142922741,0.19626909587107655,0.24465542301234322,0.17995610150264316,0.1143148632939216,0.21994883640988466,0.13894508554298052,0.32852373736388085,0.18265912568207524,0.27643816551409967,0.2617144234288571,0.21597159082165493,0.11363959480282305,0.2664818466029499,0.15435033343550217,0.19718709100974627,0.18256959662626768,0.1073239737531863,0.15681198034474556,0.1564141029288428,0.1713437491562169,0.03802456499932849,0.026118321288620128,0.0016568017791003808,0.07359336006067303,0.051067107964936465,0.18179202478380738,0.23746739662173616,0.2714911436088989
963,0.16912764615550097,0.2036205165630022,0.1521283285524588,0.16717815151982449,0.23784603053447137,0.25901915588130153,0.3051987086983134,0.23616372596106885,0.10335177327308445,0.1286513002479173,0.18144777187540814,0.18846777205931362,0.2495629153327247,0.30963214291658914,0.14844056158562255,0.16472129056325127,0.12440951677265753,0.1807902457896064,0.07227733784064283,0.10765555717793944,0.09953739326270328,0.11672252270748144,0.23495593160798614,0.03902008981944438,0.12856977956788074,0.07711603536202684,0.21552624871705475,0.1533188333113654,0.12302617984891401,0.27860582786682514,0.17432671722808832,0.10840419735374401,0.17469450564487465,0.14373848430703454,0.20924424422793036,0.2114092848349405,0.11207243801835912,0.1237107089853065,0.19005229829260753,0.2355321605671549,0.2172942970903447,0.2478123388313833,0.20211414093338045,0.16100737951613422,0.20381686658190598,0.19902592084610174,0.21938888039385163,0.19973429921719474,0.23031138966318612,0.31555750082564554,0.11977797024936053,0.19289022576387488,0.12582398670951722,0.012237755323473393,-0.062211552894809265,0.058018601640059585,0.0952279522430937,0.11187607022195994,0.08099245275779449,0.06244632266907968
964,0.16176733783930267,0.20156150944042808,0.15902637352297497,0.11117890133491087,0.13330584515614577,0.05334670088200154,0.28342094596220735,0.20617867880270954,0.17559206807395702,0.09051677954052455,0.12665346409856817,0.10003187316807349,0.17260652043690206,0.13177349243484326,0.10228518364388745,0.11082890577365391,0.16950425577456898,0.10477682577711228,0.13623855356001327,0.0920386202510916,0.15181326949268556,0.23749367563553372,0.1815417226079933,0.1062029715014538,0.13554621185558746,0.10361010084940674,0.23335383265538193,0.1365377894867703,0.155277078283956,0.21639261322718958,0.1478957144595695,0.048899502048652885,0.1710284505218201,0.15277437406216032,0.16707648039401793,0.16459096093298536,0.07051092507139305,0.09359993918199531,0.10837710047689635,0.11294499105157313,0.2171823004079196,0.23108292146115325,0.17073167453161867,0.12870476825409335,0.13657102548743746,0.1987776499413603,0.15320378627716846,0.16178010047063132,0.07412052246419747,0.2591565608914478,0.09980835251231833,0.18953076321606055,0.00904233908831927,0.012723165816077797,0.004475517402776778,0.07017151570065616,0.15815449607956597,0.1797080475479255,0.2053756846708682,0.13631765062944648
965,0.18680700185896412,0.16352231651974083,0.33925548449694537,0.07139497933395471,0.28859880571300817,0.24742105001714707,0.2479397145976499,0.2545290484218712,0.18173902931591962,0.15294162202386527,0.1952807035681767,0.18762635367905792,0.07736068030566574,0.16938668590417563,0.21869969054733837,0.11471764582939513,0.0972054801339758,0.12830163905424083,0.11518853751203399,0.1311516834100432,0.1745534230821945,0.14238640826369087,0.10036539578919985,0.27293099828214096,0.09180822174859327,0.10815087549243474,0.14141654905416493,0.1803641132833462,0.12046213395891903,0.1651980159848033,0.18157478158521098,0.08896508126884405,0.17847453142724964,0.22642144562888042,0.17494895107879035,0.14696225772631547,0.054275459400656756,0.06969984240227012,0.26997533892097325,0.16554386788112593,0.2119512294008603,0.20426333574542924,0.09875625455406307,0.21794718058108506,0.18503003297941528,0.09412037186446875,0.151531133367478,0.09634064777247026,0.1756816258201485,0.12242078477531713,0.17700534111605534,0.17613956632595443,0.09741756274270809,-0.03556767609375975,0.012824311890844356,0.05001610283614153,0.10298425639576692,0.1529414698711465,0.19958367136126562,0.1578354484373228
966,0.20108758008740177,0.09715647965639174,0.13941147089501707,0.10339769579022277,0.22430204438552995,0.17965222996652255,0.11318718992284983,0.1335709353734388,0.08834217432180573,0.1006930867171083,0.13556021506909474,0.10197554198936191,0.19610128214587044,0.12572956774695582,0.10629939162986894,0.18468440652586154,0.10056515285090876,0.14078300909940103,0.07455308658842742,0.15786495713242588,0.16144882954885154,0.027378461268786253,0.022986131989385705,0.09280660870667408,0.17545659712717024,0.08624294226616164,0.2282066496251811,0.2061145139941599,0.12961823702410238,0.16865305238102507,0.21259253754471225,0.08345110444984254,0.17872074333396334,0.07527008199630543,0.17318124181941089,0.11001202808409871,0.09016068981230119,0.10703895509415695,0.22084647084529271,0.2543461461570758,0.2589025660194134,0.25371409421049346,0.1492735536765821,0.11439072316144083,0.1323479409200879,0.053520457402580254,0.15338012052904887,0.17625946593391265,0.11394864355137033,0.15901676828459924,0.12490714521644973,0.23385771503220673,0.024582981719685038,-0.011739923802479771,-0.016041605543077264,0.027511547916888236,0.15146981218035932,0.16208534688887596,0.15058947196409117,0.17836889805522219
967,0.14351488734601894,0.15277779782087217,0.17580197589220767,0.16247603132345975,0.27774367432279046,0.16773288918285223,0.16101054376153143,0.10893037304641547,0.14032315935501474,0.24355152506074965,0.22078755692267915,0.11348746947778145,0.18330206521610085,0.19652595099284817,0.1349693865277349,0.17709821994148947,0.15204557419582607,0.18817577024858875,0.016144713647113135,0.2124431176787192,0.10279201093067081,0.21331217545545703,0.12240541008372191,0.1249839539222476,0.12320354322904657,0.13159826992394594,0.25011108087356637,0.16959749564160734,0.23208079467166118,0.13222855638353392,0.15914399553688385,0.03586825346376452,0.11956009464421363,0.21411712967742083,0.27686891791541657,0.08493428772120437,0.2119406555932418,0.11464277800036625,0.18090181663317087,0.23506497449207947,0.24552231231348648,0.15347847904728282,0.09275692499739506,0.06678187908459511,0.3386286082138391,0.21228334728523654,0.1215594720918819,0.28675294676752167,0.11291797327885005,0.24282316718214703,0.16923372572150955,0.14325708269353962,0.03907588652489576,-0.005794917536194062,0.0012400147936916426,-0.03748062860559812,0.10005784336416551,0.11584860906137197,0.21604536012435827,0.051441107968857244
968,0.2601264126181581,0.10455721075777984,0.14502947592167828,0.13167520149593406,0.22984793959901853,0.0934804156124998,0.24458207652318564,0.10296143769204084,0.1802232892479472,0.07692980728740274,0.1931072887499893,0.1923952835098137,0.15123144849735976,0.16314482814484424,0.19005970289403817,0.21267968776702487,0.19451592534068826,0.2650745653065435,0.05382310664315946,0.07429808422000028,0.18193971968931408,0.11266338139458183,0.12365172191186921,0.14104455871812485,0.055912548416105434,0.060820983347768566,0.2847835496422864,0.06615513998024893,0.19948842523753815,0.14877816400413338,0.058463652268004596,0.15430159937899604,0.13447989430454801,0.17431748221985197,0.21242296167467084,0.13357582526410902,0.06055587866095926,0.012830059596708169,0.2710916867629772,0.16656062024395415,0.18973747380646389,0.18796288871912112,0.22470697823523875,0.15830058192860186,0.30555412345590965,0.176416479813538,0.12632824313127336,0.10721833158529222,0.16853003113516954,0.17333499316816756,0.12489604533083537,0.22959715882007578,0.05336216335823459,-0.018134479978255402,0.0040309535596362855,0.06629009685910224,0.08741490448887192,0.1722005633421798,0.08004807878830277,0.17730078924730278
969,0.15486022687031073,0.05796446145593267,0.2866889955372608,0.22503359833484923,0.1767920110750618,0.24036878746344278,0.16512910681452966,0.0955906232160227,0.07518634981559792,0.15119477399119494,0.17576031537066747,0.20750788461563238,0.0754892146339853,0.1870187960611177,0.20201075056866177,0.10040426069359604,0.15745705734344992,0.1871523045045023,0.08225310530295647,0.1256774123803501,0.1414384095728342,0.16749390793420915,0.03419971745229503,0.17500726712344558,0.09792530324290362,0.1672677990007115,0.2254812483803308,0.2840648215643313,0.21965428061873865,0.17920582690853487,0.12454474649452972,0.07126917552255106,0.2937703993480414,0.06746337647241017,0.18030718976675272,0.17212971416960535,0.011876706221563596,0.15326882056573213,0.1964092525227489,0.3000032925191593,0.25871499295656886,0.21843265255397465,0.06789145934620307,0.11196429433295153,0.22147908264782987,0.15261243267484512,0.09545233885131214,0.15006487007567545,0.16552862526551076,0.2217187488429613,0.07922489226370416,0.1998976447608292,0.05994915208541827,0.016976679842289066,-0.08186302369183523,0.005903414398689763,0.069788832081573,0.1303093889402921,0.24972794379101168,0.14487193265928422
970,0.15061504736961961,0.1351659612773398,0.16406606198871382,0.16257507704583096,0.16961354219221467,0.1604401427664285,0.2660626036469543,0.26683947911548084,0.20802618300075784,0.10629117483490334,0.11695500987166751,0.09855379655537187,0.32520383139281955,0.16421180200601845,0.27437564201426196,0.09184681362130091,0.15197662950421778,0.20848905493504605,0.0659703361459298,0.22113253600576457,0.19688445067076857,0.09466367921426865,0.12941545573204172,0.028398900645605206,0.12332256354346016,0.09685608695684848,0.07961281089495918,0.16097633882829915,0.15679544218481756,0.08911001292007979,0.1047731829005113,0.07958000076200678,0.0607005035141688,0.14551287381832245,0.15152380351057218,0.12839040823706163,0.0979265624564553,0.06333444182677155,0.10799419267982903,0.2167489470202432,0.18210316052345513,0.29977596393124767,0.1851744292426359,0.16341954101486394,0.30977606700634963,0.15997048176502227,0.06205271705198597,0.14517366020797257,0.1385417970698686,0.2186417810385167,0.19083569123104563,0.19485830078952832,0.07733218333895082,0.008757317380960675,-0.0007225891428014886,-0.08622058732275045,0.16000822914461882,0.015362256518095918,0.028117105548001287,0.20193174462921723
971,0.20261124365376265,0.14369319206656736,0.15686446511368116,0.13606149381565194,0.22068828792010262,0.14898666139645622,0.1205853355398225,0.19590054276632515,0.24904191998599493,0.10559269462506327,0.09139302982588543,0.250561033742457,0.12971601423504162,0.23523733404220423,0.1524356887782745,0.11336982471252229,0.161421854047606,0.1831184752949354,0.11294758676302653,0.19102993637058657,0.20471620360723686,0.08123172640545877,0.21356526727062045,0.1750974989862712,0.03841684803318224,0.09906424162428767,0.31861049848909545,0.14211384339707187,0.2279669056731154,0.1575800008815086,0.16864290787512473,0.17269374135275348,0.07152901284602715,0.1683395119658491,0.15458843620422383,0.1520062282563044,0.08130257612543475,0.13884221098222696,0.12921228100571044,0.27611829015882544,0.07283739090855477,0.28412161694718924,0.11184223695305705,0.17807504954570172,0.2864383058847709,0.2493285869006761,0.2533377015977232,0.07232852856101697,0.15666218222776995,0.2190424079343394,0.06472295869778467,0.20198558567463443,0.02947334246749713,-0.0005737137779060486,-0.004511747551494434,-0.17112298251690403,0.1667182038450786,0.2160635932135794,0.07629567791833586,0.046390021764788916
972,0.1867874847887654,0.26109421931464427,0.2697719922075345,0.0883763392226597,0.05575530944209377,0.12216249500513271,0.29409022038693583,0.15754032554151967,0.17042628750562205,0.19269150018164263,0.161206957463086,0.19943590625832872,0.1411811560003266,0.17709216535850458,0.2264484544210674,0.11386809660602314,0.1382407103753,0.15695700673738774,0.10529094565053308,0.17895173797960426,0.1078342250298648,0.09295682855011485,0.11481735263735376,0.19467960342404975,0.17455745279045545,0.13979830946372038,0.15213702046560787,0.16476151223902652,0.12555511733250788,0.17963725436038433,0.2464158065766122,0.029856404077829746,0.06901937423393012,0.005239599340575699,0.07062525474771059,0.13189548250141886,0.16748528103161947,0.04514325693502551,0.2614410361779276,0.16458597819273063,0.35337214303877534,0.19301816097054775,0.1403633819069222,0.18834406030752537,0.046843916176152134,0.11444571790271678,0.19704866876703173,0.1405699284190888,0.16000995305185786,0.20618749287108482,0.16797521576466612,0.18066590572676344,0.028601527079421245,0.007822370052654737,-0.015213844806189258,0.017124772255724084,0.10987630474725951,0.1460035593983798,0.18142314972241771,0.08497154075580753
973,0.2989216342666597,0.2354794491105917,0.22575107347031734,0.18338992040283067,0.1805239958118844,0.12861408697193424,0.18542453526785257,0.14425892201287563,0.11360700580253248,0.05553959641627008,0.10955951245482355,0.11626201356790479,0.14077722027048095,0.08527895186355894,0.14594992725043737,0.1263209769770305,0.15588019400484598,0.19152108924231726,0.0622516229492166,0.11425091971129862,0.12052082669509025,0.12362606325933001,0.12231728001794225,0.1009056924330588,0.18478222374475506,0.11681985919851164,0.14654944776147327,0.21296250252130033,0.28154704541663444,0.19017980414508176,0.18490669451791744,0.13798456223932856,0.23107228469933846,0.07225837492576533,0.2069613368270514,0.04556559000815145,0.08708296839266466,0.06896371785680681,0.14372184916238295,0.19899437829600036,0.20961761422831515,0.2983225008738803,0.22308329790465978,0.17582063790409783,0.1752144141193456,0.09337176451322547,0.10225100335746258,0.19555630525723486,0.09827890482217057,0.1411721213862324,0.1321406457456614,0.2700398642986025,0.0495215084550521,0.03347645132165328,0.014911769091364064,-0.01605789006801008,0.10746878719104845,0.10416466287823968,0.24838189430678398,0.23418798112866546
974,0.18521424130617928,0.0892262060722797,0.13855893845297398,0.29606147356934476,0.28857034592302605,0.2661339316872472,0.16119651231008944,0.19808112334708716,0.10073410607131857,0.13927743651381677,0.0787349795761999,0.2534164744508406,0.1923518223661096,0.21406623437013952,0.29000934600642514,0.1480040279085749,0.11586294747804902,0.19699868781439409,0.15149249674444765,0.20832206829561356,0.1722770612019048,0.02480541749929936,0.1318009989912273,0.16944963692541046,0.13611839630982267,0.08895507196845744,0.18168652244686553,0.11055148636348185,0.20812860573879097,0.1340791334241294,0.22151812812935914,0.19613628715563888,0.1038420707036618,0.19302835096180007,0.15728733295864558,0.16184283548116177,0.17317651279355675,0.2053935813118741,0.10112696762898014,0.2510063682330651,0.1775804085881861,0.15176826617990086,0.24064276702667114,0.17235500930430167,0.11753654039413702,0.2191626383301866,0.10654683674155169,0.23028379667244248,0.2956499099936421,0.18111098990496685,0.19074974524685814,0.18706538486993385,0.05464356783864308,0.012630288656781286,0.06784788535378077,0.020290107287878,0.11088898296682699,0.16867036647654332,0.02777410194603127,0.1642039929780967
975,0.1704941834986349,0.19067441313855207,0.16862570566747717,0.1411327801003915,0.3344879658540497,0.045238950182757275,0.14252989440165062,0.2010621499555422,0.07055483708363582,0.17709271558344053,0.18572198771956552,0.12217345954476738,0.195630205729171,0.32042001916591173,0.20769824354672595,0.20137752150260038,0.10630831918419552,0.170748253625611,0.11965230462434513,0.14820407836788527,0.21425586425496765,0.019149573192597153,0.15242354187209292,0.12558771348568037,0.15282707979538837,0.12982680749829476,0.1307801815466294,0.2604441592178416,0.12908734298157856,0.1569980988382783,0.1286352636544921,0.08710230733440023,0.17571177135853344,0.13293582914882338,0.1532057883530998,0.07273606402873373,0.1919154856979726,0.1547301907377497,0.23267661168244338,0.24807849568482632,0.16333415885471356,0.2590903751644648,0.14652658706555585,0.18601996183329397,0.14361147953902922,0.14930214065677508,0.20012078631646654,0.0896520975393756,0.18009205336236536,0.31401649326279774,0.12335584143916349,0.22329277857312727,-0.04995011373842181,0.0442112537683362,-0.03820570425693409,0.0456409531855159,0.016362909960610385,0.05524655849669097,0.11726637694466974,0.16339050475363545
976,0.22252361709385596,0.20156953151353277,0.10357510382239499,0.1897664282965235,0.22415424172805176,0.07638633567156068,0.19797451315034018,0.18163579524992543,0.11735000206218425,0.17164413524423708,0.16175023637310113,0.177536790884221,0.16351931136888317,0.0884707726031212,0.16749153994504282,0.11413242899483815,0.1005816342069859,0.24915627210733968,0.03287259967930991,0.17289874785294393,0.16382653450881016,0.1967477038094814,0.03648054358490105,0.035056467590920515,0.08613032410587801,0.11190223885232337,0.2934428352361377,0.12737432328701673,0.1566597395503649,0.15222740179507166,0.13549541429012205,0.0817879368041396,0.23715086339339447,0.07176633219194561,0.2142882773092519,0.10583284537293759,0.05457753562278089,0.06665932035994093,0.14804931005357244,0.23048993484306488,0.24159939062838728,0.13559889298822272,0.19651697279933503,0.15953596600833167,0.11198286399872223,0.1617538856623945,0.23733848371700728,0.16593014028887115,0.10155430325973343,0.24464465588838172,0.1126450245225773,0.20510052953007743,0.06373675640890063,-0.016720454165444876,0.009581980349936403,0.02045442645294865,0.14347861109692403,0.19719775146090435,0.24573092731789575,0.20498501765316923
977,0.2969362142838912,0.20956466939062143,0.242429874948588,0.23539218173659454,0.2847451765164992,0.1529248171913228,0.27415304098043464,0.10664600011501757,0.18221018291002708,0.11758143528323593,0.18165150645597036,0.16716123269933125,0.1873718370534263,0.0988772270523856,0.2356253676534338,0.10158509857336918,0.09483732070578527,0.23914576199895674,0.08369983669044313,0.19275457879934807,0.1249582929426366,0.10308597448106865,0.07067550978420079,0.14328890659449292,0.08765020891240151,0.0778814456312404,0.1566163993908919,0.2478014609205362,0.21179096590370755,0.22654830651386645,0.17873149498227173,0.13936479576858235,0.1311466999816456,0.30021726907051893,0.14250146333892602,0.15329574807784938,0.05380785838897332,0.14486422796569887,0.27391183368868227,0.166048001103198,0.17419304777132838,0.2408021910615715,0.25370224632817295,0.18792362710682917,0.09775954629833515,0.2159009181225906,0.15149191904700252,0.11495031924683942,0.12188937774760637,0.1040014019576938,0.1430571251392246,0.1445996815974114,0.02139737993072325,0.023460080490327977,0.03656272148532802,-0.033938133016971704,0.08909985362433155,0.10509832885606117,0.18104297157458213,0.09923596541219915
978,0.16956353096162652,0.26780232248786756,0.11067480914417527,0.2013044801746205,0.3327357938979191,0.23250968616410103,0.17112591951455275,0.13808322018221947,0.19886197146304374,0.09723820471695249,0.06537259654036837,0.2621460601866511,0.26909854818414614,0.13149318520716924,0.2752913195979799,0.18549473527534374,0.0765654919349693,0.27627925376322704,0.1604863200059724,0.21651551997963267,0.1669386297409404,0.14644043999197787,0.16652984829873993,0.12907124223054303,0.11226853741380576,0.16713900282813163,0.19919429926615873,0.2294035473253045,0.14847976283393358,0.1467981994787611,0.11296666536513833,0.14772881562261223,0.1964708073132391,0.14051821552621033,0.23097482878911227,0.12921065863637057,0.16520813607834642,0.1061960121388461,0.23025126927353137,0.2428547088805146,0.1706914859789177,0.20505267357480492,0.16738202528405827,0.14957902949273483,0.17330894346867753,0.1473638559161616,0.15897302435788002,0.03616090821052741,0.15601122443586876,0.2689468703902509,0.10334686260878562,0.17814883098754128,0.04703641916010067,0.031396607392238075,0.009164464233091807,0.0384717803522144,0.11891085340023093,0.18677127790970635,0.1449845631543945,0.26293954250076523
979,0.21538338526804135,0.28106934414546897,0.20122902748768592,0.26236396437177306,0.2502011476825764,0.17143763473184592,0.22709958925139617,0.2890987892272824,0.3094504741679589,0.12543575020459058,0.21429151919642314,0.2225013219463234,0.2115200610176831,0.10374911484280264,0.20596152880783913,0.11266263186064034,0.24280187222306499,0.13609679600533442,0.11803089279360389,0.13781866386691455,0.18944481456419818,0.17048576980856336,0.1517341070439689,0.05942292207238392,0.06107286154788327,0.12586271894196396,0.23789157150265816,0.20816725079280413,0.1728231683678885,0.16091718326429552,0.14125352389837523,-0.01112056831316105,0.19266793313339609,0.16699923115858364,0.10182055991154354,0.19910491735555233,0.16635286026461926,0.08191584568353937,0.27994795633087194,0.16620066185527554,0.25163501639990493,0.19178362142119287,0.13683291620913143,0.13746776681474623,0.2605439803616185,0.14351325218666924,0.29043938638108163,0.07229659563247898,0.07563896917417672,0.13402309515103014,0.19217385291070319,0.15507865814650174,0.06473136485944737,-0.027449420206793567,0.05619802515105957,0.020271054404634503,0.0836383049845036,0.08147885553696037,0.06726351841739059,0.20586702119153988
980,0.14291559977552973,0.22074646261884287,0.1850247554510289,0.13209723744596757,0.19894504319934506,0.13616204902677834,0.16523970958928705,0.21830370925081533,0.17056124439788387,0.13731052452664266,0.14203865872120305,0.1566532589740886,0.23680501757069777,0.2242036869548146,0.19035608989366243,0.1043837214445874,0.21281398127985215,0.1856279241154218,0.06751744802838716,0.09477328163211207,0.18289380314226586,0.1403989787129796,0.11513417375997259,0.13850421077200023,0.03683518657804695,0.0818833056306905,0.14379119992381115,0.20134652399765132,0.26766342945806726,0.15977094753202306,0.18745889820550682,0.1937368275280185,0.0938178192439154,0.0753600679239917,0.1308108238564477,0.1124406572741834,0.1641533513550568,0.18874687557861022,0.3397388419983355,0.19604658622717056,0.18945811647899322,0.14874323210917342,0.2353591370233933,0.09436568929178286,0.0580243630724672,0.08560702086344524,0.2433863509277477,0.021575487392773818,0.14582920500671856,0.211817260145443,0.15536163938813738,0.19014808980905418,0.028155167009290105,-0.05600036354690796,0.05445005048926151,0.14279705541803767,0.0801173364528533,0.2138178141989476,0.0849734989360707,0.15847748854045188
981,0.2442586713863943,0.290377893672473,0.1367543762403509,0.2554988781694484,0.1784571976403392,0.12106894912867522,0.2566148779231547,0.28654678248803156,0.0919000347447012,0.1625760104382626,0.11652491647201145,0.1162605764464022,0.3554631617034752,0.13686712186854572,0.21956314147948344,0.10344258414764827,0.22322262997239464,0.2700750865462184,0.11689959827867973,0.2500850512639109,0.16074212180108768,0.15177548107367997,0.19096126907960323,0.21188637465207505,0.19103426699422862,0.06805451174027209,0.18656663368989967,0.1480991695639099,0.2651490928411387,0.19935173748088966,0.23041516388987524,0.11885209777937404,0.21132968701619848,0.10304803568482117,0.09806416068515826,0.21294815848424783,0.15896571072784008,0.16191415677458457,0.1983937594969856,0.2030017308301944,0.15518007685928936,0.22012780258340592,0.23040356126047043,0.12929841184680138,0.17838348358621695,0.1762842719768068,0.17416398494262894,0.07717388551730614,0.21527097471209042,0.24199615901973845,0.1835096091707362,0.18922273462914072,-0.004711584479844877,0.003301207388142787,-0.02737357517519821,0.0010641721100176542,0.1051460914192562,0.11403693699482541,0.15067385690495413,0.1722238789137275
982,0.10809705509749257,0.13918749549159795,0.17739529080554253,0.1844023719412988,0.18152739582587604,0.2155377312412615,0.2839149988441433,0.23794807149052635,0.06361944999960095,0.12281073584646675,0.15192449338068983,0.20346237680624435,0.2088843690437447,0.089813554595377,0.1698357331417391,0.12762360439112522,0.14112115687946375,0.15515017681199927,0.0970093526394868,0.12510942419657775,0.21438938283020198,0.19526885924948686,0.10656874871550003,0.10231905367393758,0.15378264227645408,0.2100852607562186,0.20415391938607577,0.2970581610365866,0.16057665087176284,0.1784151519120119,0.1521836310973289,0.11860933306130815,0.12287636958094478,0.0856700123431957,0.08230716055370733,0.08228305264079434,0.0841754895227367,0.10248490103499398,0.21153663938886905,0.17130148103592344,0.23363543518453972,0.20545572206931698,0.13739279756738768,0.18972727340711812,0.22008040177642582,0.13063099662874586,0.08118617084433587,0.19263339485822176,0.19775077460741136,0.11202337975225019,0.1385362503708732,0.17172028546096882,-0.0021948458849375685,0.013787669775320402,-0.0005406133887664125,0.05066173964442618,0.08543282641697654,0.20182963230613546,0.23770494094625091,0.053108266098915814
983,0.21460639915045457,0.07815876033470974,0.0979392839267025,0.2460949564773902,0.2465536012586181,0.15371159669526738,0.19238464057511148,0.19100194867722553,0.25356590977121385,0.11981254391748676,0.07160982047800026,0.10902769162626713,0.2918154949436841,0.06833542807746285,0.1960492123760774,0.14692182968478515,0.19757648630340394,0.2110652335380915,0.0653719159913695,0.11954477780606527,0.24062929108077577,0.1465952736624876,0.1238634223949539,0.10099426022084347,0.16375855065404635,0.1129023001311546,0.25269299860405126,0.1711713390018338,0.16719395541812934,0.18090375070585601,0.20855645159245384,0.06581620685381247,0.1318018422563725,0.051352261228149995,0.17969965473773905,0.05173428449527621,0.1702893285268113,0.07729397844606506,0.05875529364346967,0.16031505584653385,0.19059985224449083,0.23242769098475688,0.21993454535723264,0.2513019134171082,0.10278233202573116,0.21609000626701466,0.16404148133536559,0.1627510653021475,0.14461047193830848,0.12768055616021232,0.16688485662619848,0.17815360079180373,0.0735355828129171,0.020871848674267612,-0.037568105250509076,0.00796043636878265,0.06769141020827413,0.1791767941158708,0.18041849073411523,0.07925696404297662
984,0.17591282300700714,0.23464316918523007,0.1049289175010192,0.15123133075873585,0.1905161007324368,0.23953490993781232,0.31306685202110857,0.24402108385862833,0.08133013143567869,0.09827176101363051,0.22785793891736256,0.2718138152801521,0.29810173218505964,0.16547179020726208,0.11286781123172324,0.13154575120375855,0.13054818835182208,0.2102719134231344,0.10952966727409785,0.13492721701148278,0.15712862641143113,0.1865548190272078,0.12160267935594075,0.053296609832966135,0.11956730211838658,0.15063705109343603,0.21803168506590928,0.2841318523314039,0.13049162622515545,0.08157026666655541,0.19936455162244246,0.17314518242589458,0.19026069818373828,0.0675275263106236,0.1164302452545223,0.11068544262804163,0.1388157812293572,0.1840076339694219,0.20223409785835225,0.2696935420751451,0.15244097659001557,0.0716647464396698,0.14480715512368336,0.08951646411394391,0.15286034314709004,0.10491031483210501,0.1279929408872146,0.12100448488479733,0.1293287469021065,0.2337077968252045,0.17933632467274627,0.15483269156180365,0.01798653121217449,0.023268405797065555,-0.0004890147859816044,0.10184772257352302,0.11478624106190183,0.21848236992855277,0.13946211707553063,0.10453978756390285
