,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
757,0.06981820750748191,0.10472361765026296,0.14237527848055434,0.1727550831747361,0.053501336702182344,0.0777117711455223,0.1645271559202293,0.11030712201408326,0.48522219683120804,0.21257820998997146,0.0626321344346968,0.07278220136900133,0.07992346510985932,0.09542549433823128
758,0.1256059821938699,0.10718280655697197,0.08003218924836675,0.11023621399293354,0.24033836858654747,0.09140343859905674,0.11123332076491649,0.14925714499030435,0.46593015621852896,0.26851148555588816,0.07829459857076998,0.1268568552060005,0.10990251610461421,0.09509047270307314
759,-0.0012375276730803852,0.13578590767262594,0.12367506682684064,0.15200136057219124,0.12093680499150024,0.20473353491605753,0.09581176623479082,0.14351964915118767,0.4448832699953574,0.24365720229387336,0.020039754788334287,0.1578737101541202,0.1595693744503762,0.04538480469395486
760,0.16594067136400967,0.13468133541174143,0.13217708786232457,0.1760638340349886,0.033613242506895735,0.07489552454153743,0.1291653599330158,0.050082655197226135,0.4000279477491855,0.3373156696239882,0.057167536428758346,0.09714316724556116,0.17160530811293426,0.1257535006629952
761,0.017155704086849206,0.13306581729262165,0.1167213404807828,0.17795544996392096,0.16731895117806736,0.1276968517094077,0.13656098955448323,0.007363152763363486,0.4650865513704346,0.3614257966170193,0.10279585705407852,0.10809595372270547,0.0902863398133041,0.16374417176785347
762,0.1385282804716233,0.07977703018351577,0.15854389043528302,0.10980863483709406,0.18021975221390832,0.0730051624730765,0.14549678127260243,0.11793266983347493,0.3818655613595036,0.26397775172396004,0.07499873376894219,0.05332335390550108,0.09886478496089536,0.17123689519347665
763,0.09843608692683481,0.14292035961260552,0.0027881375418126924,0.12865996299959892,0.05725021305262532,0.0877210551097994,0.09212000240607053,0.030083459562414816,0.5043492183476058,0.17924195488789132,0.06708364383509817,0.11009900779362176,0.0738993201279467,0.013036422110174787
764,0.18366095187982284,0.12333789331771017,0.1237566214370703,0.10871203767407422,0.19724105588037666,0.11716816824629774,0.0837608900527113,0.08770040371596267,0.404695962374448,0.2569868509113663,0.09477940813831724,0.09685756010156216,0.052751378216237356,0.04307025735830491
765,0.13202594077000698,0.055111086914185405,0.04615680981937936,0.10267778295621942,0.200054548775335,0.09564069065426832,0.11240483006640521,0.08658931249314934,0.46081292367460963,0.1596747619048752,0.05790411337416573,0.13100363908627652,0.05603155735259546,0.11539047417142438
766,0.09763805430605793,0.07821221576366895,0.10353984584463584,0.1416148869677288,0.15483092822248337,0.16052149729010157,0.1412988183131498,0.06541994770617965,0.42561535593169614,0.24997871098617622,0.033159582763353034,0.07951487732471131,0.21004454235834874,0.12486014380865869
767,0.09324493502942614,0.12541174529239774,0.09279757778512644,0.12499901792517343,0.16136129441211614,0.14935475210728263,0.1746266000316991,0.10820422018705435,0.2891408766723589,0.1880990955644283,0.08124935700903384,0.15789927069530357,0.1694937474206243,0.1036854181226074
768,0.180952814636243,0.18451249771734737,0.14516654004749938,0.12154962507055728,0.16057137797127838,0.13089990744821645,0.1059271382614795,0.1980050139253532,0.37192172380112415,0.2894970884332673,0.07339226172178008,0.17673606325532207,0.1947967631683203,0.15384922216917074
769,0.07644082363322748,0.2351374817006788,0.2070589696363969,0.07609894628583114,0.13892912649589648,0.07888883256190743,0.161564401971071,0.12812557296275792,0.3758476203980232,0.15928068881289262,0.11697731633568235,0.16184715505128966,0.058941149406223324,0.12687308704278902
770,0.10594565858135857,0.07604179471361627,0.13606110186873832,0.11520338711872824,0.21096206808385895,0.11177561926665767,0.11616498040102972,0.08858123996388857,0.48336712357190087,0.2188304130647367,0.039777630205107106,0.061145600227753394,0.19654967418381078,0.10904776817163903
771,0.12626152043792288,0.20624879026427037,0.11261567153267399,0.04236988977061591,0.15567704185697148,0.09576234830293645,0.15471308273294035,0.14295322605558022,0.47054540399960915,0.29237838343590555,0.09017348858025376,0.13429216899613836,0.12501590337599267,0.22893895478247261
772,0.1609240030046277,0.18084169038803619,0.15057189110363756,0.07313638832682574,0.18307365799170686,0.07883581816695634,0.09626446709955977,0.0873918157954932,0.4750805481209214,0.2636402028111801,0.09648431361007531,0.10010369504322893,0.06050734652827261,0.06892952940890905
773,0.10383173899616767,0.1171151143463381,0.07488429236162569,0.11455922850737277,0.11447307588128679,0.08517403363997561,0.07722254052488353,0.13453346055441348,0.4485568889473516,0.2170440873137066,0.15273652116618283,0.1466869737461094,0.09914712475854554,0.05170683890281347
774,0.13345487232406622,0.06712368864110335,0.0676279673248349,0.12595487169354994,0.12286134598932047,0.13598535854235802,0.12180963190878129,0.1071255816588121,0.28618693497687103,0.3161507754050735,0.0827650005752426,0.19315989202525063,0.12424673267218361,0.11262786113628727
775,0.08279212962195692,0.03870622661287217,0.15051773043252012,0.09669617931002307,0.09771944755911859,0.08055931681921774,0.18139732777174436,0.09960743027017666,0.48454542122154737,0.20651722234829792,0.09298083484342035,0.10732162992900725,0.1417656234874954,0.12063661641820748
776,0.10414258268759714,0.16754197650011945,0.10628694913142918,0.014332608202993905,0.11687364437808762,0.07424134116472114,0.10746967849210293,0.07658151764190228,0.4178891480227371,0.2951734355584447,0.01983048130995389,0.10245123336045182,0.11154032505511935,0.04871349340286284
777,0.08293528165513135,0.1186135088104039,0.1253970219892608,0.0800760551703925,0.1730021118018653,0.14262874514720683,0.09877108575826919,0.11381194101022414,0.4367921314976715,0.2862985444530892,0.10285342623643852,0.14576872307676975,0.120525858651256,0.1381219805825759
778,0.0663061115932166,0.11927566631359303,0.09864777839362542,0.09577664687184144,0.1698350255678748,0.09803868181091961,0.1751978721845238,0.09893235479949673,0.4591668658754911,0.2092385547959845,0.05369329194720531,0.1892506898490387,0.046441400917134466,0.10379246000461097
779,0.10468351946133463,0.09945928366903904,0.11439357165680558,0.10551412646961682,0.10670292830988376,0.07568771114165318,0.06584897593918555,0.10169742160484369,0.4541386735337248,0.2817504530996043,0.09873550499153179,0.07374287072329698,0.12342150122897456,0.05168146022538387
780,0.09502072840539677,0.17394339042736673,0.06345601509824984,0.06644209733636593,0.19961779728610884,0.09010967595505674,0.07889850567780665,0.07147152394448221,0.35827396530235495,0.26964203201858516,0.08913606775284028,0.06338063511031365,0.1568290490238264,0.01560592071354644
781,0.13343080835955792,0.107901340545002,0.13086244806158534,0.07224350104270229,0.030390496970186327,0.056367200582113905,0.13359937108802697,0.05732845163442317,0.3662865958091336,0.2894363003538727,0.017128441569430237,0.06802076592563218,0.057814479757415535,0.09692140638719983
782,0.08093843074019358,0.08956135171812175,0.12319031457150457,0.15155378362266003,0.0934699638680771,0.18490006867080958,0.09562817244678583,0.1250131256272366,0.4307179711173923,0.27925181212278405,0.13378300813121516,0.07423401547667903,0.2027626862549307,0.252655410575846
783,0.09613218218849194,0.08893793690979147,0.09671418318889312,0.13804821238441603,0.2505104348420619,0.11559453052022413,0.21507958443820818,0.14430804873177724,0.39389598702230905,0.25468505134150793,0.13998839368828211,0.09518391068396344,0.12434332393310549,0.19753600547514125
784,0.061896275911954825,0.05404784703449533,0.14665757146061675,0.15032091989984064,0.15763661270282533,0.08896494807027398,0.09535766401802061,0.1637410278193217,0.419173657873574,0.20706562661897257,0.0728934325231484,0.17456334536529408,0.0767466750863388,0.23786704660710914
785,0.11201033197765801,0.14225852095466152,0.17337739328261312,0.09289193742635547,0.15475812113169723,0.1475795065232963,0.08625539281921385,0.10397528372747938,0.45433296753262425,0.21312755822031354,0.06683114841673649,0.10140253476495847,0.032279562240913585,0.154021747036862
786,0.11057052919409621,0.11225297157224699,0.06901488250303396,0.1158300902545451,0.18134958710224283,0.0851051430482946,0.276912725984829,0.09046841850988156,0.4843350464220726,0.18671919258323266,0.07606140224245579,0.04878098085771274,0.12258326444479149,0.18116166718934867
787,0.11009262749718553,0.059005412200308895,0.11555021817330663,0.13749214273654878,0.03940460873569364,0.09736364459074139,0.2580176124613135,0.14838690588401748,0.4721571855815868,0.2568155894560313,0.05555758371616443,0.10634560105014083,0.11111011012413692,0.13795699256336205
788,0.13102122994481066,0.09807967714576922,0.09662113668060633,0.13661212819784097,0.0808674321953417,0.1762806560940158,0.22514888944052786,0.08190679027327652,0.41396611226228197,0.36775452985273177,0.0585582392620676,0.16310450063799298,0.13226932106786282,0.06111080090802203
789,0.044113527842330226,0.10557791425616365,0.1061214233860846,0.1075161638226923,0.08397606357864457,0.10984400717994464,0.05424779334997067,0.10666148296030088,0.3465798879068597,0.22022345878316693,0.05404570129798799,0.11568788021678171,0.095163758101544,0.07035066798384254
790,0.10214319833123743,0.10981947166905631,0.13909917226376575,0.08924795852819094,0.10599107655188555,0.09474685062368036,0.05662736970378457,-0.0359118648962532,0.41707827354126054,0.2870650960213271,0.07749126141172619,0.045864130882121656,0.09350031977161512,0.11822064116954274
791,0.11992306741749198,0.11043058420587777,0.08601094112260997,0.16904733122072363,0.17874837258683726,0.14323437744067877,0.12247524960828103,0.13289396031101636,0.4105343335826461,0.2645460884809008,0.062445760015414464,0.1430901927631051,0.11054378166565615,0.05356806474019937
792,0.11935359613793785,0.07386953110082194,0.07810176393364672,0.20611997625879955,0.28769825495923645,0.0928336752047693,0.12872804495007142,0.09394253126210661,0.41981715669793035,0.25374565396334886,0.07968972961802316,0.11876382334823793,0.11924811393617428,0.17438022973953113
793,0.10361382035902601,0.1725942353255025,0.08271723093081561,0.14374188316717415,0.19105274568928446,0.09546613955853395,0.14487501280668383,0.10540045157310084,0.4610968468193756,0.25804841503527265,0.09416828118513666,0.07553026816344004,0.08893816546234186,0.021878428352847666
794,0.11378457455292466,0.165252152208182,0.09952381638891228,0.10393651158384438,0.10073399166014309,0.05449877517594812,0.07281900304130391,0.14740722711530052,0.5631276727280646,0.26235613750253045,0.07368564465592548,0.11391496505852187,0.23023047635268926,0.11435802959975382
795,0.1143055531317974,0.028365133037996666,0.08852264282421729,0.1463478581487567,0.18527006668800464,0.07186970335538333,0.07802760367867377,0.071285107240412,0.40821639050517033,0.288269696901511,0.023901297651772607,0.11442802217912419,0.18054407224358573,0.10185189775332563
796,0.06071266911037149,0.16750398090331883,0.17952795486963227,0.12220711077918595,0.11266486224276688,0.09353554535633528,0.08058677234115548,0.06732117453271251,0.34636833890186874,0.15202478978031733,0.1023461716653698,0.10902471726474526,0.1671370826086849,0.17504877025234258
797,0.09030929453174728,0.15153549063293825,0.05800620603734933,0.12815762167670217,0.09180466801177171,0.06332533229632915,0.08169442194188513,0.07320141641202625,0.4926036660364194,0.24658576487090042,0.07668742227759966,0.04825904315477466,0.09716111589774772,0.08851673267722349
798,0.08876278046701565,0.21627714926165562,0.13517029367252156,0.10593576253612359,0.18194235132541556,0.050909783303627554,0.025559484067092724,0.11469477144063639,0.48536006821185385,0.26558791453250574,0.0826310679555592,0.09056064920190482,0.12088344170515718,0.12739118874628544
799,0.13706384756109188,0.05555972054870624,0.1474832007717499,0.14583934626969516,0.10153797233300586,0.02021094498213316,0.13291642004139892,0.09065455880095243,0.46181553107766593,0.1869852509990157,0.012571867616257799,0.0803824466574905,0.16238043656338105,0.09188710858476135
800,0.14869305858276186,0.10509214074730612,0.15676477407138392,0.14979826144794942,0.09787966085094345,0.024158485968502376,0.10687537947968016,0.07100510378210534,0.40689338825695665,0.12712482829599342,0.10150366330325435,0.0862614662980643,0.07629835475931869,0.10579498936811137
801,0.09841809918106365,0.1497563139308028,0.08270222358525471,0.08018737268224624,0.11569731298660846,0.0881930365736599,0.17794789548627432,0.09051170514919765,0.3895444874840782,0.2234078750031467,0.09864427333896286,0.037480251759228,0.1060726974840475,0.08931165401944023
802,0.048518182178237335,0.13048275857924105,0.1010895110604648,0.07139423636035618,0.200131864969397,0.1319471191855822,0.20106229721969543,0.1282662523365484,0.4202656055326709,0.268286405065405,0.1497076872036996,0.13224091421728398,0.13426619774841705,0.17906526963993533
803,0.122133400371862,0.13488013262504106,0.08329126459668997,0.14888500665646054,0.06865480506540822,0.12767653529767325,0.06006508271174689,0.14298249978630007,0.44288371501376156,0.2572677945370448,0.09496381763825218,0.10235091517908239,0.10467263920285737,0.11059861648354774
804,0.1885875822593755,0.19743511633834096,0.17661394115389353,0.13060356700066125,0.17497250081708543,0.10951642144710584,0.026887707577489317,0.1080333796192951,0.3719707886292754,0.15646106806938168,0.12214675168469914,0.023678864607842815,0.08577261794227176,0.1123843046723577
805,0.0959261980708001,0.07356081984614699,0.1382666801152828,0.16423967611533588,0.1350072192038543,0.06639304099065234,0.2373720004299028,0.03870680841683891,0.4008392744136878,0.23505781342688475,0.022725106553566465,0.09459274602601568,0.07250591817602697,0.16731238621956135
806,0.10239251673809271,0.09453608660895153,0.16588738538563774,0.0988936054426075,0.1481444759283241,0.10043935148058915,0.12992976682750598,0.1887871841987663,0.47046710333906094,0.1951835372086524,0.16141919117512882,0.10512418038526904,0.04522384343542259,0.05716335524648255
807,0.123726719728112,0.06346217975892317,0.11098924630011647,0.14962408398655588,0.1430375500781656,-0.056203704690293864,0.18216829708384102,0.08109031656850178,0.4800634135138052,0.2704069617382267,0.12298939443713308,0.13240350833204526,0.06953924796143514,0.10059968104801102
808,0.10240601655362919,0.10519080909076817,0.08999822335555067,0.15516543968622443,0.0749189181601555,0.15721264334933013,0.054464747293878214,0.13332271668482104,0.492416496584409,0.24621174320643052,-0.003827781240070864,0.05137060500778262,0.16553626081786557,0.16320028333773282
809,0.1739996159147418,0.180616409752131,0.12983637782643173,0.13818662226077136,0.14927819950331436,0.08262718656050123,0.21107064340121487,0.04166164065259187,0.5078230157727353,0.23214534616299862,0.03934369800549984,0.11326240926751246,0.07281917239244438,0.10209444853108057
810,0.103023747018119,0.14428110180237716,0.08133326877953077,0.10232866490812716,0.09337447477540207,0.19557265875203592,0.14516286542009385,0.09969138784156799,0.5014843019083676,0.22766298690007125,0.008665058934093825,0.19545413250274382,0.09372656043944277,0.1258810848483832
811,0.12052257973169465,0.05268324337576763,0.11551472169966587,0.14466405863529938,0.12209275725204273,0.12103899073575751,0.1126035883412294,0.1262863693328213,0.3468675449826078,0.1500655397066312,0.12406642051946816,0.16452628633718583,0.07676000480934704,0.06291915381745215
812,0.0626718115373101,0.13368349600641663,0.04761219072053428,0.16077670429963112,0.18391231626016527,0.11924379547964092,0.13376960156817266,0.02010359607469636,0.3875266601703889,0.2442771520086644,0.07563154375353265,0.16246152933603722,0.11313824700921053,0.0979145813562599
813,0.07241186887535093,0.09461272563946466,0.14852635974386524,0.1706830940840943,0.18317699469713147,0.22390931634880215,0.1818003475338961,0.06682585368797833,0.4007697200165719,0.307044447715907,0.08392089666688111,0.1746051585261572,0.0930712538152239,0.10418855633332856
814,0.16522636285829911,0.12859727236105856,0.17420634832910029,0.0736152020510054,0.11916074268944209,0.10822166111545505,0.20163290515132845,0.13651991115707676,0.36460456480775966,0.20510005792035843,0.08361898801747403,0.17952429151517077,0.025164815945761827,0.06015840304302322
815,0.07367670806976219,0.1133767569191865,0.13657658304180473,0.13498960243287814,0.12304475252844593,0.08725567205345441,0.1837466524655017,0.11380818497903228,0.35665067037092063,0.3059748631277459,0.08246861655925236,0.19263362417282262,0.1110443306038754,0.1243473861427689
816,0.21202990776350186,0.1616162004814644,0.0761127700275707,0.13383093223767858,0.11960132648038106,0.1253147297723365,0.09374719828307049,0.1140347513248951,0.4471529875829366,0.19268943039754086,0.08975737362225684,0.014505561376953968,0.14703066918227883,0.10225581688359318
817,0.1385217235563939,0.13578833412498148,0.12888475559027474,0.13071459971958974,0.08832157653169231,0.1489220590395707,0.07249706171365317,0.12084451042870765,0.3976565270277352,0.2564185091210467,0.07932711207851424,0.1285251752165175,0.09805517596874996,0.15064492502776441
818,0.09536128605199129,0.1253546529135677,0.08233983340036531,0.06151572787388271,0.12795667386188067,0.1746426211816331,0.08146021098103001,0.121234346232703,0.42431879010580587,0.3242892971496757,0.12455499266035198,0.10143677754350677,0.1423698617276629,0.08482225228229147
819,0.16636238972837186,0.1290246468068359,0.15002371450179705,0.11389424476878379,0.12656213453021495,0.16595251990020043,0.13268767871972054,0.07656494810698054,0.4027996263996678,0.25717541226926377,0.04407688972603633,0.10885843799695144,0.13062825147826032,0.12891195141351186
820,0.2035599394496416,0.11771705094040157,0.07288138467809004,0.13205930395786555,0.12106990105921077,0.14240241608453297,0.13055642882443233,0.06797879364283366,0.43679951440602083,0.19026324208422293,0.04471881416574597,0.10315057012873154,0.07910826104636892,0.09363227196999109
821,0.15381051678660237,0.057245233535867135,0.17455573652753478,0.1774778601639264,0.2007539269478504,0.12174595053718767,0.04647388384221168,0.15614572724774767,0.39316551404097044,0.2508036504918483,0.10284660311046502,0.032230429993788244,0.13028290364476974,0.008120583765037973
822,0.07224187138375883,0.09018150515750113,0.1305111905291504,0.0729157333393165,0.2142238876374157,0.17975458358745797,0.11017778770508822,0.09429494475705406,0.40178975749561363,0.20996571438879089,0.11738553990975768,0.06667222204598934,0.11670305199722153,0.12983319964968662
823,0.14651442099612486,0.09240666119663778,0.11700144929913081,0.1743903859245476,0.21139055968027906,0.12469336272501085,0.07057855272434381,0.09221603718122055,0.38840868583637805,0.3236948222765177,0.04589141430613338,0.12498801136067848,0.1112649179122887,0.2507598274445297
824,0.10643788480481213,0.07747161654977802,0.11349745154485019,0.1248029160433537,0.11986178529736641,0.028861063262032787,0.20397759594677023,0.13906186074358845,0.39611831226762406,0.2248015853024737,0.02438513020536901,0.11506030569690057,0.13646346383054753,0.11773011862704641
825,0.07831290856277685,0.14831893825941994,0.10233221773779515,0.17543369541631373,0.24294140912833703,0.11646192430079251,0.05376680106342333,0.11877006802388757,0.508073163172831,0.2138706806011419,0.06613997662899235,0.08757738006626214,0.11277155180495897,0.11926200624120331
826,0.12399232947907961,0.17474287523642165,0.07855670942159731,0.04628411180230102,0.10618120170628059,0.07124696227794507,0.10103193191982436,0.02919208854109434,0.3963262212315301,0.2239466506059165,0.04939441793143088,0.09920562651319281,0.11102182243559601,0.06123078185023273
827,0.08880230143246104,0.1658997648792128,0.1569310492038334,0.21455798404839282,0.10620709962000396,0.10361117328156394,0.09547104169687011,0.0052136359211927275,0.4525276650720659,0.2926812474168043,0.013750918959885375,0.1292491375842878,0.08779190199666932,0.029987417219793568
828,0.0013595702573206414,0.13567441079259954,0.10853611745655499,0.13605402801101435,0.21839295725910862,0.12908104720519664,0.2911399428189617,0.13202124326553946,0.3510961398184846,0.3281873291428563,0.1095725804708061,0.09050078891636426,0.12397764519764688,0.12128213252256193
829,0.125467697514697,0.043826298563365174,0.07733813253681214,0.08216609256304201,0.14312868595007913,0.09695960215215864,0.09607846614808639,0.05490482485786706,0.5461143812916354,0.1854919309381377,0.16173655672914544,0.1670769275477245,0.06687595655804413,0.07584912016833449
830,0.11491015890155497,0.17897162628335206,0.11438859213750734,0.11791914881085251,0.16085246136604986,0.1326453037318386,0.08090185567690404,0.07436080784872612,0.4838966503772668,0.21289260347124056,0.10899723551124961,0.09434617678965972,0.10756572550125447,0.11127072205120393
831,0.12669808828890095,0.12864406875068832,0.1680444463053141,0.17257417377943918,0.1491542068207457,0.09178838986444626,0.11549820987537635,0.06104317602455426,0.3640914036333208,0.209294443573339,0.12287611323032478,0.10796153766350075,0.22582376420070638,0.08556398922159097
832,0.10707750053893533,0.1185629272193459,0.09674394509723329,0.06292875259277066,0.149881818025126,0.12205833332626674,0.14020129488711788,0.08118647265268182,0.4547895939509247,0.2471186113925247,0.15139144626411719,-0.010652054832107924,0.1546148743555565,0.1561861740487486
833,0.07936565228350438,0.16660959961545957,0.15555332394676413,0.07766309486549346,0.20744522424787962,0.11732027489230894,0.03640483780699647,0.08189384841012098,0.5034246399188785,0.27383216282493683,0.09247869155566002,0.12526400458868245,0.0772272602115411,0.06454859449895545
834,0.1237801648492368,0.14149824234246347,0.05831533280938944,0.14860265277577198,0.10829468000969465,0.038705126180992575,0.1698900481946141,0.03296871978086494,0.45098083520961657,0.2557549002608405,0.09687391300448395,0.13095163452279748,0.10875404197234499,0.14349185696944164
835,0.11745479954273154,0.09206704065764497,0.10918303290326141,0.11115810899414642,0.061309316701851704,0.10986324100373458,0.16824465530996432,0.11894463151622069,0.32425206633212417,0.35515797449974945,0.07749884763275812,0.1418729162142309,0.13983736234761737,0.0711300151629028
836,0.12141523189540661,0.20136332287915304,0.13941653394383757,0.03264747321021524,0.17350060770348755,0.09148549620059686,0.09259515701355607,0.05171572869739242,0.3855473295331102,0.271160850940871,0.05422548792094247,0.08686770071820137,0.07894062154392177,0.025690643531431433
837,0.09398081741673353,0.11807765995778807,0.13269832881818364,0.10005659171357302,0.1781455023422205,0.08391444511273377,0.06297134784579593,0.1733545994942733,0.5152317200769193,0.23119808868328875,0.08653538719248188,0.08955808299248956,0.1727824786661303,0.08349076223978785
838,0.05650577977867229,0.09385651982294486,0.07297911938422778,0.09902810726697454,0.15204845787315344,0.10582667329882511,0.2034366658885402,0.11694768312189441,0.44662087036558823,0.34344080962627754,-0.03348025074262486,0.1250155979253312,0.10708826993616116,0.16912003304810583
839,0.11639754319737598,0.0957381428313852,0.07784562515969269,0.14379997605497832,0.11300894332508177,0.11305524283519448,0.08759513513669363,0.08315726991916277,0.4880454751683121,0.2784570114419426,0.104844910313497,0.0341275566350767,0.09522229327865223,0.0704112112257687
840,0.10374278894695427,0.07704682363371056,0.19491278002937454,0.0936022505245987,0.14684299147749685,0.03389522254639016,0.09735553921955957,0.10865364615095062,0.6107320336430586,0.2096069207551107,0.1284468187148159,0.10479991677046195,0.08382158683219619,0.11807291675338571
841,0.1023833437382242,0.10231746394993278,0.10574801011754481,0.10794666660490493,0.21298695101863283,0.10526027768632286,0.15945196328275846,0.14907116446638372,0.42004853115078694,0.3565650168459859,0.06960017191723393,0.20465254212487127,0.1210875760218909,0.13459030289457127
842,0.06594027028871152,0.06116773463586517,0.13621627353606577,0.19154202275854434,0.20524653749370675,0.0593223924559767,0.15551066772763186,0.10481344878147934,0.45075737935219534,0.2071259914965161,0.149139922817804,0.041581557156037084,0.16022645050226123,0.08123337581436375
843,0.06824648485445302,0.21034584184321228,0.12125721234642058,0.09239130494350416,0.15361895486407254,0.10332148133484348,0.03473656861381561,0.06854544078602086,0.45246432504092543,0.202886224796291,0.09548651824887744,0.05479094546542077,0.08049367790318389,0.11277340961896888
844,0.048687764790095865,0.11885777798591535,0.12737133762792055,0.0935710565430737,0.10631176855894003,0.09429144712299968,0.18716953460060856,0.09135878506767596,0.46555587622616584,0.27677665154389763,0.03244057435739326,0.07387722343716914,0.04467333865156446,0.06473105868572145
845,0.10626565638313624,0.08748675145390324,0.10731926274858485,0.14827504266948008,0.21102159030525006,0.03781844372769411,0.09622320955671497,0.08602391409477382,0.5008320250634992,0.09824837952572897,0.035494869656523854,0.1770767726945742,0.08317094979971362,0.12474327951678928
846,0.11365335337879073,0.128473142273524,0.15083470861173412,0.07534973717575216,0.1756841798920751,0.1300848294671297,0.1974114509518595,0.03997155253576038,0.3708514293469628,0.3591021036203174,0.1050569346010894,0.13721902339672562,0.08941796499430854,0.18375292278841285
847,0.060058807651996726,0.15647272586576033,0.07800284986226935,0.08849263332323115,0.12401382471388223,0.17192975280613268,0.09619822022861023,0.06049836410144984,0.4256179965824914,0.23917303949553612,0.03128089378825255,0.06749525230173181,0.13914808241364968,0.15714932704886123
848,0.15659961316236962,0.08298911549855631,0.10723353106432792,0.15991088788325725,0.23069218083804657,0.02998292314512526,0.10671362808237517,0.12492050501039871,0.530992828932093,0.2773434900526573,0.0961884052134957,0.10278875432005408,0.1813422419614731,0.05467860597568976
849,0.09830646833676504,0.12438015278263255,0.11624301562617517,0.14268408373447225,0.13600273725774945,0.022789315286346812,0.18082229380960504,0.156553990820566,0.4466036465907619,0.20966056658890525,0.10065681514368695,0.1005463266316632,0.1708754240661424,0.009356864770454054
850,0.12562346753374048,0.04482365295656291,0.02231070094885037,0.03933576238578457,0.18458837682387352,0.15595957247465506,0.08636324963796903,0.07303082744187762,0.3381639663981011,0.29309026150440354,0.0516073503884699,0.10242772946634193,0.0376169192900264,0.14617101119155368
851,0.07477122201443763,0.07021410769009599,0.08927061073861209,0.09695147645172121,0.11576873227593422,0.1857705013948968,0.12780051072009416,0.025427639549089682,0.36305218594217914,0.282922153108711,0.10346997883015074,0.12542901031965123,0.10457707706888131,0.15032423852005528
852,0.07817256433640275,0.15484457932887627,0.08187079474461512,0.10490986769041066,0.03429337469458118,0.09101079055330082,0.1640640342255774,0.17589766336924093,0.36004814347320985,0.26833557272947306,0.08786219554104974,0.12578856577200656,0.10055414287000686,0.22354812306535027
853,0.09713124660085726,0.07960240933634871,0.08670329401234289,0.1468536343493422,0.1498383947320681,0.08185596440953359,0.1300917818367788,0.10213087049213333,0.4577941021845325,0.19778627059893047,0.08578062641585658,0.1241525684135602,0.06893739083978619,0.1899097884227242
854,0.13451744023790396,0.020438954160560498,0.08509566355967042,0.09210652217955646,0.14624341958123016,0.1965254905789065,0.19794504072583394,0.14722923232972748,0.3741085009511845,0.27741408226293435,0.03917183123990634,0.10997920033591412,0.10028912040906851,0.27881617612428655
855,0.11845417401666641,0.11868594627128022,0.04815390693888333,0.18273374810049256,0.21525500121615726,0.1631056270979244,0.18589130032792708,0.020780994058586005,0.4762991962679081,0.2663005607496401,0.015035404999234689,0.1179993945092454,0.04457859313852691,0.09035076235750343
856,0.14900797650743824,0.10004800673333346,0.06505335084015139,0.11604907052928183,0.16431938236475005,0.0856690216211357,0.01258451064727904,0.1432033653611295,0.4457424630001708,0.38200096113468535,0.08618722504649001,0.06095092369805928,0.15723107508130535,0.1097510520495054
857,0.06096785829864236,0.10847442685492675,0.07842753651724532,0.15851885749158542,0.1355594011690769,0.13851246590540392,0.16600941631598168,0.0710557237291141,0.43283282002407364,0.275706219334945,0.11150132270971684,0.11072970530234312,0.10384200958760371,0.09819217698868626
858,0.060013481520736156,0.03290743754843158,0.18232804457621474,0.16034411071810165,0.08320610597466523,0.17184661332758908,0.20490440573570967,0.15668362997225768,0.3997306177710647,0.25564729608166387,0.10021683755188626,0.10010085297198827,0.08285678818764608,0.2828952297761404
859,0.07805320122678873,0.10213251172775788,0.11590139404883713,0.15031250759989412,0.13248367280096238,0.19819989865134416,0.09710104361503284,0.08109115219218882,0.4180625747798219,0.25226065408504644,0.11314619706109037,0.1304360364244587,0.14022764684692088,-0.0023628722719206316
860,0.19064186432509048,0.062420931139090766,0.06302614405173712,0.07981864699791195,0.1805115480985013,0.055963838440765704,0.21149480064463244,0.0660210190631919,0.48337137245635814,0.27387315461477096,0.031303665787372335,0.07151155434416874,0.10737476996891597,0.15755873216020294
861,0.12166667079271493,0.04747879191538014,0.1340638763601514,0.10055398342225315,0.15683912022923122,0.08718984252219314,0.14314380787399802,0.08354279254908721,0.42923334863607976,0.15306837080502556,0.039718970270573785,0.10523140573640176,0.11764723532481917,0.1385555855565998
862,0.10100336320881177,0.11170973889238323,0.14005602111907003,0.11224311402730625,0.1784776585017482,0.12571402620830088,0.1178676219989443,0.15843695943038294,0.4301425088927656,0.24102864293215334,0.0324778658965586,0.09662321283234977,0.12910905706846001,0.1745681417981275
863,0.10953019081321276,0.10203052300822378,0.14526041434174097,0.14548864688099952,0.20026959552715765,0.13732530266456774,0.06327435977298858,0.06781560770413497,0.42399526916502484,0.22385210858210597,-0.008754167384503464,0.1571653311771491,0.13710562322690698,0.17825902724297824
