,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,4__Marmontel_Contes T2,5__Marmontel_Contes T2,6__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
698,0.1488310373371193,0.2212416502272749,0.14340597653105225,0.13833401252073851,0.30924299239388875,0.38217924543264875,0.294017960480274,0.17897967128088219,0.4026655586627998,0.1637850168922692,0.2829994006104137,0.2203908638602398,0.20392757881174073,0.14367928916229225,0.102616967622222,0.27065225877948174,0.3246215188925638,0.20206628501552332,0.21919892683244183,0.31546151460246225,0.28921048432385205,0.27506264946085335,0.25251118761372726,0.18030944147354863,0.1628291959069275,0.2680238665334461,0.21481865709432052,0.2397648404004343,0.3515894574582069,0.18691426960425314,0.13537828383947556,0.2518425287368601
699,0.2728727145489628,0.286840372367371,0.24324679270447713,0.12689441542902788,0.24390320703434318,0.33028921380803394,0.23277123195215524,0.21292267775796953,0.2936675394186117,0.17230091527506097,0.40434095049172875,0.145971170875945,0.3284181848769833,0.1395680453436601,0.16472550238673933,0.2560036128824986,0.20427858419551348,0.2732997249469661,0.2738730636859477,0.31638836554611777,0.29452487203735916,0.18612694066089577,0.15636284334076342,0.2707499800698681,0.2790251500697599,0.24246150379155354,0.16690241827430033,0.275689393871799,0.24372286738541155,0.20700893305407794,0.22321400240297085,0.24027601429286014
700,0.19699854715761955,0.1945320936222427,0.1807185584140718,0.1837295091718828,0.2197721434806467,0.27189686813443403,0.3828362819842994,0.3317478962434629,0.22187315224798002,0.27907994151925963,0.1928609403829399,0.08521298325617215,0.3389361432805819,0.1187746606974287,0.180157836816753,0.19031740535687233,0.32306444764545195,0.1760018525597269,0.3211650202597252,0.2773907923945077,0.2695319987429321,0.24735889348412554,0.1557888711876397,0.34939856876405373,0.13082788941564424,0.30304318846833667,0.25910132105817063,0.2353759320995816,0.26960703500797834,0.25392922979998167,0.10216846095652778,0.2173121533940205
701,0.24929754657036765,0.18211453535671365,0.19252863762189878,0.24159230512731647,0.2024360145019157,0.29029832952504725,0.32764952865911423,0.22328803379196988,0.20584643352080792,0.2724912878871203,0.3124739224605222,0.14433232418403802,0.2701062985835905,0.13453732260320292,0.10261191724919265,0.2848842814313075,0.32953539418090005,0.2753139533792932,0.2982031138858552,0.2310720707034632,0.40147668182951296,0.23984487095554813,0.0601855945036985,0.2525457557566172,0.26200289591576853,0.2953277957095391,0.17190955257869933,0.1645233396548101,0.33334508387253275,0.15313996182034542,0.10251084990485809,0.21755130256670466
702,0.23134750322533884,0.2576561920837039,0.3155596399832577,0.16937852756864127,0.13354322033705335,0.2917828965201385,0.34141077889155674,0.1974311139196221,0.36236839811050764,0.20228278755701593,0.24864956945767744,0.09642624567236951,0.3622190429786218,0.1177644069391831,0.09429397748045402,0.19175471281446282,0.2677125627145895,0.22798494051989976,0.26039881219304495,0.35841048495492117,0.17097825588083873,0.18998785744872695,0.15009889045534816,0.25006245274931926,0.28750491677901024,0.26527933380166974,0.22296082391174896,0.19429901075716394,0.3323649267724874,0.24472755699586762,0.13344316816199925,0.190058886060354
703,0.2551281822023852,0.25172508982421177,0.24025526066770042,0.23261561273404208,0.1742860767879234,0.2679254233061365,0.22609055161725297,0.20694537494644924,0.2430403451685514,0.2602648181290133,0.3710564174350311,0.2009199161209493,0.2684004827380702,0.05101734864687858,0.21839781569223737,0.2204467656299417,0.349737592123319,0.2117771348036898,0.29272339675648196,0.3395410542591574,0.3189226905050482,0.23313056746375285,0.2331020815201509,0.3412334831482403,0.2145809896340824,0.1734709293633067,0.2359567746807619,0.3529814701838246,0.2376672706471963,0.16948989355983132,0.19840659310967107,0.29093407851936187
704,0.22129482425517447,0.27934585273131196,0.26090206377089425,0.28789095792190506,0.0935361817302318,0.2828489681741439,0.1797049243857123,0.1357177413146927,0.3482319973633765,0.13278419938308017,0.2581603279767073,0.09403825960192724,0.34608707613840034,0.06562112092597677,0.10677206853616956,0.25028296456714827,0.25413941153211217,0.2500443962476441,0.2666134862586273,0.38999817390216845,0.3164492077826577,0.32563835777192807,0.17287091937891694,0.12774376435370974,0.28742397693038435,0.19659136414625597,0.1691743833438388,0.19060263663278307,0.2713251893664667,0.21281853989518296,0.1361098412535072,0.20477115197675652
705,0.2604746727532099,0.3286083624738708,0.2751430592669949,0.14755358359669307,0.12678175677492018,0.3761148764904692,0.2666701951550321,0.23917263757666046,0.16788509720445338,0.3077395026323499,0.3304103844345927,0.18846901845575809,0.29111742819307274,0.0714033715006512,0.1576016527516219,0.11765745937158958,0.30552000102743565,0.16529989249400973,0.3272153437783366,0.2665847413685803,0.2635160709371544,0.3246236729551938,0.19894976841231574,0.2628689644245162,0.2523881685403517,0.2903014586111817,0.258032263051618,0.2442697970804746,0.2567861000324291,0.1252930386171454,0.10511915361357231,0.27900285392022145
706,0.24862350233445554,0.27147155305422727,0.15849776869225882,0.17122808390317237,0.1893213443907166,0.359371947270728,0.34372968419378297,0.352570812276817,0.26712368553359167,0.17575170650945032,0.36650532988150275,0.13415523740795773,0.3642560774446264,0.09478608023741769,0.18563861890584488,0.34355632242779827,0.3525348536793053,0.17079334808275068,0.3116428546696904,0.1794728377367166,0.2183954947704783,0.213068849826523,0.1113174952966331,0.2519889167464023,0.3084186258578024,0.23440431092005087,0.18152384715885211,0.2968889092622723,0.29710239729090104,0.19038760523729836,0.22311787819599763,0.25354780092341167
707,0.2574853067372251,0.17723186825410206,0.17274036153888367,0.26278371524507005,0.26484261863743686,0.283634771897251,0.28782530262080347,0.2939763678814718,0.3453555385149693,0.1794287770724571,0.306640191011858,0.13629336881303372,0.26591771320181723,0.16284649802389492,0.13432107815986608,0.33671079756188227,0.3257602431705646,0.29614018035913237,0.2818027057131075,0.21972773535877507,0.31038018337473594,0.21148300440290455,0.1724611892797697,0.21520530532241525,0.3490561021876834,0.2764305042213144,0.23899367006890768,0.3038166253357811,0.24797294456391172,0.20371774541862814,0.12067287434085554,0.08840432559988894
708,0.28902885337520245,0.16878916160534582,0.17185789603630555,0.14646717371313178,0.2309931133697022,0.27984573078085967,0.2341205994736105,0.25316623725203874,0.303896435403271,0.126271058874269,0.2968282044137166,0.1384972989476268,0.35936609841313033,0.1384639197322491,0.1339833876535965,0.25321517842195834,0.24500243817171882,0.23763632196613194,0.18542903646474235,0.28325563045347996,0.3066294826044367,0.22689739140248438,0.21961826192834197,0.2667927753166407,0.23911875723787954,0.24944475531224905,0.22689960484829896,0.19832313706288804,0.40580477617734856,0.1694681440908782,0.09415125007184645,0.2525723104738905
709,0.20196225078356003,0.2921023865217885,0.2062509478586752,0.13233798050296064,0.09236950947068823,0.2387851741567625,0.42349828181685734,0.2852460538753168,0.21850838061786648,0.2072426594837449,0.26495318982241284,0.1763278796487002,0.28251477369932687,0.14343467474625518,0.15611442387947289,0.21488087120048788,0.26684718463966534,0.29396118115420045,0.34695491080012925,0.34235804391346986,0.21528725736850626,0.18637163786282848,0.23527192428466975,0.1512906470388453,0.23548851466717005,0.3733277709479064,0.21612698186260093,0.22807923885536177,0.37645118698737623,0.23652411453947253,0.3201828803119667,0.26907543967082787
710,0.22891018455723597,0.14938207894328515,0.27650598549530064,0.19412078840524863,0.1818496149156588,0.337289593526282,0.2964299528973621,0.26391327222773797,0.3974184004867509,0.23200916026034388,0.20749999059387345,0.12110891751795967,0.30909481218395457,0.08672188564892817,0.155281778459149,0.18706988427559731,0.22411255349843975,0.25610933798450214,0.29710709177272676,0.23108782867016625,0.21190659560472333,0.2055748097920704,0.1741777520645529,0.21926154058694872,0.22517235269266164,0.22040365855975874,0.2167402209718571,0.18855116653749027,0.29215850943202576,0.18595901495572736,0.12019183502435611,0.17084394977533826
711,0.28158923955043763,0.21589116765472113,0.13452179269265932,0.17843155767855462,0.21489239762312848,0.2542932574396067,0.3097595178333058,0.338455038453618,0.37874878726582206,0.21483668527001124,0.3131311746302518,0.2446131902744677,0.3379206074016784,0.06436903628583496,0.12945483765778934,0.25250005787169755,0.3538795865707367,0.2750771837715232,0.26154770976212294,0.2978651258684003,0.2699055574482812,0.2502222127702118,0.1836571876821075,0.24969322264177415,0.3726623656369887,0.293280184252584,0.18024659938998902,0.26997145200832634,0.2094518250369118,0.20930058619744207,0.06745230496190406,0.17598438238871178
712,0.24126794443122887,0.18848656824472174,0.174446796187535,0.1977189839060171,0.13899825838690216,0.25958647797088447,0.2403217626221169,0.2926609890602657,0.3054011929203798,0.1885391916178084,0.36543858796073697,0.12371925994546529,0.21526578713157443,0.11841997610054793,0.10818047620336531,0.25911537390082984,0.2424646749936102,0.3332422780321703,0.25160379647820996,0.32141661733163135,0.374342290897418,0.3488378062222632,0.1345536777232176,0.1316290970390442,0.22293765401138432,0.15261930675271596,0.254378419017058,0.15193475806347262,0.2314015697033842,0.21701776135070563,0.18002559457248143,0.23632331662004455
713,0.2784638425681349,0.23373339989433076,0.2419283898521654,0.20490290217126902,0.19300201632252553,0.3718371557712099,0.3176242093561365,0.1529781818421426,0.3243922999626789,0.1605288587115028,0.2618690817783074,0.20125485376442528,0.37874092581913604,0.06379216482655453,0.15981854973607293,0.27044643306617777,0.1863739678413837,0.2773711011180387,0.32219056569417137,0.36014606743728617,0.34625377214312275,0.32299783774635565,0.2231396084020553,0.19006381021768795,0.2880431845910438,0.20886901584370646,0.16353867891778448,0.22020220642965535,0.48908365617446253,0.22148395546652883,0.060027047325823604,0.18338043079813443
714,0.2056763652661571,0.1673599867194435,0.1229846013573949,0.11542194786417549,0.1685846348726577,0.3230953582243291,0.28956960742493476,0.262431240634698,0.21517224845828592,0.1810370014428336,0.22838415284372907,0.16422370133385522,0.20808131814446587,0.03894131172278994,0.13142472792711413,0.250923552512554,0.32299835006588257,0.3287948726730358,0.2154884224150853,0.28105786293973795,0.3939163939017775,0.19140050927435606,0.21206858559066355,0.18449604439836256,0.24297368288335797,0.2080191910203789,0.15643528184947947,0.29671607213103013,0.23381166140129253,0.12133480386932503,0.20586987877450877,0.16357037198614963
715,0.1826944186942505,0.2541280507422874,0.17708853804770275,0.20650775374888494,0.16663305815381638,0.17368587489793222,0.3125831781349911,0.19623501017222697,0.3004322498170428,0.16773104730017643,0.25906845044067384,0.11911203982479247,0.35568811467818134,-0.010607800580773985,0.10380029413603425,0.2176167245542873,0.2891478624919234,0.22376535657379829,0.3440282714919743,0.23473034633036421,0.3367573567329279,0.1875786664877144,0.21650312654914516,0.2220937829859508,0.24709367998069684,0.2465962408417394,0.15416212731664122,0.26092610668153304,0.17072985334345903,0.2344183867919307,0.13341465724807997,0.18168741503264418
716,0.2746719870143471,0.18203791382840445,0.1931132737276132,0.1930621392409901,0.16497554500804149,0.30158577518180535,0.2006848444242185,0.31562710156147705,0.2620870063253258,0.2197499489257114,0.1667730293342628,0.13503645777196724,0.42031886113114625,0.08306583134247225,0.16670200904432902,0.2726355422597559,0.25903845670474085,0.22589635302608843,0.40246028164013214,0.3285967633550084,0.21907470418019911,0.2596207353320252,0.21416530113465912,0.22870131193588442,0.3369782188129242,0.24117853478263343,0.11920559001821583,0.23700306374031416,0.23863154837759118,0.21673385100907938,0.12531438161239514,0.2365802177410314
717,0.2716972043958698,0.21910054735588416,0.18688559157111492,0.18986947777625737,0.3786391712026323,0.23247210972608243,0.2862694348032866,0.24298192343645866,0.4108986742689379,0.19155602753955023,0.27256664321396934,0.18647511655022153,0.3724144357711894,0.12845830426711638,0.15521642452593165,0.20097966234730444,0.2593604011716118,0.2926559498301234,0.27893450379035695,0.27780463732100025,0.19798685116437717,0.2617239004576996,0.20792000273474484,0.25194032734514304,0.27878823766262184,0.2516791201356002,0.1908029839181433,0.16501036350288503,0.4142641577079778,0.12700377158249335,0.11515673838127949,0.0699929759692303
718,0.33185686440475676,0.2978676074302292,0.14608520079697107,0.20719303587006838,0.2632133221721434,0.29640878890175243,0.2805683858393636,0.2156214199860589,0.32827139362582064,0.24859135086924417,0.26097661074921014,0.19421196997078782,0.32183137313733173,0.11264984359981789,0.062101898950412196,0.31898927617917083,0.27639050675469223,0.27270879115842706,0.22773477859894412,0.2629102901562939,0.28677783517680755,0.3117535581379838,0.22078389129458237,0.20976001617342901,0.2347211193391202,0.2595995521754891,0.1389081205925319,0.18214340529572612,0.32298276464804404,0.21240698903178304,0.06618516715802786,0.22362749584092997
719,0.20514492950426474,0.2485121630288501,0.18587693074578868,0.1774949882026709,0.26158546733778576,0.20110712935892558,0.30085931527896836,0.3856806335937323,0.23467272458533256,0.25427103250765865,0.24537427549821658,0.0505406616890403,0.2516353530366353,0.08203886546212609,0.13451478261000785,0.27383545487510547,0.26089590481245895,0.2668435134018324,0.3164183825593794,0.20445142585598738,0.2528677706910649,0.29982209293949824,0.15644467958550476,0.30185497405108674,0.1483492661104456,0.26599529410776074,0.2601182777839193,0.25072526803707473,0.34692948902882503,0.36628019935478257,0.037450330015386134,0.20510685272681506
720,0.21311251844114856,0.2557427173039579,0.10653041497028558,0.15375734261716,0.17524027046544674,0.3689606779469052,0.3286248616116319,0.2634188589059512,0.24561730296422146,0.2394890697383423,0.29835610029679294,0.14473682813170016,0.2119713976829723,0.12847288379712393,0.09698653178222572,0.2902993471113397,0.31366861385418604,0.21910122849634436,0.32243789925147615,0.3375573725772706,0.1983245934102106,0.2328070265115186,0.18828668911525004,0.18904931169530456,0.26320937401835237,0.17965063254416344,0.3654560545435719,0.32035737393954616,0.24614869205839313,0.28373515561332036,0.07118470663490918,0.2265623826803755
721,0.45667711681095896,0.22984676325921238,0.22163451128979872,0.15543950115403582,0.24236657640936274,0.33915912146285504,0.34039313851223363,0.16643189687822982,0.362416432841817,0.125596627712153,0.35320349161609965,0.144950384497041,0.3326549205427937,0.1625797431268957,0.21360838176984048,0.251046106788816,0.2837134996469402,0.30151422976589254,0.2168243541425333,0.4304725862951316,0.1969001160643302,0.2268827053196105,0.20099295757553956,0.16491721516161625,0.2745194930361237,0.1525714400789778,0.2537941098144642,0.3330502527248268,0.3306914618194696,0.21028784927688401,0.18580994798298392,0.2383313063937458
722,0.19315602010866015,0.18806140070384758,0.11099180732209388,0.16912014583354132,0.20106003682074458,0.26367964934538424,0.19511854331925815,0.2682349795796143,0.25890839968287716,0.27661384428384067,0.33040924168894426,0.19641984783008046,0.2492056539593951,0.11062176023431806,0.14530857351273688,0.2462592634071362,0.1819654062160783,0.323096317664398,0.4116513525342772,0.3182711003920883,0.19258920995802076,0.27210440530214103,0.13581223297085163,0.22697348538300835,0.32876812685924683,0.27075152846598266,0.18637381500609074,0.1805600915807809,0.37714601754153754,0.26404752666090175,0.1643482937984714,0.1990854933869752
723,0.16146937342273018,0.33967632162514616,0.11053317936160571,0.16394988554923198,0.29472125025330476,0.2334536619688163,0.2501609279453442,0.32841422544324533,0.27553315768868125,0.1442066239528552,0.21599617810648278,0.15787552817992423,0.3652740309590605,-0.004767499104970836,0.1545621859647323,0.270812209314102,0.30602650310520696,0.21641348242662004,0.2277514007577299,0.228660657466787,0.24537194702918283,0.29369150974158587,0.15369843397054683,0.2948004307323096,0.21923018934270125,0.17395644699783042,0.18697355004182814,0.28234480923217486,0.3413287608169601,0.271148035169335,0.23261082847630757,0.1437976393054559
724,0.19518859221755663,0.28757115893787666,0.18360686813127747,0.16605756320410292,0.15966420524981664,0.32528059982216695,0.2854125793441896,0.1931432437101757,0.2864656318093593,0.2458701354275956,0.24047629678794022,0.2406987723435567,0.27963414122515884,0.19199916865145414,0.15026214841492805,0.17528035778209058,0.28150825799114026,0.27981753554151884,0.28852756550017833,0.28591731032774526,0.20230591931253317,0.23112071485867544,0.10026808516742716,0.17219966924508098,0.30667827051070323,0.18201850254106575,0.1613163627885957,0.20159510666779284,0.30165772122041157,0.209159759414121,0.14061721506677283,0.24809187063565727
725,0.1415103492932932,0.23008769581941438,0.3224564645875865,0.18796277729438143,0.23572961456698474,0.26657158152242105,0.3157775636745406,0.3079176254391188,0.27683333177768155,0.2495944912016389,0.2526993970885274,0.09917056132595285,0.21331433559201354,0.05507490246968727,0.15326927313968758,0.29454952195663264,0.33091844447415764,0.38871120157654454,0.3332743776298652,0.23412602615958192,0.3237879264989901,0.2983347789859641,0.19619619347177827,0.2692465028401971,0.3260936667151519,0.19448121965079213,0.1968215453900833,0.1925914776915987,0.28809942753970197,0.19509580616416858,0.13203977299469802,0.20800564354955897
726,0.2645358810913803,0.26411029623603643,0.2059864789682697,0.16341593176605013,0.18300354092477378,0.23727187194089522,0.2989185159625704,0.2832980788526153,0.25611085770449654,0.18345694815783242,0.20941907930629697,0.15865104551557413,0.37532976328705964,0.1582979006821367,0.14949889748810855,0.22158872159231202,0.2865860720398754,0.19765370835187826,0.33550763518336923,0.26172417707650797,0.3545950267710638,0.283364036832161,0.2406089494247218,0.323605494406979,0.17678493439868273,0.26937925575371857,0.17365413336155033,0.26957441506471225,0.2576061302573015,0.2652477058210059,0.08778081373665295,0.26988607862009545
727,0.26237596688480475,0.3186809829514374,0.2812282567941202,0.1603493463216401,0.12046283802196583,0.21531878443100255,0.33224381301449746,0.2661713243220227,0.24647507331013435,0.14086551859011293,0.1816578751349954,0.22511213396063387,0.31361812789890375,0.10807003930309687,0.17751798580676795,0.3960901129963527,0.40569003782002755,0.1551929435082696,0.2864838247525853,0.21276693448951003,0.2651287366369694,0.15738400600992988,0.14172025856493742,0.14349086459893426,0.14701487469531704,0.2002063361690283,0.1892201536157918,0.18600347153258348,0.2069754122223715,0.15862827651420905,0.19579814391799474,0.2270332815920924
728,0.2635604089210173,0.2670677905179082,0.1450589119436728,0.23613754838573256,0.15937859053315662,0.2763382308522278,0.24323107776910374,0.2842753277364828,0.33382506834926706,0.24403264121980714,0.35676049077222266,0.14705780005612587,0.2108574624574908,0.12159620111935288,0.14138735051532017,0.20529965780310977,0.3638631335487972,0.14941765574815816,0.34571152976994773,0.28992101265622844,0.23769462645914344,0.34047582550536887,0.16108157225028832,0.266254151337999,0.2649488776704949,0.18510256524584864,0.1563116684985857,0.26849835894080765,0.39493349180916787,0.23226999896810743,0.2304846071765099,0.23800237497247842
729,0.29506870578009975,0.272172089112086,0.1934515183591571,0.12543573311865547,0.25815578395232175,0.3628891013605566,0.3770202322758438,0.2511670508781501,0.25501383709677733,0.23413003375007257,0.2612544904376941,0.1995601026092794,0.2643776741540637,0.10312703770165223,0.09364311453539693,0.20639520010145862,0.42908282574423307,0.2334357946003941,0.4285244962541129,0.28249993826216735,0.3116865045058246,0.1446224993363337,0.2951810187216659,0.26806323522076664,0.16242723816725962,0.21499303944868575,0.23508471342083181,0.23287087363748635,0.3138315721879119,0.21232435271342004,0.030353461287045247,0.22876117712124655
730,0.15129345605328443,0.3194888148291249,0.34984027753343244,0.2362449187420875,0.2040539293519644,0.34071428304314433,0.25981016566666915,0.2497182444434166,0.19380667887353312,0.1707313529925734,0.23220064415430983,0.12077938193551324,0.31949021903489716,0.09327552918439268,0.15591425002968587,0.3095748176781245,0.3467570207552166,0.3585970998252677,0.3426680958010828,0.26320741691835303,0.33911542735205785,0.13508423145168622,0.22647086019914062,0.2387045649549397,0.19232888877332815,0.19300023536194602,0.14068749271509273,0.17839048144937683,0.33311686576247895,0.23822537513976164,0.1085774044110311,0.2009271830738916
731,0.22407002661274447,0.27133756001834447,0.2348993059794964,0.18422370308202354,0.21439561122922582,0.27771909001629647,0.1961683739287741,0.2281756028768046,0.2749608390883029,0.2242421300283299,0.18559484717970012,0.1718959076798782,0.27191321440559385,0.08811237200723399,0.1736442547287894,0.3238840512402537,0.33832281992054153,0.2173003365073277,0.21296345759030558,0.29801380820669227,0.24772009848158558,0.17837379421838306,0.14033530938239935,0.19464399096933707,0.36313747048159023,0.3473194829883174,0.2345339893621951,0.2372959694421697,0.23359563271265563,0.30599466966269073,0.17054593539604274,0.3815597967266049
732,0.13825707992163727,0.12030488954915994,0.2525355514366096,0.10575311191360337,0.19137971823710248,0.28527974497699415,0.28134969560926293,0.291723524080868,0.1961612392277072,0.2464667194502925,0.2695316173510386,0.1347234200841307,0.38583298709694647,0.1311759638630028,0.06275630036050807,0.22866639038915235,0.34571997894366696,0.19958499629189205,0.29094928440418893,0.3316065215136816,0.2832323235358119,0.23331433592359335,0.17426991573011483,0.3494272497372624,0.2918798085748953,0.268490850474368,0.26358789010916045,0.33129934398386907,0.18524013117983684,0.20260937340290228,0.11286524982143231,0.29290505612547835
733,0.19042957074538633,0.21054026099229317,0.13562114355738522,0.1493150480398033,0.2428763679738725,0.3109216450526625,0.30357096276700846,0.16318505979368716,0.29119304624171616,0.18559618776250122,0.23022333468331616,0.11815587367219592,0.39204771404598815,0.13177191594656,0.20788586238916199,0.31262115650741734,0.2548031479472607,0.2932078252644929,0.3065490844327944,0.3513723461803851,0.42849008560115803,0.39542808859062223,0.2725417113982621,0.17330409385711035,0.2294854656271713,0.14297787156294098,0.1758500090528471,0.2232007394990194,0.2587747599256005,0.13406414178279433,0.12549237375645594,0.2721667140645303
734,0.20809834156349327,0.19370505030805565,0.23543357060577644,0.22323280575261814,0.14027719479662226,0.31287372046743533,0.4286951428401873,0.24139676318892142,0.37758962934829016,0.14727848997094728,0.18576125218809428,0.17022724950873025,0.31127373251582235,0.14736689164235628,0.20538967575682376,0.2820171030079939,0.2741425508975767,0.2031452247927812,0.25283753649923996,0.2546609707234955,0.3727447347952416,0.25649943714644313,0.1051772083185945,0.20657844287690347,0.2863078281319105,0.26255912917724433,0.14483240550935128,0.25083545395718726,0.2770134339886713,0.20205130758080458,0.14769253123413387,0.21877691401232416
735,0.2602025775966338,0.2457018851753488,0.28931953699415686,0.1658353529283255,0.19653786458869263,0.30475323042454816,0.3303021340868827,0.2678334827965601,0.3121177259745905,0.192502164363452,0.24358430246829374,0.15578197633523166,0.28166664911012873,0.07580828556386698,0.17318966048282822,0.17318345057483656,0.337448524927755,0.3396498502045608,0.39494442661469253,0.2085484041080775,0.37477436493758076,0.26612026919642456,0.09111663465384338,0.05910852029515,0.2813573765927586,0.30631670702338215,0.21001532515221674,0.1828851382645381,0.3326973380425609,0.24963543215532452,0.20037435098362513,0.19064060178337236
736,0.17539741926622052,0.24051752649408073,0.28543977086960587,0.13120678980002323,0.09554720387592579,0.32098150005469506,0.3709090978239113,0.29589042833164425,0.26136492576448905,0.20151495507949216,0.20230010768522347,0.2609829444898563,0.30827266922581936,0.1757316210803896,0.21913991298459143,0.19430773670787407,0.3007707129238151,0.2514681383915772,0.22402929577581998,0.2752960026767953,0.32476064221079276,0.28453441651384836,0.12943381373834936,0.17921875191685857,0.281734332434536,0.2766590734776631,0.3072587427817382,0.20767077693991015,0.30605989395563193,0.07706830289589413,0.16909867499171427,0.20703494803158962
737,0.2696073124187738,0.241348216084922,0.3430091736271796,0.1300378480324665,0.1982333652773882,0.28525309557911765,0.2808976685958334,0.2615999246119694,0.1823602657816836,0.26075067214082714,0.2901783112228603,0.21205090989362624,0.370816033356384,0.10698788625365323,0.1258329434952943,0.26113510226936665,0.24436962571022386,0.1827058837764167,0.31985255054008066,0.33306197128759363,0.26682257432825573,0.33078964471202155,0.20644036668606577,0.19397383298343177,0.3106771285892524,0.3078399022861867,0.1678138643964904,0.2137479821203331,0.27960230485343085,0.26299447045736274,0.15939741741031396,0.23381802931147624
738,0.16261725696872945,0.24362426095974313,0.20356618853629962,0.19290960589235004,0.15056309821337438,0.4049868003913607,0.2780645031984533,0.2096608466491873,0.29445937991680327,0.21320195247073492,0.25886837439801597,0.1907664290478557,0.3732414406460729,0.12731254701244518,0.08630182854968682,0.197865617565788,0.2853926884369968,0.2235055253162422,0.312715257829874,0.25250635170422214,0.2467644030929,0.15333118262571788,0.17869664536944777,0.2576128967230598,0.23974930081325263,0.18693092328352887,0.27343602017441826,0.18100445919080776,0.2904463015973262,0.224527437056768,0.17775211885012446,0.25752674909152257
739,0.1518876353988095,0.217825288907576,0.1649118923364636,0.20747976555586786,0.24979121920135783,0.277706570918826,0.31002216326487403,0.1325876884779336,0.3575162125363537,0.2688275919322007,0.26366877911433545,0.16482781981216726,0.3079571999242785,0.14818436633524182,0.0870113736612934,0.30547299558186203,0.3126795370186191,0.3433277058876286,0.2687178152785312,0.18373162035526633,0.3321622613708237,0.2409831099295089,0.162052089714788,0.15318403820045615,0.2746155277571944,0.25848629972045434,0.18660708331776762,0.22866891592306537,0.26714051257716337,0.06684155705644712,0.11700981287932265,0.17201342522415944
740,0.1904684368769655,0.20360952876819396,0.1173514051441914,0.19910812661052357,0.2153156404791019,0.2780650134291936,0.39130886404465254,0.12453465094393765,0.25466177671351686,0.18982899416776772,0.14076859153607307,0.19150451440325736,0.27027345609357134,0.1391749752777482,0.12447499323826619,0.3033548897859431,0.25299202035174634,0.24002703852275034,0.31064871647590625,0.3186091632131637,0.2803444150251184,0.2520196940770152,0.18416889379881882,0.2495513771523509,0.217025718229546,0.1955401623159693,0.18231094648353993,0.32618528706747846,0.32533597346560095,0.12140821659091067,0.1806870136411995,0.18773313762666716
741,0.26835627326945877,0.22183425866379866,0.23207802371263767,0.16234021289135495,0.23578718805547258,0.3211470557488275,0.3010120678936932,0.38046188292170047,0.29124276171762914,0.06982247326999082,0.25558298530060114,0.26937753281724225,0.26053652938225363,0.1350273651831703,0.20353999214919924,0.21090146759861808,0.16663466407651686,0.23595583647636223,0.3200090773687362,0.2367943506726594,0.31242226230489734,0.28860724172573426,0.24578476322661771,0.2500409523288358,0.2372617942458722,0.2841830626824594,0.17669489204258898,0.2467692885876639,0.2985449474337773,0.16882440823805672,0.10437897968211697,0.23391168839225246
742,0.21488297068880832,0.2801063753824917,0.13953237093764073,0.2643900176749926,0.21480752410413528,0.3645163822099755,0.15886961008031295,0.2748646029501399,0.23834273438097828,0.29188775509588333,0.40721686181952,0.22731510955191117,0.3538803249848807,0.14348887802082158,0.13423806440498506,0.24731580274413215,0.2934444718001872,0.19611690173812377,0.2703043930822831,0.29246181142247707,0.21347264628943724,0.2064911914541531,0.1554482598355565,0.2744258433049813,0.1873459100944608,0.14943874184295763,0.17175634426316475,0.29042048844405227,0.39290039686501677,0.22177750536956356,0.13013192713118574,0.27024343398101414
743,0.25156282899302385,0.28214029422968345,0.25905142752493476,0.16128899137506955,0.19418833311409864,0.33849664622520603,0.28174409456868377,0.05825389030834781,0.3807923862580001,0.2311677081124126,0.3658616198247378,0.21162305050770502,0.2904531429657645,0.1458999467175828,0.17918339791494092,0.20553660908748042,0.18007938103769594,0.29438172618073927,0.2662802371142444,0.22680628633761057,0.23542136570086186,0.21323234100957053,0.17024770323310667,0.3142020637229927,0.24666396822174508,0.17576275016214868,0.2598620652453129,0.2926774183970738,0.2849939494640365,0.15494598700470355,0.14786381137931548,0.360561908128031
