,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education
556,0.05343658337516449,0.05840105300054799,0.036500573695757654,0.15146793687158702,0.12451322906488015,0.05158399490249758,0.04580597496809585,0.1130294222530529
557,0.09295131501430158,0.06924738821937505,0.07597362408970744,0.0984000539510123,0.08213202644090638,0.04052925431830279,0.10333529507190843,0.03198022657476237
558,0.02582179889203869,0.010370876464731024,0.03776448073783591,0.07335361300667366,-0.025981110952704407,-0.0074482027641344555,-0.003788012387677046,0.09325301364022705
559,0.13267786956847918,0.09929643272091783,0.028445281993640457,0.17845000684347792,0.08041472837528045,0.08919764892093594,0.0877480999723102,0.14134857389200736
560,0.11443496057030096,0.08374374979817083,0.04844219163424668,0.03815225878970132,0.12509473412277203,0.11295519456510661,0.0834006483914679,0.1005757848887154
561,0.1347062834961763,0.056694281912438194,0.04762310618914275,0.06613633758494147,0.06706825635776324,0.09804444423496333,0.06048043812897166,0.09953911294391925
562,0.08226932461025092,0.06453605140519869,0.004306589115958918,0.07395802118873059,0.07641849879187712,0.032473677950504466,-0.020388513815236577,0.010716425914572003
563,0.014025765467036563,0.03822178161325307,-0.027006880375463987,0.09362919744046959,0.07333358857808335,0.05527873094739492,0.09135170074804068,0.13230921691454497
564,0.12870834359911018,0.04119187469261618,0.06603457854804039,0.13041500402361303,0.0713665989638047,0.07385743378121867,0.026759444353208223,-0.007179262207315925
565,0.09892934257548747,0.024794411232727093,-0.0019584227360863182,0.10515463083718053,0.028891547940522566,0.04332176707810137,0.02850133968970614,0.04751444726049179
566,-0.009864762162661153,0.10948583722738259,0.009785744814609773,0.09308549772861872,0.10629864050414166,0.08013562495659403,0.02373142106529358,0.06479421559821628
567,0.08190069744712451,0.0614000925145605,0.07317253876934572,0.045250370805341965,0.04732245963432032,0.02387286217787245,-0.04081509245283512,0.06046612222037885
568,0.034865347770724774,0.12256555254794378,0.040414626887498604,0.07048173334110137,0.13613427363316735,0.07575898207394664,0.005693916650813276,0.020452949578462054
569,0.08814166778379266,0.02219078628018447,0.0014918182848561896,-0.02567026960842959,0.07605694876207429,0.09514302533803604,0.07598971500928862,0.054346807641698636
570,0.0767316263024715,0.057223947478963366,0.025106285395163703,0.05177243934682213,0.1034674882569871,0.11743931452548888,0.06120574218568405,0.02785362397911275
571,0.08721330248081584,0.09410841948604758,0.016443263592851143,0.09647907589129694,0.08706547871812453,0.036858567680779074,0.09418092385776329,0.10936192409578738
572,0.10915782908214228,0.07796678656642343,0.04910052897075373,0.07855089821274429,0.08478632912991985,0.06933377583268073,0.03128448651116955,0.04684745164103071
573,0.16543471262672185,0.05467939630580424,0.0439819852345425,0.012723424016494253,0.0912421534807835,0.08449831154911908,0.06207042878266,0.14870989320053538
574,0.03486173872503697,0.05899809346269878,0.08642386968615601,0.0939531082862602,0.06740192143000516,0.07813732216110673,0.07749761645860637,0.13358608803068397
575,0.01877867766126547,0.07749461350840448,0.038401332572198466,0.09909772384337368,0.027035432680468246,0.057012653029021344,0.09832905009344999,0.035511876754740414
576,0.06159475901473549,0.07354706309003967,0.020107077881303857,0.03914327519782921,0.053621421652795764,0.11422710858313811,0.06239514823392728,0.07279174294556005
577,0.12848494858009926,-0.02419878233012181,-0.04333047879321367,0.09720726854405182,-0.007434100381236745,0.05127097868287652,0.10910223198977954,0.13244634754122897
578,0.1196161975855712,0.0584516287817445,-0.021164990239718556,0.002840588144035279,0.07184557913742005,0.12668341223711727,-0.0040441132839231595,0.042408181269360135
579,0.1288973927063062,0.017776505738435366,0.10749558084589829,0.018282048028361215,0.09399665834328907,0.10563908736101013,0.11827043445009179,0.1214437249643443
580,0.06286137205496077,-0.00594380538393883,0.07839652068509058,0.03202107940604402,0.0887373271366808,0.0348270210305869,0.02666962977197464,0.1981339468733184
581,0.0757905250740223,0.08773750199828058,-0.007840648530401154,0.05898190258426428,0.09350556003198805,0.04977338889480983,0.053974884908527476,0.05943082623351981
582,0.0673271453736819,0.053609339470397956,-0.022026387893028392,0.0695010148643997,0.06877694964487495,0.042802351013912644,0.05505584869999323,0.12903455922892862
583,0.04649839389092988,0.03811871520333332,-0.011513570656039862,0.03596701971383028,0.011627512753199915,0.09363653009354166,0.07161863938792196,-0.0409650514807545
584,0.09389691771321386,0.027829051747878142,0.07271296449886322,0.05830951722039983,0.09849237416306349,0.09819029010721364,0.0755974416811398,0.03598561343134014
585,0.05709528603615196,0.04516177052511446,0.08004627560409089,0.05335558908493585,0.06546360703543595,0.11607994751510621,0.05939482334817291,0.11014192695361508
586,0.10825784188168001,0.06413504243250918,0.06195087664862129,0.031710764661233105,0.06559174933583206,0.06298005859774651,0.1186862667137823,0.055562239249129196
587,0.06450198349246106,0.07373566752273537,0.036422706364702406,0.07061417306644503,0.07312393476714052,0.011734390413124185,0.03346792171771009,0.05372260126853747
588,0.05743714870811364,0.06907242830685163,0.08408890579603889,0.05104616088528302,0.0472555321824496,0.11310595883410918,0.09396760311765463,-0.019893038030205867
589,0.10845609360812548,0.060890270893392016,0.008063904461047582,0.04073788301056145,0.019659476537666275,0.11350923539050005,0.07494710360478023,0.1259493157086713
590,0.06661166959352814,0.02378416831236844,0.07554334116574773,0.07607924431984513,0.0817032447442038,0.024269849635623602,0.06897033743328242,0.08381786111063895
591,0.05865387258626479,0.018852645597566903,0.07903548615380888,0.08059560127068081,0.018790284603029152,0.08269816875863588,0.09721335134982913,0.039816494875200205
592,0.10257239234393624,0.021735594610087526,-0.039811475164952426,0.08627335669620528,0.12932604249474022,0.11377846709274612,0.020502244675668746,0.04285403972466891
593,0.07441531158338012,0.08370084217738731,0.06733115078052919,0.08090028652776415,0.1155885749072353,0.10907313620543112,0.028250740648542494,0.11023816336133295
594,0.06082709949009799,0.05662477760100171,0.030941457136464807,-0.009428940970536665,0.047942460195048685,0.07438600078378343,0.03937880206499463,0.16881259241595112
595,0.09180291439110609,0.018909151833902682,0.026856568067867737,0.06962265061339906,0.031093001011068117,0.012949409018988722,0.04091814186797985,0.06254448902223268
596,0.10702676679620754,0.05037350130056606,0.04592433610544664,0.07028601261148149,0.08368038940074667,0.05885748096349108,0.06419510051151782,0.13498683554444005
597,0.09150536344329939,0.033602631292674046,0.07728832709365581,0.051257429055392954,0.04053191861304697,0.08579634802900517,0.09417720669394009,0.07437318391992546
598,0.11320820968719725,0.05303009012584853,0.015357503167083139,0.1403437810097066,0.04061668773511843,0.09141789109150182,0.07623288412234891,0.08442394804793008
599,0.048209245695189196,0.04790299503380321,0.05183749803800245,0.14023554517694733,0.03158913730255277,0.10439339590808415,0.08691674883478227,0.05832239173155344
600,0.09681277642713064,0.0063611225097335855,0.014024838975365328,0.006918710619526277,0.044031462136138545,0.07161184336194835,0.06562387827757045,0.09951355970690891
601,0.12095223463153847,0.06947547528516605,0.02009945997476581,0.13318586808809899,0.10774958494765792,0.019121304876071183,-0.006898220279621373,0.0760519353280733
602,0.10453233566774463,0.06407174611513698,-0.003971874806104263,-0.010995194751006057,0.09455123687997519,0.034145472530437926,0.07942098003889364,0.13078543976792248
603,0.06582554552636029,0.011117017561295295,0.0060846040169082825,0.05118848582424037,0.09057325043410325,0.10200936460990889,0.044434793661734216,0.14726914396431376
604,0.08991858435163437,0.0220070962930331,0.14910347812341251,0.03596744749147035,0.1003997371512075,0.09453869845221459,0.10065617018503804,0.10462475915135788
605,0.09888195141657098,0.017072482510736526,-0.02952876397648881,0.08771010894149667,0.12497712469833351,0.06861097038369963,0.10119427118281688,0.0014119678802664102
606,0.16295669304131782,-0.023579802721983973,0.06347583309755443,0.03923357831721641,0.06495414106212434,0.10088040468865421,0.07909828332201495,0.02202438270095593
607,0.020076825400268766,0.09667674015007592,0.0028652489837348956,0.07525570949214754,0.031040241113424703,0.09131706064347478,0.14409309449524002,0.11622143980877914
608,0.08816473784347707,-0.0014625796885636886,0.02453511026392206,0.05647860797261968,0.10222436794540335,0.02220205420418368,0.13691719916078723,0.14702362376858044
609,0.10173094778809344,-0.05323068468412286,0.031207518025208363,0.06596521857249665,0.06904744998889638,0.08909429636769371,0.09155448133927528,0.09127938788479799
610,0.08392409746440932,0.04003514141490019,0.04286119305989048,0.15703957963233303,0.020216056497038636,0.011286813739393886,0.0660768772026883,0.026093908781658105
611,0.06918488244512999,0.03428561060225033,0.07230204110725509,0.10705096472581473,0.13842575426255457,-0.02362335457539877,0.06360617967219605,0.09923177508666653
612,0.08347650724668847,0.09200901231035456,0.012832988513974056,0.11515152100605579,0.1122718131907981,0.04657799746848037,0.07503786193215357,0.052119175381477055
613,0.0906612539620044,0.054250526655380125,0.004715330774187103,0.0664324956974152,0.028431702161767863,0.0203875882709366,0.12247507910610583,0.12406073214072967
614,-0.007196145978736283,0.06627816822563065,-0.0273408571085349,0.042425949316534185,0.07323382860810153,0.07055507083828548,0.0050262821170061756,0.1914697890550499
615,0.018857098327690967,0.023969186145357313,0.04830261785352996,0.03385053177865229,-0.04118950122989353,0.11435909809759011,0.08148130252335767,0.06753522847143317
616,0.07369073332207247,0.03270012647014516,0.09116314558590183,0.0791451677165384,0.04583675643967572,0.19162528113758415,0.06262399199410888,0.04532720751368433
617,0.07414284078093088,0.11214053087779964,0.0958850074763878,0.087707987697555,0.06808500298002372,0.05931812679063836,0.05268412506279942,0.057272114770274996
618,0.04608820145064609,0.10447080745982662,0.013095200898631162,0.08133581871422595,0.0907469494377861,0.08751066218624397,0.07524807392644661,0.007837793438169077
619,0.006993794490286587,0.008101240957084291,0.0748479560456514,0.12812559832351458,0.15511710947838525,0.02723946788884779,0.04407265272459154,0.054833224476786326
620,0.04490090025051463,0.041660810317576145,0.05956265482710941,0.029128113219641573,0.0768345324480455,0.06122807521856618,0.0653748976272195,-0.0012271722341040498
621,-0.043767219788453306,0.01786309110632167,0.06579638895798652,0.06239596835114521,0.04495447880017367,0.004308615929566902,0.06876483204528992,0.07955774434958628
622,0.024995831578395723,0.028601338346568604,0.04099335385991404,0.0714252787196773,0.11585084391512017,0.0690434072843706,0.06343272970721013,0.0729735990683462
623,0.08330359642681333,0.032358051052548,0.049779754909295704,-0.027155258964268514,0.07484707083897268,0.09710488560159697,0.0839790844276951,-0.026693112250503616
624,0.11446502561475828,0.049079769506638705,0.08406430251541132,0.023077189334038815,0.10228169701280092,0.06662128501174253,0.04443044013909845,0.06424396859322279
625,0.03696959976578418,0.031688850532219724,0.0672862233885632,0.0565512979733232,0.021076432881043994,0.08698688927916139,0.048734783520965275,0.05262898516687736
626,0.0808960771941521,0.029112947834076787,0.08573880824455549,0.037105469018038816,0.10438706955068268,0.0718495389988854,0.06558821434186639,0.1058484390698907
627,0.06769140182597855,0.07795951176559927,0.053040228998878336,0.0003848338869998913,0.10179556969812915,0.08060338107243313,0.02645551127992444,0.0490333480153897
628,0.030097682786099957,0.02760689053307036,0.08526555864696071,0.09738663277159497,0.13377936934491777,0.07159874978542556,0.06653514499373953,0.10119363783307161
629,0.04742669475623851,0.10013647554828481,0.057811389511951895,0.06170690737574881,0.06343364039664894,0.07341623697679739,0.08454099732602499,0.048585610332059895
630,0.0702470582657409,0.04383026627600761,0.02166291423829495,0.09638498998447736,0.04378460338625708,0.11190596005881613,0.018487905229065977,0.09023102285185103
631,0.09003985328967924,0.07715303403645529,0.0351146136735335,0.02503569666967479,0.04827943174798447,0.12175650678561833,0.059599211762209836,0.055855395422007015
632,0.049297615940616636,0.0033304184305606075,0.021032996489126637,0.10534270278690934,0.06044320850839652,0.12886669031608947,0.07796778559790629,0.06385734840459854
633,0.05196026869469036,0.06966315106843912,0.02435879210263342,0.07711938189246142,0.08422851674456559,0.0469001149556885,-0.00148900234923958,0.053136544788921936
634,0.06892686725663992,0.10590726409833205,0.05375156448394915,0.07269912700709465,0.10272984815577126,0.06116167142460197,0.09612335462902315,0.14767126675281453
635,-0.03255379662768859,0.06823236409305632,0.07323816015557168,0.03287734591794526,0.016340948410298206,0.08582178382288959,0.06703596222905894,0.032832521482458486
636,0.09660348920315642,0.07405668968045309,-0.0103133835759636,0.10636701194640356,0.06972603134631251,0.11413349686329093,0.09456681706033898,0.10236138627100438
637,0.09209841966995991,0.02385395483170897,0.021375437079435622,0.06954885517065007,0.05422446506847889,0.08878314006943522,0.10931208429023305,0.06278867915223478
638,0.07931015711155436,0.0015421699177442703,0.008011085152330418,0.10556538802408229,0.06654208956669617,0.03553449874028699,0.05777943364251925,0.06916668593382692
639,0.11056576188403759,-0.01417770696571776,0.09929532915927308,0.14204616911119924,0.05300611238301299,0.08811830527527549,0.07227649262696108,0.00973943404647313
640,0.06099917702052904,0.024219668485061054,0.012990550301655635,0.02286474798205762,0.0632759717841944,0.08562589993229319,0.0831371323046204,0.0947784470366536
641,0.11215467606066859,0.06763586260658805,-0.07675172799560215,0.0985569433805031,0.051791615052114326,0.1095446501171411,0.1113982336594686,0.0558101068793449
642,0.15820875712747431,0.0194530838665443,-0.020823287351649327,0.04258730284590673,0.07845709083430273,0.015689491456085464,-0.007422506071822932,0.06492177611647826
643,0.05981114013922014,0.06498696335560784,0.05888492237105595,0.06713213214301623,0.09447107489986489,0.11208525906294697,0.017210446327713923,0.10448639429321505
644,0.1017251383294218,0.11916192057285396,0.042837164499228586,0.10793203413990675,0.025978547233685922,0.09488517278657993,0.060235284423650136,0.08364046824115721
645,0.12416769632181317,0.08263084393057178,0.07224152994769584,0.08559460196886665,0.08370871161232947,0.013806428710387675,0.037875125198724734,0.11088158396785618
646,0.044703182693914024,0.13421681874182786,0.07873778996106356,0.14173710236461975,-0.03004943657820741,0.09050856603856659,0.06898809566687165,0.05478651662642081
647,0.05707282893812597,0.07405269924263458,0.016865892925520952,0.09701192730997345,0.09265841787698138,0.12387285773939417,0.06654361527021448,0.07806207126175806
648,0.12907112143008023,0.03887381224651717,0.014639830491811556,0.06945880493733937,0.05474552698239116,0.08089435617793926,0.1317995623078993,0.09015660236228477
649,0.06293220096875606,-0.009435713108130721,0.06154728503247653,0.03907168745360597,0.06939032124365091,0.12652389269860168,0.0790022080892719,0.0879751049391449
650,0.03527748681473919,0.12419538850598498,0.059949536676012806,0.08636124001422557,0.046233554950140754,0.06615910159675392,0.09224252920525859,0.0532912309444036
651,0.06726937124527148,-0.001399201481031065,0.0992443239310904,0.05135808483198442,0.11473509943065313,0.04479767399162197,-0.014266583343179503,0.06497512704408613
652,0.10377160883453927,0.13933074100142076,0.08706023315876597,0.04734477592749142,0.011706533013025081,0.05787707097895117,0.09138877051164113,0.11934170648396152
653,0.04359104454293047,0.11505362060585723,0.06811945230592592,0.07843790121981825,0.00961891615204885,0.01666771413946544,0.08144384987713245,0.0762992012129503
654,0.09707216404345752,0.037854278113945095,0.014464515452705625,0.08333991328180827,0.011664925137292354,0.08167502237433588,0.023167708977921954,0.10234125279845714
655,0.007072802735330175,0.043113896697517494,0.0687312161210048,0.11248818374089255,0.16028864633672363,0.03660034030845675,0.018064099965455844,0.09105589185123818
656,0.04988193507625057,-0.01783744859071094,0.028541929210840866,0.09050889164070759,0.09706980706897238,0.06992808560702152,-0.01612911218832854,0.09109020764236407
657,0.050064188940322406,-0.00637172305184569,0.052109443845472114,0.07696999182739224,0.10221239327579745,0.15653154973594435,0.06311045726961127,0.10611988906212798
658,0.04532739881260003,0.1116857606244877,0.056437658982379624,0.05948910258545635,0.10458479955186291,0.08802007903719457,0.016009507748064606,0.027560777505588996
659,0.07281328418061513,0.06343791192217656,0.058115770406726275,0.10230453601790289,0.06925536636083413,0.08350316779937246,0.043846875641896675,0.038645504005586306
660,0.11638864954635066,0.05552434966228709,0.04434663022820114,0.08738227856042903,0.11560065122059242,0.1100826138818733,0.08526461394107708,0.07788410547859054
661,0.09338599756937536,0.023125308057792816,0.012513383772036294,0.11090580496335022,0.0710838114002154,0.07168931145381419,0.06431396458839744,0.09937928778350634
662,0.1240130428718955,0.11051966837285752,-0.01197598192449432,0.13016536600608014,0.025269152202745414,0.032462395753175,0.10480563168032024,0.10740404885545575
663,0.13585562030156625,0.13402391101370592,0.06107601657963271,0.07312896354773224,0.1296418514421063,0.07405164718376978,0.025176349608455717,0.0973741643199623
664,0.09129738782744827,0.008881528043296135,-0.07672102154187382,0.06672255139759847,0.08535755454248739,0.09105486587798141,0.06952925919021406,0.07217730599667328
665,0.13094349704771974,-0.013333592559751861,0.07842257081334558,-0.006962054937795577,0.13048785124339504,0.09270197075852189,0.09062538588131973,0.07191595146445838
666,0.025907660344596257,-0.04010600207053897,0.022753871938524073,0.07841026134798836,0.04254768301359011,0.121095122865866,-0.028640610733230504,0.053590645809043026
667,0.04358053899244724,0.09768584895205105,-0.028380379167929737,0.04382186980158481,0.0868204326321337,0.07041608416262918,0.08465989165963504,0.04844678311960948
668,0.05762411939498916,0.07614961872242733,0.010961344562495756,0.09003556870013202,0.04433598430129667,0.07216891771139516,0.05042016807585137,0.059728165015997293
669,0.04936438584286414,0.07087656480140554,0.1070031334730565,0.04481333200203774,0.11098132094918635,0.09531507524034605,0.012858702855700085,0.09209059917288866
670,0.1320831754767286,0.11643392339497287,0.14589701663551466,0.12748855731132272,0.07120472404839641,0.06796250716115089,0.019186144748468435,0.10250904847716703
671,0.08884591931651979,-0.027454308962139018,0.030901925096892456,0.07805923670734072,0.09407210741208001,0.025878205136790178,0.11628987389273894,0.1859479198956672
672,0.059870665415377076,0.14191908597314404,0.02142682095113065,0.0631561507247852,0.08915271780693163,-0.0006724641261561439,0.06200448735588734,0.06262851612537594
673,0.04120949409898763,0.043208636215834796,0.021990370093447544,0.09791501335258951,0.07786575252033436,0.12294756606187185,0.054649789738177745,0.06427317741936762
674,0.07386652692320884,0.011928177260669711,0.09773042218137028,0.13038653004291387,0.1325387140797849,0.041965258566603755,0.122568133279572,0.033078818701498945
675,0.082904544012002,0.11181963693427978,0.09616503215316859,0.08007445986387805,0.06480607434432074,0.09714408804793206,0.028642015265508323,0.09300100389276371
676,0.051948139601401544,0.06909288398512602,0.09225902709488425,0.06816991079066805,0.04025995773116361,0.1043885735906186,0.11991341940016186,0.11201080510154464
677,0.06310670399701473,0.02096408632217961,0.07904961703597713,0.0920756479273021,0.004173072585674305,0.09790688554718792,0.1242456475508701,-0.0001896010810623996
678,0.024249971295700095,0.08005750995765694,0.07804997262125035,0.05842083780797545,0.1347058101545898,0.11754486938868357,0.09000002705193567,0.03320338786332511
679,0.030949027103463755,0.020751828924212345,0.035454330185484995,0.09846719681916806,0.02629066790962973,0.07008297251721785,0.08849171645418664,0.008871102597447333
680,0.07560144572419675,0.03864790584845581,0.03340828970865336,0.074702952551989,0.19256177065099936,0.08995985542262648,0.05752200889190088,0.13541432830651484
681,0.10430160226152346,0.09060665947525796,0.03917630942255079,0.02111417674832002,0.08503653210884016,0.03728101151137072,0.029812404009887848,0.08430802439773734
682,0.055163107231835484,0.07256078605171312,0.03260280859091924,0.04183993185623094,0.013834975592066201,0.08568037503503069,0.08538173446686609,0.13889082841790218
683,0.09491841965858176,0.02884615183773579,0.07063844798983805,0.11675307141586805,0.10441285239898712,0.053588023075372325,0.05909271674178997,0.11193509788179012
684,0.06696970402448932,0.028344929081980313,0.07141148053039675,0.15089444704566263,0.10108394986603907,0.11734108233795965,0.08595102393471382,0.13524079120965365
685,0.0996885649611778,0.06798923605649067,-0.026833153585695897,0.07956701785119226,0.09339410781784319,0.09872933512181398,0.000968312595483356,0.08660319699274173
686,0.12573165514419413,0.022396099275874402,0.04968936589811307,0.12185975449470625,0.14644624134916254,0.019768992669931373,0.10023179247908072,0.004183606238711557
687,0.13201865946184063,0.024803561115572748,0.02913005038070173,0.1288266035174566,0.08988521335984793,0.02045613402920554,-0.004908136349045929,0.0549076194092587
688,0.09718542484125996,0.1147259831323978,-0.03809893514633689,0.051160201020888176,0.05246916759225101,0.06526378424318797,0.07240240940714592,0.05570164944487449
689,0.06401130425706364,0.07569937031136992,0.06831292875916543,0.09978083182948043,0.047505466010465625,0.08445459192055288,0.0975468381185971,0.0945635808258705
690,0.0575494595912305,0.14607614852805315,0.025602466688002902,0.10908874054467067,0.10267266692039732,0.08538223264809686,0.10011270527420589,0.1069487816261911
691,0.08012448461064985,0.08485792825073885,0.023007780095839463,0.057480079999490785,0.05266785684263462,0.0029587826169155855,0.11718751728959409,0.06101107301173884
692,0.114018455695461,0.016143101970268282,0.046908647068002,0.09725003039938311,0.0543446186013369,0.08981764109657729,0.03154696728497033,0.15382924210669727
693,0.014962762483038313,0.0307631897633109,0.07286827719802084,-0.0326958009119219,0.08587467137983108,0.042574709330161664,-0.02897215543218982,0.08417639728396309
694,0.07690390529692968,0.07010242540217602,0.04073197953020138,0.1472242719592149,0.11806804816857003,-0.03361683850065589,0.07430792499338769,0.09035657032845172
695,-0.037167511640029516,0.06087927030992699,0.017188765848693534,0.06599644520433494,0.04486637246232653,0.03837504010827945,0.11458472430603912,0.13277810596203085
696,0.15380782375290972,0.08472260212858267,-0.004896206040992057,0.10395067276149152,0.05977428956215632,0.12900906801927506,0.0721590674029232,0.05433028697036402
697,0.08213081671469406,0.09247622624710984,0.06883334930128883,0.09321854608978951,0.08969130413605497,0.10366536382184476,-0.01479327766711186,0.025016806498274462
698,0.12201440697405319,0.11686257602286863,0.0009603192482597334,-0.02030982506493258,0.02977007381840946,0.052749451854942064,0.10716295969461076,0.11368393602318838
699,0.07395287284254941,0.07654086745553944,0.0019203197994687355,-0.030249065283133425,0.07769611173441708,0.05554308192779572,0.0668723456580518,0.03341446770999482
700,-0.014847681776660165,0.09108130168378385,0.02650352776071979,0.15187899249657802,0.020945282732024208,0.02417004040806307,0.05777742904106409,0.05175921384188078
701,0.0876073257387968,0.07325063936529297,0.016497127727375716,0.08770541036851348,0.06318837412967356,0.03347796215453397,0.060138220451387926,0.03189624227800403
702,0.06431142447028476,0.03321572481335744,0.07737442495118324,0.02947588286489017,0.10955398456667713,-0.008195990815694665,0.04983581822798259,0.09109436320657942
703,0.05197471195945772,0.023505162518203226,0.05303566279567351,0.03699091130543893,0.06844954765803396,0.08005951075446922,0.10303879043420028,0.03520511939517229
704,0.11481677972677173,0.10159929385518778,0.0814944146116809,0.002446287779757453,0.004917603595315642,0.004209785122514372,0.010121311721748294,0.05968532531097829
705,0.046977350896774274,0.08116494017722664,0.0371352139776279,0.134964251442565,0.07479268245704579,0.09670921064536113,0.04966993373952511,0.06732589255127487
706,0.05117695086286526,0.12213832445630057,0.05232989996080981,0.036230393060910616,-0.02097914779676787,0.018822240481189505,-0.029820611310618195,0.07597948973093932
707,0.07952756458370874,0.05266855972348683,0.04120052075090813,0.0535280584521883,-0.008442138563759896,0.15048240095654622,0.20143413372805372,0.0827259498504777
708,0.09541360454879318,0.12262957496568631,0.05964826863399356,0.11016572749313848,0.12491137312892024,0.09343201352016321,-0.008433111681229694,0.05028199218768307
709,0.055374879579748994,0.07370704143496347,0.04211421297775669,0.08218910710695088,0.05056544102356344,0.06109169476839318,0.008352070779678034,0.09632015333008768
710,0.027276923446634422,0.04164870350436678,-0.020539630334835763,0.12479342568199375,0.094446174825825,-0.029637038926183468,0.05477709165765745,0.0340589618456398
711,0.17201799797076972,0.09227353970876138,0.004467314612544053,0.07179513661643323,0.07075280685730305,0.13005302150493014,0.014879172369163862,0.10718367175798615
712,0.042676052348107195,0.05311481701055715,0.08162900712818671,0.04072119906027538,0.0708972357460974,0.18915234972946462,0.04217684559487879,0.0975747840890967
713,0.08413394151188532,0.04162377849488056,0.05171485732128778,0.08226073150961404,0.09434415949331619,-0.002645222991802809,0.08879240264602012,0.13199393428922754
714,0.11219928888478552,0.0224992709360655,0.0631040028934632,0.10750471271852434,0.16108339051082646,0.02933322972778411,0.012994599518523997,0.02943972096260742
715,0.025284106166565366,0.05939141263567118,0.006021588617691531,0.027142329669199716,0.05531271135153946,0.1226570769865018,0.09006180604401391,0.09609061816500912
716,-0.017484685050504174,0.03662192166642534,-0.03962836024402555,0.08636149322267928,0.14739139150458316,0.13280696945493262,0.07920791009263838,0.057258292704575456
717,0.07292435267850784,0.07377122125260323,0.09425429282012272,0.05878305052490364,0.13879765829767582,0.10730702362008869,0.03943752650278256,0.026699783443424406
718,0.11674609549366723,0.04338430105883082,0.00599142131160868,0.047325002153216965,0.12359134073819145,0.04572514537828485,0.09446307647347708,0.03782678924555929
719,0.07096241195076487,0.09537353798383634,0.050670002420904324,0.07498494183811967,0.08038846965274053,0.07050258815183351,0.05561662468962873,0.12670735746083664
720,0.10523743126826778,0.0545744312848375,0.02767786625437868,0.1229523276637135,0.027863396685716118,-0.016922665311357037,0.12370471828489525,0.07841420003622458
721,0.11677058590431315,0.045241686841905826,0.11638264498694695,0.11813876845882325,0.08226776992864343,0.12076690735494389,0.0363034725360708,0.14824559138215213
722,0.04913669761611953,0.026893282479945713,-0.012550304912375207,0.08904826917700136,0.13190449478295344,0.05281682623505812,0.05648716223444328,0.09700495404845721
723,0.07440360296269428,0.06548898392928572,-0.027595186785833798,0.0757615977244817,0.08630046740662324,-0.047244617621918596,0.0893988699923783,0.09193141236131376
724,0.06035912876667748,0.05633597729391643,-0.025736547392996745,0.06643148163289658,0.19174665743176741,0.036133592884935894,0.1372714704873292,0.060855414333153834
725,0.026079074228658034,0.07564549089586649,0.11405581650731977,0.15464293302895868,0.11300113878836616,0.07614135270132512,0.04956215912236243,0.07943550916519798
726,0.07553511153119286,-0.003128855653673897,0.031000702341544544,0.018704866210149756,0.04602621012328069,0.06261361717081948,0.05023868966509715,0.05951014444543921
727,0.04291340469524091,0.07183512557296506,0.06061182228770327,0.11284333006069375,0.062545344852111,0.03355487431619628,0.04827423390556268,0.07884402870988401
728,0.16166164532020838,0.04429175183981321,0.09905520377099736,0.08716205569994734,0.07113777628391867,0.0824889850414881,0.06683416580645489,0.14476090785978515
729,0.0930782188759779,0.040453733014697735,0.0028610403621183167,0.08929381627282608,0.061856675852692014,0.07486955055112955,0.03229140100488289,0.12707543208400243
730,0.07698910329128002,0.052032321180031905,0.0727633346574205,0.051078473707652006,0.020734636733749923,0.09813050609546232,0.07758399951622703,0.07636296707862976
731,0.027464086015807705,0.048920569912711154,0.06874850203694928,0.022599350623386673,0.08977049331346872,0.12473372712328974,0.04932518754515147,0.05926847991354469
732,0.05918675652352721,0.01840156027596196,0.04202779222812958,0.06363787731626153,0.08235863755425994,0.047198274931745686,0.08563845324141302,0.057160053156332234
733,0.06680898970952369,-0.0070858930395514275,0.0730973326662596,0.17838218111456103,0.09198938323169083,0.09567912445499184,0.11604486558674876,0.1517362556138184
734,0.11477672209905519,0.07167409338607335,0.06393404518214359,0.06735511955074774,0.14653890811011758,0.06744397910709188,0.058752765363267644,0.08307903412732577
735,0.06764060826130186,0.0269256403908675,0.06623498940847689,0.005859655241135409,0.06579792320306416,0.03548798082369781,0.10860742728228816,0.07145285486692836
736,0.11154552251732575,0.083683838649096,0.049401149529009224,0.11414802709956783,0.024095081983426136,0.07161499364594061,0.021418310478379887,0.02344302314142475
737,0.09795950701743796,0.09783751660902285,0.030276241120505476,0.15059023540773145,0.11313581922984993,0.06050904362270668,0.049626286943022346,0.05718453933483268
738,0.1389155481311566,0.027255813683247383,0.09418704154477404,0.09147176130430316,0.09395712320184635,0.08124873267824291,-0.022245239397330696,0.16197513451449314
739,0.04999976988232211,0.022343529317791343,0.011266048366790942,0.03790217593313577,0.051935394611689056,0.018736086185794955,0.039219159984224906,0.037140890902012134
740,0.031240674699721378,0.016345592072541233,0.1257138355786431,-0.040624466088441426,0.10358051298519605,0.033867870732773364,0.09177576926917987,0.0555547318062645
