,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
849,0.18667290519774601,0.19697977415142284,0.11432938500640859,0.19613246730269104,0.08471722148193957,0.1312637407167031,0.14783178469253244,0.11863523584121168,0.10490359535242517,0.1396979828603834,0.23377432718028437,0.0930964432351295,0.19132229833776426,0.09581806645324985,0.18547317579714528,0.14386743096249272,0.20093837990837343,0.1913218380900062,0.23691306799036788,0.1305932473058934,0.03216447911023895,0.03957219578671831
850,0.12530501487257342,0.1635372646342025,0.16559087131887604,0.10865868280760255,0.11810475944150058,0.07309638298799526,-0.004004484508556486,0.08190207500958457,0.1672354933770033,0.004822776319210761,0.09659101908678075,0.15958170555433676,0.14555691797213913,0.1513636832497921,0.1352607914103935,0.12959696911034593,0.14732560575981507,0.1990292278329054,0.20667034850790064,0.10151672294520692,0.04213511093822029,-0.019653542332052947
851,0.18346309436264108,0.19685761718804917,0.09448000588099835,0.15769745812285535,0.14238199604456095,0.052724754860539416,0.15749440919108595,-0.017268536161801296,0.11321211573895283,0.17188601953611546,0.11062418410753104,0.18745371476154826,0.11394160234603116,0.18585602689609795,0.18484155531490637,0.1627844449730837,0.15708425309763846,0.14047580965948256,0.153493211896907,0.06853609882073446,0.14838428311974458,0.09398144248701107
852,0.07789709980777952,0.15240649943488885,0.06417749162457238,0.16038989132891576,0.11881381254917278,0.04731059052662797,0.01730153075471495,0.10166851092569183,0.10762620232911713,0.05489821051875976,0.1234422814360398,0.07793673876640078,0.04694927502107653,0.15740512860114278,0.12427128375245784,0.2258536105651133,0.20139459422760383,0.1344943674930258,0.10441047538439484,0.1402749027058777,0.18081629160289342,0.06169460712154753
853,0.15770194864796408,0.24933990990394544,0.08695177659530956,0.08015037043663582,0.14091713019430413,0.1305584020775719,0.07223311869797833,0.007641329795991322,0.07240582177687528,0.16146391198035212,0.0986900951358199,0.16241964422392344,0.11367965648199255,0.08004142682446858,0.11239157235815457,0.15645107820342344,0.13128758393665246,0.13343596989776688,0.06967355950793647,0.029369014722523602,0.04221748341576696,0.035541839502188956
854,0.19365125258844518,0.11635329888104233,0.14788947492428955,0.13686870126554376,0.15721004347157427,-0.008756814046494494,0.12009515517663365,0.10439615747752178,0.06880671835525064,0.15337018788784232,0.06999927977653993,0.09319992645045135,0.017150508474154245,0.16855221539145618,0.1903679317497757,0.08527375911580724,0.14206859253342272,0.21406655797780938,0.20467377615160362,0.09225470677608437,0.06859527320015818,0.07839727438373294
855,0.12365061789257246,0.09656472289879896,0.0999638116947879,0.15111761430158918,0.08751293279573408,0.09886027657714407,0.09801847411994363,0.04722745547721613,0.04107664574959348,0.11385371400938292,0.06385260146279752,0.1731984053383501,0.175190809068801,0.13357895142634438,0.1664060131381411,0.16258575115909077,0.16130832825161953,0.15459637360692227,0.17420796121258889,0.11143758077819688,0.06187480782811975,0.10443057264424793
856,0.24550025502460757,0.18115472307417654,0.16693221636570502,0.1158017851178482,0.19346798625491118,0.13248242036516658,0.17835208498431418,0.15201727732178316,0.13140314984687465,0.10908993292833359,0.07292601009427503,0.07741692962476086,0.11604736821579477,0.06151969316337891,0.0743803059142788,0.13315273439043676,0.13325827687727712,0.09797940418591704,0.22191829826687218,0.08683839700893886,0.1051491940625775,0.08944250466333858
857,0.13938598029936147,0.22835325869126627,0.1611078158709075,0.2045794549746293,0.13660623905272387,0.05052297935768464,0.1383273790730337,0.1795109170742529,0.1618951174950287,0.059970375069597924,0.05172115313880288,0.05509197492330531,0.10877847656738904,0.2288765342498902,0.11148940478271911,0.13789685433447754,0.19080060645114744,0.025039352470699845,0.10156481669543889,0.07821774750432094,0.19337857924784377,0.04034703503313758
858,0.2255531167308777,0.1257975447251397,0.10380665316240913,0.13097043793042265,0.07332548616111567,0.15732079374026806,0.0973692177985342,0.14499612089346872,0.08572930940947952,0.12161119703008039,0.08666197689796173,0.06829807022156369,0.1597313565503527,0.20026669744263048,0.11693660525379256,0.08986876374688497,0.21966249558632653,0.057611816394833246,0.1905926234604794,0.10984916182391513,0.13096651694457587,0.10972271562952803
859,0.08346654806477327,0.10356343171794279,0.17717244141357202,0.20426790538337158,0.048905088467760524,0.07043569573449955,0.13137089405392874,0.12187557504609507,0.04967693749308938,0.12997628981485823,0.1072793275179104,0.18117487776236826,0.10194824469185783,0.1303845960596485,0.20361917581313996,0.09067253452837874,0.06130677274317875,0.05162184190855083,0.23177509048930484,0.04955319294328366,0.19270347195307827,0.07602634914917444
860,0.15392806662458872,0.1743743012766383,0.11443056570295972,0.08398284287858632,0.08296014621261362,0.12408975308619968,0.12904885090718857,0.14238712293734096,0.1820910111860453,0.07739708974247672,0.039859574571371514,0.12622013395582546,0.0593657792262441,0.1231949155972834,0.18665251831267357,0.17728227891426632,0.14574844739288254,0.17957591733619208,0.06038958691873647,0.18336366503233964,0.096123624778572,0.09115660942960672
861,0.18039097762398085,0.1169636323038735,0.10158113582410555,0.18528443667353825,0.19243799221492422,0.006411181353171758,0.18972239078088163,0.0808602791751914,0.22058306077363948,0.22739901135642304,0.1086720733266473,0.17898563336142267,0.08908679329505921,0.09011571840263179,0.14685725543976538,0.20761931696199748,0.09464977896707738,0.18767688534360352,0.18168123952992077,0.046334958657508106,0.1471596817811438,0.033554627035964145
862,0.03558900269438091,0.12626284577033745,0.18746705316832268,0.1019079737436759,0.08822615979221664,0.08979794748871141,0.11822161325607555,0.1980215003310025,0.1188829537251478,0.0955353427468436,0.17151462553393418,0.0928958543681726,0.07565770375176255,0.2428052485252045,0.11469883093166167,0.1211949287840165,0.2242148531371498,0.12520362238452096,0.14759643144870283,-0.02150515458402687,0.05900217307124572,0.012698630585651294
863,0.030488388479262718,0.172303151240957,0.24129194178194202,0.1100851729602586,0.0948352455088581,-0.0051082855810943295,0.12136814699573731,0.14891410271435415,0.07984689950837955,0.10029463874994193,0.0799243268672693,0.17984287789152714,0.07635520528128799,0.19108288201057022,0.106383340793334,0.12401944925386595,0.09960448588787901,0.13187574705648966,0.2283888704459269,0.009974561802034784,0.09591510586015166,-0.030018855013307588
864,0.171434983395413,0.22847332831870062,0.17215884315826308,0.12153112881463701,0.0748707968322887,0.12858119976704543,0.13219484657242217,0.20374562801126817,0.03706424870977091,0.0733531812213417,0.11934091223980374,0.2605774540432598,0.1539906349524486,0.21262862745120234,0.19409657668664662,0.18806885992636704,0.17795851259215506,0.09991947842298737,0.07354661832133351,0.17303679113958334,0.0981046546367963,0.11919621099359674
865,0.15592435152306136,0.20363566716685946,0.1402826157328004,0.1070270149389415,0.09050239980509449,0.0569902448455184,0.09482361803123879,0.12900047206140988,-0.021772006330702955,0.06420413727208608,0.1276667575340447,0.05553359068082343,0.0681233538009866,0.16373594523154555,0.11299920756807486,0.14502279393357806,0.0875635671587422,0.15012958449489897,0.2074223235591144,0.07238213321982594,0.18196773621933424,0.06855307561207202
866,0.12454654013534862,0.08879832969660495,0.1875403043351295,0.12155708234463192,0.1880192019089391,0.17017609377539847,0.20005663337902033,0.1714019555688428,0.08257288975866602,0.0940778874749757,0.02452205865008563,0.09004292973911615,0.057115225253586574,0.15522440565519918,0.13248282758495755,0.20790378566374512,0.15237548813047627,0.10417926917466575,0.14077166799622393,0.11604728588559564,0.1619934404421168,0.07423895549149723
867,0.16601696992634632,0.1677285268039541,0.125826263633564,0.11175645139219986,0.10811003739928156,0.08547716128259226,0.2024390847853955,0.056306582881618515,0.15536557943639212,0.11335812795286533,0.19684538853003228,0.1181668683207535,0.09975494626434867,0.11545878777708198,0.1026509241388987,0.19087245458941232,0.15866918589881604,0.15777772591559888,0.13044259057660035,0.026683281285008537,0.050515038687987845,0.06492047839927584
868,0.08683625175596103,0.1589822541125657,0.15578730038926977,0.14074847115783706,0.04514281501960676,0.07080398380893986,0.13754083865335295,0.10779385375175542,0.0906193759074182,0.06901464881563812,0.09923758420250606,0.1767524561480133,0.07226067520345723,0.1651340898349456,0.140637797316312,0.13075054754374826,0.05324105332465395,0.14366977813895432,0.13289401593847924,0.11899191805649979,-0.018902934374692648,0.15251864934015102
869,0.1721796457310091,0.11512616318841525,0.13322955135321646,0.1588991272046754,0.11732778250093051,0.12806349032667266,0.12317347585914339,0.11551012350512686,0.1367454919403698,0.07024903359659813,0.14263885160518502,0.07688160955984065,0.16004994111489043,0.10572784590233408,0.17409861793682044,0.08571177520321734,0.1414544333414996,0.10184708649582065,0.11671620859157072,0.0763361827197563,0.07800744647770735,0.03474291889203727
870,0.15943601756613557,0.1172564530689184,0.10420922890533046,0.13394885535659018,0.06895236086319402,0.09221699486094931,0.057781936625056096,0.08413026523725047,0.16253489099948396,0.10115837551490382,0.1996734788795815,0.11583698044814955,0.16465988568211803,0.199949648774158,0.03730632864120548,0.1505256990071801,0.1564761662332382,0.21544310934182503,0.2039401929960604,0.11613786703171018,0.08852446111692529,0.08137182257617431
871,0.138099645364848,0.045624834718860696,0.1692101888063631,0.16508776243632542,0.13381856205211656,0.13012664937151622,0.09297727508578123,0.05723921881029507,0.1225405233720434,0.18837763642604602,0.1274574123608582,0.12220764873924095,0.09788095001851987,0.14856384099290534,0.1190577124439497,0.036230560783196475,0.15397964445513948,0.13732566848746222,0.16269727861260322,0.05126754198336658,0.14876185263009922,0.11976118565790259
872,0.17319187693895474,0.10073180106694046,0.18108700712085718,0.15001762681397499,0.10561457688420788,-0.0041395464883927455,0.062495081490060056,0.008724631590839879,0.12107741172404579,0.08633896557392373,0.15779941501497144,0.1610797440721658,0.1020738285784949,0.04710747841332831,0.11709645340469116,0.16217350936479036,0.23067483492717114,0.057026846431876735,0.21379583078587663,0.05112303803211528,0.16364536575737518,0.09329051232384739
873,0.1306129482824456,0.11575022125634353,0.15696255408727813,0.17178328098143028,0.11372165237274005,0.10375676238869146,0.12267408935227837,0.12872667095560894,0.060964986915832964,0.11907645749689044,0.11399552940221686,0.11314122250949442,0.05205202935040024,0.11940083779313855,0.13692237118222336,0.10044961237249235,0.040426782319756674,0.11479038055845978,0.17082695472335685,0.1538022892808219,0.1347563561335679,0.12163169254261731
874,0.14204217721595777,0.13836025147273517,0.16953880869811958,0.17228964166882355,0.0367343442216164,0.11464546410617035,0.15872307031332736,0.08807390420665512,0.08971930809432262,0.1479823915036189,0.08790364031595244,0.1647169686060573,0.2133289023462587,0.1518981664322122,0.1298785251334223,0.010072890189851505,0.08703270791899169,0.06791467159901905,0.2677936600886533,0.09357785045254481,0.019103650573379982,0.08679320054053884
875,0.1729057726062364,0.16826281797876444,0.12032376964244412,0.12515347651807787,0.09950710445453083,0.13947825770428618,0.19366588964076759,0.18779256557789228,0.10951368508715424,0.114282733512429,0.1514694748197241,0.07976813116731545,0.08235643655066549,0.17147753933228196,0.1528122456664555,0.1551584577482756,0.06904734984728046,0.1476236604509331,0.13132020350218723,0.037225801646582735,0.11014232903041819,0.018230577104736544
876,0.12289764586045193,0.10398093049786974,0.13096910335292009,0.10917801995196752,0.06130187696503046,0.01861930375955889,0.18981754693226047,0.06438929645111956,0.1370210301251768,0.1165199990506748,0.14422043202828944,0.15259712088072777,0.06334366148001773,0.03691476109576969,0.18214381707142466,0.14103186195917497,0.09706487852331584,0.09994074334321652,0.14109107715879163,0.17907948755331526,0.020541920123433144,0.017907736168549994
877,0.12536267056600456,0.15951501528639114,0.11446491328736268,0.1705276213652604,0.1453517264099951,0.10943185464341787,0.06106216700487068,0.09991903167364095,0.13957030284689984,0.1767157570046661,0.14920946961721143,0.21895068702857814,0.007639323946093235,0.060851305724364424,0.13868814989727735,0.046650437668253684,0.14102814891992066,0.15953302015389562,0.12401803588553163,0.08298766710898292,0.11351029385965715,0.1278538184227901
878,0.1527005040598622,0.18114749910805647,0.2321406796189328,0.14501660223797236,0.12443958567759694,0.14001142780177958,0.19195618638343329,0.12473740270248788,0.00020809150007065468,0.1195550878049812,0.11661696655610337,0.09287266175078918,0.053415776569921934,0.08119521371476215,0.09614645115723135,0.14390676284098242,0.052216447432973066,0.14251155026334508,0.14025776914844226,0.1023888800484441,0.1459536786698181,0.04755487555920189
879,0.09975788973684903,0.0683264481597554,0.16965024598682013,0.14469943608534244,0.1749509650428914,0.06354748630957517,0.1647488187671978,0.09089029474057236,0.14206041803806535,0.10984734096648437,0.0697265735688858,0.1715795239313266,0.09185753726610868,0.12174043985712883,0.08796612998856661,0.18211515353735155,0.11793829803294385,0.14149124228036244,0.22291122642794722,0.04062517393700649,0.09547796161918759,0.04815969865227482
880,0.15064065638014584,0.1342866219726766,0.09143357881877247,0.06886185230217828,0.07085044165002113,0.10989502490584718,0.09054183540415421,0.11987538207200171,0.080561051698202,0.07102771958635114,0.09583098755754778,0.13716164482867516,0.21399335716992382,0.12664311436042494,0.16930036506153295,0.19366743273575196,0.06333456572724823,0.11265848910578617,0.1212149216163475,0.07821900716231488,0.01607512233655839,0.07365810899902482
881,0.08084861016961435,0.08013452825966061,0.1812239950783411,0.15490294354574682,-0.012465957566538363,0.124943762631182,0.05649497616180982,0.13736510132406451,0.16306183868906798,0.18529530304620123,0.07134077738977788,0.05880553112044534,0.10921570278779535,0.0707901379823121,0.14504901895414588,0.13569713332509062,0.16702945850607073,0.0974720708001956,0.1664595717256356,0.11817167671129396,0.05419324317156299,0.09967551475765508
882,0.13948788207822574,0.11359139036175747,0.14657025362571613,0.15037388007915944,0.0590405849768447,0.11094564847781045,0.12840533484275504,0.060918103355116125,0.12535496784374647,0.18742415157486775,0.10990420620111636,0.11364626537699717,0.17991078922412654,0.09223838603118216,0.08361219436517127,0.10523586543881845,0.058971107093377884,0.07638071113154983,0.15542034932952467,0.04450725077141178,0.043348956241952084,0.05935833242562435
883,0.14128414277639836,0.17879698444225542,0.1867033459678826,0.18199328944921653,0.09625539802522466,0.04098767533123278,0.11126334668938188,0.05082218065103631,0.02844376465097494,0.1094513927917878,0.15830828394213473,0.05514977123054846,0.09078928350766696,0.08171704223496536,0.04062385266654307,0.2374612451282467,0.09666509700817506,0.13836141162900528,0.17062564821556575,0.06076038750683359,0.08742395053624208,0.12344328239629258
884,0.11012167064625737,0.12150467692265167,0.18722325766555137,0.09372055475079437,0.08695145818244675,0.06417887435989349,0.09842834403060775,0.16790934254059284,0.08040827631073953,0.11602256941779272,0.1376325872582879,0.12510121071712807,0.12431231645314433,0.17424739775404233,0.06864535803073955,0.14050587560227737,0.1401643338392388,0.1928485094423091,0.24605287335032572,0.023850608170355076,0.07524564241517322,0.04728328320861678
885,0.15991646272654134,0.2222854239290512,0.1633194643320006,0.13266669263856382,0.21273060381845896,0.06443108621107717,0.08229822749828823,0.12289875125383515,0.002084754123711341,0.05344049206453627,0.14209422105641675,0.11443613329053225,0.11032857293870901,0.1595772627782282,0.15053301653463,0.1923658851879092,0.0972748616693331,0.17469613882859178,0.20983862053148875,0.13211103329402393,0.1236350590874563,0.01056713020758652
886,0.07650182024871555,0.14785551028743654,0.14262040586026795,0.05925074647851271,0.06521951202435032,0.16072243176223555,0.14711455716892025,0.11279074957996997,0.0848519402162861,0.1530655397684344,0.08584781611220306,0.19384382805588804,0.1444462917947291,0.15847183723171712,0.20487608396544252,0.08250945887580396,-0.022568490841099485,0.16360446351895766,0.204392834914845,0.14978392342194233,0.0640527074964284,0.05654783876991012
887,0.11260628684152015,0.1791990812480466,0.07889329756149456,0.031225006306764246,0.14511795248343662,0.15389683714103355,0.11527627707970992,0.13527931876657923,0.03337312441284377,0.06262713317060654,0.13516610108829966,0.10445823606671739,0.0732923329029147,0.15822746966008225,0.11122992053325123,0.15348212346541823,0.18551872029612532,0.16584198702345307,0.20771584209927377,0.11352479927535679,0.036248169336309664,0.16322659635589193
888,0.20296485886743487,0.1425181020620939,0.11948374199599388,0.11905415332188551,0.10523548320409996,0.0916892016543739,0.18478410175181736,0.060096893838229505,0.12377155418015122,0.013607850524554804,0.08228018169359878,0.19036216583252283,0.15371018389011568,0.16750575105235854,0.1096964213247784,0.12780906221660318,0.21239860941691815,0.09199143978194196,0.16095371743842687,0.09459656912054253,0.11519183891787317,0.0881345836782092
889,0.115073924160621,0.15841081268372273,0.09072608530935054,0.19060222723709921,0.08628939086883969,0.022786549627367796,0.24917173839956627,0.0926016319066368,0.10924151414338001,0.14000748393460724,0.18983481027881838,0.14630282446163426,0.17763725763714502,0.07599543858610713,0.22271297781672414,0.18714909483982803,0.12954917140263902,0.12183402307946173,0.1655945425594525,0.11067215016536613,0.012952220786211962,0.05400286428241916
890,0.15781374201481282,0.10953201891269981,0.18160320402076693,-0.0006969483179543228,0.10156309202889631,0.10977307976399255,0.12850509023054943,0.09949640024731869,0.035985242991836454,0.08765901545127579,0.17198122566402915,0.030549942237213246,0.05706834560201525,0.15031526785359225,0.15082811999267806,0.14692819483849093,0.14576449608776068,0.031009143221288428,0.2861238183086945,0.014054437736724453,0.09403147843869043,0.11726161540996954
891,0.1176173553506731,0.16526171936245818,0.1272215259649213,0.2069936937775462,0.05748710288834491,0.0373936157464959,0.010061112194359328,0.14440965677952652,0.07494684355938548,0.058892600338136834,0.03158070745570052,0.11277383600350675,0.11440905700713229,0.1277643023820181,0.12974504596791506,0.07233877164324708,0.14653487762491832,0.11279268196830554,0.2317972215466379,0.1527983911223504,0.10132561895420505,0.14482670833582154
892,0.09681363524440556,0.07914522858308641,0.19378819078127096,0.15154209099103372,0.14879382124067195,0.01804511583325689,0.10572366888855422,0.053065571446458404,-0.004905090782048796,0.07326956479230218,0.0866448865972162,0.05934894053685842,0.10338059051706318,0.16667533614627286,0.2076629720026973,0.09603818666770762,0.12408425163708998,0.04317714983987608,0.22116578181599472,0.16026767301133088,0.08177307537107699,0.12752281606397295
893,0.2534552375008022,0.22943972806976523,0.23245509008065238,0.15327250451347904,0.1312566306625164,0.06442988591913991,0.2223885063478975,0.11664316220782067,0.10754751806437625,0.14285328913205483,0.08804672502724548,0.24975628936273833,0.08605079067503735,0.22069343219446716,0.1464693334435079,0.17040750205736424,0.14685512263875403,0.1367427320901613,0.20893256076857683,0.06390401073367818,0.12620384234045887,0.09487942222287395
894,0.0863678875812528,0.18881427970355405,0.16819936737956181,0.16979290346605677,0.14395640473348942,0.09440264924921378,0.14349896215424832,0.14138038494084634,0.14463647117591236,0.036066758850755644,0.15514872866148652,0.12249285903117281,0.12966039383963754,0.1944328725610028,0.1178231185790774,0.06457012364952358,0.1394137100899511,0.10858669400246924,0.18547817024142624,0.023647705426459314,0.016777190580829417,0.06636728587207236
895,0.08156571337470564,0.1597379017155868,0.17166225427726475,0.1608786751198978,0.06086951645431404,0.07987130424877943,0.1136698056658595,0.08556626599229823,0.162075843458924,0.25815642694769303,-0.00773992348527915,0.09248611951111083,0.11201114241254163,0.03492678143146015,0.1638604579261935,0.1297994234789709,0.2089348713386501,0.19423485836290616,0.19647584482072525,0.04886905827948057,0.05331164725964921,0.06904563051537516
896,0.1462006165850556,0.10238481593165029,0.1308273098018837,0.182299743115052,0.13475182854249393,0.14352916908211602,0.05805369333974365,0.11346351487537122,0.08302260887144602,0.14365847040917834,0.15197833410393338,0.0992041727440306,0.0893395288137292,0.12924865221350154,0.19915687823635947,0.17982244754412915,0.129984781146285,0.11227601780409614,0.136642827948923,0.12178681816985137,0.11576315703777622,0.03455018421147872
897,0.25048478223750514,0.10306399563182504,0.1708232415193562,0.16513117001428163,0.1973349153365859,0.18232794414497455,0.05380827891077158,0.12160702317645615,0.08501256184258094,0.09525512548378233,0.13190805588936405,0.08601018109710862,0.12671607565545026,0.06253804409598483,0.025076384584158985,0.2624451917680044,0.09516140512704195,0.0576418745372758,0.1250228779482377,0.2131852304739189,0.1092746751259202,0.04402983836977979
898,0.1061689611677002,0.1835415964034309,0.12285194555930988,0.16352669110879312,0.08079285936690667,0.12460512305680355,0.11027162345749121,0.1297797250632073,0.1435391287540849,0.11952006974566946,0.198598508454436,0.18304496896253405,0.10574516457864132,0.15159492450191933,0.10376495887219019,0.14493405796921086,0.1514603644428967,0.08195048018083174,0.1911612650507222,0.2093109006535155,0.0593946644636162,0.07812311013895194
899,0.08615782665641612,0.08684229540703549,0.19436943407748444,0.1983863770627701,0.1433112201355781,0.0703929910725319,0.09462658827115705,0.11371300066967123,0.12069502152983634,0.08243701742192001,0.19430772898258483,0.07004931725410962,0.05677811789492885,0.1482637781735718,0.1868587237779464,0.07888430698332084,0.10911414804532481,0.08531968799401278,0.12169570806356071,0.10383371084505726,0.15819993594599163,0.07014570542336222
900,0.0660893534175216,0.1417593936814714,0.1621720005354148,0.13473762672080367,0.14574573259196905,0.13839390848375654,0.092568200213309,0.07890742433792347,0.14926643906595877,0.16864115144126807,0.10667455021000762,0.20530492721754767,0.19136995217717828,0.16560980754837565,0.12765845600435452,0.19718901742770462,0.0991410700473378,0.21451916810867563,0.2066960084622271,0.13792955910825058,0.1020067804666107,0.0349817010468738
901,0.08344980155798781,0.07766052372712841,0.15085012841963125,0.1401506185951316,0.04627158030839153,0.032751420227337735,0.21277738444237063,0.06861331734691019,0.14424619116298218,0.1083304639674164,0.15568040191042548,0.19574931059819967,0.14966082007276513,0.12790439803602993,0.1634926736170697,0.14326326132335934,0.09256777831536116,0.06670913809178863,0.21357582767408193,0.07633176691917605,0.075407692961473,0.07421035074952519
902,0.0633926241367397,0.22622780131708567,0.13574538390183624,0.08448160920338615,0.09917625996408265,0.06471397922768259,0.09146174945958215,0.11863252923449875,0.02678150095670871,0.08597125800211002,0.2548864437180507,0.08418586753736566,0.14829242111515295,0.11771387572057763,0.1688013923474826,0.014092761535375864,0.11441199822380067,0.07432937689842121,0.15301224183590906,0.05406214225949908,0.1720273991989558,0.043299176344005784
903,0.10055467166178866,0.21545318794147197,0.16867231060344703,0.1284065242239524,0.12752637955891521,0.13028453502475726,0.10257899701114236,0.21398289494380254,0.07937807151936327,0.09672114218722784,0.1203244209765144,0.0981620185734935,0.12454383672370095,0.13881731072971001,0.11271542801292601,0.08106786362028616,0.05975657349481167,0.0980788771882186,0.2762201460333521,0.12638055090160444,0.12521074964562834,0.047248989019370434
904,0.27576239088341786,0.1443848210740026,0.1680078795113317,0.1516092199168301,0.02658803808559418,0.10273320526502516,0.1438985383756074,0.1758793588058079,0.058693834122828914,0.08773647819499157,0.15433254175199815,0.11740442072607254,0.14930068869886456,0.21336352736190642,0.13166813081373974,0.16350253418410654,0.15672090678472161,0.03314737602737139,0.24673637679952784,0.0651644515335405,0.048052810360082576,0.04753676607263033
905,0.1595863302886745,0.1035754922509533,0.1652624983975453,0.26358844979841844,0.06925630004248133,0.04310037196631402,0.04826618832311117,0.1666041578113053,0.13771303317973702,0.1875903210113217,0.07753764392527285,0.09309737242848289,0.1084655422339419,0.11379819275053704,0.11150145261957434,0.16606250773901415,0.12751420411561112,0.1668663702737234,0.1839068857569308,0.10958277323117256,0.10303929195714066,0.03466562552656286
906,0.21425663887729343,0.14602168009738528,0.08397251613036717,0.181122982626485,0.13547292412039114,0.13933255650303808,0.05845075621531641,0.16397370191146485,0.08444236213445526,0.045385982772225,0.14950678186588715,0.09771063353806486,0.05062382455905586,0.19163602568983396,0.18409404156522344,0.18174033373990736,0.12053525980731829,0.2076821232917972,0.14658349636609264,0.08271327744679478,0.14638096341246676,0.09751636281981522
907,0.17905643527623052,0.12843655207692697,0.09619989372255366,0.0678767388383178,0.10785264570465544,0.044879855117052725,0.1873075810124193,0.07236968762683071,0.09740632295941103,0.19610257432853256,0.18567682712389028,0.08706516277158032,0.1478566466257839,0.18314786505829836,0.02648734568645711,0.08602260482342296,0.15500932501868,0.20386234699731842,0.26327301210198106,0.14991727606465663,0.13971386324860666,0.02342431008555355
908,0.18667077668391766,0.15759453421663944,0.09722661322671783,0.1621237280912631,0.18161586707853186,0.11149270025872804,0.05752834813412033,0.024620844371396278,0.07077823775798307,0.12230934217751004,0.08415768751068087,0.10027066795954269,0.024753220536754217,0.11599471287472095,0.1594163899845877,0.17278906661393653,0.03246045678639303,0.131267073399538,0.09813827816503723,0.08340062576002871,0.11481729599673395,0.18709706294992826
909,0.1906817426100055,0.25201838509416163,0.1751685014945927,0.1077723747456103,0.09200547482167619,0.1192869396185498,0.18708586589529466,0.09030051866122747,0.14386006089645145,0.039419513774930616,0.16337690134089214,0.09219519340212108,0.14141893134369574,0.16014933402682416,0.16856348929158801,0.13751840952327357,0.1535900209206335,0.1371106614136685,0.10461284084726931,0.08785938405363229,0.21912580932434877,0.11013245499916983
910,0.14453179358879556,0.1755223608604823,0.0862131731847159,0.15298158038902063,0.12516030198992464,0.059134164137720976,0.051142458556423964,0.11860095957214854,0.04195178323716605,0.0894125618991984,0.07407734131273354,0.10451580319274091,0.0643767740878473,0.10772769388896818,0.07660166541800723,0.07803483786644962,0.12245487328878815,0.1724911108517397,0.13875190342798624,0.08196220018999838,0.23094768555884349,0.13419955819132354
911,0.15991875300569364,0.11701816104800558,0.08531665377493643,0.13210984333634002,0.1421600104608881,0.11732620198852382,0.042757709129453494,0.06760254687380479,0.08516620065973507,0.08061573981085772,0.14077625257179693,0.13413200741739315,0.09908304700197762,0.0689689664479773,0.12461352145393317,0.10197412575438784,0.11174874602444376,0.18438071265504383,0.10102325237610449,0.08002277797477492,0.06669920853741663,0.11303885870547821
912,0.25125930593818274,0.22072944728563712,0.24690016056213512,0.04133930460053176,0.11429833344301861,0.023417951188520504,0.16842495999899992,0.03969521872237388,0.07653569266090955,0.14364641285152996,0.12497651859391624,0.11826573183456418,0.13545646431338249,0.13669068284220828,0.1733682424739198,0.12303200362756021,0.12286193916603234,0.08361650204113256,0.06598721357870667,0.10013788358663002,0.03580190388207373,0.03455601567299138
913,0.1703010099814556,0.1185645629909989,0.222594001989296,0.15644180121772572,0.1648025004368722,0.014629701664711243,0.16173663053196,0.16208514659423118,0.09326102156298882,0.10907364578495995,0.07286979504715124,0.13980489165498824,0.0918264994177672,0.1327902426048487,0.09915066306063719,0.23806236098336747,0.06218635655269054,0.06822338972827245,0.15931650169354675,0.10611348917755516,0.0741458974455224,0.146977619312208
914,0.2214763387439983,0.1229099175851641,0.125078899047018,0.16882871054158294,0.15058396978426422,0.07512234701051108,0.06206605412315774,0.1473718420256568,0.18699429784601965,0.08466377170705007,0.133506797277326,0.16764016821052916,0.1888354063275051,0.10730012477565913,0.1590720255160768,0.20411285935173143,0.06408194915033438,0.11124111954411671,0.1557896243293668,0.05237618859399358,0.15991055317939376,0.034809513015705174
915,0.1537823897055158,0.23073995773726594,0.22553436190554296,0.1508987091246571,0.06573273044735826,0.11292493855217407,0.03653938812851809,0.16611568530347995,0.14510405446088118,0.09530772325521575,0.13566299123785971,0.1557251983463667,0.10258373145994543,0.15734145014876078,0.134814540009557,0.15851946924724858,0.08072327896707117,0.1701281535485017,0.19434376458664326,0.03395299615337497,0.18757758901133575,0.059588925640202295
