,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,2__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
829,0.1309211133393642,0.0915865824944632,0.064013195585807,-0.010789129010096507,0.06006817335527922,0.10612522548101205,0.05886304337635251,0.04847449977236875,0.003271389970141185,0.058561886177540046,0.03225282047289609,0.009940274806416497,0.11652797045115454,-0.028443221118679585
830,0.053494554877315824,0.05315613211730752,0.020478509148168938,0.059911238553993294,0.11962743679785522,-0.020897631048099552,0.05383861665161962,0.07660520744980244,0.11621077942331848,0.03321484977261948,0.05484388786176827,0.01356121370482316,0.02169030654374469,0.07961447105225071
831,0.05421310442668483,0.05101365204932671,0.09388359256320948,-0.025893133881766006,0.0629366946665758,0.03165761990120164,0.0353180292296306,0.014929147307629769,-0.004435575349326815,0.1010070836350509,0.057663984197596295,0.04746161556610847,0.00036188617715356575,-0.07469349152425307
832,0.015900716280186893,0.050441493077070576,0.034728702086509244,0.0380611568993201,0.10621693856898322,0.037458898204034176,0.051982651912684065,0.021238452365828314,-0.021450671321436465,0.11550118633037244,0.02370161083888772,0.05073882877499666,0.09340621478367835,0.03260016965485522
833,0.016947068847316598,0.01691390350779511,0.07151459066108896,0.0749630662159445,0.10466628094776154,0.1285012584060697,0.06625076720608918,0.040812454280509225,-0.02696625289807734,0.03393453116650652,-0.010713496576946572,0.03385139266400675,0.1246897697801954,0.030725389530783374
834,0.06971885554241515,0.05157686080228822,0.021924769998671545,0.014729247447875588,0.005411246877623862,0.07710542390097246,-0.01441777008856628,-0.014753573411876015,0.048809403383212824,0.12582279652367884,0.06348632805479144,0.06525086782393691,0.07091669025094473,-0.01143217129737924
835,0.08789048444656422,-0.012376793078668605,0.059849597944840995,0.11109822890917216,0.005132577438103729,0.015492868765150972,0.051082361631621886,-0.06108134676682747,-0.01119031895481167,0.07510280289913601,0.0284719030191881,-0.0031581975580292077,0.04552052617700877,0.02632975576708339
836,0.012805313516173237,0.09021984460933756,0.031332897303952965,0.11766367163283431,0.057798520574225666,0.06885463040768965,0.007889858856683158,-0.041214174630907575,0.05020720732303374,0.010392585000016033,0.01917057080820043,-0.011175398994615523,0.057444760281140705,0.0391919747130877
837,0.015333090799031482,0.048483758930297584,0.058306630366333566,0.04307851675862682,-0.010166504648806937,-0.010919236641757682,0.081785418116749,-0.002459688859780688,0.03637499225311767,0.03937278733784999,0.024569870895941443,0.03010117110823916,0.0681102736173498,0.04057046931923972
838,0.16297893256387708,-0.03380511405712513,0.11695759930137627,0.05418092492031806,0.039493496874405065,0.03622443885875021,0.03981200768540002,0.04644427588671777,0.024950931895975043,-0.013853470108324642,0.014947697165978175,0.03684572486266139,0.025879917535378494,0.07727949840173774
839,0.056552961222681296,0.057715921438378406,0.07162044356250653,0.030710732760354947,0.08573550406914848,0.10338828169902342,0.09373101360960386,0.022458269065286973,0.017980136232962646,0.049068014581684506,-0.0008177556481360759,0.053403390942396434,0.03512515329387733,0.06074004135377028
840,0.05859812832553568,0.010559924051633529,0.022419613983221898,0.04397280959498133,0.018352878508384463,0.034094528844511716,0.006912973159888369,0.06584630225717131,0.024088605931647727,-0.0020644454550204174,0.03318107760050382,-0.00256461806016219,0.08800246827465448,-0.04405047679907117
841,0.017871295660616553,0.017514951291182246,0.11902960443999056,0.12747418582825065,0.048826260863775804,0.09677443896787169,0.07941262018446628,-0.052962416344900086,0.08339972588769085,-0.00981331946598224,-0.013881073444634906,-0.06048519011059211,0.062146251246536166,0.0995974894427616
842,0.07722891716075247,0.1036738321775315,0.01543700780786102,0.0694967793001245,0.09233679557045761,0.027174888094188703,0.036164632388782016,0.05280306039809751,0.08711074307662404,0.06593776413598856,0.051605518791652705,-0.017698769179740708,0.05807435589998964,-0.041923727952141
843,0.0358636554487049,0.03211518182360638,0.04547521320356205,0.09414284042964527,0.06683437636616442,0.07756336662606188,0.06912237808043344,-0.018615257189467844,0.01986551033533035,0.05158113647208865,0.035823744194464345,-0.060297604373364476,0.04489364930182963,0.06507094388163549
844,0.06615279933489425,0.03698371523820809,0.021253639033936345,0.06068629902947812,0.07380116559474355,0.06290647721424601,-0.005142175298200584,0.15087145152987902,0.07878662581997138,0.04961965019654759,0.0317801503068165,-0.04639078745173436,-0.021368358731603383,-0.0014668204943430094
845,0.10441678930015556,0.11298948493739962,0.08708457387268785,0.04840224147152004,0.11636824314942383,0.06082070734141417,0.048927892093091306,0.05993564994447955,0.01053952315995264,-0.01164056143954421,-0.00854461315320243,0.04268788089784886,0.0704575025887459,0.06281327176568102
846,0.12314039387151011,0.03328622116559887,0.0492904517439102,0.17006710811571696,0.06605652210446716,0.06512887604645139,-0.02688718523032846,0.057884622702806345,0.10433104083876127,0.17673483154927958,0.07376967807823791,0.05020136815046413,0.0524300909538998,0.016956916409401578
847,-0.013957894396999534,0.008170275642197578,0.05800659739153319,0.046775133545447545,0.06820790978650461,0.08242408649909065,-0.014366224454300395,0.014669735997585958,-0.012849175503212223,0.06314288816873644,0.059153475188968706,0.04251625992246496,0.057774242868943594,-0.0029678849352566443
848,0.04589293082404805,-0.11076962331082472,0.015102865061300355,0.05130234265702588,0.08897690733077125,0.07564146893168976,0.14540435240221744,-0.02481110533904914,0.08340841902663942,0.0372609968920401,0.06982351410938192,-0.014831739952114342,0.02457608412838628,0.08472709983285875
849,0.049508451829271605,0.040636449013767895,0.037702883230240736,-0.018029783684406185,0.16171870352074805,0.062005985808721596,0.030565725935798836,0.08414752419456047,0.024585290976276968,0.04022325017111104,0.05891784696440355,0.038762107239230015,0.008301015871680842,0.10428922089487003
850,0.075889672410055,0.08335791107214278,0.05321264760976548,0.05330101284657607,0.013321217373574612,-0.02434833892809768,0.027099653983315375,0.05472009276355664,0.11399234324648228,0.03574378559755975,0.04107816392152754,-0.012229687899814304,0.01453517838570458,0.06263660502819916
851,0.018582424606750914,-0.004083573362326065,0.06281659278936602,0.038486288497636724,0.09536656852786934,0.08280770359169394,0.03432039482506716,-0.0316455070146918,0.03149687619512801,0.10149597481145316,0.08445169752757747,0.04339445953548197,0.04067913931673289,0.015599228782326188
852,0.10617822876270021,0.11804827237608101,0.014457982583520268,0.08171186091470256,0.06336273063054902,0.05541774852010417,0.03961490581322091,0.004173662174164058,-0.018042190666299307,0.075457730895423,0.05869922995511775,-0.05863481920500713,0.010613806036842829,-0.013109495184280673
853,0.014713515821542216,0.0523470956391654,0.13720385041899694,0.0651114992219735,0.026012750153399065,0.049142019424340655,0.07955419238582077,0.0022722824368883177,0.013520434050369031,0.10469375105484037,0.05361886052191187,-0.02239242548554458,0.06977177895212318,0.019323637315467972
854,0.0786108493431899,-0.027067737057872115,0.07935366339645832,0.07613262252434337,0.0514056696641923,-0.01196633411071842,0.01532359455184847,-0.05031276190561799,0.019010129841592244,0.06883128696128632,0.028694077847957744,0.11024774646975681,0.06983065040639107,0.08848256277413474
855,0.09740434104875663,0.07873654353136857,0.04862959687577306,0.057856483151374795,0.10656886488844834,0.06173698574615859,0.011583732953494835,0.03213195810917043,0.04187032847904826,0.03833856702230898,0.05173684915367589,-0.019116573160789147,0.05230772865210972,0.08620500699236215
856,0.016376674400804075,0.032190860681212186,0.06296830665116228,0.030188608420366376,0.1008273527306071,0.08204921760813481,0.061741452099724814,0.0068676529015699135,-0.008120797353936449,0.07774782151107983,0.07384406927000974,-0.012635494450429701,0.08446166337424782,0.08365406041296074
857,-0.020744293029035077,0.00658837752255063,-0.022275507963044783,0.03709777821681474,0.06136756562440578,0.058487027011992744,0.11604435905063794,-0.04647504665282576,0.08373703223652779,0.034893788412641145,0.11769263210014824,-0.04712943713029418,-0.020444302893704802,0.07142016154344989
858,0.18163528458979072,0.04898114510631792,0.053316739058990315,0.039264803777840675,0.06233161349780172,0.03277213827611273,0.11941724140919084,0.02326284031856566,0.06555672440463466,0.07113164623407242,0.042696870847052336,0.0010699382283430405,0.047437962287410596,0.05098811368893391
859,-0.01716984355809953,0.0047822009529011975,0.11381193915806855,-0.0033131421782498136,0.07206124835420742,0.0006799024178495245,0.03826503273683537,-0.01159994692039649,0.1633726389051683,0.07740714219224494,0.023745721771075978,0.03228296768230595,0.04477198033274724,0.037293510199547686
860,0.04986663047645542,0.0857731161553298,0.021384267696049602,0.08417758015810685,0.1459694731498647,-0.0308254442542647,-0.023659059258982595,-0.02681395461881388,-0.014533912106466299,0.07796798550671839,-0.00200895076408066,-0.01155467613045206,-0.00579684783151176,-0.0020535997775043184
861,0.006982930879695093,0.026981302843053927,0.054675421237032375,0.06770654901494277,0.0701333753731601,0.09261959172367257,0.07095270438957736,-0.011535320201689975,0.03728634076079255,-0.044331377997082956,-0.026226752185730656,-0.004562849846459253,0.033046648086833275,0.04431570060882887
862,0.06794810126250206,0.014039679727339143,0.07458828627596949,0.06650949277350032,0.011982247561130366,0.01897061079177481,0.04179818230345248,-0.02675708256761868,0.05375038450488715,0.09532626319125682,0.04907826707695503,0.037416386412486215,0.048160325181368834,0.02701787625873568
863,0.11850132467999551,0.021877921218377356,0.07067704896983977,0.09635154014284791,0.07800933989841546,0.03450981132189035,0.09573573599064221,0.015666639735498162,0.012598289332863962,0.08882687136576299,0.09535436413822311,0.004466874701035406,0.07285257439654359,0.06717927685977038
864,0.026205634043520942,-0.012975719797973498,0.0315804010475072,0.04343157424586356,0.013059391839791268,0.017987806856748428,0.02703167680321304,0.04532116013699298,-0.019109086960039323,-0.024906785341425063,0.06702030679690806,0.04277473219597844,0.022382270614240973,0.07549856640801567
865,0.039462684199622546,0.027309383989654823,0.05136750342717359,0.08468574991959028,0.0834669457990513,0.06004333903248271,0.05499439598130244,-0.09128527104766444,0.024641077748300634,-0.007907058422931861,0.055754536965789504,-0.0029194434441944805,0.05196164895967117,0.042023565705648046
866,0.02667041592396672,-0.03714565670130502,0.031111727293555734,0.03085613493555602,0.06069536077423595,0.04916069456041875,0.028780553299588285,0.017142147221341737,0.00011134738235705566,0.032468619395671305,0.05438350191191739,0.02929224054572077,0.028155020630364812,-0.03431741604528238
867,0.04515886234996732,0.07305671510490021,0.06645142543233101,0.1412935661680635,0.0886368199140452,0.08079010847365813,0.053577842335217195,0.010643960807554437,0.05511341439097387,0.003872485017121026,0.0365258569162674,0.038341124002350145,0.0819503476584253,0.03912729228291225
868,0.0390495661597736,0.0351956745202503,0.013959323769187293,-0.02796438321168036,0.05632553229472986,0.0901037676544857,0.09901757912454821,0.014582670522788443,0.025577728824979367,0.04774554858548086,0.10018735279880459,0.007775340167140599,-0.007884326596592495,0.04530006425586647
869,0.12578621829834943,0.1217561214209865,0.12686303613746044,0.08664146861115167,0.03698298751189603,0.10126305659684005,0.0187134513557138,0.006316941062490755,0.04133910582496797,0.09243029565970894,0.04249494459712041,0.017867770029366497,0.06549138631709121,0.0023045479614722435
870,0.11516893534203528,0.05663384207049327,0.061515726108359925,0.04960768136893847,0.0720833178471736,0.04902322892254174,0.023203262773414203,0.07013921658753348,0.0014176939781277058,0.005992055485558442,0.11296356546121271,-0.031473553970164415,0.08805988956023658,-0.009802466833829238
871,0.12732840582536425,0.024110667124075613,0.12207592286247088,0.13958438959872196,0.09961385065182309,0.052439800108986113,0.02150412456909982,0.03352980147711385,0.059445979033257934,0.021357414409467923,0.08711826733569634,-0.07796296747560345,0.16074403147795396,0.01477440030952772
872,0.09903519136102705,0.0009899529400730356,0.10198144400188319,0.04387941099476578,0.1384993604919359,-0.024932083533061755,-0.02360534124468444,0.07984554720912097,0.053424379294015646,0.03693608835168407,0.07268257997029397,0.025061634123159666,0.10930964977763617,0.017601685688386142
873,0.08303546135667726,0.0027387878064441366,0.025780171920002443,0.052932871628948754,0.035122884845276536,0.10919465549477203,0.09620690293528013,0.07194263294115248,0.014298638910920832,0.1301828455795194,0.044500891903018126,-0.06517360282765135,0.049123636757526214,0.03333103544633017
874,0.007040860201860437,-0.004277915459614071,0.060722650712786264,0.03630790486705734,0.05033683677483478,0.042173791587736285,0.11770291492234412,0.05704326579461375,0.09255468039115478,0.0020779960645574223,0.061149468824463295,-0.09302624569506446,0.028841678650862478,0.07064183594756128
875,0.029456436436349893,0.09015336376173257,0.0362786009341449,0.10090955845953226,0.018896021265563633,0.04473120924236237,-0.04998264019352472,0.047580321260889034,0.035252735723389696,0.03813807283350482,0.011780040317906804,0.034374432037635703,0.05318765988766255,0.016651973179570383
876,0.09999961138263737,-0.010263748583246171,0.05348350173359704,0.06337722510923517,0.022294535962343192,0.09837910720661264,0.031205171836763357,-0.029135365249621497,0.017081510260222386,0.14059397702128695,0.03497682982273709,-0.023766982999944786,0.01878758151667211,0.10351404564415406
877,0.03995707103268248,-0.08205715412556225,0.02706769996541523,0.07156384028428854,0.10907668041824092,0.15169044657236175,0.06821242775992524,-0.026987031282949492,0.05229280153596477,0.09423919239960334,0.07525042057576724,-0.03676764276847092,0.1035447449256569,-0.01906380875293025
878,0.05835212881175611,0.04134979064275224,0.12026743572131043,0.010234357093190427,0.05799925850874201,0.09318633263803776,-0.021824235237888644,0.04971395287993664,0.037723023878441043,0.001960077892860697,0.07505755398244969,-0.04480554944556888,0.09948298465953402,-0.07301957932519797
879,-0.0019024145090887716,-0.03409342764688034,0.08801985579655586,-0.044395911108018084,0.08142696227993934,0.06373710807027232,0.004440118514237849,0.041852850344076174,-0.016061721495453207,0.08907327968245131,0.0171006649016587,-0.05699227310386754,0.05744610815536927,0.02762302150028027
880,0.05698302940650927,0.06280613247107313,0.050425632964203826,-0.0007858829938364358,0.046924901552917876,0.0007316444572380192,0.067336286441022,0.03840108389534922,0.02660753193515336,0.056828735426908805,0.02057154082592531,0.021045785298074382,0.006128379183471477,0.021998949539613732
881,0.05429987752532245,0.07680246514616,0.0883335232210163,0.059682672229262136,0.12038770161497965,0.05084536642726931,0.05889575459179547,0.046209582910441284,0.031028857119428523,0.059954336075918734,0.060298712452145964,-0.008662994106005146,0.01904934032580957,0.04547231204371357
882,0.01639276635940018,0.02355506075322391,0.09687127087240631,-0.01286891368065716,-0.059945234156596174,0.01913689478311017,0.008586750209256755,0.07619728841308178,0.06678443895751056,0.08329675628052745,0.08629459176440403,0.04031403440941548,0.02530012133647125,-0.06660517913105574
883,-0.013279665554558692,0.046540865405023814,0.0730493156056563,0.037911885637967255,0.08579846502950149,0.06382941202310959,0.01153324510678631,-0.006504810971705707,0.06001512029837153,0.0074607711014676075,0.03193576382699285,0.011323813520094187,0.06541974190193979,-0.01404818940596031
884,0.11848202100256659,-0.03592344134694312,0.07405175231016752,0.06337675173473283,0.044400152790479944,0.0871479344905407,0.06938549956613017,0.12012061812501168,0.059744948430492405,0.06896382342524583,0.03236461654101661,-0.007868075508926948,0.0018610417350701236,0.040907619999942045
885,0.03567578259767764,0.06441801038529826,0.10621406757622248,0.01857382034886675,0.06110703365120803,0.043712180199105,0.010003087781579897,0.04892487183655603,0.01650035050807012,0.00047712075770430396,-0.04834767637179033,-0.010172266738767272,0.0536800266622637,0.024345800586950923
886,0.09883089837632214,0.035217504883879334,-0.013186175208672471,0.053517968107627344,0.07559750769070485,0.07489369776588332,0.049195439042718205,0.03326025436573991,0.006777335173434336,0.00630691728957968,0.05229114225192418,-0.01903418814025674,0.025573874440438477,0.03159372561133452
887,0.03137078692189277,0.1199969170822855,0.013229144724003236,0.08724518541756178,0.12134693891450714,0.04992071470923959,0.069889866700053,0.02501452608354719,-0.07864065072576044,0.014428946493019585,0.051663952154204794,0.029293852165563978,0.030586368954868808,0.036268399696754626
888,0.1265022378265632,-0.015570387740156547,-0.04137880851314694,0.05870230850540022,0.08253603022719964,0.13701829096093845,-0.010749853651765378,0.015918684588135855,0.047141983559446064,0.06038329914614793,0.03675742342759445,-0.03099743760679119,0.08551685850775541,0.031361183565164784
889,0.06146834813768619,-0.011500479073548713,0.025062863476757995,0.06130905446353696,0.05921084042559638,0.06555742911375644,0.03552828521207563,0.011468512273038764,-0.007647670139086571,0.03299736204211442,0.09799969598834495,0.061262031019386966,0.04829223775187217,0.02751981031780163
890,-0.0034593579140859143,0.03344524025213471,-0.05785544409902991,0.09754794826846154,-0.01928492839484523,0.0361638688690877,0.067120074439447,0.018813515641663465,0.10552213049794266,-0.014307497041499417,0.04437230422340166,-0.038076551495002796,0.034889937536502304,-0.010174089859286362
891,0.06455309986193984,0.1293435922309378,0.08071772879855986,0.05766462880861256,-0.04905777349347549,0.06665407500881655,0.044851214924332784,0.000247032537922502,-0.011266663557870111,0.08538520108312118,-0.015158931492811722,-0.0534916208049351,0.020765671374949703,0.003427958816829909
892,0.06872997333914345,0.10200501404245961,-0.009297939816608444,0.05422647350105586,0.0733785365418088,0.05866509012710182,0.08424476879592614,0.005805545716456954,0.09783718433273454,0.023031713039529944,0.036984582192632176,-0.02842694864890477,0.005993718437709553,0.002502887930253439
893,0.018350156481200048,0.03243622473272064,0.09533700120141957,0.05489970024562467,0.05751918117161975,0.08016671774161636,-0.004864655740231797,0.14712604508418328,-0.008778419228462305,0.07003355691944531,0.05013130571643887,0.002002824944205376,-0.04748250106939097,0.06001628614660037
894,0.033823663407004156,0.07272280934743101,0.013165944822161288,0.16010005032188765,0.04221357561116453,0.04401106225456939,0.122797744838468,-5.497943317078757e-05,-0.006307291105201526,0.02590811969475998,0.054277686287848216,-0.022944018832303497,0.01021452060313549,0.11273346939828317
895,0.11651056852559473,0.03904795876565764,0.056583105552539835,0.04741232057424557,0.012428441507139251,-0.009818094578414982,0.054511385438368365,0.021628297122513056,0.026264409184056463,0.020353857193085394,0.01652045169694588,-0.02219702729951258,0.08180179795792318,-0.00513462723797518
896,0.018829485006578994,-0.01344977053099313,0.1175598787189724,0.03779877179703219,0.09252049944339746,0.02971755951231066,0.09748303472835484,0.05253882693760592,-0.014874331478140249,0.08556150433068453,0.002188367234986166,-0.008073934125480983,0.09735302412350315,0.0013898087860770847
897,0.14158541601178365,0.04155206708761966,-0.009962855397670944,0.09311007765680368,0.02714040249978944,0.0633641372105792,0.09910965287408476,0.08447724586572801,-0.04215314719024502,0.03289970710788962,-0.025485073176860478,-0.011811565158776164,-0.01257818567095731,0.04046562507810456
898,-0.0003197937600371379,-0.0218777089576153,0.09419650850576254,0.07658606503457098,0.04879298973413123,0.04256717727812642,0.06354926103901153,0.027660036209021133,0.01583548144118374,0.014638459578029912,0.01667771014691677,0.0020026418984215124,0.06655266792461094,0.03580497035722111
899,0.06735286754680492,0.01811600208080416,0.05765305690341264,0.11824841859200937,0.12141613362334809,0.012388087937250788,0.07539907760784498,0.017632956976043297,0.04890581843151115,0.024402965635333562,-0.023294123750422852,0.028943726536236503,0.07907851396702331,0.03760288631951255
900,0.10086325398902292,0.10729028843999626,0.10087183144934708,0.06122368451721159,0.07323547621314565,0.09730919436574821,0.11517300810411148,0.01619664541410004,0.09892377733721135,0.040886720381092735,-0.020006818854435043,0.03877425892931515,0.07578146525991784,0.019971841375464816
901,0.09484868038372145,0.0516977420878438,0.08286475419642571,0.03012467226910929,0.06856503698221557,0.0447171657546497,0.07996019826989403,0.0203427883824643,0.04867568561636713,0.029104295691095888,0.08633278406015599,0.07907717672487856,0.027208878455968755,-0.0015185529789158068
902,0.10880118344534623,0.14653059632931362,-0.06032858119038189,0.06575390439588229,0.12881760631072273,0.044642890169387474,0.06527441298772509,0.0029110919303329177,0.02646203267632341,0.05127495478988706,0.005226534507241087,-0.012037900221454715,0.10366883143114201,0.11028937491513853
903,0.09000423309086698,0.031034744053416163,0.0020034775776896305,0.09638218337970561,0.07452883315529324,0.07706375421414356,-0.006346516279298627,0.07346161869698742,0.006857194923345541,0.034818121381918,-0.00716998416269223,-5.5976524504249394e-05,0.07162821628744813,0.164347894800917
904,0.04241087244413553,0.02385584993343054,0.09835405483234294,0.023660970047464848,0.06213657263037775,0.032026671503768166,0.0757528687231438,-0.011441189186386369,0.03584522614011717,0.07259705228557099,0.05776804511576942,0.007284875747539314,0.04766814308473594,0.03793562314179336
905,0.07729701356409087,0.04565190307584762,0.053335828460203405,0.02651970670081294,0.03779794800570838,0.08198062921869863,0.09010349061506057,0.11829815278931084,0.1213628380910687,0.07232863327472548,0.06895540643684102,0.022389759907919988,0.03641692886906456,-0.004690608611530607
906,0.019830711655824267,0.08111501846281681,0.01408290033757642,0.007316282315247373,0.06915948228546011,0.055912853924505665,0.00295619806894685,-0.10844200352716434,0.03443446895400826,0.029202030847520044,0.0497766318227383,-0.023761803053991004,0.17733671527454178,0.029391862154862003
907,0.0315473133702547,0.03249640353288639,-0.05453683089349537,0.08072591344911773,0.125350621999819,0.03166919651137332,0.11940171558313983,-0.10388468214993525,0.048170953749331856,0.07418480304406082,0.06873699217447331,-0.012745189706906968,0.13998798816811844,0.13630715842338598
908,0.09162943973285048,0.03744292844434457,0.04294589381946129,0.04183982910191333,0.08537740973456104,0.029947081556528993,0.06063622657050773,0.07448840034646843,0.047544762047136334,-0.07660516978672467,0.05698552465411429,-0.001970326092625559,0.07506928790972091,-0.016546452122503164
909,0.00894630781967635,0.0334127872313712,0.0496810147992204,0.09558353607921428,0.07631344079910991,0.07899705675280659,0.1053770805709331,-0.0017028950660817515,0.07813552413675649,0.032126682268001784,0.06206813382054253,0.025273250175874524,0.06444701889020758,0.09585343018019533
910,0.013588120098480483,0.029100291442525777,0.07855396114377071,0.017540471548335622,0.09135629086535757,-0.003682534739632629,0.07266686530242776,0.02175128361409223,0.04547164593278743,0.06097125762918389,0.09631123750195018,-0.03881794334249181,-0.0018912597304688115,0.021816184780294384
911,0.07408640132500006,0.06886216466632174,0.03704767805554745,0.004202839341247674,0.059700352122091904,0.011968020183523867,0.03489698236314337,0.06075475782847215,0.0515119217991137,-0.0037479817449646013,0.021253558520675914,0.0003237148727376904,0.02277378253567038,0.03769980756645138
912,0.030103061488024347,-0.006300249286372517,0.02691208940922466,0.02838019473186152,0.035211431205528866,0.08231813577473518,0.019859679228027043,0.03271846646909685,0.03651828119344247,0.12377160459980215,0.10161161735697022,-0.01143332631058308,0.08233911011291162,0.07052376130025427
913,0.022646762743902482,0.0004925980814016369,0.06796927442981404,0.11300020050221699,0.07758825103393313,0.0705466921696918,0.04649852393259044,0.010078390015453206,0.10298182281614184,0.09163719428650761,0.05478846756629593,0.008014102725258338,0.06720157559807331,0.026555797838562673
914,0.10618045795780717,0.024270931922905158,-0.04911573398177246,0.13491985756651126,-0.04380610524831472,-0.024650546522588617,-0.01015500966629938,0.07540731658578768,0.11201650495569848,0.027892616552604964,-0.02964637359632331,0.03017663431528833,0.15267168559201585,0.010116445003804653
915,0.009496332454292896,-0.010809345441163798,0.08494063991915023,0.11142347711190902,0.08846192474438842,0.05270539335909782,0.07526358655866346,-0.00897441994604753,0.10699111474018506,0.07527221796923715,0.024753211661664352,-0.05618013035663583,0.10723560967528833,0.0022967258551536323
916,-0.02776534197180891,-0.06306835789379374,0.09146948852866989,0.03136109167678336,0.04182871690724097,0.021899031181008943,0.10006598110981114,0.06437728438514505,0.04394104031973365,-0.027374816913647942,0.007433997994889511,0.05427135734313132,0.07075047197597178,-0.02720688477128108
917,0.016574628751356436,0.024269806861304755,0.08087380436984064,0.08955035721785148,-0.07668984780033815,0.1477431078570451,0.04601004431850173,0.0511647933936385,0.018227810070517936,0.08352968980483728,0.05312003200594336,-0.043015827658556695,0.03899189863305188,0.1282166838439354
918,0.04679923898085129,0.03444607567032272,0.04931916634239417,-0.03507050635265271,0.08596231025620488,0.09124972290654383,0.107801631876845,0.04373001399719376,0.015442284980023906,0.083969762398334,-0.01832445223179069,0.07895010291800486,0.08318231000398403,0.056822266395943954
919,0.02522410996856953,-0.009418566109530421,-0.142380259555344,0.04926437828411392,-0.027092118936496174,0.12348003651575247,0.0016831543659798776,0.06111921172785865,0.0019397751055740264,0.02886875875599108,0.05131548655197994,-0.053445914135761254,0.013918936427650186,0.004423009547302663
920,0.04171131765294772,0.1065288417624411,0.08817525127152569,0.03445104757656838,0.04616506243101846,0.0712923317523667,0.04824908392064977,0.06783168190059867,0.024102921279147593,0.06357434781164197,0.05754880138368085,-0.02464928995740871,0.06089206709554207,0.037792268088844026
921,0.06063033995676235,-0.007007204292517981,0.0029739919568280886,0.06871455896248961,0.04222808084309023,0.05202968404486628,0.04726402744237895,-0.000714978309429052,0.032931273677230956,0.040549658737240944,0.058406090106259044,-0.008923241646006034,-0.02702849671453722,-0.02151719282320813
922,0.06695397250447621,0.028633635000956004,0.032849138880198435,0.0634065614982932,0.0610753855710783,-0.011165121512948092,0.0635307175548499,0.048988243306663216,0.01953343600461512,-0.009442646935559278,0.11101435486502798,0.06035065226216615,0.024273457234962454,0.028268024386320423
923,0.027616173667412203,0.0025110081610581116,0.032670530817383116,-0.018735979182673928,0.10028898105640154,0.05350164996002523,0.053730291384947095,0.04277082298872712,0.01902676498525722,-0.07774492081791307,-0.06232971199054075,-0.02345406203457112,0.09487996793998411,0.009713187369971104
924,0.0958571616180328,0.0329651096671962,0.07908594276772252,-0.015494491527221469,0.09725561247018392,-0.012532054216887837,0.09714790335160879,0.010884714096593898,0.08404435389092613,0.02041638961545846,0.06651797012882422,0.03744852927193365,-0.021940729864789694,0.05254591599798214
925,0.01910868242191773,0.07520916559523222,0.03171231930406091,0.021209943891600656,0.04193385724175035,0.05887124174738704,0.014862837972045814,0.09714543474322541,0.04387530270114572,0.03899407789216164,0.018254661088363395,-0.010641619030958541,0.1309630166880972,0.06847855581161143
926,0.10233039490580842,0.004013345656405358,0.03861253691573983,0.03447737298351098,0.04649343777777417,0.06203710663203895,-0.01661814610259532,0.054160468582387565,0.0832486877656034,0.04347907084574104,-0.014405633979971763,0.01686812372739508,0.06718344706532775,0.07768277956625763
927,0.14365717525988128,0.0823717092653058,0.05342901722940796,0.020906604814796448,0.0624530486655007,0.06103834786442167,0.022599590867831826,0.014382099709321656,0.04584913353281628,0.09424156325403099,0.01859688285339286,0.052259020255729295,0.08893593258886007,0.013180368067083503
928,0.05661390757219733,0.0033448920581745463,-0.007478568226470639,0.11168913016415004,0.07459925368891605,0.12322521098794863,0.0698966546371927,0.06375940756869862,0.046634354325591675,0.021342245530580374,0.07560965297917928,0.013643491775985783,0.0022898242229233423,-0.002111021143037295
929,0.02154265940398638,0.10830199258777251,0.06295996154594873,0.006645158650754712,0.0750969042754575,-0.0016609933189422055,0.10106383763996772,-0.05487594666431084,0.057584335285711975,0.16849856417855505,0.08916041130382918,0.03695721070226946,0.08728311296813888,0.024117892155848402
930,0.05559995316480676,0.025192686972096166,-0.007482964225202596,0.01815802592700207,0.11669818673881376,0.10311678754289759,0.08224319861573753,0.05265014703286893,0.03320610539623755,0.058267806810029056,0.057406063379761486,-0.027529839065546218,0.08105857304415737,0.00429913207079254
931,0.04111867587585877,0.045882450666370256,0.06556182425883694,0.03298881570424952,-0.0226284750079128,0.1541713078068748,0.07555591052342318,0.07128184982422049,0.02937505861490517,0.06040882088549415,0.0666390284059129,-0.012077846732555408,0.02680875839679155,-0.02251664713393527
932,0.014749391203677131,0.031686250872482245,0.07486364289138255,0.09079771375480228,0.028901678835201082,0.03651633947746576,0.10736328679002921,-0.017741799230451865,0.05393679755588027,0.07217528605620732,0.06502084973877632,-0.0347409945682734,0.10460628300727802,0.06532657112014258
933,0.0796450336719055,0.046614727270999134,0.038394482850532076,0.032846105383747805,0.0010430831104176388,0.12142835418553712,0.01607930390367244,-0.0073528000119476205,0.021134526132732295,0.003233359537825534,0.023357267473895403,0.03335402607466507,0.07089546297317927,-0.00588447866614263
