,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
716,-0.032267843879260405,0.045864696440203155,0.015875175303029492,-0.01439056430229857,-0.09720142878209903,-0.08966942391353479,-0.07590155558381861,-0.09002188224333209,-0.1351085100300835,-0.046572335942357414,-0.02506051048748681,-0.06321803396387683,0.009414764909266033,-0.04367572899772363,-0.016912365420160613,0.009377506027303325,0.0052007726967087855,-0.05534114785325498
717,-0.05372544302533603,0.06524985592605002,-0.029346347099143206,0.04066250805430952,-0.0391598455944237,-0.0646998239552205,-0.12963036490316024,-0.13130905001767962,-0.060966763076680586,-0.018543251009834637,-0.0690112578031744,-0.07000310672617127,0.0025669005608519964,-0.07394988071136822,-0.03934599649591911,0.04594008549735917,-0.08413613593118012,-0.12535912450471484
718,0.019602973786433126,0.07697681690572929,-0.053256213577230815,-0.025822449834716193,-0.1186505509652895,-0.11220585991290087,-0.11973830651237254,-0.028943565359885737,-0.011403071266986364,0.010634937709753989,0.05277381065526077,-0.038281425962304515,0.023768533500564404,-0.07875435164675414,0.0034971776644991404,0.0030830657999196447,-0.052629731581819425,-0.10841900167711543
719,-0.07467503611034006,0.0382051752213022,0.015742936018387926,0.016813153722025704,-0.03939731448181982,-0.08413560291752852,-0.04732090227267438,-0.17704877430384225,-0.05802987400355619,-0.04025076926250942,-0.03012283405658441,-0.018314419876385324,-0.02887924142185022,0.019677070107097943,0.08697027442519449,0.0662473359214198,-0.09193288907277347,-0.04628618198560427
720,0.06350822183524185,0.06440158161114491,0.04422952542136147,-0.021508803780215358,-0.09165023386178985,-0.14669131281523123,-0.0886891853991747,-0.14731906700619993,-0.06913478927560752,-0.013669456898636727,-0.056381585161828084,-0.04508478689102274,0.039743595587127735,0.018364580176431243,-0.14462617365756733,0.050234646162052754,-0.10226052930195613,-0.09418689366446283
721,-0.00441526838885555,0.0476766889265521,0.0004234561533634773,0.005235399361280054,-0.19717530740903114,-0.027770807988435953,-0.13775136796681708,-0.1616084161504868,-0.09798523873041058,-0.016404828577409512,-0.0687357523487633,-0.11653406496356618,-0.09173766445570508,-0.09452300973933898,-0.006686439764741499,-0.06247367782709162,-0.10028704913293209,-0.06873905090565818
722,0.0030109637746411995,0.017682953947917374,-0.09249531782950138,-0.011734460864263144,-0.06905342205857133,-0.0957716277265835,-0.05664507705459757,-0.17443463302479856,-0.0405614106059198,-0.08151181744547943,0.030854841274957617,-0.11176235928268863,-0.081151408904925,-0.04746312315064934,0.0507348629896567,-0.018039884340008545,-0.1342096311326966,-0.12021939397721149
723,-0.05197617334813772,-0.049060539833998974,-0.052591586032178415,-0.009900353472817832,-0.0650877352433345,0.022992275363258503,-0.1112777834952875,-0.13389841512456563,-0.04402094276761198,-0.11942325201599019,-0.08633770597895779,-0.06901176885006165,-0.01837437888273959,-0.047193756432970545,0.032265223237941475,0.027072256127141075,-0.09364003192107984,-0.11929644385367326
724,-0.10506159766969599,0.043763228542298006,0.03307734526072673,0.08727840463594479,-0.17095241313467907,-0.053609051825585265,-0.12455596570181748,-0.07359215825904715,-0.10181280565990748,-0.14022190036932394,-0.07601355776878406,0.01460176665426884,-0.07681209896441983,-0.034359177370273275,-0.02261232871277184,-0.032974810132087216,-0.15363467773958306,-0.07630844724043746
725,-0.1099815053728609,0.049993440310495074,0.031291028692983704,-0.007756644056163201,-0.0445709934658907,-0.08305839006384347,-0.22974800407076026,-0.15089836836731588,-0.013634145255059238,0.0007957077812546509,0.10325264960975138,-0.08134034278992575,0.06076431180011993,-0.06770056228153028,-0.034342796724702106,0.03362106222058001,-0.12307335502574723,-0.11788967795361688
726,0.0012328681627644293,0.008104607175485204,0.06467636691531374,-0.030060332854414246,-0.07144740404034094,-0.07151953819101425,-0.07735992993797271,-0.08242969513074222,-0.19235060364067122,-0.051560579851591216,0.04984322168895348,-0.14007575279930579,0.002006257030733538,0.04119565198531866,-0.03718475007581671,0.0031171208684851086,-0.0839587209869165,-0.1387904171618842
727,-0.012175007965557464,-0.01631669561721631,-0.03771531524435682,0.0014963098055996715,-0.052058017125389155,0.029895655621528607,-0.017428498402962254,-0.14131083543205655,-0.13083303967993917,-0.018326200997634046,-0.017723775522832757,-0.1745098900784273,-0.07902159062280532,-0.10630739087904462,-0.006274707611111374,0.026662638897544538,-0.05727370647234822,-0.08734051417830836
728,-0.00911545026769848,0.025760870964801803,-0.02799001876507608,-0.015874176352506857,-0.251943244255108,-0.04353443144267629,-0.09138994664531924,-0.10381980463673585,-0.1440836181367019,-0.04478878924675692,-0.013031269301207368,-0.056318706243656515,-0.05531400217995865,-0.04725772205038584,-0.10103746961466172,-0.051546132590223115,-0.10000392568932764,-0.11410235824511701
729,-0.039437021030830445,0.0473854934206858,-0.034870312983929064,-0.10711980497182282,-0.071761212752671,-0.044961429851804714,-0.05894323108081543,-0.12672284826268151,-0.12545751931347934,0.0002892200549698227,0.021709358506832532,-0.08323734076702329,0.015797869846976082,0.03481386424793498,-0.0038149950362820944,0.10447687738953065,0.007711113042560039,-0.11781741587993351
730,-0.02424992325284268,0.06174648660099726,-0.033854257900226684,-0.041477277612054574,-0.10900492204480837,-0.0583239585132034,-0.14382735353983808,-0.051802498383695515,-0.11219228677711639,-0.0690998389190086,0.020988641845428258,-0.07514647735303108,0.016980867477649524,-0.10683713016893726,0.014513428708096668,7.238865047907532e-05,-0.11059041826236976,-0.09218719414677064
731,-0.006021873279099717,-0.021543081216362354,-0.010182077735355474,0.00040968496785126485,-0.038770847926077844,-0.05498157318446778,-0.139945857805001,-0.20903422804443753,-0.0208464002375347,-0.12326185424858954,0.00768963121815717,-0.0846133179230764,-0.0719526426542096,0.02615668922400956,0.027841910005210302,-0.13649130613066623,-0.07340347321774032,-0.03394559767579034
732,0.024843577034731612,0.0022144748842437183,0.02052674543419799,0.055203220020930276,-0.13766162260198447,-0.04209733645181535,-0.1815010940924732,-0.12216637047424718,-0.07542627980482375,-0.05246479710102603,0.00664316032753239,0.04813049052660823,-0.06292854372585432,0.04916985095924072,-0.013334067061298027,0.08858320485002613,-0.06050041338787606,-0.1466575733037193
733,-0.06169981098225369,0.08661809344246628,-0.050013181903344084,0.008666482441681,-0.05291284712553477,-0.07582567170090904,-0.0969709315647459,-0.14216959732503467,-0.006204485977375311,-0.08250607931490102,-0.09347928045348748,-0.04977936135261588,-0.09055793800589917,0.011077488511077723,-0.01040154709850146,0.06704889569531702,-0.05466440970540939,-0.20318632577355492
734,0.034652392958021194,0.08823858286773072,-0.07050742489345525,-0.01773124604436982,-0.02966108012610833,-0.018049393612668496,-0.13381927614940173,-0.20802054389879007,-0.17287011758368998,-0.0013826885923333885,0.0013950258245384872,-0.027666092560027816,-0.042796871620394215,-0.038922895255504596,0.038800249934123676,0.046838066108581745,-0.03624313084064092,-0.08945246219973595
735,-0.07366552849530889,-0.05845244665731153,0.029376599504140604,-0.031834088864066544,-0.010955599277882403,-0.002246885579112641,-0.11103456402619993,-0.08412588868456466,-0.14157783134221055,-0.052011635338462946,-0.12435940699620912,0.022532433848840794,0.00422624806250127,0.012349337344911912,-0.03148802758515897,-0.010823130157512314,-0.119852443855047,-0.11096465361184238
736,-0.018303059441000302,0.03536773533410994,-0.03196119101037096,0.024273022145118284,-0.056296987125832754,-0.12279182926337773,-0.17400917571506375,-0.1858244342381916,-0.08359380287367903,-0.03828861138361759,-0.022392041223221283,-0.07564775142372045,-0.059700926286610646,-0.02166168456595406,0.032205427074827264,-0.017486517023134678,-0.03206211437737435,-0.0704551686900642
737,-0.14811949420445697,0.019836368937815818,0.04827837165151755,-0.04789879184702859,-0.09057472806183259,-0.09909750966774868,-0.07786783437136828,-0.1426468890883512,-0.1032206755825944,-0.0038031986283800405,0.04334089891375703,-0.00793741384236681,-0.05897286104913833,-0.07058839000142501,0.053570745993038904,-0.0339130228915673,-0.03797343498558622,-0.04547774507763985
738,-0.11538346473428444,0.07733792082063591,-0.047864812886511086,-0.04264531677625264,-0.13732623008119063,-0.10874199246483075,-0.10364431045873444,-0.161076739021651,-0.10842283333071577,-0.0006984786198805012,0.010693811324043586,-0.04874110115379469,-0.09211030579599531,-0.04144026329846314,0.033239773829500184,0.10513026497813073,-0.04323737489051758,-0.05919316877815443
739,-0.07554323442043485,-0.0767254862417891,0.02565343563840818,0.05412346830788058,0.010160554095592134,-0.11849499040466034,-0.1286886587703556,-0.10183651985907526,-0.0652813168750419,-0.21840171785121976,-0.03958789850494079,-0.07692869693672251,-0.05591463615527348,-0.052102613601937096,-0.024886853072011328,-0.03576294321784723,-0.08379108284567192,-0.2166770163294829
740,-0.10293236895154712,0.03227578415822524,0.01922989673575546,-0.008336337632817492,-0.16175438730391753,-0.07357761701356813,-0.09322202743407827,-0.09671468561362812,-0.1114776691795543,-0.024150613982325504,0.020360212189630817,-0.04843977740389669,-0.0127732004085781,0.019794853389384304,-0.08099045735521003,0.05009004033926412,-0.09789588883914747,-0.03029588748667872
741,-0.035042408399535985,0.06459278575055961,-0.07242749555087623,0.0020689062182830398,-0.0923561956723626,-0.024448821357588413,-0.1962834902116196,-0.12306544963832426,-0.07027889549225737,-0.08036436255549338,0.010137510665575888,-0.11961728840783592,-0.06668584370607267,-0.003745982309222055,-0.03696036583428364,0.014158470613869878,-0.030700621057235516,-0.11452358976444493
742,-0.010978785880878694,-0.01845817578888655,-0.060571764466534304,0.005323245484501786,-0.0569400529129136,0.013756146387292409,-0.08817309375364883,-0.13375725860846796,-0.09544710350140802,-0.08445637859044723,0.014204571083406855,-0.0509872678404756,-0.07625831348478308,-0.056890566489978846,-0.08228612504616618,-0.016839527215114964,-0.08343438100856006,-0.14357152817029484
743,0.04576858769458292,0.05034566080951417,0.002271151613757997,-0.08532873332734052,0.012990446505216894,-0.09003845320465935,-0.17900844181271144,-0.0744290250205175,-0.007729889851790664,-0.0276759035483804,-0.014889767330297751,0.1093115713124402,0.02034703432547197,-0.10983963092989459,0.06388735671959199,-0.05394606730145599,-0.07884622584766021,-0.20940033963587393
744,0.018367110048065904,0.022019060436153204,-0.052365659522425126,0.01492408788755506,-0.07267647254311958,-0.040848735299816086,-0.1259694493835888,-0.158023517383631,-0.03667409567889185,-0.06961630110076177,-0.04620333530956219,-0.07282363072044817,-0.040099941308856246,0.01771223646809461,-0.0053011204170766435,0.04377474959914929,-0.07724517829982817,-0.054734283197528044
745,-0.037660473211448886,0.06553233753576714,0.021703277632650952,-0.0105876919083606,-0.09939338124869333,-0.08694848879945723,-0.03616766584536274,-0.25861520455454695,-0.12340002746006935,-0.03355337287193979,-0.05551233297482194,0.0067886396809952645,0.0161049078571307,-0.04715283485718166,0.10533781844430933,-0.04058507779733402,-0.06716575782513501,-0.1295729712729803
746,-0.11926353527539534,-0.050450370389453325,0.008913848950047395,-0.05849780095792519,-0.08860041492906096,-0.03701536847547141,-0.10428492210701786,-0.06964280199130658,-0.11352014401813239,-0.08070533343810199,0.05804281637999551,-0.10451631894288103,-0.09751059431599272,-0.023294250097936137,0.05103906166224975,-0.013977918166363143,-0.03922003519820442,-0.18673185412483154
747,-0.03416225424338104,0.10219375983311065,-0.0499914577804795,-0.10680901983075124,-0.07362834247763934,-0.008673661858344617,-0.17540623914394568,-0.1327884438598779,-0.00912535413414282,-0.11409907915486828,0.044018994387370024,-0.055250266844728446,-0.004647377889363665,-0.026047031132094074,-0.022443494387137275,0.14868182804816663,-0.10191261878045027,-0.08174818077084171
748,-0.08437635838748915,0.01914736156749784,-0.040906879404378704,-0.015279288223091159,-0.038545111129194454,-0.09633638966633275,-0.11424022248134712,-0.16563504194520765,-0.06626848480945409,-0.04057880407213068,-0.004456431830624978,-0.06936857089604383,0.030558269108111952,-0.03420824074025397,0.015021229480080575,0.029317258680657616,-0.09335031624320715,-0.052834578452613155
749,-0.10562789696013947,-0.0026918255362796684,-0.10599904375152373,-0.020555818828671597,-0.10094722631978527,-0.06862324550220981,-0.0963459952065493,-0.16256538627416442,-0.13526063411586664,-0.03402260806971974,0.028496485223839997,-0.058448853300654434,-0.09399625214310862,-0.03723347396837762,0.04457968484197433,0.01902196069654329,-0.10500904836245245,-0.18793314447897358
750,0.08522979658317102,-0.015452681986181216,0.01804011771848117,-0.043798403136693344,-0.03914027385034816,-0.07623421591643732,-0.08841905993022464,-0.11918247439769432,-0.11087004424561551,-0.05087460844373489,-0.030304014878825985,-0.08437575779629136,-0.11605932697285604,-0.029108517546289715,0.07331403530453173,-0.026199889743458365,-0.07446768985469043,-0.03197409967424292
751,-0.012834138572250372,0.006821382656934919,-0.03549827182307863,-0.06748845858298645,-0.19483832966845752,-0.01412896663364821,-0.18541935352000954,-0.07792265659160542,-0.14846358569169796,-0.06131010432649706,-0.00818578848038968,-0.06274791841978057,-0.09557613530244065,-0.02015690125407497,0.004662695263330889,-0.003676876274442779,-0.052050055704570664,-0.130276751793855
752,-0.032305970987298906,0.034054121481671085,-0.016978131873904977,-0.03781962708052981,-0.12550471728942003,-0.044341340024495746,-0.16168920873147347,-0.1418721459620109,-0.0744139833047987,-0.011653487455549469,-0.00016931888253174376,-0.0944450973467834,-0.071495650574367,-0.0537513877428219,0.07335489672115737,0.05461258179329287,-0.0988278359244824,-0.052956117794607425
753,-0.07888952994996164,0.08202043559200049,-0.10531816177431112,0.003035482094459807,-0.14000713240777796,-0.0696383644079755,-0.11884030862017952,-0.13153280316830543,-0.12101659680784936,-0.11434913027121396,-0.025484868368155295,-0.025084426629654006,-0.023816596644530803,0.03776843729570267,-0.027281706785550475,0.049431846833571436,-0.08298961788860709,-0.07404372873647073
754,-0.03820672013303289,0.03242707660711482,0.06743415032287875,-0.008412014101928636,-0.15579509313221102,-0.03831343357463968,-0.12094488811845638,-0.08253287821796303,-0.1267206738552582,0.002661870363799538,-0.03399012106724956,-0.06465228908013414,-0.06680852553783861,0.016292163181082103,-0.038423697994878235,0.019951499867184568,-0.08198159771516948,-0.025541490969937998
755,0.04069727571579205,0.021869336278274865,0.03219959149024215,0.029834084588886423,-0.0735596374757987,-0.063479143129013,-0.12622334624431492,-0.156608964804684,-0.12489610987013283,0.0024282983737212716,-0.0393397684535115,-0.09761153562080312,-0.1452303569377267,0.05626869235557149,0.061091008452361005,-0.0746375033810656,-0.1455362354573426,-0.15231957257385728
756,-0.09500269851257641,0.02696319582513207,-0.07105180023797512,0.03317962620480136,-0.1953320198156723,-0.09359441211161652,-0.10401873762748313,-0.04652847224181483,-0.1757554016081426,-0.027846735180973265,0.07931418735074029,0.0034773635828889704,-0.051784332395834375,-0.08695113129169639,0.013345856383231824,0.09293537144046672,-0.10672825047329687,-0.050165425530973216
757,-0.009609198905368304,-0.051645853654070005,0.031353267083654456,0.0023075487643437476,-0.0422533831036074,-0.02695885423396734,-0.08419771177846913,-0.14316813378642113,-0.025085673392761316,-0.10694731332569923,-0.014957607517331328,-0.06487395692361309,-0.03768671150387896,0.06353592268832088,-0.0982378374062559,-0.03003380226323406,-0.09327662309102537,-0.04981143052346052
758,-0.058980339619162714,-0.03559196804610228,0.034982251662649844,-0.012251325493518334,-0.15028117718564984,0.014482422705955178,-0.1321167551002409,-0.15218691996473646,-0.07812310250269511,-0.06610811022955378,-0.057433658693282465,0.020017702695465673,-0.05230518884490833,0.007079464112385933,-0.020975250080218333,0.020690949640740714,-0.0734089872546984,-0.057835936544740674
759,0.007313545533570738,0.019042955169394526,-0.055809466713260626,-0.06047402890643244,-0.13558567436912647,-0.030808766741538113,-0.18086401651812653,-0.0451059828264857,-0.0919214166755184,-0.11132692976806202,0.035162468940053225,-0.044370241594760586,0.025911465269460792,-0.048623805189799585,0.04429649712382944,0.04673515679959309,-0.07632463492580253,-0.07640946733511238
760,-0.07829654298489995,-0.04612517130742955,-0.01869675974655231,-0.006608448771358577,-0.1563461177881982,-0.03536387073355838,-0.1063629238885575,-0.1823164688838235,-0.15481808329239535,-0.1520715083916187,-0.026272768385341667,-0.10189800146090168,0.018930116578942186,-0.04651959068897308,-0.010305117976137831,0.047716251168140524,-0.06177658563973509,-0.12805205442355472
761,-0.014039770406979069,0.11550355311580655,-0.027477257875002624,-0.01698496468863227,-0.06532463661887482,-0.04797759603850562,-0.1270236053306017,-0.12331602956022653,-0.11379473841751736,-0.038454040857424286,-0.03719221199955769,-0.05892036504885837,-0.028829460270039447,-0.11478410414369694,0.0746904841949904,-0.04040587943448659,-0.05115716615840038,-0.10549967946959261
762,-0.007477481156804207,-0.041062304791378866,-0.04610664934425955,0.03612438532908365,-0.036653853393472415,-0.08531417494932432,-0.16738842420139802,-0.17086200000686877,-0.09397597562877107,-0.014800631182211218,0.015896127698092438,-0.029253597830039408,-0.08278637260268075,-0.01133011780721647,-0.01591224656851274,0.06900838104595736,-0.042088981220322265,-0.07655989871705714
763,0.018874766982288533,0.03850205535022333,-0.060497614749566164,0.050524110818506364,-0.07175131082702942,-0.009215983509276288,-0.10647376485664979,-0.08301006746595303,-0.13435058794822802,-0.02035744106135512,0.011606852014843017,-0.08551008019121097,-0.08838617469640146,0.028797165052357503,0.08428972210410834,0.04345828014873426,-0.1358604125953394,-0.04271686907118984
764,-0.013901939010863765,0.0338145589529197,-0.05349663561453968,-0.012912441669171788,-0.029149794127069993,0.028379774756799796,-0.04505623241850001,-0.12614189132048637,-0.1339950334227317,-0.05275469829468669,-0.16990120813396495,-0.10081828224239925,-0.006830175796131951,0.07214017385285265,-0.0014622674063296721,0.0346989252490123,-0.010717737283115463,-0.08745351036356504
765,-0.057131442936004063,0.06222624149960263,-0.0336327547058615,-0.02872744428600858,-0.19421604366376513,-0.059076594133054085,-0.14173595162508135,-0.09374423589700864,-0.15146979080573383,-0.04549159028475469,0.018348661062187226,-0.0831099443880879,-0.09720379142510686,-0.021751039271136162,0.04372528034496094,-0.02791320302954723,-0.16050420812952634,-0.11108524044401012
766,-0.08838256742555363,0.0429559515000722,-0.10225613261320153,0.011439674359322546,-0.0241141106925572,-0.01837675951798871,-0.1619330686193843,-0.11109276080589404,-0.1456252270229286,-0.029782203727054812,-0.04802407075531669,-0.12114695944757238,-0.09811689034659717,-0.05908343683550651,0.05068643082064398,0.026158583425717568,-0.15679524997478642,-0.058145201609086705
767,-0.11105685770545703,0.07919984605977282,-0.07389745693756007,-0.06392738933467235,-0.08000307823658441,-0.020986793069931307,-0.0502345934197573,-0.0746745793466484,-0.16488216776360923,-0.0162614555371494,0.041698262038533294,-0.05722607649404784,-0.08417195291113917,-0.05976579886621369,-0.0471739319543534,-0.05628371099442727,-0.062279807086465765,-0.11606322513883896
768,0.01374202886089056,0.061503536942241165,-0.05105967522295648,-0.037863786686184765,-0.1076624134236767,-0.04830139110774193,-0.07055005453807191,-0.1817161702724834,-0.07150577726471892,-0.1094092858170303,-0.06984360468447255,-0.11012970587157668,-0.022210691759048957,-0.02761981076484458,-0.023772415377577627,-0.08673166630299921,-0.07466021945272461,-0.14618836418733774
769,0.06495260828411693,0.008782124687983561,-0.04792149748456762,-0.07080519108099921,-0.009565269660454642,-0.06530371848927191,-0.13494271335828711,-0.17555512572308676,-0.009313520195865788,-0.029920291070064775,0.02808284923250476,-0.04802001786483778,-0.02470442862153153,0.013981339452505348,0.055270055787141746,-0.01101442891142479,-0.043128679864046685,-0.09361607000320976
770,0.0626510512898848,0.020259892977799603,0.01181847337002273,-0.08591995540310314,-0.07750808293805955,-0.11010572349775649,-0.11910418996378613,-0.05831366936464636,-0.11080002948864388,-0.06287340400967373,-0.01996387649646338,-0.0530053684715119,-0.08406676547864295,-3.200999099565549e-05,0.01764335465712019,0.0860389639110851,-0.07817990441079921,-0.15561192222715034
771,-0.027941773540862046,0.003378839700869089,0.03955219284775341,-0.016593361484797658,-0.171044174694962,-0.08732563957691801,-0.11267668433005684,-0.16556460040639462,-0.08267853356476357,-0.02428476017097399,0.039216516802444125,-0.06415773461961981,0.0037213347987414456,0.07784789062417719,0.07484096104260878,0.02258892333313724,-0.02189505080505962,-0.07561075071635148
772,-0.04089329532433492,0.12616309817065743,-0.010217407474930478,-0.08921895328992457,0.020392135130716582,0.0156992792917006,-0.10642858837167656,-0.1278893550542738,-0.1578412900888826,-0.062261263792989574,0.0004218137126811481,0.010497820623852478,0.01304466764840519,-0.04407245390361184,0.02287456866808511,0.016595987907083148,-0.13492725962820312,-0.11239918049505261
773,-0.07395707808439116,-0.09762122990283878,0.021423644754336318,-0.0206859896848078,-0.20032391969427718,-0.08370413595383729,-0.15671068076086256,-0.14506984693753763,-0.1409003897088517,-0.021979614048362163,-0.02995711063260542,-0.07250827741834358,-0.09933358358639599,0.014272611566743901,0.01863332920612868,-0.04073071019852368,-0.17850597031023918,-0.06646944888424626
774,-0.11194903694702524,0.03829625706261173,0.03327378595560041,-0.022789238871492312,-0.11302149924537934,0.05911674847948415,-0.16712465722395592,-0.1551906231224514,-0.06001014789822675,-0.12101654214555008,0.056500603386601234,-0.06950698696751585,0.028170400302007643,-0.06178973650585421,-0.031129852916004196,-0.02785876019640856,-0.1143028056778103,-0.10687151415412834
775,0.05228277381409502,0.034896386386766474,-0.11356620822879049,0.009045307795653454,-0.18485035841791536,-0.08381299857587494,-0.13425580402909384,-0.1587484553625041,-0.13206883967786753,-0.051264400426725,0.033245894075364456,-0.004923675314419636,-0.045603702694733274,-0.0151776019299239,0.02185899412884203,0.006142711405219474,-0.09456512306522304,-0.1867628483171896
776,-0.021094561290609916,-0.048428032917233264,-0.015995616527370398,0.0002770627566106021,-0.1378622426888773,-0.11155950178105777,-0.08338989638379594,-0.13407167985524823,-0.1973790957887654,-0.03097113897972259,-0.06033851710326915,-0.04342560214214641,0.07666525282299895,-0.10023593973568536,-0.03072092207213147,0.08843846310872584,-0.07563468187500837,-0.05890759932744648
777,-0.046275537703313864,0.017675916980560945,-0.04366670660831011,0.029970211209899233,-0.056100380813153994,-0.02990845496141048,-0.11998177507103568,-0.06804234699206768,-0.16363912829130087,-0.02122296863889911,0.019607948696973482,-0.04543540994557856,0.01591899074527107,-0.005287591976370669,0.005795264754132131,-0.07430766729818311,-0.08793420150489412,-0.13246705912967835
778,-0.10092592982412447,0.0060341636514869386,-0.007860272038699767,0.1089844119397038,-0.09071353508353606,-0.1083437109321793,-0.06478474274770411,-0.07023773589938725,-0.11620930874321432,-0.10564848989748533,0.002911672611741282,-0.07073778578697772,-0.03911164096252869,0.04471660337643324,0.13123179424165254,-0.04706007850207685,-0.1449237979333194,-0.10910482652885396
779,-0.05998927749817832,0.09617186592879899,-0.10551783132847371,-0.031727807719516554,-0.10041558037477692,-0.05279257060442699,-0.14631080465379723,-0.09350966351626971,-0.2359551393498538,-0.010925585303320329,0.004909548010164818,-0.07358999726478131,0.008654939454263747,0.0703588393193263,-0.00016831072251743961,0.016353136632613247,-0.1338292531566544,-0.021712894726987175
780,0.004966521660995278,0.08290022856870688,-0.09424945844922815,0.003702427950059502,-0.10837087283304937,-0.012394751523719383,-0.08315667502681112,-0.10799218043792437,-0.15958659961997881,-0.07039053294804969,-0.010742488223674702,-0.021608514868971845,-0.049711002426020334,-0.0829946312808868,0.031436986720971116,-0.010834521947257128,-0.10511034569363749,-0.10831509358995269
781,-0.049784323669741094,0.005903649750473935,-0.030003898946290814,-0.07034518368525566,-0.13610152571744455,-0.07096222550283278,-0.13762811427773367,-0.16364104729015705,-0.0858801938398905,-0.05257743920673515,0.0729385421908767,-0.1116631956503889,-0.021851848119137762,-0.07846685416740166,0.05342371205967178,0.0237186466237622,-0.1717873091018108,-0.14812993990980428
782,-0.027217186876196137,0.11320461365345287,-0.05509691265167834,0.04455676962970018,-0.06563463277550251,-0.09803695094976944,-0.11362151833499935,-0.11978591864609879,-0.10178129078496885,-0.029935632454223093,0.08253919768696104,-0.00305872879442635,0.0368406835444078,0.003440475051507038,0.002756067355713339,0.0543120569891384,-0.12721219196208042,-0.09535274267149814
783,-0.05283915615586752,0.04067297515806695,0.07947609404368884,-0.012591225584402992,-0.12899935132209203,-0.14075593436153147,-0.1590792953553146,-0.07135537256633062,-0.09830606297476079,-0.02508435096198554,-0.004691418467640096,0.02132727595666739,-0.04106019129178964,-0.04850244349687952,-0.038395032154515264,0.04831747224908204,-0.11819724123442947,-0.12346910842804126
784,-0.035630515330837796,0.020625245368730373,0.03908808818195917,-0.07743082774224187,-0.03265522416303205,-0.11813822913881146,-0.08372891222023875,-0.1385687779335602,-0.057681419030265024,0.03188730611835081,0.024077121727725564,-0.10457148642003071,-0.04750093550021169,-0.014749710894760903,0.11227504418249379,0.0011067677497708095,-0.09467329115043975,-0.09251970606190868
785,-0.02560384996217069,0.08467790770535503,0.05849026959743701,0.003160602423130747,-0.039546325348450484,0.05727655192072242,-0.1404281902102087,-0.12265706624667626,-0.07783260081111054,-0.1681261452090557,0.07334417912874451,0.02570116244322551,-0.009922801176292831,0.03688552417145596,-0.04134247686181273,0.025197394533881885,-0.08254592875320549,-0.13916359065135003
786,-0.0025085052883316306,0.03180929233316064,0.02212171504175116,-0.030591451238899225,-0.08086976413917901,-0.0820726816273452,-0.04261028989040142,-0.1277097606744455,-0.0795063682879061,0.012692486730108643,0.017709668904587566,-0.008531657132964554,-0.05379048924867447,0.014364738697954942,0.07161195129964032,-0.023815206016545055,-0.07445724708599837,-0.12146419066928976
787,-0.04256042373529052,0.0516991437206785,0.02851581565242134,-0.014189700545903664,-0.17144894995982277,-0.06833900617368839,-0.09692558292549004,-0.19912058366825133,-0.13345575507794785,0.019801053976605625,-0.06670583591900796,-0.07701787645469349,-0.05895855910588973,0.03061762403419882,0.01648953006928472,-0.020992144700953137,-0.12802957246171887,-0.1515098156318429
788,0.025817361872564098,0.08184022620208758,-0.00458130914408376,0.05290836096985798,-0.18697451990637667,-0.010318084638203606,-0.0872592432986103,-0.14289899062978878,-0.06372587868450176,0.017424635259895866,0.022139986837052206,-0.018943434248656743,-0.07451535446812686,-0.07492429020325363,0.08894226225762282,-0.027662186489442762,-0.12715810841479944,-0.08458628398896922
789,-0.10296216043925847,0.06240020706331757,-0.021842845519774962,-0.0962562677452113,-0.05184076431601046,-0.02956063678636241,-0.1355666845522297,-0.1257807051577378,-0.05543244436180613,-0.03512710436375871,0.024908511041103663,-0.06922047411927046,-0.08694715042170471,-0.08771084913682908,-0.13016149382372041,-0.025088114947512064,-0.059499098634593184,-0.16949404759298356
790,-0.08067670098504322,-0.05346120545482582,0.0018000076912064915,-0.0803822979413978,-0.1485155210144943,-0.09069420506557206,-0.11049581023489542,-0.13732804929272288,-0.06882737800723114,-0.057980658059906064,0.08005349638565633,-0.0015599896809172322,-0.0034480162096352336,-0.05085564807736809,0.08580013698674387,0.013038088877458404,-0.10362974990454699,-0.06522506662367818
791,-0.09270264167116248,-0.03875985635627258,-0.015073969426037412,0.015712983020487792,-0.08345899002328931,-0.08614248674405749,-0.0230297729379616,-0.13859158277152422,-0.13312609781527932,-0.05499425695315122,0.022984047967076465,-0.04305891097249729,-0.08217741525768713,0.054526442339020674,0.04017995262673816,-0.008024631498066906,-0.10460148658518932,-0.10887665992352279
792,-0.0431576205400267,0.04647011775343535,0.016739360476758485,0.049627200392650304,-0.014621333933091432,0.027946001519575714,-0.10941515696510738,-0.08819360704817399,-0.1222683864485693,0.06801619770136967,-0.04135158160303293,-0.05155500878670829,0.0454511943023637,0.0503266163964361,0.053465712240814124,-0.04757032766587427,-0.12058838116303962,-0.1863687812673642
