,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,2__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
771,0.15867770403056625,0.13055309495645712,0.14967475117649862,0.12676479796297135,0.19420784803869903,0.29522457335657654,0.12335136657325596,-0.024948538471329294,0.13519338986197937,0.08897255517613888
772,0.11597828688407681,0.16408646004866065,0.1916728338014484,0.11178612332548572,0.2233104739539267,0.20982287304978414,0.11182516858847728,0.1613689906090187,0.19824651512945005,0.16062779068669983
773,0.20733582018358085,0.14101965800148508,0.20736862510708817,0.10621188469008332,0.22473606977402003,0.1844077566081921,0.19768803366912566,0.1379668644521752,0.17447107894090572,0.13671380670122368
774,0.07920909608102335,0.18549091277584803,0.11668635972822843,0.08230461784713104,0.14382419375518243,0.13338429573026941,0.09027149817267349,0.16088172183369384,0.14973734731281307,0.22040661529916244
775,0.06032999511898681,0.11932804207306709,0.11778038451228943,0.1750727895506651,0.14955977557602773,0.14952055911873163,0.20507997916305795,0.1707893202070968,0.13269866784797463,0.18259287057176274
776,0.08844280393804745,0.12058210936324341,0.13994568536455648,0.092191320560921,0.14525763951787796,0.1172041269176593,0.2011483836479108,0.14011638407406002,0.1271963827268466,0.20497380511277827
777,0.15859522787581992,0.09047274189208548,0.1225814832518373,0.164043667652384,0.15690492608540732,0.08930392584632929,0.0799185806403027,0.09540306929734439,0.13446964349050353,0.07731982191438398
778,0.11202209329781758,0.011824904363838429,0.15529324682325887,0.15020990420251693,0.12353395733058807,0.11425349176949225,0.1503909958030559,0.1494102191180706,0.12465889962430647,0.11088194667083445
779,0.10122404307458857,0.11333587474845586,0.09019309682361333,0.11741237938090611,0.17771417108379053,0.2468400541183942,0.044255590541637226,0.08837806120948699,0.20376616495420988,0.2893892148930322
780,0.13891480722869304,0.1718246285498728,0.18232719428132294,0.15015992069682432,0.2230171081570101,0.16704869948978346,0.03475242859559498,0.09634237053989052,0.10982307010788069,0.27933458446986686
781,0.023012533812609627,0.17652137168763485,0.13442999494980473,0.16239868124523082,0.1402680865139412,0.2458064274367193,0.1229418535935451,0.14610585429915182,0.11128044625258932,0.21042259743911917
782,0.09737560625895418,0.13513769996444616,0.22494705276924593,0.11947999474611161,0.16042467965010393,0.1349590112489265,0.09937806265496012,0.13314199302171073,0.22062981108054516,0.19267690515693223
783,0.17768337174278284,0.11620387081513298,0.1898536951088908,0.1592149466966005,0.15460396584199307,0.1461065343997501,0.1581435392384202,0.20701529771338603,0.2050225420878381,0.17919093760701219
784,0.07103090652059178,0.10795251220305095,0.13452823682768814,-0.014158678573844563,0.12411326678346933,0.1342112204801287,0.09929830259283072,0.11925597528833161,0.14566840920417062,0.18645333988938642
785,0.055785984586511884,0.11361984465084318,0.1163742835823408,0.09487070344851067,0.10726759762760858,0.18327958836084635,0.16738982137005354,0.1018974639120749,0.15413148327647164,0.1254261612589259
786,0.16550416825895067,0.159392177873639,0.12450322300325987,0.10846427792512899,0.09392915294865645,0.19401350619404675,0.14691433551482827,0.09688315983758013,0.18924661278534818,0.16276235112080895
787,0.09588321157629066,0.14078310143894804,0.15544992262774213,0.14704970897239736,0.15474718530373713,0.18989963718821884,0.18092200014462348,0.08855606095369316,0.06521876866435052,0.21454523279953525
788,0.10804603015533486,0.18944658987965798,0.09040157950103787,0.10490483583770661,0.12639170858167173,0.08639342557627966,0.12718426799409213,0.10429268603904386,0.159287724894466,0.18080413575312285
789,0.12418132316412843,0.18633765857389697,0.09508212817174293,0.17483342391213177,0.20199825497284105,0.13689517778410407,0.12063518852872024,0.12753823748663318,0.14286389210310274,0.2006439745502369
790,0.07494036189504005,0.09385206358110554,0.03857222622673088,0.17994344832653997,0.0948744223975963,0.2002968860326955,0.14225653926981496,0.10812963398999909,0.1435495453318503,0.18857298655066715
791,0.10460535420216117,0.11030678355598904,0.013380832609914722,0.05377607270936602,0.12494948660343784,0.20542044961183936,0.05335429976774403,0.17650186925166347,0.15829818593363945,0.21281762880835323
792,0.04345408523021406,0.17462578376706395,0.1709921126351925,0.11976960954881832,0.15624632514325337,0.17805833280712138,0.11892585605822246,0.15854300705735094,0.1282702526408011,0.24073240183082742
793,0.0712455619890461,0.0978436370180254,0.1481016071455212,0.11282591520235129,0.12793384200703686,0.08331601251421229,0.05621849411555935,0.18302192757735036,0.17994688129804273,0.23349084880195092
794,0.17851750589524665,0.18495335898565876,0.10662164726339685,0.09981887527590455,0.1852609938629224,0.20274180211843668,0.08379166366000113,0.12480410650751418,0.12988555918987396,0.23845209211117885
795,0.09399885917510559,0.06751553166642653,0.1643843309526331,0.131368235803504,0.12717127734823158,0.2025925578797014,0.12946942220572802,0.1602795592965491,0.15115439751130177,0.25393075741193405
796,0.08680385084735744,0.10954153969747639,0.08968644438090384,0.15093109630228088,0.12050540421619056,0.10517440690156828,0.1379196075734707,0.0876235808077649,0.12084041572857905,0.13043552927651902
797,0.16995497135307472,0.17873863049951827,0.14880679070728092,0.18205800702508,0.17521315615420674,0.10822975870924566,0.016958779060874042,0.17581307528691376,0.13988315150279207,0.202405840587516
798,0.15295647176395824,0.12779610247119647,0.1176130616802119,0.1338922353205893,0.205052214319585,0.13215911981087217,0.08239431677638381,0.11787157550029802,0.269652148411302,0.20680620562261326
799,0.138488215568163,0.16634133984467653,0.04630408316300404,0.12374133540349658,0.13054367566072875,0.14346837572990448,0.13038656284336395,0.1396445907184349,0.07791195028957561,0.15628655144107909
800,0.13728199092682444,0.15897271323492507,0.14999367852367373,0.10889576568093952,0.17021961269811944,0.17143628507054412,0.05774393992901431,0.1570097230826809,0.12156170457052863,0.1773541814115562
801,0.14139823131882323,0.17998873089229275,0.07838814149496572,0.1522251333112805,0.2715231065060247,0.18638037018814926,0.18840786503505827,0.16144907776116918,0.12133662381077838,0.18457179266773
802,0.14627917960758252,0.059619195518304344,0.13296304102666043,0.15043976760436095,0.17129744064577282,0.1523587510952594,0.12122716545211189,0.15035205967319878,0.09374713656683109,0.19340089245335595
803,0.10650880513761407,0.12107559190055284,0.03977341139645717,0.15611770366666228,0.13272642151708003,0.1344816129197923,0.12584309722053275,0.06536714001991524,0.18133875854660886,0.24348651960762882
804,0.14125970772150878,0.14245115417910334,0.17430991531701623,0.03453026690651225,0.24713467721777777,0.24374216495703524,0.13129903764738562,0.052852579856867796,0.09360506671145971,0.21007322546358148
805,0.11982386872456263,0.09865030299016168,0.14928546985710925,0.04595578913947479,0.18167616170781778,0.15499779251508458,0.10621264003862331,0.07614068219282001,0.1661027225806471,0.12574606246356684
806,0.14108593599703476,-0.02791787400370342,0.13995591519832498,0.025291369607398344,0.19240856691376282,0.1949797600980532,0.10179358717265054,0.09672581133258856,0.1687713836044399,0.19523450652026522
807,0.18827435143393426,0.1295811934425957,0.10053272873172625,0.11221298069844045,0.18571613735912776,0.13867499433301445,0.12096322879510973,0.23709258478411224,0.196416117081355,0.2540478867491491
808,0.1179450837785147,0.2301478590733663,0.11851645036155727,0.1779786467916792,0.1763198781413753,0.14322378299216226,0.1260621859432832,0.1532905792285569,0.17560419301770694,0.21891380406572475
809,0.17193574652636492,0.17810554019782632,0.0687960417919481,0.16159101451590288,0.1659550701357321,0.13613589015084748,0.072033995654372,0.1276423249155783,0.20618830125659202,0.2057281477031941
810,0.13338236597229478,0.13943288466550077,0.1171177112959891,0.12074436101730497,0.18922371043362024,0.15183171745911933,0.13093681448984665,0.13103109998240056,0.12480140087845558,0.17692542922592078
811,0.05791233849654602,0.1409203982371431,0.06486622530459653,0.10860566434073178,0.15953304749690914,0.19358127060493668,0.07243804916504533,0.11686155397284644,0.11778539121002313,0.15099012992022842
812,0.10838417118047293,0.14773192213503303,0.13601657550996785,0.1736322568779882,0.20815637904692147,0.14705263673429161,0.14606219981325197,0.15236798554159217,0.14324177084401807,0.18627218674777482
813,0.07688734558667526,0.12696204447126228,0.21170956822224454,0.18734998953383444,0.10510555391506438,0.19908646744327566,0.19911166795731045,0.17893991963293024,0.15367282228293494,0.12984967033889536
814,0.12491080089870395,0.22851091215087932,0.15716964843753342,0.05961559755024639,0.1690670362432037,0.22250524741486907,0.058806124005072305,0.1839507206978311,0.12395516181809785,0.2050760774451159
815,0.061746538759151134,0.08642936020854498,0.17023534615303734,0.11761435391896244,0.13951862392444397,0.22104584610975006,0.17880320850688575,0.13735008817365976,0.11971305886389104,0.0454019640829218
816,0.09943361642955335,0.11887438622059437,0.14193887647598086,0.12628443247416934,0.19850795473146152,0.10735472706075884,0.07859996058322806,0.1453267335938286,0.11217020919283383,0.1277872569016448
817,0.11488188360469435,0.16319678832773962,0.06948551393595002,0.08066282504524656,0.21576906642563495,0.16103268954216574,0.0845332366425647,0.13902131107677854,0.12881888522881865,0.1615556095907357
818,0.0630692066795334,0.1303549954802207,0.10258022795451009,0.1830029071283017,0.12876605105389907,0.1457557022242937,0.07003327876297379,0.17207967474790697,0.1958740670004432,0.2004973756621204
819,0.1674620550787644,0.1284510245963407,0.1768425265758404,0.021032457170394404,0.19319856997428148,0.0852467171661917,0.15055750455262443,0.21249272068907124,0.18239921333300638,0.05792375448275938
820,0.1258026185263794,0.1399469479470679,0.10271288412444672,0.05734958810527498,0.2044425393217461,0.13532937781823076,0.09241820777010216,0.20891137773797053,0.09776906412909163,0.17246506161841407
821,0.1486244089664136,0.08934851527519742,0.03522259227958274,0.16914009948922434,0.23757504846769736,0.10310711795886619,0.11893652502098075,0.13567471441123627,0.027296617671031365,0.1905183689439568
822,0.11903988971473116,0.15789406430012157,0.10717947622261398,0.10837441826705353,0.17936252150929527,0.09835483948845634,0.10293832100037516,0.1333654084374113,0.14747183157210605,0.23694315449335315
823,0.17474584993968167,0.16463991392052035,0.0974032357865121,0.1260578907876944,0.1739873517601704,0.14771187523450446,0.15058410363736371,0.1661211122822886,0.14419108707277994,0.2287569444620424
824,0.11582107872178217,0.046699859132861996,0.10666993207927683,0.10174313717264427,0.11238262204222099,0.17424069306021991,0.013116641037476914,0.16603511388674683,0.12199888370537128,0.13317688904683325
825,0.05695156175235091,0.07732361822643076,0.11522117699788308,0.14833856854703956,0.14640712270342418,0.08960720547015465,0.07000093851448357,0.14596867454665308,0.17517960431505344,0.26910378951210295
826,0.14777354609168375,0.15956090584840035,0.12709054957853755,0.13607156969648945,0.10675730200488161,0.23764296335676047,0.1024742468548363,0.07763070779009366,0.13241699162530682,0.10708278202691363
827,0.12590781344791524,0.172786030471129,0.12308810202873433,0.11832515357222088,0.1470529478070822,0.19128374464991046,0.12840335781596876,0.09276245633065626,0.19058419592095585,0.1789514593175301
828,0.12061093943695686,0.1446364115813367,0.04439754951042019,0.08057474316312428,0.17118452841063278,0.21449495278617312,0.13846384456716201,0.19381377922741136,0.08626906025785884,0.11883748804030303
829,0.14201854693679525,0.08225006512182213,0.16817163989867948,0.12473978442797103,0.17476651800883666,0.13935681515539092,0.12104237727210732,0.08536652957632533,0.0867522203587846,0.2032692269742111
830,0.1329534996866539,0.1429452869490932,0.21943996698731674,0.15008150763304062,0.13207893814812843,0.16008513562926943,0.03174305604002953,0.1935830226479933,0.200203246836816,0.12765327642470478
831,0.07029765170628426,0.157632702452311,0.16410960926517124,0.13380364675638448,0.15866628604418234,0.07044455472008693,0.11799558275596267,0.10128310158198423,0.1918830290505635,0.08634812468363758
832,0.07438336721178862,0.11214752616718969,0.1310109491680888,0.09487453107384126,0.30215691948423845,0.17475105470950672,0.1090346171614019,0.07612981430396802,0.12504210212311137,0.151062906284375
833,0.10237562512837917,0.13707204708680967,0.14157744801191954,0.06678581827566861,0.21091603881503984,0.09449917328734386,0.07771063671633743,0.12234758913273824,0.12001408889872967,0.17052371297646898
834,0.12190484125789264,0.13797844932298,0.17442897112970002,0.14332639924331575,0.221710936002112,0.19484108618216156,0.1214615834729067,0.1589727610208141,0.07091090494404513,0.1980997691187781
835,0.1950734263847619,0.05121693426763992,0.1232993348427032,0.1384724115363821,0.25378293213076014,0.09107039942558388,0.1908148131937408,0.1898926419224687,0.15425556999596826,0.18297932922467616
836,0.12291695587720636,0.22901949123952656,0.1874817143788194,0.1397173911247848,0.17378711595001625,0.12254927928060812,0.14951780653773572,0.13823014510673057,0.27764308716678326,0.17162607734315502
837,0.0931131878329462,0.1759853424535731,0.1057297411514146,0.09818416092422179,0.14404935030064678,0.10947387338621924,0.07525427165552478,0.13199723981719658,0.17657358724952102,0.2417922955578015
838,0.11224770266571843,0.1162191226360519,0.0825935550568687,0.1467305600048354,0.1681904069015931,0.1192821741987662,0.08926513795691254,0.12610045454940685,0.13690989419364943,0.1836858799978824
839,0.048272570342324274,0.24270365427437127,0.0857408410475945,0.11205891869189731,0.19729820752024335,0.12711317180627535,0.037344451947901834,0.14349494516408695,0.1059111301579738,0.14467056500944123
840,0.06117007750712764,0.1753302134257463,0.19133087811849125,0.09887047421182205,0.1566023492967116,0.22364791589243782,0.17266523212252716,0.16013111644965627,0.1536649697270225,0.23398087317066105
841,0.13562527763371116,0.10170279794134214,0.10422468010609776,0.09129644276252347,0.1862624967529276,0.15374333373817792,0.18466894383642782,0.131221925582595,0.13921790628802092,0.1607453692366031
842,0.08096672714103308,0.0839522167490283,0.10809809130821457,0.154392267789928,0.158078618772546,0.13914284042421152,0.05881943827953111,0.17646283862060036,0.19585403818210648,0.12749207399591286
843,0.11450835543251976,0.06533405508297367,0.18651885214546918,0.11029442379228828,0.23353565099744059,0.06821553623719445,0.09354737492127448,0.16016483013855795,0.17053022000870569,0.15756673109292843
844,0.13054974414813872,0.16176823943128754,0.16302875243520193,0.1278818272462632,0.16235577734588016,0.17359902387896173,0.15061300069334244,0.2049696578384437,0.15099187685514084,0.19121925586695912
845,0.13021637354728696,0.06258696677622473,0.12095464700296421,0.12165281695035754,0.0917833957148006,0.18154529013538384,0.08790060709140718,0.07664724828378139,0.19900140507150899,0.11435675859566691
846,0.09752138670301887,0.05271812727119897,0.04980548981549613,0.05468571603689928,0.20658794406135955,0.1897484937852778,0.11932238035954418,0.08157444308904103,0.06979114509283657,0.10776190932645441
847,0.11202897104453167,0.14360636458862971,0.10463568706417892,0.10904640477617637,0.16775249428961694,0.18394770190034548,0.10710580446275435,0.1642467592995546,0.14089953662388874,0.15350934243272343
848,0.16865884110514492,0.1338779968972492,-0.03635020666372424,0.023291427844966094,0.17690239384326648,0.19352470084012838,0.07288656989653591,0.12744461925229753,0.202105095468622,0.23674695654274983
849,0.09132037894545485,0.17392356522500887,0.0711511584031062,0.10061715324590897,0.17492744862180895,0.09441528399613547,0.08670098602454802,0.15834587741172934,0.1729516529656274,0.12453273943413967
850,0.12768078981897382,0.12382500793997553,0.13924914085090206,0.10101888785560154,0.1845758521082065,0.1954870788374931,0.09228068305601474,0.13509463699110716,0.23854186447211834,0.17939144154135847
851,0.1291949788320788,0.09382734383411816,0.21805592652950634,0.0924260475030943,0.24659061966591794,0.14664325744238693,0.1162721910408432,0.1882972925165203,0.07155738887633617,0.14330558861163165
852,0.09134740195523365,0.18669802543966665,0.12077673988704872,0.12499725216263614,0.11381298534885426,0.18400728348940473,0.17743567845362787,0.15453218527042173,0.1982232267688772,0.270334892189975
853,0.1606563272776953,0.19639925163257396,0.1434948683543446,0.09095085756861766,0.19060283534370048,0.18940211310681634,0.0980069350156358,0.049902834701634494,0.19519599389550293,0.16014067218472863
854,0.12770221400948673,0.11419091649778323,0.07915877464688882,0.035219514936157784,0.08700523621098188,0.17466994115508183,0.04077734757713475,0.1415353818693781,0.1340816212034647,0.30160836608138014
855,0.11138130711890588,0.1310124966092023,0.05807963149007296,0.10363195236560295,0.1552440113202514,0.2555732385101782,0.13658418042051237,0.15953642546063834,0.1282698638314205,0.19556015697872572
856,0.18914847546537408,0.08953390132962576,0.08264914880340296,0.1105322714043861,0.18944487895243137,0.13743083559577043,0.22091040045356536,0.13193918440552438,0.09495559880804312,0.1424675991044897
857,0.16285132117532605,0.18423804430704552,0.13255008289565817,0.1439584972971385,0.2149346037056887,0.11538621378185948,0.10777280420155617,0.10671815808665212,0.2040792979917806,0.1993176330846771
858,0.05542950677561469,0.14155949887087638,0.18362699512171934,0.17493782018282106,0.18223593797897855,0.14085744435128103,0.11441431890868274,0.15204519720244639,0.14087114079030588,0.17245005550598275
859,0.11487692370436219,0.1309018851206183,0.10754936381337461,0.16993724257062084,0.11906881641983057,0.1720133516152388,0.12230662044144404,0.17761881300232424,0.15454811644376756,0.1665011846879477
860,0.14074063955722896,0.13543836226715952,0.09800669764481636,0.0318180850450415,0.14739396916636902,0.17091400209607974,0.20358273534910745,0.10996216990672746,0.18017454780895029,0.10887854591898698
861,0.031032262715835646,0.1376860555606854,0.1530806382729301,0.15122088570779105,0.18573500860904396,0.10212242771357756,0.12937033923669577,0.11044960257008411,0.1272521185373903,0.17761599867147343
862,0.16350362144990624,0.1639082924146378,0.13673496870595822,0.14778680459083432,0.15533115214043863,0.11960224497996007,0.1735362403315586,0.15769200242482398,0.05055133429254037,0.15449412195585402
863,0.038301436851412164,0.001915344039515857,0.14254765277777462,0.09684656241842889,0.22082478726317997,0.1583859745128327,0.10303839199877646,0.15827635037723917,0.0928677006712424,0.27895915447255165
864,0.07600745721211649,0.1422209338999285,0.130553415163724,0.1103621187708092,0.13205585758204813,0.20619634563130818,0.19355564568080366,0.13936793361032138,0.11422933180469463,0.21799112228612363
865,0.08096284251712861,0.14041573273472202,0.06648605225992775,0.1646080653780072,0.1870501634871141,0.17744391703498927,0.12325797477483669,0.16054815722024027,0.1782771269362897,0.20298467391891248
866,0.08240262955493477,0.09723857166050419,0.16823548490785742,0.09532702133743633,0.09650166107660939,0.2088333153946383,0.11240412468180609,0.09269519676321052,0.15945206758750574,0.17574606554293679
867,0.11951623710366557,0.15024060782353335,0.16133397809903627,0.14245018214306615,0.19501908052023886,0.19113453724517318,0.1659173594947395,0.17711733548729372,0.13727796520132804,0.24475381973791543
868,0.10778264328231384,0.18702620405008372,0.16531794798843333,0.14485897655177757,0.1508097069977825,0.22844444124562027,0.06916784981398355,0.1492467998507184,0.13631233200099052,0.12437618383800554
869,0.12513337988434034,0.12087639487080305,0.1658413817280802,0.13425087398156094,0.1805193484316807,0.14183570039283433,0.08968138744663173,0.11489051006889435,0.15440481603219122,0.22486911574732954
870,0.13983276569915112,0.11835115175794542,0.21923214405516256,0.08076652969710907,0.139957061590363,0.19277479451676094,0.03621569656824717,0.1611766749709994,0.14841724090556807,0.2184610196072367
871,0.16238502207623165,0.05631487103299447,0.10200441200797711,0.19633729488730842,0.07778224238701147,0.17610721478560046,0.12001686799802526,0.16618876094181972,0.12259608401496065,0.1330010456723226
872,0.20633491936715612,0.13767249925065547,0.1718109174900287,0.1875713809013713,0.14579783144262407,0.1122778571849289,0.15823728070666968,0.20162388587070582,0.17439335543150994,0.17800460510245986
873,0.16568561704310467,0.025020700581864785,0.12884546981280606,0.10070006965462619,0.15058474005777364,0.1125793793736461,0.13871997467148536,0.1399363194714515,0.21825886643142256,0.1402381802352595
874,0.15724865262025786,0.14574406948520696,0.08808709299966465,0.11096105814444929,0.1759309997081377,0.19417060143847242,0.15805912313307643,0.214963524656355,0.1623762781189935,0.24260013060599553
875,0.08243375897294065,0.16450298316710274,0.2525206415351075,0.07227390437937123,0.11566635304568108,0.21621212783389837,0.12606835017877602,0.08096704615419016,0.17737509512185426,0.17562587590963405
876,0.19655079055372238,0.04687763218932972,0.12593349600074577,0.07340994288596253,0.22089295222087793,0.10063295336018308,0.1719498116866464,0.13143589228744373,0.18151452609009813,0.11418495543886885
877,0.10146744919445148,0.10910277590470328,0.10638831462925778,0.1430084456648031,0.1262469907700113,0.1408258914755083,0.12566327310277942,0.1538082312288642,0.08272257157408079,0.25892451732938354
878,0.058055718089813343,0.1496639433593491,0.13512145078708634,0.22969618735128103,0.21477397892488923,0.2044483511386576,0.1729251942348256,0.12101062183538079,0.14639032021986997,0.21341927796570825
879,0.17813056018231757,0.19388543158221688,0.14480203723723983,0.14824021989265226,0.07444902762566663,0.17359358074805684,0.16781699937539757,0.12406460240504928,0.13218949406570837,0.19876378733241376
880,0.17138615154573808,0.19429108202519188,0.13323057408304398,0.16817326919061396,0.15148327451021995,0.2035811685146776,0.09468707100917602,0.13499974538212114,0.20475142147593048,0.16409334969192993
881,0.04748619025359234,0.09447844519030126,0.06797071233518244,0.1675812353016324,0.13423795803768152,0.06104676885274797,0.11326093460118584,0.1511703575579841,0.06968970248757254,0.21724340318558397
882,0.06438402781249719,0.09338649659897563,0.0852313739158899,0.132995417186447,0.14156162168783873,0.11752521572928432,0.15615593643876652,0.12879735544029144,0.08969697185360982,0.06496248770881496
883,0.16940580978629047,0.10913399557199717,0.17645021658220847,0.11358840417624633,0.06843082792552209,0.18119609606012194,0.050567290585529015,0.1353388170143783,0.15892861032658348,0.14669180852311872
884,0.13627170817240206,0.12000903218366249,0.13717986093809703,0.1700213718321576,0.16388220774477788,0.18109093968351336,0.04422320386612705,0.15684632253986916,0.2057205966769903,0.2639635222414023
885,0.07921250351334398,0.11315559217044474,0.06985131407852509,0.12271917023096694,0.19493962267921117,0.23779672076528094,0.10532957677248549,0.13600748253359135,0.1839403912880317,0.16225337633440423
886,0.1529130006792989,0.1834566997472896,0.11042714377914654,0.1530489097870412,0.19992683380908213,0.2279859446859268,0.08259311570869049,0.10137963359782244,0.14130858481313524,0.17763493726886168
887,0.10459103281055897,0.18904025619466833,0.09476901446355517,0.13424003516762778,0.04749272582141019,0.24133777905591877,0.1432837756875596,0.0708248400677059,0.1075366134707057,0.17081761859764902
888,0.11071807483502183,0.12363996691175712,0.10612807183191318,0.2227794265168507,0.09662696402650468,0.14815071685662717,0.06330757938431396,0.16279414178774024,0.12099734767826552,0.10610327810874366
889,0.11684999075664342,0.0871190504929039,0.18607122983162325,0.055414995066374664,0.09340309582141361,0.14385631488197606,0.10759905147983573,0.16618615675755563,0.19719060870784602,0.20444744808123885
890,0.10193119136674918,0.11768139364542006,0.17405374177152175,0.17939105577369754,0.14018201299195912,0.10294544116228133,0.1401561962940104,0.15442970801966852,0.19631295449758443,0.15740339486469207
891,0.14350775558716664,0.16258317684548662,0.1310270915926554,0.04590766244434349,0.15640377494415406,0.11360490091186519,0.1350019438615155,0.054320051400717474,0.1346102366220322,0.13863018057521767
892,0.12489329894882827,0.1260431915960633,0.10863556970805112,0.12283004822430033,0.13067493248239373,0.15582523459862144,0.0805558480579963,0.055174085928320994,0.07664126690017291,0.10242851969055096
893,0.11739264704578216,0.16313340263217838,0.09723462831052045,0.14815887929935292,0.22806254475908153,0.05754583037893592,0.10052769355353058,0.08603879909465555,0.05289534217812758,0.16477082046170174
894,0.16537710664789904,0.13892501474393862,0.23007995345500035,0.12145026215766258,0.15046679046683237,0.08566370306496979,0.0828073017028037,0.07275886471038501,0.20584789532011663,0.18103767352943953
895,0.10398926580979867,0.09851635675152347,0.10910269782018574,0.15664463179072888,0.1627464204853947,0.12771975566687793,0.20548868124857436,0.07127926251006877,0.09667984328161788,0.17574977157818958
896,0.1073424709582015,0.09770592026705387,0.11542080506666309,0.23829826991521885,0.169770249622979,0.19406545672140066,0.12461679585690418,0.11207475313979243,0.1809528298740611,0.16475955036743775
897,0.09962307970116778,0.11244415851893658,0.14431778708298718,0.10490244433141543,0.11506247396840945,0.1252141397188019,0.10875714525125131,0.07432205857689837,0.08620793440805158,0.1302536352911798
898,0.11338347514719611,0.15276477994098447,0.10744066924183111,0.05618845299761591,0.12122420486134722,0.10501031452253712,0.15300517931072474,0.13760853047184765,0.18101583213901937,0.08768265520035999
899,0.14256038718077083,0.17648646129654613,0.13755810069209698,0.11974235453193462,0.17920672473613125,0.0894063493867978,0.041516671334154875,0.11627960472582656,0.15217262833536327,0.18327836692103053
900,0.2165094147050747,0.13865298501791565,0.11870771514187267,0.2099610227688154,0.17148907523118143,0.14491145504457573,0.08571062722302193,0.15843011045844452,0.20237218986882977,0.26175456669821007
901,0.12218633725235413,0.07774472184516323,0.05507054400178714,0.038781385208409215,0.2274364282403576,0.1887689230756415,0.1267357539851642,0.2292404624310159,0.2405694012635675,0.11647072162126139
902,0.11599448550926578,0.0957375438629698,0.18965715772416222,0.12558153766556845,0.14486011864454365,0.1897586790578834,0.19241273530623312,0.16152855527942958,0.09263864653532415,0.1131272190185359
903,0.1080541662936098,0.1787631811642024,0.17287319012999294,0.1876721161121113,0.1533234196726442,0.14577439989694177,0.07333600004468267,0.09670418286298527,0.14022938477516367,0.12295076923529356
904,0.03422451401597434,0.17502060466537997,0.1606784261470733,0.11944242584833285,0.1625688129246319,0.1784920540519698,0.10658477698052878,0.07473988065474658,0.22042344980050235,0.07733336381772365
905,0.06157500294604792,0.14455161276758163,0.06953933341753836,0.1351354030697469,0.11508841856398001,0.17517401917488795,0.13549624163509796,0.02891299528859838,0.08970267325596541,0.16618098558319097
906,0.06894042257738976,0.11344062592092011,0.12103081043063652,0.14557928686978586,0.1085203736904078,0.16978763673942077,0.16262177133290626,0.1963214449504794,0.10183313555645018,0.1367548547041467
907,0.10845064300415125,0.17349421417911545,0.12038793564628186,0.13822865039127183,0.16564029543015205,0.10875355196606908,0.15445950685157167,0.1767843983435843,0.14022506848274793,0.21758547378497908
908,0.11320289847810562,0.18902934712067418,0.09917188959702211,0.13578967641875364,0.16449310640487763,0.16600808876809334,0.14350912585323886,0.09778963160930458,0.11893430021873458,0.12580705601718659
909,0.17263450423414575,0.040990612457921086,0.07056636603267245,0.07820148931601971,0.18083867821454025,0.16743815180829164,0.17224559356611888,0.15498470546767257,0.2143836293053948,0.21481290194684216
910,0.10980446254888164,0.15185972456569222,0.15076852532425034,0.10703714657568243,0.15027479314916212,0.2831491889201522,0.07132423834759699,0.14281327685798478,0.20704839512317472,0.16938667721532064
911,0.10726940511564313,0.1800816971681249,0.11412314614257602,0.04762318841521098,0.20106939706951296,0.27022521144974687,0.05888255379960052,0.12685932927133683,0.08935850753143808,0.25505800317406885
912,0.12820246391445705,0.1293998228037684,0.13327610799287679,0.12742450637168007,0.11746798275587994,0.14893228392932825,0.06832357186928117,0.09517097475987424,0.13295705134405636,0.22492994649902961
913,0.14472304181943155,0.044123601964257395,0.14913141691562398,0.12562850935919675,0.10761775534924167,0.08102061644121317,0.1507092379381783,0.06294972299441182,0.16086204359160747,0.14301555870743696
914,0.16727698316512696,0.15193945650362364,0.09279842893501529,0.12601191459819244,0.17751444143058306,0.16471871366273225,0.114070605866528,0.15030017855011904,0.16130119905586685,0.19139394372149307
915,0.13063872389407757,0.13046050473707957,0.09743910874910966,0.1360403251439568,0.12669768771341722,0.20121265014033704,0.12874666409827143,0.11652636533424922,0.13281983581017934,0.22463191361841894
916,0.04747725530666469,0.17623067648151877,0.12547638281673948,0.23400142642597485,0.25988879433603096,0.19602463904926157,0.06320984123345365,0.15472255774493673,0.156282216092233,0.15676112334493356
917,0.0538697450543133,0.22538304005821966,0.11615582779271501,0.12133116247243032,0.16519283633750828,0.19962235386505142,0.08525788025286263,0.16225671183431875,0.15340772045677756,0.1667310627470082
918,0.1394204038743356,0.11831852353212637,0.14141469969797324,0.12078403115059572,0.09769409882963531,0.18209091781063122,0.183893971282478,0.09900770478019438,0.1714241802077946,0.18957789915538634
919,0.2149088993348939,0.10882876702921528,0.1152060167163027,0.15330987454443815,0.16447842474467336,0.21443578977516317,0.16403927570566185,0.1764278723501718,0.22202264297019028,0.20945800948952525
920,0.1470146348068002,0.20204740367641735,0.11691105195882281,0.1469103216233241,0.09571964612186423,0.2283678873728505,0.1615956121495856,0.09981409998856479,0.12943862863646421,0.18624855168822543
