,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12
559,0.13287401935440493,0.08473708155381376,0.18155305350482548,0.09014633206679112,0.1800598417273939,0.07118899193596856,0.1141137482187779,0.09677262034568791
560,0.11835288118857806,0.05718961125699181,0.10978158249791513,0.12120880260480858,0.11218977562286547,0.06886095335464436,0.07055994490392341,0.08703261332806211
561,0.22046264619063172,-0.013303100791410838,0.1273240861606802,0.040807441579278694,0.13789140927923121,0.06354089422536428,0.039384898619673925,0.1955794101601452
562,0.0942448627063973,-0.052462663399858576,0.10849408393174502,0.08327448039384978,0.11722796087592831,0.08847580158687195,0.03874330104507525,0.1097029460906866
563,0.14000886351412412,0.05611852501340481,0.09496149486571993,0.13668561048810107,0.09504339768506011,0.03467283589012787,0.12053726258098353,0.15107688762019217
564,0.05021565256187799,0.11596078525473937,0.13906348507140076,0.04236090004669748,0.14384750944408553,0.0360649804781021,0.11768209416829027,0.1647634606427455
565,0.05280156622413253,0.026379572197998767,0.18273599079326872,0.09794914862908084,0.09358578457185665,0.09955807015214473,0.07560745807841569,0.037568974337284344
566,0.06381105609566788,-0.020868622541873404,0.14509154372929778,0.09839921929146474,0.1504236236523432,0.07841054818428028,0.15098098636990928,0.13416215489957603
567,0.13441254295267943,0.08885275992616148,0.14400682971188422,0.10515397869991262,0.11458961286586744,0.15445630462167345,0.07730104844689517,0.09864135929341683
568,0.08912875616382616,0.09172339623198093,0.11453169422053437,0.06628759153313361,0.16096762922109223,0.1311209035543543,0.123845206813936,0.06405923178964266
569,0.03945827377181197,0.026876299845148183,0.17724371792702343,0.13961360312468787,0.09900448234289527,0.12323032181389336,0.04989715919847713,0.11143312911064751
570,0.08995802757321396,0.001946859379213813,0.17044003247547035,0.08750778642464992,0.06633047250951735,0.12814982647336046,0.06795293045841978,0.156434094181776
571,0.16618122384448777,0.09098144982913203,0.13538827084218094,0.09497097542623002,0.143490623574733,0.08519022008882372,0.08918094647411438,0.0834625927156652
572,0.17198357088717775,0.02960830213219092,0.1671531098317153,0.14548766223346413,0.05794814984796415,0.11504204134310507,0.12300109071102067,0.08666434199839605
573,0.10507308557384926,0.03426978740623406,0.11217391683962319,0.15270634409954043,0.13375157542181046,0.047036860130839964,0.08248153275884622,0.12326837226773457
574,0.08614005577315897,0.029255343825216183,0.05421971634327653,0.10298078802515308,0.04002148376626295,0.11227635885284536,0.056163651918867054,0.1298485411079571
575,0.039692039697888516,-0.018028603659397235,0.11709553207939233,0.09029244169671043,0.05409470133860554,0.0840654059508235,0.08205482078318364,0.06159456743388081
576,0.07746362213360362,0.06548209578189852,0.15482232066068444,0.09746814868973182,0.13271979424918684,0.09667374904602676,0.12731299914197586,0.10769694508919077
577,0.06670469329694133,0.01823823300565684,0.1102925663319423,0.04463747242779379,0.12094527016110516,0.06700810635701486,0.05973609987148135,0.040635886889414594
578,-0.004586039625494587,0.001770596403521544,0.2434537496063636,0.09544726522944681,0.16579803047739636,0.1096381514837317,0.07471379463122589,0.17504151050635627
579,0.145575416720656,0.024616829926943896,0.09341684681390561,0.15233883722354966,0.16717657967304198,0.07564096254810505,0.13652139581116501,0.12111905191780069
580,0.06190468679224087,0.0039808874501315135,0.17797405844018513,0.10879232776366325,0.11511698659882298,0.07035375900099428,-0.01198060907740352,0.11871759252816222
581,0.11575882524021919,0.04989825790251562,0.1471284814193503,0.09430428702371284,0.12569308289106218,0.07346894788611753,0.01957339514585974,0.1508021813527326
582,0.09385285587936983,0.04312409035124894,0.12770023813663128,0.11796523423845869,0.060776667535174876,0.022618211651937208,0.0753042142134338,0.10919408188651135
583,0.03991875577863476,-0.0040757017320573645,0.1702277584473839,0.09892371847075114,0.05011451369008352,0.13415612414715902,0.06711818739690296,0.11831228877053825
584,0.13625881693012257,-0.015878838785035876,0.1550988604147163,0.11648290529719176,0.08400005784993562,0.15315133479350548,0.04617957684224975,0.1231688899957503
585,0.12142198877235355,-0.021459639845583373,0.12186736709788733,0.062090618016721534,0.12323421073316197,0.08159266902819774,0.029721240236471325,0.07557777328383009
586,0.09273935318618483,0.05828004688525915,0.11370988915647913,0.11659140879977649,0.1267592276619572,0.10898398693204087,0.09631241488017421,0.07902845818921288
587,0.0746866518372102,0.02674461209772768,0.24876792238565681,0.13085286658961942,0.09878470249863382,0.11704463480962368,0.08568336284421324,0.08268949130376989
588,-0.0004843986442871576,0.04010543314731426,0.12547394063047979,0.05232984929827086,0.12118275219014087,0.1619909543446921,0.10542579224478892,0.08113357635574171
589,0.07670567821331324,0.020872041664559637,0.14584392556069598,0.10775683648553792,0.13216332900317296,0.04348009803327668,0.043659320195855465,0.10599069041838562
590,0.18787615611066777,0.04317577922266933,0.11851933543240488,0.11176158897894602,0.11818346810651363,0.06907583636375332,0.04883673641046329,0.08609360689410556
591,0.07042963672867336,0.05022404793175269,0.11334976265295593,0.11582270286462576,0.15173935598858515,0.14464696328197543,0.12280960940108361,0.06162991056457123
592,0.024536056974995335,0.09249270530202552,0.19553346437400074,0.08789983771659053,0.11865985581264521,0.07091571470138679,0.02638099495916683,0.08271353073980692
593,0.07458292102113397,0.059736689403547295,0.11515572496281412,0.12691382186736228,0.059320893417471765,0.1457985952265418,0.14002350020668702,0.08015215896922843
594,0.10381107629678922,0.0549874175296343,0.17574993420620846,0.08742129864443378,0.15419944703581037,0.12419747135881792,0.06424121466809636,0.1246958775672553
595,-0.002031887976477742,0.06450645432406066,0.18688261947028753,0.09802131872682908,0.06734980237555331,0.1373857022515075,0.04341435891120088,0.10185304427683618
596,0.11504725003086953,0.06601215558699582,0.16265461584664814,0.12635438025067477,0.09885318235349466,0.08493217458448603,0.023251462576972564,0.048954557349873085
597,0.04860154538328517,0.046049588705356526,0.20809438281004075,0.05218848918674718,0.05298560811234741,0.1389065498692013,0.07150879841326646,0.14140098873712095
598,0.026978474057181977,0.06130185160711656,0.12158893333698732,0.13701576082883385,0.08648656618114563,0.11036906913937189,0.023682037571096194,0.1092420927387327
599,0.10043884064167813,0.02531860119374063,0.11413536994345791,0.1397648384959214,0.0693800111287763,0.2524275680461085,0.04710254332352276,0.18286735072791063
600,0.14917440936355553,0.04428910465872813,0.07030963199964053,0.13429854397804922,0.11036614895095713,0.12073691225121862,0.05942682805587259,0.15964700678501298
601,0.15871351522845115,0.08858711833854237,0.1696432878134558,0.11308719767680443,0.10251746147943532,0.09969632557995213,0.07754286732529937,0.11159216358873246
602,0.0822806848961709,-0.0036190189830437314,0.12705733028293004,0.09550260758032143,0.15736181131548843,0.10302444261095663,0.073240256433109,0.0752073155039933
603,0.04222423000574551,0.059305957936068555,0.19925320302837168,0.06945041385624424,0.15289277202626841,0.14414360251428315,0.1024942009204914,0.14151807276108622
604,0.048689561110144386,0.03218887311385086,0.17421343179774348,0.07751404062593496,0.13702597446554743,0.1290066718640763,0.11226663841163557,0.11051607105144418
605,0.13226945823925626,0.11496623359226794,0.18988800159255717,0.0806298521386905,0.07338592936878367,0.11686953550450128,0.09544815510748171,0.02425213188844414
606,0.0910859640759275,-0.0220321302059569,0.1305364556086574,0.07420561986447792,0.06738628748119667,0.1257355793380258,0.09698879702166452,0.1561605946469917
607,0.1333869869692325,0.012063186173682145,0.14081798049259728,0.139806366311296,0.1744507169038235,0.06237012608976955,0.022705325036222208,0.21175961746543306
608,0.13865457162507658,0.06882499407215875,0.16274432718661594,0.06096246129151078,0.05502069264367219,0.22926903738996388,0.08953316392008054,0.13168147722528942
609,-0.029039474553101758,0.012380674169996109,0.0939418089900975,0.143832983500241,0.14446166371871308,0.07559973155380022,0.054540892170802144,0.06806341601509402
610,0.1024711478276839,0.044009781286064385,0.16310249693231652,0.13408416969106646,0.1479403186857791,0.07686256350533871,0.07234103088674942,0.06693678257142767
611,0.06969468803117569,0.11948591128193962,0.19578454006822363,0.12468971424137691,0.12203839188145392,0.10695848190008038,0.0895615466893502,0.12643925805430473
612,0.05619586372925519,0.06889417363453937,0.15780987319557988,0.06692591981490385,0.1476073972496237,0.06720661148429329,0.011998597200046332,0.04324821380793505
613,0.12680276839209068,-0.0031667828062006223,0.1573014809164376,0.0661509225655642,0.20279986288078952,0.1423735291192372,0.10569121011753564,0.08302488178822347
614,0.11369266539038846,-0.024180370929133572,0.0884499774113333,0.12010127906791483,0.15806363560378894,0.04256845883128067,0.08923995936276992,0.16198295908085486
615,0.09890356145442618,0.05561274424766908,0.02857821813672769,0.06670134828895007,0.11879740892556802,0.1160232313146351,0.07532908262978207,0.029481815258131816
616,0.11869917480870851,0.1456133819463654,0.1706982985188328,0.09610294473680334,0.12319174886776285,0.18449137430810833,0.020949256330888455,0.11516774266455339
617,0.09895045032290108,0.05530363308287454,0.14324580576705007,0.1020119917910276,0.10044336092808748,0.085697598760676,0.06073119591570584,0.0481957771818667
618,0.050702532292549694,0.08341809891345771,0.1332114205195615,0.11387776474747852,0.15876693378750897,0.16015186466237072,0.10387527002865556,0.13740188007872065
619,0.17319084553257505,0.007339853639750279,0.1038430213156021,0.03555071196371683,0.09530074781045382,0.16430561929048307,0.040460532636917346,0.08478934990876852
620,0.14346302869955432,0.0034257226450486646,0.20210314558113784,0.11257126546724572,0.15585502198618753,0.1377291749634222,0.11249179312275402,0.08318399341352395
621,0.14239889943443942,0.0823699483427368,0.05420265307282418,0.11511400311457924,0.08880583556324408,0.1327261804408061,0.015328089354132657,0.11069285374716258
622,0.09370741217895556,-0.001109612265274229,0.05886553694694831,0.08742943275016253,0.15244978629718378,0.13212760123006123,0.05813684916676156,0.09218460289530855
623,0.04817304971030478,0.040831484922083994,0.15069854787682027,0.03436425340215277,0.10661579790004617,0.11338202145643811,0.09518470470389297,0.13091550733320564
624,0.06014293279702937,0.038652947031050655,0.16362201741104807,0.11428991810745093,0.1245658642858829,0.05826527804176816,0.061192208314556115,0.14928781578570904
625,0.17166204094414744,-0.02416763751720676,0.09925850412706382,0.051765489547976606,0.15268863181345532,0.1412164410778662,0.09979089369018244,0.04504603678668673
626,0.0487282857352862,0.06240760064095674,0.12253518128387608,0.12654936865071872,0.12986351168982974,0.03686811228727029,0.010417746767573455,0.09857323072368353
627,0.07119432506383033,0.05574754735736168,0.17139128100701126,0.14510445376193512,0.1268799983701757,0.061121623771518876,0.053077802495655635,0.04621973391448553
628,0.05457714884606033,0.015905679899544535,-0.000995009204360648,0.06014057294043725,0.05983266419468687,0.11600136371188975,0.08103152105519434,0.12050269223751225
629,0.032743516747281154,0.003370850612997134,0.16542505273687805,0.06131243258093237,0.09355385442113978,0.0861291050996995,0.032182763109807944,0.07013838980895372
630,0.14022855329117961,0.030594968484883522,0.18956517192947478,0.1012366466036735,0.09785425872536306,0.05912484857667851,0.023651272465031015,0.061561616350691295
631,0.14387354421721518,0.013340814480421384,0.18316393987461702,0.10526606027910677,0.14978013906126167,0.12543563602742794,0.08108361089358086,0.12984080340058676
632,0.12847590723931185,0.07244293733167091,0.06908854863761815,0.10256498553343234,0.14534198052059516,0.18268557743442024,0.0521189937397587,0.04718273731875444
633,0.09301606205048109,0.007661742987342549,0.1362891444250802,0.18130322666443696,0.1416881227075509,0.13094225676033533,0.0769579379926248,0.07668077635356958
634,0.13234685144366995,0.030799717177314185,0.17511916292506033,0.07755969753831778,0.010805767927276333,0.07876410454040894,0.052174716361661655,0.1318682718152092
635,0.16281942493547083,0.054828407877689035,0.09964731265189752,0.16785999017584202,0.08346421892124717,0.09130270551728942,0.10707272310019078,0.10775708069998062
636,0.05258496308227527,0.068099611315816,0.1858700806071644,0.1281972548895658,0.05086316003865983,0.11683846501808476,0.10650955525439215,0.12363452990330588
637,0.14288344075195034,0.0030524741093592885,0.1135350824426188,0.14337226655385346,0.12067848527421408,0.09827131323873782,0.08246002285116838,0.11344717550802895
638,0.12836918070451023,0.0012849399985356464,0.10055151436905267,0.15034122815725864,0.1031848034913353,0.1546159422608634,0.10230863676039183,0.13221173432369548
639,0.11873658537917527,0.04024300562781852,0.15483096052876527,0.04938952707904861,0.10766376050402988,0.13334847966361735,0.11771029287696,0.09384517136355251
640,0.062063147786875494,-0.020741697548130544,0.10336754380079725,0.07900940612826308,0.18255038550731983,0.11440718940846593,0.1534337959825078,0.06912293022652877
641,0.06678402026876414,0.0572826752696214,0.20568945606287442,0.1316806807541543,0.15359079676483348,0.09279922732555074,0.10895616959136933,0.12209212863556834
642,0.0710755979054869,0.04412015018446217,0.1814357224372182,0.10725271078098564,0.07096897559303793,0.13119872368717475,0.10693492808404566,0.11016490738061231
643,0.08876027253142028,0.042895246438451995,0.1787632053616617,0.10613995886653226,0.06943048024504746,0.03401014411722116,0.10646927816538032,0.09456656259439868
644,0.08020826797629753,0.10920282671768201,0.183969958849124,0.0929109265289087,0.1922474497219452,0.08965460327922747,0.058093509244399565,0.07992400521133104
645,0.034389534879211744,0.043137277623446525,0.0642621870530445,0.030008170251915912,0.10158808763001598,0.14963380777689037,0.15491772307085436,0.14655310071071703
646,0.05955156627194423,-0.021805243154583504,0.16363932124196356,0.11111524605707217,0.1322492576680588,0.07239549112994276,0.01626087002681568,0.09263361747034937
647,0.027953988703618832,-0.02146640548706602,0.11844336813677571,0.04314527626779426,0.09907719721028435,0.08033279621975635,0.1739952102702184,0.08708237547811405
648,0.03442112911933533,0.10544300476833462,0.17249051903705578,0.11996306310105669,0.14750264147065983,0.09315884646706273,0.09581065991733555,0.21718316377239924
649,0.08995138212512406,0.057127793065395685,0.1901464116970198,0.11031246362704168,0.11501617862178885,0.07449050928444549,0.15497184361446592,0.10987480992900717
650,0.06642483975800113,0.06020307172883797,0.09049414233278995,0.10897989064829189,0.11161119777947054,0.08191801672541736,0.07319960806821717,0.11261457148808907
651,0.13818222195089588,0.027297673430247527,0.20103954080749584,0.19232693902878178,0.09297501089720489,0.11233391781226704,0.07742236132198659,0.046168244168546035
652,0.12300106063481782,0.05088466594071894,0.204837390690603,0.08488200275223724,0.11357980356010063,0.0384460560208334,0.10957398371020656,0.06948493200657314
653,0.12213875583068444,0.08081087200917135,0.0815091314231056,0.09207145614862672,0.07662529170244246,0.08692673765920551,0.06230493832280607,0.11972213062145443
654,0.11090972092704104,0.06932234432490608,0.18973065332673814,0.14283030325881044,0.14641750910052584,0.07544166493226385,0.10521406081936747,0.08342711399025689
655,0.18468670840593532,0.12526138187315364,0.1807325082918826,0.06262657942985894,0.11050444472412789,0.05569971669187277,0.10239516724033272,0.04416984193907346
656,0.12834337567951803,0.0392349784011591,0.1751732772953266,0.06828507067601873,0.12100305239619474,0.0007445292032527235,0.15137997200596978,0.041740504045928106
657,0.11108092817792015,0.03995716601138847,0.13129677984006094,0.12699742128668148,0.10547514217631788,0.08230264833449254,0.13450609902957472,0.13002664496220634
658,0.06564261898267194,0.04998917612877707,0.18097777242628973,0.09267220001120402,0.09731717684955694,0.0980640970646124,0.017283976013483325,0.1296211655448586
659,0.1227433706795265,0.010902970692634425,0.1348759493960216,0.1358551390089898,0.09323129757072951,0.1660368408546584,0.15616689162026542,0.10974659738919283
660,0.040309992098087645,0.04644428033082191,0.1402135612836226,0.17203133661752693,0.08868713668502987,0.09045998628760771,0.12256520493437228,0.12048311314375419
661,0.1415719058598897,0.059968576252067717,0.18220505642183038,0.08983582086655915,0.14743365643014253,0.1428676981423886,0.08466518905906162,0.08043131413159932
662,0.10736126682856943,0.005047615572470428,0.13851744324411985,0.08500672574934115,0.11536262386432637,0.08069811664986497,0.10853399080306318,0.11239804395181378
663,0.1137534781355975,0.032671624963517165,0.15746141552319734,0.10037244351385081,0.17896335198316402,0.12264244629166315,0.11047522107085123,0.10514471871582425
664,0.1479398227624217,0.08459358763392116,0.17456135100768125,0.11286668028578041,0.22255829959504628,0.08430852301034218,0.10312769988435992,0.09825393170744805
665,0.13454973056500855,0.08831459394226014,0.1695445875662236,0.11414229455982165,0.12801436071982858,0.08526626406326898,0.043790027021679834,0.0746750610367518
666,0.1464686087947656,0.06377259886329478,0.11173039156323607,0.15088107835646583,0.17125959185561415,0.06715397618937241,0.06881562120278728,0.11874717897074494
667,0.02612005984856743,0.03798098503683881,0.11946806776410133,0.10839350589414028,0.16310486358145784,0.015305827584784586,0.04747159279159848,0.09710161675345352
668,0.08099984843947244,0.032451642421674774,0.1590777299811937,0.06126065575400458,0.1768583480507258,0.1563815225413064,0.08657909120078011,0.11562173424549921
669,0.07452841992210894,0.05363170007998832,0.06807754509424391,0.11199504704882651,0.16102502469539307,0.05139680732141374,0.11772863436149926,0.14653483862723757
670,0.15952890166694414,-0.050709731856416695,0.13080243465170574,0.052217377978799884,0.08801583433719745,0.09353195288438164,0.05313955490279474,0.05488207050279263
671,0.13277278266425588,0.030749721100048626,0.1523005418776837,0.05038163798183385,0.09019898676217471,0.11447041276970442,0.10746282839021498,-0.003448950778170886
672,0.1292658553599135,0.08012198073758132,0.151247650405149,0.21687579712451938,0.1116824793666605,0.04253982931535875,0.06566955685318353,0.11732016872693106
673,0.012329268848326747,0.06691105679970005,0.13388376805331864,0.14433682062815237,0.17264572004883422,0.07868888260162295,0.05613118009575635,0.101346693511798
674,0.12216463361673623,0.009621384766603255,0.18360324594136798,0.04434443837730824,0.16932144623229387,0.06735820094466523,0.052097278580489216,0.08307800614673509
675,0.12825831037107058,0.09825800718727357,0.15982474614437447,0.05204211850747131,0.08743306406647285,0.10337386072651815,0.09800249781699455,0.11918510795685518
676,0.14021397684153375,0.03617718248499702,0.20720087378822608,0.05374117805414234,0.10040786848462735,0.07985295095940748,0.09923121034896609,0.10416305981278602
677,0.037651809914373745,0.0789044525336849,0.14361281096202377,0.17057900809446327,0.09267557126801512,0.14083054833747288,0.0710122125007051,0.092646852932136
678,0.15877031596213914,0.03980047367697402,0.13017957464238414,0.14134903190847595,0.12321265910223263,0.11614357629930143,0.06639762237539543,0.145679279639053
679,0.04672921971150414,0.08249396130889819,0.293242333974405,0.025033183270733637,0.13916662071097308,0.135947461166207,0.05859244371010933,0.09531500666522742
680,-0.057919128310742106,0.018731656850111373,0.18457391789653585,0.03046442470291344,0.20140203531362913,0.10512055586355583,0.08855005695671637,0.09656706183258917
681,0.15709223025794392,0.027159240655909543,0.21949373837256572,0.07173304301683718,0.16720917661641507,0.06318520007932872,0.09589017976589792,0.06500756617832833
682,0.11798300807097965,0.05300491979663726,0.1318077078707289,0.13456972700426278,0.11199652487900082,0.15382155473385012,0.045076066313742946,0.09348808125757603
683,0.1728900677763307,0.03653791322217929,0.12876428162860443,0.1434716119802634,0.05136652167961192,0.15983785186569782,0.07114946194544824,0.09241228000018813
684,0.06645363231863909,0.061033797222142507,0.08283595876978456,0.07197068857472118,0.13524016157382948,0.10237094496240845,0.020050422600298545,0.15434222464698533
685,0.07827303934565684,0.04266085639640754,0.0809609231059551,0.026829616161628045,0.11445959515142629,0.04760959482091537,0.12899355586289113,0.07620899833896642
686,0.11847953338004479,-0.02506070034451574,0.14308692929137443,0.16497145098649868,0.1366442411523712,0.013536074066613687,-0.017556793638880092,0.1253860862137692
687,0.008084242169563568,0.07952870383661444,0.17942251794603284,0.05969691650131206,0.05908572527622698,0.065989516676575,0.06302265867050709,0.05766914112947752
688,0.0634181937999178,0.07226953786672863,0.11392621062288437,0.028208239417860527,0.09708514815378738,0.12092056622534636,0.11901653341194697,0.08613923881630607
689,0.12978986508278995,0.044260646465252095,0.13800250935868744,0.13183115245004184,0.1438028156714092,0.022892805174344243,0.013462076092175571,0.08991597371797377
690,0.019343308555770045,0.07128031958888674,0.18077401077598085,0.07236148528913934,0.15369651865785536,0.08927461906739864,0.03958984561519163,0.11162607911109379
691,0.12040514045400347,0.03686616508756846,0.07300591656504926,0.10678827554329844,0.12590481209250595,0.0859746199934981,0.06132853137568436,0.024086299091533387
692,0.07665132386221814,0.121318491873369,0.1370927541337347,0.18212736191267836,0.11066507804811017,0.05507917997192265,0.039016568052483026,0.04677936204230552
693,0.12679943813959646,-0.016373785831275578,0.10333536373809621,0.10335644049732612,0.11321580680737747,0.0672503509127647,0.04507289301600662,0.10009850752718273
694,0.10487025409410766,0.04678639039298845,0.21389981339388073,0.10928863148802705,0.16850825106640113,0.10605340744651152,0.13137805547229212,0.1043063186547284
695,0.10619343385123593,0.09517438191535178,0.17714530684506316,0.08979743685399817,0.13867736097794883,0.10469600836683107,0.012571537382976042,0.13621608676978095
696,0.14170491490978235,0.0673852293635084,0.10984835905130218,0.07702821920455509,0.08040114571766249,0.049129232338010274,0.02722363469906467,0.10174521214474495
697,0.10455330363519115,0.04745027177120105,0.09445293257769594,0.1502117397305935,0.15379432184295697,0.1586252573733616,0.0932183059098421,0.11578073572353316
698,0.11202608970773864,0.04228226709215499,0.12796669120205242,0.10409273137372554,0.12040483745998105,0.13671501707938688,0.0855565773208159,0.006301616385758639
699,0.0663726577432428,-0.007116926152595089,0.12336751351138417,0.09775876904224934,0.10869973307561302,0.10567991701338093,0.10285793474415762,0.09291909146986328
700,0.12293821117037264,0.013625983306338223,0.19241112883574638,0.13704345846953123,0.10337740939283925,0.05874985863883235,0.1300849104296052,0.12799751893225098
701,0.0004168147103398665,0.00526369363540167,0.11761221027832033,0.1356800591875304,0.12384470002669368,0.1289079336800892,0.09932419108608097,0.11094573659974373
702,0.16207269180769765,0.07193702810206232,0.18505244678955587,0.0335069858921892,0.11892340130484273,0.026447963428701184,0.07689153456883585,0.12491544565293052
703,0.10187387046064812,0.04887888984926101,0.10262231027161735,0.05898166174142448,0.04099326193195002,0.10727774315048284,0.1001051223289728,0.11593366360207584
704,0.07256035567621749,0.0323035248096876,0.19277598644725216,0.14713023948025233,0.18569782981124727,0.14865935889021678,0.12438320280459458,0.06986000315456366
705,0.07050325193004768,0.02318780167709657,0.17697705169517822,0.0311800841642084,0.022934198390787697,0.10729810220254192,0.07687871881989987,0.10407956578552817
706,0.09508146379685772,0.03927316394457218,0.24467565916926354,0.11542994748305631,0.09122938664074243,0.013491286511782588,0.024832662840572582,0.11456401841261253
707,0.13161384043650717,0.09448475149669011,0.17698587735081442,0.07627633766817933,0.09123660400216115,0.11579012703098618,0.0431185574319897,0.048523458446164236
708,0.05587889118394775,0.03981067817894215,0.10058190865657134,0.06230600704666892,0.11628061156845892,0.13047565671636166,0.01576006862011803,0.1333755725728939
709,0.10260325581576306,0.0526651706055439,0.1705960770238499,0.06468091393180857,0.08637313812267901,0.10321472197974102,0.04712091345845876,0.06025627670796539
710,0.09794528170998136,0.05489661473491932,0.15912106330755335,0.11362512709442922,0.09337398138733222,0.05872053879190777,0.07208950796742508,0.10034284142403697
711,0.1255919364743191,0.06897255485435794,0.147023056404981,0.08866241001767276,0.1370106053318432,0.043468834921153165,0.03956419868118142,0.09361827437702563
712,0.140248412080502,0.0035577449241395165,0.20220031019443793,0.09746362059081631,0.15743198808295247,0.0547565342289163,0.08919605282491483,0.11850907104965462
713,0.16663932946124735,0.06061875426449773,0.1340517942767827,0.04571967175926317,0.19375507378990856,0.14320642830523497,0.008489157803394543,0.12072470375261717
714,0.10764705030811149,0.06349743568056977,0.12632222080822472,0.10709753877237672,0.12438023247205582,0.1401614733710542,0.1298918659300261,0.07406848584050375
715,0.15990890207821992,0.09250581649621493,0.24652627807424893,0.061886827459088356,0.09714892174727306,0.08510414614803297,0.09972589605233928,0.03489884549692931
716,0.07406291653649046,-0.03538025217929225,0.15077726416795093,0.1076947863687403,0.12494178914392463,0.16558009302019186,0.0556360850539387,0.13009443520729755
717,0.025374521877071864,0.10671856876998764,0.14811986944766023,0.1523746018630342,0.10919828990072251,0.13871294501973375,0.08534634681893814,0.17033442462678258
718,0.14167984125138536,0.07173575364088225,0.1750449431175247,0.09658853664699245,0.07561043277284459,0.08250823477148778,0.04356845311642499,0.04953022689214983
719,0.09564854087930587,-0.03460608117389,0.15625496117492826,0.0866887480746102,0.12044896484495028,0.13038120574788514,0.09181668351783157,0.11409699927742874
720,0.12525840715323194,0.09144230048163486,0.14652458471176957,0.1289836397873626,0.16884924178036878,0.14434135905057896,0.1199687942416648,0.058588903019807126
721,0.13162596596795303,0.04061720650792453,0.248664743360669,0.10840603763307781,0.1725531084019403,0.07617916446447608,0.12389565347566261,0.05355328613036214
722,0.11768131415316914,0.0676827228223839,0.10756413909442858,0.09490250322961678,0.14731360040120706,0.142450500772659,0.11740786780409647,0.1026568799378626
723,0.12909059687021746,0.09805155949031195,0.12484206861769394,0.0569624232357252,0.1761556176025816,0.16190922681580946,0.05407661751559086,0.16442884389072374
724,0.08969696002386895,0.04763417634439556,0.16652336355611616,0.13949960430447592,0.15975919870407476,0.01821022741392832,0.06575176497419118,0.12242508632944792
725,0.08953310531085577,-0.026864584712034234,0.2765160781292867,0.050086888545262186,0.01618256962716389,0.028899078363539832,0.1095964949062494,0.06101549710181453
726,0.09344511059633652,0.07500746145979538,0.1477945656788691,0.03037255094453114,0.1045746078582543,0.039702432452777436,0.059403908561105646,0.10433787164588036
727,0.12109799503930428,0.028353591426385195,0.129078817035892,0.13607595826517876,0.1271882345903021,0.08493842724713578,0.08521375486422639,0.07438372323290261
728,0.1542046188371419,-0.010775324278610388,0.11442400434004646,0.14219263011576733,0.031041349779054594,0.20840816308015792,0.06932418935291022,0.10404136406278315
729,0.03958550925143957,0.037616774395113094,0.04368106035539241,0.13948603290950976,0.08327965085075545,0.14758014107611728,0.08081149848834741,0.16606791782611638
730,0.05258370749643805,-0.026949350914631704,0.12393868348936309,0.1170269028468976,0.10314900205917941,0.07856847585203715,0.06620776556962177,0.11408887042281614
731,0.07545469700082079,0.06782948936034106,0.18459895901076254,0.06941705014934214,0.13150316206014354,0.1209796461152629,0.018902199690013704,0.07610832859180676
732,0.10417032504757429,0.004167828432572925,0.03572594209226844,0.07392523037555582,0.1369574000954023,0.07946069487721337,0.04553486843464712,0.03155830178175476
733,0.07385963153574827,0.05200373975836764,0.13255377486650274,0.05747540339328183,0.09233283151086759,0.104925461574039,0.04712497171912396,0.12507921011763112
734,0.06418596463960774,-0.06318607062938547,0.0904980891577105,0.04330827360156392,0.1746954540175023,0.16120015483298386,0.04776485977393018,0.0742991545735296
735,0.08915743530512615,0.0683719772084835,0.1983501389946214,0.10077390406514976,0.07201493713588915,0.06700086154311309,0.05474435626998882,0.08245498838434732
736,0.08783857994810616,0.01822935350050333,0.19293380039120978,0.15034382939822222,0.09932931848102061,0.08633828095700867,0.113544562786836,0.09041312379211346
737,0.06334778138270016,0.09361553181887372,0.11978656190740367,0.134981991998029,0.14151792085088363,0.06329900908877772,0.046295066684713934,0.11453845379914167
738,-0.008938393654184529,0.08726769965234445,0.13800674442886637,0.14699246645170047,0.021209768817144998,0.049907664326991875,0.05773063492522854,0.08708893434031136
739,0.0877517631196183,0.08790704992706468,0.11107157263068929,0.10473468806938259,0.09990593291925944,0.035509640778858695,0.01704650870563155,0.0292825244932645
740,0.048463168190400696,0.05064196598603352,0.13441910712772845,0.06831048641438407,0.1138812609847422,0.1364444044186602,0.07355888158267186,0.029726995069267924
741,0.11734345859118384,0.038099923401394065,0.19957679641838097,0.04600086149566083,0.10126184343209915,0.08915497480214034,0.057188879920318555,0.07203851636502516
742,0.12561892826416607,0.011032348678157649,0.20534132981847364,0.20049794981337785,0.09527319656341941,0.07700565612611532,0.0678865829734095,0.1320648946878342
743,0.1708755514135137,0.11978257473363053,0.15486702804881933,0.12186418015508733,0.17526982543732125,0.04986157585887113,0.03316247233713787,0.1222483403825198
744,0.014154062490728092,-0.024106672313758626,0.09396825152527895,0.06747532283098788,0.12008416029011715,0.07121648430458467,0.05424204361937943,0.16113714717205574
745,0.12215528604575375,0.04419585505545163,0.08211067942450664,0.05925178064596023,0.12187299954595293,0.10027972475995857,0.06843917983730598,0.09250145164180744
