"","work","author_label","author","chunk_num","tag","de","les","l","la","des","et","il","t","à","le","est","que","d","s","qu","vous","a","un","du","dans","qui","en","je","lui","on","ou","plus","se","ils","leur","par","ne","pour","une","sur","n","vertu","loix","nous","elle","avoit","y","ce","leurs","si","sont","vos","elles","son","sa","être","tout","au","aux","ses","pas","sans","même","cette","liberté","bien","me","homme","point","mal","dont","avec","ma","ont","mais","doit","dit","ces","comme","tous","font","vérité","étoit","nature","fut","quelque","société","droit","hommes","où","ai","faire","eux","peut","amour","fait","autres","vers","nos","ceux","toute","vie","autre","notre","tant","votre","avoir","sera","deux","rien","raison","effet","idées","ni","quand","très","général","trop","esprit","nation","quelques","là","toutes","été","loi","parce","mon","souvent","celui","doivent","pouvoir","contre","avait","après","celle","terre","entre","moins","grands","aussi","peu","quel","nombre","peuvent","cet","monde","soit","cela","tu","mêmes","peuple","premier","ainsi","serait","toujours","était","non","forme","faut","temps","sous","trois","ordre","intérêt","grand","guerre","état","corps","partie","grande","mes","âme","voir","chez","veut","chaque","car","donc","donner","etc","encore","dire","lorsqu","alors","objet","ait","voit","jusqu","fois","enfin","lieu","beaucoup","aucun","jamais","rendre","ci","avant","cependant","seul","moyens","force","yeux","choses","ici","art"
"11","Anecdotes litteraires3 1756",17,"Raynal","0","0__Raynal_Anecdotes litteraires3 1756",4.8,1.5,2.2,1.2,1,2.8,3,0.1,2.4,3.3,0.4,0.8,0.7,0.3,2,0.2,0.6,1,1.1,0.8,0.6,1.3,0.5,1.1,1.1,0.1,0.6,0.2,0.1,0,0.3,0.5,1.1,0.6,0.3,0.6,0,0,0,0.4,0.5,0.3,1.2,0.1,0.7,0,0,0,1,0.3,0,0.2,0.3,0.4,0.2,0.5,0,0.2,0.4,0,0.1,0,0.1,0.1,0,0,0.2,0,0.1,0.2,0,0.7,0,0,0.2,0,0.1,0.6,0.2,0.6,0,0,0,0,0.2,0.1,0.3,0,0.1,0,0.4,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.2,0,0,0,0,0.5,0,0.4,0,0,0.3,0,0.1,0.1,0.1,0.2,0,0,0.1,0.1,0,0,0,0,0,0.2,0,0,0.2,0,0,0,0,0.1,0.1,0,0.3,0,0,0.1,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0.3,0,0.1,0.3,0,0,0,0,0,0,0.2,0,0,0.1,0.3,0,0,0,0,0.2,0.1,0.1,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0
"12","ecole 2",17,"Raynal","0","0__Raynal_ecole 2",5.7,1.6,0.5,1.8,0.5,2.9,1.7,0.5,2.1,2.7,0.1,1.6,1.8,0.5,0.9,0.2,1.3,0.9,1.3,0.9,1.2,1.6,0.1,1,0.4,0,0.4,0.4,0.1,0,0.9,0.6,0.7,0.9,0.2,1.1,0,0,0.1,0,0.2,0.5,1.5,0.1,0.1,0,0,0,0.3,0.3,0.4,0.4,0.4,0.3,0.3,0.4,0.2,0.1,0.6,0.1,0.4,0.1,0,0.1,0,0.2,0.4,0,0.1,0.2,0.2,0.1,0.2,0,0.1,0,0,0.2,0,0.3,0.1,0,0.1,0.2,0.1,0,0.5,0,0.1,0,0.3,0.2,0.1,0,0,0,0.2,0.2,0,0,0.1,0.7,0,0,0,0,0,0,0.2,0.1,0.1,0.3,0.1,0,0,0.1,0,0.2,0.1,0,0,0,0,0,0,0.1,0.1,0,0.4,0,0,0.1,0,0,0,0.1,0,0,0,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.1,0.1,0,0.1,0.2,0.1,0.1,0.2,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0
"13","Essai sur la vie",4,"Deleyre","1","1__Deleyre_Essai sur la vie",4.4,2.3,2.8,2.6,1.7,2.3,1.7,1.3,1.5,1.8,0.3,1.1,1.4,1.7,1.4,0,1.3,0.4,0.2,0.9,0.8,1,0.2,0.2,0.6,0.4,0.1,0.6,0.3,0,1.2,0.2,0.8,0.8,0,0.8,0.1,0,0.2,0.2,0.2,1.2,0.6,0.3,0,0,0,0,0.4,1.4,0.1,0.1,0.6,0.1,0.6,0.2,0,0.1,0.3,0.1,0,0.1,0,0,0,0,0.4,0,0,1,0,0,0.4,0.4,0.4,0.2,0,0.2,0,0.3,0,0,0,0.1,0.2,0.1,0.2,0,0,0,0,0.1,0.2,0.2,0.1,0.2,0.2,0.2,0,0.1,0,0.2,0,0.5,0.2,0,0,0,0.4,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,0,0.2,0,0.3,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.2,0,0.3,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.2,0,0.1,0,0.4,0,0,0.1,0,0.1,0,0,0.2,0,0.1,0,0,0.1,0,0.1,0.1,0.2,0,0,0,0,0,0,0
"14","Idees sur l-education",4,"Deleyre","1","1__Deleyre_Idees sur l-education",4,2.7,1.9,1.8,2.2,2.1,1,0.1,1.4,2.1,0.2,1,2.2,1.1,1.7,0.7,1,1.9,0.8,0.6,0.6,1.7,0,0.1,0.1,2.3,0.1,0.4,0.8,1.1,0.6,0.9,0.6,1.3,0.2,0.1,0,0,0,0,0,0,1.1,0.1,0,0,0,0,0,0.1,0,0.5,0.6,0.3,0.3,0.8,0.1,0.3,0.1,0,0.2,0,0.1,0.1,0.1,0,0.1,0,0,0.3,0.2,0.1,0.2,0.6,0.2,0.3,0,0,0,0.1,0.2,0.1,0,0,0,0,0.4,0.3,0,0.2,0.1,0.1,0,0,0.1,0,0.2,0.3,0,0.1,0,0.1,0,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.3,0.1,0.2,0,0,0.1,0,0,0.1,0,0,0.3,0,0,0.1,0,0,0,0.1,0,0.2,0,0,0.2,0,0.2,0,0.2,0.1,0.3,0.4,0,0.1,0,0,0,0,0,0.5,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0.1,0.2,0.1,0.1,0,0,0.1,0,0,0
"15","ethocratie",5,"dHolbach","1","1__dHolbach_ethocratie",4,4.2,1.6,4.6,3.9,2.1,0.8,0,1.7,1.6,0.8,2.1,0.5,0.2,1.3,0,0.7,0.7,0.5,0.7,1.2,0.6,0,0.1,1.4,0.3,0.4,0.6,0.5,0.3,0.9,1.3,0.8,0.6,0.1,0.3,0.1,0.3,0,0,0.1,0.1,0.6,0.4,0.5,0.5,0,0.2,0,0,0.5,0.3,0.3,0.3,0.5,0.3,0.4,0.4,0.1,0,0.6,0,0.2,0.4,0,0.4,0.6,0,0.4,0.2,0.2,0.7,0.1,0.6,0,0.1,0.1,0,0,0,0,0.1,0,0.3,0.1,0,0.1,0,0.3,0,0.1,0,0.1,0.1,0.2,0,0.1,0,0,0.1,0,0,0,0,0.1,0.6,0.1,0.3,0.1,0,0.3,0.1,0,0.1,0,0,0.1,0.1,0.1,0.5,0,0,0.4,0,0,0.3,0.3,0,0.1,0,0,0.1,0.2,0,0,0.2,0,0,0.3,0,0.1,0.2,0,0,0,0,0,0.1,0.1,0.2,0,0,0.1,0.2,0.4,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0.2,0,0,0,0.2,0.1,0,0,0,0,0,0,0.1,0,0,0
"16","Système Social 3",5,"dHolbach","1","1__dHolbach_Système Social 3",3.2,3.7,2.6,3.1,3.4,2.9,1.7,0.2,3.1,1.6,1.7,2.2,1.4,0.7,1.9,0,0.4,0.8,0.3,0.5,1.2,0.6,0,0.2,0.2,0.1,0.5,0.4,1.1,1.6,0.4,0.8,0.9,0.7,0.4,0.7,0.3,0,0.6,0.6,0,0,0.1,1.6,0.3,0.4,0,0.2,0.3,0,0.2,0.5,0.5,0.2,0.3,0.7,0.1,0.1,0.1,0.3,0.3,0,0.2,0.2,0.3,0.3,0,0,0.4,0.1,0,0,0.2,0.2,0,0.1,0.8,0,0,0.1,0,0,0.1,0.7,0.6,0,0.1,0.5,0.2,0,0.4,0.2,0,0,0.5,0,0.1,0.1,0,0,0,0,0.1,0,0.1,0.4,0.1,0,0.1,0,0,0,0,0.2,0,0.1,0,0,0.1,0,0,0,0.3,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0,0.3,0.2,0,0,0,0,0.1,0.1,0,0.4,0.1,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0,0.2,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.1,0,0,0.1,0.4,0,0,0,0.2,0.1,0,0,0,0.2,0,0.1,0.2,0,0,0
"17","Pensees philosophiques",6,"Diderot II","1","1__Diderot II_Pensees philosophiques",4.5,1.3,2.3,2.6,1.4,1.4,3.2,0,1.9,1.7,2.8,3.1,1.3,0.2,3,0.5,1.2,2.2,0.3,0.4,0.9,0.7,1.3,0.2,0.8,0.7,0.9,0.6,0,0,0.1,0.8,0.7,0.6,0.1,1.4,0.1,0,0.3,0.2,0,0.5,0.5,0.2,0.8,0.1,0.1,0,0.5,0.1,0.6,0.6,0.6,0.4,1,1.2,0.4,0.2,0.3,0,0.5,0,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.3,0.1,0,0.1,0,0.2,0,0.1,0.1,0.1,0,0,0.3,0.1,0.1,0.3,0,0.2,0.1,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0.2,0,0,0.1,0.2,0,0,0,0.3,0.1,0.1,0.2,0,0,0.1,0,0,0.1,0.4,0,0,0,0.3,0.1,0.2,0.2,0.2,0,0,0,0.1,0.4,0.1,0.1,0.2,0.2,0,0,0,0.3,0,0.4,0,0,0.1,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0,0,0.1,0,0,0,0,0.1,0.1,0.1,0,0,0,0
"18","Salon 1781",6,"Diderot II","1","1__Diderot II_Salon 1781",5.3,2.1,1.8,2.1,0.9,2.4,1.1,0,0.9,2.9,2,1.3,1.9,0.4,0.7,0.1,1.1,1.8,0.9,0.5,1,1,0.4,0.1,0.9,0.2,0.7,0.1,0.3,0,0.3,0.7,0.6,0.8,0.6,0.9,0,0,0,0.3,0,0.4,1.6,0,0.6,0.6,0,0.1,0,0.7,0,0.1,0.8,0.3,0.2,0.6,0.6,0.5,0.4,0,0.7,0,0.1,0.3,0.3,0.1,0.2,0,0.2,0.7,0,0.1,0,0.2,0.1,0,0.2,0,0.1,0,0.1,0,0,0,0.2,0,0,0.1,0.1,0,0.2,0.1,0,0.1,0.1,0,0,0.1,0,0.2,0,0.1,0,0.1,0.4,0,0.1,0,0.3,0.2,0.1,0.1,0.1,0,0,0,0.3,0.1,0,0,0.1,0,0,0.2,0,0,0,0.1,0.2,0,0,0.1,0,0.2,0.6,0,0.1,0,0,0.1,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0.2,0.1,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0,0.1,0.1,0.2,0,0
"19","Principes de la Philosophie morale",7,"Diderot","1","1__Diderot_Principes de la Philosophie morale",3.5,1.5,1.8,1.9,1,1.9,1.1,0,1.7,1.4,3,2.1,1.8,0.2,1,0,0.7,2.5,0.3,1.2,1.8,1.6,0.4,0.3,0.6,0.7,0.6,0.1,0.1,0.3,1.1,0.8,0.4,0.7,0.4,0.8,0.2,0,1.3,0.9,0,0.4,0.5,0.5,0.8,0.7,0,0.3,0.5,0.6,0.7,0.8,0,0.3,0.3,0.8,0.3,1.3,0.2,0,0.4,0,0.2,0.2,0.2,0.3,0.4,0,0.1,0.3,0,0,0.9,0.1,0.3,0,0,0,0.3,0,0.4,0,0,0,0.4,0,0.1,0,0.3,0,0.2,0.5,0,0,0,0.8,0,0.2,0.2,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0.2,0,0.2,0,0.3,0,0.3,0.2,0,0,0,0.1,0.1,0,0,0.1,0,0,0.2,0,0.2,0.2,0,0.2,0.1,0,0.1,0,0.1,0.3,0,0.1,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0.2,0,0,0.2,0.3,0.1,0,0.1,0,0.2,0,0,0,0,0,0,0.2,0.1,0.1,0,0,0.1,0.1,0,0,0.1,0.3,0.1,0.1,0,0.1,0,0.1,0.1,0.2,0,0,0,0.2,0.1,0,0.2,0.1,0,0,0
"20","Suite de l-apologie",7,"Diderot","1","1__Diderot_Suite de l-apologie",6.3,2,3.2,1.9,2,3,1.4,0.1,1.3,2.2,0.7,1,1.4,0.3,0.4,0,1,0.9,0.6,1.1,2.2,0.8,0.1,0.4,0.9,0.2,0.2,0.7,0.2,0.3,0.4,0.8,0.2,0.3,0.6,0.3,0,0,0.4,0,0,1,0.6,0,0,0.5,0,0.3,0.7,0.2,0.4,0.2,0.4,0.4,0.1,0.6,0,0.3,0.7,0.1,0.6,0,0,0,0,0,0.3,0,0.5,0.3,0,0.5,0,0.3,0,0,0,0,0,0,0.2,0,0,0,0.3,0,0.2,0.1,0,0,0.2,0.2,0,0.1,0.1,0,0,0.1,0.1,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0,0,0.1,0,0.3,0.2,0,0.3,0,0,0.2,0,0,0.1,0,0.1,0,0.1,0.5,0.1,0,0,0,0,0.2,0.1,0.2,0,0,0,0.2,0.2,0,0,0.1,0,0,0.1,0,0,0,0,0.4,0,0,0.1,0.1,0.2,0.1,0,0,0,0,0,0,0,0,0,0.1,0.3,0.2,0,0,0,0,0.2,0,0.3,0,0,0,0.1,0,0.1,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0
"21","HDI T1-4",10,"Jussieu","1","1__Jussieu_HDI T1-4",3.2,2.5,1.8,2.8,1.7,2.5,0.8,0,1.3,2,2.1,0.9,1.1,0.8,1.1,0,0.6,1,1.6,1.1,1.7,2,0,0,2.1,0.9,1,0.9,0.1,0.4,0.6,0.6,0.8,1.2,0.5,0.6,0,0,0,0.3,0,0.8,0.2,0,0.2,0.5,0,0.4,0.4,0.3,0,0.2,0.2,0.6,0.2,0.3,0.2,0.2,0.5,0,0.3,0,0,0.2,0,0.3,0.5,0,0.2,0.4,0,0,0,0.3,0.2,0.3,0.1,0,0.1,0.2,0.2,0,0,0,0.1,0,0.1,0,0.4,0.1,0.3,0,0.1,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0.2,0.3,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0,0,0.1,0.4,0.1,0,0.5,0.1,0,0.1,0.1,0,0,0.1,0,0.1,0,0,0.1,0,0,0.1,0,0.4,0,0,0.1,0.1,0,0.2,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0.2,0,0,0.2,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0
"22","Notice Historique 1-6",10,"Jussieu","1","1__Jussieu_Notice Historique 1-6",6,1.3,1.8,3.6,1.7,4,1.3,0,2.1,1.6,0.2,1.4,1.5,0.1,0.9,0,0.4,1.2,1.1,0.7,0.5,1.6,0,0.3,0,0.1,0.4,0.1,0.3,0.3,1.4,0.2,1.2,0.3,0.4,0.3,0,0,1,0.5,0.1,0.2,0.4,0.1,0,0,0,0,0.2,0,0.3,0.1,0.3,0.7,0.5,0,0,0.1,0.3,0,0.1,0,0,0.2,0,0,0.2,0,0,0.1,0,0,0.2,0.5,0.2,0,0,0,0,0.4,0,0,0,0,0.2,0,0.5,0.1,0.1,0,0.1,0.3,0,0.5,0,0,0.1,0.1,0.2,0.3,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0.3,0,0,0,0,0,0,0.2,0,0,0.1,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0.2,0,0.1,0,0,0,0,0.3,0,0,0.1,0,0.3,0,0,0,0.2,0.2,0,0.1,0,0,0,0.3,0.3,0.1,0,0,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0.1,0.1,0,0,0.1,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0
"23","Anecdotes litteraires3 1756",17,"Raynal","1","1__Raynal_Anecdotes litteraires3 1756",5,2.2,2.1,2.4,0.4,2.8,3.5,0,1.9,0.9,0.3,0.9,1.8,0.9,2.2,0,0.3,2,0.7,0.8,0.9,1.2,0.1,1.9,0.6,0.2,0.4,0.3,0.5,0.1,0.2,1.1,1.1,0.7,0.3,0.6,0,0,0,0.1,1,0.3,1,0.1,0,0,0,0,0.5,0.3,0.1,0.1,0.4,0,0.5,0.5,0.5,0.4,0.5,0,0.2,0.1,0,0.1,0,0.1,0.4,0,0,0.3,0,0.2,0.3,0.4,0,0.2,0,0.5,0.1,0.2,0.3,0,0,0,0.2,0,0.5,0,0.1,0,0.3,0,0,0,0,0,0.1,0.1,0,0.1,0,0.3,0,0.3,0.1,0,0,0,0.2,0.1,0,0,0.1,0.1,0,0,0.1,0,0.1,0,0,0.3,0.1,0,0,0.1,0.1,0.1,0.2,0,0,0.3,0,0,0.2,0,0,0,0,0.2,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0.3,0,0,0.1,0,0,0,0.2,0,0,0.1,0,0,0.2,0.2,0,0,0,0,0.2,0,0.1,0,0.3,0.2,0,0,0.1,0.1,0.1,0,0,0.3,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0
"24","ecole 2",17,"Raynal","1","1__Raynal_ecole 2",6,1.7,0.6,1.9,1.1,2.5,2.5,0.1,1.2,3.5,0.1,0.9,1.6,0.7,1.6,0.2,1.3,0.9,0.7,0.5,1.2,1.8,0,1.9,0.6,0.1,0.1,0.6,0.6,0.4,0.2,1,0.4,1,0.3,0.6,0,0,0,0,0.1,0.5,0.8,0,0.2,0,0,0,0.1,0.5,0,0.1,0.4,0.3,0.4,0.3,0.1,0.2,0.4,0,0.1,0.3,0.1,0.4,0,0,1,0.1,0,0.2,0.1,0.5,0.1,0.5,0.1,0.5,0.1,0,0,0,0,0,0,0.1,0.1,0,0.2,0.1,0,0,0.3,0.2,0.1,0,0,0.1,0,0.1,0,0.1,0.1,0,0.2,0.2,0,0,0,0,0.4,0,0,0,0.1,0.1,0,0,0,0.2,0,0,0,0.1,0,0,0,0,0.1,0,0.2,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.3,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0.2,0,0.1,0,0,0.2,0,0,0,0.1,0,0,0,0
"25","Essai sur la vie",4,"Deleyre","10","10__Deleyre_Essai sur la vie",5,0.9,1.3,1.7,1.2,3.4,2,1.7,1.4,1.4,0.4,1.2,1.7,1.1,1.3,0.5,1.5,0.9,0.3,1.1,0.9,0.7,0.8,0.3,1,0.6,0.3,0.6,0.2,0,0.5,0.1,0.7,0.9,0.3,1,0,0.1,0,0.3,0.1,0.7,0.9,0,0.3,0,0,0,0.3,0.8,0,0.3,0.2,0,0.7,0.6,0.2,0,0.1,0.2,0.2,0.2,0.1,0,0.1,0.1,0.4,0.1,0.1,0.3,0.2,0.2,0.1,0.3,0.1,0.1,0.1,0.1,0,0.2,0.2,0,0,0,0.4,0.2,0.2,0,0.1,0,0.2,0.1,0,0,0,0.1,0.1,0.1,0,0,0,0.2,0,0,0,0,0,0,0.2,0,0.1,0,0,0.1,0,0,0.1,0,0.1,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0.3,0,0.2,0,0.1,0,0,0.3,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0.1,0.4,0,0.2,0,0,0,0,0,0,0,0,0,0.3,0.1,0,0,0,0.1,0,0.1,0,0,0.4,0,0.1,0,0,0.1,0.1,0.3,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0,0.1,0
"26","Idees sur l-education",4,"Deleyre","10","10__Deleyre_Idees sur l-education",6,4,1.3,3.6,2.6,1.8,1,0.2,0.9,1.8,0.1,0.7,0.8,0.2,0.3,0.2,0.2,1,0.7,2,0.8,1.2,0.1,0.1,0.4,0.8,0.6,0.2,0.4,0.8,1,0.2,1.3,0.5,0.3,0.1,0,0,0.1,0,0.1,0.1,0.3,0.6,0.1,0,0.1,0,0.1,0.1,0.2,0.2,0.5,0.5,0.3,0.2,0.1,0.6,0.1,0.2,0.1,0,0,0,0,0.1,0.1,0,0.2,0,0.1,0,0.4,0.2,0.5,0,0,0,0.2,0,0.1,0,0,0.1,0.2,0.1,0.2,0.1,0.3,0.2,0.3,0,0,0.1,0,0.1,0.2,0.1,0,0.1,0,0.2,0.1,0.1,0,0,0,0.1,0,0,0,0,0.1,0,0.1,0.1,0,0.3,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0.3,0.2,0,0,0,0,0,0.1,0.1,0,0,0.3,0,0,0,0.3,0.3,0,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0.2,0,0,0,0,0.1,0,0,0
"27","ethocratie",5,"dHolbach","10","10__dHolbach_ethocratie",3.4,2.9,1.3,3.3,3.1,1.9,0.5,0,1.6,1.9,1.1,1.9,1.4,0.6,0.9,0,0.3,0.4,1,1.5,1.3,0.9,0,0,0.6,0.5,1.2,1.2,1,1.1,1.2,0.9,1.3,1.1,0,0.6,0,0,0,0.2,0,0,0.1,0.8,0.6,0.3,0,0.4,0.2,0.3,0.2,0.5,0.5,0.4,0.3,0.4,0.5,0.4,0,0.2,0.5,0,0.1,0.2,0,0.5,0.3,0,0.5,0.1,0.2,0.1,0.6,0.1,0.2,0.2,0.1,0.1,0,0,0,0.1,0.1,0.1,0,0,0.5,0.2,0.3,0.1,0.1,0.1,0,0,0.5,0.3,0,0,0,0.1,0,0,0,0,0.2,0,0,0,0.2,0,0.3,0,0.3,0.1,0.1,0.2,0,0,0,0.1,0,0,0.3,0.3,0,0,0.2,0,0,0,0,0,0.2,0.3,0,0.1,0,0.2,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0.2,0,0.1,0,0,0,0,0,0.3,0,0.1,0,0.1,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0.3,0.1,0,0,0,0,0.2,0,0,0.1,0,0,0.1,0.3,0,0.1,0,0.1,0,0,0.1,0.2,0,0,0
"28","Système Social 3",5,"dHolbach","10","10__dHolbach_Système Social 3",2.7,3.8,2.8,4.2,2,2.1,1.3,0.1,2.4,1.5,1.9,2.1,1.9,0.3,1.7,0,0.7,2.3,1.1,0.6,1.2,0.6,0,0.4,1.5,0.1,1.2,0.4,0.6,0.4,0.3,0.9,1.3,0.9,0.6,0.8,0,0.4,0.3,1,0,0,0.4,0,0.4,0.4,0,0,0.2,0.2,0.1,0.5,0.3,0.1,0.7,0.5,0.2,0.1,0.1,0,0.3,0,0.7,0.2,0.3,0,0.3,0,0.1,0.3,0,0.1,0.1,0.2,0.1,0.2,0,0,0,0,0.3,0.2,0,0.1,0.2,0,0.3,0.2,0.1,0,0.5,0,0,0,0.2,0,0.4,0.2,0,0,0,0.2,0,0,0,0.1,0.1,0,0.2,0,0,0,0.1,0.1,0,0,0,0.2,0,0,0,0,0.5,0.1,0,0,0.1,0,0.1,0.1,0,0.1,0.1,0.2,0.1,0.3,0,0.1,0,0,0.2,0,0,0,0.2,0.4,0,0,0,0.3,0,0.1,0,0.1,0,0.2,0,0,0.1,0.2,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0.1,0,0.1,0,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0
"29","Principes de la Philosophie morale",7,"Diderot","10","10__Diderot_Principes de la Philosophie morale",4.1,0.8,3,4.5,1.5,3.4,1.2,0,2.6,1.9,1.3,2.8,1.5,0.1,0.8,0,0.4,1.6,0.6,1.6,0.8,1.6,0.2,0.6,0.3,0.3,1.5,0.5,0.1,0.2,0.7,0.6,0.6,1.3,0,0.9,0.7,0,0.3,0.1,0,0.4,0.7,0,1.1,0.2,0,0.1,0.5,0.4,0.3,0.6,0.2,0.1,0.4,0.3,0.1,0.6,0.6,0,0.4,0,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.3,0.4,0.1,0,0,0,0.2,0,0.1,0.1,0,0.1,0.1,0,0,0,0.2,0.8,0,0.1,0,0.1,0,0.2,0.4,0.2,0.2,0.1,0,0.2,0.7,0,0.1,0,0.1,0,0.3,0.1,0,0.2,0.1,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0.2,0,0,0,0.1,0,0.1,0.3,0.1,0.4,0.1,0,0,0.1,0,0.2,0.2,0.1,0.1,0.2,0,0.1,0,0.1,0,0,0.4,0.3,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0.2,0.3,0,0,0.2,0,0,0,0.2,0,0.1,0,0.1,0.1,0.1,0,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0
"30","Suite de l-apologie",7,"Diderot","10","10__Diderot_Suite de l-apologie",5.6,1.7,2.2,3.9,1.3,2.8,1.3,0.1,1.5,1.6,0.4,2.1,2.3,0.4,0.9,0,0.7,0.2,1.1,2,1.2,1,0.8,0.3,0.3,0.3,0.3,0.4,0.1,0.2,0.7,0.8,0.4,0.6,0.4,1,0.2,0,1.2,0.1,0,0.3,0.6,0.2,1,0.4,0,0.2,0.4,0.2,0.2,0,0.3,0.5,0.3,0.4,0.3,0.4,0.4,0,0.4,0.4,0.1,0.4,0.1,0,0.6,0.2,0.2,0.5,0.1,0.2,0.4,0.1,0,0,0.3,0,0.5,0,0.4,0,0,0.1,0,0.1,0.4,0.1,0.2,0.1,0.1,0,0,0.2,0.2,0.1,0,0,0.4,0,0,0.4,0.2,0.1,0.1,0.1,0,0,0,0,0.1,0,0.2,0.3,0,0.1,0,0,0.4,0,0.2,0.1,0,0.4,0,0,0.1,0.2,0,0,0.1,0.1,0.4,0,0.1,0,0,0,0.2,0.1,0.2,0.4,0,0,0.1,0,0,0,0.2,0,0,0.1,0,0,0.1,0.1,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.1,0,0,0.1,0.2,0,0,0.2,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
