"work","author","chunk_num","tag","de","la","et","les","vous","le","il","des","a","l","prix","d","je","que","nous","par","n","à","qu","ou","est","t","une","ils","dans","elle","en","commerce","bien","qui","on","plus","votre","s","pouvoir","un","sur","du","dieu","ordre","vers","ne","au","se","pour","fois","lieu","liberté","deux","ce","y","non","son","loi","me","raison","lui","droit","mon","pas","état","intérêt","ses","homme","leur","ont","nature","mes","avec","sa","ces","elles","contre","général","leurs","mal","corps","seroit","nos","soit","étoit","quelque","sont","avoit","peut","si","pays","comme","trop","nation","société","était","nombre","peuple","dit","mais","jour","entre","point","tout","force","ma","être","âme","ai","amour","où","avait","serait","même","aux","monde","cette","esprit","hommes","ni","fut","font","guerre","grands","roi","sera","grande","toutes","bon","toute","très","ceux","trois","grand","terre","moi","autres","sans","notre","moins","faut","dire","doit","tous","celle","été","faire","parce","fait","celui","autre","vie","cet","objet","chez","dont","partie","avoir","donc","là","rien","après","premier","quand","avant","toujours","temps","ainsi","quelques","aussi","chaque","eux","sous","effet","mieux","lorsqu","eu","celles","ci","seul","mêmes","tant","moyens","assez","car","peuvent","encore","ait","plusieurs","peu","jusqu","donner","souvent","jamais","cela","beaucoup","voir","alors","ici","enfin","voit","rendre","cependant","seulement"
"Voyage de Newport","Chastellux","0","0__Chastellux_Voyage de Newport",4.8,2,3.3,2.2,0.1,2.5,1.7,1.3,1,0.8,0,1,1.8,2.5,0.7,0.3,1,1.9,1.6,0.2,0.1,0.1,0.3,0.2,0.7,0.1,1.2,0,0.2,1.5,0.9,0.7,0,0.4,0,0.5,0.6,0.7,0,0,0.1,1.5,0.1,0.6,1.3,0,0,0,0.2,1.7,0.2,0.1,0.2,0,0.5,0,0.1,0,0.2,1.1,0,0.2,0,0,0.7,0,0,0.6,0.5,0,0.2,0.4,0,0.3,0.3,0,0,0,0.2,0,0,0.3,0,0.1,0.2,0.2,0.1,0,0,0,0,0,0,0,0,0.4,0,0,0,0.3,0,0.5,0.2,0,0.4,0,0.2,0,0,0.4,0.1,0,0,0,0,0,0.2,0.3,0.1,0,0,0.2,0.1,0.1,0,0,0,0,0.1,0,0,0.5,0.1,0.2,0.1,0.2,0.1,0,0,0.2,0.3,0.1,0.1,0.1,0.5,0,0,0.1,0,0.2,0,0.2,0.1,0.2,0.2,0,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0.2,0,0,0,0.4,0,0.2,0.1,0,0,0,0,0,0.1,0.1,0.3,0,0.2,0.1,0.1,0.1,0,0.3,0,0.1,0,0,0,0,0.1,0.1,0.1,0.3
"Voyages T1","Chastellux","0","0__Chastellux_Voyages T1",5.4,1.1,2.2,1.9,0,1.9,2,0.9,2.1,3.3,0,0.9,0.1,1.9,1.5,0.2,1.1,1.8,1.1,0.3,0.3,0.2,0.1,0.3,1.9,0,1.7,0,0.1,0.9,0.8,0.5,0,0.5,0.1,1.1,0.1,0.8,0,0,0.1,0.8,0.5,1.1,0.6,0.1,0.1,0,0.5,0.5,0.4,0.1,0.3,0,0.1,0,0.7,0,0,0.3,0,0,0.2,0.1,0,0.3,0,0.1,0.1,0,0.8,0.3,0,0,0,0,0,0,0.2,0,0.2,0,0,1.1,0.1,0,0.3,0.1,0,0,0,0,0.1,0,0,0.3,0,0,0,0.2,0,0,0,0,0,0,0.4,0,0,0.5,0.1,0,0.2,0,0,0,0.1,0.2,0.1,0,0,0,0.1,0.1,0,0.1,0.2,0.2,0,0.1,0,0,0,0.1,0,0.3,0,0,0.1,0.3,0,0.5,0.2,0,0.4,0,0.2,0,0.1,0.1,0.1,0.3,0.1,0,0,0.1,0,0.1,0.2,0,0,0.2,0,0,0.4,0.1,0.1,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0.2,0.1,0.2,0,0,0,0.1,0,0.2,0.1,0,0,0.1,0.2,0.2
"Voyages T2","Chastellux","0","0__Chastellux_Voyages T2",5.3,1.7,2.6,2.1,0,2.7,0.8,0.7,1,2.1,0,1.6,1.1,2,0.1,0.5,0.7,2,1.2,0.3,0.1,0.1,0.4,0.2,1.3,0.3,1.6,0,0.1,0.5,0.6,0.5,0,0.7,0,1.2,0.2,0.3,0,0,0,0.6,0.5,0.5,0.8,0,0,0,0.1,0.6,0.2,0.1,0.3,0,0.5,0,0.3,0,0.3,0.4,0,0,0.1,0,0.1,0.1,0.1,0.1,0.6,0.2,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0.4,0,0,0.4,0,0,0.2,0.1,0,0,0,0,0,0,0,0.2,0.1,0,0,0.3,0.1,0.3,0.1,0,0.1,0,0.2,0,0,0.1,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0.1,0.1,0,0,0,0,0.1,0,0,0.1,0.1,0,0.1,0.2,0.1,0,0,0.1,0.1,0.2,0.5,0.3,0,0.2,0.1,0.2,0,0.3,0,0.2,0.1,0.1,0.4,0.1,0.1,0.2,0.5,0.1,0,0.4,0,0,0,0.1,0,0,0.1,0,0.1,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0,0.3,0,0,0.1,0.1,0,0,0.2,0,0.1,0.3,0.2,0,0,0,0,0.1,0
"11","Condorcet","0","0__Condorcet_11",2.7,2.2,2,3,0,1.3,1,2.4,0.8,1.2,0,2.6,0.1,2,0.1,0.2,0.9,1.3,1,0.6,1.1,0.1,0.7,0.2,0.6,0,1.5,0,0,1.6,1.7,0.5,0,0.8,0.1,1.4,0.7,0.3,0,0,0,1.2,0.6,0.1,1,0.2,0,0.1,0.2,0.7,0.5,0,0.3,0.1,0,0.3,0,0,0,0.5,0,0,0.1,0.4,0,1.1,0.1,0.1,0.5,0.2,0.3,0,0.5,0,0.1,0,0,0,0,0.1,0,0,0.7,0,0.1,0.1,0.1,0.7,0.3,0,0,0.1,0.1,0.1,0,0.1,0,0,0.4,0.3,0,0.1,0.2,0,0,0,0.1,0,0.1,0.4,0.3,0,0.2,0.1,0.6,0.5,0,0,0,0.1,0.1,0,0.1,0.1,0,0.2,0,0.5,0.2,0.2,0,0,0.1,0.6,0,0.2,0.2,0.1,0.1,0.2,0.1,0.3,0.1,0,0.2,0.3,0.2,0,0,0.1,0.1,0.2,0,0.2,0.1,0,0,0.3,0.2,0,0.1,0,0,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0.3,0,0,0,0
"12","Condorcet","0","0__Condorcet_12",4.7,4.9,2.1,2.5,0.3,0.5,0.7,1.2,0.8,2.3,0,2.4,0.9,1.5,0.1,0.6,0.9,1.9,0.6,1.3,0.7,0.1,1.6,0.1,0.8,0.7,0.6,0,0.1,1.4,0.3,0.3,0.1,0.5,0.2,1,1,0.3,0,0.2,0,0.7,0.3,0.3,0.5,0,0,0.6,0.3,0.6,0.2,0.1,0,0.9,0.2,0.7,0.1,0.2,0,0.7,0.1,0.3,0,0,0.4,0.3,0.1,0.1,0.1,0,0.7,0.2,0.4,0.2,0,0,0.3,0,0,0.2,0,0.2,0.2,0,0.7,0.3,0,0.3,0,0,0.1,0.1,0.1,0,0.1,0.5,0,0.1,0.2,0,0,0.3,1.6,0,0,0,0.2,0,0.2,0.5,0.1,0,0.7,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0.2,0.1,0.1,0.1,0,0,0,0,0,0,0,0.1,0,0.7,0.4,0.1,0.1,0.2,0.2,0,0.4,0.1,0,0,0.5,0,0.2,0.1,0.1,0.1,0,0.1,0.3,0,0,0,0.1,0.1,0.3,0.1,0,0.2,0.1,0.3,0,0,0.1,0,0.1,0,0.1,0.1,0,0,0.1,0,0.5,0.2,0,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.4,0,0,0,0
"13","Condorcet","0","0__Condorcet_13",3.7,2.9,3.4,3,0,1,1.7,2.3,0.9,2.1,0,1.5,0.3,2.1,0.1,0.7,1.3,2.2,1.6,0.4,1.3,0.2,1.3,0.4,0.6,0.1,0.9,0,0.2,1.4,0.4,0.6,0,0.5,0.1,0.9,0.9,0.3,0,0.1,0,1,0.2,0,0.5,0,0,0,0.3,0.6,0.5,0,0.5,0,0.3,0.1,0.3,0.1,0,0.4,0.1,0,0.4,0.1,0.3,0.4,0,0.1,0,0.3,0.2,0.5,0.1,0,0.1,0,0.3,0,0.1,0.1,0,0,0.2,0,0.6,0.2,0.1,0.1,0,0.2,0,0.1,0,0.1,0.1,0.2,0,0,0.1,0.1,0,0,0.5,0,0.1,0,0.2,0.2,0,0.5,0.3,0,0.4,0.2,0.2,1.2,0.1,0,0.1,0,0,0.2,0.1,0.2,0,0,0,0.4,0,0.2,0,0.1,0.2,0.1,0,0.1,0.2,0,0.2,0.5,0,0.1,0.1,0,0.2,0.3,0,0,0,0,0,0.3,0.2,0.1,0,0.1,0,0.1,0,0,0,0.2,0,0,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0.2,0.1,0,0,0,0,0,0,0,0,0,0.1,0.3,0,0.1,0,0,0.1,0
"15","Condorcet","0","0__Condorcet_15",3.1,2.8,1.2,2.2,0,1.9,1,3.5,1,1.7,0,3.4,0,1.7,0,0.7,0.9,2.1,1.3,0.8,1.4,0,1.5,0.1,1.1,0.4,1.2,0,0.4,1.3,1.1,0.8,0,0.5,0.3,1.5,1,0.4,0,0.2,0,0.6,0.5,0.2,1,0,0,0,0.1,0.6,0.4,0,0.2,0,0,0.2,0,0.6,0,0.8,0,0.3,0.2,0,0.9,0.2,0,0,0.1,0,0.3,0,0.1,0.4,0.3,0,0,0,0,0.1,0,0,0.5,0,0.5,0.5,0,0.2,0,0.1,0,0,0.2,0,0,0.4,0,0.1,0.1,0,0,0,0.5,0,0,0,0.2,0,0.2,0.1,0.1,0,0,0,0.8,0,0,0,0,0,0,0,0,0.1,0.1,0.6,0.4,0.4,0,0.2,0,0,0.1,0.3,0,0.2,0.1,0,0.5,0.2,0,0,0.4,0.3,0.4,0,0.4,0,0,0.1,0,0.1,0.2,0.3,0.1,0,0,0.2,0.2,0,0,0.2,0.3,0.2,0,0,0,0.1,0.2,0,0.1,0,0,0,0.1,0.1,0.1,0.1,0.5,0,0,0.1,0.1,0,0.2,0.4,0,0,0.2,0,0,0,0.1,0.1,0,0,0,0.1,0,0.1
"17","Condorcet","0","0__Condorcet_17",4.3,2.9,3.4,3.2,0.7,0.9,1.5,2.2,0.1,2,0.2,3,0.5,1.2,0.2,0.7,0,3.3,1.3,0.1,0.8,0.1,1,0.5,0.5,0.2,1,0,0.1,1.7,0.1,0.8,0.1,0.4,0.1,2.5,0.3,0.3,0,0,0,0.8,0.6,0.3,1.1,0.1,0,0.2,0,0.6,0.2,0,0.3,0,0,0.4,0.2,0.2,0.1,0.3,0.1,0,0.5,0.7,0,0.1,0.2,0,0,0.3,0.3,0,0.1,0,0.1,0,0,0,0.6,0,0,0,0.2,0,0.2,0.4,0,0.1,0,0.2,0,0,0,0.4,0,0.1,0.1,0.3,0,0.2,0.1,0,0.1,0.1,0.1,0,0.2,0,0.2,0.5,0.1,0,0.2,0,0.6,0,0,0,0,0,0.5,0,0,0.3,0,0,0,0.1,0,0,0,0,0.2,0.3,0.3,0.1,0.3,0.1,0,0.4,0.1,0,0.3,0,0.1,0.2,0.1,0.2,0.2,0.1,0,0.4,0,0.1,0.3,0,0,0.1,0,0,0,0,0,0.1,0.5,0,0.1,0,0.3,0,0,0,0,0.1,0,0.1,0,0,0.1,0.2,0.1,0.2,0.1,0,0,0.2,0,0.3,0,0.1,0,0,0.1,0,0,0,0,0,0,0
"19","Condorcet","0","0__Condorcet_19",4.8,2.4,1.8,1.1,0.9,2,1.8,2.4,1.1,1.1,0.1,2.3,0.9,2.4,0.4,0.4,0.8,2.4,1.5,0.4,1.1,0,0.9,0.3,0.9,0.1,1.1,0,0.1,0.8,0.5,0.7,0.3,0.3,0,1.4,0.2,0.3,0,0,0,1.3,0.6,0.1,0.8,0,0,0.2,0,0.6,0.7,0.1,0.3,0.2,0.2,0,0.3,0.3,0,0.3,0.2,0.1,0.3,0.2,0.4,0.1,0,0.3,0.2,0.2,0.2,0,0.4,0.1,0.2,0.1,0,0,0,0.2,0,0.2,0,0,0.1,0.3,0.2,0,0.1,0,0,0.1,0,0.8,0.2,0.6,0.1,0,0.1,0.4,0,0,0.2,0,0.3,0,0.2,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.4,0,0,0,0.2,0,0.3,0,0,0.3,0.2,0,0.1,0.1,0,0,0.1,0,0.2,0.1,0.1,0.1,0,0,0.1,0.1,0,0.4,0,0.2,0.1,0.1,0.1,0.1,0,0.3,0.3,0,0.3,0,0.1,0,0.1,0,0.2,0,0.2,0.1,0,0,0,0.2,0.2,0,0.1,0.1,0.3,0.1,0,0,0,0,0.2,0,0,0.1,0,0,0,0,0.1,0,0.1,0.2,0.2,0.2,0,0,0,0,0.2,0,0.1,0.1,0.2
"20","Condorcet","0","0__Condorcet_20",6.2,2.2,1.6,2.5,0,1.9,1,2,0.2,1.3,0,2.4,0.1,1.3,0,0.9,0.5,1.7,0.7,0.6,0.5,0,1.4,0.3,0.6,0.1,0.6,0,1,0.5,2.1,0.2,0,0.5,0,2.1,1.7,1.2,0,0.1,0,0.4,0.3,0.3,1.1,0.2,0,0,0.2,0.6,0.2,0.1,0,0,0,0,0,0.1,0,0.4,0.1,0.3,0.1,0,0.1,0,0,0,0.3,0,1.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0.3,0,0.1,0.5,0,0.6,0,0,0,0.1,0,0,0,0.1,0,0.3,0,0,0.1,0,0,0,0.1,0,0.3,0.1,1.1,0.6,0.1,0,0.3,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0.3,0.2,0.2,0.1,0,0.1,0,0.2,0.3,0,0.1,0,0,0.1,0.3,0.2,0,0.4,0,0,0.3,0.3,0,0,0,0,0.4,0.1,0,0.1,0,0,0.2,0,0,0,0,0,0.2,0,0.1,0.3,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0
"21","Condorcet","0","0__Condorcet_21",5.8,2.1,1.8,1.9,0,0.8,1.5,1.9,0.8,1.8,0,2.3,0,2.1,0.1,0.3,1.2,0.9,1.1,0.3,1.4,0,1.4,0.3,0.8,0.3,1.1,0,0.2,1.3,0.8,1,0,0.7,0,1.9,0.7,0.3,0,0,0,0.3,1,0,1.2,0,0,0,0.2,0.3,0.5,0.5,0.1,0,0,0.1,0.1,0,0,0.3,0.8,0,0.1,0.2,0.6,0.2,0,0,0,0.4,0.9,0,0,0.1,0.4,0,0,0,0,0.6,0,0,0.2,0,0.1,0.5,0,0.3,0,0.1,0.4,0,0.5,0,0.1,0.4,0,0.3,0.2,0.3,0,0,0.4,0,0.1,0,0.6,0.2,0.2,0.5,0,0,0.5,0,0.1,0,0,0,0,0,0,0.1,0.3,0.2,0.1,0.2,0.2,0.2,0.2,0.5,0,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0.2,0.1,0.1,0.1,0.4,0.1,0.2,0,0,0.1,0.3,0,0.6,0,0,0,0.1,0,0,0.1,0.3,0.1,0.1,0.1,0.3,0.4,0.1,0.2,0,0,0.2,0,0,0.1,0.2,0.1,0.5,0.2,0.1,0.1,0.2,0.2,0,0.1,0,0.3,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0,0,0.3
"Analyse de la philosophie","Deleyre","0","0__Deleyre_Analyse de la philosophie",4.1,4.1,2.5,2.6,0.7,2,1.4,1.6,1.2,1.7,0,1,0,1.5,1.4,0.8,0.4,1.7,1.3,0.5,1.1,0,0.7,0.5,0.6,0.1,1,0,0.3,1.4,1.1,0.3,0,0.5,0.1,1.7,0.6,0.7,0,0,0,1,0.3,0.8,1,0,0,0,0,0.6,0.2,0,0.3,0,0.1,0,0,0,0,0.6,0,0.1,0.3,0.4,0.7,0.2,0,0,0.1,0.3,0,0,0,0,0.8,0,0,0.1,0.1,0,0,0.1,0,0.1,0.5,0.3,0,0.5,0,0,0,0,0,0,0,0.3,0,0.1,0,0.5,0,0,0.5,0.1,0,0,0,0,0,0.5,0.2,0.2,0.1,0,0.2,0,0,0.6,0,0.2,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.2,0.1,0.2,0,0,0.4,0.2,0.2,0.1,0,0,0,0,0.1,0,0,0,0,0,0.2,0.1,0.1,0.1,0.2,0.2,0,0.1,0,0.4,0.1,0.2,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0.3,0,0,0,0,0.1,0,0.1,0.2,0.1,0,0.1,0.1,0,0,0.1,0,0,0.1,0
"eloge de M Roux","Deleyre","0","0__Deleyre_eloge de M Roux",4.7,2.5,3.3,2.3,0.2,2.1,1.6,1.5,1,2.9,0,1.6,0.3,1.3,0.1,0.6,0.3,2.1,1.1,0.7,0.9,0.3,1,0.1,1.1,0,0.3,0.2,0.2,1.1,0.5,0.2,0,0.9,0,0.8,0.3,0.6,0,0,0,1.2,0.6,0.8,1.4,0,0,0,0.2,0.6,0.2,0.1,0.9,0,0.1,0,0.8,0,0,0.3,0.1,0,0.8,0.2,0.1,0.1,0.2,0,0.3,0.5,0.4,0,0,0,0.2,0,0,0,0.2,0.1,0.4,0,0.1,0.1,0.1,0.4,0,0.2,0.1,0,0,0,0,0,0,0.4,0.1,0,0.1,0.3,0,0,0.4,0,0.2,0,0.4,0,0,0.6,0.6,0.2,0,0.2,0.4,0.3,0.4,0,0,0.3,0,0,0,0,0.2,0.1,0.1,0.1,0,0,0,0.1,0.1,0.5,0.2,0.1,0,0.2,0.1,0,0,0,0.1,0,0.1,0,0.4,0.3,0.1,0,0.1,0,0,0.1,0,0.1,0.2,0.1,0.3,0.1,0,0.1,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.3,0,0,0.1,0,0,0,0,0.1,0,0,0,0.1,0.1,0.1,0.1,0,0,0,0.2,0
"Essai sur la vie","Deleyre","0","0__Deleyre_Essai sur la vie",4.8,1.6,1.8,2.4,0,1.7,0.8,0.8,2,5.4,0,2.1,0.8,1,0,0.2,1.5,0.7,0.2,0.5,0.3,4.2,0.7,0.1,0.5,0.7,0.8,0,0.1,0.7,0,0.3,0,2,0,0.7,0.4,0.1,0,0,0,0.6,0.6,0.3,0.3,0,0,0,0,0,0.3,0,0.2,0,0.1,0,0.1,0,0,0.4,0,0,0.7,0.2,0.4,0,0,0,0.1,0.7,0,0,0.1,0,0.1,0,0,0,0,0,0.2,0,0,0.1,0.1,0.3,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0.2,0,0,0.1,0.1,0.1,0,0.2,0,0,0.1,0.1,0,0,0.1,0.1,0,0.3,0,0,0,0,0,0,0.1,0.1,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0,0,0,0,0.2,0.1,0,0.1,0.1,0,0,0.2,0.4,0.3,0,0,0.3,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.2,0,0,0.1,0.1,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0
"Fanatisme","Deleyre","0","0__Deleyre_Fanatisme",5.2,4.9,2.4,3,0.1,2.1,1,2,1,4.1,0,0.7,0.1,1.1,0,0.6,0.6,1.6,0.8,0.8,1.5,0,1,0.3,0.5,0,0.9,0,0,1.5,0.3,0.6,0,0.5,0,2.1,0.7,1,0.6,0,0.1,0.2,0.6,0.8,0.8,0.1,0,0,0,0.2,0.2,0.1,0.6,0,0,0,0.1,0,0,0.4,0,0.1,0.3,0.4,0.2,0.2,0.4,0,0.3,0.6,0.2,0.2,0.1,0.1,0.3,0.1,0,0,0,0,0,0.1,0.1,0.2,0,0.8,0,0.3,0,0,0,0,0,0.2,0.1,0.2,0,0.1,0,0.2,0.4,0,0,0.1,0,0.1,0.1,0,0,0.2,0.4,0.2,0,0.1,0.1,0,0,0,0.1,0,0.1,0,0,0.3,0,0.1,0,0,0,0,0.3,0,0.1,0.5,0,0,0,0.1,0,0.2,0,0.1,0.1,0.2,0.2,0.1,0.6,0,0.1,0,0,0.2,0,0,0.2,0.2,0,0.1,0.1,0,0,0,0,0.1,0.1,0,0.2,0.1,0.1,0,0,0,0,0,0,0.2,0.1,0,0.1,0.1,0.1,0,0.2,0,0,0.1,0.1,0,0,0.2,0.1,0,0,0,0.1,0.1,0.1,0,0,0.1
"Idees sur l-education","Deleyre","0","0__Deleyre_Idees sur l-education",3.8,2.4,2.9,3.6,0.3,1.9,0.8,2.3,0.7,2.4,0,1.6,0,1,0.4,1.1,0.6,2,1.5,2,0.8,0.2,0.9,0.6,0.8,0.8,1.3,0,0.1,0.8,0.2,0.7,0,0.2,0,0.6,0.2,0.4,0,0.1,0,0.6,0.5,0.2,0.5,0.3,0.1,0,0.2,0.3,0,0.1,0.4,0,0,0,0,0,0,0.2,0,0,0.5,0.5,0.8,0.3,0.2,0,0.2,0.6,0.5,0.1,0,0,0.1,0,0.3,0,0.1,0,0,0.1,0,0,0.1,0.2,0,0.4,0,0,0.1,0,0.1,0.2,0,0.3,0.1,0.2,0.1,0.3,0,0,0.3,0,0.1,0,0.1,0,0,0.4,0.3,0,0.1,0.1,0,0.1,0,0.3,0,0,0,0,0,0.4,0,0.1,0,0,0,0,0.1,0,0.1,0.2,0.1,0.2,0.2,0.2,0.4,0.3,0.1,0,0.1,0,0,0,0.3,0.7,0,0,0,0.1,0,0.2,0.1,0,0,0.1,0,0.1,0.3,0,0.3,0.2,0.1,0,0.2,0.1,0,0,0,0,0.2,0.1,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0.4,0.2,0,0,0,0,0,0,0,0.1,0,0,0,0,0
"L-esprit de Saint-evremont","Deleyre","0","0__Deleyre_L-esprit de Saint-evremont",5.2,1.6,2.6,1.1,0,3,1.5,1.8,1.1,1.4,0,1.5,0.1,0.7,0,0.2,0.7,1.8,0.7,0.1,0.1,0.3,0.5,0.1,1.3,0,0.9,0,0,0.6,1.2,0.5,0,0.7,0,0.7,0.1,0.9,0,0,0.1,0.6,0.5,0.1,1.1,0.1,0.1,0,0,0.7,0.4,0.1,0.2,0,0.1,0,0.6,0.2,0,0.3,0,0,0.4,0.2,0,0.1,0,0.1,0.4,0.5,0.3,0,0.2,0,0,0,0,0,0,0,0.3,0.1,0,0.3,0,0.4,0,0,0.2,0,0,0,0,0,0.1,0.7,0.1,0,0.3,0.1,0,0,0.2,0,0.1,0,0.2,0,0,0.1,0,0,0.2,0.2,0,0.6,0.3,0.3,0.2,0,0,0.1,0,0,0,0,0,0,0.1,0.2,0,0,0.3,0.2,0,0,0.1,0,0,0,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0.1,0.2,0.3,0.2,0.1,0,0.4,0.2,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0.1
"Rapport pour des Corses expatries","Deleyre","0","0__Deleyre_Rapport pour des Corses expatries",4.8,4.2,1,2.5,0.5,2.4,0.4,2.3,0.4,1.5,0,0.6,0,1.4,0.4,1,0.5,2.4,0.3,0.8,0.3,0.1,1,0.4,1.6,0.3,1.1,0.1,0,1.1,0.4,0.4,0,0.6,0.1,0.3,0.4,0.7,0,0,0,0.7,0.5,0.6,1.1,0,0.1,0.6,0.1,0.5,1,0,0.3,0,0,0,0.2,0,0,0.4,0,0,0.9,0,1,0.4,0.1,0,0.3,0.5,0.3,0,0.1,0,0.6,0,0.1,0.1,1,0,0.1,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.2,0,0.3,0,0.1,0.2,0.2,0.1,0,0.2,0,0,0,0.2,0,0,0.4,0.4,0,0.5,0,0.1,0.4,0,0.3,0,0,0,0.1,0,0.2,0,0.3,0,0,0,0,0.1,0,0,0,0.3,0.3,0.2,0,0.2,0.2,0,0,0,0,0,0.1,0.1,0.1,0.1,0,0.2,0.2,0.1,0,0,0.3,0,0,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.2,0.1,0,0.1,0,0,0,0,0.1,0.1,0.1,0.1,0,0
"Sur la question","Deleyre","0","0__Deleyre_Sur la question",5.4,1.5,3.7,2.2,0.9,2.5,0.9,2.2,0.5,1.5,0,1.7,0,0.5,0.1,0.6,0.8,0.6,1.3,0.6,0.7,0,0.4,0.1,0.4,0.4,0.9,0,0,1.8,0.1,0.7,0.1,0.6,0,2.1,0.6,0.7,0,0.1,0,0.5,0.5,0.2,0.6,0.1,0.1,0,0.1,1,0,0.4,0.7,0.1,0,0,0.2,0.1,0.1,0.4,0,0,1.5,0.4,0,0,0.1,0,0.4,0.5,0.1,0,0.6,0,0.3,0,0,0.1,0.2,0,0,0.1,0.1,0,0.1,0.1,0.1,0.2,0.2,0.4,0,0,0,0.3,0,0.7,0,0.2,0,0.1,0.2,0,0.2,0.1,0,0,0.1,0,0,0.5,0.3,0.1,0.3,0,0,0,0.4,0.1,0.1,0,0.6,0,0,0,0,0.1,0,0,0,0,0.2,0,0.1,0.6,0,0.2,0.1,0.2,0,0.5,0,0,0,0.1,0.2,0.3,0.5,0,0,0,0.1,0.2,0,0.1,0.2,0,0,0,0,0,0,0.1,0.3,0.2,0,0,0.2,0.2,0.4,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0.3,0.1,0.1,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0.2,0.1
"ethocratie","dHolbach","0","0__dHolbach_ethocratie",5.8,3.3,3.1,1.8,0,2.1,1.6,3.5,0.4,1.5,0,1.1,0,0.9,0,0.6,0.5,2,0.8,0.4,0.8,0,0.8,0.2,0.4,0,0.5,0,0.2,1.5,0.5,0.4,0,0.5,0.2,1.9,0.4,0.8,0,0.2,0,0.8,0.1,0.6,1.2,0,0,0.1,0.1,0.3,0.1,0,0.4,0,0,0.2,0.3,0,0,0.1,0,0,0.5,0,0.3,0,0,0,0.2,0.2,0.1,0.4,0,0,0.6,0,0,0.1,0,0,0,0,0.5,0,0.3,0.1,0,0.6,0,0.1,0,0,0,0.5,0.2,0.2,0,0.3,0.1,0.6,0.2,0,0.3,0,0,0,0,0,0,0.2,0.7,0,0.1,0,0.3,0.4,0,0,0,0,0.2,0.1,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0.3,0,0.1,0.5,0,0.3,0,0,0,0.2,0,0.3,0,0.1,0.1,0.2,0.1,0.2,0.5,0,0.4,0,0,0.2,0,0,0,0,0.1,0.1,0.2,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0,0.3,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1,0.2,0,0,0
