"","work","author_label","author","chunk_num","tag","de","les","l","la","des","et","il","t","à","le","est","que","d","s","qu","vous","a","un","du","dans","qui","en","je","lui","on","ou","plus","se","ils","leur","par","ne","pour","une","sur","n","vertu","loix","nous","elle","avoit","y","ce","leurs","si","sont","vos","elles","son","sa","être","tout","au","aux","ses","pas","sans","même","cette","liberté","bien","me","homme","point","mal","dont","avec","ma","ont","mais","doit","dit","ces","comme","tous","font","vérité","étoit","nature","fut","quelque","société","droit","hommes","où","ai","faire","eux","peut","amour","fait","autres","vers","nos","ceux","toute","vie","autre","notre","tant","votre","avoir","sera","deux","rien","raison","effet","idées","ni","quand","très","général","trop","esprit","nation","quelques","là","toutes","été","loi","parce","mon","souvent","celui","doivent","pouvoir","contre","avait","après","celle","terre","entre","moins","grands","aussi","peu","quel","nombre","peuvent","cet","monde","soit","cela","tu","mêmes","peuple","premier","ainsi","serait","toujours","était","non","forme","faut","temps","sous","trois","ordre","intérêt","grand","guerre","état","corps","partie","grande","mes","âme","voir","chez","veut","chaque","car","donc","donner","etc","encore","dire","lorsqu","alors","objet","ait","voit","jusqu","fois","enfin","lieu","beaucoup","aucun","jamais","rendre","ci","avant","cependant","seul","moyens","force","yeux","choses","ici","art"
"126","Principes de la Philosophie morale",7,"Diderot","2","2__Diderot_Principes de la Philosophie morale",0.0332173042232429,0.0188087922161139,0.0448145587071058,0.0476859180144776,0.0378673034738413,0.0462791590400007,0.0529978263976098,0,0.060859766366179,0.0384108549049596,0.146534831902605,0.0513041917437467,0.0605531748195085,0.0266899266938149,0.0615934626142355,0,0.00991850709931658,0.112765799223088,0.0127133482042867,0.0816393008223266,0.051155339295947,0.039079126323625,0.0230724864868452,0.0239380328245659,0.0372908257622721,0.0607250988301788,0.0133167716494799,0.0310329376077152,0,0.00992681139886719,0.0399866733296318,0.0284592069228493,0.0279657104508554,0.109975071748044,0,0.0912331247822062,0,0,0.148119705393754,0.0745816515245443,0,0.0218230880555987,0.0820804103542363,0,0.196470668965041,0.0372879451608417,0,0,0.0408142017316035,0.0546619499083062,0.139726960836258,0.0721988727822385,0.0737700872056288,0.0267763770545296,0.0201845225885762,0.0475479406054016,0.0801257358080262,0.148377302419909,0.0582284195654862,0,0.0622723678245341,0,0.0191144849974839,0.0224224264665438,0.241746889207614,0.0744065331804325,0.0651386322552461,0,0.0196570283492688,0.0674690725187506,0.0255488065153798,0,0.0580931617299372,0.0399441173262706,0.0854162843517964,0,0,0,0.107279780977823,0,0.171700704935861,0,0,0,0,0,0,0,0,0,0.0711455503796044,0.14097096860865,0,0,0,0.0659380473395787,0.0308753760547219,0.26785981207297,0.0556414884074657,0,0,0.0489115988044519,0,0,0,0.0423713598607036,0,0,0.0498754668053816,0,0,0.209945552432591,0,0,0,0,0,0,0,0,0,0,0,0.154229924618909,0,0,0,0,0,0,0.0547996624351191,0.0414513336144839,0.0626531489676639,0,0.0877902562612294,0,0,0,0,0.15393726795177,0.0436852028330519,0.0793675790132545,0,0,0,0,0,0.0908153218373,0.0717958158617738,0,0,0.098058067569092,0,0,0,0,0,0.137685678164303,0,0.0324442842261525,0,0.0544734710702843,0.100630921085326,0.232889003895833,0,0,0,0,0,0,0.0593390829096927,0.254493299279644,0.0856705873756239,0,0,0.0352672807929299,0.139421823702052,0.125738922692386,0.0565233418944222,0,0.059868434008925,0,0,0,0.118678165819385,0,0,0.214285714285714,0.0405553552826906,0,0.0656532164298613,0,0.0743294146247166,0.139009609371383,0,0.0650944554904119,0,0.153846153846154,0,0
"127","Suite de l-apologie",7,"Diderot","2","2__Diderot_Suite de l-apologie",0.0473094938937095,0.052664618205119,0.0448145587071058,0.0749350140227504,0.0520675422765318,0.0388744935936006,0.0206102658212927,0,0.0449833055750018,0.0360101764733997,0.0366337079756512,0.0513041917437467,0.0223090644071874,0.010675970677526,0.0451685392504393,0,0.0198370141986332,0.0362461497502783,0.0635667410214334,0.0336161826915462,0.0472203131962587,0.039079126323625,0.0115362432434226,0.0159586885497106,0.0310756881352268,0.0260250423557909,0.0665838582473994,0.0310329376077152,0.0526082674285868,0.0198536227977344,0.0399866733296318,0.0626102552302684,0.0391519946311976,0.0366583572493482,0.0311169167290727,0.0561434614044346,0,0,0.222179558090631,0.087011926778635,0,0.0109115440277994,0.029847421946995,0.0274850805095016,0.0368382504309451,0.0745758903216834,0,0.024566243134638,0,0.0218647799633225,0.0698634804181292,0.0288795491128954,0.0210771677730368,0.0401645655817944,0.0302767838828643,0.00950958812108031,0.0160251471616052,0.0927358140124429,0.0291142097827431,0,0.031136183912267,0.0219740420144524,0.0191144849974839,0.089689705866175,0.161164592805076,0.0186016332951081,0.0781663587062953,0,0.0982851417463439,0.0539752580150005,0,0.0177639229347271,0.0580931617299372,0.179748527968218,0.0213540710879491,0,0.18051747296261,0,0.14303970797043,0,0,0.0993944342883857,0.100125234864352,0,0,0,0.0378641222831377,0,0.0755793994853223,0,0.0711455503796044,0.0845825811651901,0,0.118492875830005,0.0779023716006866,0.098907071009368,0,0,0,0,0,0.0244557994022259,0.0449921270665848,0.025854384499751,0.0334450031045326,0.0847427197214072,0,0,0.0249377334026908,0,0,0,0,0.0726912364184814,0,0.0369358427576559,0.280056016805602,0.140893990735269,0,0.402804736353905,0.135388104721957,0,0,0.0308459849237818,0,0,0.110883190643186,0.0873704056661038,0.0320256307610174,0,0,0.124354000843452,0,0,0.0877902562612294,0,0,0.0536056267418897,0.108465228909328,0,0.0436852028330519,0.0396837895066273,0,0,0.137360563948689,0.0406222231851194,0,0.04540766091865,0,0,0.0587220219514703,0,0,0.0794301470789538,0,0,0.230556167081694,0.0688428390821514,0,0,0,0,0.0503154605426628,0,0,0.140372481268719,0,0.0518475847365213,0,0,0.0593390829096927,0,0.0856705873756239,0,0,0,0,0.0628694613461931,0.0565233418944222,0,0,0,0,0,0,0.0656532164298613,0,0.0714285714285714,0.0811107105653813,0.0521995750971881,0,0,0,0,0,0.195283366471236,0.0594438298277764,0,0.0953462589245592,0
"128","HDI T1-4",10,"Jussieu","2","2__Jussieu_HDI T1-4",0.0513358337995571,0.043260222097062,0.0492960145778163,0.0698258085211993,0.0189336517369206,0.066641989017601,0.0147216184437805,0,0.0343989983808838,0.0552156039258795,0.0961634834360845,0.0160325599199208,0.0637401840205353,0.00533798533876298,0.0164249233637961,0,0.034714774847608,0.0443008496947845,0.01907002230643,0.0624300535700144,0.0629604175950116,0.0607897520589722,0,0,0.0932270644056803,0.0347000564743879,0.0665838582473994,0.0465494064115728,0.0105216534857174,0.0397072455954688,0.053315564439509,0.0341510483074191,0.0391519946311976,0.122194524164494,0.0622338334581454,0.0350896633777716,0.0230632802007221,0,0,0.0745816515245443,0,0.032734632083398,0.0223855664602463,0.0274850805095016,0.012279416810315,0.0745758903216834,0,0.0736987294039141,0.0306106512987026,0.0218647799633225,0.0279453921672517,0.0288795491128954,0.052692919432592,0.0937173196908535,0.0201845225885762,0.0285287643632409,0.0160251471616052,0,0.0436713146741147,0,0,0,0,0.0448448529330875,0,0.130211433065757,0.0390831793531476,0,0.0786281133970752,0.0539752580150005,0.0255488065153798,0,0.0145232904324843,0.0798882346525412,0.0427081421758982,0.0263431684886916,0,0,0,0,0,0,0,0,0.0226921364948823,0,0,0,0.0188948498713306,0,0.0177863875949011,0.02819419372173,0,0,0.0259674572002289,0,0,0.100447429527364,0,0,0,0,0,0.0775631534992529,0.0334450031045326,0.0423713598607036,0,0,0.0498754668053816,0,0.0661541201655622,0.0524863881081478,0,0,0.0506369683541833,0.0738716855153118,0,0,0.0309937863686872,0,0,0,0,0.0308459849237818,0,0,0,0,0.0320256307610174,0.198272638838644,0,0.0414513336144839,0.0626531489676639,0,0.0438951281306147,0,0,0.0536056267418897,0,0.030787453590354,0,0,0,0,0.045786854649563,0,0,0.04540766091865,0,0.0327034970083864,0,0,0.154303349962092,0,0,0,0.17291712531127,0,0,0.0324442842261525,0,0,0.0503154605426628,0.0582222509739582,0.109271672941631,0,0,0,0,0,0,0,0,0,0,0,0.0464739412340173,0,0.0565233418944222,0.0819231920519041,0,0,0,0,0,0,0.106148978486855,0,0,0,0.0656532164298613,0,0.0743294146247166,0,0,0,0,0,0,0.0916698497028211
"129","Notice Historique 1-6",10,"Jussieu","2","2__Jussieu_Notice Historique 1-6",0.0553621737054047,0.0112852753296684,0.0246480072889082,0.0800442195243016,0.0426007164080714,0.0592373235712009,0.0264989131988049,0,0.0899666111500037,0.0312088196102797,0.00915842699391281,0.0352716318238259,0.0223090644071874,0.0266899266938149,0.0205311542047452,0,0.0446332819469246,0.00805469994450628,0.0572100669192901,0.0192092472523121,0.035415234897194,0.07815825264725,0,0.0239380328245659,0.0124302752540907,0,0.0133167716494799,0.0543076408135016,0.0105216534857174,0,0.0999666833240795,0.039842889691989,0.117455983893593,0,0.0518615278817879,0.0140358653511086,0,0,0.0740598526968769,0.087011926778635,0,0.0218230880555987,0.0223855664602463,0,0.0245588336206301,0.0124293150536139,0,0,0.0408142017316035,0.0218647799633225,0,0.0144397745564477,0.0421543355460736,0.0803291311635887,0.0302767838828643,0.00950958812108031,0.0320502943232105,0.0370943256049771,0.0582284195654862,0,0,0.0219740420144524,0,0.0224224264665438,0,0.0186016332951081,0.0130277264510492,0,0,0,0,0.0177639229347271,0,0.0399441173262706,0.0213540710879491,0,0,0,0,0,0,0,0,0,0,0,0.0567961834247065,0,0.0188948498713306,0,0,0.0563883874434601,0,0.0789952505533364,0,0.0329690236697893,0,0.0334824765091213,0.445131907259726,0.0776150525706333,0,0.0244557994022259,0.179968508266339,0.0517087689995019,0,0,0.0512989176042577,0,0.0498754668053816,0,0,0,0,0,0,0,0.0466760028009337,0.105670493051452,0,0,0,0,0,0,0,0,0.0369610635477286,0,0.160128153805087,0.049568159709661,0,0,0,0,0.219475640653074,0,0,0.0536056267418897,0,0.030787453590354,0,0.238102737039764,0,0,0.045786854649563,0,0.0465242105199235,0,0,0.0327034970083864,0,0.049029033784546,0,0,0,0.0850486511125125,0.17291712531127,0,0,0,0,0.0544734710702843,0,0.0582222509739582,0.0546358364708153,0,0,0,0,0.0559892510955854,0,0,0,0,0.106600358177805,0,0,0,0,0,0,0,0,0.057831493196624,0.0593390829096927,0,0,0.142857142857143,0,0.0521995750971881,0.196959649289584,0,0,0,0,0,0,0,0.0953462589245592,0
"130","Anecdotes litteraires3 1756",17,"Raynal","2","2__Raynal_Anecdotes litteraires3 1756",0.0513358337995571,0.0225705506593367,0.0604996542545928,0.0289521645087899,0.0165669452698056,0.0388744935936006,0.0618307974638781,0,0.0476293823735314,0.0720203529467993,0.00915842699391281,0.0609237276956992,0.0350571012112944,0.0266899266938149,0.0369560775685413,0.0366535687499156,0.0396740283972663,0.0483281996670377,0.0444967187150034,0.0384184945046243,0.051155339295947,0.0738161275001805,0.0346087297302678,0.0797934427485531,0.0435059633893175,0,0.0199751574742198,0.038791172009644,0.0736515744000215,0.0297804341966016,0.0266577822197545,0.079685779383978,0.0391519946311976,0.0305486310411235,0.0414892223054303,0.0491255287288803,0,0,0,0,0.122786646910808,0.032734632083398,0.05969484389399,0,0.0245588336206301,0,0,0,0.0612213025974053,0.120256289798274,0.0139726960836258,0.0144397745564477,0.0105385838865184,0.0669409426363239,0.0302767838828643,0.0855862930897228,0.0320502943232105,0.0185471628024886,0.0436713146741147,0,0.0622723678245341,0.0439480840289049,0.0191144849974839,0.0224224264665438,0.040291148201269,0.0372032665902162,0.0651386322552461,0,0.0393140566985376,0.0674690725187506,0,0.0355278458694543,0.0145232904324843,0.0399441173262706,0.0427081421758982,0,0,0.0810440898473108,0,0.132003696155239,0.0686802819743445,0,0,0,0.0453842729897646,0.038490017945975,0.0757282445662753,0,0,0,0.0711455503796044,0.02819419372173,0.046423834544263,0,0.0519349144004577,0.0659380473395787,0.0308753760547219,0,0,0.0388075262853166,0.104972776216296,0.0978231976089037,0.0449921270665848,0,0.0668900062090651,0,0,0,0.0249377334026908,0.0428352936878119,0,0,0,0,0,0,0.0933520056018673,0,0.0309937863686872,0,0,0,0.031927542840705,0.0616919698475636,0,0,0.0369610635477286,0,0.0320256307610174,0,0,0,0,0,0,0.0308901031607608,0,0,0,0,0,0,0.0613139339484966,0,0,0,0.0465242105199235,0,0.0717958158617738,0.0327034970083864,0,0.049029033784546,0,0.0397150735394769,0.0952500952501429,0,0,0.206528517246454,0,0,0.0496903994999953,0,0,0,0,0,0,0.0518475847365213,0,0,0,0,0,0,0,0,0,0.0628694613461931,0.0565233418944222,0,0,0.0477818482567497,0,0,0.118678165819385,0.0656532164298613,0.106148978486855,0.0714285714285714,0.0811107105653813,0,0,0,0.0743294146247166,0,0,0,0.0594438298277764,0,0,0
"131","ecole 2",17,"Raynal","2","2__Raynal_ecole 2",0.0563687586818667,0.0451411013186734,0.0224072793535529,0.0323583015098241,0.030767184072496,0.0536838244864008,0.0500535027088537,0.00676046145780643,0.0476293823735314,0.0432122117680796,0.0137376404908692,0.0416846557917942,0.0637401840205353,0.0373658973713409,0.0615934626142355,0.0122178562499719,0.0495925354965829,0.0604102495837971,0.03814004461286,0.0336161826915462,0.0393502609968823,0.0868425029413889,0.0346087297302678,0.0638347541988425,0.0621513762704535,0.00867501411859697,0.0199751574742198,0.0620658752154304,0.0736515744000215,0.0496340569943359,0.0333222277746932,0.0341510483074191,0.0279657104508554,0.0549875358740222,0.0518615278817879,0.00701793267555432,0,0,0.0148119705393754,0.0248605505081814,0.015348330863851,0.0436461761111974,0.0373092774337438,0.0274850805095016,0.0245588336206301,0,0,0,0.0204071008658018,0.0218647799633225,0.0419180882508775,0.0433193236693431,0.0737700872056288,0.0401645655817944,0.0201845225885762,0.0190191762421606,0.0160251471616052,0.0370943256049771,0.0727855244568578,0,0.0155680919561335,0.0878961680578098,0.0191144849974839,0.0224224264665438,0,0.0186016332951081,0.0390831793531476,0,0,0.0269876290075002,0,0.0355278458694543,0.0580931617299372,0.0599161759894059,0.0213540710879491,0,0,0.0405220449236554,0,0,0.0343401409871723,0,0,0.0438529009653515,0.0226921364948823,0,0.0567961834247065,0.0373456843486636,0.0566845496139917,0,0.0177863875949011,0.0845825811651901,0,0,0.0259674572002289,0.0329690236697893,0,0.0334824765091213,0,0,0,0.0244557994022259,0,0.103417537999004,0,0,0,0,0.0249377334026908,0.0428352936878119,0.0330770600827811,0,0.0329332460969392,0.0363456182092407,0,0,0.0466760028009337,0,0,0,0,0.0562543950463012,0,0.0308459849237818,0,0,0,0,0.12810252304407,0.049568159709661,0.0547996624351191,0.0414513336144839,0,0,0,0.185340618964565,0,0,0,0.030787453590354,0,0,0.122627867896993,0,0,0,0,0,0,0.0327034970083864,0,0,0.077151674981046,0,0.12700012700019,0,0,0.0688428390821514,0,0.0324442842261525,0,0,0.0503154605426628,0,0.109271672941631,0.0701862406343596,0,0.0518475847365213,0,0.167967753286756,0,0,0,0,0,0,0.0464739412340173,0,0.0565233418944222,0,0,0,0,0.057831493196624,0,0,0.0530744892434275,0,0,0,0,0.0721687836487032,0,0,0,0,0,0,0,0.0916698497028211
"132","Essai sur la vie",4,"Deleyre","20","20__Deleyre_Essai sur la vie",0.0352304741761667,0.052664618205119,0.0425738307717505,0.0408736440124093,0.0331338905396111,0.0555349908480009,0.0471091790200976,0.0811255374936772,0.0317529215823542,0.0432122117680796,0.0412129214726076,0.03847814380781,0.0605531748195085,0.101421721436497,0.0410623084094903,0,0.0545517890462412,0.0443008496947845,0.0317833705107167,0.0624300535700144,0.035415234897194,0.00868425029413889,0.0230724864868452,0.0239380328245659,0.0310756881352268,0.0520500847115818,0.00665838582473994,0.0155164688038576,0,0.0198536227977344,0.0333222277746932,0.0170755241537096,0.0279657104508554,0.0183291786246741,0.0311169167290727,0.0771972594310976,0.0230632802007221,0,0.0148119705393754,0.0497211010163628,0.0306966617277021,0.0763808081945954,0.05969484389399,0,0,0,0,0.024566243134638,0.0408142017316035,0.0655943398899674,0,0,0.0316157516595552,0.0267763770545296,0.0302767838828643,0.0380383524843213,0.0160251471616052,0,0,0,0,0.0878961680578098,0.0382289699949677,0.0224224264665438,0,0.0186016332951081,0,0,0,0.0269876290075002,0.0510976130307596,0.0355278458694543,0.0145232904324843,0.0399441173262706,0.106770355439746,0.0526863369773832,0.0902587364813048,0.0405220449236554,0.0357599269926076,0.0220006160258732,0,0,0.0500626174321759,0,0.0226921364948823,0.038490017945975,0,0,0.0377896997426612,0.0464739412340173,0.0355727751898022,0.0563883874434601,0.046423834544263,0.0394976252766682,0.0259674572002289,0,0,0.0334824765091213,0,0,0,0.0489115988044519,0,0.025854384499751,0,0,0,0.0536828127095019,0,0,0,0,0,0,0,0,0.326732019606536,0.105670493051452,0.0309937863686872,0,0.0451293682406524,0,0,0,0,0,0.0369610635477286,0,0.0960768922830523,0.049568159709661,0,0.0414513336144839,0.0313265744838319,0,0.0438951281306147,0,0.062257280636469,0,0,0.0923623607710619,0.0436852028330519,0,0,0,0,0,0,0,0,0.0327034970083864,0,0.049029033784546,0,0.0794301470789538,0.0317500317500476,0,0,0,0.0559892510955854,0.064888568452305,0.0496903994999953,0.0544734710702843,0,0,0,0,0,0.0518475847365213,0,0,0.0593390829096927,0.0508986598559288,0,0.060084176812611,0,0.10580184237879,0.0929478824680346,0,0,0,0,0.191127393026999,0,0,0,0,0,0,0,0,0,0.0721687836487032,0,0,0,0,0,0,0.0953462589245592,0
"133","ethocratie",5,"dHolbach","20","20__dHolbach_ethocratie",0.0332173042232429,0.0752351688644557,0.047055286642461,0.0562012605170628,0.0568009552107619,0.0351721608704006,0.0441648553313415,0,0.0767362271573561,0.0288081411787197,0.0412129214726076,0.0833693115835884,0.0382441104123212,0.0213519413550519,0.0944433093418277,0,0.0198370141986332,0.0362461497502783,0.03814004461286,0.0336161826915462,0.0472203131962587,0.0260527508824167,0,0,0.0372908257622721,0.0607250988301788,0,0.0232747032057864,0.0315649604571521,0.0297804341966016,0.0799733466592636,0.0739939379994081,0.0447451367213687,0.0305486310411235,0.103723055763576,0.0350896633777716,0.0230632802007221,0.241613567852596,0.0296239410787508,0.087011926778635,0.0306966617277021,0.0218230880555987,0.0149237109734975,0.0274850805095016,0.0491176672412601,0.0745758903216834,0,0.0491324862692761,0.0714248530303061,0.0655943398899674,0.0978088725853809,0.0288795491128954,0.0421543355460736,0.120493696745383,0.0504613064714405,0.0855862930897228,0.0160251471616052,0,0.0582284195654862,0,0.0467042758684006,0,0,0.0448448529330875,0.080582296402538,0.0372032665902162,0,0,0.0786281133970752,0.0134938145037501,0.0255488065153798,0,0.0435698712974529,0.0599161759894059,0.0640622132638473,0.0263431684886916,0,0,0,0,0,0.132525912384514,0.150187852296528,0.0877058019307029,0.0680764094846469,0,0.0567961834247065,0,0.132263949099314,0,0.0355727751898022,0.02819419372173,0,0,0,0.0659380473395787,0.0617507521094438,0.0334824765091213,0,0.0388075262853166,0,0.0733673982066778,0,0.0517087689995019,0,0,0,0,0,0.0428352936878119,0.0330770600827811,0.0524863881081478,0,0,0,0.0369358427576559,0.0466760028009337,0.0704469953676347,0.0309937863686872,0.172630601294531,0.0451293682406524,0,0.031927542840705,0.0308459849237818,0.116642368703961,0,0,0,0,0.049568159709661,0.0547996624351191,0.0414513336144839,0,0,0,0,0,0.0536056267418897,0.054232614454664,0,0.0436852028330519,0.0396837895066273,0,0,0.091573709299126,0,0,0.04540766091865,0,0,0,0,0,0,0.0317500317500476,0,0,0,0.223957004382342,0.0324442842261525,0,0,0.0503154605426628,0,0,0,0,0,0,0.0559892510955854,0,0.0508986598559288,0.0428352936878119,0,0,0.0352672807929299,0.0464739412340173,0,0.0565233418944222,0,0,0.0477818482567497,0,0,0.0593390829096927,0,0,0,0.0405553552826906,0,0,0,0,0,0,0,0,0.153846153846154,0,0
"134","Système Social 3",5,"dHolbach","20","20__dHolbach_Système Social 3",0.0392568140820143,0.0451411013186734,0.0515367425131716,0.0544981920165458,0.0852014328161429,0.0462791590400007,0.0471091790200976,0,0.0740901503588266,0.0336094980418397,0.045792134969564,0.0448911677757784,0.0573661656184818,0.016013956016289,0.0615934626142355,0.0244357124999438,0.0396740283972663,0.0644375995560502,0.0317833705107167,0.0576277417569364,0.0708304697943881,0.0130263754412083,0,0.0398967213742766,0.0124302752540907,0.00867501411859697,0.0732422440721393,0.0698241096173592,0.0420866139428694,0.0496340569943359,0.0733089011043249,0.0569184138456985,0.0559314209017109,0.0427680834575729,0.0311169167290727,0.0701793267555433,0,0,0.0148119705393754,0.087011926778635,0,0.032734632083398,0.0149237109734975,0.123682862292757,0.0245588336206301,0.0497172602144556,0,0.024566243134638,0.0204071008658018,0,0.0558907843345034,0.0721988727822385,0.0421543355460736,0.0535527541090592,0.0706458290600167,0.0380383524843213,0.0320502943232105,0.0370943256049771,0,0.0485071250072666,0,0,0,0.0672672793996312,0,0.0372032665902162,0.0390831793531476,0,0.0589710850478064,0.0269876290075002,0.0255488065153798,0,0.0290465808649686,0.0199720586631353,0.0427081421758982,0.0263431684886916,0,0,0,0,0,0,0.0500626174321759,0.0219264504826757,0.0453842729897646,0,0.0567961834247065,0,0.0755793994853223,0,0.124504713164308,0.0563883874434601,0,0,0.103869828800915,0,0,0.0334824765091213,0,0.0388075262853166,0,0,0.0449921270665848,0,0.167225015522663,0,0,0,0,0,0,0,0,0.0363456182092407,0.253184841770917,0.110807528272968,0,0,0,0,0,0,0,0,0,0,0,0,0.0640512615220349,0.049568159709661,0,0,0.0626531489676639,0.0401286176952564,0.0877902562612294,0.0926703094822823,0.062257280636469,0.0536056267418897,0.054232614454664,0,0,0.0396837895066273,0,0,0.045786854649563,0.0812444463702388,0,0.0908153218373,0,0.163517485041932,0,0,0,0.0397150735394769,0,0.0425243255562562,0,0,0,0,0.0496903994999953,0,0,0,0,0,0,0.0518475847365213,0,0,0.0593390829096927,0,0.0856705873756239,0.060084176812611,0,0,0,0,0.169570025683266,0,0,0.0477818482567497,0,0,0,0,0,0,0.0811107105653813,0,0.0656532164298613,0,0.0743294146247166,0,0.17025130615175,0.195283366471236,0.0594438298277764,0,0,0.0916698497028211
"135","Principes de la Philosophie morale",7,"Diderot","20","20__Diderot_Principes de la Philosophie morale",0.0473094938937095,0.043260222097062,0.0649811101253033,0.059607397518097,0.0568009552107619,0.066641989017601,0.0235545895100488,0,0.0396911519779428,0.0360101764733997,0.0870050564421717,0.0480976797597625,0.0446181288143747,0.00533798533876298,0.0533810009323374,0,0.0297555212979497,0.00805469994450628,0.0444967187150034,0.0864416126354046,0.0708304697943881,0.0303948760294861,0.0346087297302678,0.0159586885497106,0.0310756881352268,0.0260250423557909,0.0732422440721393,0.0232747032057864,0.0105216534857174,0.0397072455954688,0.0133288911098773,0.0569184138456985,0.0167794262705133,0.0855361669151457,0.0207446111527151,0.0561434614044346,0.0922531208028885,0,0.118495764315003,0.124302752540907,0,0.0218230880555987,0.0970041213277338,0.0137425402547508,0.14735300172378,0.0497172602144556,0,0.0736987294039141,0.0306106512987026,0.043729559926645,0.0139726960836258,0.0721988727822385,0.0316157516595552,0.0401645655817944,0.0201845225885762,0.0665671168475622,0.0480754414848157,0.0185471628024886,0.0582284195654862,0,0.0155680919561335,0,0,0.112112132332719,0,0.0372032665902162,0.0260554529020984,0,0.0589710850478064,0.0269876290075002,0,0,0.0871397425949058,0.0599161759894059,0.0213540710879491,0,0.0451293682406524,0,0.0357599269926076,0,0.103020422961517,0,0,0,0.0226921364948823,0,0,0,0.0188948498713306,0.0929478824680346,0.0355727751898022,0.0563883874434601,0,0,0.0519349144004577,0.0659380473395787,0.0308753760547219,0.133929906036485,0,0,0,0.0244557994022259,0.0899842541331695,0,0.0668900062090651,0.0423713598607036,0.0512989176042577,0,0,0,0,0,0,0.145382472836963,0,0,0.0933520056018673,0,0.0309937863686872,0,0,0,0,0.154229924618909,0,0,0,0,0,0.049568159709661,0,0.0414513336144839,0.0313265744838319,0,0.0438951281306147,0,0.186771841909407,0,0.054232614454664,0.0615749071807079,0.0436852028330519,0,0,0,0,0,0.0465242105199235,0,0.0717958158617738,0.0981104910251593,0.0587220219514703,0,0,0.0397150735394769,0,0.0425243255562562,0,0.137685678164303,0.111978502191171,0.0324442842261525,0,0,0,0,0.0546358364708153,0,0,0,0,0,0,0.203594639423715,0.0856705873756239,0,0,0.0705345615858598,0.0464739412340173,0.0628694613461931,0.0565233418944222,0.163846384103808,0.059868434008925,0,0,0,0,0,0,0.0714285714285714,0,0,0,0,0,0,0,0.0650944554904119,0,0.153846153846154,0.0953462589245592,0
